family,n,seed,antichain_width,comparable_fraction,geo_dim_eff,geo_interval_shape,layer_count,mean_layer_size,layer_size_std,cover_density,reduction_edge_count,reduction_edge_density,layer_signature_redundancy,adjacent_edge_fraction,long_edge_fraction,mean_layer_gap
lorentzian_like_2d,24,824000,6.0,0.5181159420289855,1.8967043478260872,0.0,7.0,3.4285714285714284,1.049781318335648,0.13768115942028986,38.0,0.13768115942028986,0.0,0.1958041958041958,0.8041958041958042,2.8111888111888113
lorentzian_like_2d,24,824001,7.0,0.5688405797101449,1.5923565217391307,0.00034285714285714345,6.0,4.0,1.1547005383792515,0.17391304347826086,48.0,0.17391304347826086,0.09999999999999998,0.17834394904458598,0.821656050955414,2.6751592356687897
lorentzian_like_2d,24,824002,6.0,0.5471014492753623,1.7227913043478262,0.0,7.0,3.4285714285714284,0.9035079029052513,0.15217391304347827,42.0,0.15217391304347827,0.03571428571428571,0.19205298013245034,0.8079470198675497,3.1125827814569536
lorentzian_like_2d,24,824003,6.0,0.5217391304347826,1.8749652173913045,0.0,8.0,3.0,1.4142135623730951,0.14130434782608695,39.0,0.14130434782608695,0.04761904761904762,0.1875,0.8125,3.1180555555555554
lorentzian_like_2d,24,824004,6.0,0.532608695652174,1.8097478260869564,0.02144748299319728,7.0,3.4285714285714284,1.3997084244475304,0.18115942028985507,50.0,0.18115942028985507,0.027777777777777773,0.19727891156462585,0.8027210884353742,2.979591836734694
lorentzian_like_2d,24,824005,8.0,0.42391304347826086,2.461921739130435,0.04544444444444447,6.0,4.0,1.7320508075688772,0.17753623188405798,49.0,0.17753623188405798,0.055555555555555546,0.26495726495726496,0.7350427350427351,2.341880341880342
lorentzian_like_2d,24,824006,9.0,0.33695652173913043,2.9836608695652176,0.06422000000000001,6.0,4.0,1.4142135623730951,0.14130434782608695,39.0,0.14130434782608695,0.0,0.24731182795698925,0.7526881720430108,2.6559139784946235
lorentzian_like_2d,24,824007,6.0,0.4963768115942029,2.027139130434783,0.02293571428571429,8.0,3.0,1.4142135623730951,0.15217391304347827,42.0,0.15217391304347827,0.07142857142857142,0.1897810218978102,0.8102189781021898,3.2554744525547443
lorentzian_like_3d,24,824000,10.0,0.31521739130434784,3.114095652173913,0.0,4.0,6.0,3.391164991562634,0.2028985507246377,56.0,0.2028985507246377,0.041666666666666664,0.367816091954023,0.632183908045977,1.7011494252873562
lorentzian_like_3d,24,824001,10.0,0.29347826086956524,3.2445304347826087,0.0,4.0,6.0,2.345207879911715,0.19927536231884058,55.0,0.19927536231884058,0.19196428571428573,0.35802469135802467,0.6419753086419753,1.7901234567901234
lorentzian_like_3d,24,824002,9.0,0.2608695652173913,3.440182608695652,0.0,4.0,6.0,2.23606797749979,0.17391304347826086,48.0,0.17391304347826086,0.0,0.4305555555555556,0.5694444444444444,1.8055555555555556
lorentzian_like_3d,24,824003,9.0,0.2536231884057971,3.4836608695652176,0.0,4.0,6.0,2.345207879911715,0.14855072463768115,41.0,0.14855072463768115,0.0,0.37142857142857144,0.6285714285714286,1.8142857142857143
lorentzian_like_3d,24,824004,10.0,0.2826086956521739,3.309747826086957,0.0036000000000000064,4.0,6.0,2.1213203435596424,0.17391304347826086,48.0,0.17391304347826086,0.04166666666666666,0.38461538461538464,0.6153846153846154,1.7564102564102564
lorentzian_like_3d,24,824005,12.0,0.2463768115942029,3.527139130434783,0.3436,4.0,6.0,3.605551275463989,0.1956521739130435,54.0,0.1956521739130435,0.0909090909090909,0.5441176470588235,0.45588235294117646,1.5147058823529411
lorentzian_like_3d,24,824006,14.0,0.19202898550724637,3.8532260869565222,0.0036000000000000064,4.0,6.0,3.3166247903554,0.13768115942028986,38.0,0.13768115942028986,0.04545454545454544,0.32075471698113206,0.6792452830188679,2.0377358490566038
lorentzian_like_3d,24,824007,12.0,0.2028985507246377,3.7880086956521737,0.17335000000000006,4.0,6.0,3.9370039370059056,0.14855072463768115,41.0,0.14855072463768115,0.08333333333333333,0.3392857142857143,0.6607142857142857,1.8392857142857142
lorentzian_like_4d,24,824000,12.0,0.2210144927536232,3.679313043478261,0.0,4.0,6.0,4.06201920231798,0.15942028985507245,44.0,0.15942028985507245,0.15873015873015875,0.2786885245901639,0.7213114754098361,1.8032786885245902
lorentzian_like_4d,24,824001,12.0,0.1956521739130435,3.831486956521739,0.0,3.0,8.0,4.242640687119285,0.17753623188405798,49.0,0.17753623188405798,0.06060606060606059,0.8333333333333334,0.16666666666666666,1.1666666666666667
lorentzian_like_4d,24,824002,12.0,0.17028985507246377,3.9836608695652176,0.0,4.0,6.0,3.6742346141747673,0.13768115942028986,38.0,0.13768115942028986,0.037037037037037056,0.425531914893617,0.574468085106383,1.6808510638297873
lorentzian_like_4d,24,824003,13.0,0.15579710144927536,4.0706173913043475,0.0,3.0,8.0,4.08248290463863,0.13043478260869565,36.0,0.13043478260869565,0.05128205128205129,0.5813953488372093,0.4186046511627907,1.4186046511627908
lorentzian_like_4d,24,824004,12.0,0.18115942028985507,3.9184434782608695,0.0,3.0,8.0,4.242640687119285,0.16304347826086957,45.0,0.16304347826086957,0.0,0.8,0.2,1.2
lorentzian_like_4d,24,824005,14.0,0.12681159420289856,4.244530434782609,0.0,3.0,8.0,3.7416573867739413,0.11594202898550725,32.0,0.11594202898550725,0.12037037037037039,0.7428571428571429,0.2571428571428571,1.2571428571428571
lorentzian_like_4d,24,824006,17.0,0.09420289855072464,4.440182608695652,0.0,3.0,8.0,5.715476066494082,0.08333333333333333,23.0,0.08333333333333333,0.10416666666666667,0.5,0.5,1.5
lorentzian_like_4d,24,824007,14.0,0.17028985507246377,3.9836608695652176,0.17335000000000006,4.0,6.0,4.847679857416329,0.14130434782608695,39.0,0.14130434782608695,0.05128205128205129,0.5531914893617021,0.44680851063829785,1.6382978723404256
KR_like,24,824000,12.0,0.3442028985507246,2.940182608695652,0.3256,3.0,8.0,2.8284271247461903,0.2210144927536232,61.0,0.2210144927536232,0.0,0.6421052631578947,0.35789473684210527,1.3578947368421053
KR_like,24,824001,12.0,0.37681159420289856,2.7445304347826087,0.3301,3.0,8.0,2.8284271247461903,0.2463768115942029,68.0,0.2463768115942029,0.0,0.6538461538461539,0.34615384615384615,1.3461538461538463
KR_like,24,824002,12.0,0.38768115942028986,2.679313043478261,0.3286,3.0,8.0,2.8284271247461903,0.2572463768115942,71.0,0.2572463768115942,0.0,0.6635514018691588,0.3364485981308411,1.3364485981308412
KR_like,24,824003,12.0,0.39855072463768115,2.614095652173913,0.3346,3.0,8.0,2.8284271247461903,0.26811594202898553,74.0,0.26811594202898553,0.0,0.6727272727272727,0.32727272727272727,1.3272727272727274
KR_like,24,824004,12.0,0.35144927536231885,2.8967043478260868,0.3243142857142857,3.0,8.0,2.8284271247461903,0.2318840579710145,64.0,0.2318840579710145,0.0,0.6597938144329897,0.3402061855670103,1.3402061855670102
KR_like,24,824005,12.0,0.37318840579710144,2.7662695652173914,0.33235,3.0,8.0,2.160246899469287,0.25,69.0,0.25,0.0,0.6407766990291263,0.3592233009708738,1.3592233009708738
KR_like,24,824006,12.0,0.41304347826086957,2.5271391304347826,0.3301833333333334,3.0,8.0,2.8284271247461903,0.2826086956521739,78.0,0.2826086956521739,0.0,0.6842105263157895,0.3157894736842105,1.3157894736842106
KR_like,24,824007,12.0,0.358695652173913,2.853226086956522,0.32110000000000005,3.0,8.0,2.8284271247461903,0.2427536231884058,67.0,0.2427536231884058,0.0,0.6767676767676768,0.32323232323232326,1.3232323232323233
lorentzian_like_2d,28,828000,8.0,0.5185185185185185,1.8942888888888891,0.04123209876543211,8.0,3.5,1.0,0.15079365079365079,57.0,0.15079365079365079,0.0625,0.15816326530612246,0.8418367346938775,3.2193877551020407
lorentzian_like_2d,28,828001,7.0,0.4126984126984127,2.529209523809524,0.0,7.0,4.0,1.4142135623730951,0.13227513227513227,50.0,0.13227513227513227,0.023809523809523805,0.1794871794871795,0.8205128205128205,3.019230769230769
lorentzian_like_2d,28,828002,6.0,0.5026455026455027,1.989526984126984,0.0024380952380952427,8.0,3.5,1.118033988749895,0.1402116402116402,53.0,0.1402116402116402,0.0,0.14210526315789473,0.8578947368421053,3.3947368421052633
lorentzian_like_2d,28,828003,7.0,0.49206349206349204,2.0530190476190477,0.0,7.0,4.0,0.7559289460184544,0.15343915343915343,58.0,0.15343915343915343,0.0,0.16129032258064516,0.8387096774193549,3.236559139784946
lorentzian_like_2d,28,828004,8.0,0.5793650793650794,1.5292095238095236,0.0,8.0,3.5,1.4142135623730951,0.15873015873015872,60.0,0.15873015873015872,0.04761904761904762,0.1506849315068493,0.8493150684931506,3.7579908675799087
lorentzian_like_2d,28,828005,6.0,0.5291005291005291,1.8307968253968256,0.00032727272727272786,8.0,3.5,1.3228756555322954,0.12962962962962962,49.0,0.12962962962962962,0.028571428571428564,0.145,0.855,3.43
lorentzian_like_2d,28,828006,7.0,0.5317460317460317,1.8149238095238096,0.0019466666666666701,8.0,3.5,1.9364916731037085,0.15079365079365079,57.0,0.15079365079365079,0.020408163265306128,0.15422885572139303,0.845771144278607,3.3482587064676617
lorentzian_like_2d,28,828007,7.0,0.5158730158730159,1.9101619047619045,0.00020000000000000036,8.0,3.5,1.8027756377319946,0.15343915343915343,58.0,0.15343915343915343,0.027777777777777773,0.2,0.8,2.9025641025641025
lorentzian_like_3d,28,828000,10.0,0.2804232804232804,3.3228603174603175,0.0,4.0,7.0,3.082207001484488,0.16137566137566137,61.0,0.16137566137566137,0.024999999999999994,0.4528301886792453,0.5471698113207547,1.7547169811320755
lorentzian_like_3d,28,828001,15.0,0.19576719576719576,3.8307968253968254,0.0,4.0,7.0,3.5355339059327378,0.1455026455026455,55.0,0.1455026455026455,0.15378787878787878,0.44594594594594594,0.5540540540540541,1.7567567567567568
lorentzian_like_3d,28,828002,15.0,0.23015873015873015,3.6244476190476194,0.32860000000000006,3.0,9.333333333333334,0.4714045207910317,0.1746031746031746,66.0,0.1746031746031746,0.07037037037037037,0.5057471264367817,0.4942528735632184,1.4942528735632183
lorentzian_like_3d,28,828003,13.0,0.21164021164021163,3.73555873015873,0.0,4.0,7.0,2.9154759474226504,0.13756613756613756,52.0,0.13756613756613756,0.0,0.4,0.6,1.7375
lorentzian_like_3d,28,828004,11.0,0.34656084656084657,2.9260349206349208,0.08027500000000001,4.0,7.0,1.224744871391589,0.18783068783068782,71.0,0.18783068783068782,0.03125,0.2748091603053435,0.7251908396946565,2.068702290076336
lorentzian_like_3d,28,828005,11.0,0.328042328042328,3.037146031746032,0.0018000000000000032,4.0,7.0,1.5811388300841898,0.19576719576719576,74.0,0.19576719576719576,0.0,0.29838709677419356,0.7016129032258065,2.0403225806451615
lorentzian_like_3d,28,828006,10.0,0.30952380952380953,3.148257142857143,0.10943333333333337,4.0,7.0,1.224744871391589,0.18783068783068782,71.0,0.18783068783068782,0.0,0.3162393162393162,0.6837606837606838,1.9658119658119657
lorentzian_like_3d,28,828007,12.0,0.2830687830687831,3.3069873015873017,0.0,4.0,7.0,1.5811388300841898,0.19047619047619047,72.0,0.19047619047619047,0.0,0.38317757009345793,0.616822429906542,1.8878504672897196
lorentzian_like_4d,28,828000,17.0,0.15608465608465608,4.068892063492064,0.0,3.0,9.333333333333334,3.858612300930075,0.1402116402116402,53.0,0.1402116402116402,0.0815850815850816,0.6271186440677966,0.3728813559322034,1.3728813559322033
lorentzian_like_4d,28,828001,16.0,0.12962962962962962,4.227622222222222,0.0,4.0,7.0,4.949747468305833,0.10582010582010581,40.0,0.10582010582010581,0.1931216931216931,0.5306122448979592,0.46938775510204084,1.653061224489796
lorentzian_like_4d,28,828002,18.0,0.1349206349206349,4.1958761904761905,0.0,3.0,9.333333333333334,6.018490028422596,0.12698412698412698,48.0,0.12698412698412698,0.21666666666666667,0.8235294117647058,0.17647058823529413,1.1764705882352942
lorentzian_like_4d,28,828003,18.0,0.1164021164021164,4.306987301587302,0.0,3.0,9.333333333333334,3.2998316455372216,0.10317460317460317,39.0,0.10317460317460317,0.1358974358974359,0.4772727272727273,0.5227272727272727,1.5227272727272727
lorentzian_like_4d,28,828004,14.0,0.21957671957671956,3.6879396825396826,0.0,3.0,9.333333333333334,3.0912061651652345,0.18518518518518517,70.0,0.18518518518518517,0.0,0.5301204819277109,0.46987951807228917,1.4698795180722892
lorentzian_like_4d,28,828005,15.0,0.19047619047619047,3.8625428571428575,0.0,4.0,7.0,4.743416490252569,0.15873015873015872,60.0,0.15873015873015872,0.04761904761904764,0.4583333333333333,0.5416666666666666,1.6388888888888888
lorentzian_like_4d,28,828006,14.0,0.19047619047619047,3.8625428571428575,0.0,3.0,9.333333333333334,3.0912061651652345,0.16137566137566137,61.0,0.16137566137566137,0.0,0.5833333333333334,0.4166666666666667,1.4166666666666667
lorentzian_like_4d,28,828007,15.0,0.1931216931216931,3.8466698412698412,0.0,3.0,9.333333333333334,4.109609335312651,0.17724867724867724,67.0,0.17724867724867724,0.0,0.6438356164383562,0.3561643835616438,1.356164383561644
KR_like,28,828000,14.0,0.3968253968253968,2.6244476190476194,0.3280871794871795,3.0,9.333333333333334,3.2998316455372216,0.2671957671957672,101.0,0.2671957671957672,0.0,0.6733333333333333,0.32666666666666666,1.3266666666666667
KR_like,28,828001,14.0,0.3862433862433862,2.6879396825396826,0.3385905517762661,3.0,9.333333333333334,3.2998316455372216,0.2566137566137566,97.0,0.2566137566137566,0.0,0.6643835616438356,0.3356164383561644,1.3356164383561644
KR_like,28,828002,14.0,0.3888888888888889,2.672066666666667,0.34369353741496605,3.0,9.333333333333334,3.2998316455372216,0.25925925925925924,98.0,0.25925925925925924,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333
KR_like,28,828003,14.0,0.3862433862433862,2.6879396825396826,0.34095969387755104,3.0,9.333333333333334,3.2998316455372216,0.2566137566137566,97.0,0.2566137566137566,0.0,0.6643835616438356,0.3356164383561644,1.3356164383561644
KR_like,28,828004,14.0,0.3888888888888889,2.672066666666667,0.335569696969697,3.0,9.333333333333334,3.2998316455372216,0.26455026455026454,100.0,0.26455026455026454,0.0,0.6802721088435374,0.3197278911564626,1.3197278911564625
KR_like,28,828005,14.0,0.3994708994708995,2.608574603174603,0.343582993197279,3.0,9.333333333333334,3.2998316455372216,0.2698412698412698,102.0,0.2698412698412698,0.0,0.6754966887417219,0.32450331125827814,1.3245033112582782
KR_like,28,828006,14.0,0.373015873015873,2.7673047619047617,0.3348755102040817,3.0,9.333333333333334,3.2998316455372216,0.24867724867724866,94.0,0.24867724867724866,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333
KR_like,28,828007,14.0,0.38095238095238093,2.7196857142857143,0.3370166666666667,3.0,9.333333333333334,3.2998316455372216,0.25132275132275134,95.0,0.25132275132275134,0.0,0.6597222222222222,0.3402777777777778,1.3402777777777777
lorentzian_like_2d,32,832000,10.0,0.49193548387096775,2.053787096774194,0.001904761904761908,8.0,4.0,1.4142135623730951,0.14717741935483872,73.0,0.14717741935483872,0.04910714285714286,0.1557377049180328,0.8442622950819673,3.4098360655737703
lorentzian_like_2d,32,832001,9.0,0.5080645161290323,1.9570129032258066,0.00046874999999999977,8.0,4.0,1.8708286933869707,0.1350806451612903,67.0,0.1350806451612903,0.020408163265306128,0.15079365079365079,0.8492063492063492,3.376984126984127
lorentzian_like_2d,32,832002,9.0,0.5665322580645161,1.6062064516129033,0.0,7.0,4.571428571428571,2.1285234893930487,0.13709677419354838,68.0,0.13709677419354838,0.03968253968253969,0.15302491103202848,0.8469750889679716,3.508896797153025
lorentzian_like_2d,32,832003,7.0,0.5141129032258065,1.920722580645161,0.00020058309037900905,10.0,3.2,1.98997487421324,0.14112903225806453,70.0,0.14112903225806453,0.0,0.1411764705882353,0.8588235294117647,3.843137254901961
lorentzian_like_2d,32,832004,8.0,0.5262096774193549,1.8481419354838708,0.0002250000000000004,9.0,3.5555555555555554,1.7069212773041351,0.12903225806451613,64.0,0.12903225806451613,0.02083333333333333,0.11494252873563218,0.8850574712643678,3.6130268199233715
lorentzian_like_2d,32,832005,8.0,0.5201612903225806,1.8844322580645163,0.0,8.0,4.0,1.5811388300841898,0.1310483870967742,65.0,0.1310483870967742,0.08809523809523809,0.15503875968992248,0.8449612403100775,3.193798449612403
lorentzian_like_2d,32,832006,10.0,0.5463709677419355,1.727174193548387,0.002288367309458221,9.0,3.5555555555555554,2.3622546250521443,0.14112903225806453,70.0,0.14112903225806453,0.05714285714285714,0.17343173431734318,0.8265682656826568,3.2767527675276753
lorentzian_like_2d,32,832007,7.0,0.4939516129032258,2.0416903225806453,0.00024000000000000044,8.0,4.0,1.4142135623730951,0.14516129032258066,72.0,0.14516129032258066,0.0,0.1673469387755102,0.8326530612244898,3.4326530612244897
lorentzian_like_3d,32,832000,13.0,0.3004032258064516,3.2029806451612903,0.0,6.0,5.333333333333333,2.6246692913372702,0.14919354838709678,74.0,0.14919354838709678,0.05357142857142858,0.2550335570469799,0.7449664429530202,2.530201342281879
lorentzian_like_3d,32,832001,13.0,0.2903225806451613,3.2634645161290323,0.0,5.0,6.4,3.006659275674582,0.16532258064516128,82.0,0.16532258064516128,0.039999999999999994,0.22916666666666666,0.7708333333333334,2.375
lorentzian_like_3d,32,832002,14.0,0.3548387096774194,2.876367741935484,0.2716555555555556,4.0,8.0,3.082207001484488,0.2318548387096774,115.0,0.2318548387096774,0.08124999999999999,0.39204545454545453,0.6079545454545454,1.7272727272727273
lorentzian_like_3d,32,832003,13.0,0.28024193548387094,3.3239483870967743,0.0,5.0,6.4,3.4985711369071804,0.1774193548387097,88.0,0.1774193548387097,0.0,0.2589928057553957,0.7410071942446043,2.1510791366906474
lorentzian_like_3d,32,832004,12.0,0.2842741935483871,3.2997548387096773,0.0018000000000000032,5.0,6.4,3.3823069050575527,0.1693548387096774,84.0,0.1693548387096774,0.0,0.2907801418439716,0.7092198581560284,2.226950354609929
lorentzian_like_3d,32,832005,15.0,0.28024193548387094,3.3239483870967743,0.008882539682539693,5.0,6.4,4.029888335921977,0.1774193548387097,88.0,0.1774193548387097,0.038461538461538464,0.4172661870503597,0.5827338129496403,1.8992805755395683
lorentzian_like_3d,32,832006,14.0,0.2862903225806452,3.287658064516129,0.1742944444444445,4.0,8.0,4.301162633521313,0.16330645161290322,81.0,0.16330645161290322,0.0,0.4507042253521127,0.5492957746478874,1.619718309859155
lorentzian_like_3d,32,832007,13.0,0.23387096774193547,3.602174193548387,0.0,4.0,8.0,2.1213203435596424,0.13709677419354838,68.0,0.13709677419354838,0.022727272727272735,0.2413793103448276,0.7586206896551724,2.1379310344827585
lorentzian_like_4d,32,832000,16.0,0.17943548387096775,3.928787096774194,0.0,5.0,6.4,3.878143885933063,0.13709677419354838,68.0,0.13709677419354838,0.06071428571428572,0.47191011235955055,0.5280898876404494,1.797752808988764
lorentzian_like_4d,32,832001,17.0,0.18548387096774194,3.8924967741935483,0.0,4.0,8.0,4.743416490252569,0.13306451612903225,66.0,0.13306451612903225,0.04761904761904764,0.3804347826086957,0.6195652173913043,1.6630434782608696
lorentzian_like_4d,32,832002,16.0,0.2056451612903226,3.7715290322580644,0.0,3.0,10.666666666666666,4.109609335312651,0.18548387096774194,92.0,0.18548387096774194,0.0,0.4803921568627451,0.5196078431372549,1.5196078431372548
lorentzian_like_4d,32,832003,15.0,0.16129032258064516,4.03765806451613,0.0,3.0,10.666666666666666,2.494438257849294,0.13709677419354838,68.0,0.13709677419354838,0.0,0.5,0.5,1.5
lorentzian_like_4d,32,832004,16.0,0.16532258064516128,4.013464516129033,0.0,3.0,10.666666666666666,5.436502143433364,0.14717741935483872,73.0,0.14717741935483872,0.06825396825396823,0.6829268292682927,0.3170731707317073,1.3170731707317074
lorentzian_like_4d,32,832005,18.0,0.18951612903225806,3.868303225806452,0.32110000000000005,3.0,10.666666666666666,5.2493385826745405,0.15524193548387097,77.0,0.15524193548387097,0.018518518518518528,0.6702127659574468,0.32978723404255317,1.3297872340425532
lorentzian_like_4d,32,832006,16.0,0.19556451612903225,3.832012903225807,0.0,3.0,10.666666666666666,2.6246692913372702,0.1693548387096774,84.0,0.1693548387096774,0.025641025641025623,0.4742268041237113,0.5257731958762887,1.5257731958762886
