source,n,n_cg,keep_ratio,gamma,action_mode,n_families,n_zetas,winner_switches,winner_persistence_frac,spearman_rank_continuity_mean,spearman_rank_continuity_min,zeta_lor2d_first_win
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.8,A2,6.0,11.0,1.0,0.6363636363636364,0.902857142857143,0.8285714285714286,0.0
outputs_frozen_cg,16,13,0.8,0.8,A2,5.0,11.0,0.0,1.0,0.9200000000000002,0.9,0.0
outputs_cg_dimension,20,12,0.6,0.2,A1,5.0,11.0,0.0,1.0,0.8099999999999999,0.7,
outputs_cg_pilot,20,12,0.6,0.2,A2,5.0,11.0,1.0,0.7272727272727273,0.6799999999999999,0.2,1.5
outputs_exploratory/cg_dimension,20,12,0.6,0.2,A1,5.0,11.0,0.0,1.0,0.8099999999999999,0.7,
outputs_exploratory/cg_pilot,20,12,0.6,0.2,A2,5.0,11.0,1.0,0.7272727272727273,0.6799999999999999,0.2,1.5
outputs_cg_dimension,20,12,0.6,0.8,A1,5.0,11.0,0.0,1.0,0.8099999999999999,0.7,
outputs_cg_pilot,20,12,0.6,0.8,A2,5.0,11.0,0.0,1.0,0.9400000000000001,0.9,0.0
outputs_exploratory/cg_dimension,20,12,0.6,0.8,A1,5.0,11.0,0.0,1.0,0.8099999999999999,0.7,
outputs_exploratory/cg_pilot,20,12,0.6,0.8,A2,5.0,11.0,0.0,1.0,0.9400000000000001,0.9,0.0
outputs_cg_dimension,20,16,0.8,0.2,A1,5.0,11.0,0.0,1.0,0.8699999999999999,0.8,
outputs_cg_pilot,20,16,0.8,0.2,A2,5.0,11.0,1.0,0.9090909090909091,0.42000000000000004,-0.1,
outputs_exploratory/cg_dimension,20,16,0.8,0.2,A1,5.0,11.0,0.0,1.0,0.8699999999999999,0.8,
outputs_exploratory/cg_pilot,20,16,0.8,0.2,A2,5.0,11.0,1.0,0.9090909090909091,0.42000000000000004,-0.1,
outputs_cg_dimension,20,16,0.8,0.8,A1,5.0,11.0,0.0,1.0,0.8699999999999999,0.8,
outputs_cg_pilot,20,16,0.8,0.8,A2,5.0,11.0,0.0,1.0,0.99,0.9,0.0
outputs_exploratory/cg_dimension,20,16,0.8,0.8,A1,5.0,11.0,0.0,1.0,0.8699999999999999,0.8,
outputs_exploratory/cg_pilot,20,16,0.8,0.8,A2,5.0,11.0,0.0,1.0,0.99,0.9,0.0
outputs_cg_dimension,30,18,0.6,0.2,A1,5.0,11.0,0.0,1.0,0.86,0.7,
outputs_cg_pilot,30,18,0.6,0.2,A2,5.0,11.0,1.0,0.8181818181818182,0.09,-0.7,5.0
outputs_exploratory/cg_dimension,30,18,0.6,0.2,A1,5.0,11.0,0.0,1.0,0.86,0.7,
outputs_exploratory/cg_pilot,30,18,0.6,0.2,A2,5.0,11.0,1.0,0.8181818181818182,0.09,-0.7,5.0
outputs_exploratory/prediction_d_grid,30,18,0.6,0.2,A2,6.0,11.0,2.0,0.7272727272727273,0.5885714285714285,0.3142857142857143,
outputs_cg_dimension,30,18,0.6,0.8,A1,5.0,11.0,0.0,1.0,0.86,0.7,
outputs_cg_pilot,30,18,0.6,0.8,A2,5.0,11.0,0.0,1.0,0.6299999999999999,0.6,0.0
outputs_exploratory/cg_dimension,30,18,0.6,0.8,A1,5.0,11.0,0.0,1.0,0.86,0.7,
outputs_exploratory/cg_pilot,30,18,0.6,0.8,A2,5.0,11.0,0.0,1.0,0.6299999999999999,0.6,0.0
outputs_exploratory/prediction_d_grid,30,18,0.6,0.8,A2,6.0,11.0,1.0,0.6363636363636364,0.4228571428571429,0.14285714285714285,
outputs_exploratory/prediction_d_grid,30,21,0.7,0.2,A2,6.0,11.0,0.0,1.0,0.8914285714285715,0.7714285714285715,
outputs_exploratory/prediction_d_grid,30,21,0.7,0.8,A2,6.0,11.0,1.0,0.8181818181818182,0.7314285714285714,0.6,
outputs_cg_dimension,30,24,0.8,0.2,A1,5.0,11.0,0.0,1.0,0.9800000000000001,0.9,
outputs_cg_pilot,30,24,0.8,0.2,A2,5.0,11.0,0.0,1.0,0.8400000000000001,0.7,
outputs_exploratory/cg_dimension,30,24,0.8,0.2,A1,5.0,11.0,0.0,1.0,0.9800000000000001,0.9,
outputs_exploratory/cg_pilot,30,24,0.8,0.2,A2,5.0,11.0,0.0,1.0,0.8400000000000001,0.7,
outputs_exploratory/prediction_d_grid,30,24,0.8,0.2,A2,6.0,11.0,1.0,0.8181818181818182,0.8457142857142858,0.7714285714285715,
outputs_cg_dimension,30,24,0.8,0.8,A1,5.0,11.0,0.0,1.0,0.9800000000000001,0.9,
outputs_cg_pilot,30,24,0.8,0.8,A2,5.0,11.0,0.0,1.0,0.9100000000000001,0.9,
outputs_exploratory/cg_dimension,30,24,0.8,0.8,A1,5.0,11.0,0.0,1.0,0.9800000000000001,0.9,
outputs_exploratory/cg_pilot,30,24,0.8,0.8,A2,5.0,11.0,0.0,1.0,0.9100000000000001,0.9,
outputs_exploratory/prediction_d_grid,30,24,0.8,0.8,A2,6.0,11.0,1.0,0.6363636363636364,0.6628571428571428,0.5428571428571428,
outputs_exploratory/prediction_d_grid,30,27,0.9,0.2,A2,6.0,11.0,0.0,1.0,0.9428571428571428,0.9428571428571428,
outputs_exploratory/prediction_d_grid,30,27,0.9,0.8,A2,6.0,11.0,1.0,0.5454545454545454,0.8857142857142858,0.8285714285714286,
outputs_exploratory/prediction_d_grid,40,24,0.6,0.2,A2,6.0,11.0,0.0,1.0,0.9200000000000002,0.8285714285714286,
outputs_exploratory/prediction_d_grid,40,24,0.6,0.8,A2,6.0,11.0,1.0,0.7272727272727273,0.6,0.3142857142857143,
outputs_exploratory/prediction_d_grid,40,28,0.7,0.2,A2,6.0,11.0,1.0,0.6363636363636364,0.9257142857142858,0.8857142857142857,
outputs_exploratory/prediction_d_grid,40,28,0.7,0.8,A2,6.0,11.0,1.0,0.5454545454545454,0.7714285714285715,0.5428571428571428,
outputs_exploratory/prediction_d_grid,40,32,0.8,0.2,A2,6.0,11.0,1.0,0.8181818181818182,0.8857142857142858,0.7714285714285715,
outputs_exploratory/prediction_d_grid,40,32,0.8,0.8,A2,6.0,11.0,1.0,0.6363636363636364,0.8628571428571428,0.6,
outputs_exploratory/prediction_d_grid,40,36,0.9,0.2,A2,6.0,11.0,0.0,1.0,0.9485714285714286,0.9428571428571428,
outputs_exploratory/prediction_d_grid,40,36,0.9,0.8,A2,6.0,11.0,1.0,0.5454545454545454,0.9314285714285715,0.8285714285714286,
outputs_exploratory/prediction_d_grid,52,31,0.6,0.2,A2,6.0,11.0,0.0,1.0,0.8514285714285714,0.7714285714285715,
outputs_exploratory/prediction_d_grid,52,31,0.6,0.8,A2,6.0,11.0,1.0,0.9090909090909091,0.5542857142857144,-0.2571428571428571,
outputs_exploratory/prediction_d_grid,52,36,0.7,0.2,A2,6.0,11.0,0.0,1.0,0.8285714285714286,0.7714285714285715,
outputs_exploratory/prediction_d_grid,52,36,0.7,0.8,A2,6.0,11.0,1.0,0.8181818181818182,0.7142857142857142,0.3142857142857143,
outputs_exploratory/prediction_d_grid,52,42,0.8,0.2,A2,6.0,11.0,0.0,1.0,0.9485714285714286,0.8857142857142857,
outputs_exploratory/prediction_d_grid,52,42,0.8,0.8,A2,6.0,11.0,1.0,0.9090909090909091,0.8685714285714285,0.6571428571428571,
outputs_exploratory/prediction_d_grid,52,47,0.9,0.2,A2,6.0,11.0,0.0,1.0,0.9371428571428572,0.8857142857142857,
outputs_exploratory/prediction_d_grid,52,47,0.9,0.8,A2,6.0,11.0,1.0,0.8181818181818182,0.8971428571428571,0.7714285714285715,
