source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local
outputs_cg_dimension,30,18,0.6,0.2,A1,lorentzian_like_4d,-28.004238495161857,0.31205777912176513,-28.004238495161857,0.6940791926613584,0.16359572664228011,28.03695764049031,0.18709150326797383,3.882850980392157,0.15972222222222215,0.5347222222222222,0.015061776024996138,0.875,8,0.0,1,1,1.0,1.0
outputs_cg_dimension,30,18,0.6,0.2,A1,multi_layer_random,-23.816145414323287,2.660027550276753,-23.816145414323287,-1.1934025994370867,0.12047277472946194,23.840239969269177,0.3349673202614379,2.9955960784313724,0.20833333333333331,0.4236111111111111,0.030452198597774687,0.0,8,0.0,4,4,0.0,0.0
outputs_cg_dimension,30,18,0.6,0.8,A1,KR_like,-24.02532915393904,1.8768958893369792,-24.02532915393904,-0.563860103192545,0.12716835276634658,24.12706383615212,0.3341503267973856,3.0004980392156866,0.1666666666666666,0.4861111111111111,0.030717735482395925,0.25,8,0.0,3,3,0.0,0.0
outputs_cg_dimension,30,18,0.6,0.8,A1,lorentzian_like_2d,-18.204135199070357,0.14604207157002572,-18.204135199070357,0.8275356063919781,0.07064964217282703,18.26065491280862,0.5196078431372548,1.8877529411764706,0.3055555555555556,0.2708333333333333,0.04953036884621241,1.0,8,0.0,5,5,0.0,0.0
outputs_cg_dimension,30,18,0.6,0.8,A1,lorentzian_like_3d,-25.03880094766651,0.8823323181554118,-25.03880094766651,0.23564790357629514,0.11305560318548998,25.1292454302149,0.3112745098039215,3.137752941176471,0.19444444444444442,0.4513888888888889,0.0285005620332266,0.625,8,0.0,2,2,0.0,0.0
outputs_cg_dimension,30,18,0.6,0.8,A1,lorentzian_like_4d,-27.906081059176486,0.31205777912176513,-27.906081059176486,0.6940791926613584,0.16359572664228011,28.03695764049031,0.18709150326797383,3.882850980392157,0.15972222222222215,0.5347222222222222,0.015061776024996138,0.875,8,0.0,1,1,1.0,1.0
outputs_cg_dimension,30,18,0.6,0.8,A1,multi_layer_random,-23.74386174948561,2.660027550276753,-23.74386174948561,-1.1934025994370867,0.12047277472946194,23.840239969269177,0.3349673202614379,2.9955960784313724,0.20833333333333331,0.4236111111111111,0.030452198597774687,0.0,8,0.0,4,4,0.0,0.0
outputs_cg_dimension,30,24,0.8,0.2,A1,KR_like,-35.80017364203503,0.2836764621886229,-35.80017364203503,0.2927296814841364,0.09874772436824839,35.81992318690868,0.3790760869565217,2.73094347826087,0.125,0.47916666666666663,0.03653707622010026,0.875,8,0.0,3,3,0.0,0.0
outputs_cg_dimension,30,24,0.8,0.2,A1,lorentzian_like_2d,-27.08074598674152,0.07964025096114008,-27.08074598674152,0.5023345258700826,0.06940932885379265,27.09462785251228,0.5258152173913043,1.850508695652174,0.28645833333333337,0.23437499999999997,0.049934669777199035,1.0,8,0.0,5,5,0.0,0.0
outputs_cg_dimension,30,24,0.8,0.2,A1,lorentzian_like_3d,-37.53220823308105,0.30337094172901324,-37.53220823308105,0.27249769278717273,0.09691810136959872,37.551591853354964,0.31612318840579706,3.1086608695652176,0.17187499999999994,0.3958333333333333,0.029361677758487623,0.875,8,0.0,2,2,0.0,0.0
outputs_cg_dimension,30,24,0.8,0.2,A1,lorentzian_like_4d,-42.12006448687679,0.03607797244879955,-42.12006448687679,0.547085722502019,0.1453699182581018,42.14913847052841,0.1865942028985507,3.8858347826086956,0.125,0.5208333333333333,0.014438205295138838,1.0,8,0.0,1,1,1.0,1.0
outputs_cg_dimension,30,24,0.8,0.2,A1,multi_layer_random,-35.58978530519042,2.1403799160405166,-35.58978530519042,-1.6146476226434112,0.11456057701581786,35.612697420593584,0.3351449275362319,2.9945304347826087,0.17708333333333326,0.40104166666666663,0.030554500626928962,0.125,8,0.0,4,4,0.0,0.0
outputs_cg_dimension,30,24,0.8,0.8,A1,KR_like,-35.74092500741408,0.2836764621886229,-35.74092500741408,0.2927296814841364,0.09874772436824839,35.81992318690868,0.3790760869565217,2.73094347826087,0.125,0.47916666666666663,0.03653707622010026,0.875,8,0.0,3,3,0.0,0.0
outputs_cg_dimension,30,24,0.8,0.8,A1,lorentzian_like_2d,-27.039100389429244,0.07964025096114008,-27.039100389429244,0.5023345258700826,0.06940932885379265,27.09462785251228,0.5258152173913043,1.850508695652174,0.28645833333333337,0.23437499999999997,0.049934669777199035,1.0,8,0.0,5,5,0.0,0.0
outputs_cg_dimension,30,24,0.8,0.8,A1,lorentzian_like_3d,-37.47405737225929,0.30337094172901324,-37.47405737225929,0.27249769278717273,0.09691810136959872,37.551591853354964,0.31612318840579706,3.1086608695652176,0.17187499999999994,0.3958333333333333,0.029361677758487623,0.875,8,0.0,2,2,0.0,0.0
outputs_cg_dimension,30,24,0.8,0.8,A1,lorentzian_like_4d,-42.03284253592193,0.03607797244879955,-42.03284253592193,0.547085722502019,0.1453699182581018,42.14913847052841,0.1865942028985507,3.8858347826086956,0.125,0.5208333333333333,0.014438205295138838,1.0,8,0.0,1,1,1.0,1.0
outputs_cg_dimension,30,24,0.8,0.8,A1,multi_layer_random,-35.521048958980934,2.1403799160405166,-35.521048958980934,-1.6146476226434112,0.11456057701581786,35.612697420593584,0.3351449275362319,2.9945304347826087,0.17708333333333326,0.40104166666666663,0.030554500626928962,0.125,8,0.0,4,4,0.0,0.0
outputs_cg_pilot,20,12,0.6,0.2,A2,KR_like,-11.170660777173968,1.2178910098543139,-11.170660777173968,0.00037413183011859863,6.0733560082738265,12.385331978828734,0.3958333333333333,2.6304,0.25,0.4375,0.03800757137345676,0.625,8,0.0,1,1,1.0,1.0
outputs_cg_pilot,20,12,0.6,0.2,A2,lorentzian_like_2d,-10.391957314592398,0.619625153008675,-10.391957314592398,0.411541660441177,1.9899302424223562,10.789943363076869,0.4678030303030303,2.198581818181818,0.375,0.34375,0.043698157793209826,0.875,8,0.0,2,2,0.0,0.0
outputs_cg_pilot,20,12,0.6,0.2,A2,lorentzian_like_3d,-10.318135650517199,0.7985333226077019,-10.318135650517199,0.2885842342390333,18.942048527889412,14.106545356095081,0.28219696969696967,3.312218181818182,0.2604166666666667,0.48958333333333337,0.026264708719135763,0.75,8,0.0,3,3,0.0,0.0
outputs_cg_pilot,20,12,0.6,0.2,A2,multi_layer_random,-10.049747421882529,2.932829680629264,-10.049747421882529,-1.178244181272116,10.200985278317555,12.089944477546041,0.3693181818181818,2.7894909090909095,0.3125,0.3854166666666667,0.03235315393518515,0.0,8,0.0,4,4,0.0,0.0
outputs_cg_pilot,20,12,0.6,0.2,A2,transitive_percolation,-7.235039780357897,0.523297770046719,-7.235039780357897,0.4777441547617874,40.979963396254576,15.431032459608812,0.14583333333333331,4.1304,0.26041666666666663,0.5833333333333334,0.00887948495370365,0.875,8,0.0,5,5,0.0,0.0
outputs_cg_pilot,20,12,0.6,0.8,A2,KR_like,-7.526647172209673,1.0928910098543139,-7.526647172209673,0.0004224577555018011,6.0733560082738265,12.385331978828734,0.3958333333333333,2.6304,0.25,0.4375,0.03800757137345676,0.625,8,0.0,2,2,0.0,0.0
outputs_cg_pilot,20,12,0.6,0.8,A2,lorentzian_like_2d,-9.197999169138985,0.557125153008675,-9.197999169138985,0.4161973443381762,1.9899302424223562,10.789943363076869,0.4678030303030303,2.198581818181818,0.375,0.34375,0.043698157793209826,0.875,8,0.0,1,1,1.0,1.0
outputs_cg_pilot,20,12,0.6,0.8,A2,lorentzian_like_3d,1.04709346621645,0.6735333226077019,1.04709346621645,0.32586013286059473,18.942048527889412,14.106545356095081,0.28219696969696967,3.312218181818182,0.2604166666666667,0.48958333333333337,0.026264708719135763,0.75,8,0.0,4,4,0.0,0.0
outputs_cg_pilot,20,12,0.6,0.8,A2,multi_layer_random,-3.9291562548919963,2.745329680629264,-3.9291562548919963,-1.2819334298915643,10.200985278317555,12.089944477546041,0.3693181818181818,2.7894909090909095,0.3125,0.3854166666666667,0.03235315393518515,0.0,8,0.0,3,3,0.0,0.0
outputs_cg_pilot,20,12,0.6,0.8,A2,transitive_percolation,17.352938257394847,0.39829777004671896,17.352938257394847,0.5394534949372919,40.979963396254576,15.431032459608812,0.14583333333333331,4.1304,0.26041666666666663,0.5833333333333334,0.00887948495370365,0.875,8,0.0,5,5,0.0,0.0
outputs_cg_pilot,20,16,0.8,0.2,A2,KR_like,-17.790974461456095,0.31253162354021286,-17.790974461456095,0.5498165981966966,8.714354540661038,19.533845369588303,0.365625,2.81165,0.1875,0.453125,0.03380393981933594,0.875,8,0.0,2,2,0.0,0.0
outputs_cg_pilot,20,16,0.8,0.2,A2,lorentzian_like_2d,-16.167420847545596,0.3943486934372802,-16.167420847545596,0.48512259068693303,1.2318037772153865,16.413781602988674,0.46041666666666664,2.2429,0.3203125,0.296875,0.04128265380859375,0.875,8,0.0,4,4,0.0,0.0
outputs_cg_pilot,20,16,0.8,0.2,A2,lorentzian_like_3d,-18.033889125652742,1.2496234965188349,-18.033889125652742,-0.19115626656230364,18.375404152735637,21.70896995619987,0.284375,3.29915,0.203125,0.4609375,0.025560379028320312,0.5,8,0.0,1,1,1.0,1.0
outputs_cg_pilot,20,16,0.8,0.2,A2,multi_layer_random,-16.967110262828943,2.290664219798078,-16.967110262828943,-1.0143230758177288,8.8434837647991,18.73580701578876,0.3802083333333333,2.72415,0.2734375,0.390625,0.03468132019042969,0.125,8,0.0,3,3,0.0,0.0
outputs_cg_pilot,20,16,0.8,0.2,A2,transitive_percolation,-15.448006998507376,0.7921940927677057,-15.448006998507376,0.1705401534964027,38.119139014877966,23.07183480148297,0.15416666666666662,4.0804,0.2109375,0.5,0.0095977783203125,0.75,8,0.0,5,5,0.0,0.0
outputs_cg_pilot,20,16,0.8,0.8,A2,KR_like,-12.56236173705947,0.31253162354021286,-12.56236173705947,0.5201533111889723,8.714354540661038,19.533845369588303,0.365625,2.81165,0.1875,0.453125,0.03380393981933594,0.875,8,0.0,2,2,0.0,0.0
outputs_cg_pilot,20,16,0.8,0.8,A2,lorentzian_like_2d,-15.428338581216366,0.3318486934372802,-15.428338581216366,0.5021412944284405,1.2318037772153865,16.413781602988674,0.46041666666666664,2.2429,0.3203125,0.296875,0.04128265380859375,0.875,8,0.0,1,1,1.0,1.0
outputs_cg_pilot,20,16,0.8,0.8,A2,lorentzian_like_3d,-7.00864663401136,1.1246234965188349,-7.00864663401136,-0.23707397561622723,18.375404152735637,21.70896995619987,0.284375,3.29915,0.203125,0.4609375,0.025560379028320312,0.5,8,0.0,4,4,0.0,0.0
outputs_cg_pilot,20,16,0.8,0.8,A2,multi_layer_random,-11.661020003949483,2.040664219798078,-11.661020003949483,-1.0912273720141175,8.8434837647991,18.73580701578876,0.3802083333333333,2.72415,0.2734375,0.390625,0.03468132019042969,0.125,8,0.0,3,3,0.0,0.0
outputs_cg_pilot,20,16,0.8,0.8,A2,transitive_percolation,7.423476410419404,0.5421940927677057,7.423476410419404,0.30600674201293165,38.119139014877966,23.07183480148297,0.15416666666666662,4.0804,0.2109375,0.5,0.0095977783203125,0.75,8,0.0,5,5,0.0,0.0
outputs_cg_pilot,30,18,0.6,0.2,A2,KR_like,-21.46944684283369,2.189395889336979,-21.46944684283369,-0.6607986361961066,13.288084966592148,24.12706383615212,0.3341503267973856,3.0004980392156866,0.1666666666666666,0.4861111111111111,0.030717735482395925,0.25,8,0.0,3,3,0.0,0.0
outputs_cg_pilot,30,18,0.6,0.2,A2,lorentzian_like_2d,-17.939439265278498,0.14604207157002572,-17.939439265278498,0.8775524888168801,1.6060782376506058,18.26065491280862,0.5196078431372548,1.8877529411764706,0.3055555555555556,0.2708333333333333,0.04953036884621241,1.0,8,0.0,5,5,0.0,0.0
outputs_cg_pilot,30,18,0.6,0.2,A2,lorentzian_like_3d,-22.184814819859234,1.1323323181554117,-22.184814819859234,0.13501798635754642,14.722153051778324,25.1292454302149,0.3112745098039215,3.137752941176471,0.19444444444444442,0.4513888888888889,0.0285005620332266,0.625,8,0.0,1,1,1.0,1.0
outputs_cg_pilot,30,18,0.6,0.2,A2,multi_layer_random,-21.482942937971863,2.535027550276753,-21.482942937971863,-0.921009496314239,11.786485156486567,23.840239969269177,0.3349673202614379,2.9955960784313724,0.20833333333333331,0.4236111111111111,0.030452198597774687,0.0,8,0.0,2,2,0.0,0.0
outputs_cg_pilot,30,18,0.6,0.2,A2,transitive_percolation,-19.51254597778993,0.5555690499934187,-19.51254597778993,0.5692376573359196,43.58526233330227,28.229598444450385,0.13480392156862744,4.196576470588235,0.20138888888888887,0.5555555555555556,0.0082792733577198,0.875,8,0.0,4,4,0.0,0.0
outputs_cg_pilot,30,18,0.6,0.8,A2,KR_like,-13.4965958628784,1.8143958893369792,-13.4965958628784,-0.4224965608847423,13.288084966592148,24.12706383615212,0.3341503267973856,3.0004980392156866,0.1666666666666666,0.4861111111111111,0.030717735482395925,0.25,8,0.0,3,3,0.0,0.0
outputs_cg_pilot,30,18,0.6,0.8,A2,lorentzian_like_2d,-16.975792322688132,0.14604207157002572,-16.975792322688132,0.8527794287247126,1.6060782376506058,18.26065491280862,0.5196078431372548,1.8877529411764706,0.3055555555555556,0.2708333333333333,0.04953036884621241,1.0,8,0.0,1,1,1.0,1.0
outputs_cg_pilot,30,18,0.6,0.8,A2,lorentzian_like_3d,-13.35152298879224,0.9448323181554118,-13.35152298879224,0.24219070866050477,14.722153051778324,25.1292454302149,0.3112745098039215,3.137752941176471,0.19444444444444442,0.4513888888888889,0.0285005620332266,0.625,8,0.0,4,4,0.0,0.0
outputs_cg_pilot,30,18,0.6,0.8,A2,multi_layer_random,-14.411051844079925,2.910027550276753,-14.411051844079925,-1.2599884260830845,11.786485156486567,23.840239969269177,0.3349673202614379,2.9955960784313724,0.20833333333333331,0.4236111111111111,0.030452198597774687,0.0,8,0.0,2,2,0.0,0.0
outputs_cg_pilot,30,18,0.6,0.8,A2,transitive_percolation,6.638611422191431,0.49306904999341866,6.638611422191431,0.5875148495826098,43.58526233330227,28.229598444450385,0.13480392156862744,4.196576470588235,0.20138888888888887,0.5555555555555556,0.0082792733577198,0.875,8,0.0,5,5,0.0,0.0
outputs_cg_pilot,30,24,0.8,0.2,A2,KR_like,-33.74461028813579,0.3461764621886229,-33.74461028813579,0.2642059539828768,10.376564493864427,35.81992318690868,0.3790760869565217,2.73094347826087,0.125,0.47916666666666663,0.03653707622010026,0.875,8,0.0,2,2,0.0,0.0
outputs_cg_pilot,30,24,0.8,0.2,A2,lorentzian_like_2d,-26.83516590874909,0.07964025096114008,-26.83516590874909,0.5357555161062129,1.2973097188159473,27.09462785251228,0.5258152173913043,1.850508695652174,0.28645833333333337,0.23437499999999997,0.049934669777199035,1.0,8,0.0,5,5,0.0,0.0
outputs_cg_pilot,30,24,0.8,0.2,A2,lorentzian_like_3d,-35.07441508214989,0.36587094172901324,-35.07441508214989,0.2441410357085055,12.385883856025377,37.551591853354964,0.31612318840579706,3.1086608695652176,0.17187499999999994,0.3958333333333333,0.029361677758487623,0.875,8,0.0,1,1,1.0,1.0
outputs_cg_pilot,30,24,0.8,0.2,A2,multi_layer_random,-33.55215966840426,1.8278799160405166,-33.55215966840426,-1.2453672564906313,10.302688760946635,35.612697420593584,0.3351449275362319,2.9945304347826087,0.17708333333333326,0.40104166666666663,0.030554500626928962,0.125,8,0.0,3,3,0.0,0.0
outputs_cg_pilot,30,24,0.8,0.2,A2,transitive_percolation,-32.95445549850197,0.4079556443158005,-32.95445549850197,0.20126475069303618,38.02948980341634,40.56035345918524,0.15036231884057966,4.103226086956521,0.20312499999999997,0.4583333333333333,0.009480794270833275,0.875,8,0.0,4,4,0.0,0.0
outputs_cg_pilot,30,24,0.8,0.8,A2,KR_like,-27.51867159181714,0.2836764621886229,-27.51867159181714,0.3404272844189091,10.376564493864427,35.81992318690868,0.3790760869565217,2.73094347826087,0.125,0.47916666666666663,0.03653707622010026,0.875,8,0.0,2,2,0.0,0.0
outputs_cg_pilot,30,24,0.8,0.8,A2,lorentzian_like_2d,-26.05678007745952,0.07964025096114008,-26.05678007745952,0.5406979000862503,1.2973097188159473,27.09462785251228,0.5258152173913043,1.850508695652174,0.28645833333333337,0.23437499999999997,0.049934669777199035,1.0,8,0.0,4,4,0.0,0.0
outputs_cg_pilot,30,24,0.8,0.8,A2,lorentzian_like_3d,-27.642884768534664,0.30337094172901324,-27.642884768534664,0.32109627685376485,12.385883856025377,37.551591853354964,0.31612318840579706,3.1086608695652176,0.17187499999999994,0.3958333333333333,0.029361677758487623,0.875,8,0.0,1,1,1.0,1.0
outputs_cg_pilot,30,24,0.8,0.8,A2,multi_layer_random,-27.370546411836276,2.1403799160405166,-27.370546411836276,-1.4820097309402154,10.302688760946635,35.612697420593584,0.3351449275362319,2.9945304347826087,0.17708333333333326,0.40104166666666663,0.030554500626928962,0.125,8,0.0,3,3,0.0,0.0
outputs_cg_pilot,30,24,0.8,0.8,A2,transitive_percolation,-10.136761616452164,0.3454556443158005,-10.136761616452164,0.27978826958129127,38.02948980341634,40.56035345918524,0.15036231884057966,4.103226086956521,0.20312499999999997,0.4583333333333333,0.009480794270833275,0.875,8,0.0,5,5,0.0,0.0
outputs_cg_smoke,16,10,0.6,0.2,A2,KR_like,-7.532716260935355,2.2559855844335837,-7.532716260935355,-0.33708788737259526,6.957302859192904,8.924176832773936,0.3962962962962963,2.627622222222222,0.3,0.48333333333333334,0.03524999999999998,0.3333333333333333,6,0.0,1,1,1.0,1.0
outputs_cg_smoke,16,10,0.6,0.2,A2,lorentzian_like_2d,-7.0859918668188575,1.418244042744657,-7.0859918668188575,0.24652258244194258,3.564252014691105,7.7988422697570785,0.49259259259259264,2.0498444444444446,0.39999999999999997,0.4166666666666667,0.04758333333333333,0.6666666666666666,6,0.0,3,3,0.0,0.0
outputs_cg_smoke,16,10,0.6,0.2,A2,lorentzian_like_3d,-6.379605050869738,1.3723711792808269,-6.379605050869738,0.27847979366473913,22.1431962168368,10.808244294237099,0.2703703703703703,3.3831777777777776,0.26666666666666666,0.6,0.02581666666666663,0.5,6,0.0,4,4,0.0,0.0
outputs_cg_smoke,16,10,0.6,0.2,A2,multi_layer_random,-7.375088875695411,2.3288217412942775,-7.375088875695411,-0.3878290069298959,8.98134888470221,9.171358652635854,0.36296296296296293,2.8276222222222223,0.3666666666666667,0.45,0.03233333333333332,0.16666666666666666,6,0.0,2,2,0.0,0.0
outputs_cg_smoke,16,10,0.6,0.2,A2,transitive_percolation,-3.020748605233655,1.4851474202819048,-3.020748605233655,0.19991451819580894,46.71672253085433,12.36409311140452,0.1259259259259259,4.249844444444444,0.2833333333333333,0.7000000000000001,0.009466666666666632,0.5,6,0.0,5,5,0.0,0.0
outputs_cg_smoke,16,10,0.6,0.8,A2,KR_like,-3.3583345454196123,1.7559855844335832,-3.3583345454196123,-0.21265813142407797,6.957302859192904,8.924176832773936,0.3962962962962963,2.627622222222222,0.3,0.48333333333333334,0.03524999999999998,0.3333333333333333,6,0.0,2,2,0.0,0.0
outputs_cg_smoke,16,10,0.6,0.8,A2,lorentzian_like_2d,-4.9474406580041945,1.168244042744657,-4.9474406580041945,0.2862198414111328,3.564252014691105,7.7988422697570785,0.49259259259259264,2.0498444444444446,0.39999999999999997,0.4166666666666667,0.04758333333333333,0.6666666666666666,6,0.0,1,1,1.0,1.0
outputs_cg_smoke,16,10,0.6,0.8,A2,lorentzian_like_3d,6.9063126792323395,1.3723711792808269,6.9063126792323395,0.11295570258032935,22.1431962168368,10.808244294237099,0.2703703703703703,3.3831777777777776,0.26666666666666666,0.6,0.02581666666666663,0.5,6,0.0,4,4,0.0,0.0
outputs_cg_smoke,16,10,0.6,0.8,A2,multi_layer_random,-1.9862795448740858,1.9954884079609443,-1.9862795448740858,-0.41594933106651827,8.98134888470221,9.171358652635854,0.36296296296296293,2.8276222222222223,0.3666666666666667,0.45,0.03233333333333332,0.16666666666666666,6,0.0,3,3,0.0,0.0
outputs_cg_smoke,16,10,0.6,0.8,A2,transitive_percolation,25.009284913278936,1.2351474202819048,25.009284913278936,0.22943191849913255,46.71672253085433,12.36409311140452,0.1259259259259259,4.249844444444444,0.2833333333333333,0.7000000000000001,0.009466666666666632,0.5,6,0.0,5,5,0.0,0.0
outputs_cg_smoke,16,13,0.8,0.2,A2,KR_like,-12.519558062664283,1.6263657421235562,-12.519558062664283,-0.4914392714541089,6.544369863799588,13.8284320354242,0.40598290598290593,2.569502564102564,0.2307692307692307,0.4615384615384615,0.03864243782313873,0.5,6,0.0,1,1,1.0,1.0
