family,N,poset_seed,original_layer_count,original_log_H,intervention_type,edge_added,new_layer_count,new_log_H,delta_layer_count,delta_log_H,abs_delta_log_H,split_occurred
Lor2D,14,20277531,5,12.927262917114762,same_layer,1->10,5,12.043436062052617,0,-0.8838268550621446,0.8838268550621446,0
Lor2D,14,20277531,5,12.927262917114762,same_layer,6->10,5,11.66613570272043,0,-1.2611272143943317,1.2611272143943317,0
Lor2D,14,20277531,5,12.927262917114762,same_layer,2->9,6,12.005179703150784,1,-0.9220832139639779,0.9220832139639779,1
Lor2D,14,20277531,5,12.927262917114762,same_layer,1->7,5,12.51790450033982,0,-0.4093584167749409,0.4093584167749409,0
Lor2D,14,20277531,5,12.927262917114762,same_layer,5->11,5,12.419004231767966,0,-0.5082586853467959,0.5082586853467959,0
Lor2D,14,20277531,5,12.927262917114762,same_layer,6->7,5,12.234115736554816,0,-0.6931471805599454,0.6931471805599454,0
Lor2D,14,20277531,5,12.927262917114762,same_layer,3->12,5,12.374422044757244,0,-0.5528408723575176,0.5528408723575176,0
Lor2D,14,20277531,5,12.927262917114762,same_layer,8->12,5,12.467059038091085,0,-0.4602038790236769,0.4602038790236769,0
Lor2D,14,20277531,5,12.927262917114762,same_layer,4->13,6,12.19659790156763,1,-0.7306650155471317,0.7306650155471317,1
Lor2D,14,20277531,5,12.927262917114762,same_layer,4->5,5,11.960274403651157,0,-0.9669885134636047,0.9669885134636047,0
Lor2D,14,20277531,5,12.927262917114762,cross_layer,5->6,5,12.835121208180933,0,-0.09214170893382878,0.09214170893382878,0
Lor2D,14,20277531,5,12.927262917114762,cross_layer,12->4,5,12.71692426895817,0,-0.21033864815659165,0.21033864815659165,0
Lor2D,14,20277531,5,12.927262917114762,cross_layer,11->1,5,12.694566767089572,0,-0.2326961500251894,0.2326961500251894,0
Lor2D,14,20277531,5,12.927262917114762,cross_layer,4->6,5,12.792283068815925,0,-0.1349798482988369,0.1349798482988369,0
Lor2D,14,20277531,5,12.927262917114762,cross_layer,7->0,5,12.684388507252493,0,-0.24287440986226905,0.24287440986226905,0
Lor2D,14,20277531,5,12.927262917114762,cross_layer,1->2,5,12.734392351598744,0,-0.19287056551601722,0.19287056551601722,0
Lor2D,14,20277531,5,12.927262917114762,cross_layer,7->2,5,12.45116162474188,0,-0.47610129237288135,0.47610129237288135,0
Lor2D,14,20277531,5,12.927262917114762,cross_layer,13->6,5,12.803496060771096,0,-0.12376685634366602,0.12376685634366602,0
Lor2D,14,20277531,5,12.927262917114762,cross_layer,5->1,5,12.830126949602834,0,-0.0971359675119281,0.0971359675119281,0
Lor2D,14,20277531,5,12.927262917114762,cross_layer,11->9,5,12.853803962559637,0,-0.07345895455512519,0.07345895455512519,0
Lor2D,14,20277532,5,13.610278140317165,same_layer,0->8,6,12.637478367638693,1,-0.9727997726784725,0.9727997726784725,1
Lor2D,14,20277532,5,13.610278140317165,same_layer,2->8,6,12.416033688127547,1,-1.1942444521896185,1.1942444521896185,1
Lor2D,14,20277532,5,13.610278140317165,same_layer,0->2,5,13.057632837832397,0,-0.552645302484768,0.552645302484768,0
Lor2D,14,20277532,5,13.610278140317165,same_layer,3->4,5,13.040966753599848,0,-0.5693113867173167,0.5693113867173167,0
Lor2D,14,20277532,5,13.610278140317165,same_layer,1->3,5,12.58099606852564,0,-1.0292820717915259,1.0292820717915259,0
Lor2D,14,20277532,5,13.610278140317165,same_layer,1->4,5,12.724098286849191,0,-0.8861798534679739,0.8861798534679739,0
Lor2D,14,20277532,5,13.610278140317165,same_layer,8->9,5,13.249404755370108,0,-0.3608733849470571,0.3608733849470571,0
Lor2D,14,20277532,5,13.610278140317165,same_layer,8->10,5,13.262810302516542,0,-0.3474678378006235,0.3474678378006235,0
Lor2D,14,20277532,5,13.610278140317165,same_layer,5->12,6,12.110992439279904,1,-1.4992857010372607,1.4992857010372607,1
Lor2D,14,20277532,5,13.610278140317165,same_layer,3->7,6,12.541022295032262,1,-1.0692558452849035,1.0692558452849035,1
Lor2D,14,20277532,5,13.610278140317165,cross_layer,9->5,5,13.439198344485586,0,-0.17107979583157906,0.17107979583157906,0
Lor2D,14,20277532,5,13.610278140317165,cross_layer,1->11,5,13.000444300107972,0,-0.609833840209193,0.609833840209193,0
Lor2D,14,20277532,5,13.610278140317165,cross_layer,5->3,5,13.49029275198339,0,-0.11998538833377559,0.11998538833377559,0
Lor2D,14,20277532,5,13.610278140317165,cross_layer,10->6,5,13.427963950358455,0,-0.18231418995870996,0.18231418995870996,0
Lor2D,14,20277532,5,13.610278140317165,cross_layer,8->13,5,13.582248486653896,0,-0.02802965366326937,0.02802965366326937,0
Lor2D,14,20277532,5,13.610278140317165,cross_layer,9->13,5,13.508466241233476,0,-0.10181189908368893,0.10181189908368893,0
Lor2D,14,20277532,5,13.610278140317165,cross_layer,5->6,5,12.99727623156247,0,-0.6130019087546952,0.6130019087546952,0
Lor2D,14,20277532,5,13.610278140317165,cross_layer,13->11,5,13.493526853815473,0,-0.11675128650169242,0.11675128650169242,0
Lor2D,14,20277532,5,13.610278140317165,cross_layer,13->7,5,13.186970646178727,0,-0.42330749413843805,0.42330749413843805,0
Lor2D,14,20277532,5,13.610278140317165,cross_layer,10->3,5,13.575261538747124,0,-0.035016601570040606,0.035016601570040606,0
Lor2D,14,20277533,4,12.874947625114398,same_layer,5->10,5,11.688474137476755,1,-1.1864734876376435,1.1864734876376435,1
Lor2D,14,20277533,4,12.874947625114398,same_layer,4->7,5,12.034501099759952,1,-0.8404465253544462,0.8404465253544462,1
Lor2D,14,20277533,4,12.874947625114398,same_layer,6->7,5,11.640262713431424,1,-1.2346849116829741,1.2346849116829741,1
Lor2D,14,20277533,4,12.874947625114398,same_layer,2->10,5,12.424629694906224,1,-0.4503179302081737,0.4503179302081737,1
Lor2D,14,20277533,4,12.874947625114398,same_layer,0->1,5,12.175881443365943,1,-0.6990661817484547,0.6990661817484547,1
Lor2D,14,20277533,4,12.874947625114398,same_layer,3->11,5,12.406970587897064,1,-0.4679770372173344,0.4679770372173344,1
Lor2D,14,20277533,4,12.874947625114398,same_layer,2->8,5,12.417564579623908,1,-0.4573830454904897,0.4573830454904897,1
Lor2D,14,20277533,4,12.874947625114398,same_layer,5->13,5,11.688474137476755,1,-1.1864734876376435,1.1864734876376435,1
Lor2D,14,20277533,4,12.874947625114398,same_layer,10->13,5,12.181800444554455,1,-0.6931471805599436,0.6931471805599436,1
Lor2D,14,20277533,4,12.874947625114398,same_layer,8->13,5,12.198080795600621,1,-0.6768668295137772,0.6768668295137772,1
Lor2D,14,20277533,4,12.874947625114398,cross_layer,6->10,4,12.623347740397696,0,-0.25159988471670225,0.25159988471670225,0
Lor2D,14,20277533,4,12.874947625114398,cross_layer,8->3,4,12.692859642810255,0,-0.18208798230414303,0.18208798230414303,0
Lor2D,14,20277533,4,12.874947625114398,cross_layer,6->13,4,12.623347740397696,0,-0.25159988471670225,0.25159988471670225,0
Lor2D,14,20277533,4,12.874947625114398,cross_layer,12->0,4,12.66314299936401,0,-0.2118046257503874,0.2118046257503874,0
Lor2D,14,20277533,4,12.874947625114398,cross_layer,5->1,4,12.760061201682069,0,-0.11488642343232947,0.11488642343232947,0
Lor2D,14,20277533,4,12.874947625114398,cross_layer,5->3,4,12.379555253656925,0,-0.4953923714574735,0.4953923714574735,0
Lor2D,14,20277533,4,12.874947625114398,cross_layer,5->11,4,12.521613046110351,0,-0.35333457900404674,0.35333457900404674,0
Lor2D,14,20277533,4,12.874947625114398,cross_layer,10->0,4,12.858397831569864,0,-0.016549793544534452,0.016549793544534452,0
Lor2D,14,20277533,4,12.874947625114398,cross_layer,5->9,4,12.765785571604678,0,-0.10916205350972064,0.10916205350972064,0
Lor2D,14,20277533,4,12.874947625114398,cross_layer,4->5,4,12.820371404972404,0,-0.05457622014199437,0.05457622014199437,0
Lor2D,14,20277534,6,10.996215898045262,same_layer,1->8,7,9.829625703937673,1,-1.1665901941075898,1.1665901941075898,1
Lor2D,14,20277534,6,10.996215898045262,same_layer,4->5,7,10.087183164883227,1,-0.9090327331620358,0.9090327331620358,1
Lor2D,14,20277534,6,10.996215898045262,same_layer,1->9,6,10.31731757697592,0,-0.678898321069342,0.678898321069342,0
Lor2D,14,20277534,6,10.996215898045262,same_layer,4->6,7,10.087183164883227,1,-0.9090327331620358,0.9090327331620358,1
Lor2D,14,20277534,6,10.996215898045262,same_layer,12->13,6,10.686338316177851,0,-0.3098775818674113,0.3098775818674113,0
Lor2D,14,20277534,6,10.996215898045262,same_layer,5->6,7,10.303068717485317,1,-0.6931471805599454,0.6931471805599454,1
Lor2D,14,20277534,6,10.996215898045262,same_layer,8->9,6,10.690125076183412,0,-0.30609082186185077,0.30609082186185077,0
Lor2D,14,20277534,6,10.996215898045262,same_layer,0->10,7,9.97524991876302,1,-1.0209659792822432,1.0209659792822432,1
Lor2D,14,20277534,6,10.996215898045262,same_layer,2->7,6,9.379576689221482,0,-1.6166392088237806,1.6166392088237806,0
Lor2D,14,20277534,6,10.996215898045262,same_layer,3->7,6,10.47751330218821,0,-0.5187025958570519,0.5187025958570519,0
Lor2D,14,20277534,6,10.996215898045262,cross_layer,8->2,6,10.957241935562411,0,-0.03897396248285112,0.03897396248285112,0
Lor2D,14,20277534,6,10.996215898045262,cross_layer,7->10,6,10.701850238240384,0,-0.2943656598048783,0.2943656598048783,0
Lor2D,14,20277534,6,10.996215898045262,cross_layer,2->10,6,9.991315262901649,0,-1.0049006351436134,1.0049006351436134,0
Lor2D,14,20277534,6,10.996215898045262,cross_layer,9->7,6,10.629730960585263,0,-0.3664849374599992,0.3664849374599992,0
Lor2D,14,20277534,6,10.996215898045262,cross_layer,9->0,6,10.91479751280144,0,-0.08141838524382194,0.08141838524382194,0
Lor2D,14,20277534,6,10.996215898045262,cross_layer,4->10,6,10.980092785941148,0,-0.016123112104114767,0.016123112104114767,0
Lor2D,14,20277534,6,10.996215898045262,cross_layer,9->3,6,10.537097020379877,0,-0.45911887766538584,0.45911887766538584,0
Lor2D,14,20277534,6,10.996215898045262,cross_layer,0->11,6,10.853870484578053,0,-0.14234541346720953,0.14234541346720953,0
Lor2D,14,20277534,6,10.996215898045262,cross_layer,10->13,6,10.901837419265844,0,-0.09437847877941863,0.09437847877941863,0
Lor2D,14,20277534,6,10.996215898045262,cross_layer,13->11,6,10.428630196896911,0,-0.5675857011483512,0.5675857011483512,0
Lor2D,14,20277535,4,14.35997209812802,same_layer,3->11,5,13.413629021187463,1,-0.9463430769405576,0.9463430769405576,1
Lor2D,14,20277535,4,14.35997209812802,same_layer,6->10,4,14.012740431491347,0,-0.3472316666366737,0.3472316666366737,0
Lor2D,14,20277535,4,14.35997209812802,same_layer,0->13,5,13.461175730957716,1,-0.8987963671703039,0.8987963671703039,1
Lor2D,14,20277535,4,14.35997209812802,same_layer,5->12,4,13.777247785838941,0,-0.5827243122890788,0.5827243122890788,0
Lor2D,14,20277535,4,14.35997209812802,same_layer,5->7,4,13.930345251528484,0,-0.4296268465995361,0.4296268465995361,0
Lor2D,14,20277535,4,14.35997209812802,same_layer,0->5,4,13.84851971157122,0,-0.511452386556801,0.511452386556801,0
Lor2D,14,20277535,4,14.35997209812802,same_layer,7->12,4,13.443681366253864,0,-0.916290731874156,0.916290731874156,0
Lor2D,14,20277535,4,14.35997209812802,same_layer,1->2,5,13.648997781312941,1,-0.7109743168150793,0.7109743168150793,1
Lor2D,14,20277535,4,14.35997209812802,same_layer,5->13,5,13.179121711222937,1,-1.1808503869050835,1.1808503869050835,1
Lor2D,14,20277535,4,14.35997209812802,same_layer,0->12,4,13.954506990019855,0,-0.4054651081081655,0.4054651081081655,0
Lor2D,14,20277535,4,14.35997209812802,cross_layer,10->1,4,13.912764302368165,0,-0.44720779575985503,0.44720779575985503,0
Lor2D,14,20277535,4,14.35997209812802,cross_layer,4->11,4,14.210015825836097,0,-0.14995627229192365,0.14995627229192365,0
Lor2D,14,20277535,4,14.35997209812802,cross_layer,5->6,4,14.026419571610141,0,-0.33355252651787914,0.33355252651787914,0
Lor2D,14,20277535,4,14.35997209812802,cross_layer,4->8,4,14.210015825836097,0,-0.14995627229192365,0.14995627229192365,0
Lor2D,14,20277535,4,14.35997209812802,cross_layer,13->1,4,14.345329069511168,0,-0.014643028616852405,0.014643028616852405,0
Lor2D,14,20277535,4,14.35997209812802,cross_layer,5->1,4,14.285121610161722,0,-0.07485048796629812,0.07485048796629812,0
Lor2D,14,20277535,4,14.35997209812802,cross_layer,12->9,4,13.748755181417515,0,-0.6112169167105055,0.6112169167105055,0
Lor2D,14,20277535,4,14.35997209812802,cross_layer,2->11,4,14.210015825836097,0,-0.14995627229192365,0.14995627229192365,0
Lor2D,14,20277535,4,14.35997209812802,cross_layer,12->4,4,14.200960696233176,0,-0.15901140189484408,0.15901140189484408,0
Lor2D,14,20277535,4,14.35997209812802,cross_layer,0->9,4,14.025777966408628,0,-0.33419413171939283,0.33419413171939283,0
Lor2D,14,20277536,4,13.551201203034235,same_layer,7->9,4,13.25876664225328,0,-0.292434560780956,0.292434560780956,0
Lor2D,14,20277536,4,13.551201203034235,same_layer,3->12,5,12.724652130268591,1,-0.8265490727656442,0.8265490727656442,1
Lor2D,14,20277536,4,13.551201203034235,same_layer,9->10,4,12.674625222508595,0,-0.8765759805256401,0.8765759805256401,0
Lor2D,14,20277536,4,13.551201203034235,same_layer,5->11,5,12.693744272429317,1,-0.8574569306049185,0.8574569306049185,1
Lor2D,14,20277536,4,13.551201203034235,same_layer,0->11,5,12.75588049247451,1,-0.7953207105597251,0.7953207105597251,1
Lor2D,14,20277536,4,13.551201203034235,same_layer,11->13,4,12.855424666090448,0,-0.6957765369437876,0.6957765369437876,0
Lor2D,14,20277536,4,13.551201203034235,same_layer,0->13,4,12.75988879086114,0,-0.7913124121730952,0.7913124121730952,0
Lor2D,14,20277536,4,13.551201203034235,same_layer,6->8,5,12.859938311088444,1,-0.6912628919457919,0.6912628919457919,1
Lor2D,14,20277536,4,13.551201203034235,same_layer,0->4,5,12.710368999933268,1,-0.8408322031009678,0.8408322031009678,1
Lor2D,14,20277536,4,13.551201203034235,same_layer,6->12,5,12.909773935028648,1,-0.6414272680055877,0.6414272680055877,1
Lor2D,14,20277536,4,13.551201203034235,cross_layer,0->1,4,13.503142272901641,0,-0.04805893013259421,0.04805893013259421,0
Lor2D,14,20277536,4,13.551201203034235,cross_layer,12->13,4,13.452633563868789,0,-0.09856763916544686,0.09856763916544686,0
Lor2D,14,20277536,4,13.551201203034235,cross_layer,8->10,4,13.549302917179038,0,-0.001898285855197912,0.001898285855197912,0
Lor2D,14,20277536,4,13.551201203034235,cross_layer,0->9,4,13.465544487692906,0,-0.08565671534132946,0.08565671534132946,0
Lor2D,14,20277536,4,13.551201203034235,cross_layer,3->2,4,13.453794356786124,0,-0.09740684624811102,0.09740684624811102,0
Lor2D,14,20277536,4,13.551201203034235,cross_layer,11->10,4,13.463043889656577,0,-0.08815731337765875,0.08815731337765875,0
Lor2D,14,20277536,4,13.551201203034235,cross_layer,3->13,4,13.39964353705516,0,-0.15155766597907494,0.15155766597907494,0
Lor2D,14,20277536,4,13.551201203034235,cross_layer,10->1,4,13.173117326371283,0,-0.3780838766629522,0.3780838766629522,0
Lor2D,14,20277536,4,13.551201203034235,cross_layer,2->10,4,13.463043889656577,0,-0.08815731337765875,0.08815731337765875,0
Lor2D,14,20277536,4,13.551201203034235,cross_layer,5->10,4,13.407409980054426,0,-0.14379122297980906,0.14379122297980906,0
Lor2D,14,20277537,5,11.669792452291714,same_layer,0->10,6,11.092671539388625,1,-0.577120912903089,0.577120912903089,1
Lor2D,14,20277537,5,11.669792452291714,same_layer,8->12,6,10.976645271731769,1,-0.6931471805599454,0.6931471805599454,1
Lor2D,14,20277537,5,11.669792452291714,same_layer,0->8,5,11.101160554713536,0,-0.5686318975781788,0.5686318975781788,0
Lor2D,14,20277537,5,11.669792452291714,same_layer,1->6,5,11.127851046509798,0,-0.5419414057819161,0.5419414057819161,0
Lor2D,14,20277537,5,11.669792452291714,same_layer,2->9,5,11.436519469767603,0,-0.23327298252411133,0.23327298252411133,0
Lor2D,14,20277537,5,11.669792452291714,same_layer,9->11,5,10.976645271731769,0,-0.6931471805599454,0.6931471805599454,0
Lor2D,14,20277537,5,11.669792452291714,same_layer,1->4,6,10.996081768878675,1,-0.6737106834130397,0.6737106834130397,1
Lor2D,14,20277537,5,11.669792452291714,same_layer,10->12,6,10.983800084032804,1,-0.6859923682589102,0.6859923682589102,1
Lor2D,14,20277537,5,11.669792452291714,same_layer,8->10,6,10.972327682870567,1,-0.6974647694211473,0.6974647694211473,1
Lor2D,14,20277537,5,11.669792452291714,same_layer,4->6,5,11.1020055061791,0,-0.5677869461126139,0.5677869461126139,0
Lor2D,14,20277537,5,11.669792452291714,cross_layer,9->3,5,11.032693706288871,0,-0.6370987460028434,0.6370987460028434,0
Lor2D,14,20277537,5,11.669792452291714,cross_layer,12->9,5,11.665680886162416,0,-0.004111566129298083,0.004111566129298083,0
Lor2D,14,20277537,5,11.669792452291714,cross_layer,7->5,5,11.50678666101082,0,-0.1630057912808951,0.1630057912808951,0
Lor2D,14,20277537,5,11.669792452291714,cross_layer,4->7,5,11.497852435472707,0,-0.17194001681900772,0.17194001681900772,0
Lor2D,14,20277537,5,11.669792452291714,cross_layer,6->5,5,11.63471822868936,0,-0.03507422360235424,0.03507422360235424,0
Lor2D,14,20277537,5,11.669792452291714,cross_layer,12->6,5,11.516997164340282,0,-0.1527952879514327,0.1527952879514327,0
Lor2D,14,20277537,5,11.669792452291714,cross_layer,8->1,5,11.49157924695063,0,-0.1782132053410841,0.1782132053410841,0
Lor2D,14,20277537,5,11.669792452291714,cross_layer,10->7,5,11.643111267343654,0,-0.026681184948060377,0.026681184948060377,0
Lor2D,14,20277537,5,11.669792452291714,cross_layer,7->3,5,11.50678666101082,0,-0.1630057912808951,0.1630057912808951,0
Lor2D,14,20277537,5,11.669792452291714,cross_layer,4->9,5,11.639593357573348,0,-0.030199094718366126,0.030199094718366126,0
Lor2D,14,20277538,5,12.773656603114773,same_layer,1->8,5,12.36819149500661,0,-0.4054651081081637,0.4054651081081637,0
Lor2D,14,20277538,5,12.773656603114773,same_layer,3->12,5,12.21404081517935,0,-0.5596157879354227,0.5596157879354227,0
Lor2D,14,20277538,5,12.773656603114773,same_layer,2->3,6,11.164218690680674,1,-1.6094379124340996,1.6094379124340996,1
Lor2D,14,20277538,5,12.773656603114773,same_layer,1->5,6,12.113957356622368,1,-0.659699246492405,0.659699246492405,1
Lor2D,14,20277538,5,12.773656603114773,same_layer,3->4,5,12.550513051800564,0,-0.22314355131420882,0.22314355131420882,0
Lor2D,14,20277538,5,12.773656603114773,same_layer,6->10,6,11.67146649309878,1,-1.102190110015993,1.102190110015993,1
Lor2D,14,20277538,5,12.773656603114773,same_layer,0->1,6,11.600936342292941,1,-1.1727202608218317,1.1727202608218317,1
Lor2D,14,20277538,5,12.773656603114773,same_layer,9->10,6,12.080509422554828,1,-0.6931471805599454,0.6931471805599454,1
Lor2D,14,20277538,5,12.773656603114773,same_layer,6->9,6,11.67146649309878,1,-1.102190110015993,1.102190110015993,1
Lor2D,14,20277538,5,12.773656603114773,same_layer,4->12,5,11.520893634619405,0,-1.252762968495368,1.252762968495368,0
Lor2D,14,20277538,5,12.773656603114773,cross_layer,6->7,5,12.39844353817713,0,-0.3752130649376433,0.3752130649376433,0
Lor2D,14,20277538,5,12.773656603114773,cross_layer,13->12,5,12.666025938922408,0,-0.10763066419236544,0.10763066419236544,0
Lor2D,14,20277538,5,12.773656603114773,cross_layer,4->7,5,12.550513051800564,0,-0.22314355131420882,0.22314355131420882,0
Lor2D,14,20277538,5,12.773656603114773,cross_layer,4->6,5,12.326252805786279,0,-0.44740379732849433,0.44740379732849433,0
Lor2D,14,20277538,5,12.773656603114773,cross_layer,0->6,5,12.76648811363616,0,-0.007168489478612372,0.007168489478612372,0
