stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_global_consistency,score_augmented,score_augmented_full,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,base_family_rank
original,52,52,interval_order,1,181000,1.0,0,0.2,1.0,A2,sis,94.27028471926026,0.6890827447641713,-94.13246817030742,0.0,-94.13246817030742,-94.13246817030742,0.47285067873303166,2.16829592760181,0.17307692307692307,0.23076923076923078,0.05774797254122755,0.234375,0.09885817307692307,4
original,52,52,interval_order,2,181000,1.0,0,0.2,1.0,A2,sis,98.69948232744063,0.7385984709665266,-98.55176263324734,0.0,-98.55176263324734,-98.55176263324734,0.47285067873303166,2.16829592760181,0.15384615384615385,0.23076923076923078,0.053039847825706386,0.359375,0.0946514423076923,4
original,52,52,interval_order,3,181000,1.0,0,0.2,1.0,A2,sis,86.62225270943671,0.21262287083001036,-86.57972813527071,0.0,-86.57972813527071,-86.57972813527071,0.5082956259426847,1.9556262443438917,0.19230769230769232,0.17307692307692307,0.056831212142431975,0.171875,0.12289663461538461,4
original,52,52,interval_order,4,181000,1.0,0,0.2,1.0,A2,sis,91.32351985243702,0.5573300381992118,-91.21205384479717,0.0,-91.21205384479717,-91.21205384479717,0.49095022624434387,2.0596986425339368,0.19230769230769232,0.28846153846153844,0.055010957905885643,0.296875,0.07692307692307693,4
original,52,52,interval_order,5,181000,1.0,0,0.2,1.0,A2,sis,91.19231968773666,1.932053289959746,-90.80590902974471,0.0,-90.80590902974471,-90.80590902974471,0.5407239819004525,1.7610561085972853,0.1346153846153846,0.2692307692307692,0.05917638453660586,0.34375,0.09254807692307693,4
original,52,52,interval_order,6,181000,1.0,0,0.2,1.0,A2,sis,79.6679378477649,3.7029871609467575,-78.92734041557556,0.0,-78.92734041557556,-78.92734041557556,0.6025641025641025,1.3900153846153849,0.23076923076923078,0.15384615384615385,0.06585726055635308,0.234375,0.1505408653846154,4
original,52,52,interval_order,7,181000,1.0,0,0.2,1.0,A2,sis,89.11743210321924,1.016699685821633,-88.91409216605491,0.0,-88.91409216605491,-88.91409216605491,0.55052790346908,1.7022325791855202,0.19230769230769232,0.21153846153846154,0.06312530636182205,0.234375,0.14573317307692307,4
original,52,52,random_layered_k6_uniform,0,181000,1.0,0,0.2,1.0,A2,sis,85.81160564404593,0.9127878047463733,-85.62904808309665,0.0,-85.62904808309665,-85.62904808309665,0.49547511312217196,2.032549321266968,0.11538461538461539,0.21153846153846154,0.05058074712895206,0.1875,0.06820913461538461,5
original,52,52,random_layered_k6_uniform,1,181000,1.0,0,0.2,1.0,A2,sis,89.04753808247648,1.1502773523343972,-88.8174826120096,0.0,-88.8174826120096,-88.8174826120096,0.502262443438914,1.991825339366516,0.11538461538461539,0.23076923076923078,0.05013994170372187,0.140625,0.07061298076923077,5
original,52,52,random_layered_k6_uniform,2,181000,1.0,0,0.2,1.0,A2,sis,83.66980418456141,4.207765855317418,-82.82825101349793,0.0,-82.82825101349793,-82.82825101349793,0.5957767722473605,1.4307393665158372,0.11538461538461539,0.25,0.0618818056090473,0.140625,0.12319711538461539,5
original,52,52,random_layered_k6_uniform,3,181000,1.0,0,0.2,1.0,A2,sis,86.22477603112843,1.205975664775851,-85.98358089817326,0.0,-85.98358089817326,-85.98358089817326,0.4841628959276018,2.100422624434389,0.11538461538461539,0.23076923076923078,0.04814640156156997,0.171875,0.1024639423076923,5
original,52,52,random_layered_k6_uniform,4,181000,1.0,0,0.2,1.0,A2,sis,85.38244843601014,2.250811731349012,-84.93228608974033,0.0,-84.93228608974033,-84.93228608974033,0.5701357466063348,1.5845855203619912,0.11538461538461539,0.19230769230769232,0.05747840149154441,0.171875,0.11057692307692307,5
original,52,52,random_layered_k6_uniform,5,181000,1.0,0,0.2,1.0,A2,sis,86.1718170131433,2.176386418529172,-85.73653972943747,0.0,-85.73653972943747,-85.73653972943747,0.5678733031674208,1.5981601809954753,0.11538461538461539,0.19230769230769232,0.05786997019537131,0.15625,0.09585336538461539,5
original,52,52,random_layered_k6_uniform,6,181000,1.0,0,0.2,1.0,A2,sis,87.10519184128155,1.1573393083028938,-86.87372397962098,0.0,-86.87372397962098,-86.87372397962098,0.4947209653092006,2.037074208144796,0.11538461538461539,0.23076923076923078,0.048704964812156436,0.21875,0.07391826923076923,5
original,52,52,random_layered_k6_uniform,7,181000,1.0,0,0.2,1.0,A2,sis,84.67213931289677,1.4753235804043499,-84.3770745968159,0.0,-84.3770745968159,-84.3770745968159,0.5294117647058824,1.828929411764706,0.11538461538461539,0.23076923076923078,0.0542074419663177,0.171875,0.0967548076923077,5
original,52,52,transitive_percolation,0,181000,1.0,0,0.2,1.0,A2,sis,99.90821820133468,18.51770316227948,-96.20467756887878,0.0,-96.20467756887878,-96.20467756887878,0.25037707390648567,3.503137556561086,0.17307692307692307,0.2692307692307692,0.020321089072511463,0.265625,0.044771634615384616,2
original,52,52,transitive_percolation,1,181000,1.0,0,0.2,1.0,A2,sis,111.82655941661761,32.36693073449479,-105.35317326971865,0.0,-105.35317326971865,-105.35317326971865,0.17194570135746606,3.9737257918552036,0.15384615384615385,0.3269230769230769,0.011872067679703092,0.359375,0.03125,2
original,52,52,transitive_percolation,2,181000,1.0,0,0.2,1.0,A2,sis,100.61710546371316,10.553229026350763,-98.506459658443,0.0,-98.506459658443,-98.506459658443,0.3114630467571644,3.136621719457014,0.17307692307692307,0.23076923076923078,0.026967362618605786,0.203125,0.04417067307692308,2
original,52,52,transitive_percolation,3,181000,1.0,0,0.2,1.0,A2,sis,102.76229860364732,24.249883691053885,-97.91232186543655,0.0,-97.91232186543655,-97.91232186543655,0.21342383107088989,3.7248570135746606,0.1346153846153846,0.21153846153846154,0.015758896528482898,0.28125,0.028245192307692308,2
original,52,52,transitive_percolation,4,181000,1.0,0,0.2,1.0,A2,sis,109.96598547174848,24.04154416190309,-105.15767663936786,0.0,-105.15767663936786,-105.15767663936786,0.21342383107088989,3.7248570135746606,0.15384615384615385,0.21153846153846154,0.01630651828542418,0.234375,0.03635817307692308,2
original,52,52,transitive_percolation,5,181000,1.0,0,0.2,1.0,A2,sis,104.36634563120049,19.07116742884615,-100.55211214543125,0.0,-100.55211214543125,-100.55211214543125,0.24660633484162897,3.525761990950226,0.1346153846153846,0.21153846153846154,0.02020278417247295,0.28125,0.039663461538461536,2
original,52,52,transitive_percolation,6,181000,1.0,0,0.2,1.0,A2,sis,98.795415631652,12.628269183885461,-96.26976179487491,0.0,-96.26976179487491,-96.26976179487491,0.2918552036199095,3.254268778280543,0.21153846153846154,0.21153846153846154,0.025651648007772837,0.265625,0.05318509615384615,2
original,52,52,transitive_percolation,7,181000,1.0,0,0.2,1.0,A2,sis,102.243768632164,24.93359042930606,-97.25705054630279,0.0,-97.25705054630279,-97.25705054630279,0.20889894419306185,3.752006334841629,0.15384615384615385,0.23076923076923078,0.015635257650292354,0.28125,0.033052884615384616,2
