stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,52,34,lorentzian_like_2d,1,181000,0.65,1,0.2,1.0,A2,sis,43.06524700485725,0.7903484840819262,-42.907177308040865,2.596506594984013,2.035769784289987e-06,-40.31067071305685,-40.31067071305685,0.009650659498401317,interval_order,0.1792120992102607,1.0,6,4,2.0,0.5436720142602496,1.7433679144385026,0.2647058823529412,0.2647058823529412,0.05299640210246524,0.28125,0.08547794117647059,0.02809082803088797,1.0112672475530076,0.016117467697138028,0.030230157891558987,0.016052087385598164,13.0,5.277446888451582,0.0,0.0,0.0,0.0,2.035769784289987e-06,2.035769784289987e-06
coarse_grained,52,34,lorentzian_like_2d,1,181000,0.65,2,0.2,1.0,A2,sis,47.54855112094765,1.4467797157751916,-47.25919517779261,3.293681466323728,2.143764980248542e-06,-43.96551371146889,-43.96551371146889,0.02936814663237278,multi_layer_random,0.23853382820056968,1.0,6,3,3.0,0.43672014260249553,2.3850791443850268,0.23529411764705882,0.17647058823529413,0.03937407957280205,0.15625,0.08134191176470588,0.010433238734772591,0.3755965944518133,0.016839353127231907,0.026622680225373827,0.01610491691229869,9.0,2.022744910815667,0.0,0.0,0.0,0.0,2.143764980248542e-06,2.143764980248542e-06
coarse_grained,52,34,lorentzian_like_2d,1,181000,0.65,3,0.2,1.0,A2,sis,44.68943900150455,0.27746353154645903,-44.63394629519526,0.10125657475775943,0.0,-44.532689720437496,-44.532689720437496,0.010125657475775943,lorentzian_like_2d,0.17611608972960618,0.0,6,6,0.0,0.48128342245989303,2.117699465240642,0.23529411764705882,0.20588235294117646,0.0430969456783324,0.359375,0.0896139705882353,0.045149218574127,1.6253674920037742,0.013190152677332164,0.045491452991453,0.003838987735713847,13.0,8.428636533388664,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,1,181000,0.65,4,0.2,1.0,A2,sis,43.569146110363334,0.31354134001927003,-43.50643784235948,2.5277062653844053,0.0,-40.97873157697508,-40.97873157697508,0.002770626538440548,interval_order,0.06229314885456666,1.0,6,4,2.0,0.5204991087344029,1.882405347593583,0.23529411764705882,0.23529411764705882,0.05033165311718012,0.265625,0.08731617647058823,0.01698037300924443,0.6112934283327995,0.026176339109381504,0.009003052258590442,0.012324319706095948,18.0,3.2070717361430146,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,1,181000,0.65,5,0.2,1.0,A2,sis,42.64714566160823,0.6517361774047168,-42.51679842612729,2.538748875815643,0.0,-39.978049550311646,-39.978049550311646,0.0038748875815642924,interval_order,0.10449261624536994,1.0,6,4,2.0,0.5222816399286988,1.8717101604278072,0.2647058823529412,0.17647058823529413,0.04864719651345171,0.296875,0.08823529411764706,0.04273045857461443,0.887204987080452,0.02198618841475984,0.021364948183130002,0.0022448454345277242,11.0,4.6958938883310255,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,1,181000,0.65,6,0.2,1.0,A2,sis,42.638534594794535,0.750803504867477,-42.48837389382104,0.06350079901329521,0.0,-42.424873094807744,-42.424873094807744,0.006350079901329521,lorentzian_like_2d,0.1505956413957021,0.0,6,6,0.0,0.48128342245989303,2.117699465240642,0.29411764705882354,0.17647058823529413,0.04195202404185773,0.21875,0.11075367647058823,0.03841279035574371,0.7459306744408004,0.029627875759357238,0.02212232020380168,0.0059054209919261825,15.0,3.992710346545221,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,1,181000,0.65,7,0.2,1.0,A2,sis,45.447498379919345,0.3193247929348241,-45.383633421332384,0.0558230166611838,2.6746534655764335e-06,-45.3278104046712,-45.3278104046712,0.00558230166611838,lorentzian_like_2d,0.11454644256553377,0.0,6,6,0.0,0.4919786096256685,2.0535283422459893,0.23529411764705882,0.17647058823529413,0.04570856431316674,0.328125,0.1171875,0.06852115764481506,2.2107895794490684,0.02398624294218345,0.055869615012129295,0.008189840502856207,13.0,11.495934084236085,0.0,0.0,0.0,2.6746534655764335e-06,0.0,2.6746534655764335e-06
coarse_grained,52,34,lorentzian_like_2d,1,181000,0.65,8,0.2,1.0,A2,sis,45.31888916971355,0.5617879218724028,-45.20653158533907,2.5316454137092013,0.0,-42.67488617162987,-42.67488617162987,0.0031645413709201118,interval_order,0.10363389838653117,1.0,6,4,2.0,0.5151515151515151,1.9144909090909092,0.2647058823529412,0.17647058823529413,0.04982953388968044,0.296875,0.10018382352941177,0.0460551696754383,0.6933591326747531,0.04250969718303166,0.012562685971139492,0.011167579777008841,12.0,3.77232868816087,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,1,181000,0.65,9,0.2,1.0,A2,sis,44.13382892639512,0.5571962269517569,-44.02238968100477,2.5341035993359338,3.4381308666430166e-07,-41.48828608166883,-41.48828608166883,0.0034103599335933614,interval_order,0.1130672129547953,1.0,6,4,2.0,0.5329768270944741,1.8075390374331552,0.23529411764705882,0.20588235294117646,0.05110316567090911,0.21875,0.11029411764705882,0.03261941742043307,1.174296849792509,0.026370687760700985,0.032733900226757366,0.014863514033064204,15.0,6.1350346086522585,0.0,0.0,0.0,0.0,3.4381308666430166e-07,3.4381308666430166e-07
coarse_grained,52,34,lorentzian_like_2d,2,181000,0.65,0,0.2,1.0,A2,sis,43.48079551246722,0.46400740667147616,-43.38799403113292,3.033229051396389,0.0,-40.35476497973653,-40.35476497973653,0.003322905139638871,multi_layer_random,0.2179736774261567,1.0,6,3,3.0,0.46702317290552586,2.203260962566845,0.2647058823529412,0.23529411764705882,0.040837034997186335,0.234375,0.09375,0.02486248897707231,0.474378630765306,0.015709433657722354,0.007065017557949107,0.0019403594771241828,12.0,2.518832371643287,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,2,181000,0.65,1,0.2,1.0,A2,sis,44.070949726596275,0.4455025397328883,-43.9818492186497,0.003667178109390313,0.0,-43.97818204054031,-43.97818204054031,0.0003667178109390313,lorentzian_like_2d,0.11769986013167485,0.0,6,6,0.0,0.483065953654189,2.107004278074866,0.23529411764705882,0.17647058823529413,0.04332817495001257,0.28125,0.09375,0.039437029104588114,0.6654152026529926,0.0450119994208718,0.012975322452303803,0.011894463667820068,8.0,3.6126932370974862,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,2,181000,0.65,2,0.2,1.0,A2,sis,46.810160140651114,0.27638512573537544,-46.754883115504036,0.012211437846881307,0.0,-46.74267167765716,-46.74267167765716,0.0012211437846881307,lorentzian_like_2d,0.15990274715615468,0.0,6,6,0.0,0.47771836007130125,2.1390898395721925,0.23529411764705882,0.23529411764705882,0.0414850756097269,0.265625,0.08455882352941177,0.041836914489661745,0.6839453479115833,0.026506798472183093,0.016325218893167605,0.005905420991926181,15.0,3.6786438532391914,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,2,181000,0.65,3,0.2,1.0,A2,sis,44.4653659514794,0.28544244314894235,-44.40827746284961,0.013732259531677376,0.0,-44.39454520331793,-44.39454520331793,0.0013732259531677375,lorentzian_like_2d,0.15780004767150485,0.0,6,6,0.0,0.47950089126559714,2.128394652406417,0.2647058823529412,0.23529411764705882,0.04151575651632523,0.234375,0.08823529411764706,0.04696829422104147,0.5987974895882141,0.026598304015886438,0.023714862670906618,0.0055076677381708,13.0,3.287994625936993,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,2,181000,0.65,4,0.2,1.0,A2,sis,46.47666749253124,0.36794574614137,-46.403078343302965,2.5759834047546377,0.0,-43.82709493854833,-43.82709493854833,0.007598340475463756,interval_order,0.06667984910536338,1.0,6,4,2.0,0.5240641711229946,1.8610149732620322,0.23529411764705882,0.23529411764705882,0.048640461680295975,0.265625,0.09512867647058823,0.06905033103776491,1.7990287622185044,0.037869673782578876,0.04743741426611797,0.0062475970780469054,12.0,9.448206908419023,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,2,181000,0.65,5,0.2,1.0,A2,sis,41.93819142766838,1.0236205118747799,-41.733467325293425,2.2179788939407326,0.0,-39.51548843135269,-39.51548843135269,0.02179788939407327,random_layered_k6_uniform,0.18263430298287608,1.0,6,5,1.0,0.5508021390374331,1.7005871657754013,0.23529411764705882,0.23529411764705882,0.05156562421426947,0.21875,0.11121323529411764,0.03677108032752389,0.5679225243935686,0.028443013308148173,0.009616325325616033,0.005650989946970783,13.0,3.068466610492438,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,2,181000,0.65,6,0.2,1.0,A2,sis,46.26534252484422,1.0490637397683393,-46.05552977689055,3.0996247083463375,0.0,-42.95590506854421,-42.95590506854421,0.009962470834633754,multi_layer_random,0.1996231107018054,1.0,6,3,3.0,0.4474153297682709,2.3209080213903746,0.20588235294117646,0.17647058823529413,0.03592584499706661,0.34375,0.07123161764705882,0.0471923754422321,0.7947563208140809,0.04604533384253663,0.02064209627646191,0.00870170553428472,13.0,4.304627671611614,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,2,181000,0.65,7,0.2,1.0,A2,sis,43.16754306072959,0.6190629164414339,-43.04373047744131,2.635954788884541,0.0,-40.40777568855677,-40.40777568855677,0.01359547888845412,interval_order,0.14835233906257614,1.0,6,4,2.0,0.5365418894830659,1.7861486631016046,0.2647058823529412,0.23529411764705882,0.050077974401647476,0.21875,0.078125,0.04493310492778153,1.3934757064286154,0.016412650917194814,0.014694624236875524,0.005244190083930986,17.0,7.2145696922462745,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,2,181000,0.65,8,0.2,1.0,A2,sis,44.193900818119374,0.1953974245440089,-44.15482133321057,0.017070023816790264,0.0,-44.13775130939378,-44.13775130939378,0.0017070023816790265,lorentzian_like_2d,0.06877666977447401,0.0,6,6,0.0,0.5026737967914439,1.989357219251337,0.23529411764705882,0.20588235294117646,0.04528950802792112,0.203125,0.0900735294117647,0.024648390730641803,0.8312336042353031,0.01658287419651056,0.028818870523415974,0.0034316108553290054,11.0,4.3489966843942645,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,2,181000,0.65,9,0.2,1.0,A2,sis,44.37268022754473,0.1608361246002177,-44.34051300262468,0.019278356233327045,0.0,-44.32123464639135,-44.32123464639135,0.0019278356233327044,lorentzian_like_2d,0.08678092045235997,0.0,6,6,0.0,0.5026737967914439,1.989357219251337,0.23529411764705882,0.23529411764705882,0.044882424779396794,0.21875,0.07582720588235294,0.023996242662423416,0.8638647358472431,0.013862380713085279,0.014168253978142217,0.006624708707012215,14.0,4.477994627975376,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,3,181000,0.65,0,0.2,1.0,A2,sis,42.75651891205044,1.0802614188784134,-42.54046662827476,2.0942469758475166,0.0,-40.44621965242724,-40.44621965242724,0.009424697584751644,random_layered_k6_uniform,0.17384228151147904,1.0,6,5,1.0,0.5472370766488414,1.721977540106952,0.23529411764705882,0.17647058823529413,0.05103731396894194,0.21875,0.1135110294117647,0.032617071190616166,1.1742120648326757,0.01711524313429075,0.031478110915147954,0.003052672049211842,15.0,6.101767989073934,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,3,181000,0.65,1,0.2,1.0,A2,sis,44.71530734765636,0.535748959899482,-44.60815755567647,2.536917720377356,0.0,-42.07123983529912,-42.07123983529912,0.0036917720377355537,interval_order,0.035564607349650744,1.0,6,4,2.0,0.5187165775401069,1.8931005347593586,0.20588235294117646,0.20588235294117646,0.04720594221812478,0.28125,0.10248161764705882,0.03634213951339732,1.3083152411694174,0.01234835110514794,0.030997565692943842,0.011679697321631684,17.0,6.785316294818491,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,3,181000,0.65,2,0.2,1.0,A2,sis,46.054689067852934,0.44575671229914304,-45.965537725393105,2.5737066394906107,0.0,-43.391831085902496,-43.391831085902496,0.007370663949061074,interval_order,0.10039787506413855,1.0,6,4,2.0,0.5187165775401069,1.8931005347593586,0.20588235294117646,0.20588235294117646,0.049215915757713634,0.359375,0.08409926470588236,0.03610860130388009,1.2999050578492062,0.015759307463420018,0.05068443817686242,0.010134563629373317,15.0,6.786981749371489,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,3,181000,0.65,3,0.2,1.0,A2,sis,43.700261878592876,0.5872193532753586,-43.5828180079378,2.5717899399771973,0.0,-41.01102806796061,-41.01102806796061,0.007178993997719713,interval_order,0.09893739766459995,1.0,6,4,2.0,0.5258467023172906,1.8503197860962566,0.23529411764705882,0.20588235294117646,0.04751275128410819,0.328125,0.07720588235294118,0.024458814916563626,0.6088697200006296,0.02476397978200962,0.006267238637987842,0.0048909855006525295,17.0,3.20913728201005,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,3,181000,0.65,4,0.2,1.0,A2,sis,44.13283767897262,0.5139199249461605,-44.03005369398339,3.1238715110438267,0.0,-40.90618218293957,-40.90618218293957,0.012387151104382663,multi_layer_random,0.201635638586149,1.0,6,3,3.0,0.46524064171123,2.21395614973262,0.23529411764705882,0.20588235294117646,0.038760461440835246,0.25,0.07766544117647059,0.02809901738473167,1.0115646258503401,0.006092214663643232,0.021296296296296303,0.001941953251888991,7.0,5.226938173962396,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,3,181000,0.65,5,0.2,1.0,A2,sis,45.315180615284405,0.38228437649573027,-45.23872373998526,2.5300730643970466,0.0,-42.70865067558822,-42.70865067558822,0.0030073064397046338,interval_order,0.06302093989352552,1.0,6,4,2.0,0.5240641711229946,1.8610149732620322,0.20588235294117646,0.17647058823529413,0.04787718058931286,0.25,0.11121323529411764,0.034150998465785246,1.2294338612257976,0.015519398965818266,0.03321066741170319,0.007673956531141868,16.0,6.388907389278314,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,3,181000,0.65,6,0.2,1.0,A2,sis,43.17164312330817,0.3819826187021923,-43.09524659956774,0.06407776550154852,0.0,-43.031168834066186,-43.031168834066186,0.006407776550154852,lorentzian_like_2d,0.11768633008884637,0.0,6,6,0.0,0.483065953654189,2.107004278074866,0.23529411764705882,0.17647058823529413,0.0394608840890315,0.28125,0.09145220588235294,0.03515555555555556,0.7452510244,0.024336111111111107,0.01261180555555555,0.00411764705882353,10.0,3.944890824614379,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,3,181000,0.65,7,0.2,1.0,A2,sis,44.03997514966006,0.7197416891804687,-43.896026811823965,2.609941773610414,0.0,-41.28608503821355,-41.28608503821355,0.010994177361041415,interval_order,0.14458477710252646,1.0,6,4,2.0,0.5383244206773619,1.775453475935829,0.23529411764705882,0.23529411764705882,0.05056812059242585,0.328125,0.09191176470588236,0.02353286216256579,0.8471830378523685,0.009615621579491042,0.010796597859534919,0.005057226510513708,13.0,4.375928303300671,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,3,181000,0.65,8,0.2,1.0,A2,sis,44.73458626345258,0.3060733803149094,-44.673371587389596,2.5494240597677575,0.0,-42.12394752762184,-42.12394752762184,0.004942405976775759,interval_order,0.08673785966246289,1.0,6,4,2.0,0.5115864527629234,1.93588128342246,0.23529411764705882,0.23529411764705882,0.04580659355132242,0.296875,0.07582720588235294,0.024216313976571018,0.8717873031565565,0.010576308954954526,0.00997669220193524,0.0031070030291782905,17.0,4.500014777032025,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,3,181000,0.65,9,0.2,1.0,A2,sis,44.801945177904294,0.5024529111587158,-44.70145459567255,2.5386200433225032,0.0,-42.16283455235005,-42.16283455235005,0.003862004332250334,interval_order,0.08338845228144166,1.0,6,4,2.0,0.5240641711229946,1.8610149732620322,0.23529411764705882,0.17647058823529413,0.04612163408005172,0.265625,0.08042279411764706,0.02139124866071814,0.7700849517858532,0.010538809120797922,0.02284069467726372,0.007962008332744862,14.0,4.010710769501007,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,4,181000,0.65,0,0.2,1.0,A2,sis,45.745490039018065,0.4171567998495304,-45.66205867904816,2.5653961976599984,0.0,-43.09666248138816,-43.09666248138816,0.006539619765999865,interval_order,0.07603015963673804,1.0,6,4,2.0,0.5204991087344029,1.882405347593583,0.23529411764705882,0.20588235294117646,0.05012811149291795,0.21875,0.10983455882352941,0.07191113699530738,2.1213448792082175,0.03907158708295072,0.05181476992741493,0.005622837370242216,16.0,11.08176449541329,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,4,181000,0.65,1,0.2,1.0,A2,sis,42.27917127899184,0.5792152798312284,-42.163328223025594,0.03539160503014189,0.0,-42.12793661799545,-42.12793661799545,0.003539160503014189,lorentzian_like_2d,0.08659936995708088,0.0,6,6,0.0,0.49732620320855614,2.0214427807486635,0.23529411764705882,0.14705882352941177,0.043673896385340215,0.3125,0.08915441176470588,0.04877532280129684,0.662194448898634,0.04670817638350106,0.011611476546541481,0.004003545997883839,11.0,3.626716387556326,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,4,181000,0.65,2,0.2,1.0,A2,sis,45.46344309657393,0.31023885437590837,-45.40139532569875,0.012093582937808323,0.0,-45.38930174276094,-45.38930174276094,0.0012093582937808323,lorentzian_like_2d,0.05858038328442279,0.0,6,6,0.0,0.49554367201426025,2.0321379679144385,0.23529411764705882,0.17647058823529413,0.044014379617102285,0.21875,0.1171875,0.0681180538058845,1.765621412027026,0.03746452979339885,0.03327333711262282,0.0028835063437139563,12.0,9.244938515514423,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,4,181000,0.65,3,0.2,1.0,A2,sis,45.418489682663605,0.5060151921656432,-45.31728664423048,0.045718978806353325,0.0,-45.27156766542412,-45.27156766542412,0.004571897880635332,lorentzian_like_2d,0.1874438535286018,0.0,6,6,0.0,0.47237076648841353,2.171175401069519,0.23529411764705882,0.17647058823529413,0.04196923528214461,0.3125,0.0744485294117647,0.034681029254690306,1.2485147296393178,0.017344138017783898,0.04296151706483978,0.01157838701091296,13.0,6.513487462391511,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,4,181000,0.65,4,0.2,1.0,A2,sis,46.65079120822673,0.8428962239616891,-46.48221196343439,3.0840948824372303,0.0,-43.39811708099716,-43.39811708099716,0.008409488243722998,multi_layer_random,0.24989394988768587,1.0,6,3,3.0,0.46345811051693403,2.224651336898396,0.2647058823529412,0.17647058823529413,0.04220345781300511,0.34375,0.07490808823529412,0.07485214299711654,2.142983714993858,0.027975700568293165,0.05303844797178129,0.01198000768935025,15.0,11.188335451727255,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,4,181000,0.65,5,0.2,1.0,A2,sis,42.117752896041935,0.7749747474433533,-41.96275794655327,2.57062791729025,0.0,-39.392130029263015,-39.392130029263015,0.0070627917290249755,interval_order,0.12582518864578435,1.0,6,4,2.0,0.5169340463458111,1.9037957219251336,0.29411764705882354,0.17647058823529413,0.04776792662923097,0.265625,0.0859375,0.04965422855532745,0.660516695278348,0.04475787948315421,0.009133133858408585,0.0018836633156569275,13.0,3.6108660806118325,0.0,0.0,0.0,0.0,0.0,0.0
