N,poset_seed,poset_idx,original_layer_count,original_log_H,edge_added,new_layer_count,new_log_H,delta_layer_count,delta_log_H,abs_delta_log_H,split_occurred
14,20274320,3,5,12.735235116979736,3->9,6,11.57469766336283,1,-1.1605374536169055,1.1605374536169055,1
14,20274321,4,4,13.838509053421404,0->5,4,13.478678856743402,0,-0.3598301966780024,0.3598301966780024,0
14,20274321,4,4,13.838509053421404,2->4,5,12.994332259071102,1,-0.844176794350302,0.844176794350302,1
14,20274321,4,4,13.838509053421404,8->10,5,12.86759757139411,1,-0.9709114820272937,0.9709114820272937,1
14,20274321,4,4,13.838509053421404,4->13,5,12.811355358049044,1,-1.0271536953723608,1.0271536953723608,1
14,20274321,4,4,13.838509053421404,0->6,4,13.420117060483301,0,-0.41839199293810303,0.41839199293810303,0
14,20274321,4,4,13.838509053421404,1->9,5,13.443295489343809,1,-0.39521356407759534,0.39521356407759534,1
14,20274321,4,4,13.838509053421404,0->9,5,13.334041450609261,1,-0.5044676028121433,0.5044676028121433,1
14,20274321,4,4,13.838509053421404,6->9,5,12.980435691498784,1,-0.8580733619226208,0.8580733619226208,1
14,20274321,4,4,13.838509053421404,7->11,5,13.45204259361794,1,-0.38646645980346506,0.38646645980346506,1
14,20274321,4,4,13.838509053421404,5->6,4,13.1013378827105,0,-0.737171170710905,0.737171170710905,0
14,20274321,4,4,13.838509053421404,0->1,5,13.015991239117723,1,-0.8225178143036818,0.8225178143036818,1
14,20274321,4,4,13.838509053421404,1->6,4,13.485526229278586,0,-0.3529828241428188,0.3529828241428188,0
14,20274321,4,4,13.838509053421404,7->12,5,13.434055390454583,1,-0.40445366296682117,0.40445366296682117,1
14,20274321,4,4,13.838509053421404,1->5,4,13.552560121731677,0,-0.28594893168972746,0.28594893168972746,0
14,20274321,4,4,13.838509053421404,5->9,5,12.865461367624391,1,-0.9730476857970132,0.9730476857970132,1
14,20274322,5,4,13.78281793041767,6->7,4,13.142801097104275,0,-0.6400168333133944,0.6400168333133944,0
14,20274322,5,4,13.78281793041767,5->7,4,13.112894690542069,0,-0.669923239875601,0.669923239875601,0
14,20274322,5,4,13.78281793041767,4->11,4,13.010864057787092,0,-0.7719538726305775,0.7719538726305775,0
14,20274322,5,4,13.78281793041767,0->4,4,13.519489815236435,0,-0.2633281151812348,0.2633281151812348,0
14,20274322,5,4,13.78281793041767,3->10,5,12.890163945097381,1,-0.8926539853202886,0.8926539853202886,1
14,20274322,5,4,13.78281793041767,0->11,4,13.46882554805489,0,-0.3139923823627804,0.3139923823627804,0
14,20274322,5,4,13.78281793041767,2->4,4,13.089670749857724,0,-0.6931471805599454,0.6931471805599454,0
14,20274322,5,4,13.78281793041767,3->8,5,12.994943556734142,1,-0.7878743736835272,0.7878743736835272,1
14,20274322,5,4,13.78281793041767,6->13,4,13.243936554724186,0,-0.5388813756934834,0.5388813756934834,0
14,20274322,5,4,13.78281793041767,7->12,4,12.914088733956238,0,-0.8687291964614321,0.8687291964614321,0
14,20274322,5,4,13.78281793041767,9->10,5,13.205505277615538,1,-0.5773126528021315,0.5773126528021315,1
14,20274322,5,4,13.78281793041767,5->6,4,13.060522015659998,0,-0.7222959147576713,0.7222959147576713,0
14,20274322,5,4,13.78281793041767,3->9,5,12.761559922881816,1,-1.0212580075358542,1.0212580075358542,1
14,20274322,5,4,13.78281793041767,7->13,4,13.179711106656317,0,-0.6031068237613528,0.6031068237613528,0
14,20274322,5,4,13.78281793041767,0->2,4,13.519489815236435,0,-0.2633281151812348,0.2633281151812348,0
14,20274323,6,5,12.20543244064275,6->12,5,11.38955937301907,0,-0.8158730676236807,0.8158730676236807,0
14,20274323,6,5,12.20543244064275,4->9,6,11.512285260082805,1,-0.6931471805599454,0.6931471805599454,1
14,20274323,6,5,12.20543244064275,2->7,5,11.214950603033015,0,-0.9904818376097353,0.9904818376097353,0
14,20274323,6,5,12.20543244064275,0->10,5,11.653017787546446,0,-0.5524146530963048,0.5524146530963048,0
14,20274323,6,5,12.20543244064275,8->12,5,11.551684533120312,0,-0.6537479075224386,0.6537479075224386,0
14,20274323,6,5,12.20543244064275,4->7,5,11.580341093262826,0,-0.6250913473799251,0.6250913473799251,0
14,20274323,6,5,12.20543244064275,2->4,6,11.20495904921574,1,-1.0004733914270112,1.0004733914270112,1
14,20274323,6,5,12.20543244064275,0->3,6,11.333703100713947,1,-0.8717293399288035,0.8717293399288035,1
14,20274323,6,5,12.20543244064275,1->11,5,11.277152497255877,0,-0.9282799433868743,0.9282799433868743,0
14,20274323,6,5,12.20543244064275,11->13,6,11.293574711894715,1,-0.9118577287480356,0.9118577287480356,1
14,20274323,6,5,12.20543244064275,7->9,6,11.439257396044892,1,-0.7661750445978583,0.7661750445978583,1
14,20274323,6,5,12.20543244064275,2->9,6,11.20495904921574,1,-1.0004733914270112,1.0004733914270112,1
14,20274323,6,5,12.20543244064275,6->8,6,11.361800203944657,1,-0.8436322366980935,0.8436322366980935,1
14,20274323,6,5,12.20543244064275,3->10,5,11.751863622183079,0,-0.45356881845967223,0.45356881845967223,0
14,20274323,6,5,12.20543244064275,1->13,6,11.00329912177972,1,-1.20213331886303,1.20213331886303,1
14,20274324,7,5,12.870789486894582,3->7,5,11.973484635387964,0,-0.8973048515066182,0.8973048515066182,0
14,20274324,7,5,12.870789486894582,5->12,5,12.60725861115345,0,-0.2635308757411323,0.2635308757411323,0
14,20274324,7,5,12.870789486894582,4->10,5,12.123679678158739,0,-0.7471098087358428,0.7471098087358428,0
14,20274324,7,5,12.870789486894582,10->11,6,12.234018497180573,1,-0.6367709897140088,0.6367709897140088,1
14,20274324,7,5,12.870789486894582,1->8,6,11.772177198226471,1,-1.098612288668111,1.098612288668111,1
14,20274324,7,5,12.870789486894582,3->13,5,12.223047749736136,0,-0.6477417371584462,0.6477417371584462,0
14,20274324,7,5,12.870789486894582,0->7,5,12.110101247169032,0,-0.7606882397255497,0.7606882397255497,0
14,20274324,7,5,12.870789486894582,5->6,5,12.305664554725132,0,-0.56512493216945,0.56512493216945,0
14,20274324,7,5,12.870789486894582,2->8,6,11.84033533352546,1,-1.0304541533691225,1.0304541533691225,1
14,20274324,7,5,12.870789486894582,0->13,5,12.362871245093043,0,-0.5079182418015389,0.5079182418015389,0
14,20274324,7,5,12.870789486894582,6->12,5,12.489833289220707,0,-0.3809561976738749,0.3809561976738749,0
14,20274324,7,5,12.870789486894582,4->11,6,12.179461694103882,1,-0.6913277927907,0.6913277927907,1
14,20274324,7,5,12.870789486894582,0->3,5,12.327953938512712,0,-0.5428355483818699,0.5428355483818699,0
14,20274324,7,5,12.870789486894582,7->13,5,12.35945445842642,0,-0.5113350284681619,0.5113350284681619,0
14,20274324,7,5,12.870789486894582,1->2,5,12.19392921158348,0,-0.6768602753111015,0.6768602753111015,0
14,20274325,8,5,13.141765924679168,4->7,5,12.438017352797452,0,-0.7037485718817162,0.7037485718817162,0
14,20274325,8,5,13.141765924679168,6->8,6,12.252459925083295,1,-0.889305999595873,0.889305999595873,1
14,20274325,8,5,13.141765924679168,1->5,5,12.013894673472844,0,-1.127871251206324,1.127871251206324,0
14,20274325,8,5,13.141765924679168,10->11,5,12.75727600514815,0,-0.38448991953101874,0.38448991953101874,0
14,20274325,8,5,13.141765924679168,3->9,6,12.36604633866022,1,-0.7757195860189476,0.7757195860189476,1
14,20274325,8,5,13.141765924679168,1->6,6,12.106677634149568,1,-1.0350882905296004,1.0350882905296004,1
14,20274325,8,5,13.141765924679168,7->12,5,12.01124926559325,0,-1.1305166590859184,1.1305166590859184,0
14,20274325,8,5,13.141765924679168,4->12,5,12.04859978670561,0,-1.093166137973558,1.093166137973558,0
14,20274325,8,5,13.141765924679168,5->6,6,12.490679995864879,1,-0.6510859288142896,0.6510859288142896,1
14,20274325,8,5,13.141765924679168,2->3,5,12.382023955316285,0,-0.7597419693628833,0.7597419693628833,0
14,20274325,8,5,13.141765924679168,4->13,6,11.717693210594014,1,-1.4240727140851543,1.4240727140851543,1
14,20274325,8,5,13.141765924679168,1->8,6,11.906014302010338,1,-1.2357516226688308,1.2357516226688308,1
14,20274325,8,5,13.141765924679168,2->9,6,12.239546105587712,1,-0.9022198190914565,0.9022198190914565,1
14,20274325,8,5,13.141765924679168,5->8,6,12.326128651586604,1,-0.8156372730925643,0.8156372730925643,1
14,20274325,8,5,13.141765924679168,7->13,6,11.872493220691355,1,-1.269272703987813,1.269272703987813,1
14,20274326,9,5,12.849173122805967,4->6,5,10.91965981781985,0,-1.9295133049861164,1.9295133049861164,0
14,20274326,9,5,12.849173122805967,8->9,6,11.72214857496169,1,-1.127024547844277,1.127024547844277,1
14,20274326,9,5,12.849173122805967,6->7,6,12.317086152879737,1,-0.5320869699262296,0.5320869699262296,1
14,20274326,9,5,12.849173122805967,8->10,5,12.156025942246021,0,-0.6931471805599454,0.6931471805599454,0
14,20274326,9,5,12.849173122805967,1->5,6,12.253013481698593,1,-0.5961596411073735,0.5961596411073735,1
14,20274326,9,5,12.849173122805967,2->11,6,12.309630537437624,1,-0.5395425853683431,0.5395425853683431,1
14,20274326,9,5,12.849173122805967,12->13,5,12.113738034327378,0,-0.7354350884785887,0.7354350884785887,0
14,20274326,9,5,12.849173122805967,3->5,6,12.066408198402199,1,-0.782764924403768,0.782764924403768,1
14,20274326,9,5,12.849173122805967,1->3,5,12.339799019144667,0,-0.5093741036612993,0.5093741036612993,0
14,20274326,9,5,12.849173122805967,0->13,5,11.248438950121637,0,-1.60073417268433,1.60073417268433,0
14,20274326,9,5,12.849173122805967,4->7,6,11.193243479856486,1,-1.6559296429494808,1.6559296429494808,1
14,20274326,9,5,12.849173122805967,9->10,5,12.457617047365135,0,-0.3915560754408318,0.3915560754408318,0
14,20274326,9,5,12.849173122805967,0->12,6,11.255811394084866,1,-1.593361728721101,1.593361728721101,1
14,20274327,10,5,14.054562103503917,3->12,5,13.733273945440484,0,-0.32128815806343347,0.32128815806343347,0
14,20274327,10,5,14.054562103503917,6->7,6,13.260837534418007,1,-0.79372456908591,0.79372456908591,1
14,20274327,10,5,14.054562103503917,0->13,5,13.777285189291286,0,-0.27727691421263145,0.27727691421263145,0
14,20274327,10,5,14.054562103503917,1->7,6,13.099479528015086,1,-0.9550825754888308,0.9550825754888308,1
14,20274327,10,5,14.054562103503917,2->10,6,13.14169530570382,1,-0.9128667978000973,0.9128667978000973,1
14,20274327,10,5,14.054562103503917,3->8,5,13.451586545760978,0,-0.6029755577429388,0.6029755577429388,0
14,20274327,10,5,14.054562103503917,8->12,5,13.695753575355877,0,-0.35880852814804065,0.35880852814804065,0
14,20274327,10,5,14.054562103503917,10->12,5,13.86200666422243,0,-0.19255543928148633,0.19255543928148633,0
14,20274327,10,5,14.054562103503917,2->12,5,13.784275792079924,0,-0.27028631142399284,0.27028631142399284,0
14,20274327,10,5,14.054562103503917,8->10,6,12.835161189789398,1,-1.2194009137145194,1.2194009137145194,1
14,20274327,10,5,14.054562103503917,1->6,5,13.27924404171633,0,-0.775318061787587,0.775318061787587,0
14,20274327,10,5,14.054562103503917,4->6,5,12.77584807763044,0,-1.2787140258734766,1.2787140258734766,0
14,20274327,10,5,14.054562103503917,2->3,5,13.45008313688764,0,-0.6044789666162771,0.6044789666162771,0
14,20274327,10,5,14.054562103503917,11->13,5,13.537937219660781,0,-0.5166248838431358,0.5166248838431358,0
14,20274327,10,5,14.054562103503917,2->8,5,13.548206110864294,0,-0.506355992639623,0.506355992639623,0
14,20274328,11,4,12.612870198872116,2->4,5,11.57326769397639,1,-1.0396025048957256,1.0396025048957256,1
14,20274328,11,4,12.612870198872116,6->8,4,12.20382011047688,0,-0.4090500883952366,0.4090500883952366,0
14,20274328,11,4,12.612870198872116,4->11,5,11.885867381372833,1,-0.7270028174992831,0.7270028174992831,1
14,20274328,11,4,12.612870198872116,7->12,5,11.825397706229229,1,-0.7874724926428875,0.7874724926428875,1
14,20274328,11,4,12.612870198872116,5->10,5,11.871997533508683,1,-0.7408726653634332,0.7408726653634332,1
14,20274328,11,4,12.612870198872116,1->7,5,11.715049649060363,1,-0.8978205498117529,0.8978205498117529,1
14,20274328,11,4,12.612870198872116,3->8,4,12.20382011047688,0,-0.4090500883952366,0.4090500883952366,0
14,20274328,11,4,12.612870198872116,1->12,5,11.52879881412652,1,-1.084071384745597,1.084071384745597,1
14,20274328,11,4,12.612870198872116,0->3,5,12.183213351384092,1,-0.42965684748802424,0.42965684748802424,1
14,20274328,11,4,12.612870198872116,7->9,5,11.91972301831217,1,-0.6931471805599454,0.6931471805599454,1
14,20274328,11,4,12.612870198872116,1->9,5,11.715049649060363,1,-0.8978205498117529,0.8978205498117529,1
14,20274328,11,4,12.612870198872116,2->11,5,11.5494502396526,1,-1.063419959219516,1.063419959219516,1
14,20274328,11,4,12.612870198872116,9->12,5,11.825397706229229,1,-0.7874724926428875,0.7874724926428875,1
14,20274328,11,4,12.612870198872116,3->6,5,11.91972301831217,1,-0.6931471805599454,0.6931471805599454,1
14,20274328,11,4,12.612870198872116,10->13,5,12.150982679212214,1,-0.4618875196599017,0.4618875196599017,1
14,20274329,12,6,12.265001713059462,0->3,7,9.977388360375663,1,-2.287613352683799,2.287613352683799,1
14,20274329,12,6,12.265001713059462,3->11,6,12.157963749245068,0,-0.10703796381439368,0.10703796381439368,0
14,20274329,12,6,12.265001713059462,0->13,6,10.74038869674077,0,-1.5246130163186926,1.5246130163186926,0
14,20274329,12,6,12.265001713059462,0->11,6,11.571854532499517,0,-0.6931471805599454,0.6931471805599454,0
14,20274329,12,6,12.265001713059462,1->10,7,10.599430820398075,1,-1.6655708926613872,1.6655708926613872,1
14,20274329,12,6,12.265001713059462,7->8,6,11.346894493112254,0,-0.918107219947208,0.918107219947208,0
14,20274329,12,6,12.265001713059462,7->9,7,10.450104940400177,1,-1.814896772659285,1.814896772659285,1
14,20274329,12,6,12.265001713059462,3->13,6,11.95748307288449,0,-0.30751864017497255,0.30751864017497255,0
14,20274329,12,6,12.265001713059462,8->9,7,10.692944413233482,1,-1.57205729982598,1.57205729982598,1
14,20274329,12,6,12.265001713059462,11->13,6,10.74038869674077,0,-1.5246130163186926,1.5246130163186926,0
14,20274329,12,6,12.265001713059462,2->6,7,11.781241214931043,1,-0.4837604981284187,0.4837604981284187,1
14,20274329,12,6,12.265001713059462,4->5,6,11.743846691600245,0,-0.5211550214592169,0.5211550214592169,0
14,20274330,13,5,14.126870093770412,10->11,5,13.713699291817589,0,-0.4131708019528233,0.4131708019528233,0
14,20274330,13,5,14.126870093770412,2->10,5,13.043493315246543,0,-1.0833767785238688,1.0833767785238688,0
14,20274330,13,5,14.126870093770412,6->12,5,13.489622510671435,0,-0.6372475830989774,0.6372475830989774,0
14,20274330,13,5,14.126870093770412,1->13,5,14.056112029110944,0,-0.07075806465946854,0.07075806465946854,0
14,20274330,13,5,14.126870093770412,1->12,5,13.676034674670316,0,-0.4508354191000965,0.4508354191000965,0
14,20274330,13,5,14.126870093770412,12->13,5,13.961909556707015,0,-0.16496053706339708,0.16496053706339708,0
14,20274330,13,5,14.126870093770412,6->8,5,13.602673709638703,0,-0.5241963841317094,0.5241963841317094,0
14,20274330,13,5,14.126870093770412,5->7,5,13.407283639566645,0,-0.7195864542037675,0.7195864542037675,0
14,20274330,13,5,14.126870093770412,6->13,5,13.991659771646887,0,-0.13521032212352502,0.13521032212352502,0
14,20274330,13,5,14.126870093770412,8->13,5,13.967769735743182,0,-0.15910035802722966,0.15910035802722966,0
14,20274330,13,5,14.126870093770412,4->5,5,13.875781234796632,0,-0.2510888589737803,0.2510888589737803,0
14,20274330,13,5,14.126870093770412,0->10,5,13.778385886579851,0,-0.3484842071905607,0.3484842071905607,0
14,20274330,13,5,14.126870093770412,1->6,5,13.644074340311525,0,-0.4827957534588876,0.4827957534588876,0
14,20274330,13,5,14.126870093770412,8->12,5,13.303904629840007,0,-0.8229654639304051,0.8229654639304051,0
14,20274330,13,5,14.126870093770412,4->7,5,13.86605917514857,0,-0.2608109186218428,0.2608109186218428,0
14,20274331,14,5,12.350536559767889,2->6,6,11.657389379207943,1,-0.6931471805599454,0.6931471805599454,1
14,20274331,14,5,12.350536559767889,3->10,6,10.681067789070903,1,-1.6694687706969855,1.6694687706969855,1
14,20274331,14,5,12.350536559767889,9->12,6,10.753382038770598,1,-1.5971545209972913,1.5971545209972913,1
14,20274331,14,5,12.350536559767889,7->10,6,11.528365649458106,1,-0.822170910309783,0.822170910309783,1
14,20274331,14,5,12.350536559767889,1->10,6,11.587383375888239,1,-0.7631531838796501,0.7631531838796501,1
14,20274331,14,5,12.350536559767889,0->8,5,12.057387005133974,0,-0.29314955463391534,0.29314955463391534,0
14,20274331,14,5,12.350536559767889,0->5,5,11.975148906897001,0,-0.37538765287088793,0.37538765287088793,0
14,20274331,14,5,12.350536559767889,2->13,6,11.945447867278926,1,-0.4050886924889632,0.4050886924889632,1
14,20274331,14,5,12.350536559767889,5->8,5,11.740029164536077,0,-0.6105073952318119,0.6105073952318119,0
14,20274331,14,5,12.350536559767889,1->3,5,12.11884670006783,0,-0.23168985970005807,0.23168985970005807,0
14,20274331,14,5,12.350536559767889,3->7,5,10.86007534117482,0,-1.4904612185930688,1.4904612185930688,0
14,20274331,14,5,12.350536559767889,4->11,6,8.94715577112479,1,-3.4033807886430996,3.4033807886430996,1
14,20274331,14,5,12.350536559767889,6->13,6,11.945447867278926,1,-0.4050886924889632,0.4050886924889632,1
14,20274331,14,5,12.350536559767889,1->7,5,11.714608375242802,0,-0.6359281845250866,0.6359281845250866,0
14,20274332,15,5,12.349653374007698,4->11,6,11.594321103174222,1,-0.7553322708334758,0.7553322708334758,1
14,20274332,15,5,12.349653374007698,1->9,6,11.656506193447752,1,-0.6931471805599454,0.6931471805599454,1
14,20274332,15,5,12.349653374007698,6->12,6,11.707175592629456,1,-0.6424777813782416,0.6424777813782416,1
14,20274332,15,5,12.349653374007698,10->13,6,10.684645610418787,1,-1.6650077635889104,1.6650077635889104,1
14,20274332,15,5,12.349653374007698,1->6,6,11.603131732856378,1,-0.74652164115132,0.74652164115132,1
14,20274332,15,5,12.349653374007698,2->3,5,11.860761460241756,0,-0.48889191376594177,0.48889191376594177,0
14,20274332,15,5,12.349653374007698,4->7,5,12.020802746644046,0,-0.3288506273636518,0.3288506273636518,0
14,20274332,15,5,12.349653374007698,9->12,6,11.656506193447752,1,-0.6931471805599454,0.6931471805599454,1
14,20274332,15,5,12.349653374007698,6->9,6,11.707175592629456,1,-0.6424777813782416,0.6424777813782416,1
14,20274332,15,5,12.349653374007698,0->8,5,11.774797300522192,0,-0.5748560734855062,0.5748560734855062,0
14,20274332,15,5,12.349653374007698,5->13,6,10.199137794637085,1,-2.1505155793706123,2.1505155793706123,1
14,20274332,15,5,12.349653374007698,7->11,6,10.963359012887807,1,-1.3862943611198908,1.3862943611198908,1
14,20274332,15,5,12.349653374007698,1->12,6,11.656506193447752,1,-0.6931471805599454,0.6931471805599454,1
14,20274332,15,5,12.349653374007698,5->10,5,11.565138336417162,0,-0.7845150375905359,0.7845150375905359,0
14,20274333,16,5,12.02854756721976,3->9,6,10.626921425700946,1,-1.4016261415188147,1.4016261415188147,1
14,20274333,16,5,12.02854756721976,1->12,5,11.512105128586326,0,-0.516442438633435,0.516442438633435,0
14,20274333,16,5,12.02854756721976,1->6,5,11.487689704901968,0,-0.5408578623177931,0.5408578623177931,0
14,20274333,16,5,12.02854756721976,4->13,6,11.055324602441535,1,-0.9732229647782251,0.9732229647782251,1
14,20274333,16,5,12.02854756721976,6->12,5,11.378753867458283,0,-0.6497936997614779,0.6497936997614779,0
14,20274333,16,5,12.02854756721976,7->13,6,11.335400386659815,1,-0.6931471805599454,0.6931471805599454,1
14,20274333,16,5,12.02854756721976,2->5,5,11.47056061419246,0,-0.5579869530273012,0.5579869530273012,0
14,20274333,16,5,12.02854756721976,7->10,5,11.372973504542783,0,-0.6555740626769779,0.6555740626769779,0
14,20274333,16,5,12.02854756721976,10->13,6,11.296360229016141,1,-0.7321873382036195,0.7321873382036195,1
14,20274333,16,5,12.02854756721976,3->8,5,11.440075163155973,0,-0.5884724040637881,0.5884724040637881,0
14,20274333,16,5,12.02854756721976,4->7,6,11.055324602441535,1,-0.9732229647782251,0.9732229647782251,1
14,20274333,16,5,12.02854756721976,6->11,6,10.925578703296495,1,-1.102968863923266,1.102968863923266,1
14,20274333,16,5,12.02854756721976,1->11,6,11.144582716163814,1,-0.8839648510559464,0.8839648510559464,1
14,20274333,16,5,12.02854756721976,4->10,5,11.069758489678053,0,-0.9587890775417076,0.9587890775417076,0
14,20274333,16,5,12.02854756721976,11->12,5,11.689463663675117,0,-0.339083903544644,0.339083903544644,0
14,20274334,17,4,12.81059077773906,0->4,5,12.110035201333199,1,-0.7005555764058613,0.7005555764058613,1
14,20274334,17,4,12.81059077773906,11->12,5,12.194536357711844,1,-0.6160544200272167,0.6160544200272167,1
14,20274334,17,4,12.81059077773906,1->7,5,12.22849927809173,1,-0.5820914996473299,0.5820914996473299,1
14,20274334,17,4,12.81059077773906,6->8,5,12.175567045216757,1,-0.6350237325223027,0.6350237325223027,1
14,20274334,17,4,12.81059077773906,12->13,5,12.12283233095643,1,-0.687758446782631,0.687758446782631,1
