source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,random_layered_k6_uniform,-46.538821647334814,1.6801203620959388,-45.69876146628685,-0.5918648406503487,2.4772557449278554,47.03427279632039,0.5636809269162211,1.623314438502674,0.17610294117647057,0.23566176470588235,0.05714541477592457,0.225,80,0.5,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,transitive_percolation,-55.908979450312984,0.2830477118631334,-55.76745559438142,0.5487110523849272,21.630881561688774,60.23515576265074,0.2404411764705882,3.5627529411764707,0.17242647058823526,0.31875,0.01919529407274812,0.9125,80,0.5,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,KR_like,-56.993029758119874,0.12014733871549788,-56.87288241940437,0.6817035911392165,13.533325527500784,59.699694863620024,0.37680481283422457,2.7445711229946523,0.088235294117647,0.4992647058823529,0.035927725137989204,0.975,80,1.0,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,interval_order,-47.263593098102284,0.7287005111651595,-46.53489258693712,0.18487826282822317,3.944261525619931,48.05244540322627,0.5860071301247772,1.489357219251337,0.2238970588235294,0.2415441176470588,0.06419427823541381,0.7375,80,1.0,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,lorentzian_like_2d,-44.3943449462233,1.0454397846870707,-43.34890516153623,-0.07370899080987338,0.9417195924849138,44.58268886472028,0.5077762923351158,1.958742245989305,0.23602941176470585,0.1977941176470588,0.04656064230852116,0.6125,80,1.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,multi_layer_random,-55.56859870513257,1.8734734171002638,-53.69512528803231,-0.7497190748921453,9.398842990155497,57.448367303163664,0.4068850267379679,2.5640898395721927,0.13933823529411757,0.3676470588235294,0.041227140853797195,0.3625,80,1.0,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,random_layered_k6_uniform,-46.538821647334814,1.6801203620959388,-44.85870128523888,-0.5918648406503487,2.4772557449278554,47.03427279632039,0.5636809269162211,1.623314438502674,0.17610294117647057,0.23566176470588235,0.05714541477592457,0.225,80,1.0,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,transitive_percolation,-55.908979450312984,0.2830477118631334,-55.62593173844984,0.5487110523849272,21.630881561688774,60.23515576265074,0.2404411764705882,3.5627529411764707,0.17242647058823526,0.31875,0.01919529407274812,0.9125,80,1.0,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,KR_like,-56.993029758119874,0.12014733871549788,-56.81280875004662,0.6817035911392165,13.533325527500784,59.699694863620024,0.37680481283422457,2.7445711229946523,0.088235294117647,0.4992647058823529,0.035927725137989204,0.975,80,1.5,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,interval_order,-47.263593098102284,0.7287005111651595,-46.17054233135455,0.18487826282822317,3.944261525619931,48.05244540322627,0.5860071301247772,1.489357219251337,0.2238970588235294,0.2415441176470588,0.06419427823541381,0.7375,80,1.5,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,lorentzian_like_2d,-44.3943449462233,1.0454397846870707,-42.82618526919269,-0.07370899080987338,0.9417195924849138,44.58268886472028,0.5077762923351158,1.958742245989305,0.23602941176470585,0.1977941176470588,0.04656064230852116,0.6125,80,1.5,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,multi_layer_random,-55.56859870513257,1.8734734171002638,-52.75838857948217,-0.7497190748921453,9.398842990155497,57.448367303163664,0.4068850267379679,2.5640898395721927,0.13933823529411757,0.3676470588235294,0.041227140853797195,0.3625,80,1.5,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,random_layered_k6_uniform,-46.538821647334814,1.6801203620959388,-44.018641104190905,-0.5918648406503487,2.4772557449278554,47.03427279632039,0.5636809269162211,1.623314438502674,0.17610294117647057,0.23566176470588235,0.05714541477592457,0.225,80,1.5,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,transitive_percolation,-55.908979450312984,0.2830477118631334,-55.48440788251828,0.5487110523849272,21.630881561688774,60.23515576265074,0.2404411764705882,3.5627529411764707,0.17242647058823526,0.31875,0.01919529407274812,0.9125,80,1.5,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,KR_like,-56.993029758119874,0.12014733871549788,-56.75273508068888,0.6817035911392165,13.533325527500784,59.699694863620024,0.37680481283422457,2.7445711229946523,0.088235294117647,0.4992647058823529,0.035927725137989204,0.975,80,2.0,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,interval_order,-47.263593098102284,0.7287005111651595,-45.80619207577196,0.18487826282822317,3.944261525619931,48.05244540322627,0.5860071301247772,1.489357219251337,0.2238970588235294,0.2415441176470588,0.06419427823541381,0.7375,80,2.0,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,lorentzian_like_2d,-44.3943449462233,1.0454397846870707,-42.30346537684916,-0.07370899080987338,0.9417195924849138,44.58268886472028,0.5077762923351158,1.958742245989305,0.23602941176470585,0.1977941176470588,0.04656064230852116,0.6125,80,2.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,multi_layer_random,-55.56859870513257,1.8734734171002638,-51.821651870932044,-0.7497190748921453,9.398842990155497,57.448367303163664,0.4068850267379679,2.5640898395721927,0.13933823529411757,0.3676470588235294,0.041227140853797195,0.3625,80,2.0,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,random_layered_k6_uniform,-46.538821647334814,1.6801203620959388,-43.17858092314294,-0.5918648406503487,2.4772557449278554,47.03427279632039,0.5636809269162211,1.623314438502674,0.17610294117647057,0.23566176470588235,0.05714541477592457,0.225,80,2.0,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,transitive_percolation,-55.908979450312984,0.2830477118631334,-55.34288402658672,0.5487110523849272,21.630881561688774,60.23515576265074,0.2404411764705882,3.5627529411764707,0.17242647058823526,0.31875,0.01919529407274812,0.9125,80,2.0,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,KR_like,-56.993029758119874,0.12014733871549788,-56.692661411331116,0.6817035911392165,13.533325527500784,59.699694863620024,0.37680481283422457,2.7445711229946523,0.088235294117647,0.4992647058823529,0.035927725137989204,0.975,80,2.5,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,interval_order,-47.263593098102284,0.7287005111651595,-45.44184182018938,0.18487826282822317,3.944261525619931,48.05244540322627,0.5860071301247772,1.489357219251337,0.2238970588235294,0.2415441176470588,0.06419427823541381,0.7375,80,2.5,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,lorentzian_like_2d,-44.3943449462233,1.0454397846870707,-41.78074548450562,-0.07370899080987338,0.9417195924849138,44.58268886472028,0.5077762923351158,1.958742245989305,0.23602941176470585,0.1977941176470588,0.04656064230852116,0.6125,80,2.5,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,multi_layer_random,-55.56859870513257,1.8734734171002638,-50.88491516238191,-0.7497190748921453,9.398842990155497,57.448367303163664,0.4068850267379679,2.5640898395721927,0.13933823529411757,0.3676470588235294,0.041227140853797195,0.3625,80,2.5,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,random_layered_k6_uniform,-46.538821647334814,1.6801203620959388,-42.33852074209497,-0.5918648406503487,2.4772557449278554,47.03427279632039,0.5636809269162211,1.623314438502674,0.17610294117647057,0.23566176470588235,0.05714541477592457,0.225,80,2.5,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,transitive_percolation,-55.908979450312984,0.2830477118631334,-55.20136017065515,0.5487110523849272,21.630881561688774,60.23515576265074,0.2404411764705882,3.5627529411764707,0.17242647058823526,0.31875,0.01919529407274812,0.9125,80,2.5,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,KR_like,-56.993029758119874,0.12014733871549788,-56.632587741973374,0.6817035911392165,13.533325527500784,59.699694863620024,0.37680481283422457,2.7445711229946523,0.088235294117647,0.4992647058823529,0.035927725137989204,0.975,80,3.0,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,interval_order,-47.263593098102284,0.7287005111651595,-45.0774915646068,0.18487826282822317,3.944261525619931,48.05244540322627,0.5860071301247772,1.489357219251337,0.2238970588235294,0.2415441176470588,0.06419427823541381,0.7375,80,3.0,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,lorentzian_like_2d,-44.3943449462233,1.0454397846870707,-41.25802559216209,-0.07370899080987338,0.9417195924849138,44.58268886472028,0.5077762923351158,1.958742245989305,0.23602941176470585,0.1977941176470588,0.04656064230852116,0.6125,80,3.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,multi_layer_random,-55.56859870513257,1.8734734171002638,-49.94817845383177,-0.7497190748921453,9.398842990155497,57.448367303163664,0.4068850267379679,2.5640898395721927,0.13933823529411757,0.3676470588235294,0.041227140853797195,0.3625,80,3.0,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,random_layered_k6_uniform,-46.538821647334814,1.6801203620959388,-41.498460561047,-0.5918648406503487,2.4772557449278554,47.03427279632039,0.5636809269162211,1.623314438502674,0.17610294117647057,0.23566176470588235,0.05714541477592457,0.225,80,3.0,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,transitive_percolation,-55.908979450312984,0.2830477118631334,-55.059836314723576,0.5487110523849272,21.630881561688774,60.23515576265074,0.2404411764705882,3.5627529411764707,0.17242647058823526,0.31875,0.01919529407274812,0.9125,80,3.0,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,KR_like,-56.993029758119874,0.12014733871549788,-56.572514072615625,0.6817035911392165,13.533325527500784,59.699694863620024,0.37680481283422457,2.7445711229946523,0.088235294117647,0.4992647058823529,0.035927725137989204,0.975,80,3.5,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,interval_order,-47.263593098102284,0.7287005111651595,-44.71314130902422,0.18487826282822317,3.944261525619931,48.05244540322627,0.5860071301247772,1.489357219251337,0.2238970588235294,0.2415441176470588,0.06419427823541381,0.7375,80,3.5,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,lorentzian_like_2d,-44.3943449462233,1.0454397846870707,-40.735305699818554,-0.07370899080987338,0.9417195924849138,44.58268886472028,0.5077762923351158,1.958742245989305,0.23602941176470585,0.1977941176470588,0.04656064230852116,0.6125,80,3.5,5,6,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,multi_layer_random,-55.56859870513257,1.8734734171002638,-49.011441745281644,-0.7497190748921453,9.398842990155497,57.448367303163664,0.4068850267379679,2.5640898395721927,0.13933823529411757,0.3676470588235294,0.041227140853797195,0.3625,80,3.5,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,random_layered_k6_uniform,-46.538821647334814,1.6801203620959388,-40.65840037999903,-0.5918648406503487,2.4772557449278554,47.03427279632039,0.5636809269162211,1.623314438502674,0.17610294117647057,0.23566176470588235,0.05714541477592457,0.225,80,3.5,6,5,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,transitive_percolation,-55.908979450312984,0.2830477118631334,-54.918312458792016,0.5487110523849272,21.630881561688774,60.23515576265074,0.2404411764705882,3.5627529411764707,0.17242647058823526,0.31875,0.01919529407274812,0.9125,80,3.5,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,KR_like,-56.993029758119874,0.12014733871549788,-56.512440403257884,0.6817035911392165,13.533325527500784,59.699694863620024,0.37680481283422457,2.7445711229946523,0.088235294117647,0.4992647058823529,0.035927725137989204,0.975,80,4.0,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,interval_order,-47.263593098102284,0.7287005111651595,-44.348791053441644,0.18487826282822317,3.944261525619931,48.05244540322627,0.5860071301247772,1.489357219251337,0.2238970588235294,0.2415441176470588,0.06419427823541381,0.7375,80,4.0,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,lorentzian_like_2d,-44.3943449462233,1.0454397846870707,-40.212585807475016,-0.07370899080987338,0.9417195924849138,44.58268886472028,0.5077762923351158,1.958742245989305,0.23602941176470585,0.1977941176470588,0.04656064230852116,0.6125,80,4.0,5,6,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,multi_layer_random,-55.56859870513257,1.8734734171002638,-48.074705036731515,-0.7497190748921453,9.398842990155497,57.448367303163664,0.4068850267379679,2.5640898395721927,0.13933823529411757,0.3676470588235294,0.041227140853797195,0.3625,80,4.0,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,random_layered_k6_uniform,-46.538821647334814,1.6801203620959388,-39.81834019895106,-0.5918648406503487,2.4772557449278554,47.03427279632039,0.5636809269162211,1.623314438502674,0.17610294117647057,0.23566176470588235,0.05714541477592457,0.225,80,4.0,6,5,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,transitive_percolation,-55.908979450312984,0.2830477118631334,-54.77678860286045,0.5487110523849272,21.630881561688774,60.23515576265074,0.2404411764705882,3.5627529411764707,0.17242647058823526,0.31875,0.01919529407274812,0.9125,80,4.0,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,KR_like,-56.993029758119874,0.12014733871549788,-56.39229306454238,0.6817035911392165,13.533325527500784,59.699694863620024,0.37680481283422457,2.7445711229946523,0.088235294117647,0.4992647058823529,0.035927725137989204,0.975,80,5.0,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,interval_order,-47.263593098102284,0.7287005111651595,-43.620090542276486,0.18487826282822317,3.944261525619931,48.05244540322627,0.5860071301247772,1.489357219251337,0.2238970588235294,0.2415441176470588,0.06419427823541381,0.7375,80,5.0,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,lorentzian_like_2d,-44.3943449462233,1.0454397846870707,-39.167146022787946,-0.07370899080987338,0.9417195924849138,44.58268886472028,0.5077762923351158,1.958742245989305,0.23602941176470585,0.1977941176470588,0.04656064230852116,0.6125,80,5.0,5,6,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,multi_layer_random,-55.56859870513257,1.8734734171002638,-46.20123161963125,-0.7497190748921453,9.398842990155497,57.448367303163664,0.4068850267379679,2.5640898395721927,0.13933823529411757,0.3676470588235294,0.041227140853797195,0.3625,80,5.0,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,random_layered_k6_uniform,-46.538821647334814,1.6801203620959388,-38.13821983685512,-0.5918648406503487,2.4772557449278554,47.03427279632039,0.5636809269162211,1.623314438502674,0.17610294117647057,0.23566176470588235,0.05714541477592457,0.225,80,5.0,6,5,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,transitive_percolation,-55.908979450312984,0.2830477118631334,-54.49374089099731,0.5487110523849272,21.630881561688774,60.23515576265074,0.2404411764705882,3.5627529411764707,0.17242647058823526,0.31875,0.01919529407274812,0.9125,80,5.0,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,KR_like,-56.993029758119874,0.12014733871549788,-56.27214572582689,0.6817035911392165,13.533325527500784,59.699694863620024,0.37680481283422457,2.7445711229946523,0.088235294117647,0.4992647058823529,0.035927725137989204,0.975,80,6.0,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,interval_order,-47.263593098102284,0.7287005111651595,-42.89139003111133,0.18487826282822317,3.944261525619931,48.05244540322627,0.5860071301247772,1.489357219251337,0.2238970588235294,0.2415441176470588,0.06419427823541381,0.7375,80,6.0,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,lorentzian_like_2d,-44.3943449462233,1.0454397846870707,-38.12170623810088,-0.07370899080987338,0.9417195924849138,44.58268886472028,0.5077762923351158,1.958742245989305,0.23602941176470585,0.1977941176470588,0.04656064230852116,0.6125,80,6.0,5,6,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,multi_layer_random,-55.56859870513257,1.8734734171002638,-44.32775820253099,-0.7497190748921453,9.398842990155497,57.448367303163664,0.4068850267379679,2.5640898395721927,0.13933823529411757,0.3676470588235294,0.041227140853797195,0.3625,80,6.0,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,random_layered_k6_uniform,-46.538821647334814,1.6801203620959388,-36.45809947475918,-0.5918648406503487,2.4772557449278554,47.03427279632039,0.5636809269162211,1.623314438502674,0.17610294117647057,0.23566176470588235,0.05714541477592457,0.225,80,6.0,6,5,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,transitive_percolation,-55.908979450312984,0.2830477118631334,-54.21069317913418,0.5487110523849272,21.630881561688774,60.23515576265074,0.2404411764705882,3.5627529411764707,0.17242647058823526,0.31875,0.01919529407274812,0.9125,80,6.0,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,KR_like,-56.993029758119874,0.08264733871549747,-56.993029758119874,0.5694357799923229,13.533325527500784,59.699694863620024,0.37680481283422457,2.7445711229946523,0.088235294117647,0.4992647058823529,0.035927725137989204,0.975,80,0.0,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,interval_order,-47.263593098102284,0.33495051116515906,-47.263593098102284,0.13242537870743387,3.944261525619931,48.05244540322627,0.5860071301247772,1.489357219251337,0.2238970588235294,0.2415441176470588,0.06419427823541381,0.7375,80,0.0,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,lorentzian_like_2d,-44.3943449462233,0.4641897846870702,-44.3943449462233,-0.09142795708384052,0.9417195924849138,44.58268886472028,0.5077762923351158,1.958742245989305,0.23602941176470585,0.1977941176470588,0.04656064230852116,0.6125,80,0.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,multi_layer_random,-55.56859870513257,0.9172234171002633,-55.56859870513257,-0.8761204663940063,9.398842990155497,57.448367303163664,0.4068850267379679,2.5640898395721927,0.13933823529411757,0.3676470588235294,0.041227140853797195,0.3625,80,0.0,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,random_layered_k6_uniform,-46.538821647334814,0.5176203620959383,-46.538821647334814,-0.18397422928337623,2.4772557449278554,47.03427279632039,0.5636809269162211,1.623314438502674,0.17610294117647057,0.23566176470588235,0.05714541477592457,0.225,80,0.0,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,transitive_percolation,-55.908979450312984,0.15179771186313293,-55.908979450312984,0.44966149406146627,21.630881561688774,60.23515576265074,0.2404411764705882,3.5627529411764707,0.17242647058823526,0.31875,0.01919529407274812,0.9125,80,0.0,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,KR_like,-56.993029758119874,0.08264733871549747,-56.951706088762116,0.5694357799923229,13.533325527500784,59.699694863620024,0.37680481283422457,2.7445711229946523,0.088235294117647,0.4992647058823529,0.035927725137989204,0.975,80,0.5,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,interval_order,-47.263593098102284,0.33495051116515906,-47.0961178425197,0.13242537870743387,3.944261525619931,48.05244540322627,0.5860071301247772,1.489357219251337,0.2238970588235294,0.2415441176470588,0.06419427823541381,0.7375,80,0.5,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,lorentzian_like_2d,-44.3943449462233,0.4641897846870702,-44.16225005387977,-0.09142795708384052,0.9417195924849138,44.58268886472028,0.5077762923351158,1.958742245989305,0.23602941176470585,0.1977941176470588,0.04656064230852116,0.6125,80,0.5,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,multi_layer_random,-55.56859870513257,0.9172234171002633,-55.109986996582435,-0.8761204663940063,9.398842990155497,57.448367303163664,0.4068850267379679,2.5640898395721927,0.13933823529411757,0.3676470588235294,0.041227140853797195,0.3625,80,0.5,3,3,0.0,0.0,no_switch
