n,mlr_seed,lor_seed,log_H_delta_mlr_minus_lor2d,score_A2_gamma_delta_mlr_minus_lor2d,layer_count_mlr,mean_layer_gap_mlr,adjacent_edge_fraction_mlr,long_edge_fraction_mlr,reduction_edge_density_mlr,cover_density_mlr,layer_signature_redundancy_mlr,layer_count_lor2d,mean_layer_gap_lor2d,adjacent_edge_fraction_lor2d,long_edge_fraction_lor2d,reduction_edge_density_lor2d,cover_density_lor2d,layer_signature_redundancy_lor2d,layer_count_delta_mlr_minus_lor2d,mean_layer_gap_delta_mlr_minus_lor2d,adjacent_edge_fraction_delta_mlr_minus_lor2d,long_edge_fraction_delta_mlr_minus_lor2d,reduction_edge_density_delta_mlr_minus_lor2d,cover_density_delta_mlr_minus_lor2d,layer_signature_redundancy_delta_mlr_minus_lor2d,locality_dominance_delta_index,hierarchy_integration_delta_index
44,1302405,1300003,7.217339129133549,-6.235666693354929,5.0,2.297644539614561,0.2226980728051391,0.7773019271948608,0.1405919661733615,0.1405919661733615,0.0,8.0,2.936170212765957,0.1787234042553191,0.8212765957446808,0.1268498942917547,0.1268498942917547,0.0520833333333333,-3.0,-0.638525673151396,0.04397466854981999,-0.04397466854982002,0.01374207188160681,0.01374207188160681,-0.0520833333333333,3.740217082132643,-3.7127329383694287
44,1301975,1300005,8.554558824976965,-7.565151655963376,5.0,2.358974358974359,0.2072649572649572,0.7927350427350427,0.1384778012684989,0.1384778012684989,0.0,9.0,3.751565762004176,0.1169102296450939,0.8830897703549061,0.113107822410148,0.113107822410148,0.0513392857142857,-4.0,-1.392591403029817,0.0903547276198633,-0.0903547276198634,0.025369978858350906,0.025369978858350906,-0.0513392857142857,5.598670837127894,-5.547930879411193
44,1302840,1300006,8.252739115828433,-7.358154858169826,5.0,2.4882226980728053,0.2012847965738758,0.7987152034261242,0.1342494714587737,0.1342494714587737,0.0,8.0,3.6211453744493394,0.1255506607929515,0.8744493392070485,0.1236786469344608,0.1236786469344608,0.0,-3.0,-1.132922676376534,0.0757341357809243,-0.07573413578092425,0.010570824524312891,0.010570824524312891,0.0,4.294961772462695,-4.273820123414069
44,1302722,1300002,8.688892833512725,-7.567896734032367,5.0,2.360169491525424,0.2076271186440678,0.7923728813559322,0.1342494714587737,0.1342494714587737,0.0,9.0,3.812889812889813,0.1185031185031185,0.8814968814968815,0.102536997885835,0.102536997885835,0.0,-4.0,-1.4527203213643891,0.0891240001409493,-0.08912400014094934,0.0317124735729387,0.0317124735729387,0.0,5.662680795219226,-5.599255848073349
44,1302464,1300001,13.49130181978947,-13.242172874681152,5.0,2.412017167381974,0.203862660944206,0.796137339055794,0.1331923890063425,0.1331923890063425,0.0,11.0,4.752032520325203,0.1077235772357723,0.8922764227642277,0.0930232558139534,0.0930232558139534,0.0454545454545454,-6.0,-2.340015352943229,0.09613908370843369,-0.09613908370843371,0.0401691331923891,0.0401691331923891,-0.0454545454545454,8.572462653552485,-8.492124387167706
48,1441976,1440004,11.32629086734832,-10.489568884850684,5.0,2.416107382550336,0.197986577181208,0.802013422818792,0.1241134751773049,0.1241134751773049,0.0,10.0,4.193602693602694,0.1111111111111111,0.8888888888888888,0.1054964539007092,0.1054964539007092,0.0,-5.0,-1.7774953110523577,0.08687546607009689,-0.08687546607009689,0.01861702127659569,0.01861702127659569,0.0,6.969863264469147,-6.932629221915956
48,1442087,1440003,12.054103378884776,-10.944497482782085,5.0,2.327302631578948,0.2138157894736842,0.7861842105263158,0.1409574468085106,0.1409574468085106,0.0,11.0,4.489830508474577,0.1084745762711864,0.8915254237288136,0.0975177304964539,0.0975177304964539,0.0,-6.0,-2.162527876895629,0.10534121320249781,-0.10534121320249779,0.0434397163120567,0.0434397163120567,0.0,8.416650019612682,-8.32977058698857
48,1444467,1440002,14.459482606097808,-13.737642460540826,5.0,2.457943925233645,0.1831775700934579,0.8168224299065421,0.1391843971631205,0.1391843971631205,0.0,11.0,4.664371772805508,0.0946643717728055,0.9053356282271944,0.1072695035460992,0.1072695035460992,0.0357142857142857,-6.0,-2.2064278475718626,0.0885131983206524,-0.0885131983206523,0.03191489361702131,0.03191489361702131,-0.0357142857142857,8.41536913783019,-8.351539350596148
48,1441627,1440005,15.384599891280814,-14.89678398594755,5.0,2.5328330206378986,0.1763602251407129,0.8236397748592871,0.12677304964539,0.12677304964539,0.0,11.0,4.568595041322314,0.1024793388429752,0.8975206611570248,0.101063829787234,0.101063829787234,0.0166666666666666,-6.0,-2.035762020684415,0.07388088629773769,-0.0738808862977377,0.025709219858155996,0.025709219858155996,-0.0166666666666666,8.209233013138048,-8.157814573421737
52,1791202,1780003,14.662092830632176,-13.515934040843945,5.0,2.4556390977443607,0.18796992481203,0.8120300751879699,0.1244343891402715,0.1244343891402715,0.0,10.0,3.9489164086687305,0.1145510835913312,0.8854489164086687,0.0987933634992458,0.0987933634992458,0.0361111111111111,-5.0,-1.4932773109243698,0.0734188412206988,-0.07341884122069886,0.02564102564102569,0.02564102564102569,-0.0361111111111111,6.665756019006793,-6.6144739677247415
52,1785540,1780007,10.871162017900929,-9.713675258526976,5.0,2.5049088359046285,0.1781206171107994,0.8218793828892006,0.1191553544494721,0.1191553544494721,0.0,9.0,4.302649930264993,0.0920502092050209,0.9079497907949792,0.1018099547511312,0.1018099547511312,0.0222222222222222,-4.0,-1.7977410943603642,0.08607040790577851,-0.08607040790577858,0.01734539969834091,0.01734539969834091,-0.0222222222222222,5.987227309870263,-5.952536510473581
52,1791842,1780002,12.284765433196853,-11.227647929001392,5.0,2.3906020558002936,0.2011747430249633,0.7988252569750367,0.1282051282051282,0.1282051282051282,0.0,10.0,4.252631578947368,0.1052631578947368,0.8947368421052632,0.1010558069381598,0.1010558069381598,0.0222222222222222,-5.0,-1.8620295231470747,0.0959115851302265,-0.09591158513022646,0.027149321266968396,0.027149321266968396,-0.0222222222222222,7.081002014674496,-7.026703372140559
52,1790016,1780000,12.48498993502183,-11.764956845300404,5.0,2.323029366306028,0.2086553323029366,0.7913446676970634,0.1289592760180995,0.1289592760180995,0.0,11.0,4.615257048092869,0.099502487562189,0.900497512437811,0.0980392156862745,0.0980392156862745,0.0410714285714285,-6.0,-2.2922276817868408,0.10915284474074759,-0.1091528447407476,0.03092006033182501,0.03092006033182501,-0.0410714285714285,8.54145343160016,-8.479613310936513
52,1782214,1780004,13.6690049946655,-12.246626837749275,5.0,2.4620886981402004,0.1773962804005722,0.8226037195994278,0.1229260935143288,0.1229260935143288,0.0,10.0,4.100449775112444,0.1019490254872563,0.8980509745127436,0.1018099547511312,0.1018099547511312,0.04673721340388,-5.0,-1.6383610769722434,0.0754472549133159,-0.07544725491331583,0.02111613876319761,0.02111613876319761,-0.04673721340388,6.810371725562073,-6.768139448035678
52,1784703,1780006,16.553484555791457,-15.373724217104112,5.0,2.398860398860399,0.1994301994301994,0.8005698005698005,0.1319758672699849,0.1319758672699849,0.0,11.0,4.806596701649175,0.0929535232383808,0.9070464767616192,0.0814479638009049,0.0814479638009049,0.0463203463203463,-6.0,-2.407736302788776,0.10647667619181861,-0.10647667619181866,0.050527903469079996,0.050527903469079996,-0.0463203463203463,8.671217558641493,-8.570161751703333
52,1789775,1780005,12.027265063902448,-10.469143331767969,5.0,2.4241573033707864,0.1867977528089887,0.8132022471910112,0.1236802413273001,0.1236802413273001,0.0,10.0,4.197472353870458,0.0947867298578199,0.90521327014218,0.0987933634992458,0.0987933634992458,0.0,-5.0,-1.7733150504996713,0.0920110229511688,-0.09201102295116881,0.024886877828054293,0.024886877828054293,0.0,6.982223974230063,-6.932450218573954
52,1790383,1780001,10.328670573906322,-9.156802273478275,5.0,2.296918767507002,0.2170868347338935,0.7829131652661064,0.1402714932126696,0.1402714932126696,0.0,9.0,3.863636363636364,0.1245791245791245,0.8754208754208754,0.1025641025641025,0.1025641025641025,0.0138888888888888,-4.0,-1.566717596129362,0.09250771015476901,-0.092507710154769,0.037707390648567096,0.037707390648567096,-0.0138888888888888,5.789440407087468,-5.714025625790333
56,1925124,1920005,12.671991861044075,-11.28672163578345,5.0,2.4742268041237114,0.1765463917525773,0.8234536082474226,0.1207792207792207,0.1207792207792207,0.0,10.0,4.263565891472868,0.0917312661498708,0.9082687338501292,0.1045454545454545,0.1045454545454545,0.0142857142857142,-5.0,-1.7893390873491564,0.0848151256027065,-0.08481512560270654,0.016233766233766198,0.016233766233766198,-0.0142857142857142,6.975203104788336,-6.942735572320804
56,1921598,1920007,13.032693700309252,-11.56069617883452,5.0,2.5264516129032257,0.1625806451612903,0.8374193548387097,0.1123376623376623,0.1123376623376623,0.0,9.0,4.109536082474227,0.1108247422680412,0.8891752577319587,0.1032467532467532,0.1032467532467532,0.0138888888888888,-4.0,-1.5830844695710011,0.051755902893249106,-0.05175590289324905,0.009090909090909108,0.009090909090909108,-0.0138888888888888,5.695687184448408,-5.67750536626659
56,1926964,1920003,10.8389577319726,-9.333561880493916,5.0,2.475826972010178,0.1730279898218829,0.8269720101781171,0.1272727272727272,0.1272727272727272,0.0,9.0,3.498044328552804,0.1147327249022164,0.8852672750977836,0.1019480519480519,0.1019480519480519,0.0674603174603174,-4.0,-1.0222173565426256,0.058295264919666495,-0.05829526491966652,0.025324675324675305,0.025324675324675305,-0.0674603174603174,5.1641325617066345,-5.113483211057284
56,1925368,1920000,18.01715654556675,-16.888139198879855,5.0,2.430555555555556,0.1906565656565656,0.8093434343434344,0.1246753246753246,0.1246753246753246,0.0,11.0,4.5494367959949935,0.0888610763454317,0.9111389236545682,0.0902597402597402,0.0902597402597402,0.0,-6.0,-2.1188812404394377,0.10179548931113391,-0.1017954893111338,0.0344155844155844,0.0344155844155844,0.0,8.356887803477289,-8.288056634646122
56,1922881,1920008,14.407425724229512,-12.793287636486056,5.0,2.549436795994994,0.1727158948685857,0.8272841051314143,0.1175324675324675,0.1175324675324675,0.0,10.0,4.419060052219321,0.0822454308093994,0.9177545691906004,0.0863636363636363,0.0863636363636363,0.0111111111111111,-5.0,-1.8696232562243273,0.09047046405918631,-0.09047046405918613,0.031168831168831207,0.031168831168831207,-0.0111111111111111,7.081733015511531,-7.019395353173869
56,1925105,1920004,17.993925451075384,-16.694085026308244,5.0,2.412060301507537,0.1846733668341708,0.8153266331658291,0.1272727272727272,0.1272727272727272,0.0,11.0,5.043080939947781,0.0953002610966057,0.9046997389033944,0.0909090909090909,0.0909090909090909,0.0383838383838383,-6.0,-2.6310206384402437,0.08937310573756509,-0.0893731057375653,0.036363636363636306,0.036363636363636306,-0.0383838383838383,8.84613048627901,-8.773403213551736
56,1923316,1920002,12.148930820227932,-10.714835208689747,5.0,2.545899632802937,0.1713586291309669,0.828641370869033,0.1207792207792207,0.1207792207792207,0.0,10.0,4.170833333333333,0.0972222222222222,0.9027777777777778,0.085064935064935,0.085064935064935,0.037037037037037,-5.0,-1.6249337005303963,0.07413640690874469,-0.07413640690874479,0.0357142857142857,0.0357142857142857,-0.037037037037037,6.808920800062173,-6.737492228633601
56,1926492,1920001,10.667425323266729,-9.36991964415941,5.0,2.432335329341317,0.1880239520958083,0.8119760479041916,0.1266233766233766,0.1266233766233766,0.0,10.0,4.328034682080925,0.1011560693641618,0.8988439306358381,0.0967532467532467,0.0967532467532467,0.0166666666666666,-5.0,-1.8956993527396078,0.0868678827316465,-0.08686788273164647,0.029870129870129908,0.029870129870129908,-0.0166666666666666,7.099305248073031,-7.0395649883327716
