n,family,sample_id,perturb,mean_penalty_cg,mean_self_drift,mean_fam_switch,mean_score_local_orig,I_cg_sample
40,interval_order,3,p00,0.04921208980792964,0.004921208980792964,0.0,-64.37019101144185,1.094690576497626
40,interval_order,4,p00,1.2961521490847956,0.02961521490847956,0.4,-60.30776665458621,-0.12186880035167465
40,interval_order,5,p00,1.0656956067674863,0.02656956067674863,0.4,-61.18011821914602,0.10297285536911509
40,interval_order,6,p00,0.6371544570790839,0.013715445707908391,0.2,-62.68987697779051,0.5210729477837802
40,interval_order,7,p00,0.046645840422196674,0.004664584042219667,0.0,-62.24665136935069,1.0971943013000496
40,lorentzian_like_2d,0,p00,1.4636367051943107,0.00636367051943106,0.6,-56.476527332251486,-0.28527273119550073
40,lorentzian_like_2d,1,p00,1.05561734617784,0.005561734617783994,0.4,-54.48093208611744,0.11280556731982054
40,lorentzian_like_2d,2,p00,1.6425982586714045,0.004259825867140449,0.8,-56.96507865596091,-0.4598740316816975
40,lorentzian_like_2d,3,p00,0.5648516343749519,0.006485163437495197,0.2,-54.4580435844057,0.5916141708995049
40,lorentzian_like_2d,4,p00,0.03789585596421084,0.0037895855964210842,0.0,-52.44056794687419,1.105731099488907
40,lorentzian_like_2d,5,p00,0.05448731305887533,0.005448731305887533,0.0,-55.6240285673586,1.0895438797793944
40,lorentzian_like_2d,6,p00,2.39858149742376,0.00985814974237597,1.0,-59.59232394594433,-1.1974383524385745
40,lorentzian_like_2d,7,p00,2.026848018716694,0.002684801871669403,0.8,-55.491855360566205,-0.8347618582114547
40,multi_layer_random,0,p00,1.0923923801109257,0.009239238011092554,0.4,-72.378202445297,0.07692652723894292
40,multi_layer_random,1,p00,0.07526487398385243,0.0075264873983852424,0.0,-71.34355139258379,1.0692725472616171
40,multi_layer_random,2,p00,3.781939888641579,0.008193988864157878,1.0,-65.63625422458914,-2.547092339299163
40,multi_layer_random,3,p00,2.6850739438310613,0.018507394383106134,1.0,-77.74568474446536,-1.4769506429294446
40,multi_layer_random,4,p00,3.0613765726545368,0.016137657265453673,0.8,-71.35815776039365,-1.844084963639077
40,multi_layer_random,5,p00,0.10090009052373261,0.01009000905237326,0.0,-74.9570936604986,1.0442619119651302
40,multi_layer_random,6,p00,2.2585958689043277,0.015859586890432757,0.6,-70.44059148237697,-1.0608633601344375
40,multi_layer_random,7,p00,2.3902850655977077,0.019028506559770755,0.8,-71.24117802829633,-1.1893440564399134
40,random_layered_k6_uniform,0,p00,1.560686638664211,0.0160686638664211,0.6,-64.43915873604561,-0.3799581218099288
40,random_layered_k6_uniform,1,p00,2.195589943300243,0.019558994330024265,1.0,-60.79847557023471,-0.9993925227670257
40,random_layered_k6_uniform,2,p00,2.591823564531262,0.019182356453126208,0.8,-62.39017789890618,-1.3859722334317865
40,random_layered_k6_uniform,3,p00,2.820382025476629,0.03203820254766291,0.8,-63.19219348484756,-1.6089620529926263
40,random_layered_k6_uniform,4,p00,3.0158279096674367,0.02158279096674367,0.8,-63.00534010422563,-1.799646056854704
40,random_layered_k6_uniform,5,p00,1.6990992770575726,0.01990992770575726,0.6,-59.36310996657431,-0.5149984486156517
40,random_layered_k6_uniform,6,p00,2.057600994380088,0.005760099438008817,1.0,-58.09165886408699,-0.8647655625843952
40,random_layered_k6_uniform,7,p00,2.060712751595223,0.00607127515952228,1.0,-59.51930328670194,-0.8678015043607357
40,transitive_percolation,0,p00,0.166066198961852,0.0166066198961852,0.0,-69.3794352253901,0.9806835228650573
40,transitive_percolation,1,p00,0.12681666383303608,0.012681666383303609,0.0,-71.13958760650924,1.018976774928535
40,transitive_percolation,2,p00,0.209114153197065,0.020911415319706503,0.0,-73.0139140169169,0.9386843970936076
40,transitive_percolation,3,p00,0.11472171255788108,0.01147217125578811,0.0,-72.9021058065466,1.030777042533105
40,transitive_percolation,4,p00,0.18149183503048266,0.01814918350304827,0.0,-71.55083000794258,0.9656337198985535
40,transitive_percolation,5,p00,0.20161895227527332,0.020161895227527336,0.0,-65.57486409209922,0.945996983528647
40,transitive_percolation,6,p00,1.2199268292564864,0.021992682925648648,0.4,-71.71607168331117,-0.0475006485703897
40,transitive_percolation,7,p00,0.12457642157158846,0.012457642157158845,0.0,-72.5630658144927,1.021162435505643
52,KR_like,0,p00,0.05840188095633113,0.005840188095633113,0.0,-101.93799650703733,0.9756157155875409
52,KR_like,1,p00,0.11309974301913568,0.011309974301913567,0.0,-105.25474648711389,0.913475821779874
52,KR_like,2,p00,0.08009415394659193,0.008009415394659193,0.0,-108.40831523310085,0.9509720551367176
52,KR_like,3,p00,0.10745279597278472,0.010745279597278473,0.0,-103.13512758195641,0.9198910759884364
52,KR_like,4,p00,0.08611758782308225,0.008611758782308226,0.0,-105.92339156290025,0.9441290903968372
52,KR_like,5,p00,0.06181998833526964,0.006181998833526964,0.0,-104.26199953086714,0.9717325504776038
52,KR_like,6,p00,0.121246963975842,0.012124696397584202,0.0,-105.2079297527647,0.9042201136774983
52,KR_like,7,p00,0.10259405982033605,0.010259405982033605,0.0,-104.32575792530915,0.9254108776253991
52,interval_order,0,p00,1.6346034345384859,0.013460343453848592,0.6,-84.78187832113234,-0.8150392289624542
52,interval_order,1,p00,0.1021827371392274,0.01021827371392274,0.0,-73.21399943287963,0.9258781636720718
52,interval_order,2,p00,2.67608124253318,0.01760812425331799,1.0,-90.89578398641436,-1.9982174730686488
52,interval_order,3,p00,0.11624020542402522,0.011624020542402521,0.0,-89.80872729294036,0.9099080772102099
52,interval_order,4,p00,0.23207954767621194,0.023207954767621195,0.0,-82.50779021303963,0.7783079715600884
52,interval_order,5,p00,0.7300585336841825,0.023005853368418254,0.2,-87.93283687974922,0.21257541562482513
52,interval_order,6,p00,0.05926411888455772,0.005926411888455772,0.0,-81.68844873480724,0.9746361640790117
52,interval_order,7,p00,1.1326095138317747,0.013260951383177455,0.4,-90.54851746926137,-0.24474547801123214
52,lorentzian_like_2d,0,p00,0.05124699099039962,0.005124699099039962,0.0,-80.92268820944912,0.9837440790357873
52,lorentzian_like_2d,1,p00,1.1055543043791793,0.010555430437917925,0.4,-77.95948250498915,-0.21400921558843253
52,lorentzian_like_2d,2,p00,0.06553801295691156,0.006553801295691155,0.0,-75.34565162904492,0.9675086622587581
52,lorentzian_like_2d,3,p00,0.1067087939458442,0.010670879394584418,0.0,-78.0409282701206,0.920736304763442
52,lorentzian_like_2d,4,p00,1.1111476512508096,0.011114765125080963,0.4,-79.27682771809157,-0.2203635769386708
52,lorentzian_like_2d,5,p00,0.05675153240645325,0.005675153240645325,0.0,-78.42205227755598,0.9774906057526683
52,lorentzian_like_2d,6,p00,0.6424855245691501,0.014248552456915012,0.2,-71.81117902334604,0.31206335320779055
52,lorentzian_like_2d,7,p00,0.04539818964741517,0.004539818964741517,0.0,-80.06445279965,0.9903886512484614
52,multi_layer_random,0,p00,2.256086629780497,0.025608662978049708,1.0,-107.22156155975395,-1.5210796169989278
52,multi_layer_random,1,p00,1.3045956279051922,0.010459562790519211,0.6,-98.5332798841948,-0.44013152166764247
52,multi_layer_random,2,p00,0.8570922096378556,0.005709220963785547,0.4,-99.69429710040902,0.06825790784554467
52,multi_layer_random,3,p00,1.766135468975849,0.01661354689758491,0.8,-113.25367888320253,-0.964467128774322
52,multi_layer_random,4,p00,3.5838674142903897,0.008386741429038938,1.0,-91.36662193562906,-3.029514386434134
52,multi_layer_random,5,p00,1.6361245797566144,0.013612457975661435,0.6,-102.50705261344255,-0.8167673367669606
52,multi_layer_random,6,p00,1.3123343227519262,0.01123343227519263,0.6,-103.3896117085222,-0.4489231207878025
52,multi_layer_random,7,p00,0.9210793714115612,0.012107937141156117,0.4,-108.15478790900876,-0.00443516072643362
52,random_layered_k6_uniform,0,p00,2.0421047670853785,0.004210476708537826,1.0,-84.3284991197365,-1.27798400552194
52,random_layered_k6_uniform,1,p00,1.6293042222591876,0.002930422225918754,0.8,-84.32334220428302,-0.8090190213001915
52,random_layered_k6_uniform,2,p00,2.029074436038913,0.0029074436038913024,1.0,-84.99163645185683,-1.2631808055983964
52,random_layered_k6_uniform,3,p00,1.6773017687774896,0.0077301768777489465,0.8,-84.40512950483581,-0.8635469741523749
52,random_layered_k6_uniform,4,p00,2.1175987670360064,0.011759876703600642,1.0,-85.2961215750218,-1.3637494991469297
52,random_layered_k6_uniform,5,p00,2.081706610616522,0.008170661061652176,1.0,-84.32745330929743,-1.322973960500208
52,random_layered_k6_uniform,6,p00,2.105330447409549,0.010533044740954909,1.0,-82.05775294081342,-1.3498119876970078
52,random_layered_k6_uniform,7,p00,2.034343649989808,0.0034343649989807866,1.0,-83.37206260370884,-1.2691669334470963
52,transitive_percolation,0,p00,0.15071446511358316,0.015071446511358316,0.0,-99.16702121796776,0.8707433501913123
52,transitive_percolation,1,p00,0.4645053690668017,0.00645053690668017,0.2,-98.35234199558573,0.5142589701057445
52,transitive_percolation,2,p00,0.17510232823708177,0.01751023282370818,0.0,-103.28553587805004,0.8430373454675801
52,transitive_percolation,3,p00,0.9039521391195275,0.010395213911952758,0.4,-91.19434751598374,0.015022352889440255
52,transitive_percolation,4,p00,0.07181174118349523,0.007181174118349521,0.0,-96.42842595949827,0.960381348848767
52,transitive_percolation,5,p00,0.9485042075437192,0.014850420754371938,0.4,-90.72406128265489,-0.035591340157874955
52,transitive_percolation,6,p00,0.8808238153871407,0.00808238153871408,0.4,-96.6748816715602,0.04129744896229338
52,transitive_percolation,7,p00,0.4761462200504565,0.0076146220050456554,0.2,-96.17291802667371,0.5010342988539758
30,KR_like,0,p05,0.5344982308341124,0.01344982308341124,0.2,-46.34615749413009,0.8506418505337046
30,KR_like,1,p05,0.11032947370235643,0.011032947370235646,0.0,-48.41374920137064,1.4248688459295376
30,KR_like,2,p05,1.0520290778668913,0.015202907786689118,0.4,-47.60900396988511,0.15002404613472956
30,KR_like,3,p05,1.6555887716187148,0.04555887716187147,0.6,-46.70405984806914,-0.6670570416585501
30,KR_like,4,p05,0.6765355368956574,0.027653553689565725,0.2,-46.127538534402106,0.6583559876017856
30,KR_like,5,p05,1.7950746797529344,0.019507467975293454,0.8,-46.313412359193975,-0.8558888982752136
30,KR_like,6,p05,0.9563752627649846,0.015637526276498476,0.4,-46.837777953027775,0.27951732427132475
30,KR_like,7,p05,0.09864867305721307,0.009864867305721309,0.0,-46.23619655503635,1.44068196499006
30,interval_order,0,p05,2.0122121220142533,0.02122121220142534,0.8,-40.0319860592616,-1.1498430826917783
30,interval_order,1,p05,0.558505030258819,0.0158505030258819,0.2,-39.37936813206502,0.8181421624474421
30,interval_order,2,p05,0.7245384650058676,0.03245384650058676,0.2,-32.08083792436587,0.5933710571573068
30,interval_order,3,p05,1.3741408827545936,0.017414088275459354,0.6,-41.78651634155734,-0.28604129529431827
30,interval_order,4,p05,2.106834822263302,0.010683482226330181,1.0,-43.867572736684025,-1.2779404683353282
30,interval_order,5,p05,0.8678415266711287,0.006784152667112875,0.4,-40.12051965880531,0.3993716520914923
30,interval_order,6,p05,1.6575575284864748,0.025755752848647485,0.6,-44.47310810520671,-0.6697222859082287
30,interval_order,7,p05,0.5786279234980201,0.017862792349802016,0.2,-34.038078029369615,0.7909003905603433
30,lorentzian_like_2d,0,p05,1.827851966194487,0.01278519661944871,0.6,-37.43044259710671,-0.9002618097499616
30,lorentzian_like_2d,1,p05,2.0610530802160683,0.006105308021606826,0.8,-38.197285913576415,-1.2159625132460896
30,lorentzian_like_2d,2,p05,2.958001337101673,0.005800133710167332,1.0,-40.655748416959696,-2.430224275615741
30,lorentzian_like_2d,3,p05,0.6497906924562628,0.014979069245626272,0.2,-37.23611251218276,0.6945623592558678
30,lorentzian_like_2d,4,p05,0.9947063866529466,0.009470638665294675,0.4,-32.655117065343205,0.22762579352972223
30,lorentzian_like_2d,5,p05,1.1107219920469524,0.021072199204695254,0.4,-36.85237392873147,0.07056733181059298
30,lorentzian_like_2d,6,p05,1.0566664199578228,0.015666641995782292,0.4,-39.66110610800102,0.14374615090853513
30,lorentzian_like_2d,7,p05,1.5557234239785889,0.015572342397858882,0.4,-39.217038165384984,-0.5318623165512101
30,multi_layer_random,0,p05,0.6842137601082049,0.02842137601082049,0.2,-45.32495321418524,0.647961438330562
30,multi_layer_random,1,p05,1.6369119967217798,0.023691199672177976,0.6,-49.474216569998084,-0.6417729815941735
30,multi_layer_random,2,p05,1.2140982189038945,0.031409821890389426,0.4,-47.3427219414205,-0.06938031672633328
30,multi_layer_random,3,p05,1.2210199777798418,0.032101997777984184,0.4,-46.67332980167645,-0.07875078717084809
30,multi_layer_random,4,p05,1.7346939639750567,0.013469396397505672,0.8,-44.82783345549901,-0.7741472885549802
30,multi_layer_random,5,p05,1.2256438383071582,0.022564383830715816,0.4,-47.14955301660574,-0.08501043145885373
30,multi_layer_random,6,p05,1.7178991720141894,0.011789917201418951,0.8,-43.820230480253336,-0.7514110007831034
30,multi_layer_random,7,p05,0.15596293306979353,0.01559629330697935,0.0,-48.71621821012905,1.363091631503672
30,random_layered_k6_uniform,0,p05,1.3056329348453384,0.010563293484533843,0.6,-43.755877946973065,-0.1932972814384221
30,random_layered_k6_uniform,1,p05,1.6243511807751918,0.032435118077519184,0.6,-40.169640870014454,-0.6247685241006462
30,random_layered_k6_uniform,2,p05,1.8315596752695331,0.013155967526953324,0.8,-41.53455927307418,-0.9052811955631989
30,random_layered_k6_uniform,3,p05,1.615477095927562,0.011547709592756186,0.6,-40.32631253308972,-0.6127550530628456
30,random_layered_k6_uniform,4,p05,1.7033853905908536,0.05033853905908535,0.6,-44.23909764409682,-0.731762676953432
30,random_layered_k6_uniform,5,p05,1.8694828105651484,0.01694828105651485,0.8,-44.10156547611617,-0.9566204035332629
30,random_layered_k6_uniform,6,p05,2.1397635819684404,0.02397635819684402,0.8,-41.423653336714565,-1.322518439790495
30,random_layered_k6_uniform,7,p05,1.6954552867651351,0.019545528676513508,0.6,-38.33046269399308,-0.7210271392306363
30,transitive_percolation,0,p05,0.13986171296224967,0.013986171296224967,0.0,-49.590682506467815,1.3848889824143853
30,transitive_percolation,1,p05,2.625132551287927,0.012513255128792677,1.0,-43.488486751108596,-1.9795964546715559
30,transitive_percolation,2,p05,0.2433101794930917,0.024331017949309166,0.0,-47.224814845665634,1.2448435379644067
30,transitive_percolation,3,p05,0.08525088743095348,0.00852508874309535,0.0,-49.52814655140678,1.4588194870394147
30,transitive_percolation,4,p05,0.17595037738800248,0.017595037738800248,0.0,-47.59146839584599,1.3360332263205636
30,transitive_percolation,5,p05,0.059598402460121304,0.00595984024601213,0.0,-46.4482615956046,1.4935470550688115
30,transitive_percolation,6,p05,0.07294240463202384,0.007294240463202384,0.0,-50.925666128700136,1.4754823434536959
30,transitive_percolation,7,p05,0.06527714527739369,0.006527714527739368,0.0,-48.90313671376987,1.485859342641243
40,KR_like,0,p05,0.5540333650172753,0.015403336501727528,0.2,-74.15492895976776,0.5928949909126388
40,KR_like,1,p05,1.297060848266147,0.009706084826614707,0.6,-72.08472841794742,-0.10842516364582062
40,KR_like,2,p05,0.061102121799214704,0.00611021217992147,0.0,-70.07291036781004,1.058157209974586
40,KR_like,3,p05,0.730755270618198,0.013075527061819794,0.2,-72.12001468181687,0.4260927703433732
40,KR_like,4,p05,0.030996448463781433,0.0030996448463781433,0.0,-72.33474443275708,1.086573003404424
40,KR_like,5,p05,0.08214397013156723,0.008214397013156724,0.0,-72.05403920539813,1.0382964744603138
40,KR_like,6,p05,0.07985210955091378,0.007985210955091377,0.0,-72.13401104404754,1.0404596892173539
40,KR_like,7,p05,1.0222220649509794,0.022222206495097936,0.4,-71.74467886264017,0.15098647635228157
40,interval_order,0,p05,1.719171109405409,0.011917110940540897,0.8,-67.4280782277365,-0.5068416963539981
40,interval_order,1,p05,0.18107773355923817,0.01810777335592382,0.0,-58.745892474074175,0.9449160224280913
40,interval_order,2,p05,2.374824873541976,0.03748248735419758,0.8,-64.23801399591224,-1.1256925592999092
40,interval_order,3,p05,2.1558670257946253,0.005586702579462528,1.0,-67.68990770066264,-0.919025168004336
40,interval_order,4,p05,1.2238477077434156,0.03238477077434156,0.4,-61.004614539420444,-0.03932159455224742
40,interval_order,5,p05,1.0141444699315243,0.02141444699315243,0.4,-59.52112255262702,0.15861066296074314
40,interval_order,6,p05,0.5570229337475736,0.015702293374757363,0.2,-62.72934595993581,0.5900732314874982
40,interval_order,7,p05,0.059683832385530364,0.005968383238553037,0.0,-60.65877598338965,1.0594958885204513
40,lorentzian_like_2d,0,p05,1.734966339105513,0.013496633910551333,0.6,-61.90131414624725,-0.5217503143853623
40,lorentzian_like_2d,1,p05,1.061539656807783,0.006153965680778327,0.4,-58.90151011387412,0.11387584421615621
40,lorentzian_like_2d,2,p05,3.706296441528629,0.010629644152862851,1.0,-58.07488145735232,-2.382426484897959
40,lorentzian_like_2d,3,p05,0.5403886161929139,0.004038861619291391,0.2,-55.81156077018435,0.6057738380214573
40,lorentzian_like_2d,4,p05,1.2627729586544703,0.006277295865447041,0.6,-54.29055398829081,-0.07606190847146227
40,lorentzian_like_2d,5,p05,0.9092275006027869,0.010922750060278702,0.4,-55.0272249138392,0.2576384739156039
40,lorentzian_like_2d,6,p05,2.410856118967574,0.011085611896757407,1.0,-57.71815731681431,-1.1597013129200635
40,lorentzian_like_2d,7,p05,0.5463234760391943,0.004632347603919421,0.2,-55.927542226928956,0.600172111411727
40,multi_layer_random,0,p05,1.6185580443008898,0.011855804430089,0.6,-75.40793627005074,-0.41187620455123053
40,multi_layer_random,1,p05,0.06233668744206959,0.0062336687442069594,0.0,-72.24207384410884,1.0569919424885519
40,multi_layer_random,2,p05,3.587593268918438,0.008759326891843803,1.0,-66.85115721895565,-2.2703863124435646
40,multi_layer_random,3,p05,2.6599428346629073,0.01599428346629071,1.0,-77.55746745487444,-1.3948063903070855
40,multi_layer_random,4,p05,2.2431415840868456,0.01431415840868457,0.6,-72.15495417568283,-1.0014008648532509
40,multi_layer_random,5,p05,0.07342357805809116,0.007342357805809115,0.0,-73.22026941081374,1.0465273768894399
40,multi_layer_random,6,p05,1.5828882703669211,0.018288827036692122,0.4,-71.21442183187733,-0.3782086324460177
40,multi_layer_random,7,p05,1.625917923448736,0.012591792344873596,0.6,-70.20225064569308,-0.4188229618352679
40,random_layered_k6_uniform,0,p05,1.5221403931186275,0.012214039311862749,0.6,-63.652067573695206,-0.32087063133388144
40,random_layered_k6_uniform,1,p05,1.353860768221331,0.015386076822133107,0.6,-60.05033504285188,-0.16203681266275932
40,random_layered_k6_uniform,2,p05,2.6898682831612435,0.018986828316124325,0.8,-65.11287774687555,-1.423052075210042
40,random_layered_k6_uniform,3,p05,3.053008747342794,0.025300874734279378,0.8,-66.56385306862194,-1.765808880587769
40,random_layered_k6_uniform,4,p05,3.5552610191359326,0.0255261019135933,1.0,-65.1612877545045,-2.239868923886761
40,random_layered_k6_uniform,5,p05,2.4062175696887302,0.020621756968873025,0.8,-59.654722430039655,-1.155323132878941
40,random_layered_k6_uniform,6,p05,1.2691757885744919,0.00691757885744918,0.6,-62.39501967912604,-0.08210533724140058
40,random_layered_k6_uniform,7,p05,0.9228734797686571,0.012287347976865705,0.4,-57.59939001054377,0.2447584655263259
40,transitive_percolation,0,p05,0.1109539399981259,0.011095393999812592,0.0,-72.09774297900479,1.0111036545779408
40,transitive_percolation,1,p05,0.07910186599593205,0.007910186599593205,0.0,-73.41616649649268,1.041167820393923
40,transitive_percolation,2,p05,0.22148925370973926,0.022148925370973925,0.0,-72.78307814990963,0.9067728659542964
40,transitive_percolation,3,p05,0.10181310829311845,0.010181310829311846,0.0,-73.96205969949166,1.0197313966852963
40,transitive_percolation,4,p05,0.14942131557980726,0.014942131557980728,0.0,-74.33228082879012,0.974795514708817
40,transitive_percolation,5,p05,0.15486880382850016,0.015486880382850015,0.0,-71.06292411325732,0.9696538027443765
40,transitive_percolation,6,p05,0.26196216501424957,0.02619621650142496,0.0,-71.71598214606675,0.8685717643107884
40,transitive_percolation,7,p05,0.12301238356112498,0.012301238356112498,0.0,-71.5089442955617,0.9997220708626794
52,KR_like,0,p05,0.04827536236228724,0.0048275362362287235,0.0,-103.75385626666129,0.9837466461690402
52,KR_like,1,p05,0.12533116677556205,0.012533116677556208,0.0,-104.5817932076753,0.8951686134629697
52,KR_like,2,p05,0.069808967135721,0.006980896713572099,0.0,-109.15602374350996,0.9589931008336259
52,KR_like,3,p05,0.10043665176260792,0.010043665176260791,0.0,-105.9203207721066,0.9237856291674911
52,KR_like,4,p05,0.06925040679465497,0.006925040679465496,0.0,-106.34392613787631,0.9596351832378781
52,KR_like,5,p05,0.0602504587726169,0.006025045877261689,0.0,-104.74380184399641,0.9699809021142057
52,KR_like,6,p05,0.11749884017527343,0.011749884017527345,0.0,-104.76272942626962,0.9041721153671751
52,KR_like,7,p05,0.10514321489584541,0.010514321489584541,0.0,-103.60254242104662,0.9183752891376455
52,interval_order,0,p05,1.6712899894099114,0.017128998940991104,0.6,-92.19330211106096,-0.8819589137392825
52,interval_order,1,p05,0.10607019436069068,0.010607019436069067,0.0,-74.31784847448111,0.9173096975449014
52,interval_order,2,p05,2.6856288847534215,0.01856288847534216,1.0,-93.06297664656513,-2.0479728763590557
