family,mean_score_eval,mean_score_local,mean_I_cg,rank_eval,rank_local_eval,improve_rank,n,zeta,perturb
lorentzian_like_2d,-53.38004052753934,-55.691169684934856,0.015293467995049909,6,6,0,40,2.0,p00
multi_layer_random,-68.02613204625068,-71.88758921731261,-0.7409842969970432,3,1,-2,40,2.0,p00
random_layered_k6_uniform,-56.8494964627847,-61.349927238952866,-1.0526870629271068,5,5,0,40,2.0,p00
transitive_percolation,-70.39390108998015,-70.97998428165107,0.8568017784728449,2,3,1,40,2.0,p00
KR_like,-104.62420127916887,-104.80690807263122,0.9381809125837384,1,1,0,52,2.0,p00
interval_order,-83.50146795785011,-85.17224779127801,0.09291295151298394,4,4,0,52,2.0,p00
lorentzian_like_2d,-76.93420005399437,-77.73040780403092,0.5896948579674756,6,6,0,52,2.0,p00
multi_layer_random,-99.6057825431429,-103.01511144927036,-0.8946325455388348,2,2,0,52,2.0,p00
random_layered_k6_uniform,-80.20855854639099,-84.1377497136942,-1.1899291484205181,5,5,0,52,2.0,p00
transitive_percolation,-95.48205162207134,-96.4999416934968,0.4637729718951548,3,3,0,52,2.0,p00
KR_like,-46.393544507733594,-46.8234869893894,0.4101430099409223,2,2,0,30,0.5,p05
interval_order,-38.854732229604906,-39.47224837341444,-0.09772023374663362,5,5,0,30,0.5,p05
lorentzian_like_2d,-36.97474588224798,-37.73815308841078,-0.49272615995728547,6,6,0,30,0.5,p05
multi_layer_random,-46.066729344915935,-46.66613208622093,-0.04867746705675727,3,3,0,30,0.5,p05
random_layered_k6_uniform,-40.87357697446481,-41.73514622175901,-0.7585038392091173,4,4,0,30,0.5,p05
transitive_percolation,-47.74587520726294,-47.96258293607118,0.9874846900288706,1,1,0,30,0.5,p05
KR_like,-71.84637160909824,-72.08750699652313,0.6606294313773938,2,3,1,40,0.5,p05
interval_order,-62.17161644883798,-62.751968929219814,0.020276848398286654,4,4,0,40,0.5,p05
lorentzian_like_2d,-56.44581992244774,-57.206593116691415,-0.3203099691387378,6,6,0,40,0.5,p05
multi_layer_random,-71.51545371955177,-72.35631635650708,-0.4714977558823032,3,2,-1,40,0.5,p05
random_layered_k6_uniform,-61.47541878521908,-62.523694163282315,-0.8630384160344035,5,5,0,40,0.5,p05
transitive_percolation,-72.53473341132305,-72.60989733857183,0.9739398612797647,1,1,0,40,0.5,p05
KR_like,-105.3146245356006,-105.35812422739276,0.9392321849362539,1,1,0,52,0.5,p05
interval_order,-85.63251956338209,-86.11013577734131,-0.05882857872855224,4,4,0,52,0.5,p05
lorentzian_like_2d,-79.48115383036452,-79.85877829996303,0.17105863274783153,6,6,0,52,0.5,p05
multi_layer_random,-102.87859999125585,-103.57429021297159,-0.5601942250541359,2,2,0,52,0.5,p05
random_layered_k6_uniform,-83.78537241850256,-84.76582368959578,-1.21487750912948,5,5,0,52,0.5,p05
transitive_percolation,-96.58028179678391,-96.71756873637119,0.7236094952280826,3,3,0,52,0.5,p05
KR_like,-45.963602026077794,-46.8234869893894,0.4101430099409223,2,2,0,30,1.0,p05
interval_order,-38.23721608579538,-39.47224837341444,-0.09772023374663362,5,5,0,30,1.0,p05
lorentzian_like_2d,-36.211338676085184,-37.73815308841078,-0.49272615995728547,6,6,0,30,1.0,p05
multi_layer_random,-45.467326603610935,-46.66613208622093,-0.04867746705675727,3,3,0,30,1.0,p05
random_layered_k6_uniform,-40.012007727170605,-41.73514622175901,-0.7585038392091173,4,4,0,30,1.0,p05
transitive_percolation,-47.52916747845471,-47.96258293607118,0.9874846900288706,1,1,0,30,1.0,p05
KR_like,-71.60523622167337,-72.08750699652313,0.6606294313773938,2,3,1,40,1.0,p05
interval_order,-61.591263968456154,-62.751968929219814,0.020276848398286654,4,4,0,40,1.0,p05
lorentzian_like_2d,-55.68504672820406,-57.206593116691415,-0.3203099691387378,6,6,0,40,1.0,p05
multi_layer_random,-70.67459108259646,-72.35631635650708,-0.4714977558823032,3,2,-1,40,1.0,p05
random_layered_k6_uniform,-60.42714340715584,-62.523694163282315,-0.8630384160344035,5,5,0,40,1.0,p05
transitive_percolation,-72.45956948407425,-72.60989733857183,0.9739398612797647,1,1,0,40,1.0,p05
KR_like,-105.27112484380844,-105.35812422739276,0.9392321849362539,1,1,0,52,1.0,p05
interval_order,-85.15490334942287,-86.11013577734131,-0.05882857872855224,4,4,0,52,1.0,p05
lorentzian_like_2d,-79.10352936076599,-79.85877829996303,0.17105863274783153,6,6,0,52,1.0,p05
multi_layer_random,-102.18290976954013,-103.57429021297159,-0.5601942250541359,2,2,0,52,1.0,p05
random_layered_k6_uniform,-82.80492114740933,-84.76582368959578,-1.21487750912948,5,5,0,52,1.0,p05
transitive_percolation,-96.44299485719662,-96.71756873637119,0.7236094952280826,3,3,0,52,1.0,p05
KR_like,-45.53365954442199,-46.8234869893894,0.4101430099409223,2,2,0,30,1.5,p05
interval_order,-37.61969994198585,-39.47224837341444,-0.09772023374663362,5,5,0,30,1.5,p05
lorentzian_like_2d,-35.44793146992238,-37.73815308841078,-0.49272615995728547,6,6,0,30,1.5,p05
multi_layer_random,-44.86792386230594,-46.66613208622093,-0.04867746705675727,3,3,0,30,1.5,p05
random_layered_k6_uniform,-39.15043847987641,-41.73514622175901,-0.7585038392091173,4,4,0,30,1.5,p05
transitive_percolation,-47.31245974964647,-47.96258293607118,0.9874846900288706,1,1,0,30,1.5,p05
KR_like,-71.36410083424849,-72.08750699652313,0.6606294313773938,2,3,1,40,1.5,p05
interval_order,-61.01091148807432,-62.751968929219814,0.020276848398286654,4,4,0,40,1.5,p05
lorentzian_like_2d,-54.924273533960374,-57.206593116691415,-0.3203099691387378,6,6,0,40,1.5,p05
multi_layer_random,-69.83372844564116,-72.35631635650708,-0.4714977558823032,3,2,-1,40,1.5,p05
random_layered_k6_uniform,-59.3788680290926,-62.523694163282315,-0.8630384160344035,5,5,0,40,1.5,p05
transitive_percolation,-72.38440555682547,-72.60989733857183,0.9739398612797647,1,1,0,40,1.5,p05
KR_like,-105.22762515201629,-105.35812422739276,0.9392321849362539,1,1,0,52,1.5,p05
interval_order,-84.67728713546364,-86.11013577734131,-0.05882857872855224,4,4,0,52,1.5,p05
lorentzian_like_2d,-78.72590489116746,-79.85877829996303,0.17105863274783153,6,6,0,52,1.5,p05
multi_layer_random,-101.4872195478244,-103.57429021297159,-0.5601942250541359,2,2,0,52,1.5,p05
random_layered_k6_uniform,-81.8244698763161,-84.76582368959578,-1.21487750912948,5,5,0,52,1.5,p05
transitive_percolation,-96.30570791760934,-96.71756873637119,0.7236094952280826,3,3,0,52,1.5,p05
KR_like,-45.10371706276618,-46.8234869893894,0.4101430099409223,2,2,0,30,2.0,p05
interval_order,-37.00218379817632,-39.47224837341444,-0.09772023374663362,5,5,0,30,2.0,p05
lorentzian_like_2d,-34.684524263759585,-37.73815308841078,-0.49272615995728547,6,6,0,30,2.0,p05
multi_layer_random,-44.268521121000944,-46.66613208622093,-0.04867746705675727,3,3,0,30,2.0,p05
random_layered_k6_uniform,-38.28886923258221,-41.73514622175901,-0.7585038392091173,4,4,0,30,2.0,p05
transitive_percolation,-47.09575202083823,-47.96258293607118,0.9874846900288706,1,1,0,30,2.0,p05
KR_like,-71.1229654468236,-72.08750699652313,0.6606294313773938,2,3,1,40,2.0,p05
interval_order,-60.43055900769249,-62.751968929219814,0.020276848398286654,4,4,0,40,2.0,p05
lorentzian_like_2d,-54.1635003397167,-57.206593116691415,-0.3203099691387378,6,6,0,40,2.0,p05
multi_layer_random,-68.99286580868586,-72.35631635650708,-0.4714977558823032,3,2,-1,40,2.0,p05
random_layered_k6_uniform,-58.33059265102936,-62.523694163282315,-0.8630384160344035,5,5,0,40,2.0,p05
transitive_percolation,-72.30924162957669,-72.60989733857183,0.9739398612797647,1,1,0,40,2.0,p05
KR_like,-105.18412546022412,-105.35812422739276,0.9392321849362539,1,1,0,52,2.0,p05
interval_order,-84.19967092150442,-86.11013577734131,-0.05882857872855224,4,4,0,52,2.0,p05
lorentzian_like_2d,-78.34828042156893,-79.85877829996303,0.17105863274783153,6,6,0,52,2.0,p05
multi_layer_random,-100.79152932610867,-103.57429021297159,-0.5601942250541359,2,2,0,52,2.0,p05
random_layered_k6_uniform,-80.84401860522287,-84.76582368959578,-1.21487750912948,5,5,0,52,2.0,p05
transitive_percolation,-96.16842097802207,-96.71756873637119,0.7236094952280826,3,3,0,52,2.0,p05
KR_like,-46.678013961303954,-47.147411590021356,0.4582687117217059,2,2,0,30,0.5,p10
interval_order,-40.25143306684483,-40.97604436398923,-0.1743918663334212,5,5,0,30,0.5,p10
lorentzian_like_2d,-37.94725242319181,-38.959401704002374,-0.8871826352614997,6,6,0,30,0.5,p10
multi_layer_random,-46.220686792353476,-46.77134515881691,0.2568278342308747,3,3,0,30,0.5,p10
random_layered_k6_uniform,-42.22432849468033,-43.19709802275813,-0.7895624048046723,4,4,0,30,0.5,p10
transitive_percolation,-47.668289238369255,-47.864275507461954,1.1360403604470128,1,1,0,30,0.5,p10
KR_like,-72.24830716383363,-72.7291642976812,0.33698277251274716,2,2,0,40,0.5,p10
interval_order,-62.95068043992196,-63.49228878772304,0.21967977476838113,4,4,0,40,0.5,p10
lorentzian_like_2d,-55.86480039933522,-56.88557962477883,-0.7055392738955653,6,6,0,40,0.5,p10
multi_layer_random,-71.9497232819623,-72.70742623220475,-0.1975718818345455,3,3,0,40,0.5,p10
random_layered_k6_uniform,-62.35019403137955,-63.41109260211098,-0.7830047130784553,5,5,0,40,0.5,p10
transitive_percolation,-73.21539075217393,-73.28582744663952,1.1294533215274385,1,1,0,40,0.5,p10
KR_like,-104.29940971732879,-104.44806136674772,0.826041549300385,1,1,0,52,0.5,p10
interval_order,-86.31029652604377,-86.92399997007195,-0.28871473872870324,4,5,1,52,0.5,p10
lorentzian_like_2d,-80.82450497670763,-81.48160352793028,-0.3927353428323691,6,6,0,52,0.5,p10
multi_layer_random,-102.43602884266431,-102.98333768265842,-0.129562998651304,2,2,0,52,0.5,p10
random_layered_k6_uniform,-86.15411887373713,-87.09954263641156,-1.083867698817005,5,4,-1,52,0.5,p10
transitive_percolation,-99.33923124217144,-99.38659304176147,1.0688392297289966,3,3,0,52,0.5,p10
KR_like,-46.20861633258655,-47.147411590021356,0.4582687117217059,2,2,0,30,1.0,p10
interval_order,-39.52682176970043,-40.97604436398923,-0.1743918663334212,5,5,0,30,1.0,p10
lorentzian_like_2d,-36.93510314238126,-38.959401704002374,-0.8871826352614997,6,6,0,30,1.0,p10
multi_layer_random,-45.67002842589005,-46.77134515881691,0.2568278342308747,3,3,0,30,1.0,p10
random_layered_k6_uniform,-41.25155896660254,-43.19709802275813,-0.7895624048046723,4,4,0,30,1.0,p10
transitive_percolation,-47.47230296927655,-47.864275507461954,1.1360403604470128,1,1,0,30,1.0,p10
KR_like,-71.76745002998608,-72.7291642976812,0.33698277251274716,2,2,0,40,1.0,p10
interval_order,-62.40907209212087,-63.49228878772304,0.21967977476838113,4,4,0,40,1.0,p10
lorentzian_like_2d,-54.844021173891626,-56.88557962477883,-0.7055392738955653,6,6,0,40,1.0,p10
multi_layer_random,-71.19202033171985,-72.70742623220475,-0.1975718818345455,3,3,0,40,1.0,p10
random_layered_k6_uniform,-61.28929546064812,-63.41109260211098,-0.7830047130784553,5,5,0,40,1.0,p10
transitive_percolation,-73.14495405770833,-73.28582744663952,1.1294533215274385,1,1,0,40,1.0,p10
KR_like,-104.15075806790986,-104.44806136674772,0.826041549300385,1,1,0,52,1.0,p10
interval_order,-85.69659308201561,-86.92399997007195,-0.28871473872870324,4,5,1,52,1.0,p10
lorentzian_like_2d,-80.16740642548497,-81.48160352793028,-0.3927353428323691,6,6,0,52,1.0,p10
multi_layer_random,-101.88872000267021,-102.98333768265842,-0.129562998651304,2,2,0,52,1.0,p10
random_layered_k6_uniform,-85.20869511106272,-87.09954263641156,-1.083867698817005,5,4,-1,52,1.0,p10
transitive_percolation,-99.2918694425814,-99.38659304176147,1.0688392297289966,3,3,0,52,1.0,p10
KR_like,-45.739218703869156,-47.147411590021356,0.4582687117217059,2,2,0,30,1.5,p10
interval_order,-38.802210472556034,-40.97604436398923,-0.1743918663334212,5,5,0,30,1.5,p10
lorentzian_like_2d,-35.922953861570704,-38.959401704002374,-0.8871826352614997,6,6,0,30,1.5,p10
multi_layer_random,-45.11937005942662,-46.77134515881691,0.2568278342308747,3,3,0,30,1.5,p10
random_layered_k6_uniform,-40.27878943852474,-43.19709802275813,-0.7895624048046723,4,4,0,30,1.5,p10
transitive_percolation,-47.276316700183855,-47.864275507461954,1.1360403604470128,1,1,0,30,1.5,p10
KR_like,-71.28659289613853,-72.7291642976812,0.33698277251274716,2,2,0,40,1.5,p10
interval_order,-61.867463744319785,-63.49228878772304,0.21967977476838113,4,4,0,40,1.5,p10
lorentzian_like_2d,-53.82324194844802,-56.88557962477883,-0.7055392738955653,6,6,0,40,1.5,p10
multi_layer_random,-70.4343173814774,-72.70742623220475,-0.1975718818345455,3,3,0,40,1.5,p10
random_layered_k6_uniform,-60.228396889916695,-63.41109260211098,-0.7830047130784553,5,5,0,40,1.5,p10
transitive_percolation,-73.07451736324273,-73.28582744663952,1.1294533215274385,1,1,0,40,1.5,p10
KR_like,-104.00210641849094,-104.44806136674772,0.826041549300385,1,1,0,52,1.5,p10
interval_order,-85.08288963798744,-86.92399997007195,-0.28871473872870324,4,5,1,52,1.5,p10
lorentzian_like_2d,-79.51030787426232,-81.48160352793028,-0.3927353428323691,6,6,0,52,1.5,p10
multi_layer_random,-101.34141116267611,-102.98333768265842,-0.129562998651304,2,2,0,52,1.5,p10
random_layered_k6_uniform,-84.26327134838832,-87.09954263641156,-1.083867698817005,5,4,-1,52,1.5,p10
transitive_percolation,-99.24450764299137,-99.38659304176147,1.0688392297289966,3,3,0,52,1.5,p10
KR_like,-45.269821075151754,-47.147411590021356,0.4582687117217059,2,2,0,30,2.0,p10
interval_order,-38.077599175411635,-40.97604436398923,-0.1743918663334212,5,5,0,30,2.0,p10
lorentzian_like_2d,-34.91080458076015,-38.959401704002374,-0.8871826352614997,6,6,0,30,2.0,p10
multi_layer_random,-44.56871169296319,-46.77134515881691,0.2568278342308747,3,3,0,30,2.0,p10
random_layered_k6_uniform,-39.30601991044694,-43.19709802275813,-0.7895624048046723,4,4,0,30,2.0,p10
transitive_percolation,-47.08033043109115,-47.864275507461954,1.1360403604470128,1,1,0,30,2.0,p10
KR_like,-70.80573576229096,-72.7291642976812,0.33698277251274716,2,2,0,40,2.0,p10
interval_order,-61.3258553965187,-63.49228878772304,0.21967977476838113,4,4,0,40,2.0,p10
lorentzian_like_2d,-52.802462723004425,-56.88557962477883,-0.7055392738955653,6,6,0,40,2.0,p10
multi_layer_random,-69.67661443123494,-72.70742623220475,-0.1975718818345455,3,3,0,40,2.0,p10
random_layered_k6_uniform,-59.167498319185256,-63.41109260211098,-0.7830047130784553,5,5,0,40,2.0,p10
transitive_percolation,-73.00408066877714,-73.28582744663952,1.1294533215274385,1,1,0,40,2.0,p10
KR_like,-103.853454769072,-104.44806136674772,0.826041549300385,1,1,0,52,2.0,p10
interval_order,-84.46918619395927,-86.92399997007195,-0.28871473872870324,4,5,1,52,2.0,p10
lorentzian_like_2d,-78.85320932303966,-81.48160352793028,-0.3927353428323691,6,6,0,52,2.0,p10
multi_layer_random,-100.794102322682,-102.98333768265842,-0.129562998651304,2,2,0,52,2.0,p10
random_layered_k6_uniform,-83.3178475857139,-87.09954263641156,-1.083867698817005,5,4,-1,52,2.0,p10
transitive_percolation,-99.19714584340133,-99.38659304176147,1.0688392297289966,3,3,0,52,2.0,p10
KR_like,-46.760734589236336,-47.4531902517916,0.3500097593008646,2,2,0,30,0.5,p20
interval_order,-41.31871633466214,-42.35357505095945,-0.3294290197262289,5,5,0,30,0.5,p20
lorentzian_like_2d,-39.8791466112077,-41.34029951139612,-1.175335026240772,6,6,0,30,0.5,p20
multi_layer_random,-46.280076418006104,-47.044544825417454,0.2071131031388299,3,3,0,30,0.5,p20
random_layered_k6_uniform,-42.62797938491061,-43.800946071703976,-0.6034800535071383,4,4,0,30,0.5,p20
transitive_percolation,-48.303841597027706,-48.39099734065648,1.5511212370344454,1,1,0,30,0.5,p20
KR_like,-71.86017218858603,-72.49173422382955,0.4862904140472715,3,3,0,40,0.5,p20
interval_order,-63.71051789640559,-64.61464716062483,0.04593530049546056,4,5,1,40,0.5,p20
lorentzian_like_2d,-59.22110755532825,-60.86089304272129,-1.142578743941088,6,6,0,40,0.5,p20
multi_layer_random,-72.32463035806082,-73.11585292081676,0.22834550267003934,2,2,0,40,0.5,p20
random_layered_k6_uniform,-63.43068707092043,-64.99173754562727,-1.0153757577925966,5,4,-1,40,0.5,p20
transitive_percolation,-73.95234900942654,-74.019970598875,1.3973832845209133,1,1,0,40,0.5,p20
KR_like,-105.00499252108538,-105.48589522069175,0.5625635720992019,1,1,0,52,0.5,p20
interval_order,-86.72037236482407,-87.60709112990287,-0.1436809448828611,5,5,0,52,0.5,p20
lorentzian_like_2d,-85.12209836394125,-86.67686431507565,-1.306288102112651,6,6,0,52,0.5,p20
multi_layer_random,-103.64875005836791,-104.26651361100241,0.32438367912703403,2,2,0,52,0.5,p20
random_layered_k6_uniform,-87.226370505894,-88.46043027095234,-0.7481608993002821,4,4,0,52,0.5,p20
transitive_percolation,-102.54963576069783,-102.60037346827075,1.311182695069558,3,3,0,52,0.5,p20
KR_like,-46.068278926681074,-47.4531902517916,0.3500097593008646,2,2,0,30,1.0,p20
interval_order,-40.28385761836483,-42.35357505095945,-0.3294290197262289,5,5,0,30,1.0,p20
lorentzian_like_2d,-38.417993711019285,-41.34029951139612,-1.175335026240772,6,6,0,30,1.0,p20
multi_layer_random,-45.51560801059476,-47.044544825417454,0.2071131031388299,3,3,0,30,1.0,p20
random_layered_k6_uniform,-41.455012698117244,-43.800946071703976,-0.6034800535071383,4,4,0,30,1.0,p20
transitive_percolation,-48.21668585339892,-48.39099734065648,1.5511212370344454,1,1,0,30,1.0,p20
KR_like,-71.22861015334252,-72.49173422382955,0.4862904140472715,3,3,0,40,1.0,p20
interval_order,-62.80638863218636,-64.61464716062483,0.04593530049546056,4,5,1,40,1.0,p20
lorentzian_like_2d,-57.58132206793522,-60.86089304272129,-1.142578743941088,6,6,0,40,1.0,p20
multi_layer_random,-71.53340779530487,-73.11585292081676,0.22834550267003934,2,2,0,40,1.0,p20
random_layered_k6_uniform,-61.86963659621358,-64.99173754562727,-1.0153757577925966,5,4,-1,40,1.0,p20
transitive_percolation,-73.88472741997808,-74.019970598875,1.3973832845209133,1,1,0,40,1.0,p20
KR_like,-104.52408982147902,-105.48589522069175,0.5625635720992019,1,1,0,52,1.0,p20
interval_order,-85.83365359974529,-87.60709112990287,-0.1436809448828611,5,5,0,52,1.0,p20
lorentzian_like_2d,-83.56733241280683,-86.67686431507565,-1.306288102112651,6,6,0,52,1.0,p20
multi_layer_random,-103.03098650573341,-104.26651361100241,0.32438367912703403,2,2,0,52,1.0,p20
random_layered_k6_uniform,-85.99231074083565,-88.46043027095234,-0.7481608993002821,4,4,0,52,1.0,p20
transitive_percolation,-102.4988980531249,-102.60037346827075,1.311182695069558,3,3,0,52,1.0,p20
KR_like,-45.37582326412581,-47.4531902517916,0.3500097593008646,2,2,0,30,1.5,p20
interval_order,-39.24899890206752,-42.35357505095945,-0.3294290197262289,5,5,0,30,1.5,p20
lorentzian_like_2d,-36.956840810830876,-41.34029951139612,-1.175335026240772,6,6,0,30,1.5,p20
multi_layer_random,-44.75113960318341,-47.044544825417454,0.2071131031388299,3,3,0,30,1.5,p20
random_layered_k6_uniform,-40.28204601132388,-43.800946071703976,-0.6034800535071383,4,4,0,30,1.5,p20
transitive_percolation,-48.129530109770144,-48.39099734065648,1.5511212370344454,1,1,0,30,1.5,p20
KR_like,-70.59704811809901,-72.49173422382955,0.4862904140472715,3,3,0,40,1.5,p20
interval_order,-61.902259367967126,-64.61464716062483,0.04593530049546056,4,5,1,40,1.5,p20
lorentzian_like_2d,-55.94153658054218,-60.86089304272129,-1.142578743941088,6,6,0,40,1.5,p20
multi_layer_random,-70.74218523254892,-73.11585292081676,0.22834550267003934,2,2,0,40,1.5,p20
random_layered_k6_uniform,-60.308586121506735,-64.99173754562727,-1.0153757577925966,5,4,-1,40,1.5,p20
transitive_percolation,-73.8171058305296,-74.019970598875,1.3973832845209133,1,1,0,40,1.5,p20
KR_like,-104.04318712187266,-105.48589522069175,0.5625635720992019,1,1,0,52,1.5,p20
interval_order,-84.9469348346665,-87.60709112990287,-0.1436809448828611,4,5,1,52,1.5,p20
lorentzian_like_2d,-82.01256646167244,-86.67686431507565,-1.306288102112651,6,6,0,52,1.5,p20
multi_layer_random,-102.41322295309891,-104.26651361100241,0.32438367912703403,3,2,-1,52,1.5,p20
random_layered_k6_uniform,-84.7582509757773,-88.46043027095234,-0.7481608993002821,5,4,-1,52,1.5,p20
transitive_percolation,-102.44816034555197,-102.60037346827075,1.311182695069558,2,3,1,52,1.5,p20
KR_like,-44.68336760157056,-47.4531902517916,0.3500097593008646,2,2,0,30,2.0,p20
interval_order,-38.21414018577021,-42.35357505095945,-0.3294290197262289,5,5,0,30,2.0,p20
lorentzian_like_2d,-35.49568791064246,-41.34029951139612,-1.175335026240772,6,6,0,30,2.0,p20
multi_layer_random,-43.98667119577207,-47.044544825417454,0.2071131031388299,3,3,0,30,2.0,p20
