n,gamma,variant,left_family,right_family,delta_score,delta_log_H,delta_penalty,delta_dim_consistency,delta_comp_window,left_wins
36,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-21.93554801441023,23.2525139010625,3.2924147166306645,-1.2948824997981467,-0.01473522297808012,True
36,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-7.682633871398146,8.29877845586411,1.54036146116492,-1.1338114010834721,0.0,True
36,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-20.61858212775796,23.2525139010625,3.2924147166306645,-1.2948824997981467,-0.01473522297808012,True
36,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-7.066489286932175,8.29877845586411,1.54036146116492,-1.1338114010834721,0.0,True
36,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-19.30161624110569,23.2525139010625,3.2924147166306645,-1.2948824997981467,-0.01473522297808012,True
36,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.450344702466204,8.29877845586411,1.54036146116492,-1.1338114010834721,0.0,True
36,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-17.984650354453436,23.2525139010625,3.2924147166306645,-1.2948824997981467,-0.01473522297808012,True
36,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.834200118000247,8.29877845586411,1.54036146116492,-1.1338114010834721,0.0,True
36,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-16.667684467801166,23.2525139010625,3.2924147166306645,-1.2948824997981467,-0.01473522297808012,True
36,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.218055533534276,8.29877845586411,1.54036146116492,-1.1338114010834721,0.0,True
