stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_global_consistency,score_augmented,score_augmented_full,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,base_family_rank
original,52,52,KR_like,5,183000,1.0,0,0.2,1.0,A2,sis,110.46760279354987,15.845242218466423,-107.29855434985659,0.0,-107.29855434985659,-107.29855434985659,0.38687782805429866,2.6841330316742082,0.057692307692307696,0.5,0.03704666656454606,0.703125,0.040865384615384616,1
original,52,52,KR_like,6,183000,1.0,0,0.2,1.0,A2,sis,109.00859869530946,15.530784615283501,-105.90244177225276,0.0,-105.90244177225276,-105.90244177225276,0.38838612368024134,2.675083257918552,0.057692307692307696,0.5,0.03714951660481076,0.671875,0.045072115384615384,1
original,52,52,KR_like,7,183000,1.0,0,0.2,1.0,A2,sis,107.44276032432145,15.611193116051732,-104.3205217011111,0.0,-104.3205217011111,-104.3205217011111,0.3815987933634992,2.7158072398190045,0.057692307692307696,0.5,0.036557171492594805,0.578125,0.05048076923076923,1
original,52,52,interval_order,0,183000,1.0,0,0.2,1.0,A2,sis,84.80920611434537,1.09744406331312,-84.58971730168275,0.0,-84.58971730168275,-84.58971730168275,0.5520361990950227,1.693182805429864,0.21153846153846154,0.17307692307692307,0.06186484629389727,0.234375,0.10576923076923077,5
original,52,52,interval_order,1,183000,1.0,0,0.2,1.0,A2,sis,81.53471996095874,1.0458022924317307,-81.32555950247239,0.0,-81.32555950247239,-81.32555950247239,0.5467571644042232,1.724857013574661,0.23076923076923078,0.17307692307692307,0.06118305447113196,0.234375,0.09164663461538461,5
original,52,52,interval_order,2,183000,1.0,0,0.2,1.0,A2,sis,80.9350497147732,8.514960541658176,-79.23205760644157,0.0,-79.23205760644157,-79.23205760644157,0.6666666666666666,1.0054000000000003,0.19230769230769232,0.19230769230769232,0.07092057350933091,0.140625,0.1463341346153846,5
original,52,52,interval_order,3,183000,1.0,0,0.2,1.0,A2,sis,74.85835740100605,2.87891568335638,-74.28257426433477,0.0,-74.28257426433477,-74.28257426433477,0.5882352941176471,1.4759882352941176,0.28846153846153844,0.19230769230769232,0.06479005461993627,0.140625,0.1063701923076923,5
original,52,52,interval_order,4,183000,1.0,0,0.2,1.0,A2,sis,79.06829293751898,4.59532247647675,-78.14922844222363,0.0,-78.14922844222363,-78.14922844222363,0.6206636500754148,1.2814180995475113,0.19230769230769232,0.21153846153846154,0.06784423580231785,0.203125,0.1622596153846154,5
original,52,52,interval_order,5,183000,1.0,0,0.2,1.0,A2,sis,81.72835105232252,2.1489252396815037,-81.29856600438622,0.0,-81.29856600438622,-81.29856600438622,0.579185520361991,1.530286877828054,0.21153846153846154,0.19230769230769232,0.06396670722313642,0.15625,0.10126201923076923,5
original,52,52,interval_order,6,183000,1.0,0,0.2,1.0,A2,sis,86.6494695437876,0.3429187005060017,-86.5808858036864,0.0,-86.5808858036864,-86.5808858036864,0.5143288084464555,1.9194271493212673,0.19230769230769232,0.19230769230769232,0.05776561569973041,0.3125,0.07572115384615384,5
original,52,52,interval_order,7,183000,1.0,0,0.2,1.0,A2,sis,91.31952896242926,1.3997089857741507,-91.03958716527443,0.0,-91.03958716527443,-91.03958716527443,0.5497737556561086,1.7067574660633482,0.17307692307692307,0.2692307692307692,0.06128371621266762,0.375,0.0868389423076923,5
original,52,52,random_layered_k6_uniform,0,183000,1.0,0,0.2,1.0,A2,sis,86.27285088427402,1.0913976165597146,-86.05457136096207,0.0,-86.05457136096207,-86.05457136096207,0.5226244343891403,1.8696533936651583,0.11538461538461539,0.21153846153846154,0.052958880772732045,0.15625,0.08443509615384616,4
original,52,52,random_layered_k6_uniform,1,183000,1.0,0,0.2,1.0,A2,sis,84.92315466789606,6.345497620000051,-83.65405514389604,0.0,-83.65405514389604,-83.65405514389604,0.6146304675716441,1.3176171945701356,0.11538461538461539,0.3269230769230769,0.0634561497759182,0.078125,0.09555288461538461,4
original,52,52,random_layered_k6_uniform,2,183000,1.0,0,0.2,1.0,A2,sis,81.74999923837723,4.286519540159634,-80.8926953303453,0.0,-80.8926953303453,-80.8926953303453,0.6048265460030166,1.3764407239819008,0.11538461538461539,0.21153846153846154,0.0619217420608522,0.1875,0.09645432692307693,4
original,52,52,random_layered_k6_uniform,3,183000,1.0,0,0.2,1.0,A2,sis,85.92759067019054,2.185034670436252,-85.49058373610329,0.0,-85.49058373610329,-85.49058373610329,0.5512820512820513,1.6977076923076921,0.11538461538461539,0.25,0.055258782736948994,0.234375,0.0772235576923077,4
original,52,52,random_layered_k6_uniform,4,183000,1.0,0,0.2,1.0,A2,sis,87.7298520545602,0.6837973396370677,-87.59309258663278,0.0,-87.59309258663278,-87.59309258663278,0.502262443438914,1.991825339366516,0.11538461538461539,0.19230769230769232,0.05094359441196037,0.234375,0.08743990384615384,4
original,52,52,random_layered_k6_uniform,5,183000,1.0,0,0.2,1.0,A2,sis,84.70686152180257,2.475078703648358,-84.2118457810729,0.0,-84.2118457810729,-84.2118457810729,0.5701357466063348,1.5845855203619912,0.11538461538461539,0.21153846153846154,0.05817537463674241,0.140625,0.1102764423076923,4
original,52,52,random_layered_k6_uniform,6,183000,1.0,0,0.2,1.0,A2,sis,85.16664038872378,1.7970262065496072,-84.80723514741386,0.0,-84.80723514741386,-84.80723514741386,0.5211161387631976,1.8787031674208143,0.11538461538461539,0.25,0.05252669177374741,0.109375,0.08383413461538461,4
original,52,52,random_layered_k6_uniform,7,183000,1.0,0,0.2,1.0,A2,sis,83.1464505213548,2.519028824658598,-82.64264475642307,0.0,-82.64264475642307,-82.64264475642307,0.5769230769230769,1.5438615384615388,0.11538461538461539,0.19230769230769232,0.05823049241098002,0.21875,0.09224759615384616,4
original,52,52,transitive_percolation,0,183000,1.0,0,0.2,1.0,A2,sis,104.15090451254548,20.819019457754045,-99.98710062099467,0.0,-99.98710062099467,-99.98710062099467,0.2368024132730015,3.584585520361991,0.17307692307692307,0.3076923076923077,0.019806291796505726,0.328125,0.035757211538461536,3
original,52,52,transitive_percolation,1,183000,1.0,0,0.2,1.0,A2,sis,107.87235518038703,24.9208125487215,-102.88819267064274,0.0,-102.88819267064274,-102.88819267064274,0.22021116138763197,3.6841330316742082,0.11538461538461539,0.3269230769230769,0.016480624803053113,0.3125,0.03245192307692308,3
original,52,52,transitive_percolation,2,183000,1.0,0,0.2,1.0,A2,sis,86.7598967240961,9.583115927005318,-84.84327353869503,0.0,-84.84327353869503,-84.84327353869503,0.3212669683257919,3.077798190045249,0.19230769230769232,0.1346153846153846,0.0295650099786422,0.1875,0.06370192307692307,3
original,52,52,transitive_percolation,3,183000,1.0,0,0.2,1.0,A2,sis,102.24013087972473,18.286816323739618,-98.5827676149768,0.0,-98.5827676149768,-98.5827676149768,0.25037707390648567,3.503137556561086,0.17307692307692307,0.23076923076923078,0.021217197402051746,0.234375,0.04266826923076923,3
original,52,52,transitive_percolation,4,183000,1.0,0,0.2,1.0,A2,sis,92.76603693536553,13.014650850631593,-90.16310676523922,0.0,-90.16310676523922,-90.16310676523922,0.2888386123680241,3.2723683257918554,0.19230769230769232,0.21153846153846154,0.025340362513567454,0.125,0.0733173076923077,3
original,52,52,transitive_percolation,5,183000,1.0,0,0.2,1.0,A2,sis,102.90162982309602,22.256031430857938,-98.45042353692443,0.0,-98.45042353692443,-98.45042353692443,0.22473604826546004,3.65698371040724,0.19230769230769232,0.2692307692307692,0.018649228843527887,0.25,0.048677884615384616,3
original,52,52,transitive_percolation,6,183000,1.0,0,0.2,1.0,A2,sis,101.89315166786,21.156771279148128,-97.66179741203037,0.0,-97.66179741203037,-97.66179741203037,0.23152337858220212,3.6162597285067872,0.15384615384615385,0.21153846153846154,0.017356901675361507,0.375,0.02283653846153846,3
original,52,52,transitive_percolation,7,183000,1.0,0,0.2,1.0,A2,sis,108.00719426742344,27.281957608612533,-102.55080274570093,0.0,-102.55080274570093,-102.55080274570093,0.19607843137254902,3.8289294117647064,0.15384615384615385,0.25,0.014892467000455165,0.3125,0.04266826923076923,3
