stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,52,39,lorentzian_like_2d,1,183000,0.75,1,0.2,1.0,A2,sis,56.29040434088895,0.31185587593950836,-56.22803316570105,0.04223985261039599,0.0,-56.185793313090656,-56.185793313090656,0.004223985261039599,lorentzian_like_2d,0.11723937826550059,0.0,6,6,0.0,0.4777327935222672,2.1390032388663967,0.20512820512820512,0.23076923076923078,0.04257943038097794,0.265625,0.06690705128205128,0.027346620621037532,0.8803996055976677,0.015313331540099034,0.012059160824193619,0.0019455513961008466,14.0,4.5680750465971744,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,1,183000,0.75,2,0.2,1.0,A2,sis,53.83525637478716,1.477736514205792,-53.539709071946,3.5312338440867324,0.0,-50.008475227859265,-50.008475227859265,0.0031233844086732167,multi_layer_random,0.2001595241208592,1.0,6,2,4.0,0.4318488529014845,2.414306882591093,0.23076923076923078,0.20512820512820512,0.0357618802467839,0.234375,0.08814102564102565,0.044361814264632544,0.8736506021273541,0.02707865099932641,0.017276716620132557,0.0019589689919360244,14.0,4.636369971926154,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,1,183000,0.75,3,0.2,1.0,A2,sis,53.70264881293129,0.9354888673653745,-53.51555103945821,0.012368779997472566,0.0,-53.503182259460736,-53.503182259460736,0.0012368779997472567,lorentzian_like_2d,0.146465056326628,0.0,6,6,0.0,0.4507422402159244,2.3009465587044535,0.23076923076923078,0.1794871794871795,0.038176465274022554,0.28125,0.07772435897435898,0.06266317852243779,1.4867735462165605,0.03670856359004507,0.04052522045855378,0.003927240850317774,15.0,7.8429152541200695,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,1,183000,0.75,4,0.2,1.0,A2,sis,54.58742075775323,0.7991266471917268,-54.42759542831488,0.0025402064918979726,0.0,-54.42505522182298,-54.42505522182298,0.0002540206491897973,lorentzian_like_2d,0.1031406895845978,0.0,6,6,0.0,0.45209176788124156,2.292849392712551,0.20512820512820512,0.1794871794871795,0.03598233108170902,0.171875,0.08173076923076923,0.054693194311700805,1.5759627677888008,0.026180284288194446,0.038437228732638884,0.005688588921761998,16.0,8.233510231154238,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,1,183000,0.75,5,0.2,1.0,A2,sis,56.223093035035426,1.2211341526776684,-55.978866204499894,0.01163152786944824,0.0,-55.96723467663045,-55.96723467663045,0.001163152786944824,lorentzian_like_2d,0.17220519215214378,0.0,6,6,0.0,0.44129554655870445,2.3576267206477732,0.23076923076923078,0.1794871794871795,0.03678805727053337,0.21875,0.0829326923076923,0.03139586964262289,0.613946934079946,0.019776920410037296,0.013690991548134405,0.0026081144962263837,11.0,3.2648620873827916,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,1,183000,0.75,6,0.2,1.0,A2,sis,54.09589000005953,0.2024534165318263,-54.05539931675317,0.06378108370846036,0.0,-53.991618233044704,-53.991618233044704,0.0063781083708460366,lorentzian_like_2d,0.1276634066335915,0.0,6,6,0.0,0.4885290148448043,2.0742259109311743,0.20512820512820512,0.1794871794871795,0.04303675779931281,0.203125,0.08573717948717949,0.0491100865037373,1.044118559925019,0.03142637664119145,0.014000891632373112,0.002559719482796407,15.0,5.510447401669969,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,1,183000,0.75,7,0.2,1.0,A2,sis,55.865134547910365,0.9377104906952006,-55.677592449771325,0.005190137389725742,0.0,-55.6724023123816,-55.6724023123816,0.0005190137389725742,lorentzian_like_2d,0.1328004778008623,0.0,6,6,0.0,0.44804318488529016,2.3171408906882593,0.20512820512820512,0.1794871794871795,0.03898824305439386,0.234375,0.06931089743589744,0.040391905144146936,1.454106342705592,0.011695367684688736,0.032846887335358045,0.0037569268338499113,14.0,7.524940770978493,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,1,183000,0.75,8,0.2,1.0,A2,sis,61.081760481902634,2.6054320238771784,-60.560674077127196,3.6429637063690157,0.0,-56.91771037075818,-56.91771037075818,0.014296370636901557,multi_layer_random,0.21045350497940676,1.0,6,2,4.0,0.407557354925776,2.560055870445344,0.20512820512820512,0.23076923076923078,0.033891938458772024,0.328125,0.06931089743589744,0.053949417585781215,0.9785488324887233,0.03710238812136914,0.013661686761087357,0.003781380203774378,13.0,5.213851362755429,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,1,183000,0.75,9,0.2,1.0,A2,sis,56.06301950866826,1.3254114316042342,-55.797937222347414,3.5280682620316153,0.0,-52.2698689603158,-52.2698689603158,0.0028068262031615506,multi_layer_random,0.18918489685202325,1.0,6,2,4.0,0.4358974358974359,2.390015384615385,0.23076923076923078,0.20512820512820512,0.03732189409628341,0.265625,0.06971153846153846,0.05784519578501059,1.1252008575112233,0.028341926206509535,0.02704405162738496,0.0052962232449411915,12.0,5.973453249608889,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,2,183000,0.75,0,0.2,1.0,A2,sis,54.187557617588716,0.6544863828558454,-54.05666034101755,0.02101523812936218,0.0,-54.03564510288818,-54.03564510288818,0.002101523812936218,lorentzian_like_2d,0.10768533163888921,0.0,6,6,0.0,0.47368421052631576,2.1632947368421056,0.23076923076923078,0.15384615384615385,0.04108295824272156,0.28125,0.07892628205128205,0.0580468914701179,1.4789263966114514,0.027111039285328646,0.045076704151048176,0.004763246521488281,14.0,7.77595828233197,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,2,183000,0.75,1,0.2,1.0,A2,sis,56.372246559634895,0.3288212511297052,-56.306482309408956,0.041864941584773926,0.0,-56.26461736782418,-56.26461736782418,0.0041864941584773925,lorentzian_like_2d,0.21757472960630447,0.0,6,6,0.0,0.49527665317139,2.03374008097166,0.1794871794871795,0.20512820512820512,0.04614770811099137,0.328125,0.07371794871794872,0.026617827130381237,0.9582394319900042,0.018435463543622053,0.029444318205074115,0.008123310687413251,15.0,5.0015513426563505,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,2,183000,0.75,2,0.2,1.0,A2,sis,52.50761777201067,0.5590783723712452,-52.39580209753642,0.06611980522830394,0.0,-52.329682292308114,-52.329682292308114,0.0066119805228303935,lorentzian_like_2d,0.2943945915654553,0.0,6,6,0.0,0.5155195681511471,1.9122825910931176,0.23076923076923078,0.15384615384615385,0.047326471693032154,0.21875,0.10016025641025642,0.021865438761975556,0.7377222961155356,0.020990428025357683,0.011538954723877616,0.002529585798816568,20.0,3.843661586922867,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,2,183000,0.75,3,0.2,1.0,A2,sis,55.236377379488765,0.3165301414626627,-55.173071351196235,0.00810805665902978,0.0,-55.1649632945372,-55.1649632945372,0.000810805665902978,lorentzian_like_2d,0.11109043349379025,0.0,6,6,0.0,0.48313090418353577,2.1066145748987855,0.20512820512820512,0.1794871794871795,0.0427812941847231,0.25,0.08333333333333333,0.04699146692653187,1.6916881160901363,0.010737513248335759,0.049763778789752806,0.003564423144842725,11.0,8.77097345537783,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,2,183000,0.75,4,0.2,1.0,A2,sis,54.43182724420627,0.4856366807960355,-54.334699908047064,0.016362927736855902,0.0,-54.31833698031021,-54.31833698031021,0.0016362927736855903,lorentzian_like_2d,0.16736724331705036,0.0,6,6,0.0,0.4925775978407557,2.0499344129554657,0.23076923076923078,0.15384615384615385,0.04303805456893001,0.25,0.08934294871794872,0.0570267436150575,0.8632226068476098,0.04297859189972285,0.023381519274376407,0.004025278750553476,14.0,4.680965509797031,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,2,183000,0.75,5,0.2,1.0,A2,sis,55.40314617542376,0.16520044774210668,-55.370106085875335,0.036560502424957945,0.0,-55.33354558345038,-55.33354558345038,0.003656050242495795,lorentzian_like_2d,0.23561792075408655,0.0,6,6,0.0,0.5060728744939271,1.9689627530364373,0.20512820512820512,0.20512820512820512,0.04671742222948413,0.203125,0.09575320512820513,0.037321787991118655,1.3435815951015628,0.015066104022147975,0.034925767151041884,0.00706480087454143,13.0,6.97424367069321,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,2,183000,0.75,6,0.2,1.0,A2,sis,56.2276336540058,0.5917195838132749,-56.109289737243145,0.033115099683407805,0.0,-56.07617463755974,-56.07617463755974,0.0033115099683407806,lorentzian_like_2d,0.09037643991108373,0.0,6,6,0.0,0.46288798920377866,2.228072064777328,0.20512820512820512,0.20512820512820512,0.04038097362327374,0.265625,0.08213141025641026,0.037585866079399295,0.9237719857543182,0.02689465318020212,0.018565361587021642,0.002420840739929058,18.0,4.862544263363565,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,2,183000,0.75,7,0.2,1.0,A2,sis,54.49015726269069,0.41788100975003367,-54.40658106074068,0.006061991393890038,0.0,-54.400519069346785,-54.400519069346785,0.0006061991393890038,lorentzian_like_2d,0.08339837752575274,0.0,6,6,0.0,0.47908232118758437,2.130906072874494,0.20512820512820512,0.1794871794871795,0.04080631405771749,0.234375,0.08052884615384616,0.05374814814814814,1.837470377088573,0.020891666666666666,0.03576666666666667,0.003918474687705458,10.0,9.519579619389829,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,2,183000,0.75,8,0.2,1.0,A2,sis,54.7125994853066,0.25114494594757436,-54.662370496117084,0.06350128607595268,0.0,-54.59886921004113,-54.59886921004113,0.006350128607595268,lorentzian_like_2d,0.2695780661274832,0.0,6,6,0.0,0.50472334682861,1.9770599190283402,0.1794871794871795,0.1794871794871795,0.04633314616625193,0.34375,0.08173076923076923,0.07275495490034856,2.6191699922489073,0.013412604299532314,0.0496543500212585,0.005578155818540435,16.0,13.518581845306052,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,2,183000,0.75,9,0.2,1.0,A2,sis,52.27170259449561,0.4903738957066576,-52.17362781535427,2.593849794070987,0.0,-49.57977802128329,-49.57977802128329,0.009384979407098674,random_layered_k6_uniform,0.24027776145442886,1.0,6,4,2.0,0.5236167341430499,1.8636995951417008,0.20512820512820512,0.15384615384615385,0.04795929526622897,0.171875,0.0889423076923077,0.024011036880071134,0.8045095782336248,0.011040215484025274,0.020878214998885994,0.0041740732623923495,18.0,4.186602972916623,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,3,183000,0.75,0,0.2,1.0,A2,sis,55.8743086469476,0.663691390362755,-55.741570368875045,0.002520383313247088,0.0,-55.7390499855618,-55.7390499855618,0.0002520383313247088,lorentzian_like_2d,0.057387837519122235,0.0,6,6,0.0,0.47233468286099867,2.1713919028340083,0.23076923076923078,0.15384615384615385,0.04155455012684568,0.1875,0.08453525641025642,0.024774214673221485,0.623847890612734,0.01692734201845589,0.018830808279932557,0.008031601894802407,19.0,3.297884214248136,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,3,183000,0.75,1,0.2,1.0,A2,sis,53.066160363409196,0.6962601569548725,-52.92690833201822,0.008159623601987449,0.0,-52.91874870841623,-52.91874870841623,0.0008159623601987449,lorentzian_like_2d,0.07762688056080046,0.0,6,6,0.0,0.4750337381916329,2.1551975708502025,0.23076923076923078,0.15384615384615385,0.04067793386561403,0.234375,0.08814102564102565,0.03787162383471908,1.2140355640825398,0.01845286281179138,0.019441765873015875,0.0018589743589743587,20.0,6.299312547480163,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,3,183000,0.75,2,0.2,1.0,A2,sis,54.50058904532696,0.8384108501484857,-54.33290687529726,0.011733951198417036,0.0,-54.321172924098846,-54.321172924098846,0.0011733951198417037,lorentzian_like_2d,0.09263431096009245,0.0,6,6,0.0,0.47368421052631576,2.1632947368421056,0.2564102564102564,0.15384615384615385,0.041993290514000574,0.234375,0.10096153846153846,0.046158255531983654,0.7484939309140933,0.03704340646147537,0.019776991397695634,0.010628972167433706,12.0,4.051372444584176,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,3,183000,0.75,3,0.2,1.0,A2,sis,53.848658568770105,0.25600183999423554,-53.79745820077126,0.033154249896390126,0.0,-53.76430395087487,-53.76430395087487,0.0033154249896390126,lorentzian_like_2d,0.146217137704488,0.0,6,6,0.0,0.4817813765182186,2.114711740890688,0.23076923076923078,0.20512820512820512,0.041488847132907215,0.296875,0.0889423076923077,0.04678091002691431,1.2003294053712181,0.01991951633999897,0.02665440896825429,0.005123200225675605,17.0,6.28704171780593,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,3,183000,0.75,4,0.2,1.0,A2,sis,57.321627090160426,0.3172282761673048,-57.25818143492697,0.05760515271610775,0.0,-57.20057628221086,-57.20057628221086,0.005760515271610775,lorentzian_like_2d,0.20350358018076808,0.0,6,6,0.0,0.4925775978407557,2.0499344129554657,0.20512820512820512,0.15384615384615385,0.04442041098087222,0.328125,0.07612179487179487,0.04141683376748311,0.9555065488657558,0.03030291296806448,0.013713871033568002,0.003670100080356491,15.0,5.034903747482333,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,3,183000,0.75,5,0.2,1.0,A2,sis,56.757078790483476,0.849472998040852,-56.587184190875305,0.031121914740009353,0.0,-56.55606227613529,-56.55606227613529,0.003112191474000935,lorentzian_like_2d,0.11666045066119603,0.0,6,6,0.0,0.4507422402159244,2.3009465587044535,0.20512820512820512,0.1794871794871795,0.03891821749506471,0.234375,0.07732371794871795,0.019074955458571845,0.6395599152851943,0.009568886824131578,0.01661473530354649,0.0036568903205225463,13.0,3.3301235328361374,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,3,183000,0.75,6,0.2,1.0,A2,sis,54.20250518343666,0.7241765639445134,-54.05766987064776,0.12198790633261644,0.0,-53.935681964315144,-53.935681964315144,0.012198790633261644,lorentzian_like_2d,0.3069205691144117,0.0,6,6,0.0,0.5128205128205128,1.9284769230769234,0.2564102564102564,0.15384615384615385,0.047479490507862536,0.3125,0.08052884615384616,0.05204140835684599,1.2458176823730178,0.023285961948687775,0.023012721202192797,0.00831268811039905,17.0,6.538164099704632,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,3,183000,0.75,7,0.2,1.0,A2,sis,52.066095413751086,0.6934238561657706,-51.927410642517934,0.019519108526267495,0.0,-51.907891533991666,-51.907891533991666,0.0019519108526267494,lorentzian_like_2d,0.13958908576832868,0.0,6,6,0.0,0.48717948717948717,2.082323076923077,0.2564102564102564,0.15384615384615385,0.042169218925401604,0.203125,0.078125,0.03034015684738295,1.0425576708665258,0.017432199546485262,0.017719160997732426,0.006443129520052597,20.0,5.410894832330649,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,3,183000,0.75,8,0.2,1.0,A2,sis,55.73533396710927,0.4252378281097267,-55.65028640148732,0.014873000854348993,0.00011971292835254511,-55.63541340063297,-55.63541340063297,0.0014873000854348994,lorentzian_like_2d,0.08273871495319222,0.0,6,6,0.0,0.4709851551956815,2.179489068825911,0.20512820512820512,0.23076923076923078,0.04089579116130474,0.234375,0.07131410256410256,0.05844529607636293,2.1040242619276435,0.019605729457635362,0.07193852101318333,0.006008473957191907,12.0,10.942999468842496,0.0,0.0,0.0,0.00011971292835254511,0.0,0.00011971292835254511
coarse_grained,52,39,lorentzian_like_2d,3,183000,0.75,9,0.2,1.0,A2,sis,56.37501746182067,0.3802389279753615,-56.298969676225596,0.028879117300980403,0.0,-56.270090558924615,-56.270090558924615,0.00288791173009804,lorentzian_like_2d,0.13558312450799953,0.0,6,6,0.0,0.47908232118758437,2.130906072874494,0.23076923076923078,0.1794871794871795,0.042003232414399155,0.296875,0.06530448717948718,0.025785720715946203,0.8054595575828772,0.014028229744670166,0.024691342948596075,0.006274327807465949,17.0,4.214154143972169,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,4,183000,0.75,0,0.2,1.0,A2,sis,54.33078699469698,1.0959393208660244,-54.11159913052377,0.016066582858971428,0.0,-54.0955325476648,-54.0955325476648,0.0016066582858971427,lorentzian_like_2d,0.11224830085652307,0.0,6,6,0.0,0.45209176788124156,2.292849392712551,0.23076923076923078,0.15384615384615385,0.03640378120730115,0.21875,0.09134615384615384,0.0224982922083481,0.5583523063480461,0.021813572387888117,0.01844773161565744,0.007096127466497838,18.0,2.969373436047212,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,4,183000,0.75,1,0.2,1.0,A2,sis,51.72857162923882,0.8636024874416925,-51.55585113175049,0.03757602083933296,0.0,-51.518275110911155,-51.518275110911155,0.0037576020839332957,lorentzian_like_2d,0.06589192095454778,0.0,6,6,0.0,0.46153846153846156,2.2361692307692307,0.23076923076923078,0.15384615384615385,0.03685030221215929,0.203125,0.10416666666666667,0.02549013607926916,0.4081103163750575,0.029060806099703258,0.010434758265446098,0.006282416538826795,12.0,2.22778567146149,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,4,183000,0.75,2,0.2,1.0,A2,sis,55.06774582847057,1.5634746043612078,-54.75505090759833,3.5071146706340164,0.0,-51.247936236964314,-51.247936236964314,0.0007114670634016688,multi_layer_random,0.18530995975967518,1.0,6,2,4.0,0.4291497975708502,2.4305012145748988,0.20512820512820512,0.20512820512820512,0.033767880832059255,0.234375,0.09014423076923077,0.033212083786243345,1.195632249209326,0.015462560170441045,0.03070711583537515,0.008558679473563407,13.0,6.211907612676799,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,4,183000,0.75,3,0.2,1.0,A2,sis,56.86603347946694,1.7968133943098958,-56.506670800604965,3.5069626215856293,0.0,-52.999708179019336,-52.999708179019336,0.0006962621585629323,multi_layer_random,0.25035925424110483,1.0,6,2,4.0,0.42645074224021595,2.446695546558704,0.23076923076923078,0.1794871794871795,0.034164260078385404,0.171875,0.10056089743589744,0.08787204137853488,2.4664171490101787,0.03866505968778696,0.05121671258034895,0.0015322672665330007,11.0,12.864869722367837,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,4,183000,0.75,4,0.2,1.0,A2,sis,55.732588287778235,1.5351513864534392,-55.42555801048755,0.04777107841026023,0.0,-55.37778693207729,-55.37778693207729,0.004777107841026023,lorentzian_like_2d,0.23993748855392621,0.0,6,6,0.0,0.44399460188933876,2.3414323886639674,0.23076923076923078,0.15384615384615385,0.03617036267620397,0.375,0.06690705128205128,0.06447982163730867,1.353900858155699,0.04106067870874625,0.030055778544104617,0.003737153534724385,19.0,7.173393645368156,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,4,183000,0.75,5,0.2,1.0,A2,sis,56.617941967058634,3.536537683226372,-55.91063443041336,3.5882513317400635,0.0,-52.3223830986733,-52.3223830986733,0.008825133174006362,multi_layer_random,0.3388341997232183,1.0,6,2,4.0,0.39541160593792174,2.6329303643724695,0.23076923076923078,0.1794871794871795,0.028907156050229935,0.15625,0.08133012820512821,0.0427673805020937,1.5396229215629715,0.01868472746364386,0.04062880922188281,0.0073233983490393765,12.0,7.995134601543325,0.0,0.0,0.0,0.0,0.0,0.0
