n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,mean_dim_order,mean_dim_chain,mean_dim_width,mean_dim_consistency,mean_dim_multi_consistency,mean_comp_window,count
24,0.0,width_height_dim_consistency,KR_like,-35.38891788472162,0.7915064059809483,35.38891788472162,6.782026581491366,2.586921739130435,2.8927892607143724,4.457121853210149,5.9076978213970595,6.612597925903558,0.0018425855912623402,4
24,0.0,width_height_dim_consistency,lorentzian_like_2d,-27.623331660828875,1.7343410717051488,27.623331660828875,0.5645767675934176,1.9184434782608697,1.6683238501505055,2.2975687633885977,0.904828220042157,1.0006699776638912,0.0201427536231884,4
24,0.2,width_height_dim_consistency,lorentzian_like_4d,-41.51706741168206,1.339380319604548,42.40387230050197,4.434024444099538,3.8749652173913045,3.16575556812762,4.795186994878056,0.0,0.613931627564065,0.0,4
24,0.2,width_height_dim_consistency,lorentzian_like_3d,-36.97132334302605,2.4660591218162504,37.31886511173499,1.7377088435447352,3.195617391304348,2.213019904946975,3.4782804963652327,0.4784749678674941,0.8324930726034877,0.0,4
24,0.2,width_height_dim_consistency,KR_like,-34.03251256842334,0.9656718414060012,35.38891788472162,6.782026581491366,2.586921739130435,2.8927892607143724,4.457121853210149,5.9076978213970595,6.612597925903558,0.0018425855912623402,4
24,0.2,width_height_dim_consistency,lorentzian_like_2d,-27.51041630731019,1.721125292860671,27.623331660828875,0.5645767675934176,1.9184434782608697,1.6683238501505055,2.2975687633885977,0.904828220042157,1.0006699776638912,0.0201427536231884,4
24,0.4,width_height_dim_consistency,lorentzian_like_4d,-40.630262522862154,1.054376051136464,42.40387230050197,4.434024444099538,3.8749652173913045,3.16575556812762,4.795186994878056,0.0,0.613931627564065,0.0,4
24,0.4,width_height_dim_consistency,lorentzian_like_3d,-36.62378157431711,2.384688354487971,37.31886511173499,1.7377088435447352,3.195617391304348,2.213019904946975,3.4782804963652327,0.4784749678674941,0.8324930726034877,0.0,4
24,0.4,width_height_dim_consistency,KR_like,-32.67610725212508,1.1409416301256843,35.38891788472162,6.782026581491366,2.586921739130435,2.8927892607143724,4.457121853210149,5.9076978213970595,6.612597925903558,0.0018425855912623402,4
24,0.4,width_height_dim_consistency,lorentzian_like_2d,-27.397500953791507,1.7082006164064019,27.623331660828875,0.5645767675934176,1.9184434782608697,1.6683238501505055,2.2975687633885977,0.904828220042157,1.0006699776638912,0.0201427536231884,4
24,0.8,width_height_dim_consistency,lorentzian_like_4d,-38.85665274522234,0.9194293791002565,42.40387230050197,4.434024444099538,3.8749652173913045,3.16575556812762,4.795186994878056,0.0,0.613931627564065,0.0,4
24,0.8,width_height_dim_consistency,lorentzian_like_3d,-35.928698036899206,2.2250021782912217,37.31886511173499,1.7377088435447352,3.195617391304348,2.213019904946975,3.4782804963652327,0.4784749678674941,0.8324930726034877,0.0,4
24,0.8,width_height_dim_consistency,KR_like,-29.963296619528528,1.4932371378900438,35.38891788472162,6.782026581491366,2.586921739130435,2.8927892607143724,4.457121853210149,5.9076978213970595,6.612597925903558,0.0018425855912623402,4
24,0.8,width_height_dim_consistency,lorentzian_like_2d,-27.17167024675414,1.6832512422569357,27.623331660828875,0.5645767675934176,1.9184434782608697,1.6683238501505055,2.2975687633885977,0.904828220042157,1.0006699776638912,0.0201427536231884,4
24,1.2,width_height_dim_consistency,lorentzian_like_4d,-37.08304296758253,1.4293807630960282,42.40387230050197,4.434024444099538,3.8749652173913045,3.16575556812762,4.795186994878056,0.0,0.613931627564065,0.0,4
24,1.2,width_height_dim_consistency,lorentzian_like_3d,-35.23361449948132,2.0701730565255936,37.31886511173499,1.7377088435447352,3.195617391304348,2.213019904946975,3.4782804963652327,0.4784749678674941,0.8324930726034877,0.0,4
24,1.2,width_height_dim_consistency,KR_like,-27.25048598693198,1.8467567329156982,35.38891788472162,6.782026581491366,2.586921739130435,2.8927892607143724,4.457121853210149,5.9076978213970595,6.612597925903558,0.0018425855912623402,4
24,1.2,width_height_dim_consistency,lorentzian_like_2d,-26.945839539716772,1.6595466697288974,27.623331660828875,0.5645767675934176,1.9184434782608697,1.6683238501505055,2.2975687633885977,0.904828220042157,1.0006699776638912,0.0201427536231884,4
24,1.6,width_height_dim_consistency,lorentzian_like_4d,-35.30943318994271,2.1691117549538577,42.40387230050197,4.434024444099538,3.8749652173913045,3.16575556812762,4.795186994878056,0.0,0.613931627564065,0.0,4
24,1.6,width_height_dim_consistency,lorentzian_like_3d,-34.53853096206342,1.9213755280324776,37.31886511173499,1.7377088435447352,3.195617391304348,2.213019904946975,3.4782804963652327,0.4784749678674941,0.8324930726034877,0.0,4
24,1.6,width_height_dim_consistency,lorentzian_like_2d,-26.720008832679405,1.6371409710948854,27.623331660828875,0.5645767675934176,1.9184434782608697,1.6683238501505055,2.2975687633885977,0.904828220042157,1.0006699776638912,0.0201427536231884,4
24,1.6,width_height_dim_consistency,KR_like,-24.537675354335434,2.200910639971577,35.38891788472162,6.782026581491366,2.586921739130435,2.8927892607143724,4.457121853210149,5.9076978213970595,6.612597925903558,0.0018425855912623402,4
24,2.0,width_height_dim_consistency,lorentzian_like_3d,-33.843447424645525,1.7801227487657563,37.31886511173499,1.7377088435447352,3.195617391304348,2.213019904946975,3.4782804963652327,0.4784749678674941,0.8324930726034877,0.0,4
24,2.0,width_height_dim_consistency,lorentzian_like_4d,-33.53582341230289,2.9717166254309566,42.40387230050197,4.434024444099538,3.8749652173913045,3.16575556812762,4.795186994878056,0.0,0.613931627564065,0.0,4
24,2.0,width_height_dim_consistency,lorentzian_like_2d,-26.494178125642037,1.616088170629062,27.623331660828875,0.5645767675934176,1.9184434782608697,1.6683238501505055,2.2975687633885977,0.904828220042157,1.0006699776638912,0.0201427536231884,4
24,2.0,width_height_dim_consistency,KR_like,-21.824864721738887,2.5554351476188866,35.38891788472162,6.782026581491366,2.586921739130435,2.8927892607143724,4.457121853210149,5.9076978213970595,6.612597925903558,0.0018425855912623402,4
28,0.0,width_height_dim_consistency,lorentzian_like_4d,-51.96047954354588,0.5087661139796611,51.96047954354588,4.336422629087906,3.7752412698412696,2.875746807485453,4.489383486756017,0.4132614489885918,0.9366260383837249,0.0,4
28,0.0,width_height_dim_consistency,lorentzian_like_3d,-45.650355820456795,1.3373090145699593,45.650355820456795,2.374169461086331,3.049050793650794,2.2370462661488775,3.236345832810682,1.9215782203194678,2.1309977960240567,3.326054701716062e-05,4
28,0.0,width_height_dim_consistency,KR_like,-44.24856266402867,0.07119609938472764,44.24856266402867,7.765156988043858,2.5927015873015873,3.033103256304337,4.807354922057602,5.822218465140564,6.738760639621755,0.000520629321687522,4
28,0.0,width_height_dim_consistency,lorentzian_like_2d,-35.25775318717271,3.0411214185993405,35.25775318717271,0.7020092472098919,1.8109555555555554,1.7585858772108656,2.600788525380522,0.981002215947795,1.135690134540501,0.024426105092242658,4
28,0.2,width_height_dim_consistency,lorentzian_like_4d,-51.0931950177283,0.49126286413715725,51.96047954354588,4.336422629087906,3.7752412698412696,2.875746807485453,4.489383486756017,0.4132614489885918,0.9366260383837249,0.0,4
28,0.2,width_height_dim_consistency,lorentzian_like_3d,-45.17552192823953,1.2874853268468516,45.650355820456795,2.374169461086331,3.049050793650794,2.2370462661488775,3.236345832810682,1.9215782203194678,2.1309977960240567,3.326054701716062e-05,4
28,0.2,width_height_dim_consistency,KR_like,-42.6955312664199,0.09008614245934397,44.24856266402867,7.765156988043858,2.5927015873015873,3.033103256304337,4.807354922057602,5.822218465140564,6.738760639621755,0.000520629321687522,4
28,0.2,width_height_dim_consistency,lorentzian_like_2d,-35.11735133773073,2.9864834820742163,35.25775318717271,0.7020092472098919,1.8109555555555554,1.7585858772108656,2.600788525380522,0.981002215947795,1.135690134540501,0.024426105092242658,4
28,0.4,width_height_dim_consistency,lorentzian_like_4d,-50.22591049191072,0.6067622679130085,51.96047954354588,4.336422629087906,3.7752412698412696,2.875746807485453,4.489383486756017,0.4132614489885918,0.9366260383837249,0.0,4
28,0.4,width_height_dim_consistency,lorentzian_like_3d,-44.700688036022264,1.2660031415638329,45.650355820456795,2.374169461086331,3.049050793650794,2.2370462661488775,3.236345832810682,1.9215782203194678,2.1309977960240567,3.326054701716062e-05,4
28,0.4,width_height_dim_consistency,KR_like,-41.14249986881113,0.10898617890995436,44.24856266402867,7.765156988043858,2.5927015873015873,3.033103256304337,4.807354922057602,5.822218465140564,6.738760639621755,0.000520629321687522,4
28,0.4,width_height_dim_consistency,lorentzian_like_2d,-34.97694948828875,2.932173579749646,35.25775318717271,0.7020092472098919,1.8109555555555554,1.7585858772108656,2.600788525380522,0.981002215947795,1.135690134540501,0.024426105092242658,4
28,0.8,width_height_dim_consistency,lorentzian_like_4d,-48.49134144027555,1.027023836791329,51.96047954354588,4.336422629087906,3.7752412698412696,2.875746807485453,4.489383486756017,0.4132614489885918,0.9366260383837249,0.0,4
28,0.8,width_height_dim_consistency,lorentzian_like_3d,-43.75102025158773,1.3118011256587727,45.650355820456795,2.374169461086331,3.049050793650794,2.2370462661488775,3.236345832810682,1.9215782203194678,2.1309977960240567,3.326054701716062e-05,4
28,0.8,width_height_dim_consistency,KR_like,-38.03643707359359,0.14680079140629915,44.24856266402867,7.765156988043858,2.5927015873015873,3.033103256304337,4.807354922057602,5.822218465140564,6.738760639621755,0.000520629321687522,4
28,0.8,width_height_dim_consistency,lorentzian_like_2d,-34.696145789404795,2.8246134512646295,35.25775318717271,0.7020092472098919,1.8109555555555554,1.7585858772108656,2.600788525380522,0.981002215947795,1.135690134540501,0.024426105092242658,4
28,1.2,width_height_dim_consistency,lorentzian_like_4d,-46.75677238864039,1.5227263357077292,51.96047954354588,4.336422629087906,3.7752412698412696,2.875746807485453,4.489383486756017,0.4132614489885918,0.9366260383837249,0.0,4
28,1.2,width_height_dim_consistency,lorentzian_like_3d,-42.8013524671532,1.4637520681250784,45.650355820456795,2.374169461086331,3.049050793650794,2.2370462661488775,3.236345832810682,1.9215782203194678,2.1309977960240567,3.326054701716062e-05,4
28,1.2,width_height_dim_consistency,KR_like,-34.93037427837605,0.1846248630601223,44.24856266402867,7.765156988043858,2.5927015873015873,3.033103256304337,4.807354922057602,5.822218465140564,6.738760639621755,0.000520629321687522,4
28,1.2,width_height_dim_consistency,lorentzian_like_2d,-34.41534209052084,2.7186057501067262,35.25775318717271,0.7020092472098919,1.8109555555555554,1.7585858772108656,2.600788525380522,0.981002215947795,1.135690134540501,0.024426105092242658,4
28,1.6,width_height_dim_consistency,lorentzian_like_4d,-45.02220333700523,2.039586489003068,51.96047954354588,4.336422629087906,3.7752412698412696,2.875746807485453,4.489383486756017,0.4132614489885918,0.9366260383837249,0.0,4
28,1.6,width_height_dim_consistency,lorentzian_like_3d,-41.85168468271866,1.693519331283826,45.650355820456795,2.374169461086331,3.049050793650794,2.2370462661488775,3.236345832810682,1.9215782203194678,2.1309977960240567,3.326054701716062e-05,4
28,1.6,width_height_dim_consistency,lorentzian_like_2d,-34.13453839163689,2.6143393291856083,35.25775318717271,0.7020092472098919,1.8109555555555554,1.7585858772108656,2.600788525380522,0.981002215947795,1.135690134540501,0.024426105092242658,4
28,1.6,width_height_dim_consistency,KR_like,-31.8243114831585,0.22245356886494938,44.24856266402867,7.765156988043858,2.5927015873015873,3.033103256304337,4.807354922057602,5.822218465140564,6.738760639621755,0.000520629321687522,4
28,2.0,width_height_dim_consistency,lorentzian_like_4d,-43.28763428537007,2.564845145293476,51.96047954354588,4.336422629087906,3.7752412698412696,2.875746807485453,4.489383486756017,0.4132614489885918,0.9366260383837249,0.0,4
28,2.0,width_height_dim_consistency,lorentzian_like_3d,-40.90201689828414,1.9741162627247386,45.650355820456795,2.374169461086331,3.049050793650794,2.2370462661488775,3.236345832810682,1.9215782203194678,2.1309977960240567,3.326054701716062e-05,4
28,2.0,width_height_dim_consistency,lorentzian_like_2d,-33.85373469275293,2.512031022878693,35.25775318717271,0.7020092472098919,1.8109555555555554,1.7585858772108656,2.600788525380522,0.981002215947795,1.135690134540501,0.024426105092242658,4
28,2.0,width_height_dim_consistency,KR_like,-28.718248687940957,0.26028488830484664,44.24856266402867,7.765156988043858,2.5927015873015873,3.033103256304337,4.807354922057602,5.822218465140564,6.738760639621755,0.000520629321687522,4
32,0.0,width_height_dim_consistency,lorentzian_like_4d,-63.316973537487954,1.2740731692364415,63.316973537487954,5.390100689115719,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
32,0.0,width_height_dim_consistency,lorentzian_like_3d,-55.80630713442515,2.346279098576189,55.80630713442515,2.591567837664526,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,0.0,width_height_dim_consistency,KR_like,-54.25653416304866,0.6165497963233624,54.25653416304866,8.40099297219924,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
32,0.0,width_height_dim_consistency,lorentzian_like_2d,-41.75617529778074,0.6727340631087888,41.75617529778074,0.9600437575800618,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,0.2,width_height_dim_consistency,lorentzian_like_4d,-62.23895339966481,1.1840915762196835,63.316973537487954,5.390100689115719,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
32,0.2,width_height_dim_consistency,lorentzian_like_3d,-55.28799356689224,2.217165568362534,55.80630713442515,2.591567837664526,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,0.2,width_height_dim_consistency,KR_like,-52.57633556860881,0.7077939627142401,54.25653416304866,8.40099297219924,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
32,0.2,width_height_dim_consistency,lorentzian_like_2d,-41.56416654626473,0.7282389484624531,41.75617529778074,0.9600437575800618,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,0.4,width_height_dim_consistency,lorentzian_like_4d,-61.16093326184166,1.1061971527785153,63.316973537487954,5.390100689115719,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
32,0.4,width_height_dim_consistency,lorentzian_like_3d,-54.76967999935934,2.0904030964290388,55.80630713442515,2.591567837664526,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,0.4,width_height_dim_consistency,KR_like,-50.89613697416897,0.7992099173122553,54.25653416304866,8.40099297219924,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
32,0.4,width_height_dim_consistency,lorentzian_like_2d,-41.372157794748716,0.7917259915778037,41.75617529778074,0.9600437575800618,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,0.8,width_height_dim_consistency,lorentzian_like_4d,-59.00489298619537,0.997615797589934,63.316973537487954,5.390100689115719,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
32,0.8,width_height_dim_consistency,lorentzian_like_3d,-53.733052864293526,1.8458608285426994,55.80630713442515,2.591567837664526,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,0.8,width_height_dim_consistency,KR_like,-47.535739785289266,0.9823652866337066,54.25653416304866,8.40099297219924,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
32,0.8,width_height_dim_consistency,lorentzian_like_2d,-40.98814029171669,0.9359689658200054,41.75617529778074,0.9600437575800618,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,1.2,width_height_dim_consistency,lorentzian_like_4d,-56.84885271054909,0.9684822439907252,63.316973537487954,5.390100689115719,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
32,1.2,width_height_dim_consistency,lorentzian_like_3d,-52.69642572922772,1.6178000144579607,55.80630713442515,2.591567837664526,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,1.2,width_height_dim_consistency,KR_like,-44.17534259640957,1.1657825031730211,54.25653416304866,8.40099297219924,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
32,1.2,width_height_dim_consistency,lorentzian_like_2d,-40.60412278868466,1.095533978195927,41.75617529778074,0.9600437575800618,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,1.6,width_height_dim_consistency,lorentzian_like_4d,-54.692812434902805,1.0255895245117477,63.316973537487954,5.390100689115719,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
32,1.6,width_height_dim_consistency,lorentzian_like_3d,-51.659798594161906,1.414216804756471,55.80630713442515,2.591567837664526,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,1.6,width_height_dim_consistency,KR_like,-40.814945407529876,1.3493547928156482,54.25653416304866,8.40099297219924,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
32,1.6,width_height_dim_consistency,lorentzian_like_2d,-40.22010528565264,1.2646345017240097,41.75617529778074,0.9600437575800618,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,2.0,width_height_dim_consistency,lorentzian_like_4d,-52.536772159256515,1.1562289250791784,63.316973537487954,5.390100689115719,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
32,2.0,width_height_dim_consistency,lorentzian_like_3d,-50.6231714590961,1.2471563857731047,55.80630713442515,2.591567837664526,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,2.0,width_height_dim_consistency,lorentzian_like_2d,-39.836087782620616,1.4399149564071418,41.75617529778074,0.9600437575800618,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,2.0,width_height_dim_consistency,KR_like,-37.454548218650174,1.5330264488760612,54.25653416304866,8.40099297219924,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
36,0.0,width_height_dim_consistency,lorentzian_like_4d,-73.08035234136814,1.7054171598191066,73.08035234136814,4.246789688128942,3.929209523809524,2.9234110039320353,3.9561782304042374,0.0,0.25049604681952287,0.0,4
36,0.0,width_height_dim_consistency,lorentzian_like_3d,-64.78157388550403,1.1593356140079827,64.78157388550403,2.593047086855675,3.186352380952381,2.316164754019357,3.4140992240475585,1.1338114010834721,1.3881314485069622,0.0,4
36,0.0,width_height_dim_consistency,KR_like,-64.6645331145464,0.1735986724209468,64.6645331145464,8.9731050197516,2.7458761904761904,3.2618595071429146,5.0714635495487395,5.106027307518994,6.106831378947817,2.2675736961450029e-07,4
36,0.0,width_height_dim_consistency,lorentzian_like_2d,-49.82783844030564,0.5564032305537563,49.82783844030564,0.824886721518463,2.0030190476190475,1.752872360941379,2.1933064081758915,1.2948824997981467,1.3368417827452435,0.01473522297808012,4
36,0.2,width_height_dim_consistency,lorentzian_like_4d,-72.23099440374234,1.4522563243985305,73.08035234136814,4.246789688128942,3.929209523809524,2.9234110039320353,3.9561782304042374,0.0,0.25049604681952287,0.0,4
36,0.2,width_height_dim_consistency,lorentzian_like_3d,-64.26296446813288,0.9878082416552205,64.78157388550403,2.593047086855675,3.186352380952381,2.316164754019357,3.4140992240475585,1.1338114010834721,1.3881314485069622,0.0,4
36,0.2,width_height_dim_consistency,KR_like,-62.86991211059609,0.2018741089924529,64.6645331145464,8.9731050197516,2.7458761904761904,3.2618595071429146,5.0714635495487395,5.106027307518994,6.106831378947817,2.2675736961450029e-07,4
36,0.2,width_height_dim_consistency,lorentzian_like_2d,-49.66286109600195,0.5236523185374972,49.82783844030564,0.824886721518463,2.0030190476190475,1.752872360941379,2.1933064081758915,1.2948824997981467,1.3368417827452435,0.01473522297808012,4
36,0.4,width_height_dim_consistency,lorentzian_like_4d,-71.38163646611656,1.2122077189473301,73.08035234136814,4.246789688128942,3.929209523809524,2.9234110039320353,3.9561782304042374,0.0,0.25049604681952287,0.0,4
36,0.4,width_height_dim_consistency,lorentzian_like_3d,-63.744355050761754,0.8396729928027188,64.78157388550403,2.593047086855675,3.186352380952381,2.316164754019357,3.4140992240475585,1.1338114010834721,1.3881314485069622,0.0,4
36,0.4,width_height_dim_consistency,KR_like,-61.07529110664577,0.2343732453066252,64.6645331145464,8.9731050197516,2.7458761904761904,3.2618595071429146,5.0714635495487395,5.106027307518994,6.106831378947817,2.2675736961450029e-07,4
