n,gamma,variant,left_family,right_family,delta_score,delta_log_H,delta_penalty,delta_dim_consistency,delta_comp_window,left_wins
24,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-10.137203427865757,14.780540639673099,3.869447676506121,-0.904828220042157,-0.0201427536231884,True
24,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-1.849428468101209,5.08500718876698,2.6963156005548035,-0.4784749678674941,0.0,True
24,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-8.589424357263304,14.780540639673099,3.869447676506121,-0.904828220042157,-0.0201427536231884,True
24,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-0.7709022278792901,5.08500718876698,2.6963156005548035,-0.4784749678674941,0.0,True
24,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-7.041645286660852,14.780540639673099,3.869447676506121,-0.904828220042157,-0.0201427536231884,True
24,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,0.3076240123426359,5.08500718876698,2.6963156005548035,-0.4784749678674941,0.0,False
28,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-16.70272635637317,16.70272635637317,3.634413381878014,-0.5677407669592032,-0.024426105092242658,True
28,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.3101237230890845,6.3101237230890845,1.962253168001575,-1.508316771330876,-3.326054701716062e-05,True
28,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-15.975843679997567,16.70272635637317,3.634413381878014,-0.5677407669592032,-0.024426105092242658,True
28,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.9176730894887655,6.3101237230890845,1.962253168001575,-1.508316771330876,-3.326054701716062e-05,True
28,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-15.248961003621964,16.70272635637317,3.634413381878014,-0.5677407669592032,-0.024426105092242658,True
28,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.5252224558884535,6.3101237230890845,1.962253168001575,-1.508316771330876,-3.326054701716062e-05,True
28,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-13.795195650870753,16.70272635637317,3.634413381878014,-0.5677407669592032,-0.024426105092242658,True
28,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.740321188687815,6.3101237230890845,1.962253168001575,-1.508316771330876,-3.326054701716062e-05,True
28,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-12.341430298119555,16.70272635637317,3.634413381878014,-0.5677407669592032,-0.024426105092242658,True
28,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.9554199214871915,6.3101237230890845,1.962253168001575,-1.508316771330876,-3.326054701716062e-05,True
28,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-10.887664945368343,16.70272635637317,3.634413381878014,-0.5677407669592032,-0.024426105092242658,True
28,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.1705186542865675,6.3101237230890845,1.962253168001575,-1.508316771330876,-3.326054701716062e-05,True
28,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-9.433899592617138,16.70272635637317,3.634413381878014,-0.5677407669592032,-0.024426105092242658,True
28,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.3856173870859294,6.3101237230890845,1.962253168001575,-1.508316771330876,-3.326054701716062e-05,True
32,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-21.56079823970721,21.56079823970721,4.430056931535657,-1.0074956383323732,-0.02158656510145681,True
32,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-7.510666403062807,7.510666403062807,2.7985328514511925,-0.8771612736475911,0.0,True
32,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-20.67478685340008,21.56079823970721,4.430056931535657,-1.0074956383323732,-0.02158656510145681,True
32,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.950959832772568,7.510666403062807,2.7985328514511925,-0.8771612736475911,0.0,True
32,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-19.788775467092947,21.56079823970721,4.430056931535657,-1.0074956383323732,-0.02158656510145681,True
32,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.391253262482323,7.510666403062807,2.7985328514511925,-0.8771612736475911,0.0,True
32,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-18.016752694478683,21.56079823970721,4.430056931535657,-1.0074956383323732,-0.02158656510145681,True
32,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.271840121901846,7.510666403062807,2.7985328514511925,-0.8771612736475911,0.0,True
32,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-16.244729921864426,21.56079823970721,4.430056931535657,-1.0074956383323732,-0.02158656510145681,True
32,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.152426981321369,7.510666403062807,2.7985328514511925,-0.8771612736475911,0.0,True
32,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-14.472707149250162,21.56079823970721,4.430056931535657,-1.0074956383323732,-0.02158656510145681,True
32,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.0330138407408995,7.510666403062807,2.7985328514511925,-0.8771612736475911,0.0,True
32,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-12.700684376635898,21.56079823970721,4.430056931535657,-1.0074956383323732,-0.02158656510145681,True
32,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-1.9136007001604156,7.510666403062807,2.7985328514511925,-0.8771612736475911,0.0,True
36,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-23.2525139010625,23.2525139010625,3.421902966610479,-1.2948824997981467,-0.01473522297808012,True
36,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-8.29877845586411,8.29877845586411,1.653742601273267,-1.1338114010834721,0.0,True
36,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-22.568133307740396,23.2525139010625,3.421902966610479,-1.2948824997981467,-0.01473522297808012,True
36,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-7.968029935609465,8.29877845586411,1.653742601273267,-1.1338114010834721,0.0,True
36,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-21.883752714418307,23.2525139010625,3.421902966610479,-1.2948824997981467,-0.01473522297808012,True
36,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-7.637281415354806,8.29877845586411,1.653742601273267,-1.1338114010834721,0.0,True
36,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-20.514991527774107,23.2525139010625,3.421902966610479,-1.2948824997981467,-0.01473522297808012,True
36,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.975784374845496,8.29877845586411,1.653742601273267,-1.1338114010834721,0.0,True
36,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-19.146230341129915,23.2525139010625,3.421902966610479,-1.2948824997981467,-0.01473522297808012,True
36,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.314287334336186,8.29877845586411,1.653742601273267,-1.1338114010834721,0.0,True
36,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-17.777469154485736,23.2525139010625,3.421902966610479,-1.2948824997981467,-0.01473522297808012,True
36,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.6527902938268895,8.29877845586411,1.653742601273267,-1.1338114010834721,0.0,True
36,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-16.408707967841536,23.2525139010625,3.421902966610479,-1.2948824997981467,-0.01473522297808012,True
36,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.991293253317579,8.29877845586411,1.653742601273267,-1.1338114010834721,0.0,True
