family,n,seed,log_H,cg_switch_rate,cg_mean_penalty,layer_count,mean_layer_size,layer_size_std,cover_density,reduction_edge_count,reduction_edge_density,layer_signature_redundancy,adjacent_edge_fraction,long_edge_fraction,mean_layer_gap,z_layer_count,z_mean_layer_gap,z_long_edge_fraction,z_adjacent_edge_fraction,z_reduction_edge_density,hii
multi_layer_random,30,1061370,42.20839791737141,1.0,1.6235552700081852,5.0,6.0,1.4142135623730951,0.15632183908045977,68.0,0.15632183908045977,0.0,0.19339622641509435,0.8066037735849056,2.4245283018867925,-0.8801045186177474,-0.8265154559829276,-0.5738466648805938,0.5738466648805951,1.3493156167685043,-0.8407257842260737
multi_layer_random,30,1061383,42.90151146609959,0.8333333333333334,1.3649602217285433,5.0,6.0,0.6324555320336759,0.15172413793103448,66.0,0.15172413793103448,0.0,0.1921182266009852,0.8078817733990148,2.4827586206896552,-0.8801045186177474,-0.758490451488742,-0.545331971347881,0.5453319713478824,1.1202348310019996,-0.7698987487608504
multi_layer_random,30,1061722,42.09472392749605,1.0,1.62001967629405,5.0,6.0,0.6324555320336759,0.15862068965517243,69.0,0.15862068965517243,0.06190476190476191,0.20353982300884957,0.7964601769911505,2.495575221238938,-0.8801045186177474,-0.7435180225567148,-0.800170287933716,0.800170287933718,1.4638560096517572,-0.9375638253387308
multi_layer_random,30,1062306,42.98233204478993,0.8333333333333334,1.3573687098957077,5.0,6.0,1.6733200530681511,0.15862068965517243,69.0,0.15862068965517243,0.025,0.21782178217821782,0.7821782178217822,2.400990099009901,-0.8801045186177474,-0.8540129244736357,-1.118828932688787,1.118828932688789,1.4638560096517572,-1.0871262636241432
multi_layer_random,30,1062643,43.27464527885384,1.0,1.581220502913351,5.0,6.0,1.4142135623730951,0.19080459770114944,83.0,0.19080459770114944,0.0,0.1941747572815534,0.8058252427184466,2.4223300970873787,-0.8801045186177474,-0.8290834118937566,-0.5912172222294714,0.591217222229472,3.0674215100172897,-1.1918087769975474
multi_layer_random,30,1062707,41.11271244891667,1.0,1.5465243600557004,5.0,6.0,1.2649110640673518,0.15862068965517243,69.0,0.15862068965517243,0.0,0.21982758620689655,0.7801724137931034,2.353448275862069,-0.8801045186177474,-0.9095515648208025,-1.163582372034414,1.1635823720344147,1.4638560096517572,-1.1161353674318273
lorentzian_like_2d,40,1160000,56.230610659929326,0.0,0.0815171784817502,8.0,5.0,2.1213203435596424,0.13076923076923078,102.0,0.13076923076923078,0.023809523809523805,0.158311345646438,0.841688654353562,3.1556728232189974,0.3850457268952643,0.027611919103285507,0.20896614284064727,-0.20896614284064607,0.07615509587389246,0.15088696716119016
lorentzian_like_2d,40,1160002,56.25444124147639,0.1666666666666666,0.3053681527779686,8.0,5.0,1.224744871391589,0.11923076923076924,93.0,0.11923076923076924,0.07083333333333332,0.14666666666666667,0.8533333333333334,3.3893333333333335,0.3850457268952643,0.3005755156869267,0.46878187108193964,-0.46878187108193725,-0.4987495684055086,0.4243869106303153
lorentzian_like_2d,40,1160003,55.66356572124495,0.0,0.0518035644112664,7.0,5.714285714285714,1.3850513878332367,0.1371794871794872,107.0,0.1371794871794872,0.06462585034013604,0.15587529976019185,0.8441247002398081,3.2949640287769784,-0.036671021609072964,0.1903327332578591,0.2633191256118965,-0.2633191256118959,0.3955465760291155,0.0569506773686926
lorentzian_like_2d,40,1160004,57.8567117092724,0.1666666666666666,0.3485132256845141,8.0,5.0,1.4142135623730951,0.11666666666666667,91.0,0.11666666666666667,0.0,0.125,0.875,3.5208333333333335,0.3850457268952643,0.4541945972047433,0.9522078880928297,-0.9522078880928286,-0.626506160467598,0.6740324521506528
lorentzian_like_2d,40,1160005,56.252726307884,0.0,0.0968602377836169,8.0,5.0,1.5811388300841898,0.11666666666666667,91.0,0.11666666666666667,0.059523809523809534,0.14742014742014742,0.8525798525798526,3.5626535626535625,0.3850457268952643,0.5030492376384926,0.4519702311027277,-0.45197023110272655,-0.626506160467598,0.48370831744136183
lorentzian_like_2d,40,1160006,54.68622762028663,0.0,0.0463434811406188,10.0,4.0,1.61245154965971,0.11794871794871795,92.0,0.11794871794871795,0.027777777777777776,0.11666666666666667,0.8833333333333333,4.223809523809524,1.2284792239039388,1.2754155607777176,1.1381409715585564,-1.138140971558556,-0.5626278644365537,1.0685609184470644
lorentzian_like_2d,40,1160007,56.37608095334868,0.0,0.0373005609846337,8.0,5.0,1.9364916731037085,0.11794871794871795,92.0,0.11794871794871795,0.08979591836734693,0.13984168865435356,0.8601583113456465,3.3139841688654355,0.3850457268952643,0.21255217394781334,0.6210605758517591,-0.6210605758517573,-0.5626278644365537,0.48046938339662953
lorentzian_like_2d,40,1160008,56.26885257229699,0.0,0.0382107467904463,11.0,3.6363636363636362,1.822721605069402,0.13333333333333333,104.0,0.13333333333333333,0.027777777777777776,0.12655086848635236,0.8734491315136477,4.138957816377172,1.650195972408276,1.1762912918729536,0.917604956926752,-0.9176049569267504,0.20391168793598113,0.8915570980397503
lorentzian_like_2d,40,1160009,56.0933320506421,0.0,0.0737990374033371,8.0,5.0,1.5811388300841898,0.12179487179487179,95.0,0.12179487179487179,0.0,0.13648293963254593,0.863517060367454,3.406824146981627,0.3850457268952643,0.3210083881405401,0.6960008833172199,-0.69600088331722,-0.37099297634341993,0.49380977160273287
lorentzian_like_2d,40,1160011,56.41578570099456,0.0,0.0524405126292061,8.0,5.0,1.7320508075688772,0.10256410256410256,80.0,0.10256410256410256,0.013888888888888895,0.10327455919395466,0.8967254408060453,3.853904282115869,0.3850457268952643,0.8432900590468789,1.4369452719392473,-1.4369452719392466,-1.3291674168090883,1.0862787493259451
lorentzian_like_2d,40,1160015,52.59937759877083,0.0,0.0430909148982062,10.0,4.0,1.5491933384829668,0.1141025641025641,89.0,0.1141025641025641,0.0,0.12745098039215685,0.8725490196078431,3.965686274509804,1.2284792239039388,0.9738744468931747,0.8975216870734983,-0.8975216870734972,-0.7542627525296873,0.9503319594947592
lorentzian_like_2d,40,1160017,54.06615492417295,0.0,0.0465113411578083,9.0,4.444444444444445,1.2570787221094177,0.11794871794871795,92.0,0.11794871794871795,0.0,0.12727272727272726,0.8727272727272727,3.7766233766233768,0.8067624753996014,0.7530100459623023,0.9014988653294486,-0.9014988653294488,-0.5626278644365537,0.7850796232914709
multi_layer_random,40,1161284,63.82069162551773,1.0,1.606853935029095,5.0,8.0,1.0954451150103321,0.1358974358974359,106.0,0.1358974358974359,0.0,0.19638242894056848,0.8036175710594315,2.452196382428941,-0.8801045186177474,-0.7941934398593855,-0.6404747260903388,0.6404747260903408,0.3316682799980698,-0.6573831381311764
multi_layer_random,40,1161492,63.26844568115417,0.6666666666666666,1.108918686379064,5.0,8.0,0.6324555320336759,0.14615384615384616,114.0,0.14615384615384616,0.0,0.21298701298701297,0.787012987012987,2.3844155844155845,-0.8801045186177474,-0.8733753709267348,-1.0109557074608888,1.0109557074608908,0.8426946482464273,-0.9236171905425378
multi_layer_random,40,1162022,63.64337931470161,1.0,1.5711613857180111,5.0,8.0,1.2649110640673518,0.13846153846153847,108.0,0.13846153846153847,0.0,0.20103092783505155,0.7989690721649485,2.4149484536082473,-0.8801045186177474,-0.8377066916759326,-0.7441918940429297,0.7441918940429324,0.45942487206015986,-0.7331239740879404
multi_layer_random,40,1162062,64.50824615209442,0.8333333333333334,1.3291593262182604,5.0,8.0,1.8973665961010275,0.15384615384615385,120.0,0.15384615384615385,0.0,0.22015915119363394,0.7798408488063661,2.3448275862068964,-0.8801045186177474,-0.9196223057096067,-1.1709802400768161,1.1709802400768174,1.2259644244326946,-1.0735303457827363
multi_layer_random,40,1162218,62.61956951688638,1.0,1.5869074895716275,5.0,8.0,1.2649110640673518,0.14615384615384616,114.0,0.14615384615384616,0.0,0.23095823095823095,0.769041769041769,2.3316953316953315,-0.8801045186177474,-0.9349634834763352,-1.4119289839836804,1.4119289839836813,0.8426946482464273,-1.0963241236615744
multi_layer_random,40,1162273,65.04040362154626,1.0,1.5673572337592077,5.0,8.0,2.0976176963403033,0.14871794871794872,116.0,0.14871794871794872,0.0,0.22135416666666666,0.7786458333333334,2.2447916666666665,-0.8801045186177474,-1.0364848614401034,-1.1976433894796428,1.197643389479645,0.9704512403085159,-1.056465479865131
multi_layer_random,40,1162651,61.7683325320784,0.8333333333333334,1.3909394623634206,5.0,8.0,1.2649110640673518,0.1358974358974359,106.0,0.1358974358974359,0.0,0.19900497512437812,0.8009950248756219,2.4129353233830844,-0.8801045186177474,-0.8400584423692047,-0.6989888979087792,0.698988897908781,0.3316682799980698,-0.6899618073605164
multi_layer_random,40,1162737,63.21376997061146,1.0,1.5501699062733645,5.0,8.0,1.4142135623730951,0.13333333333333333,104.0,0.13333333333333333,0.0,0.20048899755501223,0.7995110024449877,2.469437652811736,-0.8801045186177474,-0.7740520853315884,-0.7321003618839929,0.7321003618839936,0.20391168793598113,-0.6644538031306607
multi_layer_random,40,1162750,63.02940862152498,1.0,1.546957342888202,5.0,8.0,2.0,0.14358974358974358,112.0,0.14358974358974358,0.022222222222222233,0.19617224880382775,0.8038277511961722,2.4569377990430623,-0.8801045186177474,-0.7886544887920496,-0.6357851931814458,0.6357851931814464,0.7149380561843371,-0.7310534899914053
multi_layer_random,40,1162828,62.61384746074932,1.0,1.612602808519375,5.0,8.0,0.6324555320336759,0.14102564102564102,110.0,0.14102564102564102,0.025,0.2074074074074074,0.7925925925925926,2.365432098765432,-0.8801045186177474,-0.8955519916840206,-0.8864637150682518,0.8864637150682538,0.5871814641222485,-0.8271530809121044
multi_layer_random,40,1163545,64.6780320378583,1.0,1.5584050456530625,5.0,8.0,1.6733200530681511,0.14615384615384616,114.0,0.14615384615384616,0.019999999999999997,0.20603015075376885,0.7939698492462312,2.371859296482412,-0.8801045186177474,-0.8880437011135576,-0.8557344059080878,0.8557344059080892,0.8426946482464273,-0.8644623359587819
multi_layer_random,40,1163715,62.36992377051588,1.0,1.5571772931762746,5.0,8.0,1.0954451150103321,0.15,117.0,0.15,0.0,0.2034313725490196,0.7965686274509803,2.3970588235294117,-0.8801045186177474,-0.8586054638539116,-0.7977505445257825,0.7977505445257828,1.0343295363395602,-0.8737081215725568
lorentzian_like_2d,44,1300001,59.47340138378098,0.0,0.074217246126012,11.0,4.0,1.4142135623730951,0.09302325581395349,88.0,0.09302325581395349,0.045454545454545456,0.10772357723577236,0.8922764227642277,4.752032520325203,1.650195972408276,1.892488804590094,1.3376789147900707,-1.3376789147900685,-1.804540782621513,1.6045166778400044
lorentzian_like_2d,44,1300002,64.14217476663956,0.0,0.0620613102328526,9.0,4.888888888888889,2.1829869671542776,0.10253699788583509,97.0,0.10253699788583509,0.0,0.11850311850311851,0.8814968814968815,3.812889812889813,0.8067624753996014,0.7953767123438564,1.0971661132480237,-1.0971661132480215,-1.330517909325601,1.0253978647130206
lorentzian_like_2d,44,1300003,65.63221222550192,0.0,0.0609339600206104,8.0,5.5,2.5,0.12684989429175475,120.0,0.12684989429175475,0.05208333333333333,0.17872340425531916,0.8212765957446808,2.9361702127659575,0.3850457268952643,-0.22881233495419817,-0.24646709680324363,0.2464670968032443,-0.11912612201382586,-0.043514935930319194
lorentzian_like_2d,44,1300004,62.30536856866963,0.0,0.0561015904453989,11.0,4.0,1.5954480704349312,0.10676532769556026,101.0,0.10676532769556026,0.036363636363636355,0.10652173913043478,0.8934782608695652,4.341304347826087,1.650195972408276,1.4126737124775042,1.3644942905603112,-1.3644942905603115,-1.1198410767496398,1.3823398685512085
lorentzian_like_2d,44,1300005,65.35110830282771,0.0,0.0773846966034958,9.0,4.888888888888889,1.9688939051854832,0.113107822410148,107.0,0.113107822410148,0.05133928571428571,0.11691022964509394,0.8830897703549061,3.7515657620041756,0.8067624753996014,0.7237375916442103,1.1327066016869085,-1.1327066016869065,-0.8038258278856983,0.919947819660665
lorentzian_like_2d,44,1300006,66.23564750770541,0.0,0.0977656939953865,8.0,5.5,2.0,0.12367864693446089,117.0,0.12367864693446089,0.0,0.12555066079295155,0.8744493392070485,3.6211453744493394,0.3850457268952643,0.57137971980108,0.9399215609915708,-0.939921560991569,-0.27713374644579625,0.6226804630250562
multi_layer_random,44,1301975,73.90566712780468,1.0,1.568344574188857,5.0,8.8,2.1354156504062622,0.13847780126849896,131.0,0.13847780126849896,0.0,0.20726495726495728,0.7927350427350427,2.358974358974359,-0.8801045186177474,-0.9030959616869536,-0.8832853717611471,0.8832853717611479,0.4602351675700677,-0.8020012782794128
multi_layer_random,44,1302405,72.84955135463547,1.0,1.5999269322149916,5.0,8.8,2.3151673805580453,0.14059196617336153,133.0,0.14059196617336153,0.0,0.22269807280513917,0.7773019271948608,2.297644539614561,-0.8801045186177474,-0.9747418211523967,-1.2276285829454097,1.2276285829454106,0.565573583858048,-0.9751354179038024
multi_layer_random,44,1302464,72.96470320357045,1.0,1.574681078015735,5.0,8.8,1.1661903789690602,0.1331923890063425,126.0,0.1331923890063425,0.0,0.20386266094420602,0.796137339055794,2.412017167381974,-0.8801045186177474,-0.8411310376663957,-0.8073734382673807,0.8073734382673821,0.19688912685011634,-0.7065743119338045
multi_layer_random,44,1302722,72.83106760015228,1.0,1.5589048803512895,5.0,8.8,1.7204650534085253,0.13424947145877378,127.0,0.13424947145877378,0.0,0.2076271186440678,0.7923728813559322,2.360169491525424,-0.8801045186177474,-0.9016998007380058,-0.8913659055927728,0.8913659055927742,0.24955833499410576,-0.7628188931070812
multi_layer_random,44,1302840,74.48838662353384,1.0,1.5829211201365874,5.0,8.8,1.8330302779823362,0.13424947145877378,127.0,0.13424947145877378,0.0,0.2012847965738758,0.7987152034261242,2.4882226980728053,-0.8801045186177474,-0.7521072838161809,-0.749856205731548,0.74985620573155,0.24955833499410576,-0.6762965097782263
multi_layer_random,44,1303074,75.09631465803892,1.0,1.550919528831619,5.0,8.8,1.8330302779823362,0.13742071881606766,130.0,0.13742071881606766,0.0,0.19607843137254902,0.803921568627451,2.4618736383442266,-0.8801045186177474,-0.7828884119862367,-0.6336919414677858,0.6336919414677878,0.4075659594260769,-0.6675885545931269
lorentzian_like_2d,48,1440002,69.87295924669358,0.0,0.0473251290471812,11.0,4.363636363636363,1.4937887931959075,0.10726950354609929,121.0,0.10726950354609929,0.03571428571428572,0.09466437177280551,0.9053356282271945,4.664371772805508,1.650195972408276,1.790082998360886,1.6290555155110973,-1.6290555155110964,-1.0947204792483394,1.558622096207939
lorentzian_like_2d,48,1440003,68.58915702587474,0.0,0.0624221951995127,11.0,4.363636363636363,1.7200807207658637,0.0975177304964539,110.0,0.0975177304964539,0.0,0.10847457627118644,0.8915254237288136,4.489830508474577,1.650195972408276,1.586182856053083,1.3209226468299513,-1.3209226468299493,-1.5806032628887317,1.4917654770019984
lorentzian_like_2d,48,1440004,69.61015664877954,0.0,0.0517555844671969,10.0,4.8,1.7776388834631178,0.10549645390070922,119.0,0.10549645390070922,0.0,0.1111111111111111,0.8888888888888888,4.193602693602694,1.2284792239039388,1.2401277622078477,1.2620963605357076,-1.2620963605357078,-1.1830628035465927,1.2351725021459588
lorentzian_like_2d,48,1440005,68.41981393940041,0.0,0.0606539026469273,11.0,4.363636363636363,1.7200807207658637,0.10106382978723404,114.0,0.10106382978723404,0.016666666666666663,0.1024793388429752,0.8975206611570248,4.568595041322314,1.650195972408276,1.6781960514314047,1.4546882045663243,-1.4546882045663234,-1.4039186142922258,1.528337409452911
multi_layer_random,48,1441627,83.80441383068123,0.8333333333333334,1.2819939586474085,5.0,9.6,1.019803902718557,0.12677304964539007,143.0,0.12677304964539007,0.0,0.17636022514071295,0.8236397748592871,2.5328330206378986,-0.8801045186177474,-0.6999932398719741,-0.19373991525597764,0.19373991525597953,-0.12295491196755517,-0.3689245354068247
multi_layer_random,48,1441976,80.93644751612786,1.0,1.58227070870346,5.0,9.6,0.7999999999999999,0.12411347517730496,140.0,0.12411347517730496,0.0,0.19798657718120805,0.802013422818792,2.4161073825503356,-0.8801045186177474,-0.8363528239981529,-0.6762664335365278,0.6762664335365292,-0.255468398414935,-0.5627043622548045
multi_layer_random,48,1442087,80.64326040475952,1.0,1.552665012922409,5.0,9.6,1.3564659966250536,0.14095744680851063,159.0,0.14095744680851063,0.0,0.2138157894736842,0.7861842105263158,2.3273026315789473,-0.8801045186177474,-0.9400950618585567,-1.0294473435813698,1.0294473435813718,0.5837836824184693,-0.892575590011503
multi_layer_random,48,1444467,84.33244185279139,1.0,1.5511120145766226,5.0,9.6,1.0198039027185568,0.13918439716312056,157.0,0.13918439716312056,0.0,0.18317757009345795,0.8168224299065421,2.457943925233645,-0.8801045186177474,-0.787479126196701,-0.3458483114295846,0.3458483114295865,0.4954413581202161,-0.5709443251587671
lorentzian_like_2d,52,1980000,81.81073921807933,0.3333333333333333,0.5515169962727662,11.0,4.7272727272727275,1.9112541856026035,0.10030165912518854,133.0,0.10030165912518854,0.01428571428571429,0.10873146622734761,0.8912685337726524,4.378912685337727,1.650195972408276,1.4566079958687599,1.315190925830699,-1.3151909258306986,-1.4418938215697548,1.4358159283016376
lorentzian_like_2d,52,1980001,84.41119808350992,0.0,0.0381780421884704,10.0,5.2,2.4413111231467406,0.11236802413273002,149.0,0.11236802413273002,0.0,0.10845295055821372,0.8915470494417863,3.8803827751196174,1.2284792239039388,0.8742223919382233,1.3214051590893705,-1.3214051590893687,-0.8406863295128649,1.1172396527067532
lorentzian_like_2d,52,1980003,80.45434639072397,0.0,0.0201355772448754,10.0,5.2,2.6,0.10633484162895927,141.0,0.10633484162895927,0.027777777777777776,0.11244377811094453,0.8875562218890555,4.229385307346327,1.2284792239039388,1.2819292242428568,1.2323619343942631,-1.2323619343942622,-1.1412900755413102,1.223284478495326
lorentzian_like_2d,52,1980004,77.15779795741989,0.0,0.0360035017441005,10.0,5.2,1.8330302779823358,0.09653092006033183,128.0,0.09653092006033183,0.09166666666666665,0.12244897959183673,0.8775510204081632,3.9701726844583987,1.2284792239039388,0.9791154976583115,1.0091261789496846,-1.0091261789496841,-1.629771162837533,1.1711236484598306
lorentzian_like_2d,52,1980005,76.52470950350217,0.0,0.0376533017239359,14.0,3.7142857142857144,1.6659862556700857,0.09276018099547512,123.0,0.09276018099547512,0.05384615384615384,0.10486322188449848,0.8951367781155015,5.7097264437689965,2.9153462179212877,3.0112725376291034,1.401499077622475,-1.401499077622474,-1.8176485041053112,2.10945308298013
lorentzian_like_2d,52,1980006,80.88363220301221,0.0,0.0571408959751068,9.0,5.777777777777778,1.1331154474650633,0.1048265460030166,139.0,0.1048265460030166,0.0685185185185185,0.10751104565537556,0.8924889543446245,4.128129602356407,0.8067624753996014,1.1636417079007237,1.3424209130393132,-1.342420913039311,-1.2164410120484213,1.1743374042854742
multi_layer_random,52,1981292,90.30888893288768,1.0,1.5790057828036197,5.0,10.4,1.3564659966250536,0.13725490196078433,182.0,0.13725490196078433,0.0,0.21153846153846154,0.7884615384615384,2.3502747252747254,-0.8801045186177474,-0.9132589254776697,-0.9786356709743403,0.9786356709743411,0.39930412285447103,-0.8299877817797139
multi_layer_random,52,1986866,91.79441007954588,1.0,1.5625434271889411,5.0,10.4,1.0198039027185568,0.1334841628959276,177.0,0.1334841628959276,0.0,0.1988388969521045,0.8011611030478955,2.3730043541364294,-0.8801045186177474,-0.8867060379569409,-0.6952833667087185,0.6952833667087186,0.21142678158669223,-0.6737608143157636
multi_layer_random,52,1991256,93.58983774728075,1.0,1.552133282523519,5.0,10.4,0.7999999999999999,0.12895927601809956,171.0,0.12895927601809956,0.0,0.17835365853658536,0.8216463414634146,2.524390243902439,-0.8801045186177474,-0.7098561418306152,-0.2382173414133518,0.23821734141335307,-0.014026027934640714,-0.41047386306808537
multi_layer_random,52,1991364,91.81473560063534,1.0,1.565565951969926,5.0,10.4,1.0198039027185568,0.1244343891402715,165.0,0.1244343891402715,0.0,0.1924198250728863,0.8075801749271136,2.4285714285714284,-0.8801045186177474,-0.8217922513612247,-0.5520612274097768,0.5520612274097769,-0.23947883745597504,-0.5133080774685103
multi_layer_random,52,1992765,90.16539709868036,1.0,1.5607902346955578,5.0,10.4,1.624807680927192,0.13122171945701358,174.0,0.13122171945701358,0.0,0.20600858369098712,0.7939914163090128,2.3705293276108725,-0.8801045186177474,-0.8895973786534298,-0.8552532022499725,0.8552532022499726,0.09870037682602575,-0.7157817357194297
multi_layer_random,52,1993600,91.31351831686952,1.0,1.5309780752074482,5.0,10.4,1.2,0.1244343891402715,165.0,0.1244343891402715,0.0,0.19558823529411765,0.8044117647058824,2.4220588235294116,-0.8801045186177474,-0.8294003152763799,-0.6227547012639196,0.6227547012639215,-0.23947883745597504,-0.5431070797931988
lorentzian_like_2d,56,2120000,88.45363938356196,0.0,0.0317490840892957,10.0,5.6,1.5620499351813308,0.09220779220779221,142.0,0.09220779220779221,0.025,0.09128065395095368,0.9087193460490464,4.524523160762943,1.2284792239039388,1.6267110186382983,1.7045529260944798,-1.7045529260944778,-1.845171314618305,1.6218934818699
lorentzian_like_2d,56,2120001,83.23329253736443,0.0,0.0417749741612507,12.0,4.666666666666667,1.247219128924647,0.08961038961038961,138.0,0.08961038961038961,0.0,0.0773955773955774,0.9226044226044227,4.957002457002457,2.0719127209126134,2.1319359027735527,2.014356337866335,-2.014356337866333,-1.974587083200681,2.0414296765239035
