stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_global_consistency,score_augmented,score_augmented_full,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,base_family_rank
original,52,52,multi_layer_random,21,177000,1.0,0,0.2,1.0,A2,sis,107.28500171649009,5.636145583870886,-106.15777259971591,0.0,-106.15777259971591,-106.15777259971591,0.41478129713423834,2.51671221719457,0.09615384615384616,0.34615384615384615,0.0434946255383215,0.25,0.04567307692307692,2
original,52,52,multi_layer_random,22,177000,1.0,0,0.2,1.0,A2,sis,104.05060931552559,12.894834158326193,-101.47164248386035,0.0,-101.47164248386035,-101.47164248386035,0.3453996983408748,2.9330018099547512,0.09615384615384616,0.46153846153846156,0.03373973687896082,0.46875,0.027043269230769232,2
original,52,52,multi_layer_random,23,177000,1.0,0,0.2,1.0,A2,sis,101.9797933515537,13.685204123076037,-99.24275252693849,0.0,-99.24275252693849,-99.24275252693849,0.3295625942684766,3.0280244343891405,0.09615384615384616,0.4423076923076923,0.03445407964532054,0.34375,0.03936298076923077,2
original,52,52,KR_like,0,177000,1.0,0,0.2,1.0,A2,sis,107.1993071759011,16.57109090255197,-103.8850889953907,0.0,-103.8850889953907,-103.8850889953907,0.3755656108597285,2.752006334841629,0.057692307692307696,0.5,0.035443874514197685,0.703125,0.03485576923076923,1
original,52,52,KR_like,1,177000,1.0,0,0.2,1.0,A2,sis,111.54534753394927,16.663407799308906,-108.21266597408749,0.0,-108.21266597408749,-108.21266597408749,0.37104072398190047,2.779155656108597,0.057692307692307696,0.5,0.03457074332131228,0.671875,0.038461538461538464,1
original,52,52,KR_like,2,177000,1.0,0,0.2,1.0,A2,sis,108.06218797949114,16.266192422725883,-104.80894949494596,0.0,-104.80894949494596,-104.80894949494596,0.3808446455505279,2.7203321266968326,0.057692307692307696,0.5,0.03628295030811247,0.71875,0.03125,1
original,52,52,KR_like,3,177000,1.0,0,0.2,1.0,A2,sis,107.60234192593697,15.517077502771219,-104.49892642538272,0.0,-104.49892642538272,-104.49892642538272,0.38461538461538464,2.6977076923076924,0.057692307692307696,0.5,0.03655607734323027,0.640625,0.04146634615384615,1
original,52,52,KR_like,4,177000,1.0,0,0.2,1.0,A2,sis,108.99115100678335,16.396858661249322,-105.71177927453348,0.0,-105.71177927453348,-105.71177927453348,0.3717948717948718,2.774630769230769,0.057692307692307696,0.5,0.03546014998599489,0.640625,0.04056490384615385,1
original,52,52,KR_like,5,177000,1.0,0,0.2,1.0,A2,sis,109.74687475663596,15.520846701430965,-106.64270541634977,0.0,-106.64270541634977,-106.64270541634977,0.385369532428356,2.6931828054298643,0.057692307692307696,0.5,0.0368644906953538,0.640625,0.047475961538461536,1
original,52,52,KR_like,6,177000,1.0,0,0.2,1.0,A2,sis,109.06606360758543,15.968254242462876,-105.87241275909285,0.0,-105.87241275909285,-105.87241275909285,0.38009049773755654,2.7248570135746606,0.057692307692307696,0.5,0.035901776023248476,0.65625,0.045973557692307696,1
original,52,52,KR_like,7,177000,1.0,0,0.2,1.0,A2,sis,109.64766383899767,17.105205076149883,-106.2266228237677,0.0,-106.2266228237677,-106.2266228237677,0.36877828054298645,2.792730316742081,0.057692307692307696,0.5,0.034567871179230415,0.71875,0.027644230769230768,1
original,52,52,KR_like,8,177000,1.0,0,0.2,1.0,A2,sis,108.05162859799368,15.749471553391215,-104.90173428731543,0.0,-104.90173428731543,-104.90173428731543,0.38235294117647056,2.7112823529411765,0.057692307692307696,0.5,0.03617681781975421,0.65625,0.03876201923076923,1
original,52,52,KR_like,9,177000,1.0,0,0.2,1.0,A2,sis,109.44599354363933,16.609340063122975,-106.12412553101474,0.0,-106.12412553101474,-106.12412553101474,0.3695324283559578,2.788205429864253,0.057692307692307696,0.5,0.03459754998074298,0.640625,0.04296875,1
original,52,52,KR_like,10,177000,1.0,0,0.2,1.0,A2,sis,106.97776697708856,15.059645063460868,-103.96583796439639,0.0,-103.96583796439639,-103.96583796439639,0.3951734539969834,2.6343592760181,0.057692307692307696,0.5,0.03802551993977803,0.65625,0.052584134615384616,1
original,52,52,KR_like,11,177000,1.0,0,0.2,1.0,A2,sis,107.95500838181955,16.10649781408711,-104.73370881900213,0.0,-104.73370881900213,-104.73370881900213,0.3808446455505279,2.7203321266968326,0.057692307692307696,0.5,0.03620471862854943,0.6875,0.039663461538461536,1
original,52,52,KR_like,12,177000,1.0,0,0.2,1.0,A2,sis,107.50992397265004,15.374451644310694,-104.4350336437879,0.0,-104.4350336437879,-104.4350336437879,0.38838612368024134,2.675083257918552,0.057692307692307696,0.5,0.03702861310003152,0.65625,0.043569711538461536,1
original,52,52,KR_like,13,177000,1.0,0,0.2,1.0,A2,sis,109.07151428794,16.279224255067746,-105.81566943692646,0.0,-105.81566943692646,-105.81566943692646,0.37481146304675717,2.756531221719457,0.057692307692307696,0.5,0.035672414962711396,0.65625,0.04176682692307692,1
original,52,52,KR_like,14,177000,1.0,0,0.2,1.0,A2,sis,109.55332946948539,17.035052545867057,-106.14631896031197,0.0,-106.14631896031197,-106.14631896031197,0.3680241327300151,2.797255203619909,0.057692307692307696,0.5,0.034395679422989385,0.703125,0.033353365384615384,1
original,52,52,KR_like,15,177000,1.0,0,0.2,1.0,A2,sis,108.25362062287654,15.35954725563502,-105.18171117174954,0.0,-105.18171117174954,-105.18171117174954,0.3891402714932127,2.670558371040724,0.057692307692307696,0.5,0.03715074752284584,0.65625,0.046274038461538464,1
original,52,52,KR_like,16,177000,1.0,0,0.2,1.0,A2,sis,107.34214149279273,15.939299605011048,-104.15428157179052,0.0,-104.15428157179052,-104.15428157179052,0.37858220211161386,2.7339067873303167,0.057692307692307696,0.5,0.03602049122929869,0.640625,0.04176682692307692,1
original,52,52,KR_like,17,177000,1.0,0,0.2,1.0,A2,sis,105.49373676263471,16.44128677046489,-102.20547940854173,0.0,-102.20547940854173,-102.20547940854173,0.3755656108597285,2.752006334841629,0.057692307692307696,0.5,0.035429650572458955,0.6875,0.037259615384615384,1
original,52,52,KR_like,18,177000,1.0,0,0.2,1.0,A2,sis,108.67288492746579,16.561671277966227,-105.36055067187255,0.0,-105.36055067187255,-105.36055067187255,0.3702865761689291,2.783680542986425,0.057692307692307696,0.5,0.03502522561359896,0.65625,0.031850961538461536,1
original,52,52,KR_like,19,177000,1.0,0,0.2,1.0,A2,sis,108.43986842923906,15.915845253891767,-105.2566993784607,0.0,-105.2566993784607,-105.2566993784607,0.3838612368024133,2.7022325791855204,0.057692307692307696,0.5,0.036987035424179825,0.6875,0.039663461538461536,1
original,52,52,KR_like,20,177000,1.0,0,0.2,1.0,A2,sis,107.35813719977695,15.644485495753864,-104.22924010062617,0.0,-104.22924010062617,-104.22924010062617,0.3914027149321267,2.65698371040724,0.057692307692307696,0.5,0.03740883000420154,0.71875,0.034254807692307696,1
original,52,52,KR_like,21,177000,1.0,0,0.2,1.0,A2,sis,108.10884612525498,15.830537191398419,-104.9427386869753,0.0,-104.9427386869753,-104.9427386869753,0.3793363499245852,2.7293819004524886,0.057692307692307696,0.5,0.03616040557928644,0.625,0.03936298076923077,1
original,52,52,KR_like,22,177000,1.0,0,0.2,1.0,A2,sis,107.09927512227537,15.54222294219163,-103.99083053383704,0.0,-103.99083053383704,-103.99083053383704,0.38461538461538464,2.6977076923076924,0.057692307692307696,0.5,0.036406725954973566,0.640625,0.043870192307692304,1
original,52,52,KR_like,23,177000,1.0,0,0.2,1.0,A2,sis,109.814068980013,15.395521118637763,-106.73496475628545,0.0,-106.73496475628545,-106.73496475628545,0.3929110105580694,2.647933936651584,0.057692307692307696,0.5,0.03760796518854382,0.6875,0.04537259615384615,1
original,52,52,interval_order,0,177000,1.0,0,0.2,1.0,A2,sis,78.6379865195939,4.850430972534073,-77.66790032508707,0.0,-77.66790032508707,-77.66790032508707,0.6206636500754148,1.2814180995475113,0.25,0.17307692307692307,0.06743174149189454,0.234375,0.14693509615384615,5
original,52,52,interval_order,1,177000,1.0,0,0.2,1.0,A2,sis,89.62058758507307,4.574796846902435,-88.70562821569258,0.0,-88.70562821569258,-88.70562821569258,0.6138763197586727,1.3221420814479636,0.17307692307692307,0.23076923076923078,0.066289039249326,0.1875,0.16496394230769232,5
original,52,52,interval_order,2,177000,1.0,0,0.2,1.0,A2,sis,76.80851051132441,1.8758577671726764,-76.43333895788987,0.0,-76.43333895788987,-76.43333895788987,0.5671191553544495,1.6026850678733033,0.23076923076923078,0.15384615384615385,0.06313953030356079,0.140625,0.13671875,5
original,52,52,interval_order,3,177000,1.0,0,0.2,1.0,A2,sis,93.26488877218087,1.2992547787157185,-93.00503781643772,0.0,-93.00503781643772,-93.00503781643772,0.43891402714932126,2.3719158371040727,0.15384615384615385,0.19230769230769232,0.04906603410244739,0.375,0.0673076923076923,5
original,52,52,interval_order,4,177000,1.0,0,0.2,1.0,A2,sis,83.62709021733053,4.125298305021852,-82.80203055632616,0.0,-82.80203055632616,-82.80203055632616,0.6108597285067874,1.3402416289592758,0.21153846153846154,0.15384615384615385,0.06657297100941845,0.203125,0.13701923076923078,5
original,52,52,interval_order,5,177000,1.0,0,0.2,1.0,A2,sis,83.93358775198206,4.439977868086567,-83.04559217836474,0.0,-83.04559217836474,-83.04559217836474,0.6131221719457014,1.3266669683257917,0.21153846153846154,0.1346153846153846,0.06762814130282553,0.203125,0.11207932692307693,5
original,52,52,interval_order,6,177000,1.0,0,0.2,1.0,A2,sis,82.79267996337175,5.109097128910836,-81.77086053758958,0.0,-81.77086053758958,-81.77086053758958,0.6244343891402715,1.258793665158371,0.21153846153846154,0.15384615384615385,0.06751175116417492,0.1875,0.13040865384615385,5
original,52,52,interval_order,7,177000,1.0,0,0.2,1.0,A2,sis,69.03577098241408,11.447839585636151,-66.74620306528685,0.0,-66.74620306528685,-66.74620306528685,0.6923076923076923,0.8515538461538463,0.2692307692307692,0.19230769230769232,0.07235555040089633,0.15625,0.17998798076923078,5
original,52,52,interval_order,8,177000,1.0,0,0.2,1.0,A2,sis,85.21202977253894,1.3519271505089336,-84.94164434243716,0.0,-84.94164434243716,-84.94164434243716,0.5595776772247361,1.6479339366515837,0.19230769230769232,0.17307692307692307,0.06203225114666854,0.296875,0.08924278846153846,5
original,52,52,interval_order,9,177000,1.0,0,0.2,1.0,A2,sis,86.15671662042973,3.696660300594412,-85.41738456031085,0.0,-85.41738456031085,-85.41738456031085,0.6055806938159879,1.3719158371040727,0.19230769230769232,0.25,0.06675172766184657,0.203125,0.10787259615384616,5
original,52,52,interval_order,10,177000,1.0,0,0.2,1.0,A2,sis,89.72704425252212,0.9430456028776198,-89.5384351319466,0.0,-89.5384351319466,-89.5384351319466,0.5467571644042232,1.724857013574661,0.17307692307692307,0.19230769230769232,0.05961130890900179,0.171875,0.12469951923076923,5
original,52,52,interval_order,11,177000,1.0,0,0.2,1.0,A2,sis,88.42305333465232,1.8569292374847588,-88.05166748715537,0.0,-88.05166748715537,-88.05166748715537,0.5708898944193062,1.5800606334841631,0.21153846153846154,0.2692307692307692,0.06409185055670319,0.171875,0.10426682692307693,5
original,52,52,interval_order,12,177000,1.0,0,0.2,1.0,A2,sis,81.25587218266794,2.252758651961854,-80.80532045227557,0.0,-80.80532045227557,-80.80532045227557,0.5799396681749623,1.525761990950226,0.19230769230769232,0.17307692307692307,0.06323020793214523,0.25,0.09975961538461539,5
original,52,52,interval_order,13,177000,1.0,0,0.2,1.0,A2,sis,93.76633969331458,1.2883070358813677,-93.5086782861383,0.0,-93.5086782861383,-93.5086782861383,0.5444947209653092,1.7384316742081452,0.17307692307692307,0.25,0.06267287559959385,0.28125,0.08323317307692307,5
original,52,52,interval_order,14,177000,1.0,0,0.2,1.0,A2,sis,82.72331749286323,3.552901369651697,-82.0127372189329,0.0,-82.0127372189329,-82.0127372189329,0.6040723981900452,1.3809656108597288,0.19230769230769232,0.15384615384615385,0.06513512197577116,0.25,0.12319711538461539,5
original,52,52,interval_order,15,177000,1.0,0,0.2,1.0,A2,sis,77.5942929570813,9.744704685516218,-75.64535201997805,0.0,-75.64535201997805,-75.64535201997805,0.6757164404223228,0.9511013574660632,0.19230769230769232,0.1346153846153846,0.07068751969468857,0.15625,0.16466346153846154,5
original,52,52,interval_order,16,177000,1.0,0,0.2,1.0,A2,sis,94.77301616517035,1.7281199913254868,-94.42739216690525,0.0,-94.42739216690525,-94.42739216690525,0.5422322775263951,1.7520063348416293,0.1346153846153846,0.2692307692307692,0.05959434959385177,0.140625,0.1015625,5
original,52,52,interval_order,17,177000,1.0,0,0.2,1.0,A2,sis,90.69942125568969,0.9183479371319991,-90.51575166826329,0.0,-90.51575166826329,-90.51575166826329,0.5354449472096531,1.7927303167420816,0.15384615384615385,0.21153846153846154,0.06009451262210707,0.234375,0.13131009615384615,5
original,52,52,interval_order,18,177000,1.0,0,0.2,1.0,A2,sis,86.67494083257353,2.838847285215126,-86.1071713755305,0.0,-86.1071713755305,-86.1071713755305,0.5889894419306184,1.4714633484162896,0.17307692307692307,0.17307692307692307,0.06416406441476138,0.296875,0.09194711538461539,5
original,52,52,interval_order,19,177000,1.0,0,0.2,1.0,A2,sis,87.07177391012428,0.3315658007434161,-87.0054607499756,0.0,-87.0054607499756,-87.0054607499756,0.5203619909502263,1.8832280542986424,0.21153846153846154,0.21153846153846154,0.058789192430237044,0.28125,0.11087740384615384,5
original,52,52,interval_order,20,177000,1.0,0,0.2,1.0,A2,sis,95.0864321026204,1.1675589065739949,-94.8529203213056,0.0,-94.8529203213056,-94.8529203213056,0.5520361990950227,1.693182805429864,0.17307692307692307,0.21153846153846154,0.060712707013059766,0.21875,0.08713942307692307,5
original,52,52,interval_order,21,177000,1.0,0,0.2,1.0,A2,sis,83.39806290676248,2.20814364797181,-82.95643417716812,0.0,-82.95643417716812,-82.95643417716812,0.5806938159879337,1.521237104072398,0.17307692307692307,0.15384615384615385,0.06342510328770001,0.265625,0.0985576923076923,5
