stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,52,31,lorentzian_like_2d,0,177000,0.6,18,0.2,1.0,A2,sis,37.877615074447405,0.3718403147901802,-37.80324701148937,0.02776469632420953,0.0,-37.775482315165156,-37.775482315165156,0.002776469632420953,lorentzian_like_2d,0.1267885455261165,0.0,6,6,0.0,0.5118279569892473,1.9344322580645161,0.25806451612903225,0.1935483870967742,0.04742285232279504,0.296875,0.10383064516129033,0.015068083900226755,0.5424510204081633,0.014178004535147393,0.011955782312925167,0.004214360041623308,10.0,2.829009371379492,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,0,177000,0.6,19,0.2,1.0,A2,sis,37.22129601420557,0.5918436441348243,-37.102927285378605,2.5554492110988587,0.0,-34.547478074279745,-34.547478074279745,0.005544921109885874,random_layered_k6_uniform,0.15598216585871713,1.0,6,4,2.0,0.5290322580645161,1.8312064516129032,0.25806451612903225,0.1935483870967742,0.04863451940995387,0.234375,0.09425403225806452,0.02493552462137118,0.7789115239222726,0.013907010013367485,0.017061090639959687,0.005224592438432189,12.0,4.061460511841934,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,0,177000,0.6,20,0.2,1.0,A2,sis,37.06382041067182,0.5855976387456471,-36.94670088292269,0.007964321890858456,0.0,-36.93873656103183,-36.93873656103183,0.0007964321890858456,lorentzian_like_2d,0.07002202051989331,0.0,6,6,0.0,0.5010752688172043,1.9989483870967741,0.25806451612903225,0.16129032258064516,0.045172768134130147,0.234375,0.10685483870967742,0.04116463561303877,1.359034801750271,0.019992891687925167,0.03225957961309524,0.008873406607700312,16.0,7.073210900413251,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,0,177000,0.6,21,0.2,1.0,A2,sis,39.165454500597285,0.29158512327714164,-39.107137475941855,0.030567932687055877,6.671047992822163e-09,-39.0765695432548,-39.0765695432548,0.0030567932687055877,lorentzian_like_2d,0.12838945145728436,0.0,6,6,0.0,0.5161290322580645,1.908625806451613,0.22580645161290322,0.1935483870967742,0.04870381940421495,0.296875,0.08770161290322581,0.03860089503387382,1.178811069905276,0.018561390247673976,0.035571160546807735,0.015857184521601994,17.0,6.172581215772441,0.0,0.0,0.0,0.0,6.671047992822163e-09,6.671047992822163e-09
coarse_grained,52,31,lorentzian_like_2d,0,177000,0.6,22,0.2,1.0,A2,sis,38.314173406226764,0.42869566371850987,-38.22843427348306,0.029611795184606295,0.0,-38.19882247829845,-38.19882247829845,0.0029611795184606294,lorentzian_like_2d,0.12152057943535917,0.0,6,6,0.0,0.5182795698924731,1.8957225806451612,0.25806451612903225,0.1935483870967742,0.04650462739883555,0.25,0.0907258064516129,0.02110390526581002,0.6904357251555554,0.00869444444444444,0.02091887125220458,0.0027471383975026017,15.0,3.5985680166318175,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,0,177000,0.6,23,0.2,1.0,A2,sis,39.767433481693416,0.37365750415733523,-39.69270198086195,0.040629075100312224,0.0,-39.652072905761635,-39.652072905761635,0.004062907510031222,lorentzian_like_2d,0.14604403132618066,0.0,6,6,0.0,0.5225806451612903,1.8699161290322581,0.22580645161290322,0.1935483870967742,0.049719497445104115,0.28125,0.08518145161290322,0.04761497158534196,1.4081365704031432,0.021603801685283166,0.032008465608465604,0.0057995143947277145,15.0,7.34416678733931,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,0,177000,0.6,24,0.2,1.0,A2,sis,38.96420972241163,0.9368248475721782,-38.7768447528972,2.5980127902698054,0.0,-36.17883196262739,-36.17883196262739,0.009801279026980525,random_layered_k6_uniform,0.20073333450221256,1.0,6,4,2.0,0.5376344086021505,1.779593548387097,0.2903225806451613,0.1935483870967742,0.0517562675889341,0.265625,0.09979838709677419,0.030186108872688956,0.7210581113059799,0.02126199294532628,0.007559876543209876,0.00533703318302694,15.0,3.7890157641807543,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,0,177000,0.6,25,0.2,1.0,A2,sis,37.711151964577766,0.7136234400398291,-37.5684272765698,0.03870632629802342,0.0,-37.52972095027177,-37.52972095027177,0.0038706326298023415,lorentzian_like_2d,0.17385223016539633,0.0,6,6,0.0,0.4860215053763441,2.0892709677419354,0.3225806451612903,0.1935483870967742,0.04375103543936738,0.25,0.078125,0.016990955202812217,0.21795336164590334,0.018151474612111085,0.013257144464435794,0.00928784582175936,11.0,1.2298357130156188,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,0,177000,0.6,26,0.2,1.0,A2,sis,39.721194852926956,0.34284867997446317,-39.652625116932064,0.015258820850497627,0.0,-39.63736629608157,-39.63736629608157,0.0015258820850497627,lorentzian_like_2d,0.12035473722729055,0.0,6,6,0.0,0.4881720430107527,2.076367741935484,0.25806451612903225,0.1935483870967742,0.044099701035493516,0.234375,0.08971774193548387,0.035001263094769586,0.8438503819156012,0.027172705409069044,0.012285059104756073,0.005716267776621573,15.0,4.443888758761357,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,0,177000,0.6,27,0.2,1.0,A2,sis,41.351692488079934,0.4178354561019726,-41.26812539685954,0.07876350309719327,1.2605344005607102e-07,-41.189361893762346,-41.189361893762346,0.007876350309719327,lorentzian_like_2d,0.2571603346919616,0.0,6,6,0.0,0.47096774193548385,2.179593548387097,0.22580645161290322,0.25806451612903225,0.0448749947212895,0.328125,0.07056451612903226,0.07503734958066637,1.206169060735318,0.054521126630580966,0.01253129395144787,0.008555902416464332,9.0,6.4736554455797775,0.0,0.0,1.2605344005607102e-07,0.0,0.0,1.2605344005607102e-07
coarse_grained,52,31,lorentzian_like_2d,0,177000,0.6,28,0.2,1.0,A2,sis,38.54967761173958,0.9351182262126404,-38.36265396649706,2.614633444202751,0.0,-35.748020522294304,-35.748020522294304,0.011463344420275103,random_layered_k6_uniform,0.1779790079723764,1.0,6,4,2.0,0.5440860215053763,1.740883870967742,0.25806451612903225,0.1935483870967742,0.051733528528317176,0.234375,0.10080645161290322,0.04463945753921403,1.0977129445416334,0.03830498866213152,0.014168416064342403,0.00887340660770031,16.0,5.780942768925671,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,0,177000,0.6,29,0.2,1.0,A2,sis,41.64357813923302,0.8614112856271934,-41.47129588210758,0.15504170793194114,0.0,-41.31625417417564,-41.31625417417564,0.015504170793194114,lorentzian_like_2d,0.3549229254377469,0.0,6,6,0.0,0.44946236559139785,2.308625806451613,0.22580645161290322,0.22580645161290322,0.03796232029374535,0.3125,0.08014112903225806,0.02341822679485017,0.7579880668578174,0.011002136391746783,0.016716422106032493,0.001375977158779164,11.0,3.940426335622825,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,1,177000,0.6,0,0.2,1.0,A2,sis,38.13578265987683,1.3260777782856314,-37.8705671042197,2.1029958807700577,0.0,-35.76757122344964,-35.76757122344964,0.010299588077005765,interval_order,0.1606071524790865,1.0,6,5,1.0,0.556989247311828,1.6634645161290322,0.25806451612903225,0.1935483870967742,0.05136104105916378,0.28125,0.09576612903225806,0.045719292391094235,1.3587463590920632,0.017372890057383496,0.030064823973807213,0.006864660536431014,14.0,7.078349053623505,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,1,177000,0.6,1,0.2,1.0,A2,sis,37.834547722644544,0.681527521259996,-37.698242218392544,2.5316659181988967,0.0,-35.16657630019365,-35.16657630019365,0.0031665918198896977,random_layered_k6_uniform,0.19271159391738152,1.0,6,4,2.0,0.5333333333333333,1.8054000000000001,0.25806451612903225,0.1935483870967742,0.048773119398476054,0.3125,0.07661290322580645,0.04219776772203512,1.5191168960546222,0.014813304112325398,0.031328700256126996,0.009386923343739162,12.0,7.866046483241895,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,1,177000,0.6,2,0.2,1.0,A2,sis,39.64645313134403,0.4101648665570174,-39.564420158032625,2.521445879482241,0.0,-37.04297427855038,-37.04297427855038,0.0021445879482241198,random_layered_k6_uniform,0.19525602804552764,1.0,6,4,2.0,0.524731182795699,1.8570129032258063,0.22580645161290322,0.1935483870967742,0.049561406833195994,0.34375,0.07358870967741936,0.05521793902746284,1.8629944320849277,0.026377551020408164,0.03272675736961451,0.006795642294378728,14.0,9.660848175608912,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,1,177000,0.6,3,0.2,1.0,A2,sis,37.65699380628915,0.2906156507993489,-37.59887067612928,0.02283125041044358,0.0,-37.57603942571884,-37.57603942571884,0.002283125041044358,lorentzian_like_2d,0.1534492858740928,0.0,6,6,0.0,0.5182795698924731,1.8957225806451612,0.25806451612903225,0.25806451612903225,0.04690743361547816,0.25,0.10181451612903226,0.07138038548752834,1.8059906059678617,0.03381767290249433,0.041911139455782315,0.0036257804370447445,16.0,9.470557976943022,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,1,177000,0.6,4,0.2,1.0,A2,sis,37.072433353483724,1.0968202747735571,-36.853069298529014,2.5612456230917995,0.0,-34.291823675437215,-34.291823675437215,0.0061245623091799395,random_layered_k6_uniform,0.20462532847832074,1.0,6,4,2.0,0.5440860215053763,1.740883870967742,0.2903225806451613,0.1935483870967742,0.04965236307566368,0.234375,0.09879032258064516,0.06979916261583348,1.7382460012138392,0.03626308518747451,0.046200535744416384,0.005286506149815088,19.0,9.140640404546128,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,1,177000,0.6,5,0.2,1.0,A2,sis,38.43113101962913,0.5254390726275098,-38.32604320510362,0.11708904601821948,0.0,-38.2089541590854,-38.2089541590854,0.011708904601821949,lorentzian_like_2d,0.23702163890129735,0.0,6,6,0.0,0.47096774193548385,2.179593548387097,0.25806451612903225,0.1935483870967742,0.037993721853644906,0.3125,0.09122983870967742,0.05319297052154195,1.1539984147564628,0.029111805555555547,0.013204398148148147,0.00607700312174818,10.0,6.0734733663976375,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,1,177000,0.6,6,0.2,1.0,A2,sis,40.41020091480514,0.5721216243701954,-40.2957765899311,0.07843983456534921,0.0006594979633479591,-40.21733675536575,-40.21733675536575,0.007843983456534922,lorentzian_like_2d,0.2106566441300048,0.0,6,6,0.0,0.4860215053763441,2.0892709677419354,0.2903225806451613,0.22580645161290322,0.04271045271304065,0.34375,0.07258064516129033,0.11170124016684863,2.1193529179423813,0.06910864757425604,0.0611368662691414,0.005883788748859855,9.0,11.309944366814955,0.0004293646574573407,0.0,0.00022328012917394348,6.853176716674991e-06,0.0,0.0006594979633479591
coarse_grained,52,31,lorentzian_like_2d,1,177000,0.6,7,0.2,1.0,A2,sis,39.76090215587497,0.6006584239321133,-39.64077047108855,0.036620658321981435,0.0,-39.60414981276657,-39.60414981276657,0.0036620658321981432,lorentzian_like_2d,0.15800497137021938,0.0,6,6,0.0,0.4967741935483871,2.0247548387096774,0.25806451612903225,0.16129032258064516,0.043592944827459255,0.34375,0.08921370967741936,0.06839821911587515,2.462330039652943,0.026244817161996867,0.050846294116414996,0.0038598777945407217,17.0,12.74328517507958,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,1,177000,0.6,8,0.2,1.0,A2,sis,38.73635184530468,0.2858730356010135,-38.67917723818448,0.05400841313188993,0.0,-38.62516882505259,-38.62516882505259,0.005400841313188993,lorentzian_like_2d,0.1440287025244686,0.0,6,6,0.0,0.4860215053763441,2.0892709677419354,0.22580645161290322,0.22580645161290322,0.04220694494223737,0.265625,0.07963709677419355,0.028958143699562993,0.8751921236605845,0.019334485256234636,0.028029485141710712,0.011366773556456922,14.0,4.597887907453522,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,1,177000,0.6,9,0.2,1.0,A2,sis,38.40982025029624,0.7592399172450116,-38.25797226684724,2.5426246458553288,0.0,-35.71534762099191,-35.71534762099191,0.004262464585532882,random_layered_k6_uniform,0.14592407162093002,1.0,6,4,2.0,0.5419354838709678,1.7537870967741933,0.22580645161290322,0.1935483870967742,0.051374034808087735,0.234375,0.09475806451612903,0.03671579307104106,1.3217664509054914,0.010602759622367463,0.022683583237216448,0.0025060400606346477,17.0,6.824774152591424,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,1,177000,0.6,10,0.2,1.0,A2,sis,39.026334859326866,0.2151214431040406,-38.98331057070606,0.047821495503377276,0.0,-38.93548907520268,-38.93548907520268,0.004782149550337728,lorentzian_like_2d,0.15187031943649776,0.0,6,6,0.0,0.4881720430107527,2.076367741935484,0.22580645161290322,0.1935483870967742,0.04289128238556568,0.3125,0.07308467741935484,0.030163084895595178,1.0858710562414262,0.008834019204389571,0.01801097393689986,0.004162330905306971,9.0,5.6078599379773975,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,1,177000,0.6,11,0.2,1.0,A2,sis,38.85292055533882,0.20457126453297497,-38.81200630243222,0.022117459430181084,0.0,-38.78988884300204,-38.78988884300204,0.0022117459430181082,lorentzian_like_2d,0.16599758569059103,0.0,6,6,0.0,0.5118279569892473,1.9344322580645161,0.22580645161290322,0.22580645161290322,0.04443537288269569,0.34375,0.0811491935483871,0.044506675101744095,1.4915200655701861,0.019486408225659693,0.03145385402855472,0.0054915127471383985,16.0,7.742999065513473,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,1,177000,0.6,12,0.2,1.0,A2,sis,39.51686529894436,0.8244809110347712,-39.35196911673741,2.5488012651139513,0.0,-36.803167851623456,-36.803167851623456,0.004880126511395122,random_layered_k6_uniform,0.16371340632807632,1.0,6,4,2.0,0.5440860215053763,1.740883870967742,0.22580645161290322,0.1935483870967742,0.051062184833912824,0.265625,0.08921370967741936,0.025301317141439912,0.8131785453284439,0.0106140109038407,0.017322131652140024,0.002455124869927159,16.0,4.225425405189869,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,1,177000,0.6,13,0.2,1.0,A2,sis,35.40667090640185,0.8860314100891731,-35.229464624384015,0.01822423707677092,0.0,-35.21124038730724,-35.21124038730724,0.001822423707677092,lorentzian_like_2d,0.10439111584280918,0.0,6,6,0.0,0.5118279569892473,1.9344322580645161,0.2903225806451613,0.16129032258064516,0.043327655786928515,0.203125,0.10383064516129033,0.014532666747540354,0.3617492800828644,0.01948828925717521,0.018032547381092355,0.003099266453411442,18.0,1.9450180071344298,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,1,177000,0.6,14,0.2,1.0,A2,sis,40.38842251006564,0.16808730412836548,-40.354805049239964,0.019376689949876586,0.0,-40.335428359290084,-40.335428359290084,0.0019376689949876585,lorentzian_like_2d,0.08817289386066154,0.0,6,6,0.0,0.5010752688172043,1.9989483870967741,0.22580645161290322,0.22580645161290322,0.045441305611891886,0.25,0.07963709677419355,0.02387745653817082,0.8595884353741494,0.009463945578231289,0.02739251700680272,0.00542143600416233,10.0,4.472586364197661,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,1,177000,0.6,15,0.2,1.0,A2,sis,40.23567178266309,0.30399592345412074,-40.17487259797227,0.08418081130611162,0.0,-40.090691786666156,-40.090691786666156,0.008418081130611162,lorentzian_like_2d,0.18229744556663893,0.0,6,6,0.0,0.47956989247311826,2.1279806451612906,0.22580645161290322,0.25806451612903225,0.04259134334790436,0.234375,0.07610887096774194,0.058671578172077674,1.8923032154381512,0.023345804859291372,0.0306186705587305,0.0060218337653701465,13.0,9.810153174480481,0.0,0.0,0.0,0.0,0.0,0.0
