stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_global_consistency,score_augmented,score_augmented_full,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,base_family_rank
original,52,52,multi_layer_random,2,180000,1.0,0,0.2,1.0,A2,sis,99.79956843439018,5.455820848734271,-98.70840426464332,0.0,-98.70840426464332,-98.70840426464332,0.4238310708898944,2.4624135746606335,0.09615384615384616,0.36538461538461536,0.043113314484786947,0.265625,0.06760817307692307,2
original,52,52,multi_layer_random,3,180000,1.0,0,0.2,1.0,A2,sis,110.67582462009213,11.930724208035105,-108.28967977848511,0.0,-108.28967977848511,-108.28967977848511,0.33408748114630465,3.0008751131221723,0.09615384615384616,0.36538461538461536,0.03302074397780189,0.40625,0.03545673076923077,2
original,52,52,multi_layer_random,4,180000,1.0,0,0.2,1.0,A2,sis,97.50302469473014,4.790647770242674,-96.5448951406816,0.0,-96.5448951406816,-96.5448951406816,0.43891402714932126,2.3719158371040727,0.09615384615384616,0.36538461538461536,0.04380317565911558,0.25,0.049879807692307696,2
original,52,52,multi_layer_random,5,180000,1.0,0,0.2,1.0,A2,sis,102.70532504563779,9.179692900836926,-100.86938646547041,0.0,-100.86938646547041,-100.86938646547041,0.38461538461538464,2.6977076923076924,0.09615384615384616,0.4230769230769231,0.03980624803053115,0.390625,0.04447115384615385,2
original,52,52,multi_layer_random,6,180000,1.0,0,0.2,1.0,A2,sis,106.03827701843026,10.453356891223534,-103.94760564018556,0.0,-103.94760564018556,-103.94760564018556,0.36877828054298645,2.792730316742081,0.09615384615384616,0.4807692307692308,0.040015640865165784,0.359375,0.042367788461538464,2
original,52,52,multi_layer_random,7,180000,1.0,0,0.2,1.0,A2,sis,91.72818530663794,2.1216072782990274,-91.30386385097813,0.0,-91.30386385097813,-91.30386385097813,0.49698340874811464,2.023499547511312,0.09615384615384616,0.25,0.05002874877455271,0.234375,0.09104567307692307,2
original,52,52,KR_like,0,180000,1.0,0,0.2,1.0,A2,sis,108.5548014906652,15.030122799406346,-105.54877693078393,0.0,-105.54877693078393,-105.54877693078393,0.39819004524886875,2.6162597285067877,0.057692307692307696,0.5,0.03850256906270789,0.6875,0.04326923076923077,1
original,52,52,KR_like,1,180000,1.0,0,0.2,1.0,A2,sis,109.12302016045919,15.351143622377993,-106.0527914359836,0.0,-106.0527914359836,-106.0527914359836,0.3891402714932127,2.670558371040724,0.057692307692307696,0.5,0.036980060221981026,0.65625,0.044771634615384616,1
original,52,52,KR_like,2,180000,1.0,0,0.2,1.0,A2,sis,109.0861438830844,15.52844845477341,-105.98045419212973,0.0,-105.98045419212973,-105.98045419212973,0.389894419306184,2.666033484162896,0.057692307692307696,0.5,0.03710903307832358,0.6875,0.04176682692307692,1
original,52,52,KR_like,3,180000,1.0,0,0.2,1.0,A2,sis,108.49789323516981,14.83058346134427,-105.53177654290096,0.0,-105.53177654290096,-105.53177654290096,0.39668174962292607,2.6253095022624438,0.057692307692307696,0.5,0.038200583838100904,0.640625,0.046274038461538464,1
original,52,52,KR_like,4,180000,1.0,0,0.2,1.0,A2,sis,106.71852480072488,15.711607841197175,-103.57620323248544,0.0,-103.57620323248544,-103.57620323248544,0.38461538461538464,2.6977076923076924,0.057692307692307696,0.5,0.0365489653723609,0.671875,0.042067307692307696,1
original,52,52,KR_like,5,180000,1.0,0,0.2,1.0,A2,sis,109.02842518405849,15.636153330088192,-105.90119451804085,0.0,-105.90119451804085,-105.90119451804085,0.3929110105580694,2.647933936651584,0.057692307692307696,0.5,0.037380382120724066,0.71875,0.042367788461538464,1
original,52,52,KR_like,6,180000,1.0,0,0.2,1.0,A2,sis,108.5513917605498,16.368301414849846,-105.27773147757983,0.0,-105.27773147757983,-105.27773147757983,0.37481146304675717,2.756531221719457,0.057692307692307696,0.5,0.035437719924022275,0.671875,0.03876201923076923,1
original,52,52,KR_like,7,180000,1.0,0,0.2,1.0,A2,sis,107.75211102392655,14.214799447774173,-104.90915113437171,0.0,-104.90915113437171,-104.90915113437171,0.40874811463046756,2.5529113122171947,0.057692307692307696,0.5,0.039753728861034274,0.640625,0.05348557692307692,1
original,52,52,interval_order,0,180000,1.0,0,0.2,1.0,A2,sis,80.6328092736043,3.9475493316663797,-79.84329940727102,0.0,-79.84329940727102,-79.84329940727102,0.6055806938159879,1.3719158371040727,0.21153846153846154,0.1346153846153846,0.06521554195406323,0.21875,0.12049278846153846,4
original,52,52,interval_order,1,180000,1.0,0,0.2,1.0,A2,sis,88.4148430834044,1.4699830409077226,-88.12084647522286,0.0,-88.12084647522286,-88.12084647522286,0.557315233785822,1.6615085972850678,0.17307692307692307,0.19230769230769232,0.06105394484611884,0.3125,0.09765625,4
original,52,52,interval_order,2,180000,1.0,0,0.2,1.0,A2,sis,91.91064524271484,0.546972282947703,-91.8012507861253,0.0,-91.8012507861253,-91.8012507861253,0.5173453996983409,1.9013276018099545,0.17307692307692307,0.21153846153846154,0.05787776600959351,0.296875,0.11989182692307693,4
original,52,52,interval_order,3,180000,1.0,0,0.2,1.0,A2,sis,91.66369027594524,1.236180245815584,-91.41645422678212,0.0,-91.41645422678212,-91.41645422678212,0.5512820512820513,1.6977076923076921,0.17307692307692307,0.23076923076923078,0.06068521651027625,0.203125,0.11838942307692307,4
original,52,52,interval_order,4,180000,1.0,0,0.2,1.0,A2,sis,91.67042822356994,0.914713469483613,-91.48748552967322,0.0,-91.48748552967322,-91.48748552967322,0.5407239819004525,1.7610561085972853,0.17307692307692307,0.21153846153846154,0.06175091799131683,0.28125,0.11989182692307693,4
original,52,52,interval_order,5,180000,1.0,0,0.2,1.0,A2,sis,90.6164939016885,2.2978712864889945,-90.1569196443907,0.0,-90.1569196443907,-90.1569196443907,0.5610859728506787,1.6388841628959276,0.1346153846153846,0.25,0.06295571321032176,0.265625,0.08443509615384616,4
original,52,52,interval_order,6,180000,1.0,0,0.2,1.0,A2,sis,76.85136906406291,4.814386254479755,-75.88849181316695,0.0,-75.88849181316695,-75.88849181316695,0.610105580693816,1.3447665158371038,0.2692307692307692,0.1346153846153846,0.06776162752529673,0.15625,0.1424278846153846,4
original,52,52,interval_order,7,180000,1.0,0,0.2,1.0,A2,sis,85.89223144410464,1.3482852344870229,-85.62257439720723,0.0,-85.62257439720723,-85.62257439720723,0.5580693815987934,1.6569837104072398,0.15384615384615385,0.17307692307692307,0.0615841969818984,0.28125,0.10967548076923077,4
original,52,52,random_layered_k6_uniform,0,180000,1.0,0,0.2,1.0,A2,sis,86.29760625153095,2.3768116692271093,-85.82224391768553,0.0,-85.82224391768553,-85.82224391768553,0.5535444947209653,1.684133031674208,0.11538461538461539,0.25,0.056186758166730855,0.203125,0.08774038461538461,5
original,52,52,random_layered_k6_uniform,1,180000,1.0,0,0.2,1.0,A2,sis,83.98235731590434,2.638195007027176,-83.4547183144989,0.0,-83.4547183144989,-83.4547183144989,0.5723981900452488,1.571010859728507,0.11538461538461539,0.21153846153846154,0.0584000855624803,0.171875,0.0985576923076923,5
original,52,52,random_layered_k6_uniform,2,180000,1.0,0,0.2,1.0,A2,sis,86.77001808270185,1.6232641668743728,-86.44536524932698,0.0,-86.44536524932698,-86.44536524932698,0.5452488687782805,1.7339067873303171,0.11538461538461539,0.21153846153846154,0.054730308593886765,0.203125,0.09194711538461539,5
original,52,52,random_layered_k6_uniform,3,180000,1.0,0,0.2,1.0,A2,sis,84.22183225858343,2.1685380506908976,-83.78812464844525,0.0,-83.78812464844525,-83.78812464844525,0.5625942684766214,1.6298343891402716,0.11538461538461539,0.21153846153846154,0.056559863100031506,0.140625,0.0790264423076923,5
original,52,52,random_layered_k6_uniform,4,180000,1.0,0,0.2,1.0,A2,sis,85.99088994662961,1.4339433465110396,-85.7041012773274,0.0,-85.7041012773274,-85.7041012773274,0.5377073906485671,1.7791556561085975,0.11538461538461539,0.21153846153846154,0.05468873091803509,0.1875,0.08984375,5
original,52,52,random_layered_k6_uniform,5,180000,1.0,0,0.2,1.0,A2,sis,84.38347620742228,4.355998404707224,-83.51227652648083,0.0,-83.51227652648083,-83.51227652648083,0.6018099547511312,1.394540271493213,0.11538461538461539,0.23076923076923078,0.062043192640313716,0.234375,0.10306490384615384,5
original,52,52,random_layered_k6_uniform,6,180000,1.0,0,0.2,1.0,A2,sis,86.04876460548104,1.3985079785585932,-85.76906300976933,0.0,-85.76906300976933,-85.76906300976933,0.5090497737556561,1.9511013574660636,0.11538461538461539,0.25,0.05181057101467037,0.203125,0.08082932692307693,5
original,52,52,random_layered_k6_uniform,7,180000,1.0,0,0.2,1.0,A2,sis,84.15653316485121,3.4341318614021503,-83.46970679257078,0.0,-83.46970679257078,-83.46970679257078,0.5897435897435898,1.4669384615384615,0.11538461538461539,0.21153846153846154,0.06012405465494904,0.1875,0.1024639423076923,5
original,52,52,transitive_percolation,0,180000,1.0,0,0.2,1.0,A2,sis,108.05653384054483,27.51618769572437,-102.55329630139995,0.0,-102.55329630139995,-102.55329630139995,0.19532428355957768,3.8334542986425344,0.1346153846153846,0.23076923076923078,0.014230916940933442,0.3125,0.029146634615384616,3
original,52,52,transitive_percolation,1,180000,1.0,0,0.2,1.0,A2,sis,92.16729906227714,11.276373443477121,-89.91202437358172,0.0,-89.91202437358172,-89.91202437358172,0.3046757164404223,3.177345701357466,0.25,0.19230769230769232,0.027830783235881094,0.28125,0.04567307692307692,3
original,52,52,transitive_percolation,2,180000,1.0,0,0.2,1.0,A2,sis,96.87039397920738,19.347708070793715,-93.00085236504863,0.0,-93.00085236504863,-93.00085236504863,0.24283559577677225,3.548386425339366,0.21153846153846154,0.2692307692307692,0.020148760547599877,0.15625,0.059194711538461536,3
original,52,52,transitive_percolation,3,180000,1.0,0,0.2,1.0,A2,sis,99.44308459422903,20.139654310056148,-95.4151537322178,0.0,-95.4151537322178,-95.4151537322178,0.2368024132730015,3.584585520361991,0.17307692307692307,0.19230769230769232,0.02054593676691992,0.1875,0.051682692307692304,3
original,52,52,transitive_percolation,4,180000,1.0,0,0.2,1.0,A2,sis,102.45785293028248,15.239085766928289,-99.41003577689682,0.0,-99.41003577689682,-99.41003577689682,0.2737556561085973,3.362866063348416,0.15384615384615385,0.23076923076923078,0.024529050759777325,0.296875,0.05318509615384615,3
original,52,52,transitive_percolation,5,180000,1.0,0,0.2,1.0,A2,sis,102.95121908569794,18.87400837973758,-99.17641740975043,0.0,-99.17641740975043,-99.17641740975043,0.2458521870286576,3.530286877828054,0.15384615384615385,0.19230769230769232,0.020462781415216548,0.328125,0.035757211538461536,3
original,52,52,transitive_percolation,6,180000,1.0,0,0.2,1.0,A2,sis,103.86469267344968,19.929073131808593,-99.87887804708797,0.0,-99.87887804708797,-99.87887804708797,0.2398190045248869,3.5664859728506784,0.1346153846153846,0.19230769230769232,0.018720895626903822,0.265625,0.03876201923076923,3
original,52,52,transitive_percolation,7,180000,1.0,0,0.2,1.0,A2,sis,95.66703625076579,10.321136591332822,-93.60280893249923,0.0,-93.60280893249923,-93.60280893249923,0.31221719457013575,3.132096832579186,0.19230769230769232,0.17307692307692307,0.02659111200588215,0.171875,0.042367788461538464,3
