stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,52,36,lorentzian_like_2d,1,180000,0.7,0,0.2,1.0,A2,sis,48.65326730396857,0.240997649987131,-48.60506777397114,0.04573658910761682,0.0,-48.559331184863524,-48.559331184863524,0.004573658910761682,lorentzian_like_2d,0.11432792204677872,0.0,6,6,0.0,0.4857142857142857,2.0911142857142857,0.2222222222222222,0.19444444444444445,0.045546124828532236,0.1875,0.08333333333333333,0.022177525825144873,0.34527315720997726,0.025632741244646005,0.01743644494834971,0.001941015089163237,15.0,1.9031552768256204,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,1,180000,0.7,1,0.2,1.0,A2,sis,49.59225375783684,0.5621404037867227,-49.479825677079496,0.06505749029382078,0.0,-49.41476818678568,-49.41476818678568,0.006505749029382078,lorentzian_like_2d,0.14569705596911023,0.0,6,6,0.0,0.48095238095238096,2.119685714285714,0.25,0.16666666666666666,0.043375985939643355,0.1875,0.09375,0.024424250962712498,0.7355950375655115,0.015904256508652112,0.012740057561486128,0.0033877565928847977,13.0,3.836348576411569,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,1,180000,0.7,2,0.2,1.0,A2,sis,46.94292279998378,0.35635707946335116,-46.871651384091116,0.007505118921003177,0.0,-46.86414626517011,-46.86414626517011,0.0007505118921003177,lorentzian_like_2d,0.14256393223580394,0.0,6,6,0.0,0.5222222222222223,1.8720666666666665,0.2222222222222222,0.19444444444444445,0.050996775453436984,0.28125,0.09722222222222222,0.02746367185927626,0.7610140496558386,0.011655798414040174,0.013599001730869862,0.0017806267806267809,13.0,3.967215162786745,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,1,180000,0.7,3,0.2,1.0,A2,sis,48.091079877520684,0.3083120811022517,-48.029417461300234,0.0030605368181887012,0.0,-48.026356924482045,-48.026356924482045,0.0003060536818188701,lorentzian_like_2d,0.09830532728373231,0.0,6,6,0.0,0.5142857142857142,1.9196857142857147,0.2222222222222222,0.2222222222222222,0.05039008916323731,0.234375,0.08203125,0.06783838509239383,2.2228868780117255,0.018435518765329263,0.03790096863575362,0.006365740740740741,14.0,11.504826645971109,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,1,180000,0.7,4,0.2,1.0,A2,sis,52.27092761811804,0.6159954297262568,-52.147728532172785,0.09603212165883387,0.0,-52.05169641051395,-52.05169641051395,0.009603212165883387,lorentzian_like_2d,0.21433356348769717,0.0,6,6,0.0,0.4714285714285714,2.1768285714285716,0.19444444444444445,0.25,0.045133530521262004,0.265625,0.07161458333333333,0.041607766439909294,1.4978761066971171,0.016567120181405895,0.03315971277399849,0.0018827160493827162,10.0,7.757147981205414,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,1,180000,0.7,5,0.2,1.0,A2,sis,46.84251327988085,0.29508550063397837,-46.78349617975405,0.031639763515144796,0.0,-46.75185641623891,-46.75185641623891,0.0031639763515144796,lorentzian_like_2d,0.10899105810714338,0.0,6,6,0.0,0.49047619047619045,2.0625428571428572,0.25,0.19444444444444445,0.0457551011659808,0.265625,0.07769097222222222,0.05619528857294551,1.9342628820576786,0.014914018984500114,0.04906171945902544,0.003994190268700073,17.0,10.028041231735926,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,1,180000,0.7,6,0.2,1.0,A2,sis,50.47288655480546,0.48423850909624644,-50.37603885298621,0.01754066212746322,0.0,-50.35849819085875,-50.35849819085875,0.001754066212746322,lorentzian_like_2d,0.17985906858424722,0.0,6,6,0.0,0.5301587301587302,1.824447619047619,0.2222222222222222,0.19444444444444445,0.051637993446121015,0.265625,0.08897569444444445,0.05243295665373588,1.8875819483946286,0.013353034051085995,0.04396293641423512,0.0036603407815529025,11.0,9.765933850300282,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,1,180000,0.7,7,0.2,1.0,A2,sis,47.116681677744424,0.21255926834461888,-47.0741698240755,0.005079088404881452,0.0,-47.06909073567061,-47.06909073567061,0.0005079088404881452,lorentzian_like_2d,0.04699922926497707,0.0,6,6,0.0,0.5047619047619047,1.9768285714285716,0.2222222222222222,0.19444444444444445,0.04593192729766803,0.234375,0.0859375,0.043327546099478385,1.5597896439826617,0.01594018577721346,0.03650316294255687,0.005315500685871058,18.0,8.082460602436633,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,1,180000,0.7,8,0.2,1.0,A2,sis,47.216016789010645,1.1780226909920772,-46.98041225081223,2.58408987535051,0.0,-44.39632237546172,-44.39632237546172,0.008408987535051015,interval_order,0.13531774598131358,1.0,6,4,2.0,0.5492063492063493,1.7101619047619045,0.2777777777777778,0.19444444444444445,0.05297401310775797,0.203125,0.10590277777777778,0.02112383872848343,0.7604581942254034,0.011738896376794285,0.015237578176399607,0.006353684413580247,16.0,3.947092959560919,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,1,180000,0.7,9,0.2,1.0,A2,sis,44.53879792540431,1.0983672165735017,-44.31912448208961,2.5410900478019034,0.0,-41.77803443428771,-41.77803443428771,0.0041090047801903345,interval_order,0.18880646426878367,1.0,6,4,2.0,0.5365079365079365,1.7863523809523811,0.2777777777777778,0.16666666666666666,0.05001619417771681,0.25,0.09331597222222222,0.06644139714695659,1.8396452444054932,0.028731634851539872,0.04180981903380003,0.006437878321534832,19.0,9.611512596707504,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,2,180000,0.7,0,0.2,1.0,A2,sis,44.65262134786352,3.1775336316452463,-44.017114621534475,2.58803124450328,0.0,-41.4290833770312,-41.4290833770312,0.008803124450328003,interval_order,0.20126614219155034,1.0,6,4,2.0,0.5904761904761905,1.4625428571428571,0.2777777777777778,0.16666666666666666,0.058149005486968455,0.296875,0.0998263888888889,0.03637603127841883,0.984882365469061,0.014236915038920054,0.029064963473847526,0.0031719161451386753,19.0,5.159691625629654,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,2,180000,0.7,1,0.2,1.0,A2,sis,44.817266826979804,2.1760424709173507,-44.38205833279633,2.5077504191838775,1.614730586259688e-05,-41.874307913612455,-41.874307913612455,0.0007750419183877596,interval_order,0.1552015645260413,1.0,6,4,2.0,0.5698412698412698,1.5863523809523812,0.2777777777777778,0.16666666666666666,0.05461188747904283,0.140625,0.1076388888888889,0.07334243955281511,1.3475871364769774,0.05382219554488462,0.030500862654429965,0.010418001623307275,17.0,7.210369558618083,0.0,0.0,1.614730586259688e-05,0.0,0.0,1.614730586259688e-05
coarse_grained,52,36,lorentzian_like_2d,2,180000,0.7,2,0.2,1.0,A2,sis,45.17497919373025,0.9395609161355618,-44.98706701050314,2.5462983653041453,0.0,-42.44076864519899,-42.44076864519899,0.004629836530414537,interval_order,0.16992416886546458,1.0,6,4,2.0,0.5380952380952381,1.7768285714285716,0.25,0.16666666666666666,0.04980602709190672,0.21875,0.1072048611111111,0.06267085537918872,1.5354672630114128,0.029202749258139475,0.03083463246409675,0.0018694749276024997,18.0,8.049963974945893,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,2,180000,0.7,3,0.2,1.0,A2,sis,45.82623587598017,2.7595887743041447,-45.274318121119336,2.5345024208134506,0.0,-42.73981570030588,-42.73981570030588,0.0034502420813450514,interval_order,0.16412432340162103,1.0,6,4,2.0,0.5825396825396826,1.5101619047619046,0.2777777777777778,0.16666666666666666,0.05683382392165829,0.203125,0.09852430555555555,0.0270752420767118,0.792628349611713,0.009151903817082386,0.017838876291257237,0.003562719097698522,18.0,4.1289869956797896,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,2,180000,0.7,4,0.2,1.0,A2,sis,45.84037209530594,2.526085885434364,-45.33515491821907,2.5375023706391886,0.0,-42.79765254757988,-42.79765254757988,0.0037502370639188637,interval_order,0.17657499210750438,1.0,6,4,2.0,0.5857142857142857,1.4911142857142856,0.25,0.19444444444444445,0.05728630829903978,0.171875,0.08984375,0.052706110642577055,1.1558903164440366,0.026218670501103866,0.021086942518711807,0.005263010554015845,21.0,6.090150261384139,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,2,180000,0.7,5,0.2,1.0,A2,sis,49.04339911461683,0.2193664721952947,-48.99952582017777,0.17796591200133463,0.0,-48.82155990817644,-48.82155990817644,0.017796591200133462,lorentzian_like_2d,0.06905898150259027,0.0,6,6,0.0,0.5095238095238095,1.9482571428571431,0.2222222222222222,0.19444444444444445,0.0478770147462277,0.25,0.07508680555555555,0.03298134430727024,0.5003911713580248,0.02344938271604938,0.02475802469135802,0.004711934156378602,15.0,2.7350079829903984,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,2,180000,0.7,6,0.2,1.0,A2,sis,46.705420282769836,1.0986513935095423,-46.485690004067926,2.5226886546937144,0.0,-43.96300134937421,-43.96300134937421,0.0022688654693714325,interval_order,0.1558188683449522,1.0,6,4,2.0,0.5444444444444444,1.7387333333333337,0.25,0.16666666666666666,0.052704308603871354,0.171875,0.09765625,0.04020194622997654,0.9011883228717957,0.021394053124004424,0.022681073255748575,0.004791666666666666,20.0,4.759691318705057,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,2,180000,0.7,7,0.2,1.0,A2,sis,43.96317906076557,3.1915108046955503,-43.32487689982646,2.536830971574318,0.0,-40.78804592825214,-40.78804592825214,0.003683097157431799,interval_order,0.1661465336677511,1.0,6,4,2.0,0.5825396825396826,1.5101619047619046,0.2777777777777778,0.1388888888888889,0.05724105986130163,0.21875,0.11328125,0.06604967843296182,1.6114335273314804,0.03653700065489942,0.034693036020724995,0.006632373113854595,15.0,8.470458796854352,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,2,180000,0.7,8,0.2,1.0,A2,sis,45.851631377564885,1.6007750906082845,-45.531476359443225,2.5154115793963254,0.0,-43.0160647800469,-43.0160647800469,0.0015411579396325322,interval_order,0.08965885879782146,1.0,6,4,2.0,0.5650793650793651,1.6149238095238097,0.25,0.19444444444444445,0.054302888279225726,0.203125,0.08506944444444445,0.05637567009374556,1.1690071094878736,0.03414791624710887,0.03365966866049251,0.0038820539108889753,17.0,6.210035451540442,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,2,180000,0.7,9,0.2,1.0,A2,sis,45.25445140824054,1.6054210028896472,-44.93336720766261,2.5037094341922734,0.0,-42.42965777347034,-42.42965777347034,0.000370943419227338,interval_order,0.12154502334709982,1.0,6,4,2.0,0.5603174603174603,1.6434952380952381,0.25,0.16666666666666666,0.053897438462124664,0.15625,0.10199652777777778,0.0417841282404005,0.895337211858217,0.024973940176255177,0.020752358653526048,0.006570397729215828,19.0,4.741845567641465,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,3,180000,0.7,0,0.2,1.0,A2,sis,50.53005922402998,0.42464206221031475,-50.44513081158792,0.019711448648311945,0.0,-50.425419362939614,-50.425419362939614,0.0019711448648311947,lorentzian_like_2d,0.2250045250368511,0.0,6,6,0.0,0.4714285714285714,2.1768285714285716,0.2777777777777778,0.25,0.04331168552812071,0.234375,0.07725694444444445,0.056250793650793655,1.1859379735365079,0.03112805212620027,0.022693895747599446,0.0035665294924554186,15.0,6.265903467525768,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,3,180000,0.7,1,0.2,1.0,A2,sis,51.88284034091873,0.21515276069762881,-51.839809788779206,0.025599142322349097,0.0,-51.81421064645686,-51.81421064645686,0.0025599142322349096,lorentzian_like_2d,0.12952655547716072,0.0,6,6,0.0,0.4857142857142857,2.0911142857142857,0.2222222222222222,0.2222222222222222,0.047496570644718794,0.171875,0.07899305555555555,0.0434266569124674,1.2979775506002724,0.014450547297108145,0.028835827664399086,0.005212620027434843,15.0,6.755379750601682,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,3,180000,0.7,2,0.2,1.0,A2,sis,50.74049587243483,1.3680359881191149,-50.466888674811,0.09933743285496577,0.0,-50.367551241956036,-50.367551241956036,0.009933743285496576,lorentzian_like_2d,0.43692526330640535,0.0,6,6,0.0,0.43492063492063493,2.3958761904761907,0.25,0.2222222222222222,0.03895652339582381,0.09375,0.08680555555555555,0.051734277426918114,0.8736562709109651,0.034165008672584436,0.03031680440771349,0.005024997449239873,11.0,4.7092070878723336,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,3,180000,0.7,3,0.2,1.0,A2,sis,49.920762334641225,0.5917530570160845,-49.80241172323801,0.01220945193235087,0.0,-49.79020227130566,-49.79020227130566,0.001220945193235087,lorentzian_like_2d,0.20161906823354347,0.0,6,6,0.0,0.473015873015873,2.167304761904762,0.2777777777777778,0.19444444444444445,0.043921944063404966,0.234375,0.0724826388888889,0.040118904845888974,0.5587380544846562,0.022900215559474822,0.018274848128551836,0.003312757201646091,15.0,3.039828776384536,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,3,180000,0.7,4,0.2,1.0,A2,sis,51.70822698888368,0.32794708377090903,-51.6426375721295,0.012678549852175449,0.0,-51.629959022277326,-51.629959022277326,0.0012678549852175448,lorentzian_like_2d,0.18254505930623072,0.0,6,6,0.0,0.47619047619047616,2.148257142857143,0.25,0.2222222222222222,0.044002914951989026,0.25,0.08984375,0.029908259748458614,0.9881612870727565,0.010351241946885888,0.027718382075626394,0.0056785300925925935,8.0,5.142257252495234,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,3,180000,0.7,5,0.2,1.0,A2,sis,50.34785759570732,0.24986189074719697,-50.29788521755788,0.024096686652770462,0.0,-50.27378853090511,-50.27378853090511,0.0024096686652770464,lorentzian_like_2d,0.13043823548387787,0.0,6,6,0.0,0.4857142857142857,2.0911142857142857,0.25,0.2222222222222222,0.04723936899862826,0.21875,0.08289930555555555,0.02355416648022002,0.5555603969984958,0.02860117059153594,0.010975555613401822,0.009526958931720833,14.0,2.9606990622549554,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,3,180000,0.7,6,0.2,1.0,A2,sis,49.10759657526775,0.8709518278043689,-48.933406209706874,0.17829969596505377,0.0,-48.75510651374182,-48.75510651374182,0.017829969596505377,lorentzian_like_2d,0.16183944110374437,0.0,6,6,0.0,0.5238095238095238,1.862542857142857,0.2777777777777778,0.16666666666666666,0.052083333333333336,0.171875,0.109375,0.024654064777970497,0.887546332006938,0.012328395061728392,0.0200320987654321,0.004135802469135802,15.0,4.605204709270028,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,3,180000,0.7,7,0.2,1.0,A2,sis,50.72653802951546,0.7471000033079382,-50.577118028853874,0.04038409790767728,0.0,-50.5367339309462,-50.5367339309462,0.004038409790767728,lorentzian_like_2d,0.32107059504726837,0.0,6,6,0.0,0.45396825396825397,2.2815904761904764,0.2222222222222222,0.2222222222222222,0.04076407940862674,0.109375,0.0876736111111111,0.02148096970269589,0.35082300691609963,0.0275462962962963,0.012825788751714674,0.004050925925925927,12.0,1.9248340094132295,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,3,180000,0.7,8,0.2,1.0,A2,sis,48.94441123078319,0.2058304670748473,-48.903245137368216,0.07634361194408486,0.0,-48.826901525424134,-48.826901525424134,0.007634361194408486,lorentzian_like_2d,0.08908047721440251,0.0,6,6,0.0,0.5047619047619047,1.9768285714285716,0.25,0.2222222222222222,0.048675411522633744,0.25,0.07552083333333333,0.05972231404958678,0.6755839384760332,0.042225,0.032058333333333335,0.004699074074074074,10.0,3.770074689319254,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,3,180000,0.7,9,0.2,1.0,A2,sis,52.167469190441516,0.6591625652142873,-52.03563667739866,0.01705761743127884,0.0,-52.01857905996738,-52.01857905996738,0.001705761743127884,lorentzian_like_2d,0.28236366923249184,0.0,6,6,0.0,0.4587301587301587,2.253019047619048,0.2222222222222222,0.25,0.04091589982472184,0.203125,0.07161458333333333,0.032936276551436904,0.8891369317117868,0.00927972719700125,0.014888935165903092,0.0008818342151675487,14.0,4.626648923705657,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,4,180000,0.7,0,0.2,1.0,A2,sis,50.92352249450882,0.4420925043002335,-50.83510399364878,0.00626223828662281,0.0,-50.828841755362156,-50.828841755362156,0.000626223828662281,lorentzian_like_2d,0.226441528212562,0.0,6,6,0.0,0.46825396825396826,2.1958761904761905,0.19444444444444445,0.19444444444444445,0.043073535855814665,0.296875,0.10677083333333333,0.033498982301217485,1.113453718096128,0.01811112857623426,0.02005984721712977,0.005578388762912573,14.0,5.78318486003515,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,4,180000,0.7,1,0.2,1.0,A2,sis,51.271525767916124,0.3977603391705255,-51.191973700082016,0.02373486197787922,0.0,-51.16823883810414,-51.16823883810414,0.002373486197787922,lorentzian_like_2d,0.19714350462225444,0.0,6,6,0.0,0.4777777777777778,2.138733333333333,0.19444444444444445,0.2222222222222222,0.0427877562490474,0.328125,0.06944444444444445,0.04575539485766758,1.6471913621519996,0.02267808371282397,0.018606145991454433,0.006944444444444445,10.0,8.50849129404367,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,4,180000,0.7,2,0.2,1.0,A2,sis,51.817819846525694,0.6829295118423035,-51.681233944157235,0.0160858827039117,0.0,-51.66514806145332,-51.66514806145332,0.00160858827039117,lorentzian_like_2d,0.32189237136725063,0.0,6,6,0.0,0.45555555555555555,2.272066666666667,0.19444444444444445,0.19444444444444445,0.03926552259564091,0.359375,0.06293402777777778,0.034415426997245174,1.2389512526338589,0.0188526170798898,0.04399118457300276,0.004444444444444446,10.0,6.462550018908504,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,4,180000,0.7,3,0.2,1.0,A2,sis,51.161793745211966,0.9975831730266841,-50.96227711060663,0.030202277525761642,0.0,-50.93207483308087,-50.93207483308087,0.003020227752576164,lorentzian_like_2d,0.3727891874558244,0.0,6,6,0.0,0.44603174603174606,2.329209523809524,0.2222222222222222,0.25,0.03979421486816034,0.328125,0.0759548611111111,0.042776026397203376,1.4691089461036175,0.0218819519918421,0.03197078765760084,0.012756592884798013,13.0,7.637110908290585,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,4,180000,0.7,4,0.2,1.0,A2,sis,51.50629342592689,1.3087182102524315,-51.24454978387641,0.060814385710267774,0.0,-51.18373539816614,-51.18373539816614,0.006081438571026778,lorentzian_like_2d,0.4278695212149068,0.0,6,6,0.0,0.44126984126984126,2.3577809523809528,0.2222222222222222,0.19444444444444445,0.037984872732815124,0.421875,0.06944444444444445,0.04573851671441324,1.646583480734778,0.015056779256055412,0.040446839258108366,0.003812776253619876,18.0,8.53069148381349,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,4,180000,0.7,5,0.2,1.0,A2,sis,53.404834317565694,2.3859413566080545,-52.927646046244085,3.6271344669570853,0.0,-49.300511579287,-49.300511579287,0.012713446695708506,multi_layer_random,0.3325970957218701,1.0,6,2,4.0,0.41904761904761906,2.4911142857142856,0.19444444444444445,0.25,0.03746570644718793,0.390625,0.0646701388888889,0.05775600907029478,2.0792118762506577,0.0317111111111111,0.039377777777777775,0.0022839506172839504,5.0,10.77154514592953,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,4,180000,0.7,6,0.2,1.0,A2,sis,53.89417509015481,3.0606763959225307,-53.2820398109703,3.706593667909266,0.0,-49.575446143061036,-49.575446143061036,0.020659366790926583,multi_layer_random,0.2522345725035014,1.0,6,2,4.0,0.4015873015873016,2.5958761904761904,0.16666666666666666,0.2222222222222222,0.03253541285627191,0.359375,0.06032986111111111,0.06043016975308641,2.175482373615048,0.010002480158730157,0.03474206349206349,0.00380979938271605,8.0,11.212431433771888,0.0,0.0,0.0,0.0,0.0,0.0
