n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,count
60,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-141.8385423311539,3.2989873741441116,144.62474470699487,6.965505939602455,4
60,0.4,A2_replace_dim_with_consistency,KR_like,-125.96750324410914,0.40653547190879197,132.62650441384562,16.647502924341158,4
60,0.4,A2_replace_dim_with_consistency,lorentzian_like_3d,-125.38351502305898,3.3116949484756404,126.56202223602503,2.9462680324151314,4
60,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,-93.58508936199362,2.237910783892201,94.02790172763073,1.1070309140927783,4
60,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-139.0523399553129,3.1894410669943944,144.62474470699487,6.965505939602455,4
60,0.8,A2_replace_dim_with_consistency,lorentzian_like_3d,-124.20500781009292,3.316080833022497,126.56202223602503,2.9462680324151314,4
60,0.8,A2_replace_dim_with_consistency,KR_like,-119.30850207437268,0.47465332821411127,132.62650441384562,16.647502924341158,4
60,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,-93.14227699635651,2.2703988635579884,94.02790172763073,1.1070309140927783,4
60,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-136.26613757947192,3.091437485340368,144.62474470699487,6.965505939602455,4
60,1.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-123.02650059712687,3.3954464717636,126.56202223602503,2.9462680324151314,4
60,1.2,A2_replace_dim_with_consistency,KR_like,-112.64950090463623,0.5464644319881131,132.62650441384562,16.647502924341158,4
60,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-92.6994646307194,2.30317061716084,94.02790172763073,1.1070309140927783,4
60,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,-133.47993520363093,3.006105772020338,144.62474470699487,6.965505939602455,4
60,1.6,A2_replace_dim_with_consistency,lorentzian_like_3d,-121.84799338416082,3.5447591436058303,126.56202223602503,2.9462680324151314,4
60,1.6,A2_replace_dim_with_consistency,KR_like,-105.99049973489976,0.6206882230638698,132.62650441384562,16.647502924341158,4
60,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,-92.2566522650823,2.336214106836924,94.02790172763073,1.1070309140927783,4
60,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-130.69373282778997,2.9345515637401043,144.62474470699487,6.965505939602455,4
60,2.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-120.66948617119476,3.75568555949975,126.56202223602503,2.9462680324151314,4
60,2.0,A2_replace_dim_with_consistency,KR_like,-99.33149856516329,0.6965538503597696,132.62650441384562,16.647502924341158,4
60,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-91.81383989944517,2.3695179643416617,94.02790172763073,1.1070309140927783,4
60,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-144.62474470699487,3.418967073629589,144.62474470699487,7.118765831545154,4
60,0.0,A2_replace_dim_with_multi_consistency,KR_like,-132.62650441384562,0.34430988837702114,132.62650441384562,17.864093516341864,4
60,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-126.56202223602503,3.3825804889864006,126.56202223602503,3.0564306687208114,4
60,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-94.02790172763073,2.205718912917012,94.02790172763073,1.1419846985346385,4
60,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-143.20099154068583,3.3477929502259793,144.62474470699487,7.118765831545154,4
60,0.2,A2_replace_dim_with_multi_consistency,KR_like,-129.05368571057724,0.3787760062667404,132.62650441384562,17.864093516341864,4
60,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-125.95073610228087,3.3260929644799555,126.56202223602503,3.0564306687208114,4
60,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-93.79950478792381,2.222846870432773,94.02790172763073,1.1419846985346385,4
60,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-141.7772383743768,3.279000548835508,144.62474470699487,7.118765831545154,4
60,0.4,A2_replace_dim_with_multi_consistency,KR_like,-125.48086700730886,0.41554153719043213,132.62650441384562,17.864093516341864,4
60,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-125.33944996853671,3.2874021710388592,126.56202223602503,3.0564306687208114,4
60,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-93.57110784821688,2.2401108911108394,94.02790172763073,1.1419846985346385,4
60,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-138.92973204175874,3.149179900642319,144.62474470699487,7.118765831545154,4
60,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-124.11687770104838,3.265650812842016,126.56202223602503,3.0564306687208114,4
60,0.8,A2_replace_dim_with_multi_consistency,KR_like,-118.33522960077212,0.49388906557955364,132.62650441384562,17.864093516341864,4
60,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-93.11431396880302,2.2750347074489645,94.02790172763073,1.1419846985346385,4
60,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-136.0822257091407,3.030809164662333,144.62474470699487,7.118765831545154,4
60,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-122.89430543356005,3.318770458508068,126.56202223602503,3.0564306687208114,4
60,1.2,A2_replace_dim_with_multi_consistency,KR_like,-111.18959219423537,0.5764583412004483,132.62650441384562,17.864093516341864,4
60,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-92.65752008938917,2.310466245083831,94.02790172763073,1.1419846985346385,4
60,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-133.23471937652263,2.925278625573722,144.62474470699487,7.118765831545154,4
60,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-121.67173316607173,3.4432977519670387,126.56202223602503,3.0564306687208114,4
60,1.6,A2_replace_dim_with_multi_consistency,KR_like,-104.04395478769862,0.6616707634860168,132.62650441384562,17.864093516341864,4
60,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-92.20072620997531,2.346382503599223,94.02790172763073,1.1419846985346385,4
60,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-130.38721304390455,2.8340230381070244,144.62474470699487,7.118765831545154,4
60,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-120.4491608985834,3.631895013449871,126.56202223602503,3.0564306687208114,4
60,2.0,A2_replace_dim_with_multi_consistency,KR_like,-96.89831738116189,0.7486243045993531,132.62650441384562,17.864093516341864,4
60,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-91.74393233056145,2.382761563957202,94.02790172763073,1.1419846985346385,4
