n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
60,lorentzian_like_2d,0,860000,0.8,1.0,A2_replace_dim_with_multi_consistency,93.49880622037305,exact,0.054684876543209866,1.0859389634595957,-92.63005504960537,0.16440195389316548,0.0303669020281529,1.8257389830508473,0.7996043341678207,1.8257389830508473,2.050231435301458,0.749207473050328,37.0,0.8242688290303889,0.7738719679128961,1.8257389830508473,1.6476854623779968,2.0320305843405815,0.02248305403938844,0.0,0.0,0.00030843905129619465,0.0015656565656565655,0.7113109566356789
60,lorentzian_like_2d,0,860000,1.2,1.0,A2_full,93.49880622037305,exact,0.054684876543209866,0.7659958331788888,-92.57961122055839,0.16440195389316548,0.0303669020281529,1.8257389830508473,0.7996043341678207,1.8257389830508473,2.050231435301458,0.749207473050328,37.0,0.8242688290303889,0.7738719679128961,1.8257389830508473,1.6476854623779968,2.0320305843405815,0.02248305403938844,0.0,0.0,0.00030843905129619465,0.0015656565656565655,0.7113109566356789
60,lorentzian_like_2d,0,860000,1.2,1.0,A2_replace_dim_with_consistency,93.49880622037305,exact,0.054684876543209866,1.0690960238788554,-92.21589099171842,0.16440195389316548,0.0303669020281529,1.8257389830508473,0.7996043341678207,1.8257389830508473,2.050231435301458,0.749207473050328,37.0,0.8242688290303889,0.7738719679128961,1.8257389830508473,1.6476854623779968,2.0320305843405815,0.02248305403938844,0.0,0.0,0.00030843905129619465,0.0015656565656565655,0.7113109566356789
60,lorentzian_like_2d,0,860000,1.2,1.0,A2_replace_dim_with_multi_consistency,93.49880622037305,exact,0.054684876543209866,1.0859389634595957,-92.19567946422154,0.16440195389316548,0.0303669020281529,1.8257389830508473,0.7996043341678207,1.8257389830508473,2.050231435301458,0.749207473050328,37.0,0.8242688290303889,0.7738719679128961,1.8257389830508473,1.6476854623779968,2.0320305843405815,0.02248305403938844,0.0,0.0,0.00030843905129619465,0.0015656565656565655,0.7113109566356789
60,lorentzian_like_2d,0,860000,1.6,1.0,A2_full,93.49880622037305,exact,0.054684876543209866,0.7659958331788888,-92.27321288728683,0.16440195389316548,0.0303669020281529,1.8257389830508473,0.7996043341678207,1.8257389830508473,2.050231435301458,0.749207473050328,37.0,0.8242688290303889,0.7738719679128961,1.8257389830508473,1.6476854623779968,2.0320305843405815,0.02248305403938844,0.0,0.0,0.00030843905129619465,0.0015656565656565655,0.7113109566356789
60,lorentzian_like_2d,0,860000,1.6,1.0,A2_replace_dim_with_consistency,93.49880622037305,exact,0.054684876543209866,1.0690960238788554,-91.78825258216689,0.16440195389316548,0.0303669020281529,1.8257389830508473,0.7996043341678207,1.8257389830508473,2.050231435301458,0.749207473050328,37.0,0.8242688290303889,0.7738719679128961,1.8257389830508473,1.6476854623779968,2.0320305843405815,0.02248305403938844,0.0,0.0,0.00030843905129619465,0.0015656565656565655,0.7113109566356789
60,lorentzian_like_2d,0,860000,1.6,1.0,A2_replace_dim_with_multi_consistency,93.49880622037305,exact,0.054684876543209866,1.0859389634595957,-91.76130387883771,0.16440195389316548,0.0303669020281529,1.8257389830508473,0.7996043341678207,1.8257389830508473,2.050231435301458,0.749207473050328,37.0,0.8242688290303889,0.7738719679128961,1.8257389830508473,1.6476854623779968,2.0320305843405815,0.02248305403938844,0.0,0.0,0.00030843905129619465,0.0015656565656565655,0.7113109566356789
60,lorentzian_like_2d,0,860000,2.0,1.0,A2_full,93.49880622037305,exact,0.054684876543209866,0.7659958331788888,-91.96681455401527,0.16440195389316548,0.0303669020281529,1.8257389830508473,0.7996043341678207,1.8257389830508473,2.050231435301458,0.749207473050328,37.0,0.8242688290303889,0.7738719679128961,1.8257389830508473,1.6476854623779968,2.0320305843405815,0.02248305403938844,0.0,0.0,0.00030843905129619465,0.0015656565656565655,0.7113109566356789
60,lorentzian_like_2d,0,860000,2.0,1.0,A2_replace_dim_with_consistency,93.49880622037305,exact,0.054684876543209866,1.0690960238788554,-91.36061417261534,0.16440195389316548,0.0303669020281529,1.8257389830508473,0.7996043341678207,1.8257389830508473,2.050231435301458,0.749207473050328,37.0,0.8242688290303889,0.7738719679128961,1.8257389830508473,1.6476854623779968,2.0320305843405815,0.02248305403938844,0.0,0.0,0.00030843905129619465,0.0015656565656565655,0.7113109566356789
60,lorentzian_like_2d,0,860000,2.0,1.0,A2_replace_dim_with_multi_consistency,93.49880622037305,exact,0.054684876543209866,1.0859389634595957,-91.32692829345386,0.16440195389316548,0.0303669020281529,1.8257389830508473,0.7996043341678207,1.8257389830508473,2.050231435301458,0.749207473050328,37.0,0.8242688290303889,0.7738719679128961,1.8257389830508473,1.6476854623779968,2.0320305843405815,0.02248305403938844,0.0,0.0,0.00030843905129619465,0.0015656565656565655,0.7113109566356789
60,lorentzian_like_2d,1,860001,0.0,1.0,A2_full,91.84767446430945,exact,0.0608471450617284,1.5588141671455018,-91.84767446430945,0.03324115007177121,0.1504046153289286,1.612179661016949,1.3242441221779708,1.612179661016949,2.1575816022739773,1.0267808446510358,40.0,1.4198410580540013,1.1223777805270663,1.612179661016949,1.6476854623779968,2.285097208938469,0.03442387564237609,0.0,0.0,0.0034722222222222264,0.002171717171717172,1.4979670220837733
60,lorentzian_like_2d,1,860001,0.0,1.0,A2_replace_dim_with_consistency,91.84767446430945,exact,0.0608471450617284,1.25987971915521,-91.84767446430945,0.03324115007177121,0.1504046153289286,1.612179661016949,1.3242441221779708,1.612179661016949,2.1575816022739773,1.0267808446510358,40.0,1.4198410580540013,1.1223777805270663,1.612179661016949,1.6476854623779968,2.285097208938469,0.03442387564237609,0.0,0.0,0.0034722222222222264,0.002171717171717172,1.4979670220837733
60,lorentzian_like_2d,1,860001,0.0,1.0,A2_replace_dim_with_multi_consistency,91.84767446430945,exact,0.0608471450617284,1.3251611459201054,-91.84767446430945,0.03324115007177121,0.1504046153289286,1.612179661016949,1.3242441221779708,1.612179661016949,2.1575816022739773,1.0267808446510358,40.0,1.4198410580540013,1.1223777805270663,1.612179661016949,1.6476854623779968,2.285097208938469,0.03442387564237609,0.0,0.0,0.0034722222222222264,0.002171717171717172,1.4979670220837733
60,lorentzian_like_2d,1,860001,0.2,1.0,A2_full,91.84767446430945,exact,0.0608471450617284,1.5588141671455018,-91.53591163088035,0.03324115007177121,0.1504046153289286,1.612179661016949,1.3242441221779708,1.612179661016949,2.1575816022739773,1.0267808446510358,40.0,1.4198410580540013,1.1223777805270663,1.612179661016949,1.6476854623779968,2.285097208938469,0.03442387564237609,0.0,0.0,0.0034722222222222264,0.002171717171717172,1.4979670220837733
60,lorentzian_like_2d,1,860001,0.2,1.0,A2_replace_dim_with_consistency,91.84767446430945,exact,0.0608471450617284,1.25987971915521,-91.59569852047841,0.03324115007177121,0.1504046153289286,1.612179661016949,1.3242441221779708,1.612179661016949,2.1575816022739773,1.0267808446510358,40.0,1.4198410580540013,1.1223777805270663,1.612179661016949,1.6476854623779968,2.285097208938469,0.03442387564237609,0.0,0.0,0.0034722222222222264,0.002171717171717172,1.4979670220837733
60,lorentzian_like_2d,1,860001,0.2,1.0,A2_replace_dim_with_multi_consistency,91.84767446430945,exact,0.0608471450617284,1.3251611459201054,-91.58264223512543,0.03324115007177121,0.1504046153289286,1.612179661016949,1.3242441221779708,1.612179661016949,2.1575816022739773,1.0267808446510358,40.0,1.4198410580540013,1.1223777805270663,1.612179661016949,1.6476854623779968,2.285097208938469,0.03442387564237609,0.0,0.0,0.0034722222222222264,0.002171717171717172,1.4979670220837733
60,lorentzian_like_2d,1,860001,0.4,1.0,A2_full,91.84767446430945,exact,0.0608471450617284,1.5588141671455018,-91.22414879745125,0.03324115007177121,0.1504046153289286,1.612179661016949,1.3242441221779708,1.612179661016949,2.1575816022739773,1.0267808446510358,40.0,1.4198410580540013,1.1223777805270663,1.612179661016949,1.6476854623779968,2.285097208938469,0.03442387564237609,0.0,0.0,0.0034722222222222264,0.002171717171717172,1.4979670220837733
60,lorentzian_like_2d,1,860001,0.4,1.0,A2_replace_dim_with_consistency,91.84767446430945,exact,0.0608471450617284,1.25987971915521,-91.34372257664737,0.03324115007177121,0.1504046153289286,1.612179661016949,1.3242441221779708,1.612179661016949,2.1575816022739773,1.0267808446510358,40.0,1.4198410580540013,1.1223777805270663,1.612179661016949,1.6476854623779968,2.285097208938469,0.03442387564237609,0.0,0.0,0.0034722222222222264,0.002171717171717172,1.4979670220837733
60,lorentzian_like_2d,1,860001,0.4,1.0,A2_replace_dim_with_multi_consistency,91.84767446430945,exact,0.0608471450617284,1.3251611459201054,-91.3176100059414,0.03324115007177121,0.1504046153289286,1.612179661016949,1.3242441221779708,1.612179661016949,2.1575816022739773,1.0267808446510358,40.0,1.4198410580540013,1.1223777805270663,1.612179661016949,1.6476854623779968,2.285097208938469,0.03442387564237609,0.0,0.0,0.0034722222222222264,0.002171717171717172,1.4979670220837733
60,lorentzian_like_2d,1,860001,0.8,1.0,A2_full,91.84767446430945,exact,0.0608471450617284,1.5588141671455018,-90.60062313059305,0.03324115007177121,0.1504046153289286,1.612179661016949,1.3242441221779708,1.612179661016949,2.1575816022739773,1.0267808446510358,40.0,1.4198410580540013,1.1223777805270663,1.612179661016949,1.6476854623779968,2.285097208938469,0.03442387564237609,0.0,0.0,0.0034722222222222264,0.002171717171717172,1.4979670220837733
60,lorentzian_like_2d,1,860001,0.8,1.0,A2_replace_dim_with_consistency,91.84767446430945,exact,0.0608471450617284,1.25987971915521,-90.83977068898528,0.03324115007177121,0.1504046153289286,1.612179661016949,1.3242441221779708,1.612179661016949,2.1575816022739773,1.0267808446510358,40.0,1.4198410580540013,1.1223777805270663,1.612179661016949,1.6476854623779968,2.285097208938469,0.03442387564237609,0.0,0.0,0.0034722222222222264,0.002171717171717172,1.4979670220837733
60,lorentzian_like_2d,1,860001,0.8,1.0,A2_replace_dim_with_multi_consistency,91.84767446430945,exact,0.0608471450617284,1.3251611459201054,-90.78754554757336,0.03324115007177121,0.1504046153289286,1.612179661016949,1.3242441221779708,1.612179661016949,2.1575816022739773,1.0267808446510358,40.0,1.4198410580540013,1.1223777805270663,1.612179661016949,1.6476854623779968,2.285097208938469,0.03442387564237609,0.0,0.0,0.0034722222222222264,0.002171717171717172,1.4979670220837733
60,lorentzian_like_2d,1,860001,1.2,1.0,A2_full,91.84767446430945,exact,0.0608471450617284,1.5588141671455018,-89.97709746373485,0.03324115007177121,0.1504046153289286,1.612179661016949,1.3242441221779708,1.612179661016949,2.1575816022739773,1.0267808446510358,40.0,1.4198410580540013,1.1223777805270663,1.612179661016949,1.6476854623779968,2.285097208938469,0.03442387564237609,0.0,0.0,0.0034722222222222264,0.002171717171717172,1.4979670220837733
60,lorentzian_like_2d,1,860001,1.2,1.0,A2_replace_dim_with_consistency,91.84767446430945,exact,0.0608471450617284,1.25987971915521,-90.3358188013232,0.03324115007177121,0.1504046153289286,1.612179661016949,1.3242441221779708,1.612179661016949,2.1575816022739773,1.0267808446510358,40.0,1.4198410580540013,1.1223777805270663,1.612179661016949,1.6476854623779968,2.285097208938469,0.03442387564237609,0.0,0.0,0.0034722222222222264,0.002171717171717172,1.4979670220837733
60,lorentzian_like_2d,1,860001,1.2,1.0,A2_replace_dim_with_multi_consistency,91.84767446430945,exact,0.0608471450617284,1.3251611459201054,-90.25748108920533,0.03324115007177121,0.1504046153289286,1.612179661016949,1.3242441221779708,1.612179661016949,2.1575816022739773,1.0267808446510358,40.0,1.4198410580540013,1.1223777805270663,1.612179661016949,1.6476854623779968,2.285097208938469,0.03442387564237609,0.0,0.0,0.0034722222222222264,0.002171717171717172,1.4979670220837733
60,lorentzian_like_2d,1,860001,1.6,1.0,A2_full,91.84767446430945,exact,0.0608471450617284,1.5588141671455018,-89.35357179687665,0.03324115007177121,0.1504046153289286,1.612179661016949,1.3242441221779708,1.612179661016949,2.1575816022739773,1.0267808446510358,40.0,1.4198410580540013,1.1223777805270663,1.612179661016949,1.6476854623779968,2.285097208938469,0.03442387564237609,0.0,0.0,0.0034722222222222264,0.002171717171717172,1.4979670220837733
60,lorentzian_like_2d,1,860001,1.6,1.0,A2_replace_dim_with_consistency,91.84767446430945,exact,0.0608471450617284,1.25987971915521,-89.83186691366112,0.03324115007177121,0.1504046153289286,1.612179661016949,1.3242441221779708,1.612179661016949,2.1575816022739773,1.0267808446510358,40.0,1.4198410580540013,1.1223777805270663,1.612179661016949,1.6476854623779968,2.285097208938469,0.03442387564237609,0.0,0.0,0.0034722222222222264,0.002171717171717172,1.4979670220837733
60,lorentzian_like_2d,1,860001,1.6,1.0,A2_replace_dim_with_multi_consistency,91.84767446430945,exact,0.0608471450617284,1.3251611459201054,-89.72741663083728,0.03324115007177121,0.1504046153289286,1.612179661016949,1.3242441221779708,1.612179661016949,2.1575816022739773,1.0267808446510358,40.0,1.4198410580540013,1.1223777805270663,1.612179661016949,1.6476854623779968,2.285097208938469,0.03442387564237609,0.0,0.0,0.0034722222222222264,0.002171717171717172,1.4979670220837733
60,lorentzian_like_2d,1,860001,2.0,1.0,A2_full,91.84767446430945,exact,0.0608471450617284,1.5588141671455018,-88.73004613001845,0.03324115007177121,0.1504046153289286,1.612179661016949,1.3242441221779708,1.612179661016949,2.1575816022739773,1.0267808446510358,40.0,1.4198410580540013,1.1223777805270663,1.612179661016949,1.6476854623779968,2.285097208938469,0.03442387564237609,0.0,0.0,0.0034722222222222264,0.002171717171717172,1.4979670220837733
60,lorentzian_like_2d,1,860001,2.0,1.0,A2_replace_dim_with_consistency,91.84767446430945,exact,0.0608471450617284,1.25987971915521,-89.32791502599903,0.03324115007177121,0.1504046153289286,1.612179661016949,1.3242441221779708,1.612179661016949,2.1575816022739773,1.0267808446510358,40.0,1.4198410580540013,1.1223777805270663,1.612179661016949,1.6476854623779968,2.285097208938469,0.03442387564237609,0.0,0.0,0.0034722222222222264,0.002171717171717172,1.4979670220837733
60,lorentzian_like_2d,1,860001,2.0,1.0,A2_replace_dim_with_multi_consistency,91.84767446430945,exact,0.0608471450617284,1.3251611459201054,-89.19735217246924,0.03324115007177121,0.1504046153289286,1.612179661016949,1.3242441221779708,1.612179661016949,2.1575816022739773,1.0267808446510358,40.0,1.4198410580540013,1.1223777805270663,1.612179661016949,1.6476854623779968,2.285097208938469,0.03442387564237609,0.0,0.0,0.0034722222222222264,0.002171717171717172,1.4979670220837733
60,lorentzian_like_2d,2,860002,0.0,1.0,A2_full,97.09896048172513,exact,0.04285638965411693,1.0044917253619123,-97.09896048172513,0.10141277886331593,0.0901892519276072,2.3003152542372884,1.096490461663397,2.3003152542372884,1.7096653679706655,0.7476231735166224,33.0,1.155243110030943,0.8063758218841685,2.3003152542372884,1.7074743040983413,2.0320305843405815,0.005019362252226371,0.0,0.0,0.000602584476056218,0.0020833333333333337,0.9616353357077955
60,lorentzian_like_2d,2,860002,0.0,1.0,A2_replace_dim_with_consistency,97.09896048172513,exact,0.04285638965411693,1.0317513093826787,-97.09896048172513,0.10141277886331593,0.0901892519276072,2.3003152542372884,1.096490461663397,2.3003152542372884,1.7096653679706655,0.7476231735166224,33.0,1.155243110030943,0.8063758218841685,2.3003152542372884,1.7074743040983413,2.0320305843405815,0.005019362252226371,0.0,0.0,0.000602584476056218,0.0020833333333333337,0.9616353357077955
60,lorentzian_like_2d,2,860002,0.0,1.0,A2_replace_dim_with_multi_consistency,97.09896048172513,exact,0.04285638965411693,1.0718724354052052,-97.09896048172513,0.10141277886331593,0.0901892519276072,2.3003152542372884,1.096490461663397,2.3003152542372884,1.7096653679706655,0.7476231735166224,33.0,1.155243110030943,0.8063758218841685,2.3003152542372884,1.7074743040983413,2.0320305843405815,0.005019362252226371,0.0,0.0,0.000602584476056218,0.0020833333333333337,0.9616353357077955
60,lorentzian_like_2d,2,860002,0.2,1.0,A2_full,97.09896048172513,exact,0.04285638965411693,1.0044917253619123,-96.89806213665274,0.10141277886331593,0.0901892519276072,2.3003152542372884,1.096490461663397,2.3003152542372884,1.7096653679706655,0.7476231735166224,33.0,1.155243110030943,0.8063758218841685,2.3003152542372884,1.7074743040983413,2.0320305843405815,0.005019362252226371,0.0,0.0,0.000602584476056218,0.0020833333333333337,0.9616353357077955
60,lorentzian_like_2d,2,860002,0.2,1.0,A2_replace_dim_with_consistency,97.09896048172513,exact,0.04285638965411693,1.0317513093826787,-96.89261021984859,0.10141277886331593,0.0901892519276072,2.3003152542372884,1.096490461663397,2.3003152542372884,1.7096653679706655,0.7476231735166224,33.0,1.155243110030943,0.8063758218841685,2.3003152542372884,1.7074743040983413,2.0320305843405815,0.005019362252226371,0.0,0.0,0.000602584476056218,0.0020833333333333337,0.9616353357077955
60,lorentzian_like_2d,2,860002,0.2,1.0,A2_replace_dim_with_multi_consistency,97.09896048172513,exact,0.04285638965411693,1.0718724354052052,-96.88458599464408,0.10141277886331593,0.0901892519276072,2.3003152542372884,1.096490461663397,2.3003152542372884,1.7096653679706655,0.7476231735166224,33.0,1.155243110030943,0.8063758218841685,2.3003152542372884,1.7074743040983413,2.0320305843405815,0.005019362252226371,0.0,0.0,0.000602584476056218,0.0020833333333333337,0.9616353357077955
60,lorentzian_like_2d,2,860002,0.4,1.0,A2_full,97.09896048172513,exact,0.04285638965411693,1.0044917253619123,-96.69716379158037,0.10141277886331593,0.0901892519276072,2.3003152542372884,1.096490461663397,2.3003152542372884,1.7096653679706655,0.7476231735166224,33.0,1.155243110030943,0.8063758218841685,2.3003152542372884,1.7074743040983413,2.0320305843405815,0.005019362252226371,0.0,0.0,0.000602584476056218,0.0020833333333333337,0.9616353357077955
60,lorentzian_like_2d,2,860002,0.4,1.0,A2_replace_dim_with_consistency,97.09896048172513,exact,0.04285638965411693,1.0317513093826787,-96.68625995797206,0.10141277886331593,0.0901892519276072,2.3003152542372884,1.096490461663397,2.3003152542372884,1.7096653679706655,0.7476231735166224,33.0,1.155243110030943,0.8063758218841685,2.3003152542372884,1.7074743040983413,2.0320305843405815,0.005019362252226371,0.0,0.0,0.000602584476056218,0.0020833333333333337,0.9616353357077955
60,lorentzian_like_2d,2,860002,0.4,1.0,A2_replace_dim_with_multi_consistency,97.09896048172513,exact,0.04285638965411693,1.0718724354052052,-96.67021150756305,0.10141277886331593,0.0901892519276072,2.3003152542372884,1.096490461663397,2.3003152542372884,1.7096653679706655,0.7476231735166224,33.0,1.155243110030943,0.8063758218841685,2.3003152542372884,1.7074743040983413,2.0320305843405815,0.005019362252226371,0.0,0.0,0.000602584476056218,0.0020833333333333337,0.9616353357077955
60,lorentzian_like_2d,2,860002,0.8,1.0,A2_full,97.09896048172513,exact,0.04285638965411693,1.0044917253619123,-96.2953671014356,0.10141277886331593,0.0901892519276072,2.3003152542372884,1.096490461663397,2.3003152542372884,1.7096653679706655,0.7476231735166224,33.0,1.155243110030943,0.8063758218841685,2.3003152542372884,1.7074743040983413,2.0320305843405815,0.005019362252226371,0.0,0.0,0.000602584476056218,0.0020833333333333337,0.9616353357077955
60,lorentzian_like_2d,2,860002,0.8,1.0,A2_replace_dim_with_consistency,97.09896048172513,exact,0.04285638965411693,1.0317513093826787,-96.27355943421898,0.10141277886331593,0.0901892519276072,2.3003152542372884,1.096490461663397,2.3003152542372884,1.7096653679706655,0.7476231735166224,33.0,1.155243110030943,0.8063758218841685,2.3003152542372884,1.7074743040983413,2.0320305843405815,0.005019362252226371,0.0,0.0,0.000602584476056218,0.0020833333333333337,0.9616353357077955
60,lorentzian_like_2d,2,860002,0.8,1.0,A2_replace_dim_with_multi_consistency,97.09896048172513,exact,0.04285638965411693,1.0718724354052052,-96.24146253340096,0.10141277886331593,0.0901892519276072,2.3003152542372884,1.096490461663397,2.3003152542372884,1.7096653679706655,0.7476231735166224,33.0,1.155243110030943,0.8063758218841685,2.3003152542372884,1.7074743040983413,2.0320305843405815,0.005019362252226371,0.0,0.0,0.000602584476056218,0.0020833333333333337,0.9616353357077955
60,lorentzian_like_2d,2,860002,1.2,1.0,A2_full,97.09896048172513,exact,0.04285638965411693,1.0044917253619123,-95.89357041129084,0.10141277886331593,0.0901892519276072,2.3003152542372884,1.096490461663397,2.3003152542372884,1.7096653679706655,0.7476231735166224,33.0,1.155243110030943,0.8063758218841685,2.3003152542372884,1.7074743040983413,2.0320305843405815,0.005019362252226371,0.0,0.0,0.000602584476056218,0.0020833333333333337,0.9616353357077955
60,lorentzian_like_2d,2,860002,1.2,1.0,A2_replace_dim_with_consistency,97.09896048172513,exact,0.04285638965411693,1.0317513093826787,-95.86085891046592,0.10141277886331593,0.0901892519276072,2.3003152542372884,1.096490461663397,2.3003152542372884,1.7096653679706655,0.7476231735166224,33.0,1.155243110030943,0.8063758218841685,2.3003152542372884,1.7074743040983413,2.0320305843405815,0.005019362252226371,0.0,0.0,0.000602584476056218,0.0020833333333333337,0.9616353357077955
60,lorentzian_like_2d,2,860002,1.2,1.0,A2_replace_dim_with_multi_consistency,97.09896048172513,exact,0.04285638965411693,1.0718724354052052,-95.81271355923889,0.10141277886331593,0.0901892519276072,2.3003152542372884,1.096490461663397,2.3003152542372884,1.7096653679706655,0.7476231735166224,33.0,1.155243110030943,0.8063758218841685,2.3003152542372884,1.7074743040983413,2.0320305843405815,0.005019362252226371,0.0,0.0,0.000602584476056218,0.0020833333333333337,0.9616353357077955
60,lorentzian_like_2d,2,860002,1.6,1.0,A2_full,97.09896048172513,exact,0.04285638965411693,1.0044917253619123,-95.49177372114607,0.10141277886331593,0.0901892519276072,2.3003152542372884,1.096490461663397,2.3003152542372884,1.7096653679706655,0.7476231735166224,33.0,1.155243110030943,0.8063758218841685,2.3003152542372884,1.7074743040983413,2.0320305843405815,0.005019362252226371,0.0,0.0,0.000602584476056218,0.0020833333333333337,0.9616353357077955
