d,n,m1,sigma,cv,ell_mc,ell_m1,ell_m2,ell_gam,nonlink_mc,P_occ,nonlink_m2,P_gam,jensen_gap,gamma_err
4,52,0.4745818733450252,0.7378853716837178,1.5548115364854413,0.7327463414695586,0.6221451375530871,0.8168135178733823,0.728972652667538,0.26725365853044136,0.3778548624469129,0.1831864821266177,0.27102734733246203,0.11060120391647155,0.0037736888020206694
4,68,0.6264480728154334,0.9740086906225075,1.5548115364854411,0.6890692060724908,0.5344868919232411,0.8589010049982845,0.6828981802704057,0.3109307939275092,0.46551310807675894,0.14109899500171552,0.3171018197295943,0.15458231414924972,0.006171025802085062
4,80,0.7403477224182395,1.1511011798266,1.5548115364854413,0.6619735171418717,0.47694804115734246,0.9251209814002064,0.6541650709779768,0.3380264828581283,0.5230519588426575,0.07487901859979362,0.3458349290220232,0.18502547598452923,0.0078084461638948666
4,96,0.8922139218886475,1.3872244987653894,1.5548115364854413,0.6312869783045739,0.4097475986546849,1.0724888581543455,0.6215511366639851,0.3687130216954261,0.5902524013453151,-0.07248885815434547,0.3784488633360149,0.221539379649889,0.009735841640588827
4,112,1.0440801213590556,1.6233478177041794,1.5548115364854413,0.6052793918867136,0.35201548201325716,1.3146217047721378,0.5938990518955555,0.39472060811328635,0.6479845179867428,-0.3146217047721378,0.4061009481044445,0.2532639098734565,0.011380339991158173
5,20,0.047422139641289905,0.0907576488742428,1.913824419580199,0.9570408415659175,0.9536847244767147,0.9576205508064936,0.9572162121590327,0.04295915843408249,0.04631527552328529,0.04237944919350645,0.04278378784096726,0.0033561170892028036,0.00017537059311523162
5,36,0.08957515265576982,0.1714311145402364,1.9138244195801992,0.9253172789658978,0.9143195489999076,0.9278540436276128,0.9254573431736601,0.07468272103410223,0.08568045100009236,0.07214595637238719,0.07454265682633987,0.010997729965990133,0.00014006420776235817
5,52,0.13172816567024973,0.25210458020622994,1.9138244195801988,0.8981085422557348,0.8765792470274656,0.9048828365944372,0.8980823647338623,0.10189145774426522,0.12342075297253441,0.09511716340556275,0.10191763526613773,0.021529295228269185,2.617752187250577e-05
5,68,0.17388117868472963,0.3327780458722236,1.9138244195801992,0.8743883430182027,0.8403967487731318,0.8882424315236128,0.8741159200439421,0.12561165698179733,0.15960325122686825,0.11175756847638718,0.12588407995605788,0.03399159424507092,0.0002724229742605555
5,80,0.20549593844558958,0.3932831451217188,1.913824419580199,0.8584402018215244,0.8142434016543169,0.8797125062527518,0.857954874677499,0.14155979817847564,0.18575659834568314,0.12028749374724823,0.14204512532250102,0.044196800167207506,0.0004853271440253826
5,96,0.24764895146006952,0.47395661078771234,1.9138244195801988,0.8391890985230406,0.7806339355862284,0.8734263080123611,0.8384054239059215,0.16081090147695942,0.2193660644137716,0.1265736919876389,0.16159457609407846,0.05855516293681218,0.0007836746171190345
5,112,0.2898019644745494,0.554630076453706,1.913824419580199,0.8218543907844656,0.748411765021041,0.8728472554063267,0.8207737044845371,0.17814560921553435,0.251588234978959,0.12715274459367332,0.17922629551546287,0.07344262576342464,0.0010806862999285238
