source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,KR_like,-69.52319780987652,0.05802466428020987,-69.32011148489579,0.6019555793468716,13.402112574325262,72.20362032474159,0.3853238866396761,2.693456680161943,0.0769230769230769,0.49839743589743585,0.03690156243448608,0.9875,80,3.5,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,interval_order,-56.414452500468634,1.0159498854644815,-52.85862790134295,-0.23078209265591548,3.1391796105549616,57.042288422579624,0.5716767881241565,1.575339271255061,0.23782051282051278,0.21698717948717947,0.06293138662278394,0.55,80,3.5,4,5,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,lorentzian_like_2d,-55.14805972195122,1.0812293943646105,-51.363756841675084,-0.2875304745429414,0.913246782992925,55.33070907854981,0.47078272604588395,2.1807036437246965,0.21602564102564098,0.18910256410256407,0.04157810810822489,0.6625,80,3.5,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,multi_layer_random,-66.77388949090448,1.0162217265574924,-63.21711344795325,-0.23101840788589642,4.4111915354520255,67.65612779799488,0.43071862348178136,2.421088259109312,0.12115384615384613,0.33365384615384613,0.04278510884868034,0.6375,80,3.5,3,2,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,random_layered_k6_uniform,-56.86587852114803,1.2289815200086482,-52.56444320111776,-0.4159734452689525,2.289562974067283,57.32379111596149,0.5614203778677462,1.6368777327935224,0.1538461538461538,0.2333333333333333,0.057089477319715476,0.4375,80,3.5,5,4,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,transitive_percolation,-66.67050850014584,0.10243525071932072,-66.31198512262822,0.5633488410068341,19.714102345563937,70.61332896925863,0.24657557354925771,3.5259465587044536,0.1862179487179487,0.2724358974358974,0.02059774811633402,0.975,80,3.5,2,3,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,KR_like,-69.52319780987652,0.05802466428020987,-69.29109915275569,0.6019555793468716,13.402112574325262,72.20362032474159,0.3853238866396761,2.693456680161943,0.0769230769230769,0.49839743589743585,0.03690156243448608,0.9875,80,4.0,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,interval_order,-56.414452500468634,1.0159498854644815,-52.3506529586107,-0.23078209265591548,3.1391796105549616,57.042288422579624,0.5716767881241565,1.575339271255061,0.23782051282051278,0.21698717948717947,0.06293138662278394,0.55,80,4.0,4,5,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,lorentzian_like_2d,-55.14805972195122,1.0812293943646105,-50.82314214449278,-0.2875304745429414,0.913246782992925,55.33070907854981,0.47078272604588395,2.1807036437246965,0.21602564102564098,0.18910256410256407,0.04157810810822489,0.6625,80,4.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,multi_layer_random,-66.77388949090448,1.0162217265574924,-62.70900258467451,-0.23101840788589642,4.4111915354520255,67.65612779799488,0.43071862348178136,2.421088259109312,0.12115384615384613,0.33365384615384613,0.04278510884868034,0.6375,80,4.0,3,2,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,random_layered_k6_uniform,-56.86587852114803,1.2289815200086482,-51.94995244111344,-0.4159734452689525,2.289562974067283,57.32379111596149,0.5614203778677462,1.6368777327935224,0.1538461538461538,0.2333333333333333,0.057089477319715476,0.4375,80,4.0,5,4,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,transitive_percolation,-66.67050850014584,0.10243525071932072,-66.26076749726857,0.5633488410068341,19.714102345563937,70.61332896925863,0.24657557354925771,3.5259465587044536,0.1862179487179487,0.2724358974358974,0.02059774811633402,0.975,80,4.0,2,3,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,KR_like,-69.52319780987652,0.05802466428020987,-69.23307448847548,0.6019555793468716,13.402112574325262,72.20362032474159,0.3853238866396761,2.693456680161943,0.0769230769230769,0.49839743589743585,0.03690156243448608,0.9875,80,5.0,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,interval_order,-56.414452500468634,1.0159498854644815,-51.33470307314623,-0.23078209265591548,3.1391796105549616,57.042288422579624,0.5716767881241565,1.575339271255061,0.23782051282051278,0.21698717948717947,0.06293138662278394,0.55,80,5.0,4,5,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,lorentzian_like_2d,-55.14805972195122,1.0812293943646105,-49.74191275012817,-0.2875304745429414,0.913246782992925,55.33070907854981,0.47078272604588395,2.1807036437246965,0.21602564102564098,0.18910256410256407,0.04157810810822489,0.6625,80,5.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,multi_layer_random,-66.77388949090448,1.0162217265574924,-61.69278085811702,-0.23101840788589642,4.4111915354520255,67.65612779799488,0.43071862348178136,2.421088259109312,0.12115384615384613,0.33365384615384613,0.04278510884868034,0.6375,80,5.0,3,2,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,random_layered_k6_uniform,-56.86587852114803,1.2289815200086482,-50.720970921104794,-0.4159734452689525,2.289562974067283,57.32379111596149,0.5614203778677462,1.6368777327935224,0.1538461538461538,0.2333333333333333,0.057089477319715476,0.4375,80,5.0,5,4,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,transitive_percolation,-66.67050850014584,0.10243525071932072,-66.15833224654924,0.5633488410068341,19.714102345563937,70.61332896925863,0.24657557354925771,3.5259465587044536,0.1862179487179487,0.2724358974358974,0.02059774811633402,0.975,80,5.0,2,3,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,KR_like,-69.52319780987652,0.05802466428020987,-69.17504982419527,0.6019555793468716,13.402112574325262,72.20362032474159,0.3853238866396761,2.693456680161943,0.0769230769230769,0.49839743589743585,0.03690156243448608,0.9875,80,6.0,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,interval_order,-56.414452500468634,1.0159498854644815,-50.318753187681736,-0.23078209265591548,3.1391796105549616,57.042288422579624,0.5716767881241565,1.575339271255061,0.23782051282051278,0.21698717948717947,0.06293138662278394,0.55,80,6.0,4,5,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,lorentzian_like_2d,-55.14805972195122,1.0812293943646105,-48.66068335576356,-0.2875304745429414,0.913246782992925,55.33070907854981,0.47078272604588395,2.1807036437246965,0.21602564102564098,0.18910256410256407,0.04157810810822489,0.6625,80,6.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,multi_layer_random,-66.77388949090448,1.0162217265574924,-60.67655913155952,-0.23101840788589642,4.4111915354520255,67.65612779799488,0.43071862348178136,2.421088259109312,0.12115384615384613,0.33365384615384613,0.04278510884868034,0.6375,80,6.0,3,2,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,random_layered_k6_uniform,-56.86587852114803,1.2289815200086482,-49.49198940109615,-0.4159734452689525,2.289562974067283,57.32379111596149,0.5614203778677462,1.6368777327935224,0.1538461538461538,0.2333333333333333,0.057089477319715476,0.4375,80,6.0,5,4,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,transitive_percolation,-66.67050850014584,0.10243525071932072,-66.05589699582993,0.5633488410068341,19.714102345563937,70.61332896925863,0.24657557354925771,3.5259465587044536,0.1862179487179487,0.2724358974358974,0.02059774811633402,0.975,80,6.0,2,3,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,KR_like,-69.52319780987652,0.039274664280209405,-69.52319780987652,0.5108767751746287,13.402112574325262,72.20362032474159,0.3853238866396761,2.693456680161943,0.0769230769230769,0.49839743589743585,0.03690156243448608,0.9875,80,0.0,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,interval_order,-56.414452500468634,0.3409498854644809,-56.414452500468634,-0.05221925871772147,3.1391796105549616,57.042288422579624,0.5716767881241565,1.575339271255061,0.23782051282051278,0.21698717948717947,0.06293138662278394,0.55,80,0.0,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,lorentzian_like_2d,-55.14805972195122,0.5749793943646101,-55.14805972195122,-0.4890502578236829,0.913246782992925,55.33070907854981,0.47078272604588395,2.1807036437246965,0.21602564102564098,0.18910256410256407,0.04157810810822489,0.6625,80,0.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,multi_layer_random,-66.77388949090448,0.47247172655749203,-66.77388949090448,-0.2977131604010054,4.4111915354520255,67.65612779799488,0.43071862348178136,2.421088259109312,0.12115384615384613,0.33365384615384613,0.04278510884868034,0.6375,80,0.0,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,random_layered_k6_uniform,-56.86587852114803,0.38523152000864785,-56.86587852114803,-0.1348737528064488,2.289562974067283,57.32379111596149,0.5614203778677462,1.6368777327935224,0.1538461538461538,0.2333333333333333,0.057089477319715476,0.4375,80,0.0,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,transitive_percolation,-66.67050850014584,0.06493525071932026,-66.67050850014584,0.46297965457422957,19.714102345563937,70.61332896925863,0.24657557354925771,3.5259465587044536,0.1862179487179487,0.2724358974358974,0.02059774811633402,0.975,80,0.0,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,KR_like,-69.52319780987652,0.039274664280209405,-69.50356047773643,0.5108767751746287,13.402112574325262,72.20362032474159,0.3853238866396761,2.693456680161943,0.0769230769230769,0.49839743589743585,0.03690156243448608,0.9875,80,0.5,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,interval_order,-56.414452500468634,0.3409498854644809,-56.243977557736386,-0.05221925871772147,3.1391796105549616,57.042288422579624,0.5716767881241565,1.575339271255061,0.23782051282051278,0.21698717948717947,0.06293138662278394,0.55,80,0.5,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,lorentzian_like_2d,-55.14805972195122,0.5749793943646101,-54.86057002476891,-0.4890502578236829,0.913246782992925,55.33070907854981,0.47078272604588395,2.1807036437246965,0.21602564102564098,0.18910256410256407,0.04157810810822489,0.6625,80,0.5,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v1,52,39,0.75,0.2,A2,multi_layer_random,-66.77388949090448,0.47247172655749203,-66.53765362762573,-0.2977131604010054,4.4111915354520255,67.65612779799488,0.43071862348178136,2.421088259109312,0.12115384615384613,0.33365384615384613,0.04278510884868034,0.6375,80,0.5,3,2,0.0,0.0,no_switch
