n,family,sample_id,pen1,score1,icg1,pen0,score0,icg0,perturb,delta_penalty_cg,delta_score_local,delta_icg,x_demeaned,y_demeaned,x_resid,y_resid
30,KR_like,10,0.0562361533044605,-47.23239904138492,1.2427082886528744,0.0401120886320797,-46.707348000375646,1.1769308358013046,p05,0.016124064672380804,-0.5250510410092772,0.06577745285156977,0.035436769988458364,-0.4620540954510972,-0.14377358155009579,-0.1329911852645811
30,KR_like,11,0.0858939029970815,-48.21163084274649,1.2077586574855228,0.0737938056969484,-48.0513755458164,1.135984650695524,p05,0.01210009730013309,-0.16025529693008878,0.07177400678999879,0.03141280261621065,-0.09725835137190875,-0.008546949367579798,-0.8105178707981757
30,KR_like,12,0.8268536744217769,-46.80350686475114,0.3345882049214335,0.8462947790883956,-46.37568490136312,0.1968707750589902,p05,-0.019441104666618636,-0.4278219633880198,0.13771742986244329,-0.0001283993505410766,-0.3648250178298398,0.06888136201802586,-0.048995409080268004
30,KR_like,13,0.0718458186232494,-47.38777863416737,1.2243133648575195,0.0714590382781411,-47.43496914051862,1.1388229804257248,p05,0.0003867803451083063,0.04719050635124944,0.08549038443179469,0.019699485661185866,0.11018745190942947,-0.07957495307976936,-0.1293894699681033
30,KR_like,14,0.4748668712300836,-46.59020461896065,0.7493805972918385,0.1017055867722839,-46.873661927098446,1.1020528605690998,p05,0.37316128445779967,0.28345730813779824,-0.3526722632772613,0.3924739897738772,0.34645425369597826,0.250418309672859,0.5274694752258569
30,KR_like,15,0.6642175391394544,-48.45667117429922,0.5262437756073955,0.8541544648100203,-46.11547408921085,0.1873159134166607,p05,-0.18993692567056597,-2.3411970850883677,0.33892786219073484,-0.1706242203544884,-2.2782001395301874,-0.12358485139120778,-1.765346376505775
30,KR_like,16,0.1715585664824252,-45.81987001566603,1.1068087059916312,0.8863122668896132,-47.32509816186028,0.1482223210677279,p05,-0.714753700407188,1.5052281461942556,0.9585863849239032,-0.6954409950911105,1.5682250917524356,-0.522436303570359,1.1423768509572305
30,KR_like,17,0.10567676669602,-47.20858053524407,1.184445904600434,0.1315546314066006,-48.25102331410014,1.0657659781493718,p05,-0.025877864710580595,1.0424427788560706,0.11867992645106229,-0.006565159394503035,1.1054397244142506,-0.007536159732071307,0.21983137636972927
30,KR_like,18,0.5839074172317152,-47.82743600179863,0.6208837657877323,0.1423127801968181,-46.8058085615816,1.0526875133278963,p05,0.44159463703489715,-1.0216274402170313,-0.43180374754016404,0.4609073423509747,-0.9586304946588513,0.32649989470984414,-0.7390413699093035
30,KR_like,19,0.0606363895039129,-48.04386414139606,1.237522911009123,0.0757772442053365,-47.16781522315212,1.133573424446162,p05,-0.015140854701423602,-0.8760489182439386,0.1039494865629611,0.0041718506146539575,-0.8130519726857586,-0.11896065785002222,-0.8491020705818535
30,KR_like,20,0.2027456176115409,-46.67034733108414,1.0700568975956244,0.2110170071684388,-46.21257810795981,0.9691651682612368,p05,-0.008271389556897907,-0.45776922312433044,0.10089172933438761,0.011041315759179653,-0.3947722775661504,-0.1558346819119131,0.2571310067006589
30,KR_like,21,0.0624848060925317,-46.95588786708993,1.2353446783823936,0.061969885284019,-47.27291484320919,1.1503587526147163,p05,0.0005149208085127033,0.31702697611926567,0.08498592576767727,0.019827626124590263,0.3800239216774457,-0.09811997774469547,0.2679259374057352
30,KR_like,22,0.1357843374040025,-47.35536926178534,1.1489661901077743,0.1649150188956603,-47.38419243185924,1.0252104269375133,p05,-0.02913068149165779,0.028823170073899007,0.12375576317026105,-0.00981797617558023,0.09182011563207904,-0.08148790174833512,-0.1398320701599438
30,KR_like,23,0.0519505292705499,-47.704825392040746,1.2477586036922643,0.0518357947939914,-46.87190622776132,1.1626785623288185,p05,0.00011473447655849928,-0.8329191642794243,0.08508004136344582,0.01942743979263606,-0.7699222187212442,-0.1400968308475811,-0.5710012252757846
30,KR_like,24,0.1380639835068384,-46.66016121166924,1.146279782969271,0.1276558300040233,-46.18121460753266,1.070505672494917,p05,0.010408153502815098,-0.4789466041365813,0.07577411047435412,0.029720858818892658,-0.41594965857840127,-0.16905346559024315,0.2876950216060905
30,KR_like,25,0.1463960618883192,-46.41890460063277,1.136460998020706,0.1474879355596332,-47.11061187499254,1.0463961811779086,p05,-0.0010918736713139976,0.6917072743597714,0.09006481684279755,0.018220831644763562,0.7547042199179514,-0.08546149799963629,0.7387296998127653
30,KR_like,26,0.2345078697235943,-46.70408400312807,1.0326272541511354,0.2794762154944644,-47.72565421331469,0.8859406874274958,p05,-0.04496834577087008,1.0215702101866242,0.14668656672363967,-0.025655640454792523,1.0845671557448042,-0.025170430127595927,0.552906313996747
30,KR_like,27,1.4410397773006682,-46.22218730118542,-0.3891881431226377,1.052153230063411,-46.76388710728334,-0.0533871979231585,p05,0.38888654723725713,0.5416998060979168,-0.33580094519947923,0.40819925255333467,0.6046967516560968,0.5854753013157961,0.5543440230199455
30,KR_like,28,0.7466760190409178,-47.12791756060917,0.4290720923527599,1.7292749685426194,-47.32616635232737,-0.8765504585586006,p05,-0.9825989495017016,0.19824879171819987,1.3056225509113606,-0.963286244185624,0.2612457372763799,-0.4977205392131605,-0.44531990661973
30,KR_like,29,0.5606715197059239,-48.45244064853781,0.6482656830533852,0.148289420809262,-47.77529364164269,1.0454218317013764,p05,0.4123820988966619,-0.6771470068951189,-0.3971561486479912,0.4316948042127394,-0.6141500613369388,0.3913771344547584,-1.1403349528471693
30,KR_like,30,1.6336541477980009,-46.60005292255168,-0.6161710152617306,1.559606522138648,-46.7112117102029,-0.6702879452880548,p05,0.07404762565935297,0.11115878765122034,0.05411693002632423,0.09336033097543053,0.17415573320940037,0.441693966418615,-0.004279522502102395
30,KR_like,31,0.0524111084050012,-46.70848823818999,1.2472158426588322,0.0558541289017088,-47.02823951837978,1.1577935544809528,p05,-0.0034430204967076036,0.3197512801897844,0.08942228817787945,0.015869684819369956,0.3827482257479644,-0.12742247544070814,0.4603959755959579
30,interval_order,0,0.5435311057149612,-33.520702011955265,0.6684644895457371,0.1963970148973977,-32.300151522358256,0.9869383984270922,p05,0.3471340908175635,-1.2205504895970094,-0.3184739088813551,0.02882827065809862,-0.2214657066204454,0.10998687466062868,0.896460101147162
30,interval_order,1,0.5939655999558319,-38.2657113245693,0.6090308848353664,0.5922021412728444,-38.52615006240403,0.5057660775750119,p05,0.00176345868298744,0.2604387378347255,0.10326480726035447,-0.31654236147647746,1.2595235208112894,-0.3316879891311486,1.2106748959450933
30,interval_order,2,0.755114350698171,-31.531604260597017,0.4191280951801706,0.7639764286951591,-30.376963887003573,0.296943535788866,p05,-0.008862077996988127,-1.1546403735934447,0.12218455939130457,-0.32716789815645303,-0.15555559061688073,-0.1284090663945828,1.3705637735959493
30,interval_order,3,0.0838499403057329,-39.64465726984935,1.2101673278304692,0.0860206769441451,-39.8125183107838,1.1211206895623056,p05,-0.0021707366384122045,0.1678610409344543,0.08904663826816361,-0.3204765567978771,1.1669458239110182,-0.43039719107513635,0.8363026740627455
30,interval_order,4,2.439263466500224,-45.38744598970015,-1.5655265410664925,1.074094455228938,-42.0592292848058,-0.0800607034735137,p05,1.3651690112712862,-3.328216704894345,-1.4854658375929788,1.0468631911118214,-2.329131921917781,1.0098330430007105,-3.0222717014428078
30,interval_order,5,0.5257878916102767,-41.02531051671257,0.6893736547760433,0.0757389112164902,-40.03236707952822,1.1336200250886983,p05,0.4500489803937865,-0.9929434371843513,-0.444246370312655,0.1317431602343216,0.006141345792212705,0.015332577381340529,-0.36738247379206923
30,interval_order,6,1.2523203216106795,-44.095434227817336,-0.1667951619009531,1.2703901392703978,-43.6707697235404,-0.3186934132830426,p05,-0.018069817659718268,-0.42466450427693303,0.15189825138208954,-0.33637563781918317,0.574420278699631,-0.38638190995046273,-0.41422784166555404
30,interval_order,7,0.5630113935077763,-34.59986149003426,0.6455083016876224,0.1670099089147012,-34.81465740044702,1.0226637113312187,p05,0.3960014845930751,0.2147959104127608,-0.3771554096435963,0.0776956644336102,1.2138806933893247,0.09585954409433578,1.8474714340354748
30,interval_order,8,0.937491496769385,-37.917999189003176,0.2042090924033331,0.3809841783436357,-36.766757949480265,0.7625395013024532,p05,0.5565073184257494,-1.1512412395229106,-0.5583304088991201,0.2382014982662845,-0.15215645654634657,0.23761562662867597,0.12182865335636439
30,interval_order,9,0.1787983404589272,-34.860568956389606,1.0982771271349692,0.1160867758333216,-36.31331602850427,1.0845699386562897,p05,0.0627115646256056,1.4527470721146614,0.013707188478679466,-0.2555942555338593,2.4518318550912253,-0.2792301423595873,2.7944423739043818
30,interval_order,10,2.0871894744766744,-42.90562854446726,-1.1506314026163318,2.1184154710406538,-40.99634175995392,-1.3496207303845174,p05,-0.031225996563979397,-1.9092867845133412,0.19898932776818556,-0.3495318167234443,-0.9102020015367772,-0.2285203878792041,-1.327138644010208
30,interval_order,11,0.9953095034938212,-37.80140132522856,0.1360745228289843,0.1009387345043234,-35.24592020664872,1.1029851074273058,p05,0.8943707689894977,-2.5554811185798414,-0.9669105845983215,0.5760649488300329,-1.5563963356032775,0.5756522366594259,-1.010101141210713
30,interval_order,12,2.37519077983621,-43.47238882864137,-1.4900212586355157,2.3666785305371723,-43.36785961300741,-1.6514291319423713,p05,0.008512249299037933,-0.1045292156339599,0.16140787330685558,-0.30979357086042697,0.8945555673426041,-0.2130483956417178,0.03994114087965306
30,interval_order,13,0.1526161668258046,-34.49653914761568,1.1291310294411467,0.1662431926862589,-33.967246625083035,1.023595792808922,p05,-0.013627025860454306,-0.5292925225326428,0.10553523663222464,-0.33193284601991924,0.4697922604439212,-0.29389807778632737,1.2658691350183033
30,interval_order,14,0.8689906160377747,-41.3623761622444,0.2849326989149961,0.0627719530263892,-41.260712027845045,1.1493836950134897,p05,0.8062186630113856,-0.10166413439935695,-0.8644509960984936,0.48791284285192066,0.897420648577207,0.3409059744978341,0.2873936387800722
30,interval_order,15,1.9439169350980885,-39.375145758549614,-0.9817945063720658,1.140323733511878,-39.48057383196405,-0.1605743032633558,p05,0.8035932015862104,0.10542807341443705,-0.8212202031087099,0.4852873814267455,1.104512856391001,0.5174554832681144,0.9105643158785734
30,interval_order,16,0.5697824258495002,-32.455425055708574,0.6375291028131933,0.1795086299803976,-30.47980438055991,1.0074692678485455,p05,0.3902737958691026,-1.9756206751486651,-0.3699401650353522,0.0719679757096377,-0.9765358921721011,0.19387079176649247,0.4893753116795363
30,interval_order,17,1.026506838935335,-41.51346830248743,0.0993105950736585,1.0206795651895058,-41.40668177120314,-0.0151252973970586,p05,0.005827273745829142,-0.10678653128429261,0.1144358924707171,-0.31247854641363576,0.8922982516922714,-0.3409344039571686,0.32062185751946926
30,interval_order,18,1.08523982067354,-45.879307991151485,0.0300977899760489,0.6951282656553917,-45.64235906264904,0.3806408610347838,p05,0.3901115550181484,-0.23694892850244287,-0.3505430710587349,0.07180573485868352,0.7621358544741211,-0.09791968130027762,-0.6445217221918003
30,interval_order,19,2.853319085298242,-47.72546016520701,-2.053462790773287,2.6348135628826173,-49.74882811708693,-1.9773954906828144,p05,0.21850552241562493,2.0233679518799192,-0.07606730009047258,-0.09980029774383997,3.022452734856483,-0.11927002998026481,0.9624966105110921
30,interval_order,20,0.1583115683929248,-37.86379458351405,1.1224193879247195,0.1728220267305945,-37.0967643271457,1.015598036755073,p05,-0.014510458337669702,-0.7670302563683506,0.10682135116964653,-0.3328162784971346,0.23205452660821335,-0.367688172242317,0.42832396720478116
30,interval_order,21,0.0537014612606344,-32.28383083322888,1.245695250002696,0.0533850541523829,-29.443581767590317,1.1607951589279946,p05,0.0003164071082515027,-2.8402490656385666,0.08490009107470153,-0.3179894130512134,-1.8411642826620027,-0.1877308585804024,-0.18523426191868175
30,interval_order,22,1.1677014409375892,-40.39490334197217,-0.067077593981278,0.9192627136673008,-40.3055405772876,0.1081651265227196,p05,0.24843872727028837,-0.08936276468456583,-0.17524272050399758,-0.06986709288917653,0.9097220182919982,-0.08529102906063957,0.5422275625661479
30,interval_order,23,1.5662614502452783,-36.64168114039508,-0.5367533268918484,0.2151414142396622,-34.77399774866771,0.964151209647884,p05,1.3511200360056161,-1.8676833917273683,-1.5009045365397324,1.0328142158461513,-0.8685986087508043,1.0580658105040606,-0.2238752800537931
30,interval_order,24,1.4993372508714196,-42.94185912845669,-0.4578877316080422,1.052766813501021,-39.36221190498672,-0.054133118951051,p05,0.4465704373703985,-3.579647223469969,-0.4037546126569912,0.12826461721093357,-2.5805624404934053,0.15207134226862679,-2.7578728982353162
30,interval_order,25,0.0697396768956909,-39.084616153420384,1.226795308947251,0.0717217502964834,-36.81828688450192,1.1385036067158916,p05,-0.0019820734007924973,-2.2663292689184615,0.0882917022313594,-0.3202878935602574,-1.2672444859418976,-0.36147293745253356,-1.0245637693026823
30,interval_order,26,1.3651495233690532,-41.03778220052774,-0.2997566652932012,0.9519223519652978,-42.59104145889432,0.0684614619897591,p05,0.4132271714037553,1.5532592583665803,-0.36821812728296033,0.09492135124429041,2.552344041343144,0.029800729403077486,1.7487368712533757
30,interval_order,27,0.3269992198426017,-39.17651882354316,0.9236325190032436,0.273978091789591,-38.52054283419036,0.8926246456865314,p05,0.053021128053010735,-0.6559759893528039,0.031007873316712176,-0.26528469210645417,0.3431087936237601,-0.32082439888603254,0.27329416749111557
30,interval_order,28,2.3897437381572044,-42.405681182604674,-1.5071709254505647,1.6886609668221528,-43.79614607617448,-0.8271768346091469,p05,0.7010827713350516,1.3904648935698063,-0.6799940908414178,0.3827769511755867,2.38954967654637,0.38308357369934254,1.4058246634216736
30,interval_order,29,0.0735183261035096,-33.41693600674551,1.2223424290931555,0.1170505929986808,-28.7942214595613,1.0833982455390732,p05,-0.0435322668951712,-4.622714547184209,0.13894418355408233,-0.3618380870546361,-3.6236297642076454,-0.20817001487576917,-1.8387382141561228
30,interval_order,30,0.1228548830073171,-38.87044737735414,1.1642026685001885,0.1232914099903567,-33.58640752912366,1.0758114100086782,p05,-0.0004365269830396007,-5.284039848230478,0.0883912584915103,-0.3187423471425045,-4.2849550652539135,-0.27720338234893527,-3.4188056386983243
30,interval_order,31,0.9740111357357296,-45.59255399449968,0.16117319367646,0.5643335275878902,-44.2183770159606,0.5396453899743152,p05,0.4096776081478394,-1.374176978539083,-0.3784721962978552,0.09137178798837448,-0.37509219556251894,-0.06145553893006439,-1.5176795615716494
30,lorentzian_like_2d,0,2.218388492484274,-38.16688701626464,-1.3052404790435024,1.7103634788931044,-36.90880970304835,-0.8535601414579685,p05,0.5080250135911695,-1.2580773132162903,-0.45168033758553383,0.163978144133044,-0.22659496398322876,0.47846976108954653,-0.02004071231207627
30,lorentzian_like_2d,1,0.4579313417510384,-35.75264382494936,0.7693379613889435,0.4574067354006039,-36.006110246050774,0.669634137793667,p05,0.0005246063504344978,0.2534664211014146,0.09970382359527652,-0.34352226310769096,1.2849487703344762,-0.6117838014545358,1.6026579419129652
30,lorentzian_like_2d,2,2.7879321049483456,-40.123063579561766,-1.9764087030538688,2.059151648884124,-38.41906415406925,-1.277574895327361,p05,0.7287804560642215,-1.703999425492519,-0.6988338077265079,0.384733586606096,-0.6725170762594574,0.7511293023678165,-0.8797334952123395
30,lorentzian_like_2d,3,0.6620133889729919,-38.35357039974075,0.5288412159443638,2.2359844736233363,-35.503502445128234,-1.4925469990536917,p05,-1.5739710846503443,-2.8500679546125127,2.0213882149980558,-1.9180179541084699,-1.8185856053794511,-1.2027348612200184,-1.11618280205546
30,lorentzian_like_2d,4,1.815369859773496,-35.324313678515104,-0.8303105631599452,1.2744053744525534,-31.715297377132146,-0.3235746538295132,p05,0.5409644853209425,-3.609016301382958,-0.506735909330432,0.19691761586281709,-2.5775339521498966,0.7362075787085889,-0.8485641239156596
30,lorentzian_like_2d,5,1.0676922282811707,-37.15740311468443,0.0507764283874087,0.601762651011695,-37.24544006126951,0.4941435584285368,p05,0.4659295772694757,0.08803694658508476,-0.4433671300411281,0.12188270781135024,1.1195192958181464,-0.1787225753829189,1.0791904845272406
30,lorentzian_like_2d,6,1.5089471510214307,-42.95110360488764,-0.4692123421829819,0.5463141678092349,-39.10988964744064,0.5615511627579142,p05,0.9626329832121958,-3.8412139574470032,-1.030763504940896,0.6185861137540704,-2.8097316082139416,0.1253172070819738,-3.4242324637011246
30,lorentzian_like_2d,7,1.335131395962187,-37.346852928911616,-0.2643823536182474,0.6012586220049675,-37.94407759487705,0.4947562963411676,p05,0.7338727739572196,0.5972246659654346,-0.759138649959415,0.38982590449909416,1.6287070151984961,0.027735694155609725,1.3758701212575084
30,lorentzian_like_2d,8,1.5957583748936774,-36.95113752037573,-0.5715134367355569,0.6070059276112442,-38.92003203735729,0.4877694126629731,p05,0.9887524472824333,1.9688945169815568,-1.05928284939853,0.6447055778243078,3.0003768662146184,0.2001324808898226,2.4515200368494687
30,lorentzian_like_2d,9,1.7153432044827492,-40.62636186007342,-0.7124359858387527,1.0107204219645065,-40.00482751165328,-0.0030181675497163,p05,0.7046227825182427,-0.6215343484201412,-0.7094178182890364,0.36057591306011727,0.4099480008129204,0.03420199368457233,-0.41614517953744645
30,lorentzian_like_2d,10,1.8651695896854463,-39.79700031069586,-0.8889961414892225,1.840670695674925,-39.582036457189474,-1.01197200058889,p05,0.0244988940105213,-0.21496385350638292,0.12297585909966746,-0.31954797544760416,0.8165184957266787,-0.17046747400454132,0.2271825721774796
30,lorentzian_like_2d,11,1.7906938150514489,-38.439400662229325,-0.8012315308448537,1.0506120165071162,-36.66503507585598,-0.0515135756419055,p05,0.7400817985443326,-1.7743655863733423,-0.7497179552029481,0.3960349290862072,-0.7428832371402807,0.3833850912218031,-0.5482087322026912
30,lorentzian_like_2d,12,2.881346378410873,-39.01629652186586,-2.086491040288436,0.0453752780147084,-36.85418676959267,1.1705324824663828,p05,2.8359711003961645,-2.1621097522731887,-3.2570235227548183,2.491924230938039,-1.130627403040127,1.9317007399609452,-1.1245156862755876
30,lorentzian_like_2d,13,1.1097325097179496,-36.35465384799947,0.0012348297963109,0.6012546641006318,-35.94603141030399,0.4947611078857586,p05,0.5084778456173178,-0.40862243769548456,-0.4935262780894477,0.16443097615919233,0.622859911537577,-0.022580901861733893,0.9775903154743433
30,lorentzian_like_2d,14,0.9066107292034792,-38.86038486456012,0.240599966551875,1.6735776878969268,-39.06326404485535,-0.8088403961881198,p05,-0.7669669586934477,0.2028791802952341,1.0494403627399946,-1.1110138281515731,1.2343615295282957,-1.004739490037716,0.7809917294067352
30,lorentzian_like_2d,15,2.086455692760226,-37.945631616956334,-1.1497666910110005,1.039851407688457,-36.065354748954725,-0.038432120213397,p05,1.046604285071769,-1.8802768680016086,-1.1113345707976034,0.7025574156136435,-0.8487945187685471,0.7367709472176862,-0.4731714225965815
30,lorentzian_like_2d,16,0.0711379423694874,-37.57597267704846,1.2251475486454846,0.0567343591771453,-36.78247426521224,1.156723476262425,p05,0.014403583192342091,-0.7934984118362252,0.06842407238305959,-0.3296432862657834,0.23798393739683643,-0.8775826707018262,0.26738286206332784
30,lorentzian_like_2d,17,0.6083659584657507,-38.27553669080503,0.592061046468819,0.939676783760385,-37.03209199289858,0.0833481526379272,p05,-0.3313108252946343,-1.2434446979064546,0.5087128938308918,-0.6753576947527598,-0.21196234867339303,-0.7787708294821297,-0.14336468022944704
30,lorentzian_like_2d,18,2.590133817311061,-39.92078071230652,-1.7433169388403205,2.091074154226615,-39.67061151715048,-1.316382442171737,p05,0.49905966308444594,-0.2501691951560332,-0.4269344966685835,0.15501279362632048,0.7813131540770284,0.42860316957923494,0.19768650746100036
30,lorentzian_like_2d,19,1.4755257493195872,-35.52380241046053,-0.4298275043351545,1.4700196132666443,-35.36629067844597,-0.561378944400036,p05,0.005506136052942923,-0.15751173201456226,0.1315514400648815,-0.33854073340518254,0.8739706172184993,-0.015842160187793608,1.5182436727037123
30,lorentzian_like_2d,20,0.7293858095959243,-37.79562390040516,0.4494474225504902,0.5736651169478026,-36.26132282541275,0.5283011647221934,p05,0.1557206926481216,-1.5343010749924133,-0.07885374217170316,-0.18832617681000385,-0.5028187257593517,-0.4175394272038222,-0.24755908728191134
30,lorentzian_like_2d,21,1.432492447934571,-36.43706586920392,-0.3791156995992073,1.7975710258645743,-35.294444113531235,-0.9595766000024584,p05,-0.3650785779300032,-1.1426217556726854,0.580460900403251,-0.7091254473881287,-0.11113940643962383,-0.20710783945673628,0.5976813029209076
30,lorentzian_like_2d,22,1.813673974987064,-40.27385349218986,-0.8283120788378906,0.8180169650662986,-38.29614682195223,0.2312475440671037,p05,0.9956570099207654,-1.9777066702376302,-1.0595596229049944,0.65161014046264,-0.9462243210045687,0.373168458056511,-1.2778615664038302
30,lorentzian_like_2d,23,3.1772899273261026,-38.78687677814897,-2.4352402875557635,3.099836766390701,-38.88390525165652,-2.5427148338936614,p05,0.07745316093540167,0.0970284735075495,0.10747454633789788,-0.2665937085227238,1.128510822740611,0.6087940085582233,0.9156115780446079
30,lorentzian_like_2d,24,1.367207677940542,-41.178459272270864,-0.3021820597990032,1.138670946607976,-38.45615862470923,-0.1585650435104387,p05,0.2285367313325659,-2.7223006475616316,-0.1436170162885645,-0.11551013812555955,-1.69081829832857,-0.23859301374652797,-2.0293107738797236
30,lorentzian_like_2d,25,1.744245194023236,-39.63593089556876,-0.7464950053163494,1.669986126140385,-38.82546168701232,-0.8044742068926342,p05,0.07425906788285097,-0.8104692085564409,0.05797920157628478,-0.2697878015752745,0.2210131406766207,-0.14457301927697452,-0.1605136943913683
30,lorentzian_like_2d,26,0.9823372599672232,-36.791634026109385,0.151361425286741,0.9552293752126836,-36.640395367640295,0.0644411804294163,p05,0.027107884754539624,-0.15123865846909013,0.08692024485732472,-0.31693898470358584,0.8802436907639715,-0.3778139939300864,1.0699763249319583
30,lorentzian_like_2d,27,0.8892170528558772,-38.0757108852124,0.2610972254232799,0.9126697272001644,-35.899273540014065,0.116180087391946,p05,-0.023452674344287217,-2.1764373451983374,0.14491713803133388,-0.3674995438024127,-1.1449549959652758,-0.3859145545143522,-0.7354095104662344
30,lorentzian_like_2d,28,1.5283169658029094,-40.54290796276286,-0.4920383451470919,1.455510250531804,-39.04399315268097,-0.543740204333326,p05,0.07280671527110538,-1.4989148100818923,0.051701859186234156,-0.2712401541870201,-0.4674324608488307,-0.2784675755857291,-0.9433702057050839
30,lorentzian_like_2d,29,1.452563058528787,-38.60873094611247,-0.4027675425354199,1.387459310150278,-36.18337827565637,-0.4610120466174366,p05,0.06510374837850907,-2.4253526704560997,0.0582445040820167,-0.2789431210796164,-1.3938703212230381,-0.07145357896845717,-1.0088208342084957
30,lorentzian_like_2d,30,2.08593289606739,-38.35484100774582,-1.1491506108370326,1.5646555866642944,-38.512258749935945,-0.6764259913466917,p05,0.5212773094030958,0.15741774219012683,-0.47272461949034095,0.17723043994497034,1.1889000914231884,0.2742508319014654,0.8888811362599034
30,lorentzian_like_2d,31,1.3603342711280089,-37.75288420708914,-0.2940822196071169,0.8166850796184045,-38.588715761565695,0.2328666903827186,p05,0.5436491915096043,0.835831554476556,-0.5269489099898355,0.19960232205147888,1.8673139037096176,-0.10517949745876243,1.4465383843817108
30,multi_layer_random,0,1.232288471159761,-46.60133695711342,-0.1431889951447025,0.7063298741154795,-45.16657652626003,0.3670232912236639,p05,0.5259585970442815,-1.4347604308533874,-0.5102122863683665,0.5893949045115378,-1.212889715545486,0.3711197605922091,-0.7356531832533042
30,multi_layer_random,1,0.9750856747947748,-48.60347305902826,0.1599069228306351,0.5325668702338676,-47.54181773094818,0.5782634755577971,p05,0.4425188045609072,-1.0616553280800787,-0.418356552727162,0.5059551120281635,-0.8397846127721773,0.19440080244191082,-0.6949968572326504
30,multi_layer_random,2,1.6975036854391476,-46.66668014231716,-0.6914133318195251,1.5469650931284609,-47.05781324294261,-0.6549200146313184,p05,0.15053859231068678,0.3911331006254457,-0.0364933171882067,0.213974899777943,0.6130038159333471,0.20033583196233185,0.43091111782013014
30,multi_layer_random,3,0.7534163679631447,-46.53198456843512,0.4211290517912672,1.196724307757787,-45.3786814608309,-0.2291393454996999,p05,-0.4433079397946422,-1.1533031076042235,0.6502683972909671,-0.37987163232738597,-0.9314323922963221,-0.46234580777498585,-0.6878119942042722
30,multi_layer_random,4,0.9423150010669346,-45.1539811177031,0.1985249222326126,2.3106138516643653,-45.89722468403965,-1.5832724309463715,p05,-1.3682988505974307,0.7432435663365524,1.7817973531789841,-1.3048625431301746,0.9651142816444538,-1.0795538548920258,0.6718654635325159
30,multi_layer_random,5,1.195580782724787,-46.62149511570416,-0.0999314929705709,2.010549561332568,-47.57692880880518,-1.2184903163084049,p05,-0.814968778607781,0.9554336931010212,1.118558823337834,-0.7515324711405248,1.1773044084089226,-0.6426666978186087,0.7203786525509592
30,multi_layer_random,6,1.2907527780548147,-44.825869606314384,-0.2120851853012123,1.7650554881749847,-43.01251287654,-0.9200481156770371,p05,-0.47430271012017,-1.8133567297743838,0.7079629303758248,-0.41086640265291374,-1.5914860144664824,-0.2878188406846892,-1.1760017207473341
