stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_global_consistency,score_augmented,score_augmented_full,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,base_family_rank
original,52,52,multi_layer_random,2,182000,1.0,0,0.2,1.0,A2,sis,89.91334438664474,2.5616536031041135,-89.40101366602391,0.0,-89.40101366602391,-89.40101366602391,0.5384615384615384,1.7746307692307695,0.09615384615384616,0.25,0.054778040859913876,0.265625,0.08443509615384616,2
original,52,52,multi_layer_random,3,182000,1.0,0,0.2,1.0,A2,sis,131.38902280134323,54.29390381162052,-120.53024203901913,0.0,-120.53024203901913,-120.53024203901913,0.11990950226244344,4.285942986425339,0.07692307692307693,0.6153846153846154,0.009976864211687265,0.8125,0.006009615384615385,2
original,52,52,multi_layer_random,4,182000,1.0,0,0.2,1.0,A2,sis,98.14960228715766,3.4808470099556907,-97.45343288516652,0.0,-97.45343288516652,-97.45343288516652,0.4276018099547511,2.4397891402714933,0.09615384615384616,0.25,0.042540390523791195,0.3125,0.07151442307692307,2
original,52,52,multi_layer_random,5,182000,1.0,0,0.2,1.0,A2,sis,104.55549292585167,8.865248112679911,-102.78244330331569,0.0,-102.78244330331569,-102.78244330331569,0.38235294117647056,2.7112823529411765,0.09615384615384616,0.4423076923076923,0.04367994708693673,0.3125,0.046274038461538464,2
original,52,52,multi_layer_random,6,182000,1.0,0,0.2,1.0,A2,sis,106.41316442127037,8.054553505045616,-104.80225372026125,0.0,-104.80225372026125,-104.80225372026125,0.3770739064856712,2.7429565610859727,0.09615384615384616,0.34615384615384615,0.036081216519029444,0.3125,0.04026442307692308,2
original,52,52,multi_layer_random,7,182000,1.0,0,0.2,1.0,A2,sis,97.06551149259364,3.488947365670144,-96.36772201945962,0.0,-96.36772201945962,-96.36772201945962,0.49924585218702866,2.009924886877828,0.09615384615384616,0.34615384615384615,0.05031883512482056,0.234375,0.05709134615384615,2
original,52,52,KR_like,0,182000,1.0,0,0.2,1.0,A2,sis,106.9447189484128,15.42821209907669,-103.85907652859746,0.0,-103.85907652859746,-103.85907652859746,0.3891402714932127,2.670558371040724,0.057692307692307696,0.5,0.0370938517558909,0.671875,0.04146634615384615,1
original,52,52,KR_like,1,182000,1.0,0,0.2,1.0,A2,sis,107.7206471685999,15.370465981539205,-104.64655397229205,0.0,-104.64655397229205,-104.64655397229205,0.3936651583710407,2.643409049773756,0.057692307692307696,0.5,0.03805560904730226,0.6875,0.048978365384615384,1
original,52,52,KR_like,2,182000,1.0,0,0.2,1.0,A2,sis,108.45000078861285,15.366903966524342,-105.37661999530799,0.0,-105.37661999530799,-105.37661999530799,0.3891402714932127,2.670558371040724,0.057692307692307696,0.5,0.03699428416371977,0.65625,0.04567307692307692,1
original,52,52,KR_like,3,182000,1.0,0,0.2,1.0,A2,sis,108.43808650346003,15.516132024860743,-105.33486009848788,0.0,-105.33486009848788,-105.33486009848788,0.3861236802413273,2.6886579185520363,0.057692307692307696,0.5,0.03676013619971289,0.65625,0.04296875,1
original,52,52,KR_like,4,182000,1.0,0,0.2,1.0,A2,sis,110.82969971082612,17.743949667644294,-107.28090977729727,0.0,-107.28090977729727,-107.28090977729727,0.3514328808446455,2.896802714932127,0.057692307692307696,0.4807692307692308,0.032444264031371454,0.671875,0.032151442307692304,1
original,52,52,KR_like,5,182000,1.0,0,0.2,1.0,A2,sis,108.83841667384337,16.102007948177,-105.61801508420797,0.0,-105.61801508420797,-105.61801508420797,0.38461538461538464,2.6977076923076924,0.057692307692307696,0.5,0.03649206960540597,0.71875,0.03756009615384615,1
original,52,52,KR_like,6,182000,1.0,0,0.2,1.0,A2,sis,107.21638229038102,16.285818056812577,-103.9592186790185,0.0,-103.9592186790185,-103.9592186790185,0.37254901960784315,2.770105882352941,0.057692307692307696,0.5,0.03478464952207556,0.625,0.043569711538461536,1
original,52,52,KR_like,7,182000,1.0,0,0.2,1.0,A2,sis,109.01643825991815,15.755353806914572,-105.86536749853524,0.0,-105.86536749853524,-105.86536749853524,0.3808446455505279,2.7203321266968326,0.057692307692307696,0.5,0.03589890388116663,0.640625,0.04266826923076923,1
original,52,52,interval_order,0,182000,1.0,0,0.2,1.0,A2,sis,87.49499680430974,4.526414571358944,-86.58971389003794,0.0,-86.58971389003794,-86.58971389003794,0.6116138763197587,1.3357167420814477,0.1346153846153846,0.17307692307692307,0.06549783249010889,0.34375,0.12109375,4
original,52,52,interval_order,1,182000,1.0,0,0.2,1.0,A2,sis,84.51609460014978,3.7099744904295453,-83.77409970206388,0.0,-83.77409970206388,-83.77409970206388,0.6040723981900452,1.3809656108597288,0.19230769230769232,0.17307692307692307,0.0659316627131403,0.25,0.12620192307692307,4
original,52,52,interval_order,2,182000,1.0,0,0.2,1.0,A2,sis,78.47013220378749,2.8767309028392325,-77.89478602321964,0.0,-77.89478602321964,-77.89478602321964,0.5927601809954751,1.4488389140271494,0.21153846153846154,0.17307692307692307,0.06596571811211091,0.15625,0.14513221153846154,4
original,52,52,interval_order,3,182000,1.0,0,0.2,1.0,A2,sis,83.50721671594488,9.716855434778255,-81.56384562898923,0.0,-81.56384562898923,-81.56384562898923,0.6749622926093515,0.9556262443438912,0.17307692307692307,0.25,0.07228374684884983,0.375,0.14483173076923078,4
original,52,52,interval_order,4,182000,1.0,0,0.2,1.0,A2,sis,91.61933249849588,1.9140112151547446,-91.23653025546493,0.0,-91.23653025546493,-91.23653025546493,0.557315233785822,1.6615085972850678,0.15384615384615385,0.2692307692307692,0.061366871564371,0.21875,0.09795673076923077,4
original,52,52,interval_order,5,182000,1.0,0,0.2,1.0,A2,sis,82.29608022584284,1.461615260931241,-82.0037571736566,0.0,-82.0037571736566,-82.0037571736566,0.5633484162895928,1.6253095022624435,0.19230769230769232,0.19230769230769232,0.0633040630142502,0.265625,0.13251201923076922,4
original,52,52,interval_order,6,182000,1.0,0,0.2,1.0,A2,sis,86.83574518575794,2.6706021823762236,-86.3016247492827,0.0,-86.3016247492827,-86.3016247492827,0.5889894419306184,1.4714633484162896,0.19230769230769232,0.23076923076923078,0.06516685230734218,0.34375,0.109375,4
original,52,52,interval_order,7,182000,1.0,0,0.2,1.0,A2,sis,93.56799969063366,0.5947341880409447,-93.44905285302546,0.0,-93.44905285302546,-93.44905285302546,0.4879336349924585,2.077798190045249,0.17307692307692307,0.21153846153846154,0.055998427707363185,0.34375,0.07782451923076923,4
original,52,52,random_layered_k6_uniform,0,182000,1.0,0,0.2,1.0,A2,sis,82.62286387244924,3.5205451736160733,-81.91875483772603,0.0,-81.91875483772603,-81.91875483772603,0.5904977375565611,1.4624135746606335,0.11538461538461539,0.21153846153846154,0.05976066029725851,0.125,0.11207932692307693,5
original,52,52,random_layered_k6_uniform,1,182000,1.0,0,0.2,1.0,A2,sis,84.84189727195506,3.7696384180783746,-84.08796958833939,0.0,-84.08796958833939,-84.08796958833939,0.5965309200603318,1.4262144796380092,0.11538461538461539,0.21153846153846154,0.06022895622527223,0.203125,0.11778846153846154,5
original,52,52,random_layered_k6_uniform,2,182000,1.0,0,0.2,1.0,A2,sis,80.50455302590186,5.088280028587226,-79.48689702018441,0.0,-79.48689702018441,-79.48689702018441,0.6123680241327301,1.3311918552036197,0.11538461538461539,0.23076923076923078,0.061911894716571554,0.296875,0.07752403846153846,5
original,52,52,random_layered_k6_uniform,3,182000,1.0,0,0.2,1.0,A2,sis,85.07005054075559,1.5864851349027596,-84.75275351377503,0.0,-84.75275351377503,-84.75275351377503,0.5452488687782805,1.7339067873303171,0.11538461538461539,0.21153846153846154,0.05479431633171107,0.171875,0.08533653846153846,5
original,52,52,random_layered_k6_uniform,4,182000,1.0,0,0.2,1.0,A2,sis,85.59765701238715,1.5840908429715355,-85.28083884379284,0.0,-85.28083884379284,-85.28083884379284,0.552790346907994,1.688657918552036,0.11538461538461539,0.19230769230769232,0.05648696539862049,0.15625,0.10216346153846154,5
original,52,52,random_layered_k6_uniform,5,182000,1.0,0,0.2,1.0,A2,sis,82.68005180473111,2.573858554852668,-82.16528009376057,0.0,-82.16528009376057,-82.16528009376057,0.5731523378582202,1.566485972850679,0.11538461538461539,0.21153846153846154,0.058782627534049926,0.171875,0.08984375,5
original,52,52,random_layered_k6_uniform,6,182000,1.0,0,0.2,1.0,A2,sis,88.3840659322319,2.125549131281609,-87.95895610597559,0.0,-87.95895610597559,-87.95895610597559,0.4683257918552036,2.1954452488687783,0.11538461538461539,0.28846153846153844,0.04710846412065404,0.109375,0.07481971153846154,5
original,52,52,random_layered_k6_uniform,7,182000,1.0,0,0.2,1.0,A2,sis,81.71244630033152,2.5067468617788604,-81.21109692797575,0.0,-81.21109692797575,-81.21109692797575,0.5716440422322775,1.575535746606335,0.11538461538461539,0.21153846153846154,0.05780391092748853,0.125,0.10967548076923077,5
original,52,52,transitive_percolation,0,182000,1.0,0,0.2,1.0,A2,sis,104.0353496218135,19.15054296504937,-100.20524102880363,0.0,-100.20524102880363,-100.20524102880363,0.248868778280543,3.512187330316742,0.15384615384615385,0.28846153846153844,0.021064016491019216,0.265625,0.0390625,3
original,52,52,transitive_percolation,1,182000,1.0,0,0.2,1.0,A2,sis,104.89325149413655,19.971359458861453,-100.89897960236426,0.0,-100.89897960236426,-100.89897960236426,0.2458521870286576,3.530286877828054,0.11538461538461539,0.25,0.019580897027415004,0.25,0.04146634615384615,3
original,52,52,transitive_percolation,2,182000,1.0,0,0.2,1.0,A2,sis,102.93650572061131,20.637542331968902,-98.80899725421753,0.0,-98.80899725421753,-98.80899725421753,0.23604826546003016,3.589110407239819,0.1346153846153846,0.21153846153846154,0.017708670696054057,0.21875,0.03876201923076923,3
original,52,52,transitive_percolation,3,182000,1.0,0,0.2,1.0,A2,sis,93.67697918358884,7.825778233379426,-92.11182353691295,0.0,-92.11182353691295,-92.11182353691295,0.3416289592760181,2.9556262443438914,0.15384615384615385,0.25,0.030145319447848463,0.140625,0.05618990384615385,3
original,52,52,transitive_percolation,4,182000,1.0,0,0.2,1.0,A2,sis,111.10644503695646,34.70157967023462,-104.16612910290954,0.0,-104.16612910290954,-104.16612910290954,0.16515837104072398,4.014449773755656,0.11538461538461539,0.3269230769230769,0.010032665829277686,0.4375,0.02013221153846154,3
original,52,52,transitive_percolation,5,182000,1.0,0,0.2,1.0,A2,sis,98.20085574715401,11.505516780166715,-95.89975239112067,0.0,-95.89975239112067,-95.89975239112067,0.3031674208144796,3.1863954751131223,0.15384615384615385,0.21153846153846154,0.027716991701971224,0.296875,0.04056490384615385,3
original,52,52,transitive_percolation,6,182000,1.0,0,0.2,1.0,A2,sis,105.89834714160858,28.60741161764607,-100.17686481807937,0.0,-100.17686481807937,-100.17686481807937,0.18778280542986425,3.878703167420815,0.15384615384615385,0.23076923076923078,0.01322594074962361,0.34375,0.030348557692307692,3
original,52,52,transitive_percolation,7,182000,1.0,0,0.2,1.0,A2,sis,103.88747484746531,25.81397937028623,-98.72467897340806,0.0,-98.72467897340806,-98.72467897340806,0.20739064856711917,3.761056108597285,0.1346153846153846,0.2692307692307692,0.013958473749168445,0.265625,0.029747596153846152,3
