stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,52,34,lorentzian_like_2d,1,182000,0.65,2,0.2,1.0,A2,sis,44.959176256935905,0.1790914863513765,-44.92335795966563,0.07117746155598072,0.0,-44.85218049810965,-44.85218049810965,0.007117746155598072,lorentzian_like_2d,0.051444434673237484,0.0,6,6,0.0,0.5044563279857398,1.9786620320855612,0.20588235294117646,0.20588235294117646,0.046444157756731844,0.203125,0.08409926470588236,0.053670162509448206,1.932120721773707,0.017057852654950866,0.04759054547745024,0.002180651672433679,12.0,10.006761706843564,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,1,182000,0.65,3,0.2,1.0,A2,sis,45.464897852639034,0.23347925876260117,-45.41820200088652,0.06337238384467639,0.0,-45.35482961704184,-45.35482961704184,0.006337238384467639,lorentzian_like_2d,0.10459183120912889,0.0,6,6,0.0,0.5098039215686274,1.9465764705882356,0.23529411764705882,0.20588235294117646,0.04799092443816525,0.296875,0.07950367647058823,0.05497916813784337,1.9002297236595236,0.0293578902149095,0.032432981907359895,0.0031668682127848086,17.0,9.847813903306317,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,1,182000,0.65,4,0.2,1.0,A2,sis,45.8040916133665,0.3810210665609584,-45.72788740005431,0.016074399465018985,0.0,-45.71181300058929,-45.71181300058929,0.0016074399465018983,lorentzian_like_2d,0.14754754355352084,0.0,6,6,0.0,0.5258467023172906,1.8503197860962566,0.20588235294117646,0.20588235294117646,0.050107906993450746,0.1875,0.08272058823529412,0.05884274022108843,1.994674054368308,0.018575303819444444,0.02870136563740079,0.001672658953287197,16.0,10.30496723059287,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,1,182000,0.65,5,0.2,1.0,A2,sis,45.367719034663374,0.7100977332697123,-45.22569948800943,0.006472098669909904,0.04786966092463128,-45.21922738933952,-45.21922738933952,0.0006472098669909904,lorentzian_like_2d,0.19708964632880993,0.0,6,6,0.0,0.5347593582887701,1.7968438502673796,0.23529411764705882,0.17647058823529413,0.05050226889045868,0.25,0.0978860294117647,0.08569426885887896,2.5718183697585153,0.023833619710917624,0.04995534862602352,0.005937946304479101,19.0,13.355384807206455,6.6580963510128205e-06,0.04786300282828027,0.0,0.0,0.0,0.04786966092463128
coarse_grained,52,34,lorentzian_like_2d,1,182000,0.65,6,0.2,1.0,A2,sis,43.031869609569604,1.2425079633785299,-42.783368016893895,2.013029470569637,0.0,-40.77033854632426,-40.77033854632426,0.0013029470569637114,random_layered_k6_uniform,0.22040831571633662,1.0,6,5,1.0,0.5454545454545454,1.7326727272727276,0.23529411764705882,0.14705882352941177,0.05103806228373702,0.296875,0.08731617647058823,0.03815838372385992,1.2886714253034768,0.014081716978923938,0.02561697250399173,0.005717452422145328,16.0,6.681105492800801,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,1,182000,0.65,7,0.2,1.0,A2,sis,45.17281223649318,0.5288624924151214,-45.06703973801015,0.05800172752502221,0.0,-45.00903801048513,-45.00903801048513,0.005800172752502221,lorentzian_like_2d,0.08587056107688845,0.0,6,6,0.0,0.5098039215686274,1.9465764705882356,0.2647058823529412,0.17647058823529413,0.045166784401527764,0.25,0.09696691176470588,0.03362247977380252,1.2104068380813529,0.02214241622574956,0.03738757593572408,0.002283737024221453,15.0,6.307867830849143,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,1,182000,0.65,8,0.2,1.0,A2,sis,43.27196469829147,0.35323919703563506,-43.20131685888434,0.02346483988315821,0.0,-43.17785201900118,-43.17785201900118,0.002346483988315821,lorentzian_like_2d,0.1303826338031478,0.0,6,6,0.0,0.5222816399286988,1.8717101604278072,0.23529411764705882,0.20588235294117646,0.04836732678009124,0.203125,0.09053308823529412,0.01994471804925674,0.16125951222222218,0.023386398396164024,0.009340897817460317,0.004865916955017301,16.0,0.9563969426904039,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,1,182000,0.65,9,0.2,1.0,A2,sis,42.28055481024327,2.4022035923938745,-41.80011409176449,2.5919201383173602,0.0,-39.20819395344713,-39.20819395344713,0.00919201383173605,interval_order,0.11282347767451198,1.0,6,4,2.0,0.5793226381461676,1.5294641711229946,0.2647058823529412,0.17647058823529413,0.05504229475221801,0.234375,0.11626838235294118,0.023978895651401353,0.6184797778907452,0.013483338668152699,0.01686246355740873,0.009019543942719664,19.0,3.258025620453174,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,2,182000,0.65,0,0.2,1.0,A2,sis,42.56245291098439,1.0334043621897706,-42.355772038546434,0.03922750783243514,0.0,-42.316544530714,-42.316544530714,0.003922750783243514,lorentzian_like_2d,0.3099079052469448,0.0,6,6,0.0,0.45454545454545453,2.278127272727273,0.2647058823529412,0.17647058823529413,0.033673417463871355,0.265625,0.08777573529411764,0.031731482957766434,0.7431614790019132,0.023258603788737717,0.017617162280131958,0.0035548226643598614,16.0,3.928039681642731,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,2,182000,0.65,1,0.2,1.0,A2,sis,41.324556148710165,0.7749529257001357,-41.16956556357014,0.011772507632819543,0.0,-41.15779305593732,-41.15779305593732,0.0011772507632819543,lorentzian_like_2d,0.15358288901151435,0.0,6,6,0.0,0.48484848484848486,2.0963090909090907,0.29411764705882354,0.17647058823529413,0.03877467942194179,0.203125,0.1056985294117647,0.021880341880341877,0.7876923076923078,0.00954635108481262,0.012044707429322808,0.0009520689584570342,13.0,4.070117091969634,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,2,182000,0.65,2,0.2,1.0,A2,sis,44.58454806222858,0.6000080505185923,-44.46454645212486,0.014740448605246557,0.0,-44.44980600351961,-44.44980600351961,0.0014740448605246557,lorentzian_like_2d,0.24762394490672884,0.0,6,6,0.0,0.46524064171123,2.21395614973262,0.2647058823529412,0.20588235294117646,0.03924387279845788,0.21875,0.0739889705882353,0.03335206158101781,0.8369519516398736,0.009440118355269872,0.019736516681971225,0.0050595924644367555,15.0,4.381580867062358,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,2,182000,0.65,3,0.2,1.0,A2,sis,43.60195278667727,1.2364055838169739,-43.35467166991388,0.03873028701471231,0.0,-43.31594138289916,-43.31594138289916,0.003873028701471231,lorentzian_like_2d,0.3226054275159096,0.0,6,6,0.0,0.45098039215686275,2.2995176470588237,0.23529411764705882,0.14705882352941177,0.03588393936854204,0.21875,0.08501838235294118,0.05410430839002269,1.1264234677551022,0.01647993891434125,0.01749548799111481,0.0017301038062283735,7.0,5.918215529952743,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,2,182000,0.65,4,0.2,1.0,A2,sis,43.76884599646095,0.8966326266517632,-43.5895194711306,0.05807275223109704,0.0,-43.5314467188995,-43.5314467188995,0.005807275223109704,lorentzian_like_2d,0.13132186167556997,0.0,6,6,0.0,0.5044563279857398,1.9786620320855612,0.3235294117647059,0.17647058823529413,0.04257686689575077,0.25,0.0900735294117647,0.02044906262168167,0.5864201897222222,0.01631619482809959,0.019214823976728742,0.0033881199538638995,12.0,3.0883473566613584,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,2,182000,0.65,5,0.2,1.0,A2,sis,43.22565376028679,0.3223095400744669,-43.1611918522719,0.020995609013559298,0.0,-43.14019624325834,-43.14019624325834,0.00209956090135593,lorentzian_like_2d,0.09377807088884065,0.0,6,6,0.0,0.4919786096256685,2.0535283422459893,0.23529411764705882,0.17647058823529413,0.041815830749152905,0.265625,0.08088235294117647,0.053156126648190145,1.398639068530452,0.024927126200274347,0.03996672453703704,0.005352508650519031,12.0,7.340960059370162,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,2,182000,0.65,6,0.2,1.0,A2,sis,42.70751758241867,0.6337168052416291,-42.58077422137034,0.0291568951328889,0.0,-42.551617326237455,-42.551617326237455,0.00291568951328889,lorentzian_like_2d,0.27641588184500504,0.0,6,6,0.0,0.45989304812834225,2.2460417112299464,0.23529411764705882,0.20588235294117646,0.037152332946205145,0.265625,0.08455882352941177,0.06421651013346515,1.3389444261409944,0.045946877661740076,0.02860014594072923,0.0030052322170472092,17.0,7.103687450660818,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,2,182000,0.65,7,0.2,1.0,A2,sis,42.585547640091725,0.5998484982521071,-42.46557794044131,0.00830462625256422,0.0,-42.45727331418874,-42.45727331418874,0.0008304626252564221,lorentzian_like_2d,0.1747367717549071,0.0,6,6,0.0,0.47771836007130125,2.1390898395721925,0.2647058823529412,0.17647058823529413,0.0396023155853019,0.25,0.08363970588235294,0.03798784158610283,0.6730468710784504,0.022072089015668855,0.012207562987857072,0.005104521147301896,11.0,3.5908495468910173,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,2,182000,0.65,8,0.2,1.0,A2,sis,45.30883208351719,0.32709418291785913,-45.24341324693361,0.11319547667312188,0.0,-45.130217770260494,-45.130217770260494,0.011319547667312187,lorentzian_like_2d,0.1234974439929271,0.0,6,6,0.0,0.5222816399286988,1.8717101604278072,0.20588235294117646,0.20588235294117646,0.04686620730115779,0.21875,0.08409926470588236,0.008555273394316153,0.25930525231894114,0.009390698834333426,0.0222253459206812,0.0039236282748393485,14.0,1.397903072956839,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,2,182000,0.65,9,0.2,1.0,A2,sis,42.48234746450204,0.7224064433903665,-42.33786617582397,0.00997068983939666,0.0,-42.32789548598457,-42.32789548598457,0.000997068983939666,lorentzian_like_2d,0.22339795876462518,0.0,6,6,0.0,0.46880570409982175,2.1925657754010697,0.2647058823529412,0.17647058823529413,0.03812888375378647,0.234375,0.08823529411764706,0.028565088110542657,0.5603997740874721,0.018194062559214075,0.011738216217004096,0.003667820069204152,15.0,2.979791600501172,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,3,182000,0.65,0,0.2,1.0,A2,sis,42.92130022834126,0.662140914826974,-42.78887204537587,0.027870719970623518,0.0,-42.761001325405246,-42.761001325405246,0.002787071997062352,lorentzian_like_2d,0.1973328732882816,0.0,6,6,0.0,0.5329768270944741,1.8075390374331552,0.23529411764705882,0.17647058823529413,0.050212671064762154,0.15625,0.11488970588235294,0.028067523305618545,1.0104308390022674,0.010749557042412847,0.021842008325368718,0.005171622025716606,18.0,5.2347790409950905,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,3,182000,0.65,1,0.2,1.0,A2,sis,42.83753373031475,2.3220319923158983,-42.37312733185157,2.6221493437324854,7.514432998520304e-06,-39.75097798811908,-39.75097798811908,0.01221493437324852,interval_order,0.12287649222699103,1.0,6,4,2.0,0.5828877005347594,1.508073796791444,0.23529411764705882,0.20588235294117646,0.0586461788053304,0.390625,0.0900735294117647,0.033092648138494586,1.091796027508037,0.01613449119925072,0.025009808129530287,0.022298321370356606,22.0,5.695937650122081,0.0,0.0,0.0,0.0,7.514432998520304e-06,7.514432998520304e-06
coarse_grained,52,34,lorentzian_like_2d,3,182000,0.65,2,0.2,1.0,A2,sis,45.26315964209485,0.6403166967764187,-45.13509630273956,0.00747928560665484,0.0,-45.127617017132906,-45.127617017132906,0.000747928560665484,lorentzian_like_2d,0.19610725571010207,0.0,6,6,0.0,0.5311942959001783,1.8182342245989302,0.23529411764705882,0.17647058823529413,0.051600795009638295,0.3125,0.08639705882352941,0.03379909686253548,1.216767487051277,0.02033748188857483,0.01978945759850041,0.005339826562433253,9.0,6.30462752824311,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,3,182000,0.65,3,0.2,1.0,A2,sis,44.06124473345046,0.2069693163773429,-44.01985087017499,0.13126611665563348,0.0,-43.88858475351936,-43.88858475351936,0.013126611665563349,lorentzian_like_2d,0.1183772192671179,0.0,6,6,0.0,0.49019607843137253,2.064223529411765,0.23529411764705882,0.20588235294117646,0.044721537098454285,0.28125,0.08823529411764706,0.027116008359075183,0.9761730813689558,0.01143792505111118,0.05096348797849365,0.009079665873702424,16.0,5.123211932213991,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,3,182000,0.65,4,0.2,1.0,A2,sis,45.16745993718701,0.21036654559085954,-45.12538662806884,0.06714374587249144,0.0,-45.058242882196346,-45.058242882196346,0.006714374587249145,lorentzian_like_2d,0.14169378923636056,0.0,6,6,0.0,0.5062388591800356,1.9679668449197862,0.20588235294117646,0.17647058823529413,0.048640461680295975,0.359375,0.06939338235294118,0.01622085813492063,0.5839508928571429,0.01829811840100623,0.016452570285926865,0.009539224697231834,16.0,3.0636784988964942,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,3,182000,0.65,5,0.2,1.0,A2,sis,42.734717456664036,1.72891565000394,-42.38893432666325,2.540097275599339,0.0,-39.84883705106391,-39.84883705106391,0.004009727559933912,interval_order,0.16673045347852367,1.0,6,4,2.0,0.5632798573975044,1.6257208556149736,0.2647058823529412,0.17647058823529413,0.055110391398570414,0.25,0.11075367647058823,0.020820183183563743,0.7495265946082948,0.01709466074839456,0.023083398253504965,0.008830114581961422,17.0,3.92009993836149,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,3,182000,0.65,6,0.2,1.0,A2,sis,41.663437619106006,1.6233141745035549,-41.33877478420529,2.538078039665834,0.0,-38.80069674453946,-38.80069674453946,0.0038078039665833813,interval_order,0.14073333355377932,1.0,6,4,2.0,0.5650623885918004,1.615025668449198,0.23529411764705882,0.17647058823529413,0.0538225416362352,0.28125,0.09926470588235294,0.02984096532735898,0.4906496012772994,0.03576292470553342,0.016033024185425414,0.011961063684582319,17.0,2.688164829162433,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,3,182000,0.65,7,0.2,1.0,A2,sis,42.934433993400035,0.9040341615761257,-42.75362716108481,2.015151741791648,0.0,-40.73847541929316,-40.73847541929316,0.001515174179164775,random_layered_k6_uniform,0.1680908016922594,1.0,6,5,1.0,0.5454545454545454,1.7326727272727276,0.23529411764705882,0.20588235294117646,0.052513739059637694,0.203125,0.10248161764705882,0.012479245826060486,0.44925284973817753,0.01075082597221358,0.014197893450422926,0.007740568240322794,17.0,2.3538192390807255,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,3,182000,0.65,8,0.2,1.0,A2,sis,42.52847584983225,0.7472389548640516,-42.37902805885944,2.004671095378833,0.0,-40.37435696348061,-40.37435696348061,0.00046710953788332545,random_layered_k6_uniform,0.21174270270972465,1.0,6,5,1.0,0.5418894830659536,1.7540631016042783,0.23529411764705882,0.20588235294117646,0.05240897498832628,0.28125,0.09972426470588236,0.008595132716612813,0.3094247777980613,0.011680880452582122,0.012120505730623423,0.011373640998341556,13.0,1.6404808332215106,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,3,182000,0.65,9,0.2,1.0,A2,sis,43.62658865071753,1.177070518231109,-43.39117454707131,2.020207118118736,0.0,-41.370967428952575,-41.370967428952575,0.002020711811873649,random_layered_k6_uniform,0.1719317073829367,1.0,6,5,1.0,0.5561497326203209,1.668501604278075,0.23529411764705882,0.20588235294117646,0.053962476502915434,0.28125,0.11534926470588236,0.029272106184881994,0.6208398421191949,0.029431369949070238,0.017412365108475228,0.010763760012451959,17.0,3.325738865463045,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,4,182000,0.65,0,0.2,1.0,A2,sis,44.565079216917724,1.176256255068004,-44.32982796590412,2.099503696687662,0.0,-42.23032426921646,-42.23032426921646,0.009950369668766218,random_layered_k6_uniform,0.1503934699854301,1.0,6,5,1.0,0.5561497326203209,1.668501604278075,0.23529411764705882,0.2647058823529412,0.05482752840602963,0.234375,0.09880514705882353,0.03445127942244436,0.8148116744856375,0.01983157969069981,0.009001443714740799,0.002669987188850708,17.0,4.272199524117697,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,4,182000,0.65,1,0.2,1.0,A2,sis,44.69469517047747,0.2040010931279735,-44.65389495185188,0.06524775968994947,0.0,-44.58864719216193,-44.58864719216193,0.006524775968994948,lorentzian_like_2d,0.08999840768836866,0.0,6,6,0.0,0.49554367201426025,2.0321379679144385,0.23529411764705882,0.20588235294117646,0.04421792124136444,0.265625,0.0822610294117647,0.0317782014766691,0.2005591467043288,0.03871115330663857,0.014919144128239532,0.0026340680786867965,17.0,1.2398032023767633,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,4,182000,0.65,2,0.2,1.0,A2,sis,47.497877208151095,0.6174777342716802,-47.37438166129676,0.04435226089436524,0.0,-47.330029400402395,-47.330029400402395,0.004435226089436524,lorentzian_like_2d,0.22554000693649046,0.0,6,6,0.0,0.5365418894830659,1.7861486631016046,0.2647058823529412,0.23529411764705882,0.050790370086565055,0.234375,0.07858455882352941,0.062150217907793674,1.3000030203450872,0.028763417265777178,0.03999574732326356,0.004594920756973813,18.0,6.890729223291666,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,4,182000,0.65,3,0.2,1.0,A2,sis,44.28855974219034,0.7514555408515381,-44.13826863402003,2.045781573137716,0.0,-42.09248706088231,-42.09248706088231,0.004578157313771565,random_layered_k6_uniform,0.19132622661627188,1.0,6,5,1.0,0.5418894830659536,1.7540631016042783,0.23529411764705882,0.20588235294117646,0.0506025430729996,0.234375,0.0978860294117647,0.011660415966798239,0.4150589395181404,0.007575843866353126,0.014715726568405136,0.0034782295271049597,12.0,2.169997731854516,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,4,182000,0.65,4,0.2,1.0,A2,sis,45.886497759529014,0.18144254320630565,-45.85020925088775,0.04556343943132889,0.0,-45.804645811456425,-45.804645811456425,0.0045563439431328895,lorentzian_like_2d,0.04517257329225299,0.0,6,6,0.0,0.49732620320855614,2.0214427807486635,0.20588235294117646,0.17647058823529413,0.04423363585206116,0.234375,0.0859375,0.036106426041490974,1.2998285648874417,0.009068045951162833,0.04138858435936358,0.0026880951700077203,11.0,6.747169884394233,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,4,182000,0.65,5,0.2,1.0,A2,sis,46.560412760876616,0.3469214293404039,-46.491028475008534,0.04820912169988255,0.0,-46.44281935330865,-46.44281935330865,0.0048209121699882545,lorentzian_like_2d,0.14953267617404484,0.0,6,6,0.0,0.5204991087344029,1.882405347593583,0.20588235294117646,0.23529411764705882,0.05002634068078687,0.296875,0.08318014705882353,0.015120307382212145,0.5121145473024943,0.007438271604938269,0.025617361111111115,0.006583044982698962,10.0,2.693748276456118,0.0,0.0,0.0,0.0,0.0,0.0
