suite,n,lambda,winner,margin,runner_up,ranking
cube_indep_seed,60,0.0,5d,10.983771070179216,4d,5d>4d>3d>2d
cube_indep_seed,60,2.0,5d,6.467104403512565,4d,5d>4d>3d>2d
cube_indep_seed,60,3.0,5d,4.208771070179239,4d,5d>4d>3d>2d
cube_indep_seed,60,4.0,5d,1.9504377368458847,4d,5d>4d>3d>2d
cube_indep_seed,60,5.0,4d,0.3078955964874126,5d,4d>5d>3d>2d
cube_indep_seed,60,6.0,4d,2.56622892982071,5d,4d>5d>3d>2d
cube_indep_seed,60,7.0,4d,4.824562263154064,5d,4d>5d>3d>2d
cube_indep_seed,60,8.0,4d,7.082895596487447,5d,4d>5d>3d>2d
cube_indep_seed,60,10.0,4d,11.59956226315407,5d,4d>5d>3d>2d
cube_indep_seed,60,12.0,4d,16.11622892982072,5d,4d>5d>3d>2d
cube_indep_seed,60,15.0,4d,22.891228929820784,5d,4d>5d>3d>2d
cube_indep_seed,60,20.0,4d,34.18289559648741,5d,4d>5d>3d>2d
cube_indep_seed,68,0.0,5d,12.805645287310966,4d,5d>4d>3d>2d
cube_indep_seed,68,2.0,5d,8.952704110840386,4d,5d>4d>3d>2d
cube_indep_seed,68,3.0,5d,7.026233522605082,4d,5d>4d>3d>2d
cube_indep_seed,68,4.0,5d,5.09976293436975,4d,5d>4d>3d>2d
cube_indep_seed,68,5.0,5d,3.173292346134474,4d,5d>4d>3d>2d
cube_indep_seed,68,6.0,5d,1.2468217578991698,4d,5d>4d>3d>2d
cube_indep_seed,68,7.0,4d,0.6796488303360775,5d,4d>5d>3d>2d
cube_indep_seed,68,8.0,4d,2.60611941857141,5d,4d>5d>3d>2d
cube_indep_seed,68,10.0,4d,6.459060595041933,5d,4d>5d>3d>2d
cube_indep_seed,68,12.0,4d,10.312001771512541,5d,4d>5d>3d>2d
cube_indep_seed,68,15.0,4d,16.091413536218454,5d,4d>5d>3d>2d
cube_indep_seed,68,20.0,4d,25.723766477394918,5d,4d>5d>3d>2d
diamond,20,0.0,5d,3.4405643591184614,4d,5d>4d>3d>2d
diamond,20,2.0,5d,1.2405643591184656,4d,5d>4d>3d>2d
diamond,20,3.0,5d,0.1405643591184571,4d,5d>4d>3d>2d
diamond,20,4.0,3d,0.418661917270704,4d,3d>4d>5d>2d
diamond,20,5.0,3d,1.8436619172707083,4d,3d>4d>5d>2d
diamond,20,6.0,3d,3.2686619172706983,4d,3d>4d>5d>2d
diamond,20,7.0,3d,4.693661917270717,4d,3d>4d>2d>5d
diamond,20,8.0,3d,5.939330982333679,2d,3d>2d>4d>5d
diamond,20,10.0,3d,4.639330982333675,2d,3d>2d>4d>5d
diamond,20,12.0,3d,3.339330982333692,2d,3d>2d>4d>5d
diamond,20,15.0,3d,1.389330982333675,2d,3d>2d>4d>5d
diamond,20,20.0,2d,1.860669017666325,3d,2d>3d>4d>5d
diamond,28,0.0,5d,4.436765507155968,4d,5d>4d>3d>2d
diamond,28,2.0,5d,2.686765507155968,4d,5d>4d>3d>2d
diamond,28,3.0,5d,1.8117655071559682,4d,5d>4d>3d>2d
diamond,28,4.0,5d,0.9367655071559753,4d,5d>4d>3d>2d
diamond,28,5.0,3d,1.2742316380649186,5d,3d>5d>4d>2d
diamond,28,6.0,3d,3.2109971452208868,4d,3d>4d>5d>2d
diamond,28,7.0,3d,5.085997145220887,4d,3d>4d>5d>2d
diamond,28,8.0,3d,6.960997145220887,4d,3d>4d>2d>5d
diamond,28,10.0,3d,8.236249222653555,2d,3d>2d>4d>5d
diamond,28,12.0,3d,7.200534936939292,2d,3d>2d>4d>5d
diamond,28,15.0,3d,5.646963508367861,2d,3d>2d>4d>5d
diamond,28,20.0,3d,3.0576777940821387,2d,3d>2d>4d>5d
diamond,36,0.0,5d,7.428581363464119,4d,5d>4d>3d>2d
diamond,36,2.0,5d,4.3730258079085615,4d,5d>4d>3d>2d
diamond,36,3.0,5d,2.84524803013079,4d,5d>4d>3d>2d
diamond,36,4.0,5d,1.3174702523530186,4d,5d>4d>3d>2d
diamond,36,5.0,4d,0.21030752542476705,5d,4d>5d>3d>2d
diamond,36,6.0,4d,1.7380853032025385,5d,4d>5d>3d>2d
diamond,36,7.0,4d,1.768260339122321,3d,4d>3d>5d>2d
diamond,36,8.0,4d,0.47659367245563544,3d,4d>3d>5d>2d
diamond,36,10.0,3d,2.106739660877693,4d,3d>4d>5d>2d
diamond,36,12.0,3d,4.690072994211022,4d,3d>4d>5d>2d
diamond,36,15.0,3d,8.565072994211036,4d,3d>4d>2d>5d
diamond,36,20.0,3d,13.465744489906385,2d,3d>2d>4d>5d
diamond,44,0.0,5d,5.616347526869333,4d,5d>4d>3d>2d
diamond,44,2.0,5d,3.139074799596628,4d,5d>4d>3d>2d
diamond,44,3.0,5d,1.9004384359602682,4d,5d>4d>3d>2d
diamond,44,4.0,5d,0.6618020723238942,4d,5d>4d>3d>2d
diamond,44,5.0,4d,0.5768342913124656,5d,4d>5d>3d>2d
diamond,44,6.0,4d,1.8154706549488395,5d,4d>5d>3d>2d
diamond,44,7.0,4d,0.6701153280306045,3d,4d>3d>5d>2d
diamond,44,8.0,3d,1.9662483083330216,4d,3d>4d>5d>2d
diamond,44,10.0,3d,7.238975581060316,4d,3d>4d>5d>2d
diamond,44,12.0,3d,12.511702853787568,4d,3d>4d>5d>2d
diamond,44,15.0,3d,20.420793762878475,4d,3d>4d>5d>2d
diamond,44,20.0,3d,33.60261194469663,4d,3d>4d>2d>5d
diamond,52,0.0,5d,15.144771168514467,4d,5d>4d>3d>2d
diamond,52,2.0,5d,9.337078860822146,4d,5d>4d>3d>2d
diamond,52,3.0,5d,6.433232706976014,4d,5d>4d>3d>2d
diamond,52,4.0,5d,3.5293865531298536,4d,5d>4d>3d>2d
diamond,52,5.0,5d,0.6255403992837216,4d,5d>4d>3d>2d
diamond,52,6.0,4d,2.278305754562439,5d,4d>5d>3d>2d
diamond,52,7.0,4d,5.182151908408628,5d,4d>5d>3d>2d
diamond,52,8.0,4d,5.815310802813286,3d,4d>3d>5d>2d
diamond,52,10.0,4d,2.565310802813258,3d,4d>3d>5d>2d
diamond,52,12.0,3d,0.6846891971867137,4d,3d>4d>5d>2d
diamond,52,15.0,3d,5.559689197186714,4d,3d>4d>5d>2d
diamond,52,20.0,3d,13.684689197186714,4d,3d>4d>2d>5d
diamond,60,0.0,5d,13.894101061415455,4d,5d>4d>3d>2d
diamond,60,2.0,5d,9.327434394748792,4d,5d>4d>3d>2d
diamond,60,3.0,5d,7.044101061415432,4d,5d>4d>3d>2d
diamond,60,4.0,5d,4.760767728082101,4d,5d>4d>3d>2d
diamond,60,5.0,5d,2.477434394748798,4d,5d>4d>3d>2d
diamond,60,6.0,5d,0.19410106141546635,4d,5d>4d>3d>2d
diamond,60,7.0,4d,2.0892322719178935,5d,4d>5d>3d>2d
diamond,60,8.0,4d,4.372565605251225,5d,4d>5d>3d>2d
diamond,60,10.0,4d,3.2337149721594756,3d,4d>3d>5d>2d
diamond,60,12.0,4d,0.03371497215943009,3d,4d>3d>5d>2d
diamond,60,15.0,3d,4.766285027840553,4d,3d>4d>5d>2d
diamond,60,20.0,3d,12.766285027840581,4d,3d>4d>5d>2d
diamond,68,0.0,5d,19.333856912237053,4d,5d>4d>3d>2d
diamond,68,2.0,5d,13.9956216181194,4d,5d>4d>3d>2d
diamond,68,3.0,5d,11.32650397106056,4d,5d>4d>3d>2d
diamond,68,4.0,5d,8.657386324001777,4d,5d>4d>3d>2d
diamond,68,5.0,5d,5.988268676942937,4d,5d>4d>3d>2d
diamond,68,6.0,5d,3.3191510298840967,4d,5d>4d>3d>2d
diamond,68,7.0,5d,0.6500333828252849,4d,5d>4d>3d>2d
diamond,68,8.0,4d,2.0190842642335554,5d,4d>5d>3d>2d
diamond,68,10.0,4d,5.923211625818624,3d,4d>3d>5d>2d
diamond,68,12.0,4d,2.702623390524508,3d,4d>3d>5d>2d
diamond,68,15.0,3d,2.128258962416652,4d,3d>4d>5d>2d
diamond,68,20.0,3d,10.179729550651984,4d,3d>4d>5d>2d
