suite,n,dim,sample_id,seed,log_H,method,C0_links,C1,C2,C3,n_relations,rel_density,S_link_d2,S_link_d2_norm
cube_indep_seed,44,2d,3,1278570,68.46249553827576,exact,129,61,58,38,458,0.48414376321353064,-214,-4.863636363636363
cube_indep_seed,44,3d,0,1278567,87.76896121807121,sis,160,40,21,8,255,0.26955602536997886,-276,-6.2727272727272725
cube_indep_seed,44,3d,1,1278568,84.53645920099113,sis,117,38,33,11,232,0.2452431289640592,-190,-4.318181818181818
cube_indep_seed,44,3d,2,1278569,83.89994624903713,sis,124,79,35,30,295,0.3118393234672304,-204,-4.636363636363637
cube_indep_seed,44,3d,3,1278570,87.18400481932558,sis,146,47,25,15,256,0.27061310782241016,-248,-5.636363636363637
cube_indep_seed,44,4d,0,1278567,99.15324425005363,sis,133,13,4,3,153,0.16173361522198731,-222,-5.045454545454546
cube_indep_seed,44,4d,1,1278568,99.46330525678145,sis,82,13,7,0,106,0.11205073995771671,-120,-2.727272727272727
cube_indep_seed,44,4d,2,1278569,95.27260785112207,sis,131,30,12,4,177,0.18710359408033828,-218,-4.954545454545454
cube_indep_seed,44,4d,3,1278570,97.39158310697252,sis,123,32,8,0,163,0.17230443974630022,-202,-4.590909090909091
cube_indep_seed,44,5d,0,1278567,105.11703145241277,sis,89,4,1,0,94,0.09936575052854123,-134,-3.0454545454545454
cube_indep_seed,44,5d,1,1278568,108.15886360940493,sis,51,5,1,0,57,0.06025369978858351,-58,-1.3181818181818181
cube_indep_seed,44,5d,2,1278569,105.36100822810732,sis,86,7,1,0,94,0.09936575052854123,-128,-2.909090909090909
cube_indep_seed,44,5d,3,1278570,104.18340566549803,sis,81,8,1,0,90,0.09513742071881606,-118,-2.6818181818181817
cube_indep_seed,52,2d,0,1286567,76.88082831069336,exact,127,100,76,55,711,0.5361990950226244,-202,-3.8846153846153846
cube_indep_seed,52,2d,1,1286568,82.43090784979475,exact,130,97,76,60,698,0.526395173453997,-208,-4.0
cube_indep_seed,52,2d,2,1286569,75.95115930537155,exact,129,105,75,65,706,0.5324283559577677,-206,-3.9615384615384617
cube_indep_seed,52,2d,3,1286570,83.15600016403148,exact,143,102,72,52,633,0.47737556561085975,-234,-4.5
cube_indep_seed,52,3d,0,1286567,104.11991699259049,sis,190,61,45,34,396,0.2986425339366516,-328,-6.3076923076923075
cube_indep_seed,52,3d,1,1286568,104.25026565295714,sis,209,94,45,24,460,0.3469079939668175,-366,-7.038461538461538
cube_indep_seed,52,3d,2,1286569,107.58165495471833,sis,199,57,39,20,379,0.28582202111613875,-346,-6.653846153846154
cube_indep_seed,52,3d,3,1286570,109.46185685968574,sis,167,55,34,27,320,0.24132730015082957,-282,-5.423076923076923
cube_indep_seed,52,4d,0,1286567,118.40804429663618,sis,186,27,14,8,246,0.18552036199095023,-320,-6.153846153846154
cube_indep_seed,52,4d,1,1286568,116.94720694195826,sis,193,48,23,9,280,0.21116138763197587,-334,-6.423076923076923
cube_indep_seed,52,4d,2,1286569,118.95126805116362,sis,157,26,22,7,219,0.16515837104072398,-262,-5.038461538461538
cube_indep_seed,52,4d,3,1286570,123.48191273511695,sis,158,34,7,3,203,0.15309200603318251,-264,-5.076923076923077
cube_indep_seed,52,5d,0,1286567,130.20197709101936,sis,126,7,2,2,137,0.1033182503770739,-200,-3.8461538461538463
cube_indep_seed,52,5d,1,1286568,124.88292421031616,sis,158,20,3,3,186,0.14027149321266968,-264,-5.076923076923077
cube_indep_seed,52,5d,2,1286569,130.68661142283932,sis,110,15,1,3,129,0.09728506787330317,-168,-3.230769230769231
cube_indep_seed,52,5d,3,1286570,131.44155252533568,sis,101,9,1,0,112,0.08446455505279035,-150,-2.8846153846153846
cube_indep_seed,60,2d,0,1294567,97.30446023092729,exact,168,102,95,71,878,0.496045197740113,-276,-4.6
cube_indep_seed,60,2d,1,1294568,91.36261095881802,exact,147,103,92,81,1016,0.5740112994350283,-234,-3.9
cube_indep_seed,60,2d,2,1294569,93.76903690057244,exact,138,116,89,73,936,0.5288135593220339,-216,-3.6
cube_indep_seed,60,2d,3,1294570,93.56906248664198,exact,154,121,89,60,914,0.5163841807909605,-248,-4.133333333333334
cube_indep_seed,60,3d,0,1294567,125.33246898315453,sis,246,119,48,54,587,0.33163841807909605,-432,-7.2
cube_indep_seed,60,3d,1,1294568,125.13648457266918,sis,266,104,60,48,620,0.3502824858757062,-472,-7.866666666666666
cube_indep_seed,60,3d,2,1294569,127.31673847234535,sis,220,115,71,60,567,0.32033898305084746,-380,-6.333333333333333
cube_indep_seed,60,3d,3,1294570,125.83354408843847,sis,237,113,71,44,567,0.32033898305084746,-414,-6.9
cube_indep_seed,60,4d,0,1294567,145.9307768356872,sis,291,49,31,20,393,0.22203389830508474,-522,-8.7
cube_indep_seed,60,4d,1,1294568,142.95787627851027,sis,275,65,28,16,411,0.23220338983050848,-490,-8.166666666666666
cube_indep_seed,60,4d,2,1294569,146.31708814771622,sis,238,47,21,9,320,0.1807909604519774,-416,-6.933333333333334
cube_indep_seed,60,4d,3,1294570,141.30240749585005,sis,266,64,23,14,385,0.2175141242937853,-472,-7.866666666666666
cube_indep_seed,60,5d,0,1294567,154.71471016116627,sis,215,18,4,0,237,0.13389830508474576,-370,-6.166666666666667
cube_indep_seed,60,5d,1,1294568,155.6755430091491,sis,197,29,5,3,234,0.13220338983050847,-334,-5.566666666666666
cube_indep_seed,60,5d,2,1294569,158.67646882475043,sis,176,11,3,1,191,0.10790960451977401,-292,-4.866666666666666
cube_indep_seed,60,5d,3,1294570,151.37651104341495,sis,211,26,8,1,246,0.13898305084745763,-362,-6.033333333333333
cube_indep_seed,68,2d,0,1302567,112.23590532961119,exact,192,109,107,86,1088,0.47761194029850745,-316,-4.647058823529412
cube_indep_seed,68,2d,1,1302568,116.0985725631807,exact,197,152,98,108,1189,0.5219490781387182,-326,-4.794117647058823
cube_indep_seed,68,2d,2,1302569,116.17256773078336,exact,207,138,111,90,1221,0.5359964881474978,-346,-5.088235294117647
cube_indep_seed,68,2d,3,1302570,111.14900666322919,exact,182,152,109,86,1186,0.520632133450395,-296,-4.352941176470588
cube_indep_seed,68,3d,0,1302567,150.15198384598085,sis,255,151,76,41,649,0.2848990342405619,-442,-6.5
cube_indep_seed,68,3d,1,1302568,153.0250296376974,sis,305,115,70,46,682,0.2993854258121159,-542,-7.970588235294118
cube_indep_seed,68,3d,2,1302569,148.55283950092345,sis,290,157,109,73,768,0.33713784021071114,-512,-7.529411764705882
cube_indep_seed,68,3d,3,1302570,151.69110319515767,sis,303,127,60,38,681,0.2989464442493415,-538,-7.911764705882353
cube_indep_seed,68,4d,0,1302567,171.2477384798258,sis,306,56,26,11,410,0.17998244073748904,-544,-8.0
cube_indep_seed,68,4d,1,1302568,168.82061865344156,sis,298,72,37,13,443,0.19446883230904302,-528,-7.764705882352941
cube_indep_seed,68,4d,2,1302569,168.10410403064913,sis,346,72,30,13,493,0.21641791044776118,-624,-9.176470588235293
cube_indep_seed,68,4d,3,1302570,167.69978272167205,sis,287,60,30,11,412,0.18086040386303776,-506,-7.4411764705882355
cube_indep_seed,68,5d,0,1302567,184.82929651885763,sis,245,16,2,0,263,0.1154521510096576,-422,-6.205882352941177
cube_indep_seed,68,5d,1,1302568,184.2541562048369,sis,233,24,5,1,263,0.1154521510096576,-398,-5.852941176470588
cube_indep_seed,68,5d,2,1302569,178.0293868444463,sis,283,40,11,3,340,0.14925373134328357,-498,-7.323529411764706
cube_indep_seed,68,5d,3,1302570,179.98198546669155,sis,214,26,15,1,258,0.11325724319578578,-360,-5.294117647058823
diamond,20,2d,0,7790000,22.22709616231417,exact,39,15,14,8,89,0.46842105263157896,-58,-2.9
diamond,20,2d,1,7790001,20.40264672959203,exact,37,17,15,16,105,0.5526315789473685,-54,-2.7
diamond,20,2d,2,7790002,21.453693507335398,exact,34,17,11,10,92,0.4842105263157895,-48,-2.4
diamond,20,2d,3,7790003,18.025566678480885,exact,34,27,14,10,133,0.7,-48,-2.4
diamond,20,3d,0,7790000,33.807829358760785,exact,21,3,2,0,27,0.14210526315789473,-22,-1.1
diamond,20,3d,1,7790001,29.760384437459205,exact,36,7,6,2,51,0.26842105263157895,-52,-2.6
diamond,20,3d,2,7790002,33.34058175458786,exact,30,2,1,1,34,0.17894736842105263,-40,-2.0
diamond,20,3d,3,7790003,29.757531456249335,exact,31,11,2,5,53,0.2789473684210526,-42,-2.1
diamond,20,4d,0,7790000,38.64673700663955,exact,9,0,0,0,9,0.04736842105263158,2,0.1
diamond,20,4d,1,7790001,37.89965826240975,exact,17,0,0,0,17,0.08947368421052632,-14,-0.7
diamond,20,4d,2,7790002,38.42804780567472,exact,8,1,0,0,9,0.04736842105263158,4,0.2
diamond,20,4d,3,7790003,32.817236263250344,exact,27,7,0,0,34,0.17894736842105263,-34,-1.7
diamond,20,5d,0,7790000,41.64246928019354,exact,1,0,0,0,1,0.005263157894736842,18,0.9
diamond,20,5d,1,7790001,39.04689706251802,exact,8,0,0,0,8,0.042105263157894736,4,0.2
diamond,20,5d,2,7790002,40.13839188341726,exact,4,0,0,0,4,0.021052631578947368,12,0.6
diamond,20,5d,3,7790003,40.72617854831938,exact,4,0,0,0,4,0.021052631578947368,12,0.6
diamond,28,2d,0,7798000,34.16951996181629,exact,77,19,29,16,209,0.5529100529100529,-126,-4.5
diamond,28,2d,1,7798001,37.05200321727728,exact,63,28,18,16,172,0.455026455026455,-98,-3.5
diamond,28,2d,2,7798002,41.139173636817276,exact,59,22,19,6,124,0.328042328042328,-90,-3.2142857142857144
diamond,28,2d,3,7798003,33.766216822928776,exact,52,31,23,24,185,0.4894179894179894,-76,-2.7142857142857144
diamond,28,3d,0,7798000,47.99406782270446,sis,62,14,9,5,99,0.2619047619047619,-96,-3.4285714285714284
diamond,28,3d,1,7798001,51.01244702708358,sis,46,12,5,7,70,0.18518518518518517,-64,-2.2857142857142856
diamond,28,3d,2,7798002,50.76154051483686,sis,55,6,7,3,75,0.1984126984126984,-82,-2.9285714285714284
diamond,28,3d,3,7798003,50.018140879114675,sis,59,18,11,4,99,0.2619047619047619,-90,-3.2142857142857144
diamond,28,4d,0,7798000,56.05477843370672,sis,37,5,1,0,43,0.11375661375661375,-46,-1.6428571428571428
diamond,28,4d,1,7798001,61.09008501864934,sis,19,3,0,0,22,0.0582010582010582,-10,-0.35714285714285715
diamond,28,4d,2,7798002,55.12007306053825,sis,32,10,4,2,48,0.12698412698412698,-36,-1.2857142857142858
diamond,28,4d,3,7798003,59.677271149961705,sis,29,2,1,0,32,0.08465608465608465,-30,-1.0714285714285714
diamond,28,5d,0,7798000,65.8194017730665,sis,3,0,0,0,3,0.007936507936507936,22,0.7857142857142857
diamond,28,5d,1,7798001,60.605709328426414,sis,20,0,0,0,20,0.05291005291005291,-12,-0.42857142857142855
diamond,28,5d,2,7798002,59.60566664965957,sis,32,2,0,0,34,0.08994708994708994,-36,-1.2857142857142858
diamond,28,5d,3,7798003,63.65849194032742,sis,13,0,0,0,13,0.03439153439153439,2,0.07142857142857142
diamond,36,2d,0,7806000,48.83852038484323,exact,76,56,34,28,279,0.44285714285714284,-116,-3.2222222222222223
diamond,36,2d,1,7806001,51.881784533727874,exact,79,53,35,19,264,0.41904761904761906,-122,-3.388888888888889
diamond,36,2d,2,7806002,49.26108504852163,exact,87,58,32,20,314,0.4984126984126984,-138,-3.8333333333333335
diamond,36,2d,3,7806003,48.63667689010714,exact,86,42,39,28,317,0.5031746031746032,-136,-3.7777777777777777
diamond,36,3d,0,7806000,70.98994729986117,sis,62,29,10,7,120,0.19047619047619047,-88,-2.4444444444444446
diamond,36,3d,1,7806001,66.417766008177,sis,94,35,18,11,179,0.2841269841269841,-152,-4.222222222222222
diamond,36,3d,2,7806002,72.7306574853392,sis,73,14,8,3,104,0.16507936507936508,-110,-3.0555555555555554
diamond,36,3d,3,7806003,71.23156291233686,sis,73,27,5,7,117,0.18571428571428572,-110,-3.0555555555555554
diamond,36,4d,0,7806000,82.23426377828281,sis,51,9,3,0,63,0.1,-66,-1.8333333333333333
diamond,36,4d,1,7806001,78.56251678999887,sis,59,15,10,2,91,0.14444444444444443,-82,-2.2777777777777777
diamond,36,4d,2,7806002,79.54824022424434,sis,57,5,1,2,65,0.10317460317460317,-78,-2.1666666666666665
diamond,36,4d,3,7806003,84.2646209363441,sis,42,4,2,1,49,0.07777777777777778,-48,-1.3333333333333333
diamond,36,5d,0,7806000,86.63116614455663,sis,32,0,0,0,32,0.050793650793650794,-28,-0.7777777777777778
diamond,36,5d,1,7806001,84.77724948011216,sis,43,1,0,0,44,0.06984126984126984,-50,-1.3888888888888888
diamond,36,5d,2,7806002,91.4116545526135,sis,12,0,0,0,12,0.01904761904761905,12,0.3333333333333333
diamond,36,5d,3,7806003,91.5038970054443,sis,12,0,0,0,12,0.01904761904761905,12,0.3333333333333333
diamond,44,2d,0,7814000,63.32152720900146,exact,100,72,45,33,462,0.4883720930232558,-156,-3.5454545454545454
diamond,44,2d,1,7814001,71.34341437666488,exact,108,55,58,39,418,0.4418604651162791,-172,-3.909090909090909
diamond,44,2d,2,7814002,60.75891610392856,exact,115,61,53,49,507,0.5359408033826638,-186,-4.2272727272727275
diamond,44,2d,3,7814003,68.34507535667767,exact,104,67,58,27,391,0.41331923890063427,-164,-3.727272727272727
diamond,44,3d,0,7814000,85.22236011156114,sis,143,51,34,6,289,0.3054968287526427,-242,-5.5
diamond,44,3d,1,7814001,91.53077538176763,sis,109,59,17,12,227,0.23995771670190275,-174,-3.9545454545454546
diamond,44,3d,2,7814002,89.10568027256122,sis,134,31,8,13,222,0.2346723044397463,-224,-5.090909090909091
diamond,44,3d,3,7814003,90.37402736447372,sis,110,34,25,10,209,0.22093023255813954,-176,-4.0
diamond,44,4d,0,7814000,108.02220724477269,sis,73,4,3,1,84,0.08879492600422834,-102,-2.3181818181818183
diamond,44,4d,1,7814001,104.71831872350116,sis,71,11,2,4,91,0.09619450317124736,-98,-2.227272727272727
diamond,44,4d,2,7814002,114.51337053509465,sis,39,1,0,0,40,0.042283298097251586,-34,-0.7727272727272727
diamond,44,4d,3,7814003,105.47758975729946,sis,81,10,10,3,104,0.10993657505285412,-118,-2.6818181818181817
diamond,44,5d,0,7814000,115.58704835978274,sis,32,2,0,0,34,0.035940803382663845,-20,-0.45454545454545453
diamond,44,5d,1,7814001,111.83322980590721,sis,44,4,0,1,49,0.05179704016913319,-44,-1.0
diamond,44,5d,2,7814002,113.57086568666014,sis,34,1,1,0,36,0.03805496828752643,-24,-0.5454545454545454
diamond,44,5d,3,7814003,114.20573251579525,sis,45,2,0,0,47,0.049682875264270614,-46,-1.0454545454545454
diamond,52,2d,0,7822000,84.45631648498656,exact,135,97,58,53,603,0.45475113122171945,-218,-4.1923076923076925
diamond,52,2d,1,7822001,72.51171545213315,exact,107,90,70,58,697,0.5256410256410257,-162,-3.1153846153846154
diamond,52,2d,2,7822002,81.65596001091168,exact,146,95,49,44,683,0.5150829562594268,-240,-4.615384615384615
diamond,52,2d,3,7822003,77.57543443012669,exact,129,87,83,48,679,0.5120663650075414,-206,-3.9615384615384617
diamond,52,3d,0,7822000,111.56531960571289,sis,193,64,34,32,376,0.28355957767722473,-334,-6.423076923076923
diamond,52,3d,1,7822001,114.34389898289785,sis,135,52,31,14,297,0.2239819004524887,-218,-4.1923076923076925
diamond,52,3d,2,7822002,112.46091985410702,sis,162,50,27,20,304,0.22926093514328807,-272,-5.230769230769231
diamond,52,3d,3,7822003,104.7021426633705,sis,146,75,46,26,381,0.2873303167420814,-240,-4.615384615384615
diamond,52,4d,0,7822000,127.73571506222491,sis,115,36,8,1,165,0.1244343891402715,-178,-3.423076923076923
diamond,52,4d,1,7822001,131.78287254354584,sis,98,12,9,0,120,0.09049773755656108,-144,-2.769230769230769
diamond,52,4d,2,7822002,129.9848306089168,sis,144,8,14,3,169,0.12745098039215685,-236,-4.538461538461538
diamond,52,4d,3,7822003,128.83010610265382,sis,110,21,8,0,147,0.11085972850678733,-168,-3.230769230769231
diamond,52,5d,0,7822000,147.91760021622255,sis,25,0,0,0,25,0.01885369532428356,2,0.038461538461538464
diamond,52,5d,1,7822001,146.53568364929635,sis,37,3,0,1,41,0.03092006033182504,-22,-0.4230769230769231
diamond,52,5d,2,7822002,143.72962841099738,sis,36,1,0,0,37,0.02790346907993967,-20,-0.38461538461538464
diamond,52,5d,3,7822003,140.72969671488298,sis,67,2,1,0,71,0.053544494720965306,-82,-1.5769230769230769
diamond,60,2d,0,7830000,100.96100135017168,exact,152,107,81,65,782,0.44180790960451977,-244,-4.066666666666666
diamond,60,2d,1,7830001,93.02346738115821,exact,154,113,91,70,883,0.49887005649717514,-248,-4.133333333333334
diamond,60,2d,2,7830002,102.99431794726816,exact,178,97,93,50,814,0.4598870056497175,-296,-4.933333333333334
diamond,60,2d,3,7830003,96.62468155441198,exact,150,111,84,77,826,0.4666666666666667,-240,-4.0
diamond,60,3d,0,7830000,145.17170846625984,sis,158,39,19,11,248,0.1401129943502825,-256,-4.266666666666667
diamond,60,3d,1,7830001,135.21484917699766,sis,202,73,35,16,418,0.23615819209039549,-344,-5.733333333333333
diamond,60,3d,2,7830002,137.76783226968567,sis,194,67,31,14,372,0.21016949152542372,-328,-5.466666666666667
diamond,60,3d,3,7830003,141.2321423483351,sis,164,66,23,18,306,0.17288135593220338,-268,-4.466666666666667
diamond,60,4d,0,7830000,156.71312185660958,sis,160,7,7,10,197,0.11129943502824859,-260,-4.333333333333333
diamond,60,4d,1,7830001,162.1829155662224,sis,112,11,7,2,132,0.07457627118644068,-164,-2.7333333333333334
diamond,60,4d,2,7830002,161.21917365847818,sis,120,15,3,4,150,0.0847457627118644,-180,-3.0
diamond,60,4d,3,7830003,156.2061810686059,sis,134,27,6,3,178,0.10056497175141244,-208,-3.466666666666667
diamond,60,5d,0,7830000,169.3722414335947,sis,84,7,3,0,94,0.05310734463276836,-108,-1.8
diamond,60,5d,1,7830001,173.9337964964966,sis,60,5,2,1,69,0.03898305084745763,-60,-1.0
diamond,60,5d,2,7830002,175.3225735175318,sis,46,1,0,0,47,0.02655367231638418,-32,-0.5333333333333333
diamond,60,5d,3,7830003,173.26918494795478,sis,62,2,0,0,64,0.03615819209039548,-64,-1.0666666666666667
diamond,68,2d,0,7838000,115.01921191630595,exact,195,127,99,82,1083,0.4754170324846356,-322,-4.735294117647059
diamond,68,2d,1,7838001,116.84333667750683,exact,185,126,92,79,992,0.4354697102721686,-302,-4.4411764705882355
diamond,68,2d,2,7838002,108.38023176496935,exact,186,144,111,88,1217,0.5342405618964003,-304,-4.470588235294118
diamond,68,2d,3,7838003,116.67298811130124,exact,183,135,102,89,1076,0.4723441615452151,-298,-4.382352941176471
diamond,68,3d,0,7838000,154.68651587026795,sis,291,98,69,46,627,0.2752414398595259,-514,-7.5588235294117645
diamond,68,3d,1,7838001,166.3591822155391,sis,221,71,48,32,440,0.19315188762071994,-374,-5.5
diamond,68,3d,2,7838002,164.41326367604844,sis,214,88,45,26,445,0.19534679543459174,-360,-5.294117647058823
diamond,68,3d,3,7838003,160.7339538866558,sis,207,80,34,37,423,0.18568920105355574,-346,-5.088235294117647
diamond,68,4d,0,7838000,174.2438259527175,sis,253,47,24,13,370,0.16242317822651448,-438,-6.4411764705882355
diamond,68,4d,1,7838001,189.04150328982487,sis,139,25,7,2,176,0.07726075504828797,-210,-3.088235294117647
diamond,68,4d,2,7838002,191.39862239459075,sis,130,24,6,4,166,0.07287093942054433,-192,-2.823529411764706
diamond,68,4d,3,7838003,179.61357522053504,sis,192,41,20,7,295,0.12949956101843724,-316,-4.647058823529412
diamond,68,5d,0,7838000,208.5702253318976,sis,45,0,0,0,45,0.019754170324846356,-22,-0.3235294117647059
diamond,68,5d,1,7838001,204.9963162906745,sis,82,0,0,0,82,0.035996488147497806,-96,-1.411764705882353
diamond,68,5d,2,7838002,200.59997670609815,sis,91,8,1,0,100,0.043898156277436345,-114,-1.6764705882352942
diamond,68,5d,3,7838003,197.46643617794606,sis,133,8,1,3,154,0.06760316066725197,-198,-2.911764705882353
