n,gamma,variant,left_family,right_family,delta_score,delta_log_H,delta_penalty,delta_dim_consistency,delta_comp_window,left_wins
28,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.377172071351261,6.3101237230890845,1.2080947823361372,-1.508316771330876,-3.326054701716062e-05,True
28,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-10.001640359576342,16.70272635637317,3.3505429983984127,-0.5677407669592032,-0.024426105092242658,True
28,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.893934158416805,6.3101237230890845,1.2080947823361372,-1.508316771330876,-3.326054701716062e-05,True
32,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-21.56079823970721,21.56079823970721,3.92630911236947,-1.0074956383323732,-0.02158656510145681,True
32,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-7.510666403062807,7.510666403062807,2.359952214627397,-0.8771612736475911,0.0,True
32,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-20.77553641723332,21.56079823970721,3.92630911236947,-1.0074956383323732,-0.02158656510145681,True
32,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-7.038675960137326,7.510666403062807,2.359952214627397,-0.8771612736475911,0.0,True
32,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-19.990274594759427,21.56079823970721,3.92630911236947,-1.0074956383323732,-0.02158656510145681,True
32,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.566685517211845,7.510666403062807,2.359952214627397,-0.8771612736475911,0.0,True
32,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-18.419750949811643,21.56079823970721,3.92630911236947,-1.0074956383323732,-0.02158656510145681,True
32,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.6227046313608895,7.510666403062807,2.359952214627397,-0.8771612736475911,0.0,True
32,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-16.849227304863852,21.56079823970721,3.92630911236947,-1.0074956383323732,-0.02158656510145681,True
32,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.678723745509927,7.510666403062807,2.359952214627397,-0.8771612736475911,0.0,True
32,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-15.278703659916061,21.56079823970721,3.92630911236947,-1.0074956383323732,-0.02158656510145681,True
32,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.734742859658965,7.510666403062807,2.359952214627397,-0.8771612736475911,0.0,True
32,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-13.70818001496827,21.56079823970721,3.92630911236947,-1.0074956383323732,-0.02158656510145681,True
32,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.79076197380801,7.510666403062807,2.359952214627397,-0.8771612736475911,0.0,True
36,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-23.2525139010625,23.2525139010625,2.774461716711406,-1.2948824997981467,-0.01473522297808012,True
36,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-8.29877845586411,8.29877845586411,1.086836900731531,-1.1338114010834721,0.0,True
36,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-22.69762155772021,23.2525139010625,2.774461716711406,-1.2948824997981467,-0.01473522297808012,True
36,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-8.081411075717796,8.29877845586411,1.086836900731531,-1.1338114010834721,0.0,True
36,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-22.14272921437793,23.2525139010625,2.774461716711406,-1.2948824997981467,-0.01473522297808012,True
36,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-7.864043695571496,8.29877845586411,1.086836900731531,-1.1338114010834721,0.0,True
36,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-21.032944527693367,23.2525139010625,2.774461716711406,-1.2948824997981467,-0.01473522297808012,True
36,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-7.429308935278883,8.29877845586411,1.086836900731531,-1.1338114010834721,0.0,True
36,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-19.923159841008804,23.2525139010625,2.774461716711406,-1.2948824997981467,-0.01473522297808012,True
36,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.994574174986269,8.29877845586411,1.086836900731531,-1.1338114010834721,0.0,True
36,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-18.81337515432425,23.2525139010625,2.774461716711406,-1.2948824997981467,-0.01473522297808012,True
36,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.55983941469367,8.29877845586411,1.086836900731531,-1.1338114010834721,0.0,True
36,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-17.703590467639685,23.2525139010625,2.774461716711406,-1.2948824997981467,-0.01473522297808012,True
36,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.125104654401056,8.29877845586411,1.086836900731531,-1.1338114010834721,0.0,True
