n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,mean_dim_order,mean_dim_chain,mean_dim_width,mean_dim_consistency,mean_dim_multi_consistency,mean_comp_window,count
28,0.0,width_height_dim_consistency,lorentzian_like_4d,-51.96047954354588,0.5087661139796611,51.96047954354588,4.543053353582202,3.7752412698412696,2.875746807485453,4.489383486756017,0.4132614489885918,0.9366260383837249,0.0,4
28,0.0,width_height_dim_consistency,lorentzian_like_3d,-45.650355820456795,1.3373090145699593,45.650355820456795,3.334958571246065,3.049050793650794,2.2370462661488775,3.236345832810682,1.9215782203194678,2.1309977960240567,3.326054701716062e-05,4
28,0.0,width_height_dim_consistency,KR_like,-44.24856266402867,0.07119609938472764,44.24856266402867,10.676266220614139,2.5927015873015873,3.033103256304337,4.807354922057602,5.822218465140564,6.738760639621755,0.000520629321687522,4
28,0.0,width_height_dim_consistency,lorentzian_like_2d,-35.25775318717271,3.0411214185993405,35.25775318717271,1.1925103551837894,1.8109555555555554,1.7585858772108656,2.600788525380522,0.981002215947795,1.135690134540501,0.024426105092242658,4
28,0.2,width_height_dim_consistency,lorentzian_like_4d,-51.05186887282944,0.5245470641433231,51.96047954354588,4.543053353582202,3.7752412698412696,2.875746807485453,4.489383486756017,0.4132614489885918,0.9366260383837249,0.0,4
28,0.2,width_height_dim_consistency,lorentzian_like_3d,-44.98336410620759,1.3298476767083074,45.650355820456795,3.334958571246065,3.049050793650794,2.2370462661488775,3.236345832810682,1.9215782203194678,2.1309977960240567,3.326054701716062e-05,4
28,0.2,width_height_dim_consistency,KR_like,-42.113309419905846,0.1087878199974643,44.24856266402867,10.676266220614139,2.5927015873015873,3.033103256304337,4.807354922057602,5.822218465140564,6.738760639621755,0.000520629321687522,4
28,0.2,width_height_dim_consistency,lorentzian_like_2d,-35.019251116135955,2.9613012061216413,35.25775318717271,1.1925103551837894,1.8109555555555554,1.7585858772108656,2.600788525380522,0.981002215947795,1.135690134540501,0.024426105092242658,4
28,0.4,width_height_dim_consistency,lorentzian_like_4d,-50.143258202113,0.7271971448974788,51.96047954354588,4.543053353582202,3.7752412698412696,2.875746807485453,4.489383486756017,0.4132614489885918,0.9366260383837249,0.0,4
28,0.4,width_height_dim_consistency,lorentzian_like_3d,-44.31637239195837,1.4152997302878687,45.650355820456795,3.334958571246065,3.049050793650794,2.2370462661488775,3.236345832810682,1.9215782203194678,2.1309977960240567,3.326054701716062e-05,4
28,0.4,width_height_dim_consistency,KR_like,-39.97805617578302,0.14640400348360777,44.24856266402867,10.676266220614139,2.5927015873015873,3.033103256304337,4.807354922057602,5.822218465140564,6.738760639621755,0.000520629321687522,4
28,0.4,width_height_dim_consistency,lorentzian_like_2d,-34.7807490450992,2.8833944873117363,35.25775318717271,1.1925103551837894,1.8109555555555554,1.7585858772108656,2.600788525380522,0.981002215947795,1.135690134540501,0.024426105092242658,4
28,0.8,width_height_dim_consistency,lorentzian_like_4d,-48.32603686068011,1.322204984665064,51.96047954354588,4.543053353582202,3.7752412698412696,2.875746807485453,4.489383486756017,0.4132614489885918,0.9366260383837249,0.0,4
28,0.8,width_height_dim_consistency,lorentzian_like_3d,-42.98238896345995,1.7987961014789908,45.650355820456795,3.334958571246065,3.049050793650794,2.2370462661488775,3.236345832810682,1.9215782203194678,2.1309977960240567,3.326054701716062e-05,4
28,0.8,width_height_dim_consistency,KR_like,-35.70754968753736,0.22165993972875456,44.24856266402867,10.676266220614139,2.5927015873015873,3.033103256304337,4.807354922057602,5.822218465140564,6.738760639621755,0.000520629321687522,4
28,0.8,width_height_dim_consistency,lorentzian_like_2d,-34.30374490302568,2.7339719087308505,35.25775318717271,1.1925103551837894,1.8109555555555554,1.7585858772108656,2.600788525380522,0.981002215947795,1.135690134540501,0.024426105092242658,4
28,1.2,width_height_dim_consistency,lorentzian_like_4d,-46.508815519247236,1.9791599128196389,51.96047954354588,4.543053353582202,3.7752412698412696,2.875746807485453,4.489383486756017,0.4132614489885918,0.9366260383837249,0.0,4
28,1.2,width_height_dim_consistency,lorentzian_like_3d,-41.64840553496152,2.342259094310302,45.650355820456795,3.334958571246065,3.049050793650794,2.2370462661488775,3.236345832810682,1.9215782203194678,2.1309977960240567,3.326054701716062e-05,4
28,1.2,width_height_dim_consistency,lorentzian_like_2d,-33.82674076095216,2.5942889907396354,35.25775318717271,1.1925103551837894,1.8109555555555554,1.7585858772108656,2.600788525380522,0.981002215947795,1.135690134540501,0.024426105092242658,4
28,1.2,width_height_dim_consistency,KR_like,-31.437043199291704,0.2969273892741848,44.24856266402867,10.676266220614139,2.5927015873015873,3.033103256304337,4.807354922057602,5.822218465140564,6.738760639621755,0.000520629321687522,4
28,1.6,width_height_dim_consistency,lorentzian_like_4d,-44.69159417781435,2.6524252118889895,51.96047954354588,4.543053353582202,3.7752412698412696,2.875746807485453,4.489383486756017,0.4132614489885918,0.9366260383837249,0.0,4
28,1.6,width_height_dim_consistency,lorentzian_like_3d,-40.31442210646309,2.9588180202747982,45.650355820456795,3.334958571246065,3.049050793650794,2.2370462661488775,3.236345832810682,1.9215782203194678,2.1309977960240567,3.326054701716062e-05,4
28,1.6,width_height_dim_consistency,lorentzian_like_2d,-33.34973661887865,2.4660013541541295,35.25775318717271,1.1925103551837894,1.8109555555555554,1.7585858772108656,2.600788525380522,0.981002215947795,1.135690134540501,0.024426105092242658,4
28,1.6,width_height_dim_consistency,KR_like,-27.16653671104605,0.37219936740664833,44.24856266402867,10.676266220614139,2.5927015873015873,3.033103256304337,4.807354922057602,5.822218465140564,6.738760639621755,0.000520629321687522,4
28,2.0,width_height_dim_consistency,lorentzian_like_4d,-42.874372836381475,3.332128847138037,51.96047954354588,4.543053353582202,3.7752412698412696,2.875746807485453,4.489383486756017,0.4132614489885918,0.9366260383837249,0.0,4
28,2.0,width_height_dim_consistency,lorentzian_like_3d,-38.98043867796467,3.6112250900998486,45.650355820456795,3.334958571246065,3.049050793650794,2.2370462661488775,3.236345832810682,1.9215782203194678,2.1309977960240567,3.326054701716062e-05,4
28,2.0,width_height_dim_consistency,lorentzian_like_2d,-32.87273247680513,2.3509751873171396,35.25775318717271,1.1925103551837894,1.8109555555555554,1.7585858772108656,2.600788525380522,0.981002215947795,1.135690134540501,0.024426105092242658,4
28,2.0,width_height_dim_consistency,KR_like,-22.89603022280039,0.44747358879685484,44.24856266402867,10.676266220614139,2.5927015873015873,3.033103256304337,4.807354922057602,5.822218465140564,6.738760639621755,0.000520629321687522,4
32,0.0,width_height_dim_consistency,lorentzian_like_4d,-63.316973537487954,1.2740731692364415,63.316973537487954,5.531748415967253,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
32,0.0,width_height_dim_consistency,lorentzian_like_3d,-55.80630713442515,2.346279098576189,55.80630713442515,3.171796201339856,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,0.0,width_height_dim_consistency,KR_like,-54.25653416304866,0.6165497963233624,54.25653416304866,11.091639454722445,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
32,0.0,width_height_dim_consistency,lorentzian_like_2d,-41.75617529778074,0.6727340631087888,41.75617529778074,1.605439303597783,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,0.2,width_height_dim_consistency,lorentzian_like_4d,-62.210623854294504,1.223140579395295,63.316973537487954,5.531748415967253,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
32,0.2,width_height_dim_consistency,lorentzian_like_3d,-55.17194789415718,2.2311729918320466,55.80630713442515,3.171796201339856,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,0.2,width_height_dim_consistency,KR_like,-52.038206272104176,0.7984209470927847,54.25653416304866,11.091639454722445,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
32,0.2,width_height_dim_consistency,lorentzian_like_2d,-41.435087437061185,0.7191579541438964,41.75617529778074,1.605439303597783,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,0.4,width_height_dim_consistency,lorentzian_like_4d,-61.10427417110105,1.1785509511479626,63.316973537487954,5.531748415967253,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
32,0.4,width_height_dim_consistency,lorentzian_like_3d,-54.53758865388921,2.122248176193791,55.80630713442515,3.171796201339856,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,0.4,width_height_dim_consistency,KR_like,-49.81987838115968,0.9807852311237288,54.25653416304866,11.091639454722445,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
32,0.4,width_height_dim_consistency,lorentzian_like_2d,-41.11399957634163,0.778175884247511,41.75617529778074,1.605439303597783,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,0.8,width_height_dim_consistency,lorentzian_like_4d,-58.89157480471415,1.1113497976368443,63.316973537487954,5.531748415967253,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
32,0.8,width_height_dim_consistency,lorentzian_like_3d,-53.268870173353264,1.9270800184599428,55.80630713442515,3.171796201339856,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,0.8,width_height_dim_consistency,KR_like,-45.38322259927071,1.3461912574108368,54.25653416304866,11.091639454722445,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
32,0.8,width_height_dim_consistency,lorentzian_like_2d,-40.47182385490251,0.9238800224485483,41.75617529778074,1.605439303597783,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,1.2,width_height_dim_consistency,lorentzian_like_4d,-56.67887543832725,1.0777803697114168,63.316973537487954,5.531748415967253,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
32,1.2,width_height_dim_consistency,lorentzian_like_3d,-52.000151692817326,1.7703462477675456,55.80630713442515,3.171796201339856,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,1.2,width_height_dim_consistency,KR_like,-40.94656681738173,1.7120185008238689,54.25653416304866,11.091639454722445,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
32,1.2,width_height_dim_consistency,lorentzian_like_2d,-39.8296481334634,1.0938742554938512,41.75617529778074,1.605439303597783,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,1.6,width_height_dim_consistency,lorentzian_like_4d,-54.466176071940346,1.0809804819399973,63.316973537487954,5.531748415967253,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
32,1.6,width_height_dim_consistency,lorentzian_like_3d,-50.73143321228138,1.6629499811085744,55.80630713442515,3.171796201339856,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,1.6,width_height_dim_consistency,lorentzian_like_2d,-39.187472412024285,1.2785059560606353,41.75617529778074,1.605439303597783,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,1.6,width_height_dim_consistency,KR_like,-36.50991103549275,2.0780445150409954,54.25653416304866,11.091639454722445,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
32,2.0,width_height_dim_consistency,lorentzian_like_4d,-52.253476705553446,1.1206351786854198,63.316973537487954,5.531748415967253,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
32,2.0,width_height_dim_consistency,lorentzian_like_3d,-49.462714731745436,1.614765557472888,55.80630713442515,3.171796201339856,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,2.0,width_height_dim_consistency,lorentzian_like_2d,-38.545296690585175,1.4722785315389149,41.75617529778074,1.605439303597783,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,2.0,width_height_dim_consistency,KR_like,-32.073255253603776,2.444180001455626,54.25653416304866,11.091639454722445,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
36,0.0,width_height_dim_consistency,lorentzian_like_4d,-73.08035234136814,1.7054171598191066,73.08035234136814,4.246789688128942,3.929209523809524,2.9234110039320353,3.9561782304042374,0.0,0.25049604681952287,0.0,4
36,0.0,width_height_dim_consistency,lorentzian_like_3d,-64.78157388550403,1.1593356140079827,64.78157388550403,3.159952787397411,3.186352380952381,2.316164754019357,3.4140992240475585,1.1338114010834721,1.3881314485069622,0.0,4
36,0.0,width_height_dim_consistency,KR_like,-64.6645331145464,0.1735986724209468,64.6645331145464,11.526118673511096,2.7458761904761904,3.2618595071429146,5.0714635495487395,5.106027307518994,6.106831378947817,2.2675736961450029e-07,4
36,0.0,width_height_dim_consistency,lorentzian_like_2d,-49.82783844030564,0.5564032305537563,49.82783844030564,1.4723279714175361,2.0030190476190475,1.752872360941379,2.1933064081758915,1.2948824997981467,1.3368417827452435,0.01473522297808012,4
36,0.2,width_height_dim_consistency,lorentzian_like_4d,-72.23099440374234,1.4522563243985305,73.08035234136814,4.246789688128942,3.929209523809524,2.9234110039320353,3.9561782304042374,0.0,0.25049604681952287,0.0,4
36,0.2,width_height_dim_consistency,lorentzian_like_3d,-64.14958332802455,1.0117284168677374,64.78157388550403,3.159952787397411,3.186352380952381,2.316164754019357,3.4140992240475585,1.1338114010834721,1.3881314485069622,0.0,4
36,0.2,width_height_dim_consistency,KR_like,-62.35930937984419,0.20459928119099063,64.6645331145464,11.526118673511096,2.7458761904761904,3.2618595071429146,5.0714635495487395,5.106027307518994,6.106831378947817,2.2675736961450029e-07,4
36,0.2,width_height_dim_consistency,lorentzian_like_2d,-49.53337284602213,0.5071243264723763,49.82783844030564,1.4723279714175361,2.0030190476190475,1.752872360941379,2.1933064081758915,1.2948824997981467,1.3368417827452435,0.01473522297808012,4
36,0.4,width_height_dim_consistency,lorentzian_like_4d,-71.38163646611656,1.2122077189473301,73.08035234136814,4.246789688128942,3.929209523809524,2.9234110039320353,3.9561782304042374,0.0,0.25049604681952287,0.0,4
36,0.4,width_height_dim_consistency,lorentzian_like_3d,-63.517592770545065,0.9019868621520414,64.78157388550403,3.159952787397411,3.186352380952381,2.316164754019357,3.4140992240475585,1.1338114010834721,1.3881314485069622,0.0,4
36,0.4,width_height_dim_consistency,KR_like,-60.05408564514197,0.24036836474364692,64.6645331145464,11.526118673511096,2.7458761904761904,3.2618595071429146,5.0714635495487395,5.106027307518994,6.106831378947817,2.2675736961450029e-07,4
