n,gamma,variant,left_family,right_family,delta_score,delta_log_H,delta_penalty,left_wins
52,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-36.66400027087613,40.83996218462869,5.219952392190695,True
52,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-11.601553530501604,14.488947773591832,3.6092428038627724,True
52,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-36.49570204689813,40.83996218462869,5.430325172163204,True
52,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-11.502240147211836,14.488947773591832,3.733384532975004,True
52,1.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,1.8474159221755855,40.83996218462869,35.572815089003555,False
52,1.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,11.216943218728545,14.488947773591832,21.421575826933633,False
52,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-34.57601931399985,40.83996218462869,5.219952392190695,True
52,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-10.15785640895649,14.488947773591832,3.6092428038627724,True
52,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-34.323571978032845,40.83996218462869,5.430325172163204,True
52,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-10.008886334021824,14.488947773591832,3.733384532975004,True
52,1.6,A2_full,lorentzian_like_4d,lorentzian_like_2d,16.07654195777701,40.83996218462869,35.572815089003555,False
52,1.6,A2_full,lorentzian_like_4d,lorentzian_like_3d,19.78557354950199,14.488947773591832,21.421575826933633,False
52,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-32.48803835712357,40.83996218462869,5.219952392190695,True
52,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-8.714159287411391,14.488947773591832,3.6092428038627724,True
52,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-32.15144190916756,40.83996218462869,5.430325172163204,True
52,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-8.515532520831826,14.488947773591832,3.733384532975004,True
52,2.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,30.30566799337842,40.83996218462869,35.572815089003555,False
52,2.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,28.35420388027545,14.488947773591832,21.421575826933633,False
52,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-30.40005740024729,40.83996218462869,5.219952392190695,True
52,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-7.270462165866277,14.488947773591832,3.6092428038627724,True
52,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-29.979311840302273,40.83996218462869,5.430325172163204,True
52,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-7.022178707641814,14.488947773591832,3.733384532975004,True
