n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
52,lorentzian_like_2d,0,852000,1.2,1.0,A2_replace_dim_with_consistency,80.20030364736235,exact,0.056619123495571744,1.3083703315893176,-78.63025924945516,0.2042905520850268,0.01583110508711946,1.8741782805429863,1.0363007302772111,1.8741782805429863,2.0787290085116172,0.9944597299647142,27.0,1.0545843793930612,1.0127433790805642,1.8741782805429863,1.6477966170600444,1.9703673137607505,0.020127178213204307,0.0,0.0,0.0022962962962963,0.0016272189349112423,0.6707289334975391
52,lorentzian_like_2d,0,852000,1.2,1.0,A2_replace_dim_with_multi_consistency,80.20030364736235,exact,0.056619123495571744,1.3208559064648475,-78.61527655960452,0.2042905520850268,0.01583110508711946,1.8741782805429863,1.0363007302772111,1.8741782805429863,2.0787290085116172,0.9944597299647142,27.0,1.0545843793930612,1.0127433790805642,1.8741782805429863,1.6477966170600444,1.9703673137607505,0.020127178213204307,0.0,0.0,0.0022962962962963,0.0016272189349112423,0.6707289334975391
52,lorentzian_like_2d,0,852000,1.6,1.0,A2_full,80.20030364736235,exact,0.056619123495571744,0.7273480569931109,-79.03654675617337,0.2042905520850268,0.01583110508711946,1.8741782805429863,1.0363007302772111,1.8741782805429863,2.0787290085116172,0.9944597299647142,27.0,1.0545843793930612,1.0127433790805642,1.8741782805429863,1.6477966170600444,1.9703673137607505,0.020127178213204307,0.0,0.0,0.0022962962962963,0.0016272189349112423,0.6707289334975391
52,lorentzian_like_2d,0,852000,1.6,1.0,A2_replace_dim_with_consistency,80.20030364736235,exact,0.056619123495571744,1.3083703315893176,-78.10691111681943,0.2042905520850268,0.01583110508711946,1.8741782805429863,1.0363007302772111,1.8741782805429863,2.0787290085116172,0.9944597299647142,27.0,1.0545843793930612,1.0127433790805642,1.8741782805429863,1.6477966170600444,1.9703673137607505,0.020127178213204307,0.0,0.0,0.0022962962962963,0.0016272189349112423,0.6707289334975391
52,lorentzian_like_2d,0,852000,1.6,1.0,A2_replace_dim_with_multi_consistency,80.20030364736235,exact,0.056619123495571744,1.3208559064648475,-78.08693419701859,0.2042905520850268,0.01583110508711946,1.8741782805429863,1.0363007302772111,1.8741782805429863,2.0787290085116172,0.9944597299647142,27.0,1.0545843793930612,1.0127433790805642,1.8741782805429863,1.6477966170600444,1.9703673137607505,0.020127178213204307,0.0,0.0,0.0022962962962963,0.0016272189349112423,0.6707289334975391
52,lorentzian_like_2d,0,852000,2.0,1.0,A2_full,80.20030364736235,exact,0.056619123495571744,0.7273480569931109,-78.74560753337613,0.2042905520850268,0.01583110508711946,1.8741782805429863,1.0363007302772111,1.8741782805429863,2.0787290085116172,0.9944597299647142,27.0,1.0545843793930612,1.0127433790805642,1.8741782805429863,1.6477966170600444,1.9703673137607505,0.020127178213204307,0.0,0.0,0.0022962962962963,0.0016272189349112423,0.6707289334975391
52,lorentzian_like_2d,0,852000,2.0,1.0,A2_replace_dim_with_consistency,80.20030364736235,exact,0.056619123495571744,1.3083703315893176,-77.58356298418371,0.2042905520850268,0.01583110508711946,1.8741782805429863,1.0363007302772111,1.8741782805429863,2.0787290085116172,0.9944597299647142,27.0,1.0545843793930612,1.0127433790805642,1.8741782805429863,1.6477966170600444,1.9703673137607505,0.020127178213204307,0.0,0.0,0.0022962962962963,0.0016272189349112423,0.6707289334975391
52,lorentzian_like_2d,0,852000,2.0,1.0,A2_replace_dim_with_multi_consistency,80.20030364736235,exact,0.056619123495571744,1.3208559064648475,-77.55859183443265,0.2042905520850268,0.01583110508711946,1.8741782805429863,1.0363007302772111,1.8741782805429863,2.0787290085116172,0.9944597299647142,27.0,1.0545843793930612,1.0127433790805642,1.8741782805429863,1.6477966170600444,1.9703673137607505,0.020127178213204307,0.0,0.0,0.0022962962962963,0.0016272189349112423,0.6707289334975391
52,lorentzian_like_2d,1,852001,0.0,1.0,A2_full,77.72903668980106,exact,0.055927720565320395,0.5302091001454499,-77.72903668980106,0.10141277886331593,0.01819031968141523,1.8651285067873302,0.5923512085190088,1.8651285067873302,1.6356442083257874,0.5396881652786223,36.0,0.6281450217788204,0.5754819785384339,1.8651285067873302,1.6477966170600444,2.110930186608689,0.020557417834287686,0.0,0.0,0.0,0.0012943786982248522,0.4742813795801295
52,lorentzian_like_2d,1,852001,0.0,1.0,A2_replace_dim_with_consistency,77.72903668980106,exact,0.055927720565320395,0.7891925206700058,-77.72903668980106,0.10141277886331593,0.01819031968141523,1.8651285067873302,0.5923512085190088,1.8651285067873302,1.6356442083257874,0.5396881652786223,36.0,0.6281450217788204,0.5754819785384339,1.8651285067873302,1.6477966170600444,2.110930186608689,0.020557417834287686,0.0,0.0,0.0,0.0012943786982248522,0.4742813795801295
52,lorentzian_like_2d,1,852001,0.0,1.0,A2_replace_dim_with_multi_consistency,77.72903668980106,exact,0.055927720565320395,0.8136354714564924,-77.72903668980106,0.10141277886331593,0.01819031968141523,1.8651285067873302,0.5923512085190088,1.8651285067873302,1.6356442083257874,0.5396881652786223,36.0,0.6281450217788204,0.5754819785384339,1.8651285067873302,1.6477966170600444,2.110930186608689,0.020557417834287686,0.0,0.0,0.0,0.0012943786982248522,0.4742813795801295
52,lorentzian_like_2d,1,852001,0.2,1.0,A2_full,77.72903668980106,exact,0.055927720565320395,0.5302091001454499,-77.62299486977197,0.10141277886331593,0.01819031968141523,1.8651285067873302,0.5923512085190088,1.8651285067873302,1.6356442083257874,0.5396881652786223,36.0,0.6281450217788204,0.5754819785384339,1.8651285067873302,1.6477966170600444,2.110930186608689,0.020557417834287686,0.0,0.0,0.0,0.0012943786982248522,0.4742813795801295
52,lorentzian_like_2d,1,852001,0.2,1.0,A2_replace_dim_with_consistency,77.72903668980106,exact,0.055927720565320395,0.7891925206700058,-77.57119818566706,0.10141277886331593,0.01819031968141523,1.8651285067873302,0.5923512085190088,1.8651285067873302,1.6356442083257874,0.5396881652786223,36.0,0.6281450217788204,0.5754819785384339,1.8651285067873302,1.6477966170600444,2.110930186608689,0.020557417834287686,0.0,0.0,0.0,0.0012943786982248522,0.4742813795801295
52,lorentzian_like_2d,1,852001,0.2,1.0,A2_replace_dim_with_multi_consistency,77.72903668980106,exact,0.055927720565320395,0.8136354714564924,-77.56630959550976,0.10141277886331593,0.01819031968141523,1.8651285067873302,0.5923512085190088,1.8651285067873302,1.6356442083257874,0.5396881652786223,36.0,0.6281450217788204,0.5754819785384339,1.8651285067873302,1.6477966170600444,2.110930186608689,0.020557417834287686,0.0,0.0,0.0,0.0012943786982248522,0.4742813795801295
52,lorentzian_like_2d,1,852001,0.4,1.0,A2_full,77.72903668980106,exact,0.055927720565320395,0.5302091001454499,-77.51695304974288,0.10141277886331593,0.01819031968141523,1.8651285067873302,0.5923512085190088,1.8651285067873302,1.6356442083257874,0.5396881652786223,36.0,0.6281450217788204,0.5754819785384339,1.8651285067873302,1.6477966170600444,2.110930186608689,0.020557417834287686,0.0,0.0,0.0,0.0012943786982248522,0.4742813795801295
52,lorentzian_like_2d,1,852001,0.4,1.0,A2_replace_dim_with_consistency,77.72903668980106,exact,0.055927720565320395,0.7891925206700058,-77.41335968153307,0.10141277886331593,0.01819031968141523,1.8651285067873302,0.5923512085190088,1.8651285067873302,1.6356442083257874,0.5396881652786223,36.0,0.6281450217788204,0.5754819785384339,1.8651285067873302,1.6477966170600444,2.110930186608689,0.020557417834287686,0.0,0.0,0.0,0.0012943786982248522,0.4742813795801295
52,lorentzian_like_2d,1,852001,0.4,1.0,A2_replace_dim_with_multi_consistency,77.72903668980106,exact,0.055927720565320395,0.8136354714564924,-77.40358250121847,0.10141277886331593,0.01819031968141523,1.8651285067873302,0.5923512085190088,1.8651285067873302,1.6356442083257874,0.5396881652786223,36.0,0.6281450217788204,0.5754819785384339,1.8651285067873302,1.6477966170600444,2.110930186608689,0.020557417834287686,0.0,0.0,0.0,0.0012943786982248522,0.4742813795801295
52,lorentzian_like_2d,1,852001,0.8,1.0,A2_full,77.72903668980106,exact,0.055927720565320395,0.5302091001454499,-77.3048694096847,0.10141277886331593,0.01819031968141523,1.8651285067873302,0.5923512085190088,1.8651285067873302,1.6356442083257874,0.5396881652786223,36.0,0.6281450217788204,0.5754819785384339,1.8651285067873302,1.6477966170600444,2.110930186608689,0.020557417834287686,0.0,0.0,0.0,0.0012943786982248522,0.4742813795801295
52,lorentzian_like_2d,1,852001,0.8,1.0,A2_replace_dim_with_consistency,77.72903668980106,exact,0.055927720565320395,0.7891925206700058,-77.09768267326506,0.10141277886331593,0.01819031968141523,1.8651285067873302,0.5923512085190088,1.8651285067873302,1.6356442083257874,0.5396881652786223,36.0,0.6281450217788204,0.5754819785384339,1.8651285067873302,1.6477966170600444,2.110930186608689,0.020557417834287686,0.0,0.0,0.0,0.0012943786982248522,0.4742813795801295
52,lorentzian_like_2d,1,852001,0.8,1.0,A2_replace_dim_with_multi_consistency,77.72903668980106,exact,0.055927720565320395,0.8136354714564924,-77.07812831263587,0.10141277886331593,0.01819031968141523,1.8651285067873302,0.5923512085190088,1.8651285067873302,1.6356442083257874,0.5396881652786223,36.0,0.6281450217788204,0.5754819785384339,1.8651285067873302,1.6477966170600444,2.110930186608689,0.020557417834287686,0.0,0.0,0.0,0.0012943786982248522,0.4742813795801295
52,lorentzian_like_2d,1,852001,1.2,1.0,A2_full,77.72903668980106,exact,0.055927720565320395,0.5302091001454499,-77.09278576962652,0.10141277886331593,0.01819031968141523,1.8651285067873302,0.5923512085190088,1.8651285067873302,1.6356442083257874,0.5396881652786223,36.0,0.6281450217788204,0.5754819785384339,1.8651285067873302,1.6477966170600444,2.110930186608689,0.020557417834287686,0.0,0.0,0.0,0.0012943786982248522,0.4742813795801295
52,lorentzian_like_2d,1,852001,1.2,1.0,A2_replace_dim_with_consistency,77.72903668980106,exact,0.055927720565320395,0.7891925206700058,-76.78200566499706,0.10141277886331593,0.01819031968141523,1.8651285067873302,0.5923512085190088,1.8651285067873302,1.6356442083257874,0.5396881652786223,36.0,0.6281450217788204,0.5754819785384339,1.8651285067873302,1.6477966170600444,2.110930186608689,0.020557417834287686,0.0,0.0,0.0,0.0012943786982248522,0.4742813795801295
52,lorentzian_like_2d,1,852001,1.2,1.0,A2_replace_dim_with_multi_consistency,77.72903668980106,exact,0.055927720565320395,0.8136354714564924,-76.75267412405327,0.10141277886331593,0.01819031968141523,1.8651285067873302,0.5923512085190088,1.8651285067873302,1.6356442083257874,0.5396881652786223,36.0,0.6281450217788204,0.5754819785384339,1.8651285067873302,1.6477966170600444,2.110930186608689,0.020557417834287686,0.0,0.0,0.0,0.0012943786982248522,0.4742813795801295
52,lorentzian_like_2d,1,852001,1.6,1.0,A2_full,77.72903668980106,exact,0.055927720565320395,0.5302091001454499,-76.88070212956835,0.10141277886331593,0.01819031968141523,1.8651285067873302,0.5923512085190088,1.8651285067873302,1.6356442083257874,0.5396881652786223,36.0,0.6281450217788204,0.5754819785384339,1.8651285067873302,1.6477966170600444,2.110930186608689,0.020557417834287686,0.0,0.0,0.0,0.0012943786982248522,0.4742813795801295
52,lorentzian_like_2d,1,852001,1.6,1.0,A2_replace_dim_with_consistency,77.72903668980106,exact,0.055927720565320395,0.7891925206700058,-76.46632865672905,0.10141277886331593,0.01819031968141523,1.8651285067873302,0.5923512085190088,1.8651285067873302,1.6356442083257874,0.5396881652786223,36.0,0.6281450217788204,0.5754819785384339,1.8651285067873302,1.6477966170600444,2.110930186608689,0.020557417834287686,0.0,0.0,0.0,0.0012943786982248522,0.4742813795801295
52,lorentzian_like_2d,1,852001,1.6,1.0,A2_replace_dim_with_multi_consistency,77.72903668980106,exact,0.055927720565320395,0.8136354714564924,-76.42721993547067,0.10141277886331593,0.01819031968141523,1.8651285067873302,0.5923512085190088,1.8651285067873302,1.6356442083257874,0.5396881652786223,36.0,0.6281450217788204,0.5754819785384339,1.8651285067873302,1.6477966170600444,2.110930186608689,0.020557417834287686,0.0,0.0,0.0,0.0012943786982248522,0.4742813795801295
52,lorentzian_like_2d,1,852001,2.0,1.0,A2_full,77.72903668980106,exact,0.055927720565320395,0.5302091001454499,-76.66861848951017,0.10141277886331593,0.01819031968141523,1.8651285067873302,0.5923512085190088,1.8651285067873302,1.6356442083257874,0.5396881652786223,36.0,0.6281450217788204,0.5754819785384339,1.8651285067873302,1.6477966170600444,2.110930186608689,0.020557417834287686,0.0,0.0,0.0,0.0012943786982248522,0.4742813795801295
52,lorentzian_like_2d,1,852001,2.0,1.0,A2_replace_dim_with_consistency,77.72903668980106,exact,0.055927720565320395,0.7891925206700058,-76.15065164846105,0.10141277886331593,0.01819031968141523,1.8651285067873302,0.5923512085190088,1.8651285067873302,1.6356442083257874,0.5396881652786223,36.0,0.6281450217788204,0.5754819785384339,1.8651285067873302,1.6477966170600444,2.110930186608689,0.020557417834287686,0.0,0.0,0.0,0.0012943786982248522,0.4742813795801295
52,lorentzian_like_2d,1,852001,2.0,1.0,A2_replace_dim_with_multi_consistency,77.72903668980106,exact,0.055927720565320395,0.8136354714564924,-76.10176574688808,0.10141277886331593,0.01819031968141523,1.8651285067873302,0.5923512085190088,1.8651285067873302,1.6356442083257874,0.5396881652786223,36.0,0.6281450217788204,0.5754819785384339,1.8651285067873302,1.6477966170600444,2.110930186608689,0.020557417834287686,0.0,0.0,0.0,0.0012943786982248522,0.4742813795801295
52,lorentzian_like_2d,2,852002,0.0,1.0,A2_full,79.74446943151469,exact,0.047738174207604366,0.786716768604039,-79.74446943151469,0.2042905520850268,0.03474327314264658,2.1863954751131223,0.7866749455287181,2.1863954751131223,1.742101201179773,0.5892775436787561,28.0,0.8356536956135342,0.6382562937635722,2.1863954751131223,1.6477966170600444,1.9703673137607505,0.008070163273570246,0.0,0.0,0.0005250000000000003,0.000702662721893491,0.7389785943964347
52,lorentzian_like_2d,2,852002,0.0,1.0,A2_replace_dim_with_consistency,79.74446943151469,exact,0.047738174207604366,1.0459767436154086,-79.74446943151469,0.2042905520850268,0.03474327314264658,2.1863954751131223,0.7866749455287181,2.1863954751131223,1.742101201179773,0.5892775436787561,28.0,0.8356536956135342,0.6382562937635722,2.1863954751131223,1.6477966170600444,1.9703673137607505,0.008070163273570246,0.0,0.0,0.0005250000000000003,0.000702662721893491,0.7389785943964347
52,lorentzian_like_2d,2,852002,0.0,1.0,A2_replace_dim_with_multi_consistency,79.74446943151469,exact,0.047738174207604366,1.079423450430828,-79.74446943151469,0.2042905520850268,0.03474327314264658,2.1863954751131223,0.7866749455287181,2.1863954751131223,1.742101201179773,0.5892775436787561,28.0,0.8356536956135342,0.6382562937635722,2.1863954751131223,1.6477966170600444,1.9703673137607505,0.008070163273570246,0.0,0.0,0.0005250000000000003,0.000702662721893491,0.7389785943964347
52,lorentzian_like_2d,2,852002,0.2,1.0,A2_full,79.74446943151469,exact,0.047738174207604366,0.786716768604039,-79.58712607779388,0.2042905520850268,0.03474327314264658,2.1863954751131223,0.7866749455287181,2.1863954751131223,1.742101201179773,0.5892775436787561,28.0,0.8356536956135342,0.6382562937635722,2.1863954751131223,1.6477966170600444,1.9703673137607505,0.008070163273570246,0.0,0.0,0.0005250000000000003,0.000702662721893491,0.7389785943964347
52,lorentzian_like_2d,2,852002,0.2,1.0,A2_replace_dim_with_consistency,79.74446943151469,exact,0.047738174207604366,1.0459767436154086,-79.5352740827916,0.2042905520850268,0.03474327314264658,2.1863954751131223,0.7866749455287181,2.1863954751131223,1.742101201179773,0.5892775436787561,28.0,0.8356536956135342,0.6382562937635722,2.1863954751131223,1.6477966170600444,1.9703673137607505,0.008070163273570246,0.0,0.0,0.0005250000000000003,0.000702662721893491,0.7389785943964347
52,lorentzian_like_2d,2,852002,0.2,1.0,A2_replace_dim_with_multi_consistency,79.74446943151469,exact,0.047738174207604366,1.079423450430828,-79.52858474142852,0.2042905520850268,0.03474327314264658,2.1863954751131223,0.7866749455287181,2.1863954751131223,1.742101201179773,0.5892775436787561,28.0,0.8356536956135342,0.6382562937635722,2.1863954751131223,1.6477966170600444,1.9703673137607505,0.008070163273570246,0.0,0.0,0.0005250000000000003,0.000702662721893491,0.7389785943964347
52,lorentzian_like_2d,2,852002,0.4,1.0,A2_full,79.74446943151469,exact,0.047738174207604366,0.786716768604039,-79.42978272407308,0.2042905520850268,0.03474327314264658,2.1863954751131223,0.7866749455287181,2.1863954751131223,1.742101201179773,0.5892775436787561,28.0,0.8356536956135342,0.6382562937635722,2.1863954751131223,1.6477966170600444,1.9703673137607505,0.008070163273570246,0.0,0.0,0.0005250000000000003,0.000702662721893491,0.7389785943964347
52,lorentzian_like_2d,2,852002,0.4,1.0,A2_replace_dim_with_consistency,79.74446943151469,exact,0.047738174207604366,1.0459767436154086,-79.32607873406853,0.2042905520850268,0.03474327314264658,2.1863954751131223,0.7866749455287181,2.1863954751131223,1.742101201179773,0.5892775436787561,28.0,0.8356536956135342,0.6382562937635722,2.1863954751131223,1.6477966170600444,1.9703673137607505,0.008070163273570246,0.0,0.0,0.0005250000000000003,0.000702662721893491,0.7389785943964347
52,lorentzian_like_2d,2,852002,0.4,1.0,A2_replace_dim_with_multi_consistency,79.74446943151469,exact,0.047738174207604366,1.079423450430828,-79.31270005134236,0.2042905520850268,0.03474327314264658,2.1863954751131223,0.7866749455287181,2.1863954751131223,1.742101201179773,0.5892775436787561,28.0,0.8356536956135342,0.6382562937635722,2.1863954751131223,1.6477966170600444,1.9703673137607505,0.008070163273570246,0.0,0.0,0.0005250000000000003,0.000702662721893491,0.7389785943964347
52,lorentzian_like_2d,2,852002,0.8,1.0,A2_full,79.74446943151469,exact,0.047738174207604366,0.786716768604039,-79.11509601663145,0.2042905520850268,0.03474327314264658,2.1863954751131223,0.7866749455287181,2.1863954751131223,1.742101201179773,0.5892775436787561,28.0,0.8356536956135342,0.6382562937635722,2.1863954751131223,1.6477966170600444,1.9703673137607505,0.008070163273570246,0.0,0.0,0.0005250000000000003,0.000702662721893491,0.7389785943964347
52,lorentzian_like_2d,2,852002,0.8,1.0,A2_replace_dim_with_consistency,79.74446943151469,exact,0.047738174207604366,1.0459767436154086,-78.90768803662236,0.2042905520850268,0.03474327314264658,2.1863954751131223,0.7866749455287181,2.1863954751131223,1.742101201179773,0.5892775436787561,28.0,0.8356536956135342,0.6382562937635722,2.1863954751131223,1.6477966170600444,1.9703673137607505,0.008070163273570246,0.0,0.0,0.0005250000000000003,0.000702662721893491,0.7389785943964347
52,lorentzian_like_2d,2,852002,0.8,1.0,A2_replace_dim_with_multi_consistency,79.74446943151469,exact,0.047738174207604366,1.079423450430828,-78.88093067117002,0.2042905520850268,0.03474327314264658,2.1863954751131223,0.7866749455287181,2.1863954751131223,1.742101201179773,0.5892775436787561,28.0,0.8356536956135342,0.6382562937635722,2.1863954751131223,1.6477966170600444,1.9703673137607505,0.008070163273570246,0.0,0.0,0.0005250000000000003,0.000702662721893491,0.7389785943964347
52,lorentzian_like_2d,2,852002,1.2,1.0,A2_full,79.74446943151469,exact,0.047738174207604366,0.786716768604039,-78.80040930918985,0.2042905520850268,0.03474327314264658,2.1863954751131223,0.7866749455287181,2.1863954751131223,1.742101201179773,0.5892775436787561,28.0,0.8356536956135342,0.6382562937635722,2.1863954751131223,1.6477966170600444,1.9703673137607505,0.008070163273570246,0.0,0.0,0.0005250000000000003,0.000702662721893491,0.7389785943964347
52,lorentzian_like_2d,2,852002,1.2,1.0,A2_replace_dim_with_consistency,79.74446943151469,exact,0.047738174207604366,1.0459767436154086,-78.4892973391762,0.2042905520850268,0.03474327314264658,2.1863954751131223,0.7866749455287181,2.1863954751131223,1.742101201179773,0.5892775436787561,28.0,0.8356536956135342,0.6382562937635722,2.1863954751131223,1.6477966170600444,1.9703673137607505,0.008070163273570246,0.0,0.0,0.0005250000000000003,0.000702662721893491,0.7389785943964347
52,lorentzian_like_2d,2,852002,1.2,1.0,A2_replace_dim_with_multi_consistency,79.74446943151469,exact,0.047738174207604366,1.079423450430828,-78.4491612909977,0.2042905520850268,0.03474327314264658,2.1863954751131223,0.7866749455287181,2.1863954751131223,1.742101201179773,0.5892775436787561,28.0,0.8356536956135342,0.6382562937635722,2.1863954751131223,1.6477966170600444,1.9703673137607505,0.008070163273570246,0.0,0.0,0.0005250000000000003,0.000702662721893491,0.7389785943964347
52,lorentzian_like_2d,2,852002,1.6,1.0,A2_full,79.74446943151469,exact,0.047738174207604366,0.786716768604039,-78.48572260174822,0.2042905520850268,0.03474327314264658,2.1863954751131223,0.7866749455287181,2.1863954751131223,1.742101201179773,0.5892775436787561,28.0,0.8356536956135342,0.6382562937635722,2.1863954751131223,1.6477966170600444,1.9703673137607505,0.008070163273570246,0.0,0.0,0.0005250000000000003,0.000702662721893491,0.7389785943964347
