n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,count
52,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-119.95803432206506,1.7374587566013446,119.95803432206506,6.209757821306922,4
52,0.0,A2_replace_dim_with_consistency,KR_like,-108.74248680324015,0.2974929126249891,108.74248680324015,15.435531297051742,4
52,0.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-105.46908654847323,1.5511629701090797,105.46908654847323,2.6005150174441494,4
52,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-79.11807213743637,1.0947081801904859,79.11807213743637,0.9898054291162267,4
52,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-118.71608275780369,1.7933639411526299,119.95803432206506,6.209757821306922,4
52,0.2,A2_replace_dim_with_consistency,KR_like,-105.6553805438298,0.3489025959966126,108.74248680324015,15.435531297051742,4
52,0.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-104.9489835449844,1.5187127316803501,105.46908654847323,2.6005150174441494,4
52,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-78.92011105161313,1.0514220020364544,79.11807213743637,0.9898054291162267,4
52,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-117.47413119354229,1.8731313645997147,119.95803432206506,6.209757821306922,4
52,0.4,A2_replace_dim_with_consistency,lorentzian_like_3d,-104.42888054149557,1.4904688821734307,105.46908654847323,2.6005150174441494,4
52,0.4,A2_replace_dim_with_consistency,KR_like,-102.56827428441945,0.4057487613429833,108.74248680324015,15.435531297051742,4
52,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,-78.72214996578988,1.0085943388716054,79.11807213743637,0.9898054291162267,4
52,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-114.99022806501952,2.092553856784388,119.95803432206506,6.209757821306922,4
52,0.8,A2_replace_dim_with_consistency,lorentzian_like_3d,-103.38867453451792,1.4475488665094747,105.46908654847323,2.6005150174441494,4
52,0.8,A2_replace_dim_with_consistency,KR_like,-96.39406176559875,0.528615428481895,108.74248680324015,15.435531297051742,4
52,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,-78.32622779414339,0.9245687810110723,79.11807213743637,0.9898054291162267,4
52,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-112.50632493649675,2.3726029028008253,119.95803432206506,6.209757821306922,4
52,1.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-102.34846852754026,1.4240109748363263,105.46908654847323,2.6005150174441494,4
52,1.2,A2_replace_dim_with_consistency,KR_like,-90.21984924677805,0.657957958197393,108.74248680324015,15.435531297051742,4
52,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-77.9303056224969,0.8432559937677708,79.11807213743637,0.9898054291162267,4
52,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,-110.02242180797398,2.6944405321985165,119.95803432206506,6.209757821306922,4
52,1.6,A2_replace_dim_with_consistency,lorentzian_like_3d,-101.3082625205626,1.420818811563101,105.46908654847323,2.6005150174441494,4
52,1.6,A2_replace_dim_with_consistency,KR_like,-84.04563672795736,0.7906043687647647,108.74248680324015,15.435531297051742,4
52,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,-77.53438345085041,0.7655209082832328,79.11807213743637,0.9898054291162267,4
52,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-107.53851867945122,3.044844394229216,119.95803432206506,6.209757821306922,4
52,2.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-100.26805651358494,1.4381078671103682,105.46908654847323,2.6005150174441494,4
52,2.0,A2_replace_dim_with_consistency,KR_like,-77.87142420913666,0.9251346122014115,108.74248680324015,15.435531297051742,4
52,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-77.13846127920392,0.6925692750915539,79.11807213743637,0.9898054291162267,4
52,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-119.95803432206506,1.7374587566013446,119.95803432206506,6.444566918565768,4
52,0.0,A2_replace_dim_with_multi_consistency,KR_like,-108.74248680324015,0.2974929126249891,108.74248680324015,16.534025732210168,4
52,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-105.46908654847323,1.5511629701090797,105.46908654847323,2.711182385590764,4
52,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-79.11807213743637,1.0947081801904859,79.11807213743637,1.0142417464025641,4
52,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-118.66912093835191,1.795082814413746,119.95803432206506,6.444566918565768,4
52,0.2,A2_replace_dim_with_multi_consistency,KR_like,-105.43568165679811,0.35318507815799727,108.74248680324015,16.534025732210168,4
52,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-104.92685007135509,1.5198888407548017,105.46908654847323,2.711182385590764,4
52,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-78.91522378815586,1.0518972403971034,79.11807213743637,1.0142417464025641,4
52,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-117.38020755463876,1.8722188648821645,119.95803432206506,6.444566918565768,4
52,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-104.38461359423692,1.4928301377561555,105.46908654847323,2.711182385590764,4
52,0.4,A2_replace_dim_with_multi_consistency,KR_like,-102.12887651035608,0.41535693039829424,108.74248680324015,16.534025732210168,4
52,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-78.71237543887534,1.009487262402051,79.11807213743637,1.0142417464025641,4
52,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-114.80238078721246,2.075796516031223,119.95803432206506,6.444566918565768,4
52,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-103.30014064000062,1.452265091043341,105.46908654847323,2.711182385590764,4
52,0.8,A2_replace_dim_with_multi_consistency,KR_like,-95.51526621747202,0.5501970387941576,108.74248680324015,16.534025732210168,4
52,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-78.30667874031433,0.9260900400066285,79.11807213743637,1.0142417464025641,4
52,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-112.22455401978614,2.3302244580148996,119.95803432206506,6.444566918565768,4
52,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-102.21566768576432,1.4309796585723367,105.46908654847323,2.711182385590764,4
52,1.2,A2_replace_dim_with_multi_consistency,KR_like,-88.90165592458794,0.6921620031943395,108.74248680324015,16.534025732210168,4
52,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-77.9009820417533,0.8450566179365847,79.11807213743637,1.0142417464025641,4
52,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-109.64672725235984,2.620734252897638,119.95803432206506,6.444566918565768,4
52,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-101.13119473152801,1.4298351254417851,105.46908654847323,2.711182385590764,4
52,1.6,A2_replace_dim_with_multi_consistency,KR_like,-82.28804563170388,0.8376370043964818,108.74248680324015,16.534025732210168,4
52,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-77.49528534319228,0.7671364343510385,79.11807213743637,1.0142417464025641,4
52,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-107.06890048493352,2.936637051919728,119.95803432206506,6.444566918565768,4
52,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-100.04672177729171,1.4488792229723917,105.46908654847323,2.711182385590764,4
52,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-77.08958864463125,0.6933798571999904,79.11807213743637,1.0142417464025641,4
52,2.0,A2_replace_dim_with_multi_consistency,KR_like,-75.67443533881982,0.9850681798245222,108.74248680324015,16.534025732210168,4
