variant,right_family,n,mean_margin,min_margin,max_margin,wins,count
A2_replace_dim_with_consistency,lorentzian_like_2d,24,10.824427260967754,5.324722458372875,15.195987488671378,7,7
A2_replace_dim_with_consistency,lorentzian_like_2d,28,14.212657883803642,7.767677542978685,19.335590975228605,7,7
A2_replace_dim_with_consistency,lorentzian_like_2d,32,16.706650682991516,10.394312375967855,21.7241503629334,7,7
A2_replace_dim_with_consistency,lorentzian_like_2d,36,19.304047821793336,11.406778775564064,25.581364243155058,7,7
A2_replace_dim_with_consistency,lorentzian_like_2d,40,25.725673997155003,19.847439311850465,30.39811695214065,7,7
A2_replace_dim_with_consistency,lorentzian_like_2d,44,27.117267832985306,19.41632418366105,33.23853073373023,7,7
A2_replace_dim_with_consistency,lorentzian_like_2d,48,30.223425277960697,22.78708637669152,36.134361327687486,7,7
A2_replace_dim_with_consistency,lorentzian_like_2d,52,36.21657578011693,30.40005740024729,40.83996218462869,7,7
A2_replace_dim_with_consistency,lorentzian_like_2d,56,39.71569446493201,32.77171537458396,45.23526758802916,7,7
A2_replace_dim_with_consistency,lorentzian_like_2d,60,45.40790795676985,38.8798929283448,50.59684297936414,7,7
A2_replace_dim_with_consistency,lorentzian_like_2d,64,47.62926657802252,39.07299506563234,54.43040547248651,7,7
A2_replace_dim_with_consistency,lorentzian_like_2d,68,50.823777601865594,41.5071808255624,58.22927760354251,7,7
A2_replace_dim_with_consistency,lorentzian_like_2d,72,56.7249139646922,47.15482953607327,64.33190415154314,7,7
A2_replace_dim_with_consistency,lorentzian_like_3d,20,2.2676099548665287,-0.1740032239493096,4.208379404694501,6,7
A2_replace_dim_with_consistency,lorentzian_like_3d,24,1.46133186221583,-2.201670533997394,4.372949151513524,5,7
A2_replace_dim_with_consistency,lorentzian_like_3d,28,2.593155175921318,-2.069469502687376,6.299344023020531,5,7
A2_replace_dim_with_consistency,lorentzian_like_3d,32,3.935988000587653,0.3940470299369281,6.751376977258744,7,7
A2_replace_dim_with_consistency,lorentzian_like_3d,36,4.197859523814353,-1.7194331982434503,8.901348610578253,6,7
A2_replace_dim_with_consistency,lorentzian_like_3d,40,7.866634947097205,4.537674001235729,10.512732109192214,7,7
A2_replace_dim_with_consistency,lorentzian_like_3d,44,6.019092508322863,0.3609542558470622,10.516587016701068,7,7
A2_replace_dim_with_consistency,lorentzian_like_3d,48,10.735415881484696,6.903028560387654,13.781672470049015,7,7
A2_replace_dim_with_consistency,lorentzian_like_3d,52,11.292189861599086,7.270462165866277,14.488947773591832,7,7
A2_replace_dim_with_consistency,lorentzian_like_3d,56,12.499629593607494,8.563690282302503,15.628196738490942,7,7
A2_replace_dim_with_consistency,lorentzian_like_3d,60,14.502826038889639,10.02424665659521,18.062722470969845,7,7
A2_replace_dim_with_consistency,lorentzian_like_3d,64,13.674101999415537,7.094948940873081,18.903685199795436,7,7
A2_replace_dim_with_consistency,lorentzian_like_3d,68,16.405865301442855,9.442555891561112,21.94080355032324,7,7
A2_replace_dim_with_consistency,lorentzian_like_3d,72,16.52784163612319,10.059562493270278,21.669294288134463,7,7
A2_replace_dim_with_multi_consistency,lorentzian_like_2d,20,6.925891099099229,0.592119802420175,11.960427257997964,7,7
A2_replace_dim_with_multi_consistency,lorentzian_like_2d,24,10.189247068162569,3.890444603651492,15.195987488671378,7,7
A2_replace_dim_with_multi_consistency,lorentzian_like_2d,28,13.91103180897501,7.086586406268872,19.335590975228605,7,7
A2_replace_dim_with_multi_consistency,lorentzian_like_2d,32,16.356226568865278,9.60303211826345,21.7241503629334,7,7
A2_replace_dim_with_multi_consistency,lorentzian_like_2d,36,19.11787680977266,10.986392619388347,25.581364243155058,7,7
A2_replace_dim_with_multi_consistency,lorentzian_like_2d,40,25.51188683798821,19.3646941137319,30.39811695214065,7,7
A2_replace_dim_with_multi_consistency,lorentzian_like_2d,44,26.8453558823139,18.80232945633852,33.23853073373023,7,7
A2_replace_dim_with_multi_consistency,lorentzian_like_2d,48,29.976706268787584,22.229978936623183,36.134361327687486,7,7
A2_replace_dim_with_multi_consistency,lorentzian_like_2d,52,36.03024560356985,29.979311840302277,40.83996218462869,7,7
A2_replace_dim_with_multi_consistency,lorentzian_like_2d,56,39.5659642681307,32.43361493019391,45.23526758802916,7,7
A2_replace_dim_with_multi_consistency,lorentzian_like_2d,60,45.303122547269105,38.6432807133431,50.59684297936414,7,7
A2_replace_dim_with_multi_consistency,lorentzian_like_2d,64,47.452787660850085,38.67449428492036,54.43040547248651,7,7
A2_replace_dim_with_multi_consistency,lorentzian_like_2d,68,50.664840221161505,41.14828996590798,58.22927760354251,7,7
A2_replace_dim_with_multi_consistency,lorentzian_like_2d,72,56.53950636368413,46.736167211216326,64.33190415154314,7,7
A2_replace_dim_with_multi_consistency,lorentzian_like_3d,20,1.9177360252173767,-0.9640411296086846,4.208379404694501,6,7
A2_replace_dim_with_multi_consistency,lorentzian_like_3d,24,1.0237550830188178,-3.189747132184195,4.372949151513524,4,7
A2_replace_dim_with_multi_consistency,lorentzian_like_3d,28,2.353672054133488,-2.610237842208278,6.299344023020531,5,7
A2_replace_dim_with_multi_consistency,lorentzian_like_3d,32,3.7033337024983917,-0.1313013851033417,6.751376977258744,6,7
A2_replace_dim_with_multi_consistency,lorentzian_like_3d,36,4.160864090724547,-1.8029712729623668,8.901348610578253,6,7
A2_replace_dim_with_multi_consistency,lorentzian_like_3d,40,7.743490767088015,4.259606497989182,10.512732109192214,7,7
A2_replace_dim_with_multi_consistency,lorentzian_like_3d,44,5.787879917923568,-0.1611386902158642,10.516587016701068,6,7
A2_replace_dim_with_multi_consistency,lorentzian_like_3d,48,10.567228681263176,6.523251011500335,13.781672470049015,7,7
A2_replace_dim_with_multi_consistency,lorentzian_like_3d,52,11.182235758671112,7.022178707641814,14.488947773591832,7,7
A2_replace_dim_with_multi_consistency,lorentzian_like_3d,56,12.41858841743023,8.380694078031254,15.628196738490942,7,7
A2_replace_dim_with_multi_consistency,lorentzian_like_3d,60,14.46465418389685,9.938052145321151,18.062722470969845,7,7
A2_replace_dim_with_multi_consistency,lorentzian_like_3d,64,13.605446348512386,6.93992005173692,18.903685199795436,7,7
A2_replace_dim_with_multi_consistency,lorentzian_like_3d,68,16.345862213917137,9.307065048761077,21.94080355032324,7,7
A2_replace_dim_with_multi_consistency,lorentzian_like_3d,72,16.462549340706094,9.912128277812316,21.669294288134463,7,7
