family,n,sample_id,log_H,antichain_width,comparable_fraction,geo_dim_eff,layer_count,mean_layer_size,layer_size_std,cover_density,reduction_edge_count,reduction_edge_density,layer_signature_redundancy,adjacent_edge_fraction,long_edge_fraction,mean_layer_gap,z_layer_count,z_mean_layer_gap,z_long_edge_fraction,z_adjacent_edge_fraction,z_reduction_edge_density,hierarchy_integration_index
KR_like,10,5,8.755264763314685,5.0,0.4222222222222222,2.4720666666666666,3.0,3.3333333333333335,0.4714045207910317,0.3111111111111111,14.0,0.3111111111111111,0.0,0.47368421052631576,0.5263157894736842,1.5263157894736843,-0.5115053433287878,-0.10538929646108879,0.44306059792613495,-0.42803256146557356,0.947760851698415,-0.13871246641931662
KR_like,10,6,8.335191583433202,5.0,0.4888888888888889,2.0720666666666667,3.0,3.3333333333333335,0.4714045207910317,0.35555555555555557,16.0,0.35555555555555557,0.11111111111111112,0.5909090909090909,0.4090909090909091,1.4090909090909092,-0.5115053433287878,-0.3767327403986028,-0.05189037385089415,0.06480724445201795,1.4080361283585694,-0.4825943660777744
KR_like,10,7,8.814627555310697,5.0,0.4444444444444444,2.3387333333333338,3.0,3.3333333333333335,0.4714045207910317,0.3111111111111111,14.0,0.3111111111111111,0.08333333333333333,0.5,0.5,1.5,-0.5115053433287878,-0.16630313081440845,0.33194915528231217,-0.3173950540146856,0.947760851698415,-0.19524502330892268
KR_like,10,8,10.259412215084156,5.0,0.24444444444444444,3.538733333333333,3.0,3.3333333333333335,0.9428090415820634,0.17777777777777778,8.0,0.17777777777777778,0.0,0.6363636363636364,0.36363636363636365,1.3636363636363635,-0.5115053433287878,-0.4819475451907005,-0.24381013841749744,0.2559083936853695,-0.4330649782820482,-0.2120212884680614
KR_like,10,9,9.086815885690685,5.0,0.37777777777777777,2.7387333333333332,3.0,3.3333333333333335,0.4714045207910317,0.26666666666666666,12.0,0.26666666666666666,0.08333333333333333,0.6470588235294118,0.35294117647058826,1.3529411764705883,-0.5115053433287878,-0.5067039698476641,-0.2889677300802275,0.30087336997557007,0.48748557503826045,-0.41910719765410204
lorentzian_like_2d,10,0,7.090076835776092,4.0,0.5777777777777777,1.5387333333333337,4.0,2.5,0.8660254037844386,0.28888888888888886,13.0,0.28888888888888886,0.0625,0.34615384615384615,0.6538461538461539,1.9230769230769231,0.43463170791521294,0.8130038984043432,0.9815237430461999,-0.9641989437275683,0.7176232133683375,0.4951470159449974
lorentzian_like_2d,10,1,7.350516171833998,4.0,0.5111111111111111,1.9387333333333336,5.0,2.0,1.0954451150103321,0.28888888888888886,13.0,0.28888888888888886,0.0,0.34782608695652173,0.6521739130434783,2.130434782608696,1.3807687591592137,1.2929804660846802,0.9744631497009403,-0.9571684666654718,0.7176232133683375,0.7775515256483936
lorentzian_like_2d,10,2,7.173958319756794,3.0,0.5111111111111111,1.9387333333333336,4.0,2.5,0.5,0.26666666666666666,12.0,0.26666666666666666,0.0,0.43478260869565216,0.5652173913043478,1.7391304347826086,0.43463170791521294,0.38721823352662493,0.6073122957474383,-0.5915836594364512,0.48748557503826045,0.30665206431749337
lorentzian_like_2d,10,3,8.780172651227646,5.0,0.4222222222222222,2.4720666666666666,4.0,2.5,1.5,0.26666666666666666,12.0,0.26666666666666666,0.0,0.3157894736842105,0.6842105263157895,1.9473684210526316,0.43463170791521294,0.8692320531920227,1.1097292537890726,-1.0918576061709004,0.48748557503826045,0.6035930092057897
lorentzian_like_2d,10,4,10.705489138008156,5.0,0.24444444444444444,3.538733333333333,2.0,5.0,0.0,0.24444444444444444,11.0,0.24444444444444444,0.09999999999999998,1.0,0.0,1.0,-1.4576423945727885,-1.3236659835274784,-1.7791682549503232,1.7847175875521832,0.25734793670818323,-1.3205084314621913
lorentzian_like_2d,10,5,7.586803535162581,4.0,0.5777777777777777,1.5387333333333337,4.0,2.5,0.5,0.37777777777777777,17.0,0.37777777777777777,0.08333333333333334,0.4230769230769231,0.5769230769230769,1.7307692307692308,0.43463170791521294,0.3678643396685471,0.6567364491642558,-0.640796998871127,1.6381737666886464,0.09237114578609926
lorentzian_like_2d,10,6,7.5652752818989315,3.0,0.4666666666666667,2.2054,4.0,2.5,0.8660254037844386,0.26666666666666666,12.0,0.26666666666666666,0.0,0.47619047619047616,0.5238095238095238,1.619047619047619,0.43463170791521294,0.10925945316489398,0.4324785557695806,-0.4174956559940604,0.48748557503826045,0.1812759595610975
lorentzian_like_2d,10,7,6.670766320845874,3.0,0.6,1.4054000000000002,4.0,2.5,0.8660254037844386,0.3111111111111111,14.0,0.3111111111111111,0.0,0.48148148148148145,0.5185185185185185,1.6296296296296295,0.43463170791521294,0.13375390507416504,0.41013868899463185,-0.3952510777764216,0.947760851698415,0.08520290561240326
lorentzian_like_2d,10,8,7.776954403322442,4.0,0.4444444444444444,2.3387333333333338,4.0,2.5,0.5,0.24444444444444444,11.0,0.24444444444444444,0.0,0.45,0.55,1.75,0.43463170791521294,0.41237829554212657,0.5430608963055759,-0.5276063181713725,0.25734793670818323,0.3320658562452209
lorentzian_like_2d,10,9,8.34283980427146,5.0,0.3333333333333333,3.0054000000000003,4.0,2.5,1.5,0.2222222222222222,10.0,0.2222222222222222,0.13333333333333333,0.6666666666666666,0.3333333333333333,1.4,0.43463170791521294,-0.3977757013570226,-0.37175664812856635,0.38330915984093716,0.027210298378105985,-0.14908401995788384
lorentzian_like_3d,10,0,11.407564949312402,7.0,0.2222222222222222,3.672066666666667,3.0,3.3333333333333335,1.699673171197595,0.2,9.0,0.2,0.22499999999999998,0.7,0.3,1.3,-0.5115053433287878,-0.6292482718996363,-0.512497808810742,0.5234500026120618,-0.20292733995197096,-0.39475481733985135
lorentzian_like_3d,10,1,10.53529110285502,6.0,0.26666666666666666,3.4054,3.0,3.3333333333333335,1.8856180831641267,0.2,9.0,0.2,0.11111111111111112,0.4166666666666667,0.5833333333333334,1.5833333333333333,-0.5115053433287878,0.02659067797110305,0.6838020569877515,-0.667747160942497,-0.20292733995197096,0.21391237850490694
lorentzian_like_3d,10,2,10.94658713127398,6.0,0.2222222222222222,3.672066666666667,3.0,3.3333333333333335,1.699673171197595,0.2,9.0,0.2,0.22499999999999998,0.9,0.1,1.1,-0.5115053433287878,-1.0921934129848643,-1.3569447729037962,1.3642950592388094,-0.20292733995197096,-0.8244022497008574
lorentzian_like_3d,10,3,10.863795169827055,6.0,0.24444444444444444,3.538733333333333,2.0,5.0,1.0,0.24444444444444444,11.0,0.24444444444444444,0.08333333333333331,1.0,0.0,1.0,-1.4576423945727885,-1.3236659835274784,-1.7791682549503232,1.7847175875521832,0.25734793670818323,-1.3205084314621913
lorentzian_like_3d,10,4,12.476405079646842,7.0,0.13333333333333333,4.2054,2.0,5.0,2.0,0.13333333333333333,6.0,0.13333333333333333,0.2857142857142857,1.0,0.0,1.0,-1.4576423945727885,-1.3236659835274784,-1.7791682549503232,1.7847175875521832,-0.8933402549422027,-1.0903707931321143
lorentzian_like_3d,10,5,9.52369019117654,6.0,0.35555555555555557,2.8720666666666665,4.0,2.5,1.118033988749895,0.2,9.0,0.2,0.11111111111111112,0.375,0.625,1.9375,0.43463170791521294,0.8463893653095278,0.859728507840471,-0.8429232144064028,-0.20292733995197096,0.637320027084717
lorentzian_like_3d,10,6,10.647327847411592,6.0,0.24444444444444444,3.538733333333333,3.0,3.3333333333333335,2.0548046676563256,0.2,9.0,0.2,0.0,0.7272727272727273,0.2727272727272727,1.2727272727272727,-0.5115053433287878,-0.6923771547748948,-0.627649667550704,0.6381106921520731,-0.20292733995197096,-0.45334310357089774
lorentzian_like_3d,10,7,9.99916130260441,6.0,0.3333333333333333,3.0054000000000003,3.0,3.3333333333333335,1.247219128924647,0.24444444444444444,11.0,0.24444444444444444,0.13333333333333333,0.5333333333333333,0.4666666666666667,1.4666666666666666,-0.5115053433287878,-0.24346065432861336,0.19120799460013652,-0.17725421124356106,0.25734793670818323,-0.1287703457043774
lorentzian_like_3d,10,8,11.654425027243928,7.0,0.2,3.8054,3.0,3.3333333333333335,1.247219128924647,0.15555555555555556,7.0,0.15555555555555556,0.41111111111111115,0.5555555555555556,0.4444444444444444,1.4444444444444444,-0.5115053433287878,-0.29489900333808294,0.09738055414535257,-0.08382698272947785,-0.6632026166121254,0.007601161364017029
lorentzian_like_3d,10,9,11.415533118961578,6.0,0.15555555555555556,4.072066666666666,3.0,3.3333333333333335,1.699673171197595,0.13333333333333333,6.0,0.13333333333333333,0.22499999999999998,0.8571428571428571,0.14285714285714285,1.1428571428571428,-0.5115053433287878,-0.9929908827523157,-1.175991852026713,1.184113975675935,-0.8933402549422027,-0.5942523597683097
lorentzian_like_4d,10,0,12.801827480081467,8.0,0.13333333333333333,4.2054,2.0,5.0,2.0,0.13333333333333333,6.0,0.13333333333333333,0.6904761904761905,1.0,0.0,1.0,-1.4576423945727885,-1.3236659835274784,-1.7791682549503232,1.7847175875521832,-0.8933402549422027,-1.0903707931321143
lorentzian_like_4d,10,1,11.733505733881271,7.0,0.2,3.8054,2.0,5.0,1.0,0.2,9.0,0.2,0.2916666666666667,1.0,0.0,1.0,-1.4576423945727885,-1.3236659835274784,-1.7791682549503232,1.7847175875521832,-0.20292733995197096,-1.2284533761301604
lorentzian_like_4d,10,2,12.590518386414264,8.0,0.13333333333333333,4.2054,2.0,5.0,1.0,0.13333333333333333,6.0,0.13333333333333333,0.5,1.0,0.0,1.0,-1.4576423945727885,-1.3236659835274784,-1.7791682549503232,1.7847175875521832,-0.8933402549422027,-1.0903707931321143
lorentzian_like_4d,10,3,12.955978159908728,8.0,0.1111111111111111,4.338733333333334,2.0,5.0,3.0,0.1111111111111111,5.0,0.1111111111111111,0.3125,1.0,0.0,1.0,-1.4576423945727885,-1.3236659835274784,-1.7791682549503232,1.7847175875521832,-1.12347789327228,-1.044343265466099
lorentzian_like_4d,10,4,12.955978159908728,8.0,0.1111111111111111,4.338733333333334,2.0,5.0,3.0,0.1111111111111111,5.0,0.1111111111111111,0.3125,1.0,0.0,1.0,-1.4576423945727885,-1.3236659835274784,-1.7791682549503232,1.7847175875521832,-1.12347789327228,-1.044343265466099
lorentzian_like_4d,10,5,11.926358742727569,7.0,0.17777777777777778,3.9387333333333334,3.0,3.3333333333333335,1.699673171197595,0.15555555555555556,7.0,0.15555555555555556,0.325,0.75,0.25,1.25,-0.5115053433287878,-0.7449845571709435,-0.7236095498340055,0.7336612667687488,-0.6632026166121254,-0.410111620098072
lorentzian_like_4d,10,6,12.021668922531894,7.0,0.15555555555555556,4.072066666666666,3.0,3.3333333333333335,2.6246692913372702,0.13333333333333333,6.0,0.13333333333333333,0.2142857142857143,0.7142857142857143,0.2857142857142857,1.2857142857142858,-0.5115053433287878,-0.6623157819771525,-0.572815449103103,0.5835103637996868,-0.8933402549422027,-0.28736133665330554
lorentzian_like_4d,10,7,11.71635598497442,7.0,0.17777777777777778,3.9387333333333334,2.0,5.0,0.0,0.17777777777777778,8.0,0.17777777777777778,0.3,1.0,0.0,1.0,-1.4576423945727885,-1.3236659835274784,-1.7791682549503232,1.7847175875521832,-0.4330649782820482,-1.182425848464145
lorentzian_like_4d,10,8,12.396362371973304,7.0,0.13333333333333333,4.2054,3.0,3.3333333333333335,2.6246692913372702,0.1111111111111111,5.0,0.1111111111111111,0.2857142857142857,0.6666666666666666,0.3333333333333333,1.3333333333333333,-0.5115053433287878,-0.5520907483854319,-0.37175664812856635,0.38330915984093716,-1.12347789327228,-0.13903680128228862
lorentzian_like_4d,10,9,13.718118211955623,8.0,0.044444444444444446,4.738733333333333,2.0,5.0,3.0,0.044444444444444446,2.0,0.044444444444444446,0.3125,1.0,0.0,1.0,-1.4576423945727885,-1.3236659835274784,-1.7791682549503232,1.7847175875521832,-1.8138908082625114,-0.9062606824680526
transitive_percolation,10,0,13.718118211955623,8.0,0.044444444444444446,4.738733333333333,2.0,5.0,3.0,0.044444444444444446,2.0,0.044444444444444446,0.3125,1.0,0.0,1.0,-1.4576423945727885,-1.3236659835274784,-1.7791682549503232,1.7847175875521832,-1.8138908082625114,-0.9062606824680526
transitive_percolation,10,1,11.990897263865142,8.0,0.06666666666666667,4.6054,2.0,5.0,3.0,0.06666666666666667,3.0,0.06666666666666667,0.3125,1.0,0.0,1.0,-1.4576423945727885,-1.3236659835274784,-1.7791682549503232,1.7847175875521832,-1.5837531699324343,-0.952288210134068
transitive_percolation,10,2,13.718118211955623,8.0,0.06666666666666667,4.6054,2.0,5.0,3.0,0.06666666666666667,3.0,0.06666666666666667,0.3125,1.0,0.0,1.0,-1.4576423945727885,-1.3236659835274784,-1.7791682549503232,1.7847175875521832,-1.5837531699324343,-0.952288210134068
transitive_percolation,10,3,14.005800284407403,7.0,0.1111111111111111,4.338733333333334,3.0,3.3333333333333335,2.6246692913372702,0.08888888888888889,4.0,0.08888888888888889,0.2142857142857143,0.6,0.4,1.4,-0.5115053433287878,-0.3977757013570226,-0.0902743267642148,0.10302747429868807,-1.3536155316023568,0.05020653717072872
transitive_percolation,10,4,13.31265310384746,8.0,0.044444444444444446,4.738733333333333,2.0,5.0,3.0,0.044444444444444446,2.0,0.044444444444444446,0.3125,1.0,0.0,1.0,-1.4576423945727885,-1.3236659835274784,-1.7791682549503232,1.7847175875521832,-1.8138908082625114,-0.9062606824680526
transitive_percolation,10,5,11.520893634619403,6.0,0.13333333333333333,4.2054,3.0,3.3333333333333335,1.699673171197595,0.1111111111111111,5.0,0.1111111111111111,0.22499999999999998,0.8333333333333334,0.16666666666666666,1.1666666666666667,-0.5115053433287878,-0.9378783659564549,-1.0754624515394449,1.0840133736965605,-1.12347789327228,-0.4970763282497936
transitive_percolation,10,6,13.53579665516167,8.0,0.044444444444444446,4.738733333333333,2.0,5.0,3.0,0.044444444444444446,2.0,0.044444444444444446,0.3125,1.0,0.0,1.0,-1.4576423945727885,-1.3236659835274784,-1.7791682549503232,1.7847175875521832,-1.8138908082625114,-0.9062606824680526
transitive_percolation,10,7,11.233211562167623,6.0,0.13333333333333333,4.2054,3.0,3.3333333333333335,2.0548046676563256,0.1111111111111111,5.0,0.1111111111111111,0.16666666666666669,0.8333333333333334,0.16666666666666666,1.1666666666666667,-0.5115053433287878,-0.9378783659564549,-1.0754624515394449,1.0840133736965605,-1.12347789327228,-0.4970763282497936
transitive_percolation,10,8,14.005800284407403,10.0,0.0,5.005394,1.0,10.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,-2.4037794458167894,-3.6383916889536185,-1.7791682549503232,-2.4195076955815544,-2.274166084922666,-0.6255331218433022
transitive_percolation,10,9,12.21404081517935,7.0,0.06666666666666667,4.6054,2.0,5.0,2.0,0.06666666666666667,3.0,0.06666666666666667,0.2142857142857143,1.0,0.0,1.0,-1.4576423945727885,-1.3236659835274784,-1.7791682549503232,1.7847175875521832,-1.5837531699324343,-0.952288210134068
interval_order,10,0,6.173786103901937,4.0,0.7333333333333333,0.6054000000000004,4.0,2.5,1.118033988749895,0.4444444444444444,20.0,0.4444444444444444,0.5555555555555556,0.48484848484848486,0.5151515151515151,1.696969696969697,0.43463170791521294,0.2896276899513465,0.3959224101378465,-0.38109543709246946,2.328586681678878,-0.1654618873164005
interval_order,10,1,8.812843433517195,5.0,0.5111111111111111,1.9387333333333336,3.0,3.3333333333333335,1.247219128924647,0.4,18.0,0.4,0.3666666666666667,0.5217391304347826,0.4782608695652174,1.4782608695652173,-0.5115053433287878,-0.2166232548454117,0.24016144179393678,-0.2259988522074305,1.868311405018724,-0.4260559418383112
interval_order,10,2,8.99961934066053,5.0,0.4888888888888889,2.0720666666666667,3.0,3.3333333333333335,1.699673171197595,0.4,18.0,0.4,0.45,0.8181818181818182,0.18181818181818182,1.1818181818181819,-0.5115053433287878,-0.9028067643590892,-1.0114891966839104,1.0203129906187767,1.868311405018724,-1.0628851400018575
interval_order,10,3,9.124782483614537,6.0,0.4,2.6054,4.0,2.5,2.0615528128088303,0.2,9.0,0.2,0.25,0.5,0.5,1.7222222222222223,0.43463170791521294,0.3480803592802896,0.33194915528231217,-0.3173950540146856,-0.20292733995197096,0.32699672328889423
interval_order,10,4,7.495541943884256,4.0,0.5111111111111111,1.9387333333333336,5.0,2.0,0.6324555320336759,0.2222222222222222,10.0,0.2222222222222222,0.125,0.30434782608695654,0.6956521739130435,2.391304347826087,1.3807687591592137,1.8968219544567162,1.158038576677691,-1.139960870279982,0.027210298378105985,1.1096759724390992
interval_order,10,5,5.123963979403259,3.0,0.7777777777777778,0.5,5.0,2.0,0.8944271909999159,0.3333333333333333,15.0,0.3333333333333333,0.3333333333333333,0.3142857142857143,0.6857142857142857,2.142857142857143,1.3807687591592137,1.3217348226738241,1.1160784790830054,-1.0981797494538084,1.177898490028492,0.7477726640682719
interval_order,10,6,7.412160334945205,4.0,0.5555555555555556,1.6720666666666666,4.0,2.5,0.5,0.24444444444444444,11.0,0.24444444444444444,0.16666666666666669,0.4,0.6,1.76,0.43463170791521294,0.435525552596388,0.7541726373288391,-0.7378175823280593,0.25734793670818323,0.42095990869206323
interval_order,10,7,6.0112671744041615,4.0,0.7111111111111111,0.7387333333333332,5.0,2.0,1.0954451150103321,0.3111111111111111,14.0,0.3111111111111111,0.3333333333333333,0.3125,0.6875,2.125,1.3807687591592137,1.2804004350769291,1.1236181841195503,-1.1056872946022613,0.947760851698415,0.7885427642519078
interval_order,10,8,8.210668031162976,5.0,0.4888888888888889,2.0720666666666667,4.0,2.5,0.8660254037844386,0.26666666666666666,12.0,0.26666666666666666,0.1875,0.36363636363636365,0.6363636363636364,1.9090909090909092,0.43463170791521294,0.7806301123144672,0.9077084489821218,-0.8906985017147407,0.48748557503826045,0.5052366391776564
interval_order,10,9,9.50599061407714,6.0,0.4444444444444444,2.3387333333333338,3.0,3.3333333333333335,1.8856180831641267,0.35555555555555557,16.0,0.35555555555555557,0.5555555555555556,0.8,0.2,1.2,-0.5115053433287878,-0.8607208424422506,-0.934721290857269,0.9438725309254359,1.4080361283585694,-0.9317712271824625
multi_layer_random,10,0,8.529911963824013,5.0,0.4222222222222222,2.4720666666666666,4.0,2.5,0.5,0.24444444444444444,11.0,0.24444444444444444,0.125,0.47368421052631576,0.5263157894736842,1.736842105263158,0.43463170791521294,0.38192137836546697,0.44306059792613495,-0.42803256146557356,0.25734793670818323,0.28605966179284104
multi_layer_random,10,1,9.911455722185304,6.0,0.24444444444444444,3.538733333333333,4.0,2.5,1.118033988749895,0.13333333333333333,6.0,0.13333333333333333,0.36111111111111116,0.5454545454545454,0.45454545454545453,1.6363636363636365,0.43463170791521294,0.14934128356188361,0.14002939071570888,-0.12629390478133407,-0.8933402549422027,0.34872730838326843
multi_layer_random,10,2,9.351839934249885,6.0,0.35555555555555557,2.8720666666666665,4.0,2.5,1.5,0.15555555555555556,7.0,0.15555555555555556,0.4666666666666666,0.375,0.625,1.875,0.43463170791521294,0.701719008720394,0.859728507840471,-0.8429232144064028,-0.6632026166121254,0.7004410110989212
multi_layer_random,10,3,9.801454826970977,5.0,0.3333333333333333,3.0054000000000003,3.0,3.3333333333333335,1.247219128924647,0.2222222222222222,10.0,0.2222222222222222,0.0,0.5333333333333333,0.4666666666666667,1.4666666666666666,-0.5115053433287878,-0.24346065432861336,0.19120799460013652,-0.17725421124356106,0.027210298378105985,-0.08274281803836195
multi_layer_random,10,4,7.67786350067821,4.0,0.4444444444444444,2.3387333333333338,5.0,2.0,0.8944271909999159,0.2222222222222222,10.0,0.2222222222222222,0.0,0.35,0.65,2.1,1.3807687591592137,1.2225322924412758,0.9652843783521028,-0.9480288464847464,0.027210298378105985,0.8978807956118464
multi_layer_random,10,5,10.14811858549176,5.0,0.26666666666666666,3.4054,3.0,3.3333333333333335,1.699673171197595,0.24444444444444444,11.0,0.24444444444444444,0.0,0.75,0.25,1.25,-0.5115053433287878,-0.7449845571709435,-0.7236095498340055,0.7336612667687488,0.25734793670818323,-0.5942217307621338
multi_layer_random,10,6,11.204224025294373,6.0,0.17777777777777778,3.9387333333333334,3.0,3.3333333333333335,1.247219128924647,0.13333333333333333,6.0,0.13333333333333333,0.13333333333333333,0.625,0.375,1.375,-0.5115053433287878,-0.45564384399267593,-0.19583019727584666,0.2081331063770316,-0.8933402549422027,-0.09555444720642785
multi_layer_random,10,7,9.50985219618154,6.0,0.37777777777777777,2.7387333333333332,4.0,2.5,1.118033988749895,0.26666666666666666,12.0,0.26666666666666666,0.08333333333333333,0.4117647058823529,0.5882352941176471,1.8235294117647058,0.43463170791521294,0.5825787150587544,0.7044992864998361,-0.688356108408839,0.48748557503826045,0.3845160485688764
multi_layer_random,10,8,10.768905954036526,7.0,0.26666666666666666,3.4054,3.0,3.3333333333333335,1.247219128924647,0.13333333333333333,6.0,0.13333333333333333,0.3555555555555556,0.5,0.5,1.5,-0.5115053433287878,-0.16630313081440845,0.33194915528231217,-0.3173950540146856,-0.8933402549422027,0.17297519801920086
multi_layer_random,10,9,8.914626127827137,5.0,0.4222222222222222,2.4720666666666666,3.0,3.3333333333333335,1.247219128924647,0.26666666666666666,12.0,0.26666666666666666,0.0,0.42105263157894735,0.5789473684210527,1.5789473684210527,-0.5115053433287878,0.01643837224555003,0.665283483213781,-0.6493075763673491,0.48748557503826045,0.06640770269192636
absolute_layered,12,0,7.965545573129992,5.0,0.7727272727272727,0.5,4.0,3.0,1.224744871391589,0.3333333333333333,22.0,0.3333333333333333,0.6166666666666667,0.43137254901960786,0.5686274509803921,1.7647058823529411,0.43463170791521294,0.44641837944545204,0.6217103684514973,-0.6059203185434714,1.177898490028492,0.1861564568654283
absolute_layered,12,1,8.658692753689937,5.0,0.7424242424242424,0.5508545454545455,4.0,3.0,1.5811388300841898,0.4090909090909091,27.0,0.4090909090909091,0.6833333333333332,0.5510204081632653,0.4489795918367347,1.6122448979591837,0.43463170791521294,0.09351301979464811,0.11652901138102284,-0.10289376405888288,1.96245862069921,-0.24297822350988865
absolute_layered,12,2,8.147867129923947,4.0,0.7727272727272727,0.5,4.0,3.0,1.224744871391589,0.48484848484848486,32.0,0.48484848484848486,0.7222222222222223,0.6274509803921569,0.37254901960784315,1.4313725490196079,0.43463170791521294,-0.32515685569659447,-0.20617881203188895,0.2184375801102025,2.747018751369928,-0.6124320582586802
absolute_layered,12,3,12.801827480081467,9.0,0.45454545454545453,2.278127272727273,4.0,3.0,3.4641016151377544,0.16666666666666666,11.0,0.16666666666666666,0.8888888888888888,0.36666666666666664,0.6333333333333333,1.9333333333333333,0.43463170791521294,0.8367446748702523,0.8949137980110148,-0.8779584250991841,-0.548133797447087,0.7184764806685502
