n,family,sample_id,seed,log_H,method,C0_links,C1,C2,C3,n_relations,rel_density,S_BD_d2,S_BD_d2_norm,S_BD_d4,S_BD_d4_norm,P_geo_consistency,P_neutral
20,lorentzian_like_5d,0,980000,36.92981576234626,exact,13,0,0,0,13,0.06842105263157895,-6.0,-0.3,5.711319578344873,0.28556597891724367,11.974715995894327,0.20506320983379497
20,lorentzian_like_5d,1,980001,35.0027256594886,exact,26,0,0,0,26,0.1368421052631579,-32.0,-1.6,-21.2372240804193,-1.061861204020965,11.26288677890707,0.12240000000000004
20,lorentzian_like_5d,2,980002,35.7673223946704,exact,20,0,0,0,20,0.10526315789473684,-20.0,-1.0,-8.79943469945122,-0.43997173497256103,9.256180787960467,0.006875
20,lorentzian_like_5d,3,980003,34.66869205268203,exact,29,0,0,0,29,0.15263157894736842,-38.0,-1.9,-27.456118770903334,-1.3728059385451667,9.256180787960467,0.011993750000000001
20,KR_like,0,980000,27.47156611527855,exact,43,7,7,5,64,0.3368421052631579,-66.0,-3.3,-65.36615013051556,-3.2683075065257783,7.442344245917662,0.09884444444444446
20,KR_like,1,980001,25.924066305285052,exact,60,1,4,8,85,0.4473684210526316,-100.0,-5.0,-102.8152086850926,-5.14076043425463,9.657157327028372,0.11241319444444445
20,KR_like,2,980002,26.254572087389302,exact,57,1,4,10,82,0.43157894736842106,-94.0,-4.7,-96.59631399460856,-4.829815699730428,9.52295256573273,0.11179444444444446
20,KR_like,3,980003,26.788095598224544,exact,52,4,6,7,77,0.4052631578947368,-84.0,-4.2,-86.76506004630441,-4.338253002315221,8.647762464306593,0.10876319444444445
28,lorentzian_like_2d,0,988000,31.65190973377304,exact,60,39,21,18,233,0.6164021164021164,-92.0,-3.2857142857142856,-69.21152034273183,-2.4718400122404227,1.4013039328713601,0.06637696532694712
28,lorentzian_like_2d,1,988001,35.94014229761242,exact,59,31,26,13,163,0.4312169312169312,-90.0,-3.2142857142857144,-99.56559661212555,-3.5559141647187693,0.7989347828868393,0.06118381663890046
28,lorentzian_like_2d,2,988002,36.23763991463831,exact,67,37,16,21,188,0.4973544973544973,-106.0,-3.7857142857142856,-71.3553075360042,-2.5484038405715785,0.7510281390055885,0.06089765838308111
28,lorentzian_like_2d,3,988003,35.047995627604266,exact,58,29,27,21,180,0.47619047619047616,-88.0,-3.142857142857143,-104.78044291180979,-3.742158675421778,1.1300403367535008,0.05607038733860891
28,lorentzian_like_3d,0,988000,43.97727911734095,sis,84,18,13,11,133,0.35185185185185186,-140.0,-5.0,-134.88246239678867,-4.8172307998853094,3.796598046760097,0.03927888119533528
28,lorentzian_like_3d,1,988001,48.12702783699044,sis,58,22,5,2,91,0.24074074074074073,-88.0,-3.142857142857143,-46.754974405199796,-1.6698205144714213,3.2920470669834785,0.08879600947521867
28,lorentzian_like_3d,2,988002,45.0600389058594,sis,62,22,13,3,107,0.2830687830687831,-96.0,-3.4285714285714284,-81.25320503389317,-2.9019001797818986,2.5233388738918405,0.0701933728423342
28,lorentzian_like_3d,3,988003,44.68656987368337,sis,61,34,8,5,115,0.30423280423280424,-94.0,-3.357142857142857,-38.72916933816423,-1.3831846192201511,0.6068914874231659,0.05777508069554352
28,lorentzian_like_4d,0,988000,50.21379744881243,sis,75,11,1,0,87,0.23015873015873015,-122.0,-4.357142857142857,-90.9582736204532,-3.248509772159043,5.613261300439999,0.056431745742514694
28,lorentzian_like_4d,1,988001,55.87951848451416,sis,42,2,2,0,46,0.12169312169312169,-56.0,-2.0,-43.88029507882961,-1.5671533956724861,8.817810113830863,0.24713950205932708
28,lorentzian_like_4d,2,988002,54.29773400771597,sis,55,5,0,1,61,0.16137566137566137,-82.0,-2.9285714285714284,-58.259223752739054,-2.0806865625978235,6.886361309865098,0.08065559344486094
28,lorentzian_like_4d,3,988003,51.39978865992931,sis,61,9,3,1,74,0.19576719576719576,-94.0,-3.357142857142857,-72.50037264154594,-2.5892990229123547,5.300421695848161,0.07535560993104724
28,lorentzian_like_5d,0,988000,55.07383763007613,sis,50,0,0,0,50,0.13227513227513227,-72.0,-2.5714285714285716,-57.924436309448,-2.068729868194571,11.648732616392941,0.007867815493544358
28,lorentzian_like_5d,1,988001,59.88206652733852,sis,20,0,0,0,20,0.05291005291005291,-12.0,-0.42857142857142855,4.264510595392397,0.15230394983544276,15.060047938433913,0.23588145892857862
28,lorentzian_like_5d,2,988002,57.6062909459151,sis,34,0,0,0,34,0.08994708994708994,-40.0,-1.4285714285714286,-24.75699796019979,-0.8841784985785639,11.649338982396134,0.004653392305103785
28,lorentzian_like_5d,3,988003,54.98975624982631,sis,46,4,1,0,51,0.1349206349206349,-64.0,-2.2857142857142856,-44.884343469629414,-1.603012266772479,6.952657721890976,0.18050982085010872
28,KR_like,0,988000,44.33566364955513,sis,103,1,11,9,152,0.4021164021164021,-178.0,-6.357142857142857,-201.8193286150622,-7.20783316482365,10.54209834925773,0.10815878222037115
28,KR_like,1,988001,44.423303046323575,sis,100,3,6,10,148,0.3915343915343915,-172.0,-6.142857142857143,-175.20943720737523,-6.257479900263401,10.146285499412365,0.10678565643944654
28,KR_like,2,988002,44.955523698465846,sis,90,7,10,12,136,0.35978835978835977,-152.0,-5.428571428571429,-159.55894412710654,-5.698533718825233,10.02158119911759,0.10276389467351565
28,KR_like,3,988003,44.97843543634263,sis,94,6,13,11,143,0.3783068783068783,-160.0,-5.714285714285714,-179.68420026310642,-6.417292866539515,9.811519483589418,0.10582739686010459
36,lorentzian_like_2d,0,996000,48.7204920873719,exact,82,51,31,29,290,0.4603174603174603,-128.0,-3.5555555555555554,-110.43867768179355,-3.0677410467164874,1.0908498104715085,0.05673630163084895
36,lorentzian_like_2d,1,996001,49.85850283564158,exact,80,57,33,27,317,0.5031746031746032,-124.0,-3.4444444444444446,-100.80829619946405,-2.8002304499851127,1.0190106015753166,0.05008228071178174
36,lorentzian_like_2d,2,996002,49.559979253481515,exact,90,48,32,34,334,0.5301587301587302,-144.0,-4.0,-136.3162154610997,-3.7865615405861024,0.7544551280757972,0.05742503048315805
36,lorentzian_like_2d,3,996003,49.29182391407461,exact,82,57,42,29,319,0.5063492063492063,-128.0,-3.5555555555555554,-134.43639341467403,-3.7343442615187232,0.6019848201291678,0.058605657483615306
36,lorentzian_like_3d,0,996000,66.9713123447456,sis,81,24,17,5,137,0.21746031746031746,-126.0,-3.5,-116.66676348313285,-3.240743430087024,1.6026542184368258,0.06726763736473099
36,lorentzian_like_3d,1,996001,68.17916392245218,sis,128,10,16,14,192,0.3047619047619048,-220.0,-6.111111111111111,-238.90442096825402,-6.636233915784834,7.167019738503023,0.10568844307270235
36,lorentzian_like_3d,2,996002,65.40998873423698,sis,108,56,18,12,216,0.34285714285714286,-180.0,-5.0,-111.72037501622827,-3.1033437504507853,2.4899131606509037,0.09250685871056241
36,lorentzian_like_3d,3,996003,64.71516912018312,sis,114,23,22,11,191,0.30317460317460315,-192.0,-5.333333333333333,-203.4595943874904,-5.651655399652511,5.121088830722636,0.05147545629477214
36,lorentzian_like_4d,0,996000,77.44284961525275,sis,60,8,4,1,73,0.11587301587301588,-84.0,-2.3333333333333335,-62.645266238216756,-1.7401462843949098,8.45432265521204,0.13222248418686175
36,lorentzian_like_4d,1,996001,72.42651067634108,sis,92,16,7,3,122,0.19365079365079366,-148.0,-4.111111111111111,-122.75947281187277,-3.409985355885355,7.951144287949613,0.13757192120103642
36,lorentzian_like_4d,2,996002,72.97008680572755,sis,129,20,3,3,155,0.24603174603174602,-222.0,-6.166666666666667,-178.33195884113942,-4.953665523364984,6.042996632285283,0.15199843297515622
36,lorentzian_like_4d,3,996003,74.0129257817067,sis,100,18,4,1,123,0.19523809523809524,-164.0,-4.555555555555555,-125.50378802963928,-3.4862163341566466,6.760852610800494,0.06956768689986281
36,lorentzian_like_5d,0,996000,82.66745576641,sis,38,3,1,0,42,0.06666666666666667,-40.0,-1.1111111111111112,-17.242686408331483,-0.4789635113425412,10.627631846861071,0.23921210562414277
36,lorentzian_like_5d,1,996001,76.52468917054968,sis,71,10,2,4,88,0.13968253968253969,-106.0,-2.9444444444444446,-74.88427252663998,-2.0801186812955548,5.840672136804804,0.1625704923030026
36,lorentzian_like_5d,2,996002,78.31402493497782,sis,88,2,0,0,90,0.14285714285714285,-140.0,-3.888888888888889,-119.62114227772928,-3.322809507714702,10.75557952731852,0.21304869684499317
36,lorentzian_like_5d,3,996003,80.61076561432085,sis,58,4,0,0,62,0.09841269841269841,-80.0,-2.2222222222222223,-53.42018055654927,-1.4838939043485908,9.570453871465855,0.20103432193636492
36,KR_like,0,996000,64.77108100719983,sis,146,2,12,20,226,0.35873015873015873,-256.0,-7.111111111111111,-279.162662855826,-7.754518412661834,11.092616585739473,0.10307832266422802
36,KR_like,1,996001,64.5996188513342,sis,170,1,5,13,251,0.3984126984126984,-304.0,-8.444444444444445,-307.98925312665955,-8.5552570312961,11.91888480403162,0.08761943206066149
36,KR_like,2,996002,64.26383176947176,sis,167,1,7,11,248,0.39365079365079364,-298.0,-8.277777777777779,-308.3219511965208,-8.5644986443478,12.2474462997406,0.10681489102270997
36,KR_like,3,996003,64.16461909677592,sis,170,4,5,7,250,0.3968253968253968,-304.0,-8.444444444444445,-301.9712309021501,-8.388089747281947,12.10762304671535,0.10785084209724127
44,lorentzian_like_2d,0,1004000,66.40413044316101,exact,113,59,42,45,403,0.4260042283298097,-182.0,-4.136363636363637,-181.6223451051592,-4.1277805705718,0.48873304720232846,0.044220585598661294
44,lorentzian_like_2d,1,1004001,65.3573784294794,exact,108,78,52,55,505,0.5338266384778013,-172.0,-3.909090909090909,-165.9013436675196,-3.770485083352718,0.8379469922369296,0.05893562563927108
44,lorentzian_like_2d,2,1004002,59.45872760464338,exact,101,71,52,49,510,0.5391120507399577,-158.0,-3.590909090909091,-165.43264124691208,-3.7598327556116384,1.2355711173545258,0.05384152380301891
44,lorentzian_like_2d,3,1004003,64.87601746915428,exact,123,56,51,57,518,0.547568710359408,-202.0,-4.590909090909091,-237.85218371950268,-5.405731448170515,0.7678714106917034,0.0631718802306393
44,lorentzian_like_3d,0,1004000,88.76408486009579,sis,116,39,25,13,202,0.2135306553911205,-188.0,-4.2727272727272725,-172.27284949610396,-3.9152920340023627,3.9250194517149617,0.060584574141110584
44,lorentzian_like_3d,1,1004001,83.02491485507642,sis,153,59,57,19,329,0.3477801268498943,-262.0,-5.954545454545454,-313.67788668086973,-7.129042879110676,1.2810887737012178,0.08917021074275622
44,lorentzian_like_3d,2,1004002,79.10265793626621,sis,137,67,35,27,331,0.3498942917547569,-230.0,-5.2272727272727275,-192.39486870246446,-4.372610652328738,1.0175089166240914,0.05639790917249125
44,lorentzian_like_3d,3,1004003,84.12737883053278,sis,164,68,43,31,336,0.35517970401691334,-284.0,-6.454545454545454,-272.5652845500324,-6.194665557955282,2.8620365702189354,0.058571818864831635
44,lorentzian_like_4d,0,1004000,102.07846293786979,sis,97,10,1,0,108,0.11416490486257928,-150.0,-3.409090909090909,-112.44161816915205,-2.555491322026183,9.186711601493032,0.05208878795467826
44,lorentzian_like_4d,1,1004001,97.00148672915037,sis,193,33,6,1,233,0.2463002114164905,-342.0,-7.7727272727272725,-281.6870597775992,-6.401978631309072,8.792542699583002,0.0648445089038393
44,lorentzian_like_4d,2,1004002,92.74283856015525,sis,128,32,18,8,200,0.21141649048625794,-212.0,-4.818181818181818,-188.25990545402013,-4.278634214864094,5.426665422623379,0.06533984188238508
44,lorentzian_like_4d,3,1004003,94.81837275066479,sis,159,32,13,4,210,0.2219873150105708,-274.0,-6.2272727272727275,-236.14283535482522,-5.366882621700573,6.839059745108924,0.024796708634048977
44,lorentzian_like_5d,0,1004000,106.82576031322591,sis,71,3,1,0,75,0.07928118393234672,-98.0,-2.227272727272727,-72.5865827088123,-1.6496950615639159,11.455986533650895,0.19164610418137812
44,lorentzian_like_5d,1,1004001,102.54437056675006,sis,141,7,0,0,148,0.15644820295983086,-238.0,-5.409090909090909,-206.39429947392134,-4.690779533498212,12.254097578255918,0.22502743911693945
44,lorentzian_like_5d,2,1004002,101.22824091012538,sis,100,14,6,3,125,0.1321353065539112,-156.0,-3.5454545454545454,-127.0154651278202,-2.8867151165413683,10.149851538450735,0.13460140828836828
44,lorentzian_like_5d,3,1004003,102.06465765924361,sis,108,20,1,2,131,0.13847780126849896,-172.0,-3.909090909090909,-115.18415795256219,-2.6178217716491408,9.449456779891937,0.13027719792781306
44,KR_like,0,1004000,86.02544186495994,sis,245,2,2,8,366,0.386892177589852,-446.0,-10.136363636363637,-438.5642785452292,-9.967369966937026,13.480857096267506,0.10632396940858622
44,KR_like,1,1004001,86.08802196201692,sis,231,3,2,24,352,0.37209302325581395,-418.0,-9.5,-407.53676258146714,-9.262199149578798,13.58100132688745,0.10405188246097338
44,KR_like,2,1004002,85.6722777949537,sis,253,0,4,5,374,0.3953488372093023,-462.0,-10.5,-465.7116052965381,-10.58435466583041,13.77665227316392,0.10735062400868187
44,KR_like,3,1004003,86.29119147666275,sis,236,1,3,11,357,0.3773784355179704,-428.0,-9.727272727272727,-425.1893982621195,-9.66339541504817,13.154839846317698,0.10486696297118443
52,lorentzian_like_2d,0,1012000,81.43240982976624,exact,135,81,65,56,592,0.4464555052790347,-218.0,-4.1923076923076925,-245.37478130476754,-4.7187457943224524,0.6734421583996251,0.045757764083890616
52,lorentzian_like_2d,1,1012001,79.4411125066062,exact,134,91,68,58,697,0.5256410256410257,-216.0,-4.153846153846154,-233.06913146675947,-4.482098682053067,0.6194434603474607,0.055508922462535595
52,lorentzian_like_2d,2,1012002,83.44637679923515,exact,134,87,65,51,589,0.44419306184012064,-216.0,-4.153846153846154,-231.26577195892074,-4.447418691517706,0.600355349206502,0.05081457765456305
52,lorentzian_like_2d,3,1012003,80.41312592138435,exact,140,99,71,71,686,0.5173453996983409,-228.0,-4.384615384615385,-239.2862507228872,-4.601658667747831,0.6920118653896524,0.056537870697804686
52,lorentzian_like_3d,0,1012000,108.8750810090845,sis,185,58,49,15,361,0.2722473604826546,-318.0,-6.115384615384615,-342.7484544513111,-6.591316431755983,4.5149232578605805,0.07166688975156488
52,lorentzian_like_3d,1,1012001,105.17612061846646,sis,186,70,48,30,411,0.30995475113122173,-320.0,-6.153846153846154,-317.4735340699287,-6.105260270575552,3.8525204269200057,0.06573094709082704
52,lorentzian_like_3d,2,1012002,107.2718455487649,sis,179,67,31,25,349,0.2631975867269985,-306.0,-5.884615384615385,-253.29226355370673,-4.871005068340514,3.4813536200735697,0.05981930670319667
52,lorentzian_like_3d,3,1012003,107.92436466061865,sis,179,60,37,24,341,0.2571644042232277,-306.0,-5.884615384615385,-286.9890936919313,-5.5190210325371405,2.72515972636401,0.03659270399320752
52,lorentzian_like_4d,0,1012000,121.22570005097575,sis,158,40,10,6,214,0.16138763197586728,-264.0,-5.076923076923077,-195.13047675727717,-3.7525091684091763,7.100331698270245,0.11746349917719967
52,lorentzian_like_4d,1,1012001,121.79373658161242,sis,164,28,12,3,208,0.1568627450980392,-276.0,-5.3076923076923075,-238.19194779662823,-4.580614380704389,8.805470502586363,0.04965182951499519
52,lorentzian_like_4d,2,1012002,121.62318504166478,sis,158,26,17,8,219,0.16515837104072398,-264.0,-5.076923076923077,-246.145155132863,-4.733560675631981,8.152239379213048,0.11544629805504009
52,lorentzian_like_4d,3,1012003,123.21256645432072,sis,131,18,9,4,168,0.12669683257918551,-210.0,-4.038461538461538,-180.01679114248375,-3.4618613681246875,6.2199352848178,0.08881593344070585
52,lorentzian_like_5d,0,1012000,131.7916225499169,sis,120,10,0,0,130,0.09803921568627451,-188.0,-3.6153846153846154,-143.78006912118005,-2.7650013292534625,13.354986788325007,0.17114620525577764
52,lorentzian_like_5d,1,1012001,129.576286393531,sis,102,10,3,0,115,0.08672699849170437,-152.0,-2.923076923076923,-116.29409011879382,-2.2364248099768043,10.94367261691909,0.10309271212550106
52,lorentzian_like_5d,2,1012002,134.1555125231962,sis,99,5,1,0,105,0.07918552036199095,-146.0,-2.8076923076923075,-113.55363970881346,-2.183723840554105,13.342690584940785,0.2235121279549739
52,lorentzian_like_5d,3,1012003,134.67954061171997,sis,82,9,0,0,91,0.06862745098039216,-112.0,-2.1538461538461537,-67.01341044988537,-1.2887194317285648,11.844535828102863,0.09704979509977169
52,KR_like,0,1012000,108.9236823127319,sis,338,3,5,9,507,0.38235294117647056,-624.0,-12.0,-626.1074503877388,-12.0405278920719,14.737370215265162,0.1056994939437617
52,KR_like,1,1012001,108.82195026355659,sis,344,0,2,11,513,0.38687782805429866,-636.0,-12.23076923076923,-634.7358728526983,-12.206459093321122,15.2970549200849,0.10628486385377886
52,KR_like,2,1012002,109.20290744593426,sis,332,2,4,17,501,0.3778280542986425,-612.0,-11.76923076923077,-612.399872034768,-11.77692061605323,14.934942010046953,0.1054243153785854
52,KR_like,3,1012003,109.02388370976,sis,317,0,4,14,486,0.3665158371040724,-582.0,-11.192307692307692,-585.3174133986872,-11.256104103820908,14.206528264744271,0.10357315142249143
60,lorentzian_like_2d,0,1020000,98.20403950140506,exact,175,126,85,73,899,0.507909604519774,-290.0,-4.833333333333333,-290.47502611885665,-4.841250435314278,0.629417434764913,0.0568471450617284
60,lorentzian_like_2d,1,1020001,96.16248678769651,exact,179,99,90,81,896,0.5062146892655367,-298.0,-4.966666666666667,-369.3080676276167,-6.155134460460278,1.0707673619976568,0.053054320987654315
60,lorentzian_like_2d,2,1020002,99.77613048084548,exact,178,99,81,70,803,0.4536723163841808,-296.0,-4.933333333333334,-337.7529353092347,-5.629215588487245,0.6535954212135435,0.04491751543209877
60,lorentzian_like_2d,3,1020003,94.41887869468475,exact,166,101,77,69,852,0.48135593220338985,-272.0,-4.533333333333333,-295.7621562102683,-4.929369270171138,1.2952951052833381,0.049615340784571554
60,lorentzian_like_3d,0,1020000,127.66018949577669,sis,243,82,46,38,499,0.28192090395480224,-426.0,-7.1,-391.944906235899,-6.53241510393165,2.721926734165685,0.0389258487654321
60,lorentzian_like_3d,1,1020001,127.99484459639265,sis,265,93,76,47,579,0.3271186440677966,-470.0,-7.833333333333333,-513.7579438814274,-8.56263239802379,3.819097771109082,0.04790578703703704
60,lorentzian_like_3d,2,1020002,131.04523371687978,sis,218,92,52,40,470,0.2655367231638418,-376.0,-6.266666666666667,-339.7154880145365,-5.661924800242275,3.9550255887423877,0.05744135802469136
60,lorentzian_like_3d,3,1020003,130.80074071959748,sis,228,70,49,21,436,0.24632768361581922,-396.0,-6.6,-394.74991082203434,-6.579165180367239,4.412469278998383,0.0469570987654321
60,lorentzian_like_4d,0,1020000,145.51804545022944,sis,219,49,25,14,312,0.17627118644067796,-378.0,-6.3,-339.6002691980041,-5.660004486633402,8.068778598470038,0.08512314814814814
60,lorentzian_like_4d,1,1020001,142.3254971047925,sis,236,76,30,11,364,0.20564971751412428,-412.0,-6.866666666666666,-337.057454324359,-5.6176242387393165,6.341574621529207,0.06885061728395062
60,lorentzian_like_4d,2,1020002,149.08072951623774,sis,201,38,14,7,263,0.14858757062146893,-342.0,-5.7,-288.3192223630684,-4.805320372717806,7.868402182687728,0.1393434413580247
60,lorentzian_like_4d,3,1020003,148.34759390179997,sis,167,34,16,5,228,0.1288135593220339,-274.0,-4.566666666666666,-232.41403826394048,-3.873567304399008,8.514847164509566,0.09157222222222221
60,lorentzian_like_5d,0,1020000,154.83271117131224,sis,177,13,4,0,194,0.1096045197740113,-294.0,-4.9,-255.96028624171447,-4.2660047706952415,12.436619682634548,0.1100033950617284
60,lorentzian_like_5d,1,1020001,152.9814025727391,sis,194,32,0,0,226,0.12768361581920903,-328.0,-5.466666666666667,-239.98336321187384,-3.999722720197897,11.831650019833988,0.06998950617283951
60,lorentzian_like_5d,2,1020002,157.01240057992175,sis,136,21,3,1,161,0.09096045197740113,-212.0,-3.533333333333333,-151.64486982623484,-2.527414497103914,10.190850572549103,0.17977909043715268
60,lorentzian_like_5d,3,1020003,160.0718526422569,sis,102,11,4,0,117,0.06610169491525424,-144.0,-2.4,-104.49993379595308,-1.7416655632658846,12.948916183436129,0.15571416239745925
60,KR_like,0,1020000,132.38350322856445,sis,460,0,4,3,685,0.3870056497175141,-860.0,-14.333333333333334,-868.6874483502497,-14.478124139170829,16.262420153026696,0.10622955246913582
60,KR_like,1,1020001,133.23517344784096,sis,445,0,0,5,670,0.3785310734463277,-830.0,-13.833333333333334,-824.4897893771387,-13.741496489618978,16.08980391016061,0.10517283950617284
60,KR_like,2,1020002,132.53324027208595,sis,462,0,1,2,687,0.38813559322033897,-864.0,-14.4,-863.0059890033878,-14.383433150056463,16.27655504449825,0.10628634259259259
60,KR_like,3,1020003,132.613681115724,sis,468,0,0,2,693,0.39152542372881355,-876.0,-14.6,-872.167982004183,-14.53613303340305,16.664915994328002,0.10684652777777778
68,lorentzian_like_2d,0,1028000,114.69843593430089,exact,179,127,123,85,1193,0.5237050043898156,-290.0,-4.264705882352941,-408.17719544971646,-6.002605815437007,0.682109384066544,0.05766511212582598
68,lorentzian_like_2d,1,1028001,112.27680837873366,exact,181,132,120,75,1115,0.48946444249341525,-294.0,-4.323529411764706,-392.46569906200557,-5.77155439797067,0.5810246925019965,0.04769073849925505
68,lorentzian_like_2d,2,1028002,111.32719760745147,exact,183,123,106,94,1160,0.5092186128182616,-298.0,-4.382352941176471,-368.8045462067725,-5.423596267746654,0.5092890947030382,0.051267559917874864
68,lorentzian_like_2d,3,1028003,107.51263536942058,exact,168,136,102,95,1243,0.5456540825285338,-268.0,-3.9411764705882355,-298.52879092745417,-4.390129278344914,1.9961099053281528,0.05536949539636739
68,lorentzian_like_3d,0,1028000,153.84641291423833,sis,316,140,83,53,711,0.31211589113257243,-564.0,-8.294117647058824,-535.0634348020403,-7.868579923559416,4.279252284751693,0.03836908344907268
68,lorentzian_like_3d,1,1028001,154.70352930147956,sis,303,124,51,41,634,0.2783143107989464,-538.0,-7.911764705882353,-435.38552550846777,-6.402728316300997,3.345017232635325,0.05483677840835771
68,lorentzian_like_3d,2,1028002,151.29572316606775,sis,300,106,88,42,695,0.3050921861281826,-532.0,-7.823529411764706,-586.4792302314287,-8.624694562226892,2.539535867276476,0.03690716344801711
68,lorentzian_like_3d,3,1028003,149.34791438280223,sis,319,135,74,53,785,0.34460052677787534,-570.0,-8.382352941176471,-521.8301991118195,-7.673973516350287,2.8742036345452675,0.0636838979561904
68,lorentzian_like_4d,0,1028000,171.00801011868683,sis,311,72,30,9,427,0.1874451273046532,-554.0,-8.147058823529411,-487.4899059242956,-7.168969204769053,9.64675131294427,0.08608440354820945
68,lorentzian_like_4d,1,1028001,173.59058251228453,sis,271,64,23,7,372,0.16330114135206322,-474.0,-6.970588235294118,-397.6887946553249,-5.84836462728419,8.900640286014914,0.09477388171837023
68,lorentzian_like_4d,2,1028002,172.35727075114528,sis,316,66,24,10,425,0.1865671641791045,-564.0,-8.294117647058824,-490.2359965764185,-7.209352890829684,8.014525826038042,0.06433107953388968
68,lorentzian_like_4d,3,1028003,170.90380207444463,sis,329,67,39,15,465,0.20412642669007902,-590.0,-8.676470588235293,-564.3154785296027,-8.29875703720004,6.780536134573221,0.07959819798314197
68,lorentzian_like_5d,0,1028000,182.66481787271613,sis,222,23,9,1,255,0.11194029850746269,-376.0,-5.529411764705882,-332.49866912329674,-4.8896863106367165,11.233845491542388,0.21553388331976384
68,lorentzian_like_5d,1,1028001,186.10944543302628,sis,216,14,2,1,233,0.10228270412642669,-364.0,-5.352941176470588,-315.1843717546482,-4.635064290509533,14.716809987065108,0.14003087442911893
68,lorentzian_like_5d,2,1028002,185.85953296971527,sis,244,17,0,0,261,0.11457418788410886,-420.0,-6.176470588235294,-360.6577738809779,-5.303790792367322,13.80454048560962,0.10984073761721935
68,lorentzian_like_5d,3,1028003,182.0466096833797,sis,254,20,6,0,280,0.12291483757682177,-440.0,-6.470588235294118,-395.0241789057845,-5.809179101555654,13.080238068870866,0.06670212015873586
68,KR_like,0,1028000,158.07061338013486,sis,587,0,0,3,875,0.38410886742756806,-1106.0,-16.264705882352942,-1105.786859431873,-16.261571462233427,17.30288611199512,0.10589050853311675
68,KR_like,1,1028001,158.31358786875288,sis,578,1,0,4,867,0.3805970149253731,-1088.0,-16.0,-1085.1241679522511,-15.957708352238987,17.386456846266572,0.10542917246194902
68,KR_like,2,1028002,158.2433949183861,sis,560,0,1,11,849,0.3726953467954346,-1052.0,-15.470588235294118,-1053.0926035976895,-15.48665593526014,17.033765953426204,0.104666639685761
68,KR_like,3,1028003,157.789489588589,sis,596,0,1,4,885,0.38849868305531166,-1124.0,-16.529411764705884,-1127.719339883498,-16.584107939463205,17.45186722537339,0.10647625193896679
