n,lambda_bd,gamma_geo,variant,winner,margin
20,4.0,0.0,BD_d2+geo,4d,1.7165585176866998
20,4.0,0.0,BD_d4,4d,1.11594983359781
20,4.0,0.0,BD_d4+geo,4d,1.11594983359781
20,4.0,0.0,pure_entropy,5d,3.0834414823132974
20,4.0,0.5,BD_d2,4d,1.7165585176866998
20,4.0,0.5,BD_d2+geo,4d,0.34311590132218583
20,4.0,0.5,BD_d4,4d,1.11594983359781
20,4.0,0.5,BD_d4+geo,4d,2.177623548103689
20,4.0,0.5,pure_entropy,5d,3.0834414823132974
20,4.0,1.0,BD_d2,4d,1.7165585176866998
20,4.0,1.0,BD_d2+geo,3d,1.6125098575059909
20,4.0,1.0,BD_d4,4d,1.11594983359781
20,4.0,1.0,BD_d4+geo,4d,0.2219977892755196
20,4.0,1.0,pure_entropy,5d,3.0834414823132974
20,4.0,2.0,BD_d2,4d,1.7165585176866998
20,4.0,2.0,BD_d2+geo,3d,5.523761375162344
20,4.0,2.0,BD_d4,4d,1.11594983359781
20,4.0,2.0,BD_d4+geo,3d,3.6892537283808338
20,4.0,2.0,pure_entropy,5d,3.0834414823132974
20,6.0,0.0,BD_d2,4d,1.4987416601503583
20,6.0,0.0,BD_d2+geo,4d,1.4987416601503583
20,6.0,0.0,BD_d4,4d,3.21564549155336
20,6.0,0.0,BD_d4+geo,4d,3.21564549155336
20,6.0,0.0,pure_entropy,5d,3.0834414823132974
20,6.0,0.5,BD_d2,4d,1.4987416601503583
20,6.0,0.5,BD_d2+geo,3d,0.45688409867781843
20,6.0,0.5,BD_d4,4d,3.21564549155336
20,6.0,0.5,BD_d4+geo,4d,2.2948773714944437
20,6.0,0.5,pure_entropy,5d,3.0834414823132974
20,6.0,1.0,BD_d2,4d,1.4987416601503583
20,6.0,1.0,BD_d2+geo,3d,2.412509857505995
20,6.0,1.0,BD_d4,4d,3.21564549155336
20,6.0,1.0,BD_d4+geo,4d,0.3392516126662741
20,6.0,1.0,pure_entropy,5d,3.0834414823132974
20,6.0,2.0,BD_d2,4d,1.4987416601503583
20,6.0,2.0,BD_d2+geo,3d,6.323761375162341
20,6.0,2.0,BD_d4,4d,3.21564549155336
20,6.0,2.0,BD_d4+geo,3d,3.5719999049900863
20,6.0,2.0,pure_entropy,5d,3.0834414823132974
20,8.0,0.0,BD_d2,4d,0.6987416601503611
20,8.0,0.0,BD_d2+geo,4d,0.6987416601503611
20,8.0,0.0,BD_d4,4d,4.367756953713375
20,8.0,0.0,BD_d4+geo,4d,4.367756953713375
20,8.0,0.0,pure_entropy,5d,3.0834414823132974
20,8.0,0.5,BD_d2,4d,0.6987416601503611
20,8.0,0.5,BD_d2+geo,3d,1.2568840986778085
20,8.0,0.5,BD_d4,4d,4.367756953713375
20,8.0,0.5,BD_d4+geo,4d,2.4121311948852053
20,8.0,0.5,pure_entropy,5d,3.0834414823132974
20,8.0,1.0,BD_d2,4d,0.6987416601503611
20,8.0,1.0,BD_d2+geo,3d,3.212509857505985
20,8.0,1.0,BD_d4,4d,4.367756953713375
20,8.0,1.0,BD_d4+geo,4d,0.45650543605702865
20,8.0,1.0,pure_entropy,5d,3.0834414823132974
20,8.0,2.0,BD_d2,4d,0.6987416601503611
20,8.0,2.0,BD_d2+geo,3d,7.123761375162346
20,8.0,2.0,BD_d4,4d,4.367756953713375
20,8.0,2.0,BD_d4+geo,3d,3.1558143978199595
20,8.0,2.0,pure_entropy,5d,3.0834414823132974
20,10.0,0.0,BD_d2,3d,0.10125833984964316
20,10.0,0.0,BD_d2+geo,3d,0.10125833984964316
20,10.0,0.0,BD_d4,4d,4.4850107771041365
20,10.0,0.0,BD_d4+geo,4d,4.4850107771041365
20,10.0,0.0,pure_entropy,5d,3.0834414823132974
20,10.0,0.5,BD_d2,3d,0.10125833984964316
20,10.0,0.5,BD_d2+geo,3d,2.0568840986778127
20,10.0,0.5,BD_d4,4d,4.4850107771041365
20,10.0,0.5,BD_d4+geo,4d,2.52938501827596
20,10.0,0.5,pure_entropy,5d,3.0834414823132974
20,10.0,1.0,BD_d2,3d,0.10125833984964316
20,10.0,1.0,BD_d2+geo,3d,4.0125098575059965
20,10.0,1.0,BD_d4,4d,4.4850107771041365
20,10.0,1.0,BD_d4+geo,4d,0.5737592594477832
20,10.0,1.0,pure_entropy,5d,3.0834414823132974
20,10.0,2.0,BD_d2,3d,0.10125833984964316
20,10.0,2.0,BD_d2+geo,3d,7.92376137516235
20,10.0,2.0,BD_d4,4d,4.4850107771041365
20,10.0,2.0,BD_d4+geo,3d,2.4627421354517125
20,10.0,2.0,pure_entropy,5d,3.0834414823132974
20,12.0,0.0,BD_d2,3d,0.9012583398496332
20,12.0,0.0,BD_d2+geo,3d,0.9012583398496332
20,12.0,0.0,BD_d4,4d,4.602264600494891
20,12.0,0.0,BD_d4+geo,4d,4.602264600494891
20,12.0,0.0,pure_entropy,5d,3.0834414823132974
20,12.0,0.5,BD_d2,3d,0.9012583398496332
20,12.0,0.5,BD_d2+geo,3d,2.856884098677824
20,12.0,0.5,BD_d4,4d,4.602264600494891
20,12.0,0.5,BD_d4+geo,4d,2.6466388416667144
20,12.0,0.5,pure_entropy,5d,3.0834414823132974
20,12.0,1.0,BD_d2,3d,0.9012583398496332
20,12.0,1.0,BD_d2+geo,3d,4.812509857505994
20,12.0,1.0,BD_d4,4d,4.602264600494891
20,12.0,1.0,BD_d4+geo,4d,0.6910130828385306
20,12.0,1.0,pure_entropy,5d,3.0834414823132974
20,12.0,2.0,BD_d2,3d,0.9012583398496332
20,12.0,2.0,BD_d2+geo,3d,8.723761375162347
20,12.0,2.0,BD_d4,4d,4.602264600494891
20,12.0,2.0,BD_d4+geo,3d,1.7696698730834655
20,12.0,2.0,pure_entropy,5d,3.0834414823132974
20,15.0,0.0,BD_d2,3d,2.1012583398496503
20,15.0,0.0,BD_d2+geo,3d,2.1012583398496503
20,15.0,0.0,BD_d4,4d,4.778145335581023
20,15.0,0.0,BD_d4+geo,4d,4.778145335581023
20,15.0,0.0,pure_entropy,5d,3.0834414823132974
20,15.0,0.5,BD_d2,3d,2.1012583398496503
20,15.0,0.5,BD_d2+geo,3d,4.056884098677813
20,15.0,0.5,BD_d4,4d,4.778145335581023
20,15.0,0.5,BD_d4+geo,4d,2.822519576752846
20,15.0,0.5,pure_entropy,5d,3.0834414823132974
20,15.0,1.0,BD_d2,3d,2.1012583398496503
20,15.0,1.0,BD_d2+geo,3d,6.012509857506004
20,15.0,1.0,BD_d4,4d,4.778145335581023
20,15.0,1.0,BD_d4+geo,4d,0.8668938179246695
20,15.0,1.0,pure_entropy,5d,3.0834414823132974
20,15.0,2.0,BD_d2,3d,2.1012583398496503
20,15.0,2.0,BD_d2+geo,3d,9.923761375162336
20,15.0,2.0,BD_d4,4d,4.778145335581023
20,15.0,2.0,BD_d4+geo,3d,0.730061479531102
20,15.0,2.0,pure_entropy,5d,3.0834414823132974
28,0.0,0.0,BD_d2,5d,3.940278188046051
28,0.0,0.0,BD_d2+geo,5d,3.940278188046051
28,0.0,0.0,BD_d4,5d,3.940278188046051
28,0.0,0.0,BD_d4+geo,5d,3.940278188046051
28,0.0,0.0,pure_entropy,5d,3.940278188046051
28,0.0,0.5,BD_d2,5d,3.940278188046051
28,0.0,0.5,BD_d2+geo,5d,1.6036628331548144
28,0.0,0.5,BD_d4,5d,3.940278188046051
28,0.0,0.5,BD_d4+geo,5d,1.6036628331548144
28,0.0,0.5,pure_entropy,5d,3.940278188046051
28,0.0,1.0,BD_d2,5d,3.940278188046051
28,0.0,1.0,BD_d2+geo,4d,0.7329525217364079
28,0.0,1.0,BD_d4,5d,3.940278188046051
28,0.0,1.0,BD_d4+geo,4d,0.7329525217364079
28,0.0,1.0,pure_entropy,5d,3.940278188046051
28,0.0,2.0,BD_d2,5d,3.940278188046051
28,0.0,2.0,BD_d2+geo,3d,0.7145087556883425
28,0.0,2.0,BD_d4,5d,3.940278188046051
28,0.0,2.0,BD_d4+geo,3d,0.7145087556883425
28,0.0,2.0,pure_entropy,5d,3.940278188046051
28,2.0,0.0,BD_d2,5d,0.9759924737603285
28,2.0,0.0,BD_d2+geo,5d,0.9759924737603285
28,2.0,0.0,BD_d4,5d,1.399262153230282
28,2.0,0.0,BD_d4+geo,5d,1.399262153230282
28,2.0,0.0,pure_entropy,5d,3.940278188046051
28,2.0,0.5,BD_d2,5d,0.9759924737603285
28,2.0,0.5,BD_d2+geo,4d,1.3606228811308938
28,2.0,0.5,BD_d4,5d,1.399262153230282
28,2.0,0.5,BD_d4+geo,4d,0.9373532016609474
28,2.0,0.5,pure_entropy,5d,3.940278188046051
28,2.0,1.0,BD_d2,5d,0.9759924737603285
28,2.0,1.0,BD_d2+geo,4d,2.242378837685898
28,2.0,1.0,BD_d4,5d,1.399262153230282
28,2.0,1.0,BD_d4+geo,4d,2.7419923005345055
28,2.0,1.0,pure_entropy,5d,3.940278188046051
28,2.0,2.0,BD_d2,5d,0.9759924737603285
28,2.0,2.0,BD_d2+geo,3d,1.8573658985454884
28,2.0,2.0,BD_d4,5d,1.399262153230282
28,2.0,2.0,BD_d4+geo,3d,1.3577524356968809
28,2.0,2.0,pure_entropy,5d,3.940278188046051
28,4.0,0.0,BD_d2,4d,1.9882932405253797
28,4.0,0.0,BD_d2+geo,4d,1.9882932405253797
28,4.0,0.0,BD_d4,4d,1.1417538815854869
28,4.0,0.0,BD_d4+geo,4d,1.1417538815854869
28,4.0,0.0,pure_entropy,5d,3.940278188046051
28,4.0,0.5,BD_d2,4d,1.9882932405253797
28,4.0,0.5,BD_d2+geo,4d,3.1493940629444452
28,4.0,0.5,BD_d4,4d,1.1417538815854869
28,4.0,0.5,BD_d4+geo,4d,3.4783692364767163
28,4.0,0.5,pure_entropy,5d,3.940278188046051
28,4.0,1.0,BD_d2,4d,1.9882932405253797
28,4.0,1.0,BD_d2+geo,4d,1.099521694828752
28,4.0,1.0,BD_d4,4d,1.1417538815854869
28,4.0,1.0,BD_d4+geo,4d,2.098748620525967
28,4.0,1.0,pure_entropy,5d,3.940278188046051
28,4.0,2.0,BD_d2,4d,1.9882932405253797
28,4.0,2.0,BD_d2+geo,3d,3.0002230414026343
28,4.0,2.0,BD_d4,4d,1.1417538815854869
28,4.0,2.0,BD_d4+geo,3d,2.0009961157054192
28,4.0,2.0,pure_entropy,5d,3.940278188046051
28,6.0,0.0,BD_d2,4d,4.056409288203
28,6.0,0.0,BD_d2+geo,4d,4.056409288203
28,6.0,0.0,BD_d4,4d,3.6827699164012415
28,6.0,0.0,BD_d4+geo,4d,3.6827699164012415
28,6.0,0.0,pure_entropy,5d,3.940278188046051
28,6.0,0.5,BD_d2,4d,4.056409288203
28,6.0,0.5,BD_d2+geo,4d,2.0065369200872993
28,6.0,0.5,BD_d4,4d,3.6827699164012415
28,6.0,0.5,BD_d4+geo,4d,3.505377308633122
28,6.0,0.5,pure_entropy,5d,3.940278188046051
28,6.0,1.0,BD_d2,4d,4.056409288203
28,6.0,1.0,BD_d2+geo,3d,0.043335448028372525
28,6.0,1.0,BD_d4,4d,3.6827699164012415
28,6.0,1.0,BD_d4+geo,4d,1.4555049405174216
28,6.0,1.0,pure_entropy,5d,3.940278188046051
28,6.0,2.0,BD_d2,4d,4.056409288203
28,6.0,2.0,BD_d2+geo,3d,4.143080184259773
28,6.0,2.0,BD_d4,4d,3.6827699164012415
28,6.0,2.0,BD_d4+geo,3d,2.6442397957139576
28,6.0,2.0,pure_entropy,5d,3.940278188046051
28,8.0,0.0,BD_d2,4d,2.9135521453458466
28,8.0,0.0,BD_d2+geo,4d,2.9135521453458466
28,8.0,0.0,BD_d4,4d,4.9120059967402625
28,8.0,0.0,BD_d4+geo,4d,4.9120059967402625
28,8.0,0.0,pure_entropy,5d,3.940278188046051
28,8.0,0.5,BD_d2,4d,2.9135521453458466
28,8.0,0.5,BD_d2+geo,4d,0.8636797772301463
28,8.0,0.5,BD_d4,4d,4.9120059967402625
28,8.0,0.5,BD_d4+geo,4d,2.8621336286245906
28,8.0,0.5,pure_entropy,5d,3.940278188046051
28,8.0,1.0,BD_d2,4d,2.9135521453458466
28,8.0,1.0,BD_d2+geo,3d,1.1861925908855255
28,8.0,1.0,BD_d4,4d,4.9120059967402625
28,8.0,1.0,BD_d4+geo,4d,0.8122612605088904
28,8.0,1.0,pure_entropy,5d,3.940278188046051
28,8.0,2.0,BD_d2,4d,2.9135521453458466
28,8.0,2.0,BD_d2+geo,3d,5.285937327116926
28,8.0,2.0,BD_d4,4d,4.9120059967402625
28,8.0,2.0,BD_d4+geo,3d,3.287483475722496
28,8.0,2.0,pure_entropy,5d,3.940278188046051
28,10.0,0.0,BD_d2,4d,1.7706950024887078
28,10.0,0.0,BD_d2+geo,4d,1.7706950024887078
28,10.0,0.0,BD_d4,4d,4.2687623167317525
28,10.0,0.0,BD_d4+geo,4d,4.2687623167317525
28,10.0,0.0,pure_entropy,5d,3.940278188046051
28,10.0,0.5,BD_d2,4d,1.7706950024887078
28,10.0,0.5,BD_d2+geo,3d,0.27917736562697826
28,10.0,0.5,BD_d4,4d,4.2687623167317525
28,10.0,0.5,BD_d4+geo,4d,2.2188899486160523
28,10.0,0.5,pure_entropy,5d,3.940278188046051
28,10.0,1.0,BD_d2,4d,1.7706950024887078
28,10.0,1.0,BD_d2+geo,3d,2.3290497337426785
28,10.0,1.0,BD_d4,4d,4.2687623167317525
28,10.0,1.0,BD_d4+geo,4d,0.1690175805003662
28,10.0,1.0,pure_entropy,5d,3.940278188046051
28,10.0,2.0,BD_d2,4d,1.7706950024887078
28,10.0,2.0,BD_d2+geo,3d,6.428794469974051
28,10.0,2.0,BD_d4,4d,4.2687623167317525
28,10.0,2.0,BD_d4+geo,3d,3.8090714493064723
28,10.0,2.0,pure_entropy,5d,3.940278188046051
28,12.0,0.0,BD_d2,4d,0.6278378596315832
28,12.0,0.0,BD_d2+geo,4d,0.6278378596315832
28,12.0,0.0,BD_d4,4d,3.6255186367232
28,12.0,0.0,BD_d4+geo,4d,3.6255186367232
28,12.0,0.0,pure_entropy,5d,3.940278188046051
28,12.0,0.5,BD_d2,4d,0.6278378596315832
28,12.0,0.5,BD_d2+geo,3d,1.422034508484117
28,12.0,0.5,BD_d4,4d,3.6255186367232
28,12.0,0.5,BD_d4+geo,4d,1.575646268607514
28,12.0,0.5,pure_entropy,5d,3.940278188046051
28,12.0,1.0,BD_d2,4d,0.6278378596315832
28,12.0,1.0,BD_d2+geo,3d,3.471906876599803
28,12.0,1.0,BD_d4,4d,3.6255186367232
28,12.0,1.0,BD_d4+geo,3d,0.4742260995081864
28,12.0,1.0,pure_entropy,5d,3.940278188046051
28,12.0,2.0,BD_d2,4d,0.6278378596315832
28,12.0,2.0,BD_d2+geo,3d,7.571651612831204
28,12.0,2.0,BD_d4,4d,3.6255186367232
28,12.0,2.0,BD_d4+geo,3d,3.035981159509589
28,12.0,2.0,pure_entropy,5d,3.940278188046051
28,15.0,0.0,BD_d2,3d,1.0864478546541392
28,15.0,0.0,BD_d2+geo,3d,1.0864478546541392
28,15.0,0.0,BD_d4,4d,2.6606531167104066
28,15.0,0.0,BD_d4+geo,4d,2.6606531167104066
28,15.0,0.0,pure_entropy,5d,3.940278188046051
28,15.0,0.5,BD_d2,3d,1.0864478546541392
28,15.0,0.5,BD_d2+geo,3d,3.1363202227698395
28,15.0,0.5,BD_d4,4d,2.6606531167104066
28,15.0,0.5,BD_d4+geo,4d,0.6107807485947063
28,15.0,0.5,pure_entropy,5d,3.940278188046051
28,15.0,1.0,BD_d2,3d,1.0864478546541392
28,15.0,1.0,BD_d2+geo,3d,5.1861925908855255
28,15.0,1.0,BD_d4,4d,2.6606531167104066
28,15.0,1.0,BD_d4+geo,3d,1.4390916195209797
28,15.0,1.0,pure_entropy,5d,3.940278188046051
28,15.0,2.0,BD_d2,3d,1.0864478546541392
28,15.0,2.0,BD_d2+geo,3d,9.285937327116926
28,15.0,2.0,BD_d4,4d,2.6606531167104066
28,15.0,2.0,BD_d4+geo,3d,1.8763457248142572
28,15.0,2.0,pure_entropy,5d,3.940278188046051
36,0.0,0.0,BD_d2,5d,5.316140651807572
36,0.0,0.0,BD_d2+geo,5d,5.316140651807572
36,0.0,0.0,BD_d4,5d,5.316140651807572
36,0.0,0.0,BD_d4+geo,5d,5.316140651807572
36,0.0,0.0,pure_entropy,5d,5.316140651807572
36,0.0,0.5,BD_d2,5d,5.316140651807572
36,0.0,0.5,BD_d2+geo,5d,4.368013002282225
36,0.0,0.5,BD_d4,5d,5.316140651807572
36,0.0,0.5,BD_d4+geo,5d,4.368013002282225
36,0.0,0.5,pure_entropy,5d,5.316140651807572
36,0.0,1.0,BD_d2,5d,5.316140651807572
36,0.0,1.0,BD_d2+geo,5d,3.4198853527568644
36,0.0,1.0,BD_d4,5d,5.316140651807572
36,0.0,1.0,BD_d4+geo,5d,3.4198853527568644
36,0.0,1.0,pure_entropy,5d,5.316140651807572
36,0.0,2.0,BD_d2,5d,5.316140651807572
36,0.0,2.0,BD_d2+geo,5d,1.5236300537061638
36,0.0,2.0,BD_d4,5d,5.316140651807572
36,0.0,2.0,BD_d4+geo,5d,1.5236300537061638
36,0.0,2.0,pure_entropy,5d,5.316140651807572
36,2.0,0.0,BD_d2,5d,1.816140651807558
36,2.0,0.0,BD_d2+geo,5d,1.816140651807558
36,2.0,0.0,BD_d4,5d,2.2040267052573057
36,2.0,0.0,BD_d4+geo,5d,2.2040267052573057
36,2.0,0.0,pure_entropy,5d,5.316140651807572
36,2.0,0.5,BD_d2,5d,1.816140651807558
36,2.0,0.5,BD_d2+geo,5d,0.8680130022822112
36,2.0,0.5,BD_d4,5d,2.2040267052573057
36,2.0,0.5,BD_d4+geo,5d,1.2558990557319731
36,2.0,0.5,pure_entropy,5d,5.316140651807572
36,2.0,1.0,BD_d2,5d,1.816140651807558
36,2.0,1.0,BD_d2+geo,4d,0.08011464724314976
36,2.0,1.0,BD_d4,5d,2.2040267052573057
36,2.0,1.0,BD_d4+geo,5d,0.30777140620661214
36,2.0,1.0,pure_entropy,5d,5.316140651807572
36,2.0,2.0,BD_d2,5d,1.816140651807558
36,2.0,2.0,BD_d2+geo,4d,0.09097568149664426
36,2.0,2.0,BD_d4,5d,2.2040267052573057
36,2.0,2.0,BD_d4+geo,3d,1.0411169287011006
36,2.0,2.0,pure_entropy,5d,5.316140651807572
36,4.0,0.0,BD_d2,4d,1.6838593481924278
36,4.0,0.0,BD_d2+geo,4d,1.6838593481924278
36,4.0,0.0,BD_d4,4d,0.9080872412929324
36,4.0,0.0,BD_d4+geo,4d,0.9080872412929324
36,4.0,0.0,pure_entropy,5d,5.316140651807572
36,4.0,0.5,BD_d2,4d,1.6838593481924278
36,4.0,0.5,BD_d2+geo,4d,2.6319869977177888
36,4.0,0.5,BD_d4,4d,0.9080872412929324
36,4.0,0.5,BD_d4+geo,4d,1.2486416614375457
36,4.0,0.5,pure_entropy,5d,5.316140651807572
36,4.0,1.0,BD_d2,4d,1.6838593481924278
36,4.0,1.0,BD_d2+geo,4d,1.9092468520912576
36,4.0,1.0,BD_d4,4d,0.9080872412929324
36,4.0,1.0,BD_d4+geo,3d,0.354938368304218
36,4.0,1.0,pure_entropy,5d,5.316140651807572
36,4.0,2.0,BD_d2,4d,1.6838593481924278
36,4.0,2.0,BD_d2+geo,3d,1.2979132073922557
36,4.0,2.0,BD_d4,4d,0.9080872412929324
36,4.0,2.0,BD_d4+geo,3d,3.5620984277877312
36,4.0,2.0,pure_entropy,5d,5.316140651807572
36,6.0,0.0,BD_d2,4d,3.727518022685885
36,6.0,0.0,BD_d2+geo,4d,3.727518022685885
36,6.0,0.0,BD_d4,4d,0.33124019209266464
36,6.0,0.0,BD_d4+geo,4d,0.33124019209266464
36,6.0,0.0,pure_entropy,5d,5.316140651807572
36,6.0,0.5,BD_d2,4d,3.727518022685885
36,6.0,0.5,BD_d2+geo,4d,2.1239379929441355
36,6.0,0.5,BD_d4,4d,0.33124019209266464
36,6.0,0.5,BD_d4+geo,3d,1.2723398376490849
36,6.0,0.5,pure_entropy,5d,5.316140651807572
36,6.0,1.0,BD_d2,4d,3.727518022685885
36,6.0,1.0,BD_d2+geo,4d,0.5203579632023718
36,6.0,1.0,BD_d4,4d,0.33124019209266464
36,6.0,1.0,BD_d4+geo,3d,2.8759198673908344
36,6.0,1.0,pure_entropy,5d,5.316140651807572
36,6.0,2.0,BD_d2,4d,3.727518022685885
36,6.0,2.0,BD_d2+geo,3d,2.686802096281127
36,6.0,2.0,BD_d4,4d,0.33124019209266464
36,6.0,2.0,BD_d4+geo,3d,6.083079926874348
36,6.0,2.0,pure_entropy,5d,5.316140651807572
36,8.0,0.0,BD_d2,4d,2.3386291337969993
36,8.0,0.0,BD_d2+geo,4d,2.3386291337969993
36,8.0,0.0,BD_d4,3d,2.189741306993966
36,8.0,0.0,BD_d4+geo,3d,2.189741306993966
36,8.0,0.0,pure_entropy,5d,5.316140651807572
36,8.0,0.5,BD_d2,4d,2.3386291337969993
36,8.0,0.5,BD_d2+geo,4d,0.7350491040552498
36,8.0,0.5,BD_d4,3d,2.189741306993966
36,8.0,0.5,BD_d4+geo,3d,3.7933213367357155
36,8.0,0.5,pure_entropy,5d,5.316140651807572
36,8.0,1.0,BD_d2,4d,2.3386291337969993
36,8.0,1.0,BD_d2+geo,3d,0.8685309256865139
36,8.0,1.0,BD_d4,3d,2.189741306993966
36,8.0,1.0,BD_d4+geo,3d,5.396901366477479
36,8.0,1.0,pure_entropy,5d,5.316140651807572
36,8.0,2.0,BD_d2,4d,2.3386291337969993
36,8.0,2.0,BD_d2+geo,3d,4.075690985170027
36,8.0,2.0,BD_d4,3d,2.189741306993966
36,8.0,2.0,BD_d4+geo,3d,8.604061425960992
36,8.0,2.0,pure_entropy,5d,5.316140651807572
36,10.0,0.0,BD_d2,4d,0.9497402449081278
36,10.0,0.0,BD_d2+geo,4d,0.9497402449081278
36,10.0,0.0,BD_d4,3d,4.710722806080582
36,10.0,0.0,BD_d4+geo,3d,4.710722806080582
36,10.0,0.0,pure_entropy,5d,5.316140651807572
36,10.0,0.5,BD_d2,4d,0.9497402449081278
36,10.0,0.5,BD_d2+geo,3d,0.6538397848336359
36,10.0,0.5,BD_d4,3d,4.710722806080582
36,10.0,0.5,BD_d4+geo,3d,6.314302835822346
36,10.0,0.5,pure_entropy,5d,5.316140651807572
36,10.0,1.0,BD_d2,4d,0.9497402449081278
36,10.0,1.0,BD_d2+geo,3d,2.2574198145753996
36,10.0,1.0,BD_d4,3d,4.710722806080582
36,10.0,1.0,BD_d4+geo,3d,7.917882865564096
36,10.0,1.0,pure_entropy,5d,5.316140651807572
36,10.0,2.0,BD_d2,4d,0.9497402449081278
36,10.0,2.0,BD_d2+geo,3d,5.464579874058913
36,10.0,2.0,BD_d4,3d,4.710722806080582
36,10.0,2.0,BD_d4+geo,3d,11.125042925047609
36,10.0,2.0,pure_entropy,5d,5.316140651807572
36,12.0,0.0,BD_d2,3d,0.43914864398078635
36,12.0,0.0,BD_d2+geo,3d,0.43914864398078635
36,12.0,0.0,BD_d4,3d,7.231704305167213
36,12.0,0.0,BD_d4+geo,3d,7.231704305167213
36,12.0,0.0,pure_entropy,5d,5.316140651807572
36,12.0,0.5,BD_d2,3d,0.43914864398078635
36,12.0,0.5,BD_d2+geo,3d,2.042728673722536
36,12.0,0.5,BD_d4,3d,7.231704305167213
36,12.0,0.5,BD_d4+geo,3d,8.835284334908977
36,12.0,0.5,pure_entropy,5d,5.316140651807572
36,12.0,1.0,BD_d2,3d,0.43914864398078635
36,12.0,1.0,BD_d2+geo,3d,3.6463087034642854
36,12.0,1.0,BD_d4,3d,7.231704305167213
36,12.0,1.0,BD_d4+geo,3d,10.438864364650726
36,12.0,1.0,pure_entropy,5d,5.316140651807572
36,12.0,2.0,BD_d2,3d,0.43914864398078635
36,12.0,2.0,BD_d2+geo,3d,6.853468762947799
36,12.0,2.0,BD_d4,3d,7.231704305167213
36,12.0,2.0,BD_d4+geo,3d,13.64602442413424
36,12.0,2.0,pure_entropy,5d,5.316140651807572
36,15.0,0.0,BD_d2,3d,2.522481977314129
36,15.0,0.0,BD_d2+geo,3d,2.522481977314129
36,15.0,0.0,BD_d4,3d,11.013176553797166
36,15.0,0.0,BD_d4+geo,3d,11.013176553797166
36,15.0,0.0,pure_entropy,5d,5.316140651807572
36,15.0,0.5,BD_d2,3d,2.522481977314129
36,15.0,0.5,BD_d2+geo,3d,4.126062007055879
36,15.0,0.5,BD_d4,3d,11.013176553797166
36,15.0,0.5,BD_d4+geo,3d,12.616756583538915
36,15.0,0.5,pure_entropy,5d,5.316140651807572
36,15.0,1.0,BD_d2,3d,2.522481977314129
36,15.0,1.0,BD_d2+geo,3d,5.729642036797628
36,15.0,1.0,BD_d4,3d,11.013176553797166
36,15.0,1.0,BD_d4+geo,3d,14.220336613280665
36,15.0,1.0,pure_entropy,5d,5.316140651807572
36,15.0,2.0,BD_d2,3d,2.522481977314129
36,15.0,2.0,BD_d2+geo,3d,8.936802096281141
36,15.0,2.0,BD_d4,3d,11.013176553797166
36,15.0,2.0,BD_d4+geo,3d,17.427496672764164
36,15.0,2.0,pure_entropy,5d,5.316140651807572
44,0.0,0.0,BD_d2,5d,6.505467117876194
44,0.0,0.0,BD_d2+geo,5d,6.505467117876194
