n,gamma,variant,left_family,right_family,delta_score,delta_log_H,delta_penalty,left_wins
44,0.2,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-10.11090257474666,10.516587016701067,2.028422209772038,True
44,0.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-31.768471511338234,33.23853073373023,7.350296111959949,True
44,0.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-9.432847861077988,10.516587016701067,5.418695778115369,True
44,0.2,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,-26.90741791712837,33.23853073373023,31.655564083009253,True
44,0.2,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,-6.196276862560637,10.516587016701067,21.601550770702147,True
44,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-31.85631007872331,33.23853073373023,6.911103275034581,True
44,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-9.501023740615665,10.516587016701067,5.077816380426997,True
44,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-31.79491060599105,33.23853073373023,7.218100638695844,True
44,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-9.448814446009365,10.516587016701067,5.338862853458458,True
44,0.4,A2_full,lorentzian_like_4d,lorentzian_like_2d,-18.51026858294479,33.23853073373023,36.82065537696359,True
44,0.4,A2_full,lorentzian_like_4d,lorentzian_like_3d,-0.5354116887963727,10.516587016701067,24.952938319761735,True
44,0.4,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-32.337926325328176,33.23853073373023,2.2515110210051024,True
44,0.4,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-9.705218132792254,10.516587016701067,2.028422209772038,True
44,0.4,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-30.298412288946245,33.23853073373023,7.350296111959949,True
44,0.4,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-8.349108705454924,10.516587016701067,5.418695778115369,True
44,0.4,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,-20.57630510052651,33.23853073373023,31.655564083009253,True
44,0.4,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,-1.8759667084201936,10.516587016701067,21.601550770702147,True
44,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-30.474089423716386,33.23853073373023,6.911103275034581,True
44,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-8.485460464530263,10.516587016701067,5.077816380426997,True
44,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-30.35129047825189,33.23853073373023,7.218100638695844,True
44,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-8.381041875317678,10.516587016701067,5.338862853458458,True
44,0.8,A2_full,lorentzian_like_4d,lorentzian_like_2d,-3.782006432159349,33.23853073373023,36.82065537696359,True
44,0.8,A2_full,lorentzian_like_4d,lorentzian_like_3d,9.445763639108321,10.516587016701067,24.952938319761735,False
44,0.8,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-31.437321916926138,33.23853073373023,2.2515110210051024,True
44,0.8,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-8.893849248883427,10.516587016701067,2.028422209772038,True
44,0.8,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-27.35829384416226,33.23853073373023,7.350296111959949,True
44,0.8,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-6.181630394208767,10.516587016701067,5.418695778115369,True
44,0.8,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,-7.914079467322814,33.23853073373023,31.655564083009253,True
44,0.8,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,6.764653599860665,10.516587016701067,21.601550770702147,False
44,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-27.70964811370255,33.23853073373023,6.911103275034581,True
44,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.454333912359459,10.516587016701067,5.077816380426997,True
44,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-27.464050222773537,33.23853073373023,7.218100638695844,True
44,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.245496733934289,10.516587016701067,5.338862853458458,True
44,1.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,10.946255718626084,33.23853073373023,36.82065537696359,False
44,1.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,19.426938967013022,10.516587016701067,24.952938319761735,False
44,1.2,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-30.53671750852409,33.23853073373023,2.2515110210051024,True
44,1.2,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-8.082480364974614,10.516587016701067,2.028422209772038,True
44,1.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-24.418175399378278,33.23853073373023,7.350296111959949,True
44,1.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-4.01415208296261,10.516587016701067,5.418695778115369,True
44,1.2,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,4.748146165880883,33.23853073373023,31.655564083009253,False
44,1.2,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,15.40527390814151,10.516587016701067,21.601550770702147,False
44,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-24.945206803688713,33.23853073373023,6.911103275034581,True
44,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.4232073601886555,10.516587016701067,5.077816380426997,True
44,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-24.576809967295198,33.23853073373023,7.218100638695844,True
44,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.1099515925509,10.516587016701067,5.338862853458458,True
44,1.6,A2_full,lorentzian_like_4d,lorentzian_like_2d,25.67451786941153,33.23853073373023,36.82065537696359,False
44,1.6,A2_full,lorentzian_like_4d,lorentzian_like_3d,29.40811429491771,10.516587016701067,24.952938319761735,False
44,1.6,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-29.63611310012206,33.23853073373023,2.2515110210051024,True
44,1.6,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-7.271111481065802,10.516587016701067,2.028422209772038,True
44,1.6,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-21.478056954594294,33.23853073373023,7.350296111959949,True
44,1.6,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-1.8466737717164676,10.516587016701067,5.418695778115369,True
44,1.6,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,17.410371799084594,33.23853073373023,31.655564083009253,False
44,1.6,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,24.045894216422376,10.516587016701067,21.601550770702147,False
44,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-22.18076549367489,33.23853073373023,6.911103275034581,True
44,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.392080808017866,10.516587016701067,5.077816380426997,True
44,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-21.689569711816873,33.23853073373023,7.218100638695844,True
44,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-1.974406451167539,10.516587016701067,5.338862853458458,True
44,2.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,40.40278002019696,33.23853073373023,36.82065537696359,False
44,2.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,39.3892896228224,10.516587016701067,24.952938319761735,False
44,2.0,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-28.735508691720014,33.23853073373023,2.2515110210051024,True
44,2.0,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-6.459742597156989,10.516587016701067,2.028422209772038,True
44,2.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-18.537938509810317,33.23853073373023,7.350296111959949,True
44,2.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,0.32080453952968924,10.516587016701067,5.418695778115369,False
44,2.0,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,30.07259743228829,33.23853073373023,31.655564083009253,False
44,2.0,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,32.686514524703234,10.516587016701067,21.601550770702147,False
44,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-19.416324183661054,33.23853073373023,6.911103275034581,True
44,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-0.3609542558470622,10.516587016701067,5.077816380426997,True
44,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-18.80232945633852,33.23853073373023,7.218100638695844,True
44,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,0.16113869021586424,10.516587016701067,5.338862853458458,False
48,0.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,-36.134361327687486,36.134361327687486,36.3604804457544,True
48,0.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,-13.781672470049017,13.781672470049017,22.156318320625452,True
48,0.0,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-36.134361327687486,36.134361327687486,1.9543195299880365,True
48,0.0,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-13.781672470049017,13.781672470049017,1.5440014364183163,True
48,0.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-36.134361327687486,36.134361327687486,6.953504619588716,True
48,0.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-13.781672470049017,13.781672470049017,4.918130000118438,True
48,0.0,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,-36.134361327687486,36.134361327687486,31.308385249764193,True
48,0.0,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,-13.781672470049017,13.781672470049017,18.81032128189473,True
48,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-36.134361327687486,36.134361327687486,6.673637475497989,True
48,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-13.781672470049017,13.781672470049017,3.43932195483069,True
48,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-36.134361327687486,36.134361327687486,6.952191195532147,True
48,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-13.781672470049017,13.781672470049017,3.629210729274341,True
48,0.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-28.862265238536622,36.134361327687486,36.3604804457544,True
48,0.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,-9.350408805923934,13.781672470049017,22.156318320625452,True
48,0.2,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-35.74349742168988,36.134361327687486,1.9543195299880365,True
48,0.2,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-13.472872182765371,13.781672470049017,1.5440014364183163,True
48,0.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-34.74366040376974,36.134361327687486,6.953504619588716,True
48,0.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-12.798046470025326,13.781672470049017,4.918130000118438,True
48,0.2,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,-29.87268427773465,36.134361327687486,31.308385249764193,True
48,0.2,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,-10.019608213670068,13.781672470049017,18.81032128189473,True
48,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-34.7996338325879,36.134361327687486,6.673637475497989,True
48,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-13.09380807908289,13.781672470049017,3.43932195483069,True
48,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-34.74392308858107,36.134361327687486,6.952191195532147,True
48,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-13.055830324194162,13.781672470049017,3.629210729274341,True
48,0.4,A2_full,lorentzian_like_4d,lorentzian_like_2d,-21.59016914938573,36.134361327687486,36.3604804457544,True
48,0.4,A2_full,lorentzian_like_4d,lorentzian_like_3d,-4.91914514179885,13.781672470049017,22.156318320625452,True
48,0.4,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-35.352633515692276,36.134361327687486,1.9543195299880365,True
48,0.4,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-13.164071895481698,13.781672470049017,1.5440014364183163,True
48,0.4,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-33.352959479852004,36.134361327687486,6.953504619588716,True
48,0.4,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-11.81442047000165,13.781672470049017,4.918130000118438,True
48,0.4,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,-23.611007227781798,36.134361327687486,31.308385249764193,True
48,0.4,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,-6.257543957291119,13.781672470049017,18.81032128189473,True
48,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-33.46490633748829,36.134361327687486,6.673637475497989,True
48,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-12.40594368811675,13.781672470049017,3.43932195483069,True
48,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-33.353484849474626,36.134361327687486,6.952191195532147,True
48,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-12.329988178339278,13.781672470049017,3.629210729274341,True
48,0.8,A2_full,lorentzian_like_4d,lorentzian_like_2d,-7.0459769710839595,36.134361327687486,36.3604804457544,True
48,0.8,A2_full,lorentzian_like_4d,lorentzian_like_3d,3.9433821864513448,13.781672470049017,22.156318320625452,False
48,0.8,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-34.57090570369705,36.134361327687486,1.9543195299880365,True
48,0.8,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-12.546471320914364,13.781672470049017,1.5440014364183163,True
48,0.8,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-30.571557632016507,36.134361327687486,6.953504619588716,True
48,0.8,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-9.84716846995427,13.781672470049017,4.918130000118438,True
48,0.8,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,-11.087653127876138,36.134361327687486,31.308385249764193,True
48,0.8,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,1.266584555466764,13.781672470049017,18.81032128189473,False
48,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-30.795451347289088,36.134361327687486,6.673637475497989,True
48,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-11.030214906184469,13.781672470049017,3.43932195483069,True
48,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-30.572608371261765,36.134361327687486,6.952191195532147,True
48,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-10.878303886629553,13.781672470049017,3.629210729274341,True
48,1.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,7.498215207217797,36.134361327687486,36.3604804457544,False
48,1.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,12.805909514701511,13.781672470049017,22.156318320625452,False
48,1.2,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-33.78917789170184,36.134361327687486,1.9543195299880365,True
48,1.2,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-11.928870746347044,13.781672470049017,1.5440014364183163,True
48,1.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-27.790155784181025,36.134361327687486,6.953504619588716,True
48,1.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-7.879916469906888,13.781672470049017,4.918130000118438,True
48,1.2,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,1.4357009720295508,36.134361327687486,31.308385249764193,False
48,1.2,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,8.790713068224662,13.781672470049017,18.81032128189473,False
48,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-28.12599635708989,36.134361327687486,6.673637475497989,True
48,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-9.654486124252188,13.781672470049017,3.43932195483069,True
48,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-27.791731893048905,36.134361327687486,6.952191195532147,True
48,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-9.426619594919813,13.781672470049017,3.629210729274341,True
48,1.6,A2_full,lorentzian_like_4d,lorentzian_like_2d,22.04240738551954,36.134361327687486,36.3604804457544,False
48,1.6,A2_full,lorentzian_like_4d,lorentzian_like_3d,21.668436842951692,13.781672470049017,22.156318320625452,False
48,1.6,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-33.00745007970663,36.134361327687486,1.9543195299880365,True
48,1.6,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-11.311270171779725,13.781672470049017,1.5440014364183163,True
48,1.6,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-25.008753936345556,36.134361327687486,6.953504619588716,True
48,1.6,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-5.912664469859521,13.781672470049017,4.918130000118438,True
48,1.6,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,13.959055071935218,36.134361327687486,31.308385249764193,False
48,1.6,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,16.314841580982552,13.781672470049017,18.81032128189473,False
48,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-25.456541366890704,36.134361327687486,6.673637475497989,True
48,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-8.278757342319906,13.781672470049017,3.43932195483069,True
48,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-25.010855414836044,36.134361327687486,6.952191195532147,True
48,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-7.974935303210074,13.781672470049017,3.629210729274341,True
48,2.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,36.586599563821316,36.134361327687486,36.3604804457544,False
48,2.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,30.530964171201866,13.781672470049017,22.156318320625452,False
48,2.0,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-32.225722267711404,36.134361327687486,1.9543195299880365,True
48,2.0,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-10.693669597212391,13.781672470049017,1.5440014364183163,True
48,2.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-22.227352088510045,36.134361327687486,6.953504619588716,True
48,2.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-3.9454124698121404,13.781672470049017,4.918130000118438,True
48,2.0,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,26.4824091718409,36.134361327687486,31.308385249764193,False
48,2.0,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,23.838970093740443,13.781672470049017,18.81032128189473,False
48,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-22.78708637669152,36.134361327687486,6.673637475497989,True
48,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.903028560387654,13.781672470049017,3.43932195483069,True
48,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-22.229978936623183,36.134361327687486,6.952191195532147,True
48,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.523251011500335,13.781672470049017,3.629210729274341,True
