n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
44,lorentzian_like_2d,0,844000,0.2,1.0,A2_replace_dim_with_multi_consistency,62.40055250791597,exact,0.06482011133119324,1.024991006819461,-62.195554306552076,0.2042905520850268,0.10116676308230063,1.681932769556025,0.490784882403133,1.681932769556025,1.4082930032930034,0.4159061607226519,27.0,0.5333869686676317,0.4585082469871506,1.681932769556025,1.5781296526357755,2.0585496738002216,0.030245107250289432,0.0,0.0,0.00026666666666666717,0.0022727272727272726,1.4052646402089832
44,lorentzian_like_2d,0,844000,0.2,1.0,A2_no_width_height,62.40055250791597,exact,0.06482011133119324,1.0615036473701227,-62.188251778441945,0.2042905520850268,0.10116676308230063,1.681932769556025,0.490784882403133,1.681932769556025,1.4082930032930034,0.4159061607226519,27.0,0.5333869686676317,0.4585082469871506,1.681932769556025,1.5781296526357755,2.0585496738002216,0.030245107250289432,0.0,0.0,0.00026666666666666717,0.0022727272727272726,1.4052646402089832
44,lorentzian_like_2d,0,844000,0.4,1.0,A2_full,62.40055250791597,exact,0.06482011133119324,1.4700847515401765,-61.8125186072999,0.2042905520850268,0.10116676308230063,1.681932769556025,0.490784882403133,1.681932769556025,1.4082930032930034,0.4159061607226519,27.0,0.5333869686676317,0.4585082469871506,1.681932769556025,1.5781296526357755,2.0585496738002216,0.030245107250289432,0.0,0.0,0.00026666666666666717,0.0022727272727272726,1.4052646402089832
44,lorentzian_like_2d,0,844000,0.4,1.0,A2_no_dim_proxy,62.40055250791597,exact,0.06482011133119324,0.6607506468817712,-62.13625224916326,0.2042905520850268,0.10116676308230063,1.681932769556025,0.490784882403133,1.681932769556025,1.4082930032930034,0.4159061607226519,27.0,0.5333869686676317,0.4585082469871506,1.681932769556025,1.5781296526357755,2.0585496738002216,0.030245107250289432,0.0,0.0,0.00026666666666666717,0.0022727272727272726,1.4052646402089832
44,lorentzian_like_2d,0,844000,0.4,1.0,A2_interval_only,62.40055250791597,exact,0.06482011133119324,0.06615344466452658,-62.37409113005016,0.2042905520850268,0.10116676308230063,1.681932769556025,0.490784882403133,1.681932769556025,1.4082930032930034,0.4159061607226519,27.0,0.5333869686676317,0.4585082469871506,1.681932769556025,1.5781296526357755,2.0585496738002216,0.030245107250289432,0.0,0.0,0.00026666666666666717,0.0022727272727272726,1.4052646402089832
44,lorentzian_like_2d,0,844000,0.4,1.0,A2_replace_dim_with_consistency,62.40055250791597,exact,0.06482011133119324,0.9958988089469876,-62.00219298433717,0.2042905520850268,0.10116676308230063,1.681932769556025,0.490784882403133,1.681932769556025,1.4082930032930034,0.4159061607226519,27.0,0.5333869686676317,0.4585082469871506,1.681932769556025,1.5781296526357755,2.0585496738002216,0.030245107250289432,0.0,0.0,0.00026666666666666717,0.0022727272727272726,1.4052646402089832
44,lorentzian_like_2d,0,844000,0.4,1.0,A2_replace_dim_with_multi_consistency,62.40055250791597,exact,0.06482011133119324,1.024991006819461,-61.99055610518818,0.2042905520850268,0.10116676308230063,1.681932769556025,0.490784882403133,1.681932769556025,1.4082930032930034,0.4159061607226519,27.0,0.5333869686676317,0.4585082469871506,1.681932769556025,1.5781296526357755,2.0585496738002216,0.030245107250289432,0.0,0.0,0.00026666666666666717,0.0022727272727272726,1.4052646402089832
44,lorentzian_like_2d,0,844000,0.4,1.0,A2_no_width_height,62.40055250791597,exact,0.06482011133119324,1.0615036473701227,-61.97595104896792,0.2042905520850268,0.10116676308230063,1.681932769556025,0.490784882403133,1.681932769556025,1.4082930032930034,0.4159061607226519,27.0,0.5333869686676317,0.4585082469871506,1.681932769556025,1.5781296526357755,2.0585496738002216,0.030245107250289432,0.0,0.0,0.00026666666666666717,0.0022727272727272726,1.4052646402089832
44,lorentzian_like_2d,0,844000,0.8,1.0,A2_full,62.40055250791597,exact,0.06482011133119324,1.4700847515401765,-61.224484706683825,0.2042905520850268,0.10116676308230063,1.681932769556025,0.490784882403133,1.681932769556025,1.4082930032930034,0.4159061607226519,27.0,0.5333869686676317,0.4585082469871506,1.681932769556025,1.5781296526357755,2.0585496738002216,0.030245107250289432,0.0,0.0,0.00026666666666666717,0.0022727272727272726,1.4052646402089832
44,lorentzian_like_2d,0,844000,0.8,1.0,A2_no_dim_proxy,62.40055250791597,exact,0.06482011133119324,0.6607506468817712,-61.87195199041055,0.2042905520850268,0.10116676308230063,1.681932769556025,0.490784882403133,1.681932769556025,1.4082930032930034,0.4159061607226519,27.0,0.5333869686676317,0.4585082469871506,1.681932769556025,1.5781296526357755,2.0585496738002216,0.030245107250289432,0.0,0.0,0.00026666666666666717,0.0022727272727272726,1.4052646402089832
44,lorentzian_like_2d,0,844000,0.8,1.0,A2_interval_only,62.40055250791597,exact,0.06482011133119324,0.06615344466452658,-62.347629752184346,0.2042905520850268,0.10116676308230063,1.681932769556025,0.490784882403133,1.681932769556025,1.4082930032930034,0.4159061607226519,27.0,0.5333869686676317,0.4585082469871506,1.681932769556025,1.5781296526357755,2.0585496738002216,0.030245107250289432,0.0,0.0,0.00026666666666666717,0.0022727272727272726,1.4052646402089832
44,lorentzian_like_2d,0,844000,0.8,1.0,A2_replace_dim_with_consistency,62.40055250791597,exact,0.06482011133119324,0.9958988089469876,-61.60383346075838,0.2042905520850268,0.10116676308230063,1.681932769556025,0.490784882403133,1.681932769556025,1.4082930032930034,0.4159061607226519,27.0,0.5333869686676317,0.4585082469871506,1.681932769556025,1.5781296526357755,2.0585496738002216,0.030245107250289432,0.0,0.0,0.00026666666666666717,0.0022727272727272726,1.4052646402089832
44,lorentzian_like_2d,0,844000,0.8,1.0,A2_replace_dim_with_multi_consistency,62.40055250791597,exact,0.06482011133119324,1.024991006819461,-61.5805597024604,0.2042905520850268,0.10116676308230063,1.681932769556025,0.490784882403133,1.681932769556025,1.4082930032930034,0.4159061607226519,27.0,0.5333869686676317,0.4585082469871506,1.681932769556025,1.5781296526357755,2.0585496738002216,0.030245107250289432,0.0,0.0,0.00026666666666666717,0.0022727272727272726,1.4052646402089832
44,lorentzian_like_2d,0,844000,0.8,1.0,A2_no_width_height,62.40055250791597,exact,0.06482011133119324,1.0615036473701227,-61.55134959001987,0.2042905520850268,0.10116676308230063,1.681932769556025,0.490784882403133,1.681932769556025,1.4082930032930034,0.4159061607226519,27.0,0.5333869686676317,0.4585082469871506,1.681932769556025,1.5781296526357755,2.0585496738002216,0.030245107250289432,0.0,0.0,0.00026666666666666717,0.0022727272727272726,1.4052646402089832
44,lorentzian_like_2d,0,844000,1.2,1.0,A2_full,62.40055250791597,exact,0.06482011133119324,1.4700847515401765,-60.63645080606776,0.2042905520850268,0.10116676308230063,1.681932769556025,0.490784882403133,1.681932769556025,1.4082930032930034,0.4159061607226519,27.0,0.5333869686676317,0.4585082469871506,1.681932769556025,1.5781296526357755,2.0585496738002216,0.030245107250289432,0.0,0.0,0.00026666666666666717,0.0022727272727272726,1.4052646402089832
44,lorentzian_like_2d,0,844000,1.2,1.0,A2_no_dim_proxy,62.40055250791597,exact,0.06482011133119324,0.6607506468817712,-61.607651731657846,0.2042905520850268,0.10116676308230063,1.681932769556025,0.490784882403133,1.681932769556025,1.4082930032930034,0.4159061607226519,27.0,0.5333869686676317,0.4585082469871506,1.681932769556025,1.5781296526357755,2.0585496738002216,0.030245107250289432,0.0,0.0,0.00026666666666666717,0.0022727272727272726,1.4052646402089832
44,lorentzian_like_2d,0,844000,1.2,1.0,A2_interval_only,62.40055250791597,exact,0.06482011133119324,0.06615344466452658,-62.32116837431854,0.2042905520850268,0.10116676308230063,1.681932769556025,0.490784882403133,1.681932769556025,1.4082930032930034,0.4159061607226519,27.0,0.5333869686676317,0.4585082469871506,1.681932769556025,1.5781296526357755,2.0585496738002216,0.030245107250289432,0.0,0.0,0.00026666666666666717,0.0022727272727272726,1.4052646402089832
44,lorentzian_like_2d,0,844000,1.2,1.0,A2_replace_dim_with_consistency,62.40055250791597,exact,0.06482011133119324,0.9958988089469876,-61.20547393717958,0.2042905520850268,0.10116676308230063,1.681932769556025,0.490784882403133,1.681932769556025,1.4082930032930034,0.4159061607226519,27.0,0.5333869686676317,0.4585082469871506,1.681932769556025,1.5781296526357755,2.0585496738002216,0.030245107250289432,0.0,0.0,0.00026666666666666717,0.0022727272727272726,1.4052646402089832
44,lorentzian_like_2d,0,844000,1.2,1.0,A2_replace_dim_with_multi_consistency,62.40055250791597,exact,0.06482011133119324,1.024991006819461,-61.17056329973261,0.2042905520850268,0.10116676308230063,1.681932769556025,0.490784882403133,1.681932769556025,1.4082930032930034,0.4159061607226519,27.0,0.5333869686676317,0.4585082469871506,1.681932769556025,1.5781296526357755,2.0585496738002216,0.030245107250289432,0.0,0.0,0.00026666666666666717,0.0022727272727272726,1.4052646402089832
44,lorentzian_like_2d,0,844000,1.2,1.0,A2_no_width_height,62.40055250791597,exact,0.06482011133119324,1.0615036473701227,-61.12674813107182,0.2042905520850268,0.10116676308230063,1.681932769556025,0.490784882403133,1.681932769556025,1.4082930032930034,0.4159061607226519,27.0,0.5333869686676317,0.4585082469871506,1.681932769556025,1.5781296526357755,2.0585496738002216,0.030245107250289432,0.0,0.0,0.00026666666666666717,0.0022727272727272726,1.4052646402089832
44,lorentzian_like_2d,0,844000,1.6,1.0,A2_full,62.40055250791597,exact,0.06482011133119324,1.4700847515401765,-60.04841690545169,0.2042905520850268,0.10116676308230063,1.681932769556025,0.490784882403133,1.681932769556025,1.4082930032930034,0.4159061607226519,27.0,0.5333869686676317,0.4585082469871506,1.681932769556025,1.5781296526357755,2.0585496738002216,0.030245107250289432,0.0,0.0,0.00026666666666666717,0.0022727272727272726,1.4052646402089832
44,lorentzian_like_2d,0,844000,1.6,1.0,A2_no_dim_proxy,62.40055250791597,exact,0.06482011133119324,0.6607506468817712,-61.343351472905134,0.2042905520850268,0.10116676308230063,1.681932769556025,0.490784882403133,1.681932769556025,1.4082930032930034,0.4159061607226519,27.0,0.5333869686676317,0.4585082469871506,1.681932769556025,1.5781296526357755,2.0585496738002216,0.030245107250289432,0.0,0.0,0.00026666666666666717,0.0022727272727272726,1.4052646402089832
44,lorentzian_like_2d,0,844000,1.6,1.0,A2_interval_only,62.40055250791597,exact,0.06482011133119324,0.06615344466452658,-62.294706996452724,0.2042905520850268,0.10116676308230063,1.681932769556025,0.490784882403133,1.681932769556025,1.4082930032930034,0.4159061607226519,27.0,0.5333869686676317,0.4585082469871506,1.681932769556025,1.5781296526357755,2.0585496738002216,0.030245107250289432,0.0,0.0,0.00026666666666666717,0.0022727272727272726,1.4052646402089832
44,lorentzian_like_2d,0,844000,1.6,1.0,A2_replace_dim_with_consistency,62.40055250791597,exact,0.06482011133119324,0.9958988089469876,-60.807114413600786,0.2042905520850268,0.10116676308230063,1.681932769556025,0.490784882403133,1.681932769556025,1.4082930032930034,0.4159061607226519,27.0,0.5333869686676317,0.4585082469871506,1.681932769556025,1.5781296526357755,2.0585496738002216,0.030245107250289432,0.0,0.0,0.00026666666666666717,0.0022727272727272726,1.4052646402089832
44,lorentzian_like_2d,0,844000,1.6,1.0,A2_replace_dim_with_multi_consistency,62.40055250791597,exact,0.06482011133119324,1.024991006819461,-60.76056689700483,0.2042905520850268,0.10116676308230063,1.681932769556025,0.490784882403133,1.681932769556025,1.4082930032930034,0.4159061607226519,27.0,0.5333869686676317,0.4585082469871506,1.681932769556025,1.5781296526357755,2.0585496738002216,0.030245107250289432,0.0,0.0,0.00026666666666666717,0.0022727272727272726,1.4052646402089832
44,lorentzian_like_2d,0,844000,1.6,1.0,A2_no_width_height,62.40055250791597,exact,0.06482011133119324,1.0615036473701227,-60.702146672123774,0.2042905520850268,0.10116676308230063,1.681932769556025,0.490784882403133,1.681932769556025,1.4082930032930034,0.4159061607226519,27.0,0.5333869686676317,0.4585082469871506,1.681932769556025,1.5781296526357755,2.0585496738002216,0.030245107250289432,0.0,0.0,0.00026666666666666717,0.0022727272727272726,1.4052646402089832
44,lorentzian_like_2d,0,844000,2.0,1.0,A2_full,62.40055250791597,exact,0.06482011133119324,1.4700847515401765,-59.46038300483561,0.2042905520850268,0.10116676308230063,1.681932769556025,0.490784882403133,1.681932769556025,1.4082930032930034,0.4159061607226519,27.0,0.5333869686676317,0.4585082469871506,1.681932769556025,1.5781296526357755,2.0585496738002216,0.030245107250289432,0.0,0.0,0.00026666666666666717,0.0022727272727272726,1.4052646402089832
44,lorentzian_like_2d,0,844000,2.0,1.0,A2_no_dim_proxy,62.40055250791597,exact,0.06482011133119324,0.6607506468817712,-61.07905121415243,0.2042905520850268,0.10116676308230063,1.681932769556025,0.490784882403133,1.681932769556025,1.4082930032930034,0.4159061607226519,27.0,0.5333869686676317,0.4585082469871506,1.681932769556025,1.5781296526357755,2.0585496738002216,0.030245107250289432,0.0,0.0,0.00026666666666666717,0.0022727272727272726,1.4052646402089832
44,lorentzian_like_2d,0,844000,2.0,1.0,A2_interval_only,62.40055250791597,exact,0.06482011133119324,0.06615344466452658,-62.26824561858692,0.2042905520850268,0.10116676308230063,1.681932769556025,0.490784882403133,1.681932769556025,1.4082930032930034,0.4159061607226519,27.0,0.5333869686676317,0.4585082469871506,1.681932769556025,1.5781296526357755,2.0585496738002216,0.030245107250289432,0.0,0.0,0.00026666666666666717,0.0022727272727272726,1.4052646402089832
44,lorentzian_like_2d,0,844000,2.0,1.0,A2_replace_dim_with_consistency,62.40055250791597,exact,0.06482011133119324,0.9958988089469876,-60.408754890021996,0.2042905520850268,0.10116676308230063,1.681932769556025,0.490784882403133,1.681932769556025,1.4082930032930034,0.4159061607226519,27.0,0.5333869686676317,0.4585082469871506,1.681932769556025,1.5781296526357755,2.0585496738002216,0.030245107250289432,0.0,0.0,0.00026666666666666717,0.0022727272727272726,1.4052646402089832
44,lorentzian_like_2d,0,844000,2.0,1.0,A2_replace_dim_with_multi_consistency,62.40055250791597,exact,0.06482011133119324,1.024991006819461,-60.350570494277044,0.2042905520850268,0.10116676308230063,1.681932769556025,0.490784882403133,1.681932769556025,1.4082930032930034,0.4159061607226519,27.0,0.5333869686676317,0.4585082469871506,1.681932769556025,1.5781296526357755,2.0585496738002216,0.030245107250289432,0.0,0.0,0.00026666666666666717,0.0022727272727272726,1.4052646402089832
44,lorentzian_like_2d,0,844000,2.0,1.0,A2_no_width_height,62.40055250791597,exact,0.06482011133119324,1.0615036473701227,-60.27754521317572,0.2042905520850268,0.10116676308230063,1.681932769556025,0.490784882403133,1.681932769556025,1.4082930032930034,0.4159061607226519,27.0,0.5333869686676317,0.4585082469871506,1.681932769556025,1.5781296526357755,2.0585496738002216,0.030245107250289432,0.0,0.0,0.00026666666666666717,0.0022727272727272726,1.4052646402089832
44,lorentzian_like_2d,1,844001,0.0,1.0,A2_full,65.33837959146526,exact,0.05409205100402978,0.19218564111792366,-65.33837959146526,0.011100838259683056,0.004736873349632831,2.0688249471458775,1.053556765576868,2.0688249471458775,1.8242083583083586,0.9937194900423643,26.0,1.1457610555497653,1.0859237800152615,2.0688249471458775,1.6434526764861872,2.384545027140381,0.011974744445288716,0.0,0.0,0.0002884615384615383,0.0023530762167125806,0.13809359011389388
44,lorentzian_like_2d,1,844001,0.0,1.0,A2_no_dim_proxy,65.33837959146526,exact,0.05409205100402978,0.15429065432086103,-65.33837959146526,0.011100838259683056,0.004736873349632831,2.0688249471458775,1.053556765576868,2.0688249471458775,1.8242083583083586,0.9937194900423643,26.0,1.1457610555497653,1.0859237800152615,2.0688249471458775,1.6434526764861872,2.384545027140381,0.011974744445288716,0.0,0.0,0.0002884615384615383,0.0023530762167125806,0.13809359011389388
44,lorentzian_like_2d,1,844001,0.0,1.0,A2_interval_only,65.33837959146526,exact,0.05409205100402978,0.05553435869633747,-65.33837959146526,0.011100838259683056,0.004736873349632831,2.0688249471458775,1.053556765576868,2.0688249471458775,1.8242083583083586,0.9937194900423643,26.0,1.1457610555497653,1.0859237800152615,2.0688249471458775,1.6434526764861872,2.384545027140381,0.011974744445288716,0.0,0.0,0.0002884615384615383,0.0023530762167125806,0.13809359011389388
44,lorentzian_like_2d,1,844001,0.0,1.0,A2_replace_dim_with_consistency,65.33837959146526,exact,0.05409205100402978,0.8737456055115239,-65.33837959146526,0.011100838259683056,0.004736873349632831,2.0688249471458775,1.053556765576868,2.0688249471458775,1.8242083583083586,0.9937194900423643,26.0,1.1457610555497653,1.0859237800152615,2.0688249471458775,1.6434526764861872,2.384545027140381,0.011974744445288716,0.0,0.0,0.0002884615384615383,0.0023530762167125806,0.13809359011389388
44,lorentzian_like_2d,1,844001,0.0,1.0,A2_replace_dim_with_multi_consistency,65.33837959146526,exact,0.05409205100402978,0.9367102554567959,-65.33837959146526,0.011100838259683056,0.004736873349632831,2.0688249471458775,1.053556765576868,2.0688249471458775,1.8242083583083586,0.9937194900423643,26.0,1.1457610555497653,1.0859237800152615,2.0688249471458775,1.6434526764861872,2.384545027140381,0.011974744445288716,0.0,0.0,0.0002884615384615383,0.0023530762167125806,0.13809359011389388
44,lorentzian_like_2d,1,844001,0.0,1.0,A2_no_width_height,65.33837959146526,exact,0.05409205100402978,0.16998396459855758,-65.33837959146526,0.011100838259683056,0.004736873349632831,2.0688249471458775,1.053556765576868,2.0688249471458775,1.8242083583083586,0.9937194900423643,26.0,1.1457610555497653,1.0859237800152615,2.0688249471458775,1.6434526764861872,2.384545027140381,0.011974744445288716,0.0,0.0,0.0002884615384615383,0.0023530762167125806,0.13809359011389388
44,lorentzian_like_2d,1,844001,0.2,1.0,A2_full,65.33837959146526,exact,0.05409205100402978,0.19218564111792366,-65.29994246324166,0.011100838259683056,0.004736873349632831,2.0688249471458775,1.053556765576868,2.0688249471458775,1.8242083583083586,0.9937194900423643,26.0,1.1457610555497653,1.0859237800152615,2.0688249471458775,1.6434526764861872,2.384545027140381,0.011974744445288716,0.0,0.0,0.0002884615384615383,0.0023530762167125806,0.13809359011389388
44,lorentzian_like_2d,1,844001,0.2,1.0,A2_no_dim_proxy,65.33837959146526,exact,0.05409205100402978,0.15429065432086103,-65.30752146060108,0.011100838259683056,0.004736873349632831,2.0688249471458775,1.053556765576868,2.0688249471458775,1.8242083583083586,0.9937194900423643,26.0,1.1457610555497653,1.0859237800152615,2.0688249471458775,1.6434526764861872,2.384545027140381,0.011974744445288716,0.0,0.0,0.0002884615384615383,0.0023530762167125806,0.13809359011389388
44,lorentzian_like_2d,1,844001,0.2,1.0,A2_interval_only,65.33837959146526,exact,0.05409205100402978,0.05553435869633747,-65.32727271972598,0.011100838259683056,0.004736873349632831,2.0688249471458775,1.053556765576868,2.0688249471458775,1.8242083583083586,0.9937194900423643,26.0,1.1457610555497653,1.0859237800152615,2.0688249471458775,1.6434526764861872,2.384545027140381,0.011974744445288716,0.0,0.0,0.0002884615384615383,0.0023530762167125806,0.13809359011389388
44,lorentzian_like_2d,1,844001,0.2,1.0,A2_replace_dim_with_consistency,65.33837959146526,exact,0.05409205100402978,0.8737456055115239,-65.16363047036295,0.011100838259683056,0.004736873349632831,2.0688249471458775,1.053556765576868,2.0688249471458775,1.8242083583083586,0.9937194900423643,26.0,1.1457610555497653,1.0859237800152615,2.0688249471458775,1.6434526764861872,2.384545027140381,0.011974744445288716,0.0,0.0,0.0002884615384615383,0.0023530762167125806,0.13809359011389388
44,lorentzian_like_2d,1,844001,0.2,1.0,A2_replace_dim_with_multi_consistency,65.33837959146526,exact,0.05409205100402978,0.9367102554567959,-65.15103754037389,0.011100838259683056,0.004736873349632831,2.0688249471458775,1.053556765576868,2.0688249471458775,1.8242083583083586,0.9937194900423643,26.0,1.1457610555497653,1.0859237800152615,2.0688249471458775,1.6434526764861872,2.384545027140381,0.011974744445288716,0.0,0.0,0.0002884615384615383,0.0023530762167125806,0.13809359011389388
44,lorentzian_like_2d,1,844001,0.2,1.0,A2_no_width_height,65.33837959146526,exact,0.05409205100402978,0.16998396459855758,-65.30438279854555,0.011100838259683056,0.004736873349632831,2.0688249471458775,1.053556765576868,2.0688249471458775,1.8242083583083586,0.9937194900423643,26.0,1.1457610555497653,1.0859237800152615,2.0688249471458775,1.6434526764861872,2.384545027140381,0.011974744445288716,0.0,0.0,0.0002884615384615383,0.0023530762167125806,0.13809359011389388
44,lorentzian_like_2d,1,844001,0.4,1.0,A2_full,65.33837959146526,exact,0.05409205100402978,0.19218564111792366,-65.26150533501809,0.011100838259683056,0.004736873349632831,2.0688249471458775,1.053556765576868,2.0688249471458775,1.8242083583083586,0.9937194900423643,26.0,1.1457610555497653,1.0859237800152615,2.0688249471458775,1.6434526764861872,2.384545027140381,0.011974744445288716,0.0,0.0,0.0002884615384615383,0.0023530762167125806,0.13809359011389388
44,lorentzian_like_2d,1,844001,0.4,1.0,A2_no_dim_proxy,65.33837959146526,exact,0.05409205100402978,0.15429065432086103,-65.2766633297369,0.011100838259683056,0.004736873349632831,2.0688249471458775,1.053556765576868,2.0688249471458775,1.8242083583083586,0.9937194900423643,26.0,1.1457610555497653,1.0859237800152615,2.0688249471458775,1.6434526764861872,2.384545027140381,0.011974744445288716,0.0,0.0,0.0002884615384615383,0.0023530762167125806,0.13809359011389388
44,lorentzian_like_2d,1,844001,0.4,1.0,A2_interval_only,65.33837959146526,exact,0.05409205100402978,0.05553435869633747,-65.31616584798672,0.011100838259683056,0.004736873349632831,2.0688249471458775,1.053556765576868,2.0688249471458775,1.8242083583083586,0.9937194900423643,26.0,1.1457610555497653,1.0859237800152615,2.0688249471458775,1.6434526764861872,2.384545027140381,0.011974744445288716,0.0,0.0,0.0002884615384615383,0.0023530762167125806,0.13809359011389388
44,lorentzian_like_2d,1,844001,0.4,1.0,A2_replace_dim_with_consistency,65.33837959146526,exact,0.05409205100402978,0.8737456055115239,-64.98888134926065,0.011100838259683056,0.004736873349632831,2.0688249471458775,1.053556765576868,2.0688249471458775,1.8242083583083586,0.9937194900423643,26.0,1.1457610555497653,1.0859237800152615,2.0688249471458775,1.6434526764861872,2.384545027140381,0.011974744445288716,0.0,0.0,0.0002884615384615383,0.0023530762167125806,0.13809359011389388
