n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,count
44,1.6,A2_interval_only,KR_like,-82.28144595485107,0.636326403436021,85.94345139980578,2.2887534030967007,4
44,1.6,A2_interval_only,lorentzian_like_2d,-63.543409240051844,1.538781816866661,63.637033244974575,0.058515003076709454,4
44,2.0,A2_interval_only,lorentzian_like_4d,-92.25551193054118,2.0462127482847094,96.8755639787048,2.310026024081812,4
44,2.0,A2_interval_only,lorentzian_like_3d,-85.79576933338419,2.225281196212335,86.35897696200374,0.28160381430977394,4
44,2.0,A2_interval_only,KR_like,-81.36594459361238,0.7548292487609872,85.94345139980578,2.2887534030967007,4
44,2.0,A2_interval_only,lorentzian_like_2d,-63.52000323882116,1.5415862577227286,63.637033244974575,0.058515003076709454,4
48,0.0,A2_interval_only,lorentzian_like_4d,-108.54994687939792,4.819993555724161,108.54994687939792,2.0254689559936523,4
48,0.0,A2_interval_only,KR_like,-97.36154590867139,0.1588280365417389,97.36154590867139,2.3176902798688577,4
48,0.0,A2_interval_only,lorentzian_like_3d,-94.7682744093489,3.864862249967318,94.7682744093489,0.48146751957533607,4
48,0.0,A2_interval_only,lorentzian_like_2d,-72.41558555171044,2.5963932797620384,72.41558555171044,0.07114942600561569,4
48,0.2,A2_interval_only,lorentzian_like_4d,-108.1448530881992,4.52950334268709,108.54994687939792,2.0254689559936523,4
48,0.2,A2_interval_only,KR_like,-96.89800785269762,0.099163920631752,97.36154590867139,2.3176902798688577,4
48,0.2,A2_interval_only,lorentzian_like_3d,-94.67198090543383,3.8758746809957496,94.7682744093489,0.48146751957533607,4
48,0.2,A2_interval_only,lorentzian_like_2d,-72.40135566650932,2.5977831086221856,72.41558555171044,0.07114942600561569,4
48,0.4,A2_interval_only,lorentzian_like_4d,-107.73975929700046,4.23972367282545,108.54994687939792,2.0254689559936523,4
48,0.4,A2_interval_only,KR_like,-96.43446979672385,0.05441750723622602,97.36154590867139,2.3176902798688577,4
48,0.4,A2_interval_only,lorentzian_like_3d,-94.57568740151876,3.8878399102676777,94.7682744093489,0.48146751957533607,4
48,0.4,A2_interval_only,lorentzian_like_2d,-72.38712578130819,2.599184088409823,72.41558555171044,0.07114942600561569,4
48,0.8,A2_interval_only,lorentzian_like_4d,-106.929571714603,3.662970148917112,108.54994687939792,2.0254689559936523,4
48,0.8,A2_interval_only,KR_like,-95.5073936847763,0.12156792709202266,97.36154590867139,2.3176902798688577,4
48,0.8,A2_interval_only,lorentzian_like_3d,-94.38310039368864,3.914593120442642,94.7682744093489,0.48146751957533607,4
48,0.8,A2_interval_only,lorentzian_like_2d,-72.35866601090595,2.6020194285775466,72.41558555171044,0.07114942600561569,4
48,1.2,A2_interval_only,lorentzian_like_4d,-106.11938413220554,3.0917015294245944,108.54994687939792,2.0254689559936523,4
48,1.2,A2_interval_only,KR_like,-94.58031757282876,0.2463307382415904,97.36154590867139,2.3176902798688577,4
48,1.2,A2_interval_only,lorentzian_like_3d,-94.1905133858585,3.9450450698898853,94.7682744093489,0.48146751957533607,4
48,1.2,A2_interval_only,lorentzian_like_2d,-72.3302062405037,2.6048991548522986,72.41558555171044,0.07114942600561569,4
48,1.6,A2_interval_only,lorentzian_like_4d,-105.30919654980808,2.5296365208231046,108.54994687939792,2.0254689559936523,4
48,1.6,A2_interval_only,lorentzian_like_3d,-93.99792637802835,3.9791108406787394,94.7682744093489,0.48146751957533607,4
48,1.6,A2_interval_only,KR_like,-93.65324146088122,0.3750486371250899,97.36154590867139,2.3176902798688577,4
48,1.6,A2_interval_only,lorentzian_like_2d,-72.30174647010145,2.607823120192078,72.41558555171044,0.07114942600561569,4
48,2.0,A2_interval_only,lorentzian_like_4d,-104.49900896741062,1.9846103025946487,108.54994687939792,2.0254689559936523,4
48,2.0,A2_interval_only,lorentzian_like_3d,-93.80533937019823,4.016698486997832,94.7682744093489,0.48146751957533607,4
48,2.0,A2_interval_only,KR_like,-92.72616534893368,0.5047045707319012,97.36154590867139,2.3176902798688577,4
48,2.0,A2_interval_only,lorentzian_like_2d,-72.27328669969921,2.6107911759597697,72.41558555171044,0.07114942600561569,4
44,0.0,A2_no_dim_proxy,lorentzian_like_4d,-96.8755639787048,2.03928468887901,96.8755639787048,7.64053512064652,4
44,0.0,A2_no_dim_proxy,lorentzian_like_3d,-86.35897696200374,1.9464536842340798,86.35897696200374,2.221839342531151,4
44,0.0,A2_no_dim_proxy,KR_like,-85.94345139980578,0.25960014412277244,85.94345139980578,10.362044336538771,4
44,0.0,A2_no_dim_proxy,lorentzian_like_2d,-63.637033244974575,1.5275885895094579,63.637033244974575,0.29023900868657143,4
44,0.2,A2_no_dim_proxy,lorentzian_like_4d,-95.34745695457549,1.6299591689134612,96.8755639787048,7.64053512064652,4
44,0.2,A2_no_dim_proxy,lorentzian_like_3d,-85.9146090934975,1.8432239149396408,86.35897696200374,2.221839342531151,4
44,0.2,A2_no_dim_proxy,KR_like,-83.87104253249802,0.28550282695386897,85.94345139980578,10.362044336538771,4
44,0.2,A2_no_dim_proxy,lorentzian_like_2d,-63.57898544323726,1.5628778265795484,63.637033244974575,0.29023900868657143,4
44,0.4,A2_no_dim_proxy,lorentzian_like_4d,-93.8193499304462,1.2229724079604007,96.8755639787048,7.64053512064652,4
44,0.4,A2_no_dim_proxy,lorentzian_like_3d,-85.47024122499127,1.749557676218359,86.35897696200374,2.221839342531151,4
44,0.4,A2_no_dim_proxy,KR_like,-81.79863366519027,0.32217236604129895,85.94345139980578,10.362044336538771,4
44,0.4,A2_no_dim_proxy,lorentzian_like_2d,-63.52093764149995,1.5990071029877286,63.637033244974575,0.29023900868657143,4
44,0.8,A2_no_dim_proxy,lorentzian_like_4d,-90.76313588218758,0.44258338432822947,96.8755639787048,7.64053512064652,4
44,0.8,A2_no_dim_proxy,lorentzian_like_3d,-84.58150548797882,1.5974864644964295,86.35897696200374,2.221839342531151,4
44,0.8,A2_no_dim_proxy,KR_like,-77.65381593057477,0.4157547252171656,85.94345139980578,10.362044336538771,4
44,0.8,A2_no_dim_proxy,lorentzian_like_2d,-63.40484203802532,1.673566904045856,63.637033244974575,0.29023900868657143,4
44,1.2,A2_no_dim_proxy,lorentzian_like_4d,-87.70692183392897,0.5092520659253886,96.8755639787048,7.64053512064652,4
44,1.2,A2_no_dim_proxy,lorentzian_like_3d,-83.69276975096636,1.5038998538375568,86.35897696200374,2.221839342531151,4
44,1.2,A2_no_dim_proxy,KR_like,-73.50899819595926,0.5239876994050647,85.94345139980578,10.362044336538771,4
44,1.2,A2_no_dim_proxy,lorentzian_like_2d,-63.288746434550696,1.750866728091176,63.637033244974575,0.29023900868657143,4
44,1.6,A2_no_dim_proxy,lorentzian_like_4d,-84.65070778567036,1.2984738558515556,96.8755639787048,7.64053512064652,4
44,1.6,A2_no_dim_proxy,lorentzian_like_3d,-82.8040340139539,1.4799349177529766,86.35897696200374,2.221839342531151,4
44,1.6,A2_no_dim_proxy,KR_like,-69.36418046134375,0.6394750864598935,85.94345139980578,10.362044336538771,4
44,1.6,A2_no_dim_proxy,lorentzian_like_2d,-63.17265083107607,1.8305594956358295,63.637033244974575,0.29023900868657143,4
44,2.0,A2_no_dim_proxy,lorentzian_like_3d,-81.91529827694144,1.5288691165318788,86.35897696200374,2.221839342531151,4
44,2.0,A2_no_dim_proxy,lorentzian_like_4d,-81.59449373741175,2.115648863853733,96.8755639787048,7.64053512064652,4
44,2.0,A2_no_dim_proxy,KR_like,-65.21936272672824,0.7589122628905376,85.94345139980578,10.362044336538771,4
44,2.0,A2_no_dim_proxy,lorentzian_like_2d,-63.056555227601436,1.912346068287578,63.637033244974575,0.29023900868657143,4
48,0.0,A2_no_dim_proxy,lorentzian_like_4d,-108.54994687939792,4.819993555724161,108.54994687939792,7.157558699907062,4
48,0.0,A2_no_dim_proxy,KR_like,-97.36154590867139,0.1588280365417389,97.36154590867139,11.09999054197789,4
48,0.0,A2_no_dim_proxy,lorentzian_like_3d,-94.7682744093489,3.864862249967318,94.7682744093489,2.2394286997886232,4
48,0.0,A2_no_dim_proxy,lorentzian_like_2d,-72.41558555171044,2.5963932797620384,72.41558555171044,0.2040540803183462,4
48,0.2,A2_no_dim_proxy,lorentzian_like_4d,-107.1184351394165,4.402844129264723,108.54994687939792,7.157558699907062,4
48,0.2,A2_no_dim_proxy,KR_like,-95.14154780027582,0.09940307417615878,97.36154590867139,11.09999054197789,4
48,0.2,A2_no_dim_proxy,lorentzian_like_3d,-94.32038866939118,3.7650565767927926,94.7682744093489,2.2394286997886232,4
48,0.2,A2_no_dim_proxy,lorentzian_like_2d,-72.37477473564677,2.6106998999282482,72.41558555171044,0.2040540803183462,4
48,0.4,A2_no_dim_proxy,lorentzian_like_4d,-105.6869233994351,3.9860880979102884,108.54994687939792,7.157558699907062,4
48,0.4,A2_no_dim_proxy,lorentzian_like_3d,-93.87250292943345,3.666269314112847,94.7682744093489,2.2394286997886232,4
48,0.4,A2_no_dim_proxy,KR_like,-92.92154969188023,0.05497389802590619,97.36154590867139,11.09999054197789,4
48,0.4,A2_no_dim_proxy,lorentzian_like_2d,-72.3339639195831,2.6250109040608236,72.41558555171044,0.2040540803183462,4
48,0.8,A2_no_dim_proxy,lorentzian_like_4d,-102.82389991947227,3.154379838363204,108.54994687939792,7.157558699907062,4
48,0.8,A2_no_dim_proxy,lorentzian_like_3d,-92.976731449518,3.4720968482597168,94.7682744093489,2.2394286997886232,4
48,0.8,A2_no_dim_proxy,KR_like,-88.48155347508907,0.1215073788488586,97.36154590867139,11.09999054197789,4
48,0.8,A2_no_dim_proxy,lorentzian_like_2d,-72.25234228745576,2.6536457804926896,72.41558555171044,0.2040540803183462,4
48,1.2,A2_no_dim_proxy,lorentzian_like_4d,-99.96087643950945,2.3272256870215835,108.54994687939792,7.157558699907062,4
48,1.2,A2_no_dim_proxy,lorentzian_like_3d,-92.08095996960256,3.2831292590288252,94.7682744093489,2.2394286997886232,4
48,1.2,A2_no_dim_proxy,KR_like,-84.04155725829793,0.24587005946917814,97.36154590867139,11.09999054197789,4
48,1.2,A2_no_dim_proxy,lorentzian_like_2d,-72.17072065532842,2.6822973565320565,72.41558555171044,0.2040540803183462,4
48,1.6,A2_no_dim_proxy,lorentzian_like_4d,-97.09785295954663,1.5121177286456238,108.54994687939792,7.157558699907062,4
48,1.6,A2_no_dim_proxy,lorentzian_like_3d,-91.1851884896871,3.1003184202584513,94.7682744093489,2.2394286997886232,4
48,1.6,A2_no_dim_proxy,KR_like,-79.60156104150676,0.3742809887639725,97.36154590867139,11.09999054197789,4
48,1.6,A2_no_dim_proxy,lorentzian_like_2d,-72.08909902320107,2.7109651026958517,72.41558555171044,0.2040540803183462,4
48,2.0,A2_no_dim_proxy,lorentzian_like_4d,-94.2348294795838,0.7494491614021138,108.54994687939792,7.157558699907062,4
48,2.0,A2_no_dim_proxy,lorentzian_like_3d,-90.28941700977165,2.924819011529278,94.7682744093489,2.2394286997886232,4
48,2.0,A2_no_dim_proxy,KR_like,-75.16156482471561,0.503653214359838,97.36154590867139,11.09999054197789,4
48,2.0,A2_no_dim_proxy,lorentzian_like_2d,-72.00747739107375,2.7396485113704516,72.41558555171044,0.2040540803183462,4
44,0.0,A2_no_width_height,lorentzian_like_4d,-96.8755639787048,2.03928468887901,96.8755639787048,32.30808566979658,4
44,0.0,A2_no_width_height,lorentzian_like_3d,-86.35897696200374,1.9464536842340798,86.35897696200374,10.706534899094434,4
44,0.0,A2_no_width_height,KR_like,-85.94345139980578,0.25960014412277244,85.94345139980578,6.5892147746717775,4
44,0.0,A2_no_width_height,lorentzian_like_2d,-63.637033244974575,1.5275885895094579,63.637033244974575,0.6525215867873285,4
44,0.2,A2_no_width_height,lorentzian_like_4d,-90.41394684474548,1.3232540521767562,96.8755639787048,32.30808566979658,4
44,0.2,A2_no_width_height,KR_like,-84.62560844487143,0.27715970289151465,85.94345139980578,6.5892147746717775,4
44,0.2,A2_no_width_height,lorentzian_like_3d,-84.21766998218484,1.866030569371509,86.35897696200374,10.706534899094434,4
44,0.2,A2_no_width_height,lorentzian_like_2d,-63.50652892761711,1.6098250048567877,63.637033244974575,0.6525215867873285,4
44,0.4,A2_no_width_height,lorentzian_like_4d,-83.95232971078616,1.2699502314500575,96.8755639787048,32.30808566979658,4
44,0.4,A2_no_width_height,KR_like,-83.30776548993707,0.3079851182281042,85.94345139980578,6.5892147746717775,4
44,0.4,A2_no_width_height,lorentzian_like_3d,-82.07636300236597,1.800104490291108,86.35897696200374,10.706534899094434,4
44,0.4,A2_no_width_height,lorentzian_like_2d,-63.37602461025965,1.6921668306035298,63.637033244974575,0.6525215867873285,4
44,0.8,A2_no_width_height,KR_like,-80.67207958006836,0.39593647916080893,85.94345139980578,6.5892147746717775,4
44,0.8,A2_no_width_height,lorentzian_like_3d,-77.7937490427282,1.718063503998296,86.35897696200374,10.706534899094434,4
44,0.8,A2_no_width_height,lorentzian_like_4d,-71.02909544286753,2.8538881155769924,96.8755639787048,32.30808566979658,4
44,0.8,A2_no_width_height,lorentzian_like_2d,-63.115015975544715,1.8571106111026392,63.637033244974575,0.6525215867873285,4
44,1.2,A2_no_width_height,KR_like,-78.03639367019964,0.5031151183073399,85.94345139980578,6.5892147746717775,4
44,1.2,A2_no_width_height,lorentzian_like_3d,-73.51113508309041,1.7096139997913424,86.35897696200374,10.706534899094434,4
44,1.2,A2_no_width_height,lorentzian_like_2d,-62.85400734082978,2.0223304914442566,63.637033244974575,0.6525215867873285,4
44,1.2,A2_no_width_height,lorentzian_like_4d,-58.1058611749489,4.873847904880806,96.8755639787048,32.30808566979658,4
44,1.6,A2_no_width_height,KR_like,-75.40070776033093,0.6196226377944968,85.94345139980578,6.5892147746717775,4
44,1.6,A2_no_width_height,lorentzian_like_3d,-69.22852112345264,1.7758067601800307,86.35897696200374,10.706534899094434,4
44,1.6,A2_no_width_height,lorentzian_like_2d,-62.592998706114855,2.1877639193615552,63.637033244974575,0.6525215867873285,4
44,1.6,A2_no_width_height,lorentzian_like_4d,-45.18262690703026,6.960023107820717,96.8755639787048,32.30808566979658,4
44,2.0,A2_no_width_height,KR_like,-72.76502185046223,0.7410721075066066,85.94345139980578,6.5892147746717775,4
44,2.0,A2_no_width_height,lorentzian_like_3d,-64.94590716381487,1.90889262857464,86.35897696200374,10.706534899094434,4
44,2.0,A2_no_width_height,lorentzian_like_2d,-62.33199007139992,2.3533658603318037,63.637033244974575,0.6525215867873285,4
44,2.0,A2_no_width_height,lorentzian_like_4d,-32.25939263911163,9.066822054098864,96.8755639787048,32.30808566979658,4
48,0.0,A2_no_width_height,lorentzian_like_4d,-108.54994687939792,4.819993555724161,108.54994687939792,31.933881665212084,4
48,0.0,A2_no_width_height,KR_like,-97.36154590867139,0.1588280365417389,97.36154590867139,6.522925886524962,4
48,0.0,A2_no_width_height,lorentzian_like_3d,-94.7682744093489,3.864862249967318,94.7682744093489,13.123560383317354,4
48,0.0,A2_no_width_height,lorentzian_like_2d,-72.41558555171044,2.5963932797620384,72.41558555171044,0.6254964154478909,4
48,0.2,A2_no_width_height,lorentzian_like_4d,-102.1631705463555,3.0676033440645547,108.54994687939792,31.933881665212084,4
48,0.2,A2_no_width_height,KR_like,-96.05696073136639,0.0669753515876594,97.36154590867139,6.522925886524962,4
48,0.2,A2_no_width_height,lorentzian_like_3d,-92.14356233268543,2.4839346018655855,94.7682744093489,13.123560383317354,4
48,0.2,A2_no_width_height,lorentzian_like_2d,-72.29048626862085,2.536939252256267,72.41558555171044,0.6254964154478909,4
48,0.4,A2_no_width_height,lorentzian_like_4d,-95.77639421331308,1.6270809027782474,108.54994687939792,31.933881665212084,4
48,0.4,A2_no_width_height,KR_like,-94.7523755540614,0.10331144881352779,97.36154590867139,6.522925886524962,4
48,0.4,A2_no_width_height,lorentzian_like_3d,-89.51885025602196,1.327660585855768,94.7682744093489,13.123560383317354,4
48,0.4,A2_no_width_height,lorentzian_like_2d,-72.16538698553128,2.4799239774068216,72.41558555171044,0.6254964154478909,4
48,0.8,A2_no_width_height,KR_like,-92.14320519945142,0.3222312625250619,97.36154590867139,6.522925886524962,4
48,0.8,A2_no_width_height,lorentzian_like_3d,-84.26942610269502,2.4552245458033886,94.7682744093489,13.123560383317354,4
48,0.8,A2_no_width_height,lorentzian_like_4d,-83.00284154722826,3.2093371597033538,108.54994687939792,31.933881665212084,4
48,0.8,A2_no_width_height,lorentzian_like_2d,-71.91518841935212,2.3739051444350845,72.41558555171044,0.6254964154478909,4
48,1.2,A2_no_width_height,KR_like,-89.53403484484143,0.5520013935392948,97.36154590867139,6.522925886524962,4
48,1.2,A2_no_width_height,lorentzian_like_3d,-79.02000194936808,5.266260060846239,94.7682744093489,13.123560383317354,4
48,1.2,A2_no_width_height,lorentzian_like_2d,-71.66498985317297,2.2797952027249595,72.41558555171044,0.6254964154478909,4
48,1.2,A2_no_width_height,lorentzian_like_4d,-70.22928888114342,6.796300177201098,108.54994687939792,31.933881665212084,4
48,1.6,A2_no_width_height,KR_like,-86.92486449023144,0.7831289237529395,97.36154590867139,6.522925886524962,4
48,1.6,A2_no_width_height,lorentzian_like_3d,-73.77057779604114,8.177945035623623,94.7682744093489,13.123560383317354,4
48,1.6,A2_no_width_height,lorentzian_like_2d,-71.4147912869938,2.1991235819058454,72.41558555171044,0.6254964154478909,4
48,1.6,A2_no_width_height,lorentzian_like_4d,-57.455736215058586,10.503187399361126,108.54994687939792,31.933881665212084,4
48,2.0,A2_no_width_height,KR_like,-84.31569413562147,1.0146867027786686,97.36154590867139,6.522925886524962,4
48,2.0,A2_no_width_height,lorentzian_like_2d,-71.16459272081465,2.1334152716138886,72.41558555171044,0.6254964154478909,4
48,2.0,A2_no_width_height,lorentzian_like_3d,-68.5211536427142,11.11143543841057,94.7682744093489,13.123560383317354,4
48,2.0,A2_no_width_height,lorentzian_like_4d,-44.682183548973754,14.236628580779813,108.54994687939792,31.933881665212084,4
44,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-96.8755639787048,2.03928468887901,96.8755639787048,7.805308619759744,4
44,0.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-86.35897696200374,1.9464536842340798,86.35897696200374,2.7274922393327476,4
44,0.0,A2_replace_dim_with_consistency,KR_like,-85.94345139980578,0.25960014412277244,85.94345139980578,13.928302222184714,4
44,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-63.637033244974575,1.5275885895094579,63.637033244974575,0.8942053447251632,4
44,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-95.31450225475285,1.6273626356920938,96.8755639787048,7.805308619759744,4
44,0.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-85.81347851413719,1.8811488471396438,86.35897696200374,2.7274922393327476,4
