n,gamma,variant,winner_family,winner_score,runnerup_family,runnerup_score,winner_margin
48,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-102.62863697417372,lorentzian_like_3d,-91.59842206798925,11.030214906184469
48,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-102.37113810763708,lorentzian_like_3d,-91.49283422100753,10.878303886629553
48,1.2,A2_full,KR_like,-79.15624974420828,lorentzian_like_3d,-76.9252150087044,2.231034735503883
48,1.2,A2_interval_only,lorentzian_like_4d,-106.11938413220554,KR_like,-94.58031757282876,11.539066559376778
48,1.2,A2_no_dim_proxy,lorentzian_like_4d,-99.96087643950945,lorentzian_like_3d,-92.08095996960256,7.879916469906888
48,1.2,A2_no_width_height,KR_like,-89.53403484484143,lorentzian_like_3d,-79.02000194936808,10.514032895473349
48,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-99.66798202156161,lorentzian_like_3d,-90.01349589730943,9.654486124252188
48,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-99.28173372175665,lorentzian_like_3d,-89.85511412683684,9.426619594919813
48,1.6,A2_full,KR_like,-73.08781768938725,lorentzian_like_2d,-71.35149908439075,1.736318604996498
48,1.6,A2_interval_only,lorentzian_like_4d,-105.30919654980808,lorentzian_like_3d,-93.99792637802835,11.311270171779725
48,1.6,A2_no_dim_proxy,lorentzian_like_4d,-97.09785295954663,lorentzian_like_3d,-91.1851884896871,5.912664469859521
48,1.6,A2_no_width_height,KR_like,-86.92486449023144,lorentzian_like_3d,-73.77057779604114,13.154286694190304
48,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,-96.70732706894951,lorentzian_like_3d,-88.4285697266296,8.278757342319906
48,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-96.19232933587622,lorentzian_like_3d,-88.21739403266615,7.974935303210074
48,2.0,A2_full,lorentzian_like_2d,-71.08547746756085,KR_like,-67.01938563456622,4.06609183299463
48,2.0,A2_interval_only,lorentzian_like_4d,-104.49900896741062,lorentzian_like_3d,-93.80533937019823,10.693669597212391
48,2.0,A2_no_dim_proxy,lorentzian_like_4d,-94.2348294795838,lorentzian_like_3d,-90.28941700977165,3.9454124698121404
48,2.0,A2_no_width_height,KR_like,-84.31569413562147,lorentzian_like_2d,-71.16459272081465,13.151101414806817
48,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-93.74667211633742,lorentzian_like_3d,-86.84364355594977,6.903028560387654
48,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-93.10292494999581,lorentzian_like_3d,-86.57967393849547,6.523251011500335
