stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,30,18,lorentzian_like_2d,0,170000,0.6,0,0.8,1.0,A2,sis,18.47096305146486,0.19592711665351853,-18.314221358142046,0.02155373701549402,0.0,-18.29266762112655,-18.29266762112655,0.002155373701549402,lorentzian_like_2d,0.11336461113492605,0.0,5,5,0.0,0.5098039215686274,1.9465764705882356,0.2777777777777778,0.2777777777777778,0.047496570644718794,0.375,0.07552083333333333,0.022131519274376416,0.7967346938775509,0.006802721088435372,0.014739229024943306,0.0032753842277651797,7.0,4.118558830939783,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,170000,0.6,1,0.8,1.0,A2,sis,18.672524632044684,0.8473013634947794,-17.99468354124886,3.143351708440087,0.0,-14.851331832808775,-14.851331832808775,0.014335170844008715,interval_order,0.10885633598245968,1.0,5,2,3.0,0.5424836601307189,1.7504980392156866,0.3333333333333333,0.2777777777777778,0.052002362444749275,0.3125,0.07465277777777778,0.04086317722681359,0.5060123953719008,0.02350780532598715,0.01955922865013774,0.004540353025201511,11.0,2.7841891067442095,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,170000,0.6,2,0.8,1.0,A2,sis,18.381236050517373,0.2620633067486415,-18.17158540511846,0.036329577586314006,0.0,-18.135255827532145,-18.135255827532145,0.0036329577586314003,lorentzian_like_2d,0.17641145894442722,0.0,5,5,0.0,0.5032679738562091,1.9857921568627452,0.3333333333333333,0.2777777777777778,0.04691548544429203,0.421875,0.06770833333333333,0.05583333333333333,1.6755841235999998,0.0075694444444444455,0.00861111111111111,0.0007716049382716049,10.0,8.634386667382714,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,170000,0.6,3,0.8,1.0,A2,sis,16.94493386140008,1.245090529636265,-15.948861437691068,3.1754809386991507,0.0,-12.773380498991918,-12.773380498991918,0.017548093869915054,interval_order,0.13032780419810538,1.0,5,2,3.0,0.5490196078431373,1.7112823529411763,0.3333333333333333,0.2222222222222222,0.050582990397805214,0.390625,0.1032986111111111,0.053535353535353526,1.9272679272780828,0.018388429752066112,0.032782369146005505,0.003928170594837261,11.0,9.956750818922808,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,170000,0.6,4,0.8,1.0,A2,sis,18.43533011600774,0.5676354809519796,-17.98122173124616,0.05271291843647477,0.0,-17.928508812809685,-17.928508812809685,0.005271291843647477,lorentzian_like_2d,0.19902664994134467,0.0,5,5,0.0,0.5163398692810458,1.9073607843137252,0.2777777777777778,0.3333333333333333,0.04651539399481786,0.4375,0.07378472222222222,0.10513031550068586,2.86129527346795,0.04607681755829904,0.03755829903978053,0.0023624447492760258,9.0,14.896630307287928,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,170000,0.6,5,0.8,1.0,A2,sis,17.884377299400715,0.20293765955434462,-17.72202717175724,0.04354573706737246,0.0,-17.678481434689868,-17.678481434689868,0.0043545737067372465,lorentzian_like_2d,0.16533574576882562,0.0,5,5,0.0,0.5032679738562091,1.9857921568627452,0.3333333333333333,0.3333333333333333,0.04451493674744705,0.34375,0.0859375,0.059063360881542695,0.8880530287603308,0.017245179063360885,0.014618916437098254,0.001836547291092746,11.0,4.742083325619835,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,170000,0.6,6,0.8,1.0,A2,sis,19.867454483400188,4.789617729001095,-16.03576030019931,3.3434476709650536,0.0,-12.692312629234257,-12.692312629234257,0.08434476709650536,KR_like,0.3311010658985923,1.0,5,3,2.0,0.37254901960784315,2.770105882352941,0.2777777777777778,0.2777777777777778,0.025977366255144036,0.47368421052631576,0.06335282651072124,0.030895061728395058,1.1122222222222222,0.004691358024691356,0.012098765432098762,0.0037722908093278467,6.0,5.7220438957476,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,170000,0.6,7,0.8,1.0,A2,sis,20.04180810775586,2.0080385794812075,-18.435377244170894,3.7584935705533726,0.0153395066341379,-14.676883673617521,-14.676883673617521,0.025849357055337262,random_layered_k6_uniform,0.21939862592700476,1.0,5,1,4.0,0.43137254901960786,2.417164705882353,0.2777777777777778,0.2777777777777778,0.03463648834019204,0.484375,0.059895833333333336,0.09320987654320985,3.355545422230222,0.0259645061728395,0.052006172839506176,0.001714677640603567,6.0,17.308222652989244,0.0,0.015338448392210097,0.0,1.058241927801822e-06,0.0,0.0153395066341379
coarse_grained,30,18,lorentzian_like_2d,0,170000,0.6,8,0.8,1.0,A2,sis,20.499378509098996,2.445870144152638,-18.542682393776886,3.9345920212394274,0.0,-14.608090372537458,-14.608090372537458,0.04345920212394274,random_layered_k6_uniform,0.26630703693304414,1.0,5,1,4.0,0.4117647058823529,2.5348117647058825,0.2777777777777778,0.3333333333333333,0.034893689986282575,0.5079365079365079,0.06084656084656085,0.04299319727891156,1.5477551020408165,0.015589569160997732,0.003401360544217685,0.0034013605442176874,7.0,7.952131519274377,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,170000,0.6,9,0.8,1.0,A2,sis,18.731845018694656,0.3931017522341549,-18.417363616907334,0.05138017672484897,0.0,-18.365983440182486,-18.365983440182486,0.0051380176724848976,lorentzian_like_2d,0.13668983321409964,0.0,5,5,0.0,0.5163398692810458,1.9073607843137252,0.3333333333333333,0.2777777777777778,0.050459152568206066,0.359375,0.09895833333333333,0.02226082766439909,0.8013897959183675,0.004766666666666664,0.015139583333333328,0.006820987654320989,10.0,4.142625777903755,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,170000,0.6,0,0.2,1.0,A2,sis,17.591989575427323,2.2231395056138603,-17.147361674304552,2.0581088656680526,0.0,-15.089252808636498,-15.089252808636498,0.005810886566805293,interval_order,0.19422330002890292,1.0,6,5,1.0,0.5751633986928104,1.5544196078431376,0.3333333333333333,0.2222222222222222,0.05551745160798658,0.34375,0.09375,0.02420541219242518,0.8713948389273066,0.0043571147467251345,0.017630502614268847,0.009233751657994081,11.0,4.507004829786215,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,170000,0.6,1,0.2,1.0,A2,sis,17.389644090966808,2.840744266678612,-16.821495237631087,2.086335328360801,0.0,-14.735159909270287,-14.735159909270287,0.008633532836080069,interval_order,0.25543707558968015,1.0,6,5,1.0,0.5816993464052288,1.5152039215686273,0.3888888888888889,0.2222222222222222,0.058460981557689376,0.328125,0.10416666666666667,0.06689342403628118,1.2299859167346943,0.01614512471655329,0.018321995464852605,0.0030234315948601672,7.0,6.489460951776269,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,170000,0.6,2,0.2,1.0,A2,sis,17.7282121930712,2.8934733785201896,-17.149517517367162,2.1431561538657524,0.0,-15.006361363501409,-15.006361363501409,0.014315615386575274,interval_order,0.28467481046353865,1.0,6,5,1.0,0.5882352941176471,1.4759882352941176,0.3333333333333333,0.2222222222222222,0.05675582990397805,0.4375,0.07725694444444445,0.025119274376417235,0.9042938775510203,0.010614640022675734,0.014507497165532877,0.007407407407407407,10.0,4.6795981670445945,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,170000,0.6,3,0.2,1.0,A2,sis,17.4707397391742,4.34189601655578,-16.602360535863042,2.205107991687643,0.0,-14.397252544175398,-14.397252544175398,0.02051079916876432,interval_order,0.39123531498657915,1.0,6,5,1.0,0.6078431372549019,1.3583411764705886,0.3888888888888889,0.2222222222222222,0.06078532235939643,0.328125,0.109375,0.027548209366391175,0.9917355371900828,0.0017217630853994506,0.010560146923783285,0.0021426385062748693,11.0,5.095576981940619,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,170000,0.6,4,0.2,1.0,A2,sis,17.16813599164611,4.056469440924303,-16.35684210346125,2.240638311269005,0.0,-14.116203792192245,-14.116203792192245,0.024063831126900487,interval_order,0.39155206904311224,1.0,6,5,1.0,0.6078431372549019,1.3583411764705886,0.3888888888888889,0.2777777777777778,0.06267146776406037,0.390625,0.1111111111111111,0.03414312996730579,1.2291504262473736,0.011143089714518283,0.028214252170296123,0.012126524947037769,13.0,6.373165859822758,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,170000,0.6,5,0.2,1.0,A2,sis,16.388463340863748,1.9023647454309525,-16.007990391777557,2.056075906810888,0.0,-13.95191448496667,-13.95191448496667,0.005607590681088794,interval_order,0.21826510189084058,1.0,6,5,1.0,0.5490196078431373,1.7112823529411763,0.4444444444444444,0.2222222222222222,0.05366941015089163,0.296875,0.1032986111111111,0.04643990929705215,0.4601289289795919,0.026373281823017278,0.0026127488032249937,0.0048773052888279236,9.0,2.549253648627481,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,170000,0.6,6,0.2,1.0,A2,sis,18.564448669044722,0.6888621076213663,-18.426676247520447,2.0748919150190526,0.0,-16.351784332501396,-16.351784332501396,0.007489191501905233,interval_order,0.14253717729889467,1.0,6,5,1.0,0.5359477124183006,1.7897137254901962,0.3333333333333333,0.2777777777777778,0.05134506934918458,0.390625,0.078125,0.05818650093782369,1.8973080954195014,0.012167352537722904,0.008751714677640604,0.008230452674897118,9.0,9.769355067954427,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,170000,0.6,7,0.2,1.0,A2,sis,18.31881292173343,2.2563535550008393,-17.867542210733262,2.064289702752811,0.0,-15.803252507980451,-15.803252507980451,0.006428970275281136,interval_order,0.20318213960321627,1.0,6,5,1.0,0.5686274509803921,1.5936352941176473,0.3888888888888889,0.2222222222222222,0.05889917695473252,0.359375,0.0954861111111111,0.031134259259259268,0.9610373833333336,0.004419367283950621,0.01360339506172839,0.002293381344307271,12.0,4.96806285973937,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,170000,0.6,8,0.2,1.0,A2,sis,16.247281691199213,1.5402572430410542,-15.939230242591002,2.048693237883219,0.0,-13.890537004707783,-13.890537004707783,0.004869323788321905,interval_order,0.16704014943375017,1.0,6,5,1.0,0.5490196078431373,1.7112823529411763,0.3888888888888889,0.2222222222222222,0.051440329218107,0.359375,0.11024305555555555,0.02049687547629934,0.5756066111385459,0.023281511964639536,0.008916323731138546,0.009221155311690292,9.0,3.0336373843011732,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,170000,0.6,9,0.2,1.0,A2,sis,17.424901900587773,3.927522317290444,-16.639397437129684,2.161606116816489,0.0,-14.477791320313194,-14.477791320313194,0.01616061168164886,interval_order,0.35688757212120376,1.0,6,5,1.0,0.6013071895424836,1.3975568627450983,0.3888888888888889,0.2222222222222222,0.06031854900167657,0.296875,0.109375,0.0760493827160494,1.4500516444444445,0.024492455418381347,0.019533607681755827,0.002057613168724281,9.0,7.644565492455418,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,170000,0.6,0,0.8,1.0,A2,sis,17.591989575427323,2.2231395056138603,-15.813477970936235,3.0581088656680526,0.0,-12.755369105268183,-12.755369105268183,0.005810886566805293,interval_order,0.19422330002890292,1.0,5,2,3.0,0.5751633986928104,1.5544196078431376,0.3333333333333333,0.2222222222222222,0.05551745160798658,0.34375,0.09375,0.02420541219242518,0.8713948389273066,0.0043571147467251345,0.017630502614268847,0.009233751657994081,11.0,4.507004829786215,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,170000,0.6,1,0.8,1.0,A2,sis,17.389644090966808,2.840744266678612,-15.117048677623918,3.086335328360801,0.0,-12.030713349263117,-12.030713349263117,0.008633532836080069,interval_order,0.25543707558968015,1.0,5,2,3.0,0.5816993464052288,1.5152039215686273,0.3888888888888889,0.2222222222222222,0.058460981557689376,0.328125,0.10416666666666667,0.06689342403628118,1.2299859167346943,0.01614512471655329,0.018321995464852605,0.0030234315948601672,7.0,6.489460951776269,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,170000,0.6,2,0.8,1.0,A2,sis,17.7282121930712,2.8934733785201896,-15.413433490255048,3.1431561538657524,0.0,-12.270277336389295,-12.270277336389295,0.014315615386575274,interval_order,0.28467481046353865,1.0,5,2,3.0,0.5882352941176471,1.4759882352941176,0.3333333333333333,0.2222222222222222,0.05675582990397805,0.4375,0.07725694444444445,0.025119274376417235,0.9042938775510203,0.010614640022675734,0.014507497165532877,0.007407407407407407,10.0,4.6795981670445945,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,170000,0.6,3,0.8,1.0,A2,sis,17.4707397391742,4.34189601655578,-13.997222925929576,3.205107991687643,0.0,-10.792114934241933,-10.792114934241933,0.02051079916876432,interval_order,0.39123531498657915,1.0,5,2,3.0,0.6078431372549019,1.3583411764705886,0.3888888888888889,0.2222222222222222,0.06078532235939643,0.328125,0.109375,0.027548209366391175,0.9917355371900828,0.0017217630853994506,0.010560146923783285,0.0021426385062748693,11.0,5.095576981940619,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,170000,0.6,4,0.8,1.0,A2,sis,17.16813599164611,4.056469440924303,-13.922960438906667,3.240638311269005,0.0,-10.682322127637661,-10.682322127637661,0.024063831126900487,interval_order,0.39155206904311224,1.0,5,2,3.0,0.6078431372549019,1.3583411764705886,0.3888888888888889,0.2777777777777778,0.06267146776406037,0.390625,0.1111111111111111,0.03414312996730579,1.2291504262473736,0.011143089714518283,0.028214252170296123,0.012126524947037769,13.0,6.373165859822758,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,170000,0.6,5,0.8,1.0,A2,sis,16.388463340863748,1.9023647454309525,-14.866571544518985,3.056075906810888,0.0,-11.810495637708097,-11.810495637708097,0.005607590681088794,interval_order,0.21826510189084058,1.0,5,2,3.0,0.5490196078431373,1.7112823529411763,0.4444444444444444,0.2222222222222222,0.05366941015089163,0.296875,0.1032986111111111,0.04643990929705215,0.4601289289795919,0.026373281823017278,0.0026127488032249937,0.0048773052888279236,9.0,2.549253648627481,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,170000,0.6,6,0.8,1.0,A2,sis,18.564448669044722,0.6888621076213663,-18.01335898294763,3.0748919150190526,0.0,-14.938467067928578,-14.938467067928578,0.007489191501905233,interval_order,0.14253717729889467,1.0,5,2,3.0,0.5359477124183006,1.7897137254901962,0.3333333333333333,0.2777777777777778,0.05134506934918458,0.390625,0.078125,0.05818650093782369,1.8973080954195014,0.012167352537722904,0.008751714677640604,0.008230452674897118,9.0,9.769355067954427,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,170000,0.6,7,0.8,1.0,A2,sis,18.31881292173343,2.2563535550008393,-16.513730077732756,3.064289702752811,0.0,-13.449440374979945,-13.449440374979945,0.006428970275281136,interval_order,0.20318213960321627,1.0,5,2,3.0,0.5686274509803921,1.5936352941176473,0.3888888888888889,0.2222222222222222,0.05889917695473252,0.359375,0.0954861111111111,0.031134259259259268,0.9610373833333336,0.004419367283950621,0.01360339506172839,0.002293381344307271,12.0,4.96806285973937,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,170000,0.6,8,0.8,1.0,A2,sis,16.247281691199213,1.5402572430410542,-15.01507589676637,3.048693237883219,0.0,-11.96638265888315,-11.96638265888315,0.004869323788321905,interval_order,0.16704014943375017,1.0,5,2,3.0,0.5490196078431373,1.7112823529411763,0.3888888888888889,0.2222222222222222,0.051440329218107,0.359375,0.11024305555555555,0.02049687547629934,0.5756066111385459,0.023281511964639536,0.008916323731138546,0.009221155311690292,9.0,3.0336373843011732,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,170000,0.6,9,0.8,1.0,A2,sis,17.424901900587773,3.927522317290444,-14.282884046755418,3.161606116816489,0.0,-11.12127792993893,-11.12127792993893,0.01616061168164886,interval_order,0.35688757212120376,1.0,5,2,3.0,0.6013071895424836,1.3975568627450983,0.3888888888888889,0.2222222222222222,0.06031854900167657,0.296875,0.109375,0.0760493827160494,1.4500516444444445,0.024492455418381347,0.019533607681755827,0.002057613168724281,9.0,7.644565492455418,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,170000,0.6,0,0.2,1.0,A2,sis,18.72435964095869,2.3409457317725253,-18.256170494604184,2.854907687977192,0.0,-15.401262806626992,-15.401262806626992,0.03549076879771921,random_layered_k6_uniform,0.1663826833549225,1.0,6,4,2.0,0.41830065359477125,2.4955960784313724,0.3333333333333333,0.2222222222222222,0.029568663313519282,0.375,0.07465277777777778,0.030954861111111114,0.5273288143749999,0.01527777777777778,0.02083333333333333,0.004195601851851852,8.0,2.836881340393518,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,170000,0.6,1,0.2,1.0,A2,sis,18.085583741263328,0.6957290034404544,-17.946437940575237,0.11430766582716063,0.0,-17.832130274748078,-17.832130274748078,0.011430766582716063,lorentzian_like_2d,0.29657000605870676,0.0,6,6,0.0,0.477124183006536,2.142654901960784,0.3333333333333333,0.2777777777777778,0.04302888279225727,0.484375,0.08333333333333333,0.06343233406003969,2.178015347409759,0.04367759224902082,0.042735414337145936,0.008111417202326292,11.0,11.324743503663614,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,170000,0.6,2,0.2,1.0,A2,sis,20.350484019535276,0.7457295966041194,-20.201338100214453,2.7312269037338095,0.0,-17.470111196480644,-17.470111196480644,0.02312269037338096,random_layered_k6_uniform,0.3492300486750977,1.0,6,4,2.0,0.45751633986928103,2.260301960784314,0.2777777777777778,0.2777777777777778,0.042485901539399476,0.5625,0.06770833333333333,0.03692813179693646,1.3294127446897126,0.01743070017122495,0.015167985561571572,0.00655076845553036,7.0,6.866524390557432,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,170000,0.6,3,0.2,1.0,A2,sis,16.395684659371035,0.8555880035335051,-16.224567058664334,0.03887179566299044,0.0,-16.185695263001342,-16.185695263001342,0.0038871795662990443,lorentzian_like_2d,0.12085012780614324,0.0,6,6,0.0,0.5098039215686274,1.9465764705882356,0.3333333333333333,0.2222222222222222,0.04526748971193415,0.375,0.09635416666666667,0.08528425925925928,1.8459619566666667,0.05284444444444445,0.03158148148148148,0.010617283950617283,10.0,9.750415956172839,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,170000,0.6,4,0.2,1.0,A2,sis,18.420489645694254,1.3136275199429988,-18.157764141705655,2.727364641818319,0.0,-15.430399499887336,-15.430399499887336,0.02273646418183192,random_layered_k6_uniform,0.18988121080183806,1.0,6,4,2.0,0.43790849673202614,2.3779490196078434,0.3333333333333333,0.2777777777777778,0.035084209724127416,0.390625,0.0685763888888889,0.032065972222222225,0.5921287093750002,0.009583333333333334,0.01159722222222222,0.001350308641975309,8.0,3.1326188555169763,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,170000,0.6,5,0.2,1.0,A2,sis,18.81151047549985,1.216589664243901,-18.568192542651072,2.7521373848173125,0.0,-15.816055157833759,-15.816055157833759,0.025213738481731245,random_layered_k6_uniform,0.20301438343363068,1.0,6,4,2.0,0.43790849673202614,2.3779490196078434,0.2777777777777778,0.2777777777777778,0.03302659655540314,0.453125,0.06684027777777778,0.03703703703703704,0.954091150617284,0.005829903978052126,0.006858710562414262,0.0007620789513793628,9.0,4.94474320926688,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,170000,0.6,6,0.2,1.0,A2,sis,17.458773730809508,0.2865929251688303,-17.401455145775742,0.041574797077958615,0.0,-17.359880348697782,-17.359880348697782,0.004157479707795861,lorentzian_like_2d,0.13007132384484676,0.0,6,6,0.0,0.5098039215686274,1.9465764705882356,0.3333333333333333,0.2777777777777778,0.04783950617283951,0.359375,0.09722222222222222,0.05226666666666667,1.0358926656000003,0.02743333333333333,0.01838888888888889,0.003364197530864198,10.0,5.483538636641977,0.0,0.0,0.0,0.0,0.0,0.0
