family,n,cmp_seed,lor2d_seed,match_distance,log_H_cmp,log_H_lor2d,layer_count_cmp,layer_count_lor2d,mean_layer_gap_cmp,mean_layer_gap_lor2d,adjacent_edge_fraction_cmp,adjacent_edge_fraction_lor2d,long_edge_fraction_cmp,long_edge_fraction_lor2d,reduction_edge_density_cmp,reduction_edge_density_lor2d,cover_density_cmp,cover_density_lor2d,layer_signature_redundancy_cmp,layer_signature_redundancy_lor2d,antichain_width_cmp,antichain_width_lor2d,comparable_fraction_cmp,comparable_fraction_lor2d,geo_dim_eff_cmp,geo_dim_eff_lor2d,geo_interval_shape_cmp,geo_interval_shape_lor2d,log_H_delta_vs_lor2d,layer_count_delta_vs_lor2d,mean_layer_gap_delta_vs_lor2d,adjacent_edge_fraction_delta_vs_lor2d,long_edge_fraction_delta_vs_lor2d,reduction_edge_density_delta_vs_lor2d,cover_density_delta_vs_lor2d,layer_signature_redundancy_delta_vs_lor2d,locality_dominance_delta_index,hierarchy_integration_delta_index
KR_like,20,820004,820002,4.126831538432898,27.108096836782693,20.811307319112142,3.0,7.0,1.3478260869565215,3.0,0.6521739130434783,0.2621359223300971,0.3478260869565217,0.7378640776699029,0.2368421052631578,0.2105263157894736,0.2368421052631578,0.2105263157894736,0.0,0.0,10.0,7.0,0.3631578947368421,0.5421052631578948,2.826452631578947,1.7527684210526315,0.326725,0.02006875,6.29678951767055,-4.0,-1.6521739130434785,0.3900379907133812,-0.39003799071338124,0.02631578947368421,0.02631578947368421,0.0,6.458565683943925,-6.405934104996557
KR_like,20,20001,820004,4.910349083224761,27.542029143246257,21.270879414797832,3.0,7.0,1.3384615384615384,3.0970873786407767,0.6615384615384615,0.203883495145631,0.3384615384615385,0.7961165048543689,0.2263157894736842,0.1894736842105263,0.2263157894736842,0.1894736842105263,0.0,0.0416666666666666,10.0,5.0,0.3421052631578947,0.5421052631578948,2.952768421052632,1.7527684210526315,0.3211,0.0,6.2711497284484246,-4.0,-1.7586258401792383,0.45765496639283054,-0.45765496639283043,0.0368421052631579,0.0368421052631579,-0.0416666666666666,6.710777878228058,-6.637093667701741
KR_like,20,820006,820003,5.374166956030404,27.939841375638245,20.67909012499737,3.0,6.0,1.3064516129032258,2.3867924528301887,0.6935483870967742,0.2735849056603773,0.3064516129032258,0.7264150943396226,0.2263157894736842,0.2105263157894736,0.2263157894736842,0.2105263157894736,0.0,0.13,10.0,5.0,0.3263157894736842,0.5578947368421052,3.0475052631578947,1.6580315789473687,0.3211,0.0006545454545454,7.260751250640876,-3.0,-1.080340839926963,0.41996348143639695,-0.4199634814363968,0.015789473684210603,0.015789473684210603,-0.13,4.936057276483967,-4.904478329115546
KR_like,20,720001,820005,5.616774448893463,28.069313024501184,19.654654210167045,3.0,8.0,1.3870967741935485,3.4311926605504586,0.6129032258064516,0.1926605504587156,0.3870967741935484,0.8073394495412844,0.2105263157894736,0.1842105263157894,0.2105263157894736,0.1842105263157894,0.0,0.0,10.0,5.0,0.3263157894736842,0.5736842105263158,3.0475052631578947,1.5632947368421053,0.3211,0.0002117647058823,8.414658814334139,-5.0,-2.04409588635691,0.420242675347736,-0.42024267534773607,0.02631578947368418,0.02631578947368418,0.0,7.910897026526066,-7.858265447578698
KR_like,24,724000,824006,1.9421876086055734,36.527850064011645,31.97669130596363,3.0,6.0,1.3894736842105264,2.6559139784946235,0.6105263157894737,0.2473118279569892,0.3894736842105263,0.7526881720430108,0.217391304347826,0.1413043478260869,0.217391304347826,0.1413043478260869,0.0,0.0,12.0,9.0,0.3442028985507246,0.3369565217391304,2.940182608695652,2.9836608695652176,0.3211,0.06422,4.551158758048015,-3.0,-1.266440294284097,0.3632144878324845,-0.36321448783248445,0.07608695652173911,0.07608695652173911,0.0,5.068956226470806,-4.916782313427327
KR_like,24,824006,824005,2.305750741724869,35.15373843230309,29.954547894163536,3.0,6.0,1.3157894736842106,2.341880341880342,0.6842105263157895,0.2649572649572649,0.3157894736842105,0.7350427350427351,0.2826086956521739,0.1775362318840579,0.2826086956521739,0.1775362318840579,0.0,0.0555555555555555,12.0,8.0,0.4130434782608695,0.4239130434782608,2.5271391304347826,2.461921739130435,0.3301833333333334,0.0454444444444444,5.199190538139558,-3.0,-1.0260908681961314,0.4192532613585246,-0.4192532613585246,0.10507246376811599,0.10507246376811599,-0.0555555555555555,4.969669854681297,-4.759524927145065
KR_like,24,724002,724002,2.82185128368397,34.87293486916909,29.46651330523285,3.0,7.0,1.3076923076923077,2.821138211382114,0.6923076923076923,0.2195121951219512,0.3076923076923077,0.7804878048780488,0.2934782608695652,0.1666666666666666,0.2934782608695652,0.1666666666666666,0.0,0.0666666666666666,12.0,7.0,0.4239130434782608,0.4456521739130434,2.461921739130435,2.331486956521739,0.3395013605442177,0.0,5.406421563936242,-4.0,-1.5134459036898062,0.4727954971857411,-0.4727954971857411,0.1268115942028986,0.1268115942028986,-0.0666666666666666,6.585848492264187,-6.33222530385839
KR_like,24,724001,24001,3.0728369194447724,34.83045204747629,28.70350284214615,3.0,7.0,1.288,3.027027027027027,0.712,0.1689189189189189,0.288,0.831081081081081,0.322463768115942,0.144927536231884,0.322463768115942,0.144927536231884,0.0,0.0833333333333333,12.0,8.0,0.4528985507246377,0.5362318840579711,2.2880086956521737,1.7880086956521737,0.3588989772297808,0.0,6.126949205330142,-4.0,-1.7390270270270272,0.5430810810810811,-0.5430810810810811,0.177536231884058,0.177536231884058,-0.0833333333333333,7.002725421073247,-6.647652957305132
KR_like,24,824003,824007,3.433067471595282,35.4418155305198,25.639662494690544,3.0,8.0,1.3272727272727274,3.2554744525547443,0.6727272727272727,0.1897810218978102,0.3272727272727272,0.8102189781021898,0.2681159420289855,0.1521739130434782,0.2681159420289855,0.1521739130434782,0.0,0.0714285714285714,12.0,6.0,0.3985507246376811,0.4963768115942029,2.614095652173913,2.027139130434783,0.3346,0.0229357142857142,9.802153035829253,-5.0,-1.928201725282017,0.4829462508294625,-0.4829462508294626,0.11594202898550729,0.11594202898550729,-0.0714285714285714,8.01003625592645,-7.778152197955435
KR_like,24,724003,724000,3.706964647284924,35.32443455822945,28.046075179835444,3.0,7.0,1.3240740740740742,2.641379310344828,0.6759259259259259,0.2,0.324074074074074,0.8,0.2644927536231884,0.1630434782608695,0.2644927536231884,0.1630434782608695,0.0,0.0,12.0,7.0,0.391304347826087,0.5253623188405797,2.6575739130434783,1.8532260869565216,0.3371592808551992,0.000635294117647,7.278359378394004,-4.0,-1.317305236270754,0.4759259259259259,-0.47592592592592603,0.1014492753623189,0.1014492753623189,0.0,6.370606363484925,-6.167707812760288
KR_like,24,824002,724001,3.792539485971886,35.35692457781571,27.690489443668696,3.0,6.0,1.3364485981308412,2.9507042253521125,0.6635514018691588,0.1971830985915492,0.3364485981308411,0.8028169014084507,0.2572463768115942,0.1376811594202898,0.2572463768115942,0.1376811594202898,0.0,0.0333333333333333,12.0,6.0,0.3876811594202898,0.5144927536231884,2.679313043478261,1.91844347826087,0.3286,0.0,7.666435134147015,-3.0,-1.6142556272212714,0.46636830327760964,-0.46636830327760964,0.11956521739130438,0.11956521739130438,-0.0333333333333333,5.666557451167795,-5.427427016385185
KR_like,24,24000,824000,3.9246716889174444,35.36667918135552,25.913528500654834,3.0,7.0,1.3428571428571427,2.8111888111888117,0.6571428571428571,0.1958041958041958,0.3428571428571428,0.8041958041958042,0.25,0.1376811594202898,0.25,0.1376811594202898,0.0,0.0,12.0,6.0,0.3804347826086957,0.5181159420289855,2.722791304347826,1.8967043478260872,0.3308619047619047,0.0,9.453150680700688,-4.0,-1.468331668331669,0.4613386613386613,-0.46133866133866136,0.1123188405797102,0.1123188405797102,0.0,6.503327831588702,-6.2786901504292825
KR_like,24,24001,824003,4.004297424681101,35.46090399083152,24.55065890020039,3.0,8.0,1.3269230769230769,3.118055555555556,0.6730769230769231,0.1875,0.3269230769230769,0.8125,0.2536231884057971,0.1413043478260869,0.2536231884057971,0.1413043478260869,0.0,0.0476190476190476,12.0,6.0,0.3768115942028985,0.5217391304347826,2.7445304347826087,1.8749652173913045,0.3287388888888889,0.0,10.910245090631129,-5.0,-1.791132478632479,0.48557692307692313,-0.4855769230769231,0.11231884057971023,0.11231884057971023,-0.0476190476190476,7.874605165366035,-7.649967484206615
KR_like,24,824001,824004,4.078538733512699,35.90691186332173,27.44347448862833,3.0,7.0,1.3461538461538465,2.979591836734694,0.6538461538461539,0.1972789115646258,0.3461538461538461,0.8027210884353742,0.2463768115942029,0.181159420289855,0.2463768115942029,0.181159420289855,0.0,0.0277777777777777,12.0,6.0,0.3768115942028985,0.532608695652174,2.7445304347826087,1.8097478260869564,0.3301,0.0214474829931972,8.463437374693402,-4.0,-1.6334379905808476,0.45656724228152806,-0.45656724228152806,0.06521739130434792,0.06521739130434792,-0.0277777777777777,6.611789866448251,-6.4813550838395555
KR_like,24,824005,24000,4.148896587594967,35.94691185657379,28.539740799852183,3.0,6.0,1.3592233009708738,2.3904109589041096,0.6407766990291263,0.2671232876712329,0.3592233009708738,0.7328767123287672,0.25,0.2101449275362318,0.25,0.2101449275362318,0.0,0.05,12.0,6.0,0.3731884057971014,0.5289855072463768,2.7662695652173914,1.831486956521739,0.33235,0.000276923076923,7.407171056721609,-3.0,-1.0311876579332357,0.3736534113578934,-0.3736534113578934,0.03985507246376821,0.03985507246376821,-0.05,4.818349553112791,-4.7386394081852545
KR_like,24,824007,824002,4.548978870930025,36.29686403392984,25.567380670243622,3.0,7.0,1.323232323232323,3.1125827814569536,0.6767676767676768,0.1920529801324503,0.3232323232323232,0.8079470198675497,0.2427536231884058,0.1521739130434782,0.2427536231884058,0.1521739130434782,0.0,0.0357142857142857,12.0,6.0,0.358695652173913,0.5471014492753623,2.853226086956522,1.7227913043478262,0.3211,0.0,10.72948336368622,-4.0,-1.7893504582246305,0.4847146966352265,-0.4847146966352265,0.0905797101449276,0.0905797101449276,-0.0357142857142857,6.849359561640011,-6.668200141350155
KR_like,24,824004,824001,4.819067478538648,35.78653640322224,26.74350507352296,3.0,6.0,1.3402061855670102,2.6751592356687897,0.6597938144329897,0.1783439490445859,0.3402061855670103,0.821656050955414,0.2318840579710145,0.1739130434782608,0.2318840579710145,0.1739130434782608,0.0,0.0999999999999999,12.0,7.0,0.3514492753623188,0.5688405797101449,2.8967043478260868,1.592356521739131,0.3243142857142857,0.0003428571428571,9.043031329699282,-3.0,-1.3349530501017794,0.4814498653884038,-0.48144986538840373,0.057971014492753686,0.057971014492753686,-0.0999999999999999,5.355823795371341,-5.2398817663858335
KR_like,24,824000,724003,5.133951049381928,36.25536204641557,25.290248714578503,3.0,7.0,1.3578947368421053,3.367088607594937,0.6421052631578947,0.189873417721519,0.3578947368421052,0.810126582278481,0.2210144927536232,0.1557971014492753,0.2210144927536232,0.1557971014492753,0.0,0.0476190476190476,12.0,6.0,0.3442028985507246,0.572463768115942,2.940182608695652,1.570617391304348,0.3256,0.000225,10.965113331837067,-4.0,-2.0091938707528314,0.45223184543637573,-0.4522318454363758,0.0652173913043479,0.0652173913043479,-0.0476190476190476,6.978874952929931,-6.8484401703212345
KR_like,28,728001,28000,2.687977050171327,44.185190403694406,36.31296828633616,3.0,6.0,1.318181818181818,2.78698224852071,0.6818181818181818,0.2130177514792899,0.3181818181818182,0.7869822485207101,0.2777777777777778,0.164021164021164,0.2777777777777778,0.164021164021164,0.0,0.1166666666666666,14.0,8.0,0.4074074074074074,0.4470899470899471,2.560955555555556,2.322860317460317,0.3350102564102564,0.0269461538461538,7.872222117358248,-3.0,-1.468800430338892,0.46880043033889185,-0.4688004303388919,0.11375661375661378,0.11375661375661378,-0.1166666666666666,5.5201579047732885,-5.292644677260061
KR_like,28,828000,828001,2.872482065351187,44.37608357272753,35.377961113207114,3.0,7.0,1.3266666666666669,3.019230769230769,0.6733333333333333,0.1794871794871795,0.3266666666666666,0.8205128205128205,0.2671957671957672,0.1322751322751322,0.2671957671957672,0.1322751322751322,0.0,0.0238095238095238,14.0,7.0,0.3968253968253968,0.4126984126984127,2.62444761904762,2.529209523809524,0.3280871794871795,0.0,8.998122459520417,-4.0,-1.6925641025641023,0.4938461538461538,-0.4938461538461539,0.134920634920635,0.134920634920635,-0.0238095238095238,6.815177045177045,-6.545335775335775
KR_like,28,728002,28001,3.1052952231299074,44.19599122603072,35.689448535980326,3.0,6.0,1.318181818181818,2.598870056497175,0.6818181818181818,0.2146892655367231,0.3181818181818182,0.7853107344632768,0.2777777777777778,0.164021164021164,0.2777777777777778,0.164021164021164,0.0,0.1166666666666666,14.0,7.0,0.4074074074074074,0.4682539682539682,2.560955555555556,2.1958761904761905,0.3437216640502356,0.018472902494331,8.506542690050395,-3.0,-1.2806882383153573,0.4671289162814587,-0.46712891628145864,0.11375661375661378,0.11375661375661378,-0.1166666666666666,5.328702684634888,-5.10118945712166
KR_like,28,828005,728000,3.2623192260691174,44.1782945825867,38.09514199023224,3.0,6.0,1.3245033112582782,2.6666666666666665,0.6754966887417219,0.1851851851851851,0.3245033112582781,0.8148148148148148,0.2698412698412698,0.1825396825396825,0.2698412698412698,0.1825396825396825,0.0,0.1177777777777777,14.0,9.0,0.3994708994708995,0.5,2.608574603174603,2.0054,0.343582993197279,0.0033386783284742,6.083152592354459,-3.0,-1.3421633554083883,0.49031150355653674,-0.4903115035565367,0.08730158730158732,0.08730158730158732,-0.1177777777777777,5.410087949823049,-5.235484775219875
KR_like,28,728000,728001,3.4223876850189834,44.27733362589424,37.60266534512809,3.0,6.0,1.3245033112582782,2.613756613756614,0.6754966887417219,0.201058201058201,0.3245033112582781,0.798941798941799,0.2698412698412698,0.1851851851851851,0.2698412698412698,0.1851851851851851,0.0,0.0863095238095238,14.0,8.0,0.3994708994708995,0.5,2.608574603174603,2.0054,0.3490421768707484,0.0039583333333333,6.674668280766149,-3.0,-1.2892533024983357,0.47443848768352087,-0.47443848768352087,0.08465608465608473,0.08465608465608473,-0.0863095238095238,5.322786362521462,-5.153474193209294
KR_like,28,728003,828003,3.5542977961597106,44.33573540049532,35.28265873618096,3.0,7.0,1.3221476510067114,3.236559139784946,0.6778523489932886,0.1612903225806451,0.3221476510067114,0.8387096774193549,0.2671957671957672,0.1534391534391534,0.2671957671957672,0.1534391534391534,0.0,0.0,14.0,7.0,0.3941798941798942,0.492063492063492,2.640320634920635,2.053019047619048,0.3458916666666667,0.0,9.053076664314354,-4.0,-1.9144114887782346,0.5165620264126435,-0.5165620264126435,0.1137566137566138,0.1137566137566138,0.0,7.061292155360135,-6.833778927846907
KR_like,28,828004,828000,3.6557998862887624,44.51760427541201,33.273196123999114,3.0,8.0,1.3197278911564625,3.2193877551020407,0.6802721088435374,0.1581632653061224,0.3197278911564626,0.8418367346938775,0.2645502645502645,0.1507936507936507,0.2645502645502645,0.1507936507936507,0.0,0.0625,14.0,8.0,0.3888888888888889,0.5185185185185185,2.672066666666667,1.894288888888889,0.335569696969697,0.0412320987654321,11.244408151412898,-5.0,-1.8996598639455782,0.522108843537415,-0.5221088435374149,0.11375661375661378,0.11375661375661378,-0.0625,8.057634164777022,-7.8301209372637945
KR_like,28,828002,828002,3.9028727522565263,44.549373724066925,33.14268785864877,3.0,8.0,1.3333333333333333,3.3947368421052637,0.6666666666666666,0.1421052631578947,0.3333333333333333,0.8578947368421053,0.2592592592592592,0.1402116402116402,0.2592592592592592,0.1402116402116402,0.0,0.0,14.0,6.0,0.3888888888888889,0.5026455026455027,2.672066666666667,1.989526984126984,0.343693537414966,0.0024380952380952,11.406685865418154,-5.0,-2.0614035087719307,0.5245614035087719,-0.524561403508772,0.11904761904761899,0.11904761904761899,0.0,8.229573934837093,-7.991478696741856
KR_like,28,828001,828007,3.9371045265946134,44.47007001083992,34.50834751933873,3.0,8.0,1.3356164383561644,2.9025641025641025,0.6643835616438356,0.2,0.3356164383561644,0.8,0.2566137566137566,0.1534391534391534,0.2566137566137566,0.1534391534391534,0.0,0.0277777777777777,14.0,7.0,0.3862433862433862,0.5158730158730159,2.687939682539682,1.9101619047619045,0.3385905517762661,0.0002,9.961722491501192,-5.0,-1.566947664207938,0.4643835616438356,-0.46438356164383565,0.10317460317460322,0.10317460317460322,-0.0277777777777777,7.598889390670212,-7.392540184321007
KR_like,28,828003,828006,4.166896149522667,44.5093493640209,35.10205949278596,3.0,8.0,1.3356164383561644,3.3482587064676617,0.6643835616438356,0.154228855721393,0.3356164383561644,0.845771144278607,0.2566137566137566,0.1507936507936507,0.2566137566137566,0.1507936507936507,0.0,0.0204081632653061,14.0,7.0,0.3862433862433862,0.5317460317460317,2.687939682539682,1.8149238095238096,0.340959693877551,0.0019466666666666,9.407289871234937,-5.0,-2.012642268111497,0.5101547059224426,-0.5101547059224426,0.10582010582010593,0.10582010582010593,-0.0204081632653061,8.138771785776488,-7.927131574136276
KR_like,28,828007,828005,4.3507501361983,44.98900755082604,33.47751476681412,3.0,8.0,1.3402777777777777,3.43,0.6597222222222222,0.145,0.3402777777777778,0.855,0.2513227513227513,0.1296296296296296,0.2513227513227513,0.1296296296296296,0.0,0.0285714285714285,14.0,6.0,0.3809523809523809,0.5291005291005291,2.7196857142857143,1.8307968253968256,0.3370166666666667,0.0003272727272727,11.51149278401192,-5.0,-2.0897222222222225,0.5147222222222222,-0.5147222222222222,0.12169312169312169,0.12169312169312169,-0.0285714285714285,8.240859788359788,-7.997473544973545
KR_like,28,28000,728002,4.589018819376069,44.72857689181662,33.2861785997036,3.0,8.0,1.3475177304964538,3.3864734299516908,0.6524822695035462,0.1642512077294686,0.3475177304964539,0.8357487922705314,0.2433862433862433,0.1534391534391534,0.2433862433862433,0.1534391534391534,0.0,0.1428571428571428,14.0,7.0,0.373015873015873,0.5476190476190477,2.7673047619047617,1.719685714285714,0.3293575757575758,0.00036,11.442398292113026,-5.0,-2.038955699455237,0.48823106177407755,-0.48823106177407755,0.08994708994708989,0.08994708994708989,-0.1428571428571428,8.105364912950483,-7.925470733056301
KR_like,28,828006,828004,5.019316887874713,44.91911519192914,33.060617345636906,3.0,8.0,1.3333333333333333,3.7579908675799087,0.6666666666666666,0.1506849315068493,0.3333333333333333,0.8493150684931506,0.2486772486772486,0.1587301587301587,0.2486772486772486,0.1587301587301587,0.0,0.0476190476190476,14.0,8.0,0.373015873015873,0.5793650793650794,2.7673047619047617,1.5292095238095236,0.3348755102040817,0.0,11.85849784629223,-5.0,-2.4246575342465757,0.5159817351598173,-0.5159817351598173,0.08994708994708991,0.08994708994708991,-0.0476190476190476,8.5465680945133,-8.36667391461912
KR_like,28,28001,728003,5.434297448947323,45.020865341267104,32.04702681362692,3.0,7.0,1.348148148148148,3.095454545454545,0.6518518518518519,0.1681818181818181,0.3481481481481481,0.8318181818181818,0.2328042328042328,0.1296296296296296,0.2328042328042328,0.1296296296296296,0.0,0.0238095238095238,14.0,7.0,0.3571428571428571,0.582010582010582,2.862542857142857,1.5133365079365082,0.3286,0.0004,12.973838527640183,-4.0,-1.7473063973063967,0.4836700336700338,-0.4836700336700337,0.1031746031746032,0.1031746031746032,-0.0238095238095238,6.817821067821067,-6.611471861471862
KR_like,32,732001,832000,2.9006784068098463,53.56627618895461,43.62083846468872,3.0,8.0,1.3033175355450235,3.4098360655737703,0.6966824644549763,0.1557377049180328,0.3033175355450237,0.8442622950819673,0.2963709677419355,0.1471774193548387,0.2963709677419355,0.1471774193548387,0.0,0.0491071428571428,16.0,10.0,0.4254032258064516,0.4919354838709677,2.4529806451612903,2.053787096774194,0.3628763335492928,0.0019047619047619,9.945437724265894,-5.0,-2.1065185300287466,0.5409447595369434,-0.5409447595369435,0.1491935483870968,0.1491935483870968,-0.0491071428571428,8.33760159748973,-8.039214500715536
KR_like,32,832001,732001,3.210233050464713,54.16970270917936,41.38317292863304,3.0,8.0,1.328502415458937,2.9760956175298805,0.6714975845410628,0.1912350597609561,0.3285024154589372,0.8087649402390438,0.2883064516129032,0.1491935483870967,0.2883064516129032,0.1491935483870967,0.0,0.0535714285714285,16.0,9.0,0.4173387096774194,0.5060483870967742,2.501367741935484,1.9691096774193544,0.3532401718582171,0.0023535142379458,12.786529780546324,-5.0,-1.6475932020709434,0.48026252478010667,-0.48026252478010656,0.1391129032258065,0.1391129032258065,-0.0535714285714285,7.747231154856963,-7.46900534840535
KR_like,32,832002,732002,3.3602265142856638,53.97007325895183,41.08496188226827,3.0,10.0,1.318407960199005,3.9047619047619047,0.681592039800995,0.1349206349206349,0.3184079601990049,0.8650793650793651,0.2762096774193548,0.1451612903225806,0.2762096774193548,0.1451612903225806,0.0,0.037037037037037,16.0,9.0,0.4052419354838709,0.5080645161290323,2.5739483870967743,1.9570129032258063,0.3522708089668617,0.0013666666666666,12.885111376683561,-7.0,-2.5863539445629,0.5466714048803601,-0.5466714048803603,0.13104838709677422,0.13104838709677422,-0.037037037037037,10.810745141420394,-10.548648367226846
