n,family,sample_id,n_edges,edge_density,n_layers,height,max_antichain,comparable_fraction,log_H,method
36,lorentzian_like_4d,0,98,0.15555555555555556,4,4,17,0.15555555555555556,74.73368651507519,sis
36,lorentzian_like_4d,1,128,0.20317460317460317,3,3,13,0.20317460317460317,73.24559652130014,sis
36,lorentzian_like_4d,2,148,0.23492063492063492,4,4,16,0.23492063492063492,71.44496814956949,sis
36,lorentzian_like_4d,3,144,0.22857142857142856,4,4,12,0.22857142857142856,69.30655740992307,sis
36,lorentzian_like_5d,0,60,0.09523809523809523,3,3,20,0.09523809523809523,80.69699162091037,sis
36,lorentzian_like_5d,1,85,0.1349206349206349,3,3,20,0.1349206349206349,79.14677743655761,sis
36,lorentzian_like_5d,2,98,0.15555555555555556,3,3,19,0.15555555555555556,76.18989255331996,sis
36,lorentzian_like_5d,3,96,0.1523809523809524,3,3,15,0.1523809523809524,76.40072096072186,sis
36,KR_like,0,239,0.37936507936507935,3,3,18,0.37936507936507935,64.7239222450966,sis
36,KR_like,1,236,0.3746031746031746,3,3,17,0.3746031746031746,64.38982378002598,sis
36,KR_like,2,251,0.3984126984126984,3,3,18,0.3984126984126984,64.09568188426658,sis
36,KR_like,3,252,0.4,3,3,18,0.4,64.00478692847814,sis
44,lorentzian_like_2d,0,462,0.4883720930232558,8,8,8,0.4883720930232558,64.09552810502267,exact
44,lorentzian_like_2d,1,488,0.5158562367864693,11,11,6,0.5158562367864693,60.865952962897374,exact
44,lorentzian_like_2d,2,397,0.41966173361522197,8,8,9,0.41966173361522197,68.86169417068473,exact
44,lorentzian_like_2d,3,430,0.45454545454545453,9,9,8,0.45454545454545453,66.26898796427193,exact
44,lorentzian_like_3d,0,273,0.28858350951374206,5,5,15,0.28858350951374206,88.04706819628902,sis
44,lorentzian_like_3d,1,267,0.2822410147991543,5,5,12,0.2822410147991543,85.03891595421902,sis
44,lorentzian_like_3d,2,219,0.23150105708245244,5,5,13,0.23150105708245244,90.6502182116526,sis
44,lorentzian_like_3d,3,222,0.2346723044397463,5,5,16,0.2346723044397463,90.21584169978813,sis
44,lorentzian_like_4d,0,162,0.17124735729386892,4,4,21,0.17124735729386892,97.25707835110666,sis
44,lorentzian_like_4d,1,162,0.17124735729386892,3,3,20,0.17124735729386892,98.06747884900686,sis
44,lorentzian_like_4d,2,132,0.13953488372093023,3,3,21,0.13953488372093023,100.03179601868455,sis
44,lorentzian_like_4d,3,117,0.12367864693446089,4,4,21,0.12367864693446089,99.94287438565419,sis
44,lorentzian_like_5d,0,97,0.10253699788583509,3,3,23,0.10253699788583509,103.52610464093051,sis
44,lorentzian_like_5d,1,94,0.09936575052854123,3,3,22,0.09936575052854123,105.10868375438761,sis
44,lorentzian_like_5d,2,77,0.08139534883720931,3,3,27,0.08139534883720931,106.32312552386978,sis
44,lorentzian_like_5d,3,58,0.0613107822410148,3,3,27,0.0613107822410148,108.38647727322828,sis
44,KR_like,0,352,0.37209302325581395,3,3,22,0.37209302325581395,85.96720439094197,sis
44,KR_like,1,347,0.3668076109936575,3,3,22,0.3668076109936575,86.77717855775859,sis
44,KR_like,2,369,0.39006342494714585,3,3,22,0.39006342494714585,86.03878031355259,sis
44,KR_like,3,353,0.37315010570824525,3,3,22,0.37315010570824525,85.8931730955994,sis
52,lorentzian_like_2d,0,667,0.5030165912518854,8,8,9,0.5030165912518854,80.36412596091157,exact
52,lorentzian_like_2d,1,623,0.4698340874811463,10,10,8,0.4698340874811463,79.3872421118125,exact
52,lorentzian_like_2d,2,730,0.55052790346908,10,10,7,0.55052790346908,76.23602123075933,exact
52,lorentzian_like_2d,3,600,0.45248868778280543,9,9,9,0.45248868778280543,79.35886641678185,exact
52,lorentzian_like_3d,0,414,0.31221719457013575,6,6,14,0.31221719457013575,104.01760803093484,sis
52,lorentzian_like_3d,1,346,0.2609351432880845,6,6,17,0.2609351432880845,107.25147599617601,sis
52,lorentzian_like_3d,2,437,0.3295625942684766,6,6,13,0.3295625942684766,102.55341305423835,sis
52,lorentzian_like_3d,3,306,0.23076923076923078,5,5,15,0.23076923076923078,108.06703093837977,sis
52,lorentzian_like_4d,0,225,0.16968325791855204,3,3,21,0.16968325791855204,120.7864124641167,sis
52,lorentzian_like_4d,1,204,0.15384615384615385,4,4,20,0.15384615384615385,121.0142862835432,sis
52,lorentzian_like_4d,2,283,0.21342383107088989,4,4,20,0.21342383107088989,119.15365548378726,sis
52,lorentzian_like_4d,3,172,0.1297134238310709,3,3,22,0.1297134238310709,125.33613815970521,sis
52,lorentzian_like_5d,0,121,0.09125188536953242,3,3,28,0.09125188536953242,131.76890887204442,sis
52,lorentzian_like_5d,1,134,0.10105580693815988,3,3,26,0.10105580693815988,129.39544720336883,sis
52,lorentzian_like_5d,2,181,0.13650075414781296,3,3,25,0.13650075414781296,125.90127618054372,sis
52,lorentzian_like_5d,3,112,0.08446455505279035,2,2,30,0.08446455505279035,132.67863619913686,sis
52,KR_like,0,507,0.38235294117647056,3,3,26,0.38235294117647056,108.60862484350852,sis
52,KR_like,1,483,0.36425339366515835,3,3,26,0.36425339366515835,108.987631625208,sis
52,KR_like,2,513,0.38687782805429866,3,3,26,0.38687782805429866,108.7466420368332,sis
52,KR_like,3,508,0.38310708898944196,3,3,26,0.38310708898944196,108.58112229432336,sis
