family,n,seed,log_H,antichain_width_base,comparable_fraction_base,geo_dim_eff_base,geo_interval_shape_base,antichain_width,comparable_fraction,geo_dim_eff,geo_interval_shape,layer_count,mean_layer_size,layer_size_std,cover_density,reduction_edge_count,reduction_edge_density,layer_signature_redundancy,adjacent_edge_fraction,long_edge_fraction,mean_layer_gap,z_layer_count,z_mean_layer_gap,z_long_edge_fraction,z_adjacent_edge_fraction,z_reduction_edge_density,hierarchy_integration_index
lorentzian_like_3d,20,820002,28.28227106650972,10.0,0.3210526315789473,3.079084210526316,0.3211,10.0,0.3210526315789473,3.079084210526316,0.3211,4.0,5.0,1.4142135623730951,0.2052631578947368,39.0,0.2052631578947368,0.1904761904761905,0.5081967213114754,0.4918032786885246,1.639344262295082,-0.4649283037433391,-0.5847848289913925,-0.524391542261836,0.5243915422618363,0.5772383758518115,-0.5351469186220431
lorentzian_like_3d,20,820003,26.70149764426641,8.0,0.4157894736842105,2.510663157894737,0.3211,8.0,0.4157894736842105,2.510663157894737,0.3211,4.0,5.0,2.345207879911715,0.2736842105263158,52.0,0.2736842105263158,0.2142857142857143,0.430379746835443,0.569620253164557,1.6455696202531649,-0.4649283037433391,-0.5791655160125648,-0.18577273991668808,0.18577273991668833,1.7006540975449846,-0.6232586794268531
lorentzian_like_3d,20,820004,26.651668608790693,8.0,0.3947368421052631,2.636978947368421,0.0,8.0,0.3947368421052631,2.636978947368421,0.0,5.0,4.0,2.1908902300206643,0.2157894736842105,41.0,0.2157894736842105,0.0357142857142857,0.1866666666666666,0.8133333333333334,2.4133333333333336,-0.10153606633475219,0.11385561251269948,0.8747392097995783,-0.8747392097995783,0.7500715638046077,0.20234528039449923
lorentzian_like_3d,20,820005,27.337289282278896,8.0,0.3736842105263158,2.763294736842105,0.0,8.0,0.3736842105263158,2.763294736842105,0.0,5.0,4.0,2.0,0.2210526315789473,42.0,0.2210526315789473,0.0,0.2394366197183098,0.7605633802816901,2.5211267605633805,-0.10153606633475219,0.21115523909556286,0.6451119540179914,-0.6451119540179915,0.8364881577810049,0.11267098460315769
lorentzian_like_3d,20,820006,29.11209510668136,10.0,0.2947368421052631,3.236978947368421,0.0,10.0,0.2947368421052631,3.236978947368421,0.0,4.0,5.0,3.1622776601683795,0.2157894736842105,41.0,0.2157894736842105,0.074074074074074,0.625,0.375,1.4821428571428572,-0.4649283037433391,-0.7266825161942473,-1.0326583645819027,1.032658364581903,0.7500715638046077,-0.8013998225811999
lorentzian_like_3d,20,820007,30.521778968880422,12.0,0.2526315789473684,3.489610526315789,0.17335,12.0,0.2526315789473684,3.489610526315789,0.17335,4.0,5.0,3.9370039370059056,0.1684210526315789,32.0,0.1684210526315789,0.0858585858585858,0.5,0.5,1.6458333333333333,-0.4649283037433391,-0.5789274756711009,-0.48872369508148045,0.48872369508148067,-0.027677781982973517,-0.39872507751888553
lorentzian_like_4d,20,820000,32.032241068124755,11.0,0.2105263157894736,3.7422421052631583,0.0,11.0,0.2105263157894736,3.7422421052631583,0.0,3.0,6.666666666666667,3.39934634239519,0.1947368421052631,37.0,0.1947368421052631,0.0416666666666666,0.675,0.325,1.325,-0.828320541151926,-0.8685273550964681,-1.2502322323820716,1.250232232382072,0.4044051878990157,-0.9203435097823108
lorentzian_like_4d,20,820001,38.86988055795376,16.0,0.0368421052631578,4.784347368421052,0.0,16.0,0.0368421052631578,4.784347368421052,0.0,2.0,10.0,5.0,0.0368421052631578,7.0,0.0368421052631578,0.4333333333333333,1.0,0.0,1.0,-1.1917127785605128,-1.1618882719169696,-2.6644623730831696,2.66446237308317,-2.1880926313929203,-1.0988866330501803
lorentzian_like_4d,20,820002,32.07898347827407,12.0,0.2,3.8054,0.0,12.0,0.2,3.8054,0.0,3.0,6.666666666666667,0.4714045207910317,0.1473684210526315,28.0,0.1473684210526315,0.1428571428571428,0.5263157894736842,0.4736842105263157,1.4736842105263157,-0.828320541151926,-0.7343177048911373,-0.6032362570815697,0.6032362570815695,-0.37334415788856506,-0.47915332046352743
lorentzian_like_4d,20,820003,30.140375201214773,10.0,0.2789473684210526,3.3317157894736846,0.0,10.0,0.2789473684210526,3.3317157894736846,0.0,3.0,6.666666666666667,1.8856180831641267,0.2473684210526315,47.0,0.2473684210526315,0.0416666666666666,0.6226415094339622,0.3773584905660377,1.3773584905660377,-0.828320541151926,-0.8212660172632668,-1.022395446289442,1.022395446289442,1.2685711276629936,-0.9925897157314141
lorentzian_like_4d,20,820004,31.485762672972683,11.0,0.2210526315789473,3.679084210526316,0.0,11.0,0.2210526315789473,3.679084210526316,0.0,3.0,6.666666666666667,2.494438257849294,0.1789473684210526,34.0,0.1789473684210526,0.1166666666666666,0.6190476190476191,0.3809523809523809,1.380952380952381,-0.828320541151926,-0.8180219957903743,-1.0067567136533115,1.0067567136533115,0.1451554059698227,-0.7610022740437492
lorentzian_like_4d,20,820005,33.69320305531004,12.0,0.1736842105263158,3.9632947368421054,0.0,12.0,0.1736842105263158,3.9632947368421054,0.0,3.0,6.666666666666667,3.0912061651652345,0.1473684210526315,28.0,0.1473684210526315,0.0909090909090909,0.3333333333333333,0.6666666666666666,1.6666666666666667,-0.828320541151926,-0.5601222886954277,0.2365225309190825,-0.2365225309190825,-0.37334415788856506,-0.10841072202412469
lorentzian_like_4d,20,820006,33.05029304387827,13.0,0.1789473684210526,3.931715789473684,0.0,13.0,0.1789473684210526,3.931715789473684,0.0,3.0,6.666666666666667,4.189935029992179,0.1736842105263158,33.0,0.1736842105263158,0.0,0.8529411764705882,0.1470588235294117,1.1470588235294117,-0.828320541151926,-1.0291457756181002,-2.024539232494438,2.024539232494438,0.05873881199342551,-1.1930567187504653
lorentzian_like_4d,20,820007,33.58672244845497,13.0,0.1526315789473684,4.08961052631579,0.0,13.0,0.1526315789473684,4.08961052631579,0.0,3.0,6.666666666666667,3.858612300930076,0.1210526315789473,23.0,0.1210526315789473,0.0833333333333333,0.5172413793103449,0.4827586206896552,1.4827586206896552,-0.828320541151926,-0.726126697859991,-0.5637491667367109,0.5637491667367115,-0.8054271277705543,-0.375303688942957
KR_like,20,820000,26.497967057170992,10.0,0.4157894736842105,2.510663157894737,0.3324541666666667,10.0,0.4157894736842105,2.510663157894737,0.3324541666666667,3.0,6.666666666666667,2.357022603955158,0.2842105263157894,54.0,0.2842105263157894,0.0,0.6835443037974683,0.3164556962025316,1.3164556962025316,-0.828320541151926,-0.8762398621599087,-1.287412576879569,1.287412576879569,1.873487285497779,-1.2305745685137504
KR_like,20,820001,26.867645156807328,10.0,0.3684210526315789,2.7948736842105264,0.3211,10.0,0.3684210526315789,2.7948736842105264,0.3211,3.0,6.666666666666667,2.357022603955158,0.2473684210526315,47.0,0.2473684210526315,0.0,0.6714285714285714,0.3285714285714285,1.3285714285714283,-0.828320541151926,-0.8653036087577815,-1.234691241824917,1.2346912418249167,1.2685711276629936,-1.0863155522445072
KR_like,20,820002,26.76705054275078,10.0,0.3947368421052631,2.636978947368421,0.33235,10.0,0.3947368421052631,2.636978947368421,0.33235,3.0,6.666666666666667,2.357022603955158,0.2684210526315789,51.0,0.2684210526315789,0.0,0.68,0.32,1.32,-0.828320541151926,-0.8730405999706294,-1.2719896191620885,1.271989619162089,1.6142375035685856,-1.1719155766030638
KR_like,20,820003,27.36664811987616,10.0,0.3684210526315789,2.7948736842105264,0.3211,10.0,0.3684210526315789,2.7948736842105264,0.3211,3.0,6.666666666666667,1.699673171197595,0.2473684210526315,47.0,0.2473684210526315,0.0,0.6428571428571429,0.3571428571428571,1.3571428571428572,-0.828320541151926,-0.8395136380482864,-1.1103633173676775,1.110363317367678,1.2685711276629936,-1.0314263883197123
KR_like,20,820004,27.108096836782693,10.0,0.3631578947368421,2.826452631578947,0.326725,10.0,0.3631578947368421,2.826452631578947,0.326725,3.0,6.666666666666667,2.357022603955158,0.2368421052631578,45.0,0.2368421052631578,0.0,0.6521739130434783,0.3478260869565217,1.3478260869565215,-0.828320541151926,-0.8479234111057307,-1.1509050318646035,1.1509050318646035,1.0957379397101978,-1.0147583911394122
KR_like,20,820005,26.781204456765387,10.0,0.3789473684210526,2.731715789473684,0.326725,10.0,0.3789473684210526,2.731715789473684,0.326725,3.0,6.666666666666667,2.357022603955158,0.2526315789473684,48.0,0.2526315789473684,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,-0.828320541151926,-0.8610052803061987,-1.2139699210820436,1.2139699210820436,1.3549877216393922,-1.0944506770523208
KR_like,20,820006,27.939841375638245,10.0,0.3263157894736842,3.0475052631578947,0.3211,10.0,0.3263157894736842,3.0475052631578947,0.3211,3.0,6.666666666666667,2.357022603955158,0.2263157894736842,43.0,0.2263157894736842,0.0,0.6935483870967742,0.3064516129032258,1.3064516129032258,-0.828320541151926,-0.8852700376941641,-1.3309451188240697,1.3309451188240702,0.9229047517574035,-1.0596771136503267
KR_like,20,820007,27.387975025547945,10.0,0.3842105263157894,2.7001368421052634,0.3361,10.0,0.3842105263157894,2.7001368421052634,0.3361,3.0,6.666666666666667,1.247219128924647,0.2526315789473684,48.0,0.2526315789473684,0.0,0.5753424657534246,0.4246575342465753,1.4246575342465753,-0.828320541151926,-0.7785715839744807,-0.816574728752968,0.816574728752968,1.3549877216393922,-0.919005860854347
lorentzian_like_2d,24,824000,25.913528500654834,6.0,0.5181159420289855,1.8967043478260872,0.0,6.0,0.5181159420289855,1.8967043478260872,0.0,7.0,3.4285714285714284,1.049781318335648,0.1376811594202898,38.0,0.1376811594202898,0.0,0.1958041958041958,0.8041958041958042,2.8111888111888117,0.6252484084824216,0.4729794517303668,0.8349774586677989,-0.8349774586677988,-0.5324007873813551,0.6601167129859482
lorentzian_like_2d,24,824001,26.74350507352296,7.0,0.5688405797101449,1.592356521739131,0.0003428571428571,7.0,0.5688405797101449,1.592356521739131,0.0003428571428571,6.0,4.0,1.1547005383792517,0.1739130434782608,48.0,0.1739130434782608,0.0999999999999999,0.1783439490445859,0.821656050955414,2.6751592356687897,0.26185617107383474,0.3501924948403442,0.9109553270724727,-0.9109553270724727,0.06249605520978944,0.47429265296986695
lorentzian_like_2d,24,824002,25.567380670243622,6.0,0.5471014492753623,1.7227913043478262,0.0,6.0,0.5471014492753623,1.7227913043478262,0.0,7.0,3.4285714285714284,0.9035079029052512,0.1521739130434782,42.0,0.1521739130434782,0.0357142857142857,0.1920529801324503,0.8079470198675497,3.1125827814569536,0.6252484084824216,0.7450324100135457,0.8513007887208845,-0.8513007887208843,-0.2944420503448975,0.6734648892565267
lorentzian_like_2d,24,824003,24.55065890020039,6.0,0.5217391304347826,1.8749652173913045,0.0,6.0,0.5217391304347826,1.8749652173913045,0.0,8.0,3.0,1.4142135623730951,0.1413043478260869,39.0,0.1413043478260869,0.0476190476190476,0.1875,0.8125,3.118055555555556,0.9886406458910085,0.7499724039431378,0.8711129786695754,-0.8711129786695752,-0.4729111031222408,0.7907500220591076
lorentzian_like_2d,24,824004,27.44347448862833,6.0,0.532608695652174,1.8097478260869564,0.0214474829931972,6.0,0.532608695652174,1.8097478260869564,0.0214474829931972,7.0,3.4285714285714284,1.3997084244475304,0.181159420289855,50.0,0.181159420289855,0.0277777777777777,0.1972789115646258,0.8027210884353742,2.979591836734694,0.6252484084824216,0.6249882700980174,0.8285602664297465,-0.8285602664297465,0.18147542372801798,0.5451763575423827
lorentzian_like_2d,24,824005,29.954547894163536,8.0,0.4239130434782608,2.461921739130435,0.0454444444444444,8.0,0.4239130434782608,2.461921739130435,0.0454444444444444,6.0,4.0,1.7320508075688772,0.1775362318840579,49.0,0.1775362318840579,0.0555555555555555,0.2649572649572649,0.7350427350427351,2.341880341880342,0.26185617107383474,0.04935864302895463,0.5340594441500831,-0.5340594441500829,0.1219857394689037,0.25146959258681034
lorentzian_like_2d,24,824006,31.97669130596363,9.0,0.3369565217391304,2.9836608695652176,0.06422,9.0,0.3369565217391304,2.9836608695652176,0.06422,6.0,4.0,1.4142135623730951,0.1413043478260869,39.0,0.1413043478260869,0.0,0.2473118279569892,0.7526881720430108,2.6559139784946235,0.26185617107383474,0.33282078318169894,0.6108431636935668,-0.6108431636935668,-0.4729111031222408,0.45785487695298166
lorentzian_like_2d,24,824007,25.639662494690544,6.0,0.4963768115942029,2.027139130434783,0.0229357142857142,6.0,0.4963768115942029,2.027139130434783,0.0229357142857142,8.0,3.0,1.4142135623730951,0.1521739130434782,42.0,0.1521739130434782,0.0714285714285714,0.1897810218978102,0.8102189781021898,3.2554744525547443,0.9886406458910085,0.8740134304420425,0.8611871635327064,-0.8611871635327062,-0.2944420503448975,0.7758940907486723
lorentzian_like_3d,24,824000,37.240420290212654,10.0,0.3152173913043478,3.114095652173913,0.0,10.0,0.3152173913043478,3.114095652173913,0.0,4.0,6.0,3.391164991562634,0.2028985507246377,56.0,0.2028985507246377,0.0416666666666666,0.367816091954023,0.632183908045977,1.7011494252873562,-0.4649283037433391,-0.5289964619770722,0.08647158760862136,-0.08647158760862111,0.5384135292827064,-0.271879023957175
lorentzian_like_3d,24,824001,36.8680766295433,10.0,0.2934782608695652,3.2445304347826087,0.0,10.0,0.2934782608695652,3.2445304347826087,0.0,4.0,6.0,2.345207879911715,0.1992753623188405,55.0,0.1992753623188405,0.1919642857142857,0.3580246913580246,0.6419753086419753,1.7901234567901234,-0.4649283037433391,-0.44868414365440146,0.12907864558566576,-0.129078645585666,0.4789238450235902,-0.22687580024999981
lorentzian_like_3d,24,824002,36.90581850221497,9.0,0.2608695652173913,3.440182608695652,0.0,9.0,0.2608695652173913,3.440182608695652,0.0,4.0,6.0,2.23606797749979,0.1739130434782608,48.0,0.1739130434782608,0.0,0.4305555555555556,0.5694444444444444,1.805555555555556,-0.4649283037433391,-0.4347543755242727,-0.1865377675812459,0.18653776758124616,0.06249605520978944,-0.26705085392797867
lorentzian_like_3d,24,824003,36.400661306111886,9.0,0.2536231884057971,3.4836608695652176,0.0,9.0,0.2536231884057971,3.4836608695652176,0.0,4.0,6.0,2.345207879911715,0.1485507246376811,41.0,0.1485507246376811,0.0,0.3714285714285714,0.6285714285714286,1.8142857142857145,-0.4649283037433391,-0.4268741066963718,0.07075196497609676,-0.07075196497609676,-0.3539317346040118,-0.07927334917670109
lorentzian_like_3d,24,824004,36.42029754480159,10.0,0.2826086956521739,3.309747826086957,0.0036,10.0,0.2826086956521739,3.309747826086957,0.0036,4.0,6.0,2.1213203435596424,0.1739130434782608,48.0,0.1739130434782608,0.0416666666666666,0.3846153846153846,0.6153846153846154,1.7564102564102564,-0.4649283037433391,-0.4791153294156048,0.013369845995832635,-0.013369845995832392,0.06249605520978944,-0.19595999927541366
lorentzian_like_3d,24,824005,39.442982811223374,12.0,0.2463768115942029,3.527139130434783,0.3436,12.0,0.2463768115942029,3.527139130434783,0.3436,4.0,6.0,3.605551275463989,0.1956521739130435,54.0,0.1956521739130435,0.0909090909090909,0.5441176470588235,0.4558823529411764,1.5147058823529411,-0.4649283037433391,-0.6972895348709263,-0.6807006372581004,0.6807006372581001,0.4194341607644773,-0.5886106547789887
lorentzian_like_3d,24,824006,40.74721146527815,14.0,0.1920289855072463,3.853226086956522,0.0036,14.0,0.1920289855072463,3.853226086956522,0.0036,4.0,6.0,3.3166247903554,0.1376811594202898,38.0,0.1376811594202898,0.0454545454545454,0.320754716981132,0.6792452830188679,2.037735849056604,-0.4649283037433391,-0.22517707161928605,0.2912580951455401,-0.29125809514554035,-0.5324007873813551,0.08496232046196207
lorentzian_like_3d,24,824007,40.34828747594479,12.0,0.2028985507246377,3.7880086956521737,0.17335,12.0,0.2028985507246377,3.7880086956521737,0.17335,4.0,6.0,3.9370039370059056,0.1485507246376811,41.0,0.1485507246376811,0.0833333333333333,0.3392857142857143,0.6607142857142857,1.8392857142857144,-0.4649283037433391,-0.4043078823255641,0.21062087999049106,-0.2106208799904908,-0.3539317346040118,-0.0188125382967819
lorentzian_like_4d,24,824000,41.28409459714136,12.0,0.2210144927536232,3.679313043478261,0.0,12.0,0.2210144927536232,3.679313043478261,0.0,4.0,6.0,4.06201920231798,0.1594202898550724,44.0,0.1594202898550724,0.1587301587301587,0.2786885245901639,0.7213114754098361,1.8032786885245904,-0.4649283037433391,-0.43680958721560337,0.47430817878811987,-0.4743081787881196,-0.17546268182666855,0.04446822968879312
lorentzian_like_4d,24,824001,41.6374315639023,12.0,0.1956521739130435,3.831486956521739,0.0,12.0,0.1956521739130435,3.831486956521739,0.0,3.0,8.0,4.242640687119285,0.1775362318840579,49.0,0.1775362318840579,0.0606060606060605,0.8333333333333334,0.1666666666666666,1.1666666666666667,-0.828320541151926,-1.0114467761115842,-1.9392161470826068,1.939216147082607,0.1219857394689037,-1.1680370701795257
lorentzian_like_4d,24,824002,40.96034257100739,12.0,0.1702898550724637,3.9836608695652176,0.0,12.0,0.1702898550724637,3.9836608695652176,0.0,4.0,6.0,3.6742346141747673,0.1376811594202898,38.0,0.1376811594202898,0.037037037037037,0.425531914893617,0.574468085106383,1.680851063829787,-0.4649283037433391,-0.5473187571375226,-0.1646775089961222,0.1646775089961227,-0.5324007873813551,-0.1618402582983503
lorentzian_like_4d,24,824003,42.17453786986341,13.0,0.1557971014492753,4.070617391304348,0.0,13.0,0.1557971014492753,4.070617391304348,0.0,3.0,8.0,4.08248290463863,0.1304347826086956,36.0,0.1304347826086956,0.0512820512820512,0.5813953488372093,0.4186046511627907,1.4186046511627908,-0.828320541151926,-0.7840352126848387,-0.8429137124305925,0.842913712430593,-0.6513801558995841,-0.5293606045596733
lorentzian_like_4d,24,824004,41.883101092005965,12.0,0.181159420289855,3.9184434782608695,0.0,12.0,0.181159420289855,3.9184434782608695,0.0,3.0,8.0,4.242640687119285,0.1630434782608695,45.0,0.1630434782608695,0.0,0.8,0.2,1.2,-0.828320541151926,-0.9813584769505072,-1.794166901882494,1.7941669018824944,-0.11597299756755382,-1.0564079648599736
lorentzian_like_4d,24,824005,43.317992785930144,14.0,0.1268115942028985,4.244530434782609,0.0,14.0,0.1268115942028985,4.244530434782609,0.0,3.0,8.0,3.741657386773941,0.1159420289855072,32.0,0.1159420289855072,0.1203703703703703,0.7428571428571429,0.2571428571428571,1.2571428571428571,-0.828320541151926,-0.9297785355315178,-1.5455110529680154,1.5455110529680156,-0.8893388929360416,-0.7919564579366868
lorentzian_like_4d,24,824006,45.42004548670852,17.0,0.0942028985507246,4.440182608695652,0.0,17.0,0.0942028985507246,4.440182608695652,0.0,3.0,8.0,5.715476066494082,0.0833333333333333,23.0,0.0833333333333333,0.1041666666666666,0.5,0.5,1.5,-0.828320541151926,-0.7105637845008133,-0.48872369508148045,0.48872369508148067,-1.4247460512680716,-0.21831713290952579
lorentzian_like_4d,24,824007,42.67980327087978,14.0,0.1702898550724637,3.9836608695652176,0.17335,14.0,0.1702898550724637,3.9836608695652176,0.17335,4.0,6.0,4.847679857416329,0.1413043478260869,39.0,0.1413043478260869,0.0512820512820512,0.5531914893617021,0.4468085106382978,1.6382978723404256,-0.4649283037433391,-0.585729351811238,-0.7201852565710222,0.7201852565710222,-0.4729111031222408,-0.40362341311487604
KR_like,24,824000,36.25536204641557,12.0,0.3442028985507246,2.940182608695652,0.3256,12.0,0.3442028985507246,2.940182608695652,0.3256,3.0,8.0,2.8284271247461903,0.2210144927536232,61.0,0.2210144927536232,0.0,0.6421052631578947,0.3578947368421052,1.3578947368421053,-0.828320541151926,-0.8388349546085629,-1.1070915298819608,1.1070915298819608,0.8358619505782786,-0.9434401012205379
KR_like,24,824001,35.90691186332173,12.0,0.3768115942028985,2.7445304347826087,0.3301,12.0,0.3768115942028985,2.7445304347826087,0.3301,3.0,8.0,2.8284271247461903,0.2463768115942029,68.0,0.2463768115942029,0.0,0.6538461538461539,0.3461538461538461,1.3461538461538465,-0.828320541151926,-0.849432857551938,-1.1581817498512312,1.1581817498512312,1.2522897403920799,-1.0492813277596813
KR_like,24,824002,35.35692457781571,12.0,0.3876811594202898,2.679313043478261,0.3286,12.0,0.3876811594202898,2.679313043478261,0.3286,3.0,8.0,2.8284271247461903,0.2572463768115942,71.0,0.2572463768115942,0.0,0.6635514018691588,0.3364485981308411,1.3364485981308412,-0.828320541151926,-0.8581932897303971,-1.200413916857734,1.200413916857734,1.4307587931694226,-1.1036200915534427
KR_like,24,824003,35.4418155305198,12.0,0.3985507246376811,2.614095652173913,0.3346,12.0,0.3985507246376811,2.614095652173913,0.3346,3.0,8.0,2.8284271247461903,0.2681159420289855,74.0,0.2681159420289855,0.0,0.6727272727272727,0.3272727272727272,1.3272727272727274,-0.828320541151926,-0.8664758801536672,-1.2403425111184279,1.2403425111184279,1.609227845946766,-1.1569418578978428
KR_like,24,824004,35.78653640322224,12.0,0.3514492753623188,2.8967043478260868,0.3243142857142857,12.0,0.3514492753623188,2.8967043478260868,0.3243142857142857,3.0,8.0,2.8284271247461903,0.2318840579710145,64.0,0.2318840579710145,0.0,0.6597938144329897,0.3402061855670103,1.3402061855670102,-0.828320541151926,-0.8548015072832963,-1.1840628602160408,1.184062860216041,1.0143310033556219,-1.0131157544445852
KR_like,24,824005,35.94691185657379,12.0,0.3731884057971014,2.7662695652173914,0.33235,12.0,0.3731884057971014,2.7662695652173914,0.33235,3.0,8.0,2.160246899469287,0.25,69.0,0.25,0.0,0.6407766990291263,0.3592233009708738,1.3592233009708738,-0.828320541151926,-0.837635727559731,-1.1013103131596258,1.1013103131596265,1.311779424651194,-1.0360712639364207
KR_like,24,824006,35.15373843230309,12.0,0.4130434782608695,2.5271391304347826,0.3301833333333334,12.0,0.4130434782608695,2.5271391304347826,0.3301833333333334,3.0,8.0,2.8284271247461903,0.2826086956521739,78.0,0.2826086956521739,0.0,0.6842105263157895,0.3157894736842105,1.3157894736842106,-0.828320541151926,-0.8768412272330813,-1.2903116290821028,1.290311629082103,1.847186582983224,-1.2265943219064874
KR_like,24,824007,36.29686403392984,12.0,0.358695652173913,2.853226086956522,0.3211,12.0,0.358695652173913,2.853226086956522,0.3211,3.0,8.0,2.8284271247461903,0.2427536231884058,67.0,0.2427536231884058,0.0,0.6767676767676768,0.3232323232323232,1.323232323232323,-0.828320541151926,-0.8701229467186464,-1.2579242378093505,1.2579242378093507,1.192800056132965,-1.0814184039244477
lorentzian_like_2d,28,828000,33.273196123999114,8.0,0.5185185185185185,1.894288888888889,0.0412320987654321,8.0,0.5185185185185185,1.894288888888889,0.0412320987654321,8.0,3.5,1.0,0.1507936507936507,57.0,0.1507936507936507,0.0625,0.1581632653061224,0.8418367346938775,3.2193877551020407,0.9886406458910085,0.8414398099812758,0.9987711153890622,-0.9987711153890622,-0.3171047872055129,0.8289454947711843
lorentzian_like_2d,28,828001,35.377961113207114,7.0,0.4126984126984127,2.529209523809524,0.0,7.0,0.4126984126984127,2.529209523809524,0.0,7.0,4.0,1.4142135623730951,0.1322751322751322,50.0,0.1322751322751322,0.0238095238095238,0.1794871794871795,0.8205128205128205,3.019230769230769,0.6252484084824216,0.6607683118790468,0.9059805856888331,-0.905980585688833,-0.621163173418764,0.7438282130315796
