suite,n,dim_pair,d_lo,d_hi,S_link_lo,S_link_hi,delta_S_link_norm,logH_per_N_lo,logH_per_N_hi,delta_logH_per_N,Xi,C0_lo,C0_hi
cube_original,28,3→4,3,4,-3.732142857142857,-3.1607142857142856,0.5714285714285716,1.6236688904810193,1.89098963036582,0.26732073988480076,2.1376140574607985,66.25,58.25
cube_original,28,4→5,4,5,-3.1607142857142856,-1.6785714285714288,1.4821428571428568,1.89098963036582,2.031713851367465,0.14072422100164483,10.532251282638352,58.25,37.5
cube_original,36,2→3,2,3,-3.638888888888889,-4.986111111111111,-1.3472222222222219,1.3710472089622892,1.8421919036223464,0.47114469466005726,2.859465971901215,83.5,107.75
cube_original,36,3→4,3,4,-4.986111111111111,-4.291666666666666,0.6944444444444446,1.8421919036223464,2.061474811659917,0.21928290803757067,3.166888156761687,107.75,95.25
cube_original,36,4→5,4,5,-4.291666666666666,-2.541666666666667,1.7499999999999991,2.061474811659917,2.2091453853212384,0.1476705736613213,11.850702253067558,95.25,63.75
cube_original,44,2→3,2,3,-4.056818181818182,-5.4772727272727275,-1.4204545454545459,1.4550923519683983,1.9035172527384725,0.44842490077007424,3.1676531410615643,111.25,142.5
cube_original,44,3→4,3,4,-5.4772727272727275,-5.556818181818182,-0.07954545454545414,1.9035172527384725,2.1968247782831827,0.2933075255447102,0.27120154656014334,142.5,144.25
cube_original,44,4→5,4,5,-5.556818181818182,-3.7727272727272725,1.7840909090909092,2.1968247782831827,2.34467630368946,0.14785152540627733,12.066773773137967,144.25,105.0
cube_original,52,2→3,2,3,-4.221153846153847,-6.009615384615385,-1.7884615384615383,1.5612164666201536,2.063689479985262,0.5024730133651083,3.5593185920255612,135.75,182.25
cube_original,52,3→4,3,4,-6.009615384615385,-4.875,1.134615384615385,2.063689479985262,2.3454576352335272,0.2817681552482654,4.026769397044451,182.25,152.75
cube_original,52,4→5,4,5,-4.875,-2.875,2.0,2.3454576352335272,2.5490527022998273,0.20359506706630004,9.823420718482865,152.75,100.75
cube_original,60,2→3,2,3,-4.816666666666666,-6.949999999999999,-2.133333333333333,1.6190063977692994,2.1562542022026943,0.5372478044333948,3.9708553775910542,174.5,238.5
cube_original,60,3→4,3,4,-6.949999999999999,-5.858333333333333,1.091666666666666,2.1562542022026943,2.4386327748877488,0.2823785726850545,3.8659684985525984,238.5,205.75
cube_original,60,4→5,4,5,-5.858333333333333,-4.075,1.7833333333333332,2.4386327748877488,2.603743195692625,0.16511042080487615,10.800852693851693,205.75,152.25
cube_original,68,2→3,2,3,-4.227941176470589,-8.102941176470589,-3.875,1.639026019448186,2.239682278546279,0.6006562590980931,6.451277151125423,177.75,309.5
cube_original,68,3→4,3,4,-8.102941176470589,-8.022058823529411,0.08088235294117752,2.239682278546279,2.5288958288844166,0.28921355033813745,0.27966308233695464,309.5,306.75
cube_original,68,4→5,4,5,-8.022058823529411,-5.882352941176471,2.1397058823529402,2.5288958288844166,2.7083838454369022,0.1794880165524857,11.921162891268843,306.75,234.0
diamond,20,2→3,2,3,-2.6,-1.9500000000000002,0.6499999999999999,1.0263625384715311,1.583329087588215,0.5569665491166838,1.1670359755551958,36.0,29.5
diamond,20,3→4,3,4,-1.9500000000000002,-0.525,1.4250000000000003,1.583329087588215,1.8473959917246794,0.2640669041364645,5.396359701568618,29.5,15.25
diamond,20,4→5,4,5,-0.525,0.575,1.1,1.8473959917246794,2.0194242096806025,0.17202821795592316,6.39429980191878,15.25,4.25
diamond,28,2→3,2,3,-3.482142857142857,-2.9642857142857144,0.5178571428571428,1.304704586061068,1.783805323604818,0.47910073754374993,1.0808940631402257,62.75,55.5
diamond,28,3→4,3,4,-2.9642857142857144,-1.0892857142857142,1.8750000000000002,1.783805323604818,2.070912568418357,0.2871072448135392,6.530660698644899,55.5,29.25
diamond,28,4→5,4,5,-1.0892857142857142,-0.2142857142857143,0.8749999999999999,2.070912568418357,2.2293684793882136,0.15845591096985645,5.522040766068069,29.25,17.0
diamond,36,2→3,2,3,-3.5555555555555554,-3.1944444444444446,0.3611111111111107,1.3792921309527768,1.953957872956349,0.5746657420035721,0.6283846151192114,82.0,75.5
diamond,36,3→4,3,4,-3.1944444444444446,-1.9027777777777777,1.291666666666667,1.953957872956349,2.2542336231171536,0.30027575016080466,4.3016016643866495,75.5,52.25
diamond,36,4→5,4,5,-1.9027777777777777,-0.375,1.5277777777777777,2.2542336231171536,2.4605831054356013,0.20634948231844774,7.403836252034027,52.25,24.75
diamond,44,2→3,2,3,-3.8522727272727275,-4.636363636363637,-0.7840909090909092,1.498687119581094,2.0240502450588846,0.5253631254777906,1.4924741974949594,106.75,124.0
diamond,44,3→4,3,4,-4.636363636363637,-2.0,2.6363636363636367,2.0240502450588846,2.4587016264810675,0.43465138142218285,6.065467059456784,124.0,66.0
diamond,44,4→5,4,5,-2.0,-0.7613636363636364,1.2386363636363638,2.4587016264810675,2.586345888455371,0.12764426197430367,9.703815467127823,66.0,38.75
diamond,52,2→3,2,3,-3.9711538461538463,-5.115384615384615,-1.1442307692307687,1.5201895498949907,2.1301551976254243,0.6099656477304336,1.8758937876062927,129.25,159.0
diamond,52,3→4,3,4,-5.115384615384615,-3.490384615384615,1.625,2.1301551976254243,2.491988097679526,0.3618329000541016,4.491023341871423,159.0,116.75
diamond,52,4→5,4,5,-3.490384615384615,-0.5865384615384616,2.9038461538461533,2.491988097679526,2.7832336970740355,0.29124559939450956,9.97043787059155,116.75,41.25
diamond,60,2→3,2,3,-4.283333333333333,-4.983333333333333,-0.7000000000000002,1.640014450970875,2.330777217755326,0.6907627667844511,1.0133725117503785,158.5,179.5
diamond,60,3→4,3,4,-4.983333333333333,-3.3833333333333333,1.6,2.330777217755326,2.6513391339579835,0.3205619162026574,4.991235449779659,179.5,131.5
diamond,60,4→5,4,5,-3.3833333333333333,-1.1,2.283333333333333,2.6513391339579835,2.8829074849815743,0.23156835102359086,9.86029966202385,131.5,63.0
diamond,68,2→3,2,3,-4.507352941176471,-5.860294117647058,-1.352941176470587,1.679837384081189,2.375709248707762,0.6958718646265729,1.9442389400189624,187.25,233.25
diamond,68,3→4,3,4,-5.860294117647058,-4.25,1.610294117647058,2.375709248707762,2.699623260506133,0.323914011798371,4.9713629512558075,233.25,178.5
diamond,68,4→5,4,5,-4.25,-1.5808823529411764,2.6691176470588234,2.699623260506133,2.9839446856860894,0.2843214251799564,9.387676800541678,178.5,87.75
