n,family,sample_id,gamma,log_H,log_H_std,penalty,score,method
48,KR_like,0,4.5,96.73608075420489,5.164156341395793,14.330026496362803,-32.250961520572275,sis
48,KR_like,0,5.0,96.73608075420489,5.164156341395793,14.330026496362803,-25.08594827239088,sis
48,KR_like,1,0.0,97.18947887195235,5.196580847963362,15.173467285736724,-97.18947887195235,sis
48,KR_like,1,0.2,97.18947887195235,5.196580847963362,15.173467285736724,-94.154785414805,sis
48,KR_like,1,0.4,97.18947887195235,5.196580847963362,15.173467285736724,-91.12009195765765,sis
48,KR_like,1,0.8,97.18947887195235,5.196580847963362,15.173467285736724,-85.05070504336297,sis
48,KR_like,1,1.0,97.18947887195235,5.196580847963362,15.173467285736724,-82.01601158621563,sis
48,KR_like,1,1.5,97.18947887195235,5.196580847963362,15.173467285736724,-74.42927794334726,sis
48,KR_like,1,2.0,97.18947887195235,5.196580847963362,15.173467285736724,-66.84254430047889,sis
48,KR_like,1,2.5,97.18947887195235,5.196580847963362,15.173467285736724,-59.25581065761054,sis
48,KR_like,1,3.0,97.18947887195235,5.196580847963362,15.173467285736724,-51.66907701474217,sis
48,KR_like,1,3.5,97.18947887195235,5.196580847963362,15.173467285736724,-44.08234337187381,sis
48,KR_like,1,4.0,97.18947887195235,5.196580847963362,15.173467285736724,-36.49560972900545,sis
48,KR_like,1,4.5,97.18947887195235,5.196580847963362,15.173467285736724,-28.908876086137084,sis
48,KR_like,1,5.0,97.18947887195235,5.196580847963362,15.173467285736724,-21.32214244326873,sis
48,KR_like,2,0.0,96.8843314563665,5.157941141575773,14.408752648687848,-96.8843314563665,sis
48,KR_like,2,0.2,96.8843314563665,5.157941141575773,14.408752648687848,-94.00258092662892,sis
48,KR_like,2,0.4,96.8843314563665,5.157941141575773,14.408752648687848,-91.12083039689136,sis
48,KR_like,2,0.8,96.8843314563665,5.157941141575773,14.408752648687848,-85.35732933741622,sis
48,KR_like,2,1.0,96.8843314563665,5.157941141575773,14.408752648687848,-82.47557880767864,sis
48,KR_like,2,1.5,96.8843314563665,5.157941141575773,14.408752648687848,-75.27120248333472,sis
48,KR_like,2,2.0,96.8843314563665,5.157941141575773,14.408752648687848,-68.0668261589908,sis
48,KR_like,2,2.5,96.8843314563665,5.157941141575773,14.408752648687848,-60.862449834646874,sis
48,KR_like,2,3.0,96.8843314563665,5.157941141575773,14.408752648687848,-53.658073510302955,sis
48,KR_like,2,3.5,96.8843314563665,5.157941141575773,14.408752648687848,-46.45369718595903,sis
48,KR_like,2,4.0,96.8843314563665,5.157941141575773,14.408752648687848,-39.249320861615104,sis
48,KR_like,2,4.5,96.8843314563665,5.157941141575773,14.408752648687848,-32.04494453727118,sis
48,KR_like,2,5.0,96.8843314563665,5.157941141575773,14.408752648687848,-24.840568212927252,sis
48,KR_like,3,0.0,96.91980795704453,5.059788635451653,15.43682295306084,-96.91980795704453,sis
48,KR_like,3,0.2,96.91980795704453,5.059788635451653,15.43682295306084,-93.83244336643236,sis
48,KR_like,3,0.4,96.91980795704453,5.059788635451653,15.43682295306084,-90.74507877582019,sis
48,KR_like,3,0.8,96.91980795704453,5.059788635451653,15.43682295306084,-84.57034959459585,sis
48,KR_like,3,1.0,96.91980795704453,5.059788635451653,15.43682295306084,-81.48298500398369,sis
48,KR_like,3,1.5,96.91980795704453,5.059788635451653,15.43682295306084,-73.76457352745327,sis
48,KR_like,3,2.0,96.91980795704453,5.059788635451653,15.43682295306084,-66.04616205092285,sis
48,KR_like,3,2.5,96.91980795704453,5.059788635451653,15.43682295306084,-58.327750574392425,sis
48,KR_like,3,3.0,96.91980795704453,5.059788635451653,15.43682295306084,-50.609339097862005,sis
48,KR_like,3,3.5,96.91980795704453,5.059788635451653,15.43682295306084,-42.890927621331585,sis
48,KR_like,3,4.0,96.91980795704453,5.059788635451653,15.43682295306084,-35.172516144801165,sis
48,KR_like,3,4.5,96.91980795704453,5.059788635451653,15.43682295306084,-27.454104668270745,sis
48,KR_like,3,5.0,96.91980795704453,5.059788635451653,15.43682295306084,-19.735693191740324,sis
52,lorentzian_like_2d,0,0.0,80.98635067490738,0.0,0.4277698506965492,-80.98635067490738,exact
52,lorentzian_like_2d,0,0.2,80.98635067490738,0.0,0.4277698506965492,-80.90079670476807,exact
52,lorentzian_like_2d,0,0.4,80.98635067490738,0.0,0.4277698506965492,-80.81524273462877,exact
52,lorentzian_like_2d,0,0.8,80.98635067490738,0.0,0.4277698506965492,-80.64413479435015,exact
52,lorentzian_like_2d,0,1.0,80.98635067490738,0.0,0.4277698506965492,-80.55858082421084,exact
52,lorentzian_like_2d,0,1.5,80.98635067490738,0.0,0.4277698506965492,-80.34469589886257,exact
52,lorentzian_like_2d,0,2.0,80.98635067490738,0.0,0.4277698506965492,-80.13081097351429,exact
52,lorentzian_like_2d,0,2.5,80.98635067490738,0.0,0.4277698506965492,-79.91692604816602,exact
52,lorentzian_like_2d,0,3.0,80.98635067490738,0.0,0.4277698506965492,-79.70304112281774,exact
52,lorentzian_like_2d,0,3.5,80.98635067490738,0.0,0.4277698506965492,-79.48915619746947,exact
52,lorentzian_like_2d,0,4.0,80.98635067490738,0.0,0.4277698506965492,-79.27527127212119,exact
52,lorentzian_like_2d,0,4.5,80.98635067490738,0.0,0.4277698506965492,-79.06138634677292,exact
52,lorentzian_like_2d,0,5.0,80.98635067490738,0.0,0.4277698506965492,-78.84750142142464,exact
52,lorentzian_like_2d,1,0.0,79.12683713967522,0.0,0.29477154137118855,-79.12683713967522,exact
52,lorentzian_like_2d,1,0.2,79.12683713967522,0.0,0.29477154137118855,-79.06788283140098,exact
52,lorentzian_like_2d,1,0.4,79.12683713967522,0.0,0.29477154137118855,-79.00892852312674,exact
52,lorentzian_like_2d,1,0.8,79.12683713967522,0.0,0.29477154137118855,-78.89101990657826,exact
52,lorentzian_like_2d,1,1.0,79.12683713967522,0.0,0.29477154137118855,-78.83206559830403,exact
52,lorentzian_like_2d,1,1.5,79.12683713967522,0.0,0.29477154137118855,-78.68467982761844,exact
52,lorentzian_like_2d,1,2.0,79.12683713967522,0.0,0.29477154137118855,-78.53729405693284,exact
52,lorentzian_like_2d,1,2.5,79.12683713967522,0.0,0.29477154137118855,-78.38990828624725,exact
52,lorentzian_like_2d,1,3.0,79.12683713967522,0.0,0.29477154137118855,-78.24252251556165,exact
52,lorentzian_like_2d,1,3.5,79.12683713967522,0.0,0.29477154137118855,-78.09513674487606,exact
52,lorentzian_like_2d,1,4.0,79.12683713967522,0.0,0.29477154137118855,-77.94775097419047,exact
52,lorentzian_like_2d,1,4.5,79.12683713967522,0.0,0.29477154137118855,-77.80036520350487,exact
52,lorentzian_like_2d,1,5.0,79.12683713967522,0.0,0.29477154137118855,-77.65297943281928,exact
52,lorentzian_like_2d,2,0.0,77.60936352278156,0.0,0.38649730035499474,-77.60936352278156,exact
52,lorentzian_like_2d,2,0.2,77.60936352278156,0.0,0.38649730035499474,-77.53206406271056,exact
52,lorentzian_like_2d,2,0.4,77.60936352278156,0.0,0.38649730035499474,-77.45476460263957,exact
52,lorentzian_like_2d,2,0.8,77.60936352278156,0.0,0.38649730035499474,-77.30016568249756,exact
52,lorentzian_like_2d,2,1.0,77.60936352278156,0.0,0.38649730035499474,-77.22286622242657,exact
52,lorentzian_like_2d,2,1.5,77.60936352278156,0.0,0.38649730035499474,-77.02961757224907,exact
52,lorentzian_like_2d,2,2.0,77.60936352278156,0.0,0.38649730035499474,-76.83636892207157,exact
52,lorentzian_like_2d,2,2.5,77.60936352278156,0.0,0.38649730035499474,-76.64312027189408,exact
52,lorentzian_like_2d,2,3.0,77.60936352278156,0.0,0.38649730035499474,-76.44987162171658,exact
52,lorentzian_like_2d,2,3.5,77.60936352278156,0.0,0.38649730035499474,-76.25662297153909,exact
52,lorentzian_like_2d,2,4.0,77.60936352278156,0.0,0.38649730035499474,-76.06337432136158,exact
52,lorentzian_like_2d,2,4.5,77.60936352278156,0.0,0.38649730035499474,-75.87012567118408,exact
52,lorentzian_like_2d,2,5.0,77.60936352278156,0.0,0.38649730035499474,-75.67687702100659,exact
52,lorentzian_like_2d,3,0.0,84.99752971044154,0.0,0.662736060616675,-84.99752971044154,exact
52,lorentzian_like_2d,3,0.2,84.99752971044154,0.0,0.662736060616675,-84.8649824983182,exact
52,lorentzian_like_2d,3,0.4,84.99752971044154,0.0,0.662736060616675,-84.73243528619487,exact
52,lorentzian_like_2d,3,0.8,84.99752971044154,0.0,0.662736060616675,-84.4673408619482,exact
52,lorentzian_like_2d,3,1.0,84.99752971044154,0.0,0.662736060616675,-84.33479364982486,exact
52,lorentzian_like_2d,3,1.5,84.99752971044154,0.0,0.662736060616675,-84.00342561951653,exact
52,lorentzian_like_2d,3,2.0,84.99752971044154,0.0,0.662736060616675,-83.6720575892082,exact
52,lorentzian_like_2d,3,2.5,84.99752971044154,0.0,0.662736060616675,-83.34068955889985,exact
52,lorentzian_like_2d,3,3.0,84.99752971044154,0.0,0.662736060616675,-83.00932152859151,exact
52,lorentzian_like_2d,3,3.5,84.99752971044154,0.0,0.662736060616675,-82.67795349828317,exact
52,lorentzian_like_2d,3,4.0,84.99752971044154,0.0,0.662736060616675,-82.34658546797485,exact
52,lorentzian_like_2d,3,4.5,84.99752971044154,0.0,0.662736060616675,-82.01521743766651,exact
52,lorentzian_like_2d,3,5.0,84.99752971044154,0.0,0.662736060616675,-81.68384940735817,exact
52,KR_like,0,0.0,108.96472054979549,5.609547385081291,16.131664521287227,-108.96472054979549,sis
52,KR_like,0,0.2,108.96472054979549,5.609547385081291,16.131664521287227,-105.73838764553804,sis
52,KR_like,0,0.4,108.96472054979549,5.609547385081291,16.131664521287227,-102.5120547412806,sis
52,KR_like,0,0.8,108.96472054979549,5.609547385081291,16.131664521287227,-96.0593889327657,sis
52,KR_like,0,1.0,108.96472054979549,5.609547385081291,16.131664521287227,-92.83305602850825,sis
52,KR_like,0,1.5,108.96472054979549,5.609547385081291,16.131664521287227,-84.76722376786465,sis
52,KR_like,0,2.0,108.96472054979549,5.609547385081291,16.131664521287227,-76.70139150722103,sis
52,KR_like,0,2.5,108.96472054979549,5.609547385081291,16.131664521287227,-68.63555924657742,sis
52,KR_like,0,3.0,108.96472054979549,5.609547385081291,16.131664521287227,-60.569726985933805,sis
52,KR_like,0,3.5,108.96472054979549,5.609547385081291,16.131664521287227,-52.503894725290195,sis
52,KR_like,0,4.0,108.96472054979549,5.609547385081291,16.131664521287227,-44.43806246464658,sis
52,KR_like,0,4.5,108.96472054979549,5.609547385081291,16.131664521287227,-36.37223020400296,sis
52,KR_like,0,5.0,108.96472054979549,5.609547385081291,16.131664521287227,-28.306397943359343,sis
52,KR_like,1,0.0,108.42658027584264,5.53983532419592,14.619059510555138,-108.42658027584264,sis
52,KR_like,1,0.2,108.42658027584264,5.53983532419592,14.619059510555138,-105.50276837373161,sis
52,KR_like,1,0.4,108.42658027584264,5.53983532419592,14.619059510555138,-102.57895647162059,sis
52,KR_like,1,0.8,108.42658027584264,5.53983532419592,14.619059510555138,-96.73133266739853,sis
52,KR_like,1,1.0,108.42658027584264,5.53983532419592,14.619059510555138,-93.8075207652875,sis
52,KR_like,1,1.5,108.42658027584264,5.53983532419592,14.619059510555138,-86.49799101000994,sis
52,KR_like,1,2.0,108.42658027584264,5.53983532419592,14.619059510555138,-79.18846125473236,sis
52,KR_like,1,2.5,108.42658027584264,5.53983532419592,14.619059510555138,-71.8789314994548,sis
52,KR_like,1,3.0,108.42658027584264,5.53983532419592,14.619059510555138,-64.56940174417723,sis
52,KR_like,1,3.5,108.42658027584264,5.53983532419592,14.619059510555138,-57.259871988899654,sis
52,KR_like,1,4.0,108.42658027584264,5.53983532419592,14.619059510555138,-49.95034223362209,sis
52,KR_like,1,4.5,108.42658027584264,5.53983532419592,14.619059510555138,-42.640812478344515,sis
52,KR_like,1,5.0,108.42658027584264,5.53983532419592,14.619059510555138,-35.33128272306695,sis
52,KR_like,2,0.0,109.08177491109417,5.598028704331122,16.18386985294579,-109.08177491109417,sis
52,KR_like,2,0.2,109.08177491109417,5.598028704331122,16.18386985294579,-105.84500094050502,sis
52,KR_like,2,0.4,109.08177491109417,5.598028704331122,16.18386985294579,-102.60822696991586,sis
52,KR_like,2,0.8,109.08177491109417,5.598028704331122,16.18386985294579,-96.13467902873754,sis
52,KR_like,2,1.0,109.08177491109417,5.598028704331122,16.18386985294579,-92.89790505814838,sis
52,KR_like,2,1.5,109.08177491109417,5.598028704331122,16.18386985294579,-84.80597013167548,sis
52,KR_like,2,2.0,109.08177491109417,5.598028704331122,16.18386985294579,-76.71403520520259,sis
52,KR_like,2,2.5,109.08177491109417,5.598028704331122,16.18386985294579,-68.6221002787297,sis
52,KR_like,2,3.0,109.08177491109417,5.598028704331122,16.18386985294579,-60.5301653522568,sis
52,KR_like,2,3.5,109.08177491109417,5.598028704331122,16.18386985294579,-52.43823042578391,sis
52,KR_like,2,4.0,109.08177491109417,5.598028704331122,16.18386985294579,-44.34629549931101,sis
52,KR_like,2,4.5,109.08177491109417,5.598028704331122,16.18386985294579,-36.25436057283811,sis
52,KR_like,2,5.0,109.08177491109417,5.598028704331122,16.18386985294579,-28.16242564636522,sis
52,KR_like,3,0.0,108.64870046216141,5.659741364049322,16.025788692920447,-108.64870046216141,sis
52,KR_like,3,0.2,108.64870046216141,5.659741364049322,16.025788692920447,-105.44354272357732,sis
52,KR_like,3,0.4,108.64870046216141,5.659741364049322,16.025788692920447,-102.23838498499323,sis
52,KR_like,3,0.8,108.64870046216141,5.659741364049322,16.025788692920447,-95.82806950782506,sis
52,KR_like,3,1.0,108.64870046216141,5.659741364049322,16.025788692920447,-92.62291176924097,sis
52,KR_like,3,1.5,108.64870046216141,5.659741364049322,16.025788692920447,-84.61001742278074,sis
52,KR_like,3,2.0,108.64870046216141,5.659741364049322,16.025788692920447,-76.59712307632051,sis
52,KR_like,3,2.5,108.64870046216141,5.659741364049322,16.025788692920447,-68.5842287298603,sis
52,KR_like,3,3.0,108.64870046216141,5.659741364049322,16.025788692920447,-60.57133438340007,sis
52,KR_like,3,3.5,108.64870046216141,5.659741364049322,16.025788692920447,-52.55844003693985,sis
52,KR_like,3,4.0,108.64870046216141,5.659741364049322,16.025788692920447,-44.54554569047963,sis
52,KR_like,3,4.5,108.64870046216141,5.659741364049322,16.025788692920447,-36.5326513440194,sis
52,KR_like,3,5.0,108.64870046216141,5.659741364049322,16.025788692920447,-28.519756997559185,sis
56,lorentzian_like_2d,0,0.0,88.47604928613714,0.0,1.178273459813468,-88.47604928613714,exact
56,lorentzian_like_2d,0,0.2,88.47604928613714,0.0,1.178273459813468,-88.24039459417445,exact
56,lorentzian_like_2d,0,0.4,88.47604928613714,0.0,1.178273459813468,-88.00473990221175,exact
56,lorentzian_like_2d,0,0.8,88.47604928613714,0.0,1.178273459813468,-87.53343051828637,exact
56,lorentzian_like_2d,0,1.0,88.47604928613714,0.0,1.178273459813468,-87.29777582632367,exact
56,lorentzian_like_2d,0,1.5,88.47604928613714,0.0,1.178273459813468,-86.70863909641693,exact
56,lorentzian_like_2d,0,2.0,88.47604928613714,0.0,1.178273459813468,-86.1195023665102,exact
56,lorentzian_like_2d,0,2.5,88.47604928613714,0.0,1.178273459813468,-85.53036563660348,exact
56,lorentzian_like_2d,0,3.0,88.47604928613714,0.0,1.178273459813468,-84.94122890669674,exact
56,lorentzian_like_2d,0,3.5,88.47604928613714,0.0,1.178273459813468,-84.35209217679,exact
56,lorentzian_like_2d,0,4.0,88.47604928613714,0.0,1.178273459813468,-83.76295544688327,exact
56,lorentzian_like_2d,0,4.5,88.47604928613714,0.0,1.178273459813468,-83.17381871697654,exact
56,lorentzian_like_2d,0,5.0,88.47604928613714,0.0,1.178273459813468,-82.5846819870698,exact
56,lorentzian_like_2d,1,0.0,86.660891767555,0.0,0.5304633173221611,-86.660891767555,exact
56,lorentzian_like_2d,1,0.2,86.660891767555,0.0,0.5304633173221611,-86.55479910409056,exact
56,lorentzian_like_2d,1,0.4,86.660891767555,0.0,0.5304633173221611,-86.44870644062614,exact
56,lorentzian_like_2d,1,0.8,86.660891767555,0.0,0.5304633173221611,-86.23652111369726,exact
56,lorentzian_like_2d,1,1.0,86.660891767555,0.0,0.5304633173221611,-86.13042845023284,exact
56,lorentzian_like_2d,1,1.5,86.660891767555,0.0,0.5304633173221611,-85.86519679157176,exact
56,lorentzian_like_2d,1,2.0,86.660891767555,0.0,0.5304633173221611,-85.59996513291068,exact
56,lorentzian_like_2d,1,2.5,86.660891767555,0.0,0.5304633173221611,-85.3347334742496,exact
56,lorentzian_like_2d,1,3.0,86.660891767555,0.0,0.5304633173221611,-85.06950181558852,exact
56,lorentzian_like_2d,1,3.5,86.660891767555,0.0,0.5304633173221611,-84.80427015692743,exact
56,lorentzian_like_2d,1,4.0,86.660891767555,0.0,0.5304633173221611,-84.53903849826635,exact
56,lorentzian_like_2d,1,4.5,86.660891767555,0.0,0.5304633173221611,-84.27380683960527,exact
56,lorentzian_like_2d,1,5.0,86.660891767555,0.0,0.5304633173221611,-84.00857518094419,exact
56,lorentzian_like_2d,2,0.0,85.80131268185198,0.0,0.17494457068341568,-85.80131268185198,exact
56,lorentzian_like_2d,2,0.2,85.80131268185198,0.0,0.17494457068341568,-85.76632376771529,exact
56,lorentzian_like_2d,2,0.4,85.80131268185198,0.0,0.17494457068341568,-85.73133485357862,exact
56,lorentzian_like_2d,2,0.8,85.80131268185198,0.0,0.17494457068341568,-85.66135702530525,exact
56,lorentzian_like_2d,2,1.0,85.80131268185198,0.0,0.17494457068341568,-85.62636811116856,exact
56,lorentzian_like_2d,2,1.5,85.80131268185198,0.0,0.17494457068341568,-85.53889582582686,exact
56,lorentzian_like_2d,2,2.0,85.80131268185198,0.0,0.17494457068341568,-85.45142354048515,exact
56,lorentzian_like_2d,2,2.5,85.80131268185198,0.0,0.17494457068341568,-85.36395125514345,exact
56,lorentzian_like_2d,2,3.0,85.80131268185198,0.0,0.17494457068341568,-85.27647896980173,exact
56,lorentzian_like_2d,2,3.5,85.80131268185198,0.0,0.17494457068341568,-85.18900668446003,exact
56,lorentzian_like_2d,2,4.0,85.80131268185198,0.0,0.17494457068341568,-85.10153439911832,exact
56,lorentzian_like_2d,2,4.5,85.80131268185198,0.0,0.17494457068341568,-85.01406211377662,exact
56,lorentzian_like_2d,2,5.0,85.80131268185198,0.0,0.17494457068341568,-84.9265898284349,exact
56,lorentzian_like_2d,3,0.0,88.55394758738426,0.0,0.4242705493625919,-88.55394758738426,exact
56,lorentzian_like_2d,3,0.2,88.55394758738426,0.0,0.4242705493625919,-88.46909347751173,exact
56,lorentzian_like_2d,3,0.4,88.55394758738426,0.0,0.4242705493625919,-88.38423936763922,exact
56,lorentzian_like_2d,3,0.8,88.55394758738426,0.0,0.4242705493625919,-88.21453114789418,exact
56,lorentzian_like_2d,3,1.0,88.55394758738426,0.0,0.4242705493625919,-88.12967703802167,exact
56,lorentzian_like_2d,3,1.5,88.55394758738426,0.0,0.4242705493625919,-87.91754176334037,exact
56,lorentzian_like_2d,3,2.0,88.55394758738426,0.0,0.4242705493625919,-87.70540648865908,exact
56,lorentzian_like_2d,3,2.5,88.55394758738426,0.0,0.4242705493625919,-87.49327121397778,exact
56,lorentzian_like_2d,3,3.0,88.55394758738426,0.0,0.4242705493625919,-87.28113593929648,exact
56,lorentzian_like_2d,3,3.5,88.55394758738426,0.0,0.4242705493625919,-87.06900066461519,exact
56,lorentzian_like_2d,3,4.0,88.55394758738426,0.0,0.4242705493625919,-86.85686538993389,exact
56,lorentzian_like_2d,3,4.5,88.55394758738426,0.0,0.4242705493625919,-86.6447301152526,exact
56,lorentzian_like_2d,3,5.0,88.55394758738426,0.0,0.4242705493625919,-86.4325948405713,exact
56,KR_like,0,0.0,120.2669564943709,6.0166831462997274,16.310332191520505,-120.2669564943709,sis
56,KR_like,0,0.2,120.2669564943709,6.0166831462997274,16.310332191520505,-117.0048900560668,sis
56,KR_like,0,0.4,120.2669564943709,6.0166831462997274,16.310332191520505,-113.7428236177627,sis
56,KR_like,0,0.8,120.2669564943709,6.0166831462997274,16.310332191520505,-107.21869074115449,sis
56,KR_like,0,1.0,120.2669564943709,6.0166831462997274,16.310332191520505,-103.9566243028504,sis
56,KR_like,0,1.5,120.2669564943709,6.0166831462997274,16.310332191520505,-95.80145820709015,sis
56,KR_like,0,2.0,120.2669564943709,6.0166831462997274,16.310332191520505,-87.6462921113299,sis
56,KR_like,0,2.5,120.2669564943709,6.0166831462997274,16.310332191520505,-79.49112601556965,sis
56,KR_like,0,3.0,120.2669564943709,6.0166831462997274,16.310332191520505,-71.33595991980938,sis
56,KR_like,0,3.5,120.2669564943709,6.0166831462997274,16.310332191520505,-63.18079382404913,sis
56,KR_like,0,4.0,120.2669564943709,6.0166831462997274,16.310332191520505,-55.02562772828888,sis
56,KR_like,0,4.5,120.2669564943709,6.0166831462997274,16.310332191520505,-46.87046163252863,sis
56,KR_like,0,5.0,120.2669564943709,6.0166831462997274,16.310332191520505,-38.71529553676838,sis
56,KR_like,1,0.0,120.61941213932681,6.017017427230327,15.543285632976081,-120.61941213932681,sis
56,KR_like,1,0.2,120.61941213932681,6.017017427230327,15.543285632976081,-117.5107550127316,sis
