n,family,sample_id,gamma,beta,action_mode,log_H_mean,log_H_std,entropy_method,penalty_neutral,penalty_geometric,penalty_effective,score,score_per_node,score_per_nlogn,log_H_norm,penalty_norm,log_H_norm_scale,penalty_norm_scale,score_norm,score_norm_std_est,normalization_method,normalization_group
20,KR_like,1,0.0,1.0,A2,27.542029143246257,0.0,exact,0.06657986111111112,11.628343847974284,11.694923709085394,-27.542029143246257,-1.3771014571623128,-0.45968775959027436,0.7412801246811206,1.1865669880290926,3.320823092538895,5.961360678601719,-0.7412801246811206,0.0,robust_zscore,n
20,KR_like,1,0.2,1.0,A2,27.542029143246257,0.0,exact,0.06657986111111112,11.628343847974284,11.694923709085394,-25.203044401429178,-1.260152220071459,-0.42064914518428437,0.7412801246811206,1.1865669880290926,3.320823092538895,5.961360678601719,-0.5039667270753021,0.0,robust_zscore,n
20,KR_like,1,0.4,1.0,A2,27.542029143246257,0.0,exact,0.06657986111111112,11.628343847974284,11.694923709085394,-22.8640596596121,-1.143202982980605,-0.3816105307782944,0.7412801246811206,1.1865669880290926,3.320823092538895,5.961360678601719,-0.26665332946948356,0.0,robust_zscore,n
20,KR_like,1,0.8,1.0,A2,27.542029143246257,0.0,exact,0.06657986111111112,11.628343847974284,11.694923709085394,-18.18609017597794,-0.9093045087988971,-0.3035333019663144,0.7412801246811206,1.1865669880290926,3.320823092538895,5.961360678601719,0.20797346574215347,0.0,robust_zscore,n
20,KR_like,1,1.0,1.0,A2,27.542029143246257,0.0,exact,0.06657986111111112,11.628343847974284,11.694923709085394,-15.847105434160863,-0.7923552717080431,-0.2644946875603244,0.7412801246811206,1.1865669880290926,3.320823092538895,5.961360678601719,0.44528686334797196,0.0,robust_zscore,n
20,KR_like,1,1.5,1.0,A2,27.542029143246257,0.0,exact,0.06657986111111112,11.628343847974284,11.694923709085394,-9.999643579618166,-0.4999821789809083,-0.16689815154534948,0.7412801246811206,1.1865669880290926,3.320823092538895,5.961360678601719,1.0385703573625182,0.0,robust_zscore,n
20,KR_like,1,2.0,1.0,A2,27.542029143246257,0.0,exact,0.06657986111111112,11.628343847974284,11.694923709085394,-4.152181725075469,-0.20760908625377344,-0.06930161553037452,0.7412801246811206,1.1865669880290926,3.320823092538895,5.961360678601719,1.6318538513770644,0.0,robust_zscore,n
20,KR_like,1,2.5,1.0,A2,27.542029143246257,0.0,exact,0.06657986111111112,11.628343847974284,11.694923709085394,1.6952801294672284,0.08476400647336142,0.028294920484600427,0.7412801246811206,1.1865669880290926,3.320823092538895,5.961360678601719,2.2251373453916106,0.0,robust_zscore,n
20,KR_like,1,3.0,1.0,A2,27.542029143246257,0.0,exact,0.06657986111111112,11.628343847974284,11.694923709085394,7.5427419840099255,0.37713709920049626,0.12589145649957537,0.7412801246811206,1.1865669880290926,3.320823092538895,5.961360678601719,2.818420839406157,0.0,robust_zscore,n
20,KR_like,1,3.5,1.0,A2,27.542029143246257,0.0,exact,0.06657986111111112,11.628343847974284,11.694923709085394,13.390203838552619,0.669510191927631,0.22348799251455026,0.7412801246811206,1.1865669880290926,3.320823092538895,5.961360678601719,3.4117043334207033,0.0,robust_zscore,n
20,KR_like,1,4.0,1.0,A2,27.542029143246257,0.0,exact,0.06657986111111112,11.628343847974284,11.694923709085394,19.23766569309532,0.961883284654766,0.3210845285295253,0.7412801246811206,1.1865669880290926,3.320823092538895,5.961360678601719,4.00498782743525,0.0,robust_zscore,n
20,KR_like,1,4.5,1.0,A2,27.542029143246257,0.0,exact,0.06657986111111112,11.628343847974284,11.694923709085394,25.08512754763802,1.254256377381901,0.41868106454450027,0.7412801246811206,1.1865669880290926,3.320823092538895,5.961360678601719,4.598271321449796,0.0,robust_zscore,n
20,KR_like,1,5.0,1.0,A2,27.542029143246257,0.0,exact,0.06657986111111112,11.628343847974284,11.694923709085394,30.932589402180714,1.5466294701090357,0.5162776005594751,0.7412801246811206,1.1865669880290926,3.320823092538895,5.961360678601719,5.191554815464342,0.0,robust_zscore,n
20,KR_like,2,0.0,1.0,A2,26.780086207493024,0.0,exact,0.11043819444444444,7.148256218315678,7.258694412760123,-26.780086207493024,-1.3390043103746512,-0.446970619569459,0.5118361240461159,0.44240310741554423,3.320823092538895,5.961360678601719,-0.5118361240461159,0.0,robust_zscore,n
20,KR_like,2,0.2,1.0,A2,26.780086207493024,0.0,exact,0.11043819444444444,7.148256218315678,7.258694412760123,-25.328347324941,-1.26641736624705,-0.42274050235625166,0.5118361240461159,0.44240310741554423,3.320823092538895,5.961360678601719,-0.423355502563007,0.0,robust_zscore,n
20,KR_like,2,0.4,1.0,A2,26.780086207493024,0.0,exact,0.11043819444444444,7.148256218315678,7.258694412760123,-23.876608442388974,-1.1938304221194487,-0.3985103851430443,0.5118361240461159,0.44240310741554423,3.320823092538895,5.961360678601719,-0.33487488107989816,0.0,robust_zscore,n
20,KR_like,2,0.8,1.0,A2,26.780086207493024,0.0,exact,0.11043819444444444,7.148256218315678,7.258694412760123,-20.973130677284924,-1.0486565338642462,-0.3500501507166297,0.5118361240461159,0.44240310741554423,3.320823092538895,5.961360678601719,-0.15791363811368048,0.0,robust_zscore,n
20,KR_like,2,1.0,1.0,A2,26.780086207493024,0.0,exact,0.11043819444444444,7.148256218315678,7.258694412760123,-19.5213917947329,-0.9760695897366449,-0.32582003350342237,0.5118361240461159,0.44240310741554423,3.320823092538895,5.961360678601719,-0.06943301663057166,0.0,robust_zscore,n
20,KR_like,2,1.5,1.0,A2,26.780086207493024,0.0,exact,0.11043819444444444,7.148256218315678,7.258694412760123,-15.892044588352839,-0.7946022294176419,-0.26524474047040414,0.5118361240461159,0.44240310741554423,3.320823092538895,5.961360678601719,0.1517685370772005,0.0,robust_zscore,n
20,KR_like,2,2.0,1.0,A2,26.780086207493024,0.0,exact,0.11043819444444444,7.148256218315678,7.258694412760123,-12.262697381972778,-0.6131348690986389,-0.20466944743738585,0.5118361240461159,0.44240310741554423,3.320823092538895,5.961360678601719,0.37297009078497256,0.0,robust_zscore,n
20,KR_like,2,2.5,1.0,A2,26.780086207493024,0.0,exact,0.11043819444444444,7.148256218315678,7.258694412760123,-8.633350175592717,-0.4316675087796359,-0.14409415440436757,0.5118361240461159,0.44240310741554423,3.320823092538895,5.961360678601719,0.5941716444927446,0.0,robust_zscore,n
20,KR_like,2,3.0,1.0,A2,26.780086207493024,0.0,exact,0.11043819444444444,7.148256218315678,7.258694412760123,-5.004002969212653,-0.25020014846063265,-0.08351886137134924,0.5118361240461159,0.44240310741554423,3.320823092538895,5.961360678601719,0.8153731982005169,0.0,robust_zscore,n
20,KR_like,2,3.5,1.0,A2,26.780086207493024,0.0,exact,0.11043819444444444,7.148256218315678,7.258694412760123,-1.3746557628325924,-0.06873278814162961,-0.02294356833833098,0.5118361240461159,0.44240310741554423,3.320823092538895,5.961360678601719,1.0365747519082888,0.0,robust_zscore,n
20,KR_like,2,4.0,1.0,A2,26.780086207493024,0.0,exact,0.11043819444444444,7.148256218315678,7.258694412760123,2.2546914435474683,0.11273457217737341,0.03763172469468729,0.5118361240461159,0.44240310741554423,3.320823092538895,5.961360678601719,1.2577763056160611,0.0,robust_zscore,n
20,KR_like,2,4.5,1.0,A2,26.780086207493024,0.0,exact,0.11043819444444444,7.148256218315678,7.258694412760123,5.884038649927529,0.29420193249637644,0.09820701772770556,0.5118361240461159,0.44240310741554423,3.320823092538895,5.961360678601719,1.478977859323833,0.0,robust_zscore,n
20,KR_like,2,5.0,1.0,A2,26.780086207493024,0.0,exact,0.11043819444444444,7.148256218315678,7.258694412760123,9.51338585630759,0.4756692928153795,0.15878231076072383,0.5118361240461159,0.44240310741554423,3.320823092538895,5.961360678601719,1.7001794130316052,0.0,robust_zscore,n
20,KR_like,3,0.0,1.0,A2,27.102538855460132,0.0,exact,0.07108611111111113,8.655698705953418,8.726784817064528,-27.102538855460132,-1.3551269427730066,-0.45235248648082627,0.6089363425707288,0.6886707774080864,3.320823092538895,5.961360678601719,-0.6089363425707288,0.0,robust_zscore,n
20,KR_like,3,0.2,1.0,A2,27.102538855460132,0.0,exact,0.07108611111111113,8.655698705953418,8.726784817064528,-25.357181892047226,-1.2678590946023613,-0.4232217631044296,0.6089363425707288,0.6886707774080864,3.320823092538895,5.961360678601719,-0.47120218708911155,0.0,robust_zscore,n
20,KR_like,3,0.4,1.0,A2,27.102538855460132,0.0,exact,0.07108611111111113,8.655698705953418,8.726784817064528,-23.61182492863432,-1.180591246431716,-0.3940910397280329,0.6089363425707288,0.6886707774080864,3.320823092538895,5.961360678601719,-0.3334680316074943,0.0,robust_zscore,n
20,KR_like,3,0.8,1.0,A2,27.102538855460132,0.0,exact,0.07108611111111113,8.655698705953418,8.726784817064528,-20.121111001808508,-1.0060555500904254,-0.33582959297523945,0.6089363425707288,0.6886707774080864,3.320823092538895,5.961360678601719,-0.057999720644259734,0.0,robust_zscore,n
20,KR_like,3,1.0,1.0,A2,27.102538855460132,0.0,exact,0.07108611111111113,8.655698705953418,8.726784817064528,-18.375754038395606,-0.9187877019197803,-0.3066988695988428,0.6089363425707288,0.6886707774080864,3.320823092538895,5.961360678601719,0.07973443483735754,0.0,robust_zscore,n
20,KR_like,3,1.5,1.0,A2,27.102538855460132,0.0,exact,0.07108611111111113,8.655698705953418,8.726784817064528,-14.012361629863339,-0.700618081493167,-0.233872061157851,0.6089363425707288,0.6886707774080864,3.320823092538895,5.961360678601719,0.42406982354140066,0.0,robust_zscore,n
20,KR_like,3,2.0,1.0,A2,27.102538855460132,0.0,exact,0.07108611111111113,8.655698705953418,8.726784817064528,-9.648969221331075,-0.48244846106655376,-0.16104525271685924,0.6089363425707288,0.6886707774080864,3.320823092538895,5.961360678601719,0.7684052122454439,0.0,robust_zscore,n
20,KR_like,3,2.5,1.0,A2,27.102538855460132,0.0,exact,0.07108611111111113,8.655698705953418,8.726784817064528,-5.285576812798812,-0.2642788406399406,-0.0882184442758675,0.6089363425707288,0.6886707774080864,3.320823092538895,5.961360678601719,1.1127406009494871,0.0,robust_zscore,n
20,KR_like,3,3.0,1.0,A2,27.102538855460132,0.0,exact,0.07108611111111113,8.655698705953418,8.726784817064528,-0.9221844042665452,-0.046109220213327265,-0.015391635834875702,0.6089363425707288,0.6886707774080864,3.320823092538895,5.961360678601719,1.4570759896535301,0.0,robust_zscore,n
20,KR_like,3,3.5,1.0,A2,27.102538855460132,0.0,exact,0.07108611111111113,8.655698705953418,8.726784817064528,3.441208004265718,0.1720604002132859,0.057435172606116046,0.6089363425707288,0.6886707774080864,3.320823092538895,5.961360678601719,1.8014113783575734,0.0,robust_zscore,n
20,KR_like,3,4.0,1.0,A2,27.102538855460132,0.0,exact,0.07108611111111113,8.655698705953418,8.726784817064528,7.804600412797981,0.3902300206398991,0.1302619810471078,0.6089363425707288,0.6886707774080864,3.320823092538895,5.961360678601719,2.145746767061617,0.0,robust_zscore,n
20,KR_like,3,4.5,1.0,A2,27.102538855460132,0.0,exact,0.07108611111111113,8.655698705953418,8.726784817064528,12.167992821330245,0.6083996410665122,0.20308878948809952,0.6089363425707288,0.6886707774080864,3.320823092538895,5.961360678601719,2.49008215576566,0.0,robust_zscore,n
20,KR_like,3,5.0,1.0,A2,27.102538855460132,0.0,exact,0.07108611111111113,8.655698705953418,8.726784817064528,16.531385229862508,0.8265692614931254,0.27591559792909126,0.6089363425707288,0.6886707774080864,3.320823092538895,5.961360678601719,2.8344175444697033,0.0,robust_zscore,n
20,lorentzian_like_2d,0,0.0,1.0,A2,23.380651766837136,0.0,exact,0.07201111111111111,0.1904090981490828,0.26242020926019394,-23.380651766837136,-1.1690325883418569,-0.3902326648686044,-0.5118361240461159,-0.7312004674550434,3.320823092538895,5.961360678601719,0.5118361240461159,0.0,robust_zscore,n
20,lorentzian_like_2d,0,0.2,1.0,A2,23.380651766837136,0.0,exact,0.07201111111111111,0.1904090981490828,0.26242020926019394,-23.328167724985096,-1.166408386249255,-0.389356684689812,-0.5118361240461159,-0.7312004674550434,3.320823092538895,5.961360678601719,0.3655960305551072,0.0,robust_zscore,n
20,lorentzian_like_2d,0,0.4,1.0,A2,23.380651766837136,0.0,exact,0.07201111111111111,0.1904090981490828,0.26242020926019394,-23.27568368313306,-1.163784184156653,-0.3884807045110197,-0.5118361240461159,-0.7312004674550434,3.320823092538895,5.961360678601719,0.2193559370640985,0.0,robust_zscore,n
20,lorentzian_like_2d,0,0.8,1.0,A2,23.380651766837136,0.0,exact,0.07201111111111111,0.1904090981490828,0.26242020926019394,-23.17071559942898,-1.158535779971449,-0.3867287441534349,-0.5118361240461159,-0.7312004674550434,3.320823092538895,5.961360678601719,-0.07312424991791888,0.0,robust_zscore,n
20,lorentzian_like_2d,0,1.0,1.0,A2,23.380651766837136,0.0,exact,0.07201111111111111,0.1904090981490828,0.26242020926019394,-23.11823155757694,-1.1559115778788471,-0.38585276397464247,-0.5118361240461159,-0.7312004674550434,3.320823092538895,5.961360678601719,-0.21936434340892752,0.0,robust_zscore,n
20,lorentzian_like_2d,0,1.5,1.0,A2,23.380651766837136,0.0,exact,0.07201111111111111,0.1904090981490828,0.26242020926019394,-22.987021452946845,-1.1493510726473422,-0.3836628135276615,-0.5118361240461159,-0.7312004674550434,3.320823092538895,5.961360678601719,-0.5849645771364492,0.0,robust_zscore,n
20,lorentzian_like_2d,0,2.0,1.0,A2,23.380651766837136,0.0,exact,0.07201111111111111,0.1904090981490828,0.26242020926019394,-22.85581134831675,-1.1427905674158374,-0.38147286308068057,-0.5118361240461159,-0.7312004674550434,3.320823092538895,5.961360678601719,-0.9505648108639709,0.0,robust_zscore,n
20,lorentzian_like_2d,0,2.5,1.0,A2,23.380651766837136,0.0,exact,0.07201111111111111,0.1904090981490828,0.26242020926019394,-22.724601243686653,-1.1362300621843326,-0.3792829126336996,-0.5118361240461159,-0.7312004674550434,3.320823092538895,5.961360678601719,-1.3161650445914925,0.0,robust_zscore,n
20,lorentzian_like_2d,0,3.0,1.0,A2,23.380651766837136,0.0,exact,0.07201111111111111,0.1904090981490828,0.26242020926019394,-22.593391139056553,-1.1296695569528277,-0.3770929621867186,-0.5118361240461159,-0.7312004674550434,3.320823092538895,5.961360678601719,-1.6817652783190145,0.0,robust_zscore,n
20,lorentzian_like_2d,0,3.5,1.0,A2,23.380651766837136,0.0,exact,0.07201111111111111,0.1904090981490828,0.26242020926019394,-22.462181034426457,-1.123109051721323,-0.37490301173973767,-0.5118361240461159,-0.7312004674550434,3.320823092538895,5.961360678601719,-2.0473655120465364,0.0,robust_zscore,n
20,lorentzian_like_2d,0,4.0,1.0,A2,23.380651766837136,0.0,exact,0.07201111111111111,0.1904090981490828,0.26242020926019394,-22.33097092979636,-1.1165485464898182,-0.3727130612927567,-0.5118361240461159,-0.7312004674550434,3.320823092538895,5.961360678601719,-2.412965745774058,0.0,robust_zscore,n
20,lorentzian_like_2d,0,4.5,1.0,A2,23.380651766837136,0.0,exact,0.07201111111111111,0.1904090981490828,0.26242020926019394,-22.199760825166265,-1.1099880412583132,-0.3705231108457758,-0.5118361240461159,-0.7312004674550434,3.320823092538895,5.961360678601719,-2.7785659795015794,0.0,robust_zscore,n
20,lorentzian_like_2d,0,5.0,1.0,A2,23.380651766837136,0.0,exact,0.07201111111111111,0.1904090981490828,0.26242020926019394,-22.068550720536166,-1.1034275360268082,-0.3683331603987948,-0.5118361240461159,-0.7312004674550434,3.320823092538895,5.961360678601719,-3.1441662132291013,0.0,robust_zscore,n
20,lorentzian_like_2d,1,0.0,1.0,A2,21.399898012452944,0.0,exact,0.05130277777777778,1.1001891535507449,1.1514919313285226,-21.399898012452944,-1.0699949006226472,-0.35717307253002867,-1.1083008254734452,-0.582061408437922,3.320823092538895,5.961360678601719,1.1083008254734452,0.0,robust_zscore,n
20,lorentzian_like_2d,1,0.2,1.0,A2,21.399898012452944,0.0,exact,0.05130277777777778,1.1001891535507449,1.1514919313285226,-21.16959962618724,-1.058479981309362,-0.35332929803290897,-1.1083008254734452,-0.582061408437922,3.320823092538895,5.961360678601719,0.9918885437858608,0.0,robust_zscore,n
20,lorentzian_like_2d,1,0.4,1.0,A2,21.399898012452944,0.0,exact,0.05130277777777778,1.1001891535507449,1.1514919313285226,-20.939301239921534,-1.0469650619960766,-0.34948552353578927,-1.1083008254734452,-0.582061408437922,3.320823092538895,5.961360678601719,0.8754762620982764,0.0,robust_zscore,n
20,lorentzian_like_2d,1,0.8,1.0,A2,21.399898012452944,0.0,exact,0.05130277777777778,1.1001891535507449,1.1514919313285226,-20.478704467390127,-1.0239352233695063,-0.3417979745415499,-1.1083008254734452,-0.582061408437922,3.320823092538895,5.961360678601719,0.6426516987231077,0.0,robust_zscore,n
20,lorentzian_like_2d,1,1.0,1.0,A2,21.399898012452944,0.0,exact,0.05130277777777778,1.1001891535507449,1.1514919313285226,-20.248406081124422,-1.0124203040562212,-0.3379542000444302,-1.1083008254734452,-0.582061408437922,3.320823092538895,5.961360678601719,0.5262394170355232,0.0,robust_zscore,n
20,lorentzian_like_2d,1,1.5,1.0,A2,21.399898012452944,0.0,exact,0.05130277777777778,1.1001891535507449,1.1514919313285226,-19.67266011546016,-0.983633005773008,-0.32834476380163097,-1.1083008254734452,-0.582061408437922,3.320823092538895,5.961360678601719,0.2352087128165623,0.0,robust_zscore,n
20,lorentzian_like_2d,1,2.0,1.0,A2,21.399898012452944,0.0,exact,0.05130277777777778,1.1001891535507449,1.1514919313285226,-19.0969141497959,-0.954845707489795,-0.31873532755883177,-1.1083008254734452,-0.582061408437922,3.320823092538895,5.961360678601719,-0.05582199140239874,0.0,robust_zscore,n
20,lorentzian_like_2d,1,2.5,1.0,A2,21.399898012452944,0.0,exact,0.05130277777777778,1.1001891535507449,1.1514919313285226,-18.52116818413164,-0.926058409206582,-0.3091258913160325,-1.1083008254734452,-0.582061408437922,3.320823092538895,5.961360678601719,-0.3468526956213598,0.0,robust_zscore,n
20,lorentzian_like_2d,1,3.0,1.0,A2,21.399898012452944,0.0,exact,0.05130277777777778,1.1001891535507449,1.1514919313285226,-17.945422218467378,-0.8972711109233689,-0.29951645507323327,-1.1083008254734452,-0.582061408437922,3.320823092538895,5.961360678601719,-0.6378833998403206,0.0,robust_zscore,n
20,lorentzian_like_2d,1,3.5,1.0,A2,21.399898012452944,0.0,exact,0.05130277777777778,1.1001891535507449,1.1514919313285226,-17.369676252803114,-0.8684838126401557,-0.289907018830434,-1.1083008254734452,-0.582061408437922,3.320823092538895,5.961360678601719,-0.9289141040592817,0.0,robust_zscore,n
20,lorentzian_like_2d,1,4.0,1.0,A2,21.399898012452944,0.0,exact,0.05130277777777778,1.1001891535507449,1.1514919313285226,-16.793930287138853,-0.8396965143569426,-0.28029758258763476,-1.1083008254734452,-0.582061408437922,3.320823092538895,5.961360678601719,-1.2199448082782427,0.0,robust_zscore,n
20,lorentzian_like_2d,1,4.5,1.0,A2,21.399898012452944,0.0,exact,0.05130277777777778,1.1001891535507449,1.1514919313285226,-16.21818432147459,-0.8109092160737296,-0.27068814634483557,-1.1083008254734452,-0.582061408437922,3.320823092538895,5.961360678601719,-1.5109755124972037,0.0,robust_zscore,n
20,lorentzian_like_2d,1,5.0,1.0,A2,21.399898012452944,0.0,exact,0.05130277777777778,1.1001891535507449,1.1514919313285226,-15.64243835581033,-0.7821219177905165,-0.2610787101020363,-1.1083008254734452,-0.582061408437922,3.320823092538895,5.961360678601719,-1.8020062167161648,0.0,robust_zscore,n
20,lorentzian_like_2d,2,0.0,1.0,A2,22.8862952884838,0.0,exact,0.08197152777777778,0.6030479060387819,0.6850194338165596,-22.8862952884838,-1.14431476442419,-0.381981652541544,-0.6607017710792378,-0.660310741545104,3.320823092538895,5.961360678601719,0.6607017710792378,0.0,robust_zscore,n
20,lorentzian_like_2d,2,0.2,1.0,A2,22.8862952884838,0.0,exact,0.08197152777777778,0.6030479060387819,0.6850194338165596,-22.749291401720487,-1.1374645700860244,-0.37969500149510754,-0.6607017710792378,-0.660310741545104,3.320823092538895,5.961360678601719,0.5286396227702169,0.0,robust_zscore,n
20,lorentzian_like_2d,2,0.4,1.0,A2,22.8862952884838,0.0,exact,0.08197152777777778,0.6030479060387819,0.6850194338165596,-22.612287514957178,-1.1306143757478588,-0.3774083504486711,-0.6607017710792378,-0.660310741545104,3.320823092538895,5.961360678601719,0.3965774744611961,0.0,robust_zscore,n
20,lorentzian_like_2d,2,0.8,1.0,A2,22.8862952884838,0.0,exact,0.08197152777777778,0.6030479060387819,0.6850194338165596,-22.338279741430554,-1.1169139870715277,-0.3728350483557983,-0.6607017710792378,-0.660310741545104,3.320823092538895,5.961360678601719,0.13245317784315447,0.0,robust_zscore,n
20,lorentzian_like_2d,2,1.0,1.0,A2,22.8862952884838,0.0,exact,0.08197152777777778,0.6030479060387819,0.6850194338165596,-22.20127585466724,-1.110063792733362,-0.37054839730936184,-0.6607017710792378,-0.660310741545104,3.320823092538895,5.961360678601719,0.00039102953413372443,0.0,robust_zscore,n
20,lorentzian_like_2d,2,1.5,1.0,A2,22.8862952884838,0.0,exact,0.08197152777777778,0.6030479060387819,0.6850194338165596,-21.858766137758963,-1.0929383068879481,-0.3648317696932708,-0.6607017710792378,-0.660310741545104,3.320823092538895,5.961360678601719,-0.32976434123841836,0.0,robust_zscore,n
20,lorentzian_like_2d,2,2.0,1.0,A2,22.8862952884838,0.0,exact,0.08197152777777778,0.6030479060387819,0.6850194338165596,-21.51625642085068,-1.075812821042534,-0.3591151420771797,-0.6607017710792378,-0.660310741545104,3.320823092538895,5.961360678601719,-0.6599197120109703,0.0,robust_zscore,n
20,lorentzian_like_2d,2,2.5,1.0,A2,22.8862952884838,0.0,exact,0.08197152777777778,0.6030479060387819,0.6850194338165596,-21.173746703942403,-1.0586873351971202,-0.3533985144610887,-0.6607017710792378,-0.660310741545104,3.320823092538895,5.961360678601719,-0.9900750827835223,0.0,robust_zscore,n
20,lorentzian_like_2d,2,3.0,1.0,A2,22.8862952884838,0.0,exact,0.08197152777777778,0.6030479060387819,0.6850194338165596,-20.83123698703412,-1.041561849351706,-0.3476818868449976,-0.6607017710792378,-0.660310741545104,3.320823092538895,5.961360678601719,-1.3202304535560745,0.0,robust_zscore,n
20,lorentzian_like_2d,2,3.5,1.0,A2,22.8862952884838,0.0,exact,0.08197152777777778,0.6030479060387819,0.6850194338165596,-20.488727270125842,-1.024436363506292,-0.3419652592289066,-0.6607017710792378,-0.660310741545104,3.320823092538895,5.961360678601719,-1.6503858243286262,0.0,robust_zscore,n
20,lorentzian_like_2d,2,4.0,1.0,A2,22.8862952884838,0.0,exact,0.08197152777777778,0.6030479060387819,0.6850194338165596,-20.14621755321756,-1.0073108776608781,-0.3362486316128155,-0.6607017710792378,-0.660310741545104,3.320823092538895,5.961360678601719,-1.9805411951011784,0.0,robust_zscore,n
20,lorentzian_like_2d,2,4.5,1.0,A2,22.8862952884838,0.0,exact,0.08197152777777778,0.6030479060387819,0.6850194338165596,-19.803707836309282,-0.9901853918154642,-0.33053200399672444,-0.6607017710792378,-0.660310741545104,3.320823092538895,5.961360678601719,-2.3106965658737306,0.0,robust_zscore,n
20,lorentzian_like_2d,2,5.0,1.0,A2,22.8862952884838,0.0,exact,0.08197152777777778,0.6030479060387819,0.6850194338165596,-19.461198119401004,-0.9730599059700502,-0.3248153763806334,-0.6607017710792378,-0.660310741545104,3.320823092538895,5.961360678601719,-2.6408519366462824,0.0,robust_zscore,n
20,lorentzian_like_2d,3,0.0,1.0,A2,21.869031769192095,0.0,exact,0.059277777777777776,1.9247676577058692,1.984045435483647,-21.869031769192095,-1.0934515884596048,-0.3650031072911556,-0.9670305007177593,-0.4424031074155443,3.320823092538895,5.961360678601719,0.9670305007177593,0.0,robust_zscore,n
