n,gamma,family,action_mode,mean_score_norm,std_score_norm,mean_score_norm_std_est,mean_log_H_norm,mean_penalty_norm,count
44,0.2,lorentzian_like_2d,A2,0.5633424614197658,0.04199795520273665,0.0,-0.6959720597818779,-0.6631479918105601,4
44,0.4,KR_like,A2,-0.38047956624830703,0.0334788690505451,0.0,0.6711401118122804,0.7266513639099335,4
44,0.4,lorentzian_like_2d,A2,0.4307128630576539,0.03990152812689338,0.0,-0.6959720597818779,-0.6631479918105601,4
44,0.8,KR_like,A2,-0.08981902068433362,0.08250561111611673,0.0,0.6711401118122804,0.7266513639099335,4
44,0.8,lorentzian_like_2d,A2,0.16545366633342984,0.038483282590799105,0.0,-0.6959720597818779,-0.6631479918105601,4
44,1.0,lorentzian_like_2d,A2,0.03282406797131787,0.039261818926472916,0.0,-0.6959720597818779,-0.6631479918105601,4
44,1.0,KR_like,A2,0.055511252097653035,0.10708213387291814,0.0,0.6711401118122804,0.7266513639099335,4
44,1.5,lorentzian_like_2d,A2,-0.2987499279339621,0.04507181409758412,0.0,-0.6959720597818779,-0.6631479918105601,4
44,1.5,KR_like,A2,0.4188369340526198,0.1685599594748764,0.0,0.6711401118122804,0.7266513639099335,4
44,2.0,lorentzian_like_2d,A2,-0.6303239238392422,0.05482012186855007,0.0,-0.6959720597818779,-0.6631479918105601,4
44,2.0,KR_like,A2,0.7821626160075865,0.23005649386200977,0.0,0.6711401118122804,0.7266513639099335,4
44,2.5,lorentzian_like_2d,A2,-0.9618979197445221,0.06680435938111848,0.0,-0.6959720597818779,-0.6631479918105601,4
44,2.5,KR_like,A2,1.1454882979625531,0.2915598989650403,0.0,0.6711401118122804,0.7266513639099335,4
44,3.0,lorentzian_like_2d,A2,-1.293471915649802,0.08002623593524832,0.0,-0.6959720597818779,-0.6631479918105601,4
44,3.0,KR_like,A2,1.50881397991752,0.353066584212444,0.0,0.6711401118122804,0.7266513639099335,4
44,3.5,lorentzian_like_2d,A2,-1.6250459115550822,0.09396474753124114,0.0,-0.6959720597818779,-0.6631479918105601,4
44,3.5,KR_like,A2,1.8721396618724866,0.4145750896724207,0.0,0.6711401118122804,0.7266513639099335,4
44,4.0,lorentzian_like_2d,A2,-1.956619907460362,0.10834365904038525,0.0,-0.6959720597818779,-0.6631479918105601,4
44,4.0,KR_like,A2,2.235465343827453,0.47608470984989937,0.0,0.6711401118122804,0.7266513639099335,4
44,4.5,lorentzian_like_2d,A2,-2.288193903365642,0.12300862760356318,0.0,-0.6959720597818779,-0.6631479918105601,4
44,4.5,KR_like,A2,2.59879102578242,0.5375950621195708,0.0,0.6711401118122804,0.7266513639099335,4
44,5.0,lorentzian_like_2d,A2,-2.619767899270922,0.13786840033368156,0.0,-0.6959720597818779,-0.6631479918105601,4
44,5.0,KR_like,A2,2.962116707737387,0.5991059209892201,0.0,0.6711401118122804,0.7266513639099335,4
