stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,30,18,lorentzian_like_2d,0,174000,0.6,0,0.8,1.0,A2,sis,19.344234575543727,0.8329100325252092,-18.67790654952356,3.1487678479435925,0.0,-15.529138701579967,-15.529138701579967,0.014876784794359261,interval_order,0.2402335102911233,1.0,5,2,3.0,0.5424836601307189,1.7504980392156866,0.2777777777777778,0.3333333333333333,0.05303116902911141,0.421875,0.06597222222222222,0.013955555555555554,0.5024,0.010666666666666661,0.013999999999999995,0.002469135802469137,5.0,2.619624691358024,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,174000,0.6,1,0.8,1.0,A2,sis,19.79865940023972,0.3409581701255532,-19.52589286413928,0.03997688434875218,0.0,-19.485915979790526,-19.485915979790526,0.0039976884348752175,lorentzian_like_2d,0.1690672771023465,0.0,5,5,0.0,0.49019607843137253,2.064223529411765,0.2777777777777778,0.3333333333333333,0.04569615912208505,0.421875,0.059895833333333336,0.0,0.0,0.0017361111111111127,0.0069444444444444415,0.0007716049382716049,2.0,0.018132716049382713,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,174000,0.6,2,0.8,1.0,A2,sis,18.710580106398833,0.28087003166029023,-18.4858840810706,3.0465154296380748,0.0,-15.439368651432527,-15.439368651432527,0.004651542963807456,interval_order,0.16438970548259238,1.0,5,2,3.0,0.5098039215686274,1.9465764705882356,0.3333333333333333,0.2777777777777778,0.050582990397805214,0.40625,0.08680555555555555,0.021604938271604937,0.7777749777817151,0.012899305555555553,0.042430555555555555,0.0152391975308642,8.0,4.101193561748082,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,174000,0.6,3,0.8,1.0,A2,sis,19.437065377186116,1.0912461742117754,-18.564068437816694,0.20153611500954138,0.0,-18.36253232280715,-18.36253232280715,0.020153611500954138,lorentzian_like_2d,0.3368231013222306,0.0,5,5,0.0,0.4444444444444444,2.3387333333333338,0.3333333333333333,0.2777777777777778,0.038256363359244025,0.46875,0.0685763888888889,0.01577884214910454,0.5680383173677633,0.009659863945578226,0.014974489795918365,0.009448223733938018,7.0,2.9620238866521658,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,174000,0.6,4,0.8,1.0,A2,sis,18.57447365121522,0.49601342397932824,-18.17766291203176,0.05399997839256901,0.0,-18.123662933639192,-18.123662933639192,0.005399997839256901,lorentzian_like_2d,0.2101184978839419,0.0,5,5,0.0,0.5098039215686274,1.9465764705882356,0.2777777777777778,0.2222222222222222,0.045781893004115226,0.484375,0.07378472222222222,0.01691358024691358,0.6088858222272221,0.016450617283950614,0.0379320987654321,0.0037722908093278467,6.0,3.2246211550318584,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,174000,0.6,5,0.8,1.0,A2,sis,18.347925888999434,0.2745268782672461,-18.128304386385636,0.08981363962432815,0.0,-18.03849074676131,-18.03849074676131,0.008981363962432815,lorentzian_like_2d,0.24244923889584205,0.0,5,5,0.0,0.49019607843137253,2.064223529411765,0.3333333333333333,0.2777777777777778,0.04432441700960219,0.53125,0.08159722222222222,0.06446533985495023,2.3207471032605413,0.01515151515151515,0.03675964187327824,0.007907356392204877,11.0,11.973326546164298,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,174000,0.6,6,0.8,1.0,A2,sis,20.80166474385791,1.1689496412945133,-19.8665050308223,0.28405408333397664,0.0,-19.582450947488322,-19.582450947488322,0.028405408333397664,lorentzian_like_2d,0.42497109864634236,0.0,5,5,0.0,0.4444444444444444,2.3387333333333338,0.2777777777777778,0.2777777777777778,0.040313976527968295,0.625,0.05381944444444445,0.01777777777777778,0.6399956800086398,0.006666666666666668,0.04,0.00419753086419753,5.0,3.368620375351841,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,174000,0.6,7,0.8,1.0,A2,sis,19.85152787558509,0.7452790136131675,-19.255304664694556,0.06761060472392023,0.0,-19.187694059970635,-19.187694059970635,0.006761060472392023,lorentzian_like_2d,0.21680713452854264,0.0,5,5,0.0,0.48366013071895425,2.1034392156862745,0.2777777777777778,0.3333333333333333,0.04642966011278768,0.484375,0.07378472222222222,0.06353174603174602,2.2871360428638923,0.013792162698412698,0.039883432539682545,0.004967206790123458,8.0,11.80212559571276,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,174000,0.6,8,0.8,1.0,A2,sis,20.906593887055987,1.5693084760121214,-19.651147106246288,0.1946446021788869,0.0,-19.4565025040674,-19.4565025040674,0.01946446021788869,lorentzian_like_2d,0.35490718154957246,0.0,5,5,0.0,0.45751633986928103,2.260301960784314,0.2777777777777778,0.3333333333333333,0.043857643651882335,0.578125,0.0642361111111111,0.05527074829931973,1.9897430576384127,0.01804172335600907,0.0247655328798186,0.0054320987654321,5.0,10.26084489262643,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,174000,0.6,9,0.8,1.0,A2,sis,18.761535072312366,0.31406785935878834,-18.510280784825337,0.03640833195992902,2.6212869956645664e-05,-18.473872452865407,-18.473872452865407,0.003640833195992902,lorentzian_like_2d,0.1764477912579314,0.0,5,5,0.0,0.5032679738562091,1.9857921568627452,0.2777777777777778,0.2777777777777778,0.04777282426459381,0.453125,0.0876736111111111,0.046848422496570646,1.6865362321067654,0.011149691358024691,0.06577932098765432,0.016889574759945136,6.0,8.790822449971413,0.0,0.0,0.0,2.5936989879678308e-05,2.7588007696735564e-07,2.6212869956645664e-05
coarse_grained,30,18,lorentzian_like_2d,1,174000,0.6,0,0.2,1.0,A2,sis,18.493440750866156,0.15654101628798456,-18.462132547608558,0.05107662987667675,0.0,-18.411055917731883,-18.411055917731883,0.005107662987667675,lorentzian_like_2d,0.14977191858136543,0.0,6,6,0.0,0.49673202614379086,2.0250078431372547,0.2777777777777778,0.2777777777777778,0.044600670629477215,0.4375,0.07378472222222222,0.0805442176870748,1.8310321420408162,0.03951247165532879,0.012925170068027209,0.0039052658100277153,7.0,9.58611813020912,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,174000,0.6,1,0.2,1.0,A2,sis,18.80622080007075,1.2561367933836225,-18.554993441394025,0.3382644770059467,0.0,-18.21672896438808,-18.21672896438808,0.03382644770059467,lorentzian_like_2d,0.3553685142658157,0.0,6,6,0.0,0.43790849673202614,2.3779490196078434,0.2777777777777778,0.2777777777777778,0.03937090382563634,0.453125,0.07291666666666667,0.008883446712018139,0.31980408163265295,0.010544444444444443,0.015511111111111114,0.009135802469135802,5.0,1.6958011085915843,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,174000,0.6,2,0.2,1.0,A2,sis,20.231645191331687,0.7871500940400138,-20.074215172523683,0.2624264535320326,0.0,-19.81178871899165,-19.81178871899165,0.02624264535320326,lorentzian_like_2d,0.3213630107118802,0.0,6,6,0.0,0.45751633986928103,2.260301960784314,0.2777777777777778,0.3333333333333333,0.04300030483158055,0.53125,0.0685763888888889,0.0779320987654321,2.805546222230222,0.014814814814814814,0.03024691358024692,0.0017146776406035673,6.0,14.431297640643564,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,174000,0.6,3,0.2,1.0,A2,sis,18.984924025646983,0.5132488202017862,-18.882274261606625,0.037663170809031865,0.0,-18.844611090797592,-18.844611090797592,0.0037663170809031864,lorentzian_like_2d,0.15310088547399206,0.0,6,6,0.0,0.5032679738562091,1.9857921568627452,0.2777777777777778,0.2777777777777778,0.04691548544429203,0.421875,0.08246527777777778,0.03160493827160493,1.1377752000035555,0.02050068587105624,0.02356652949245542,0.003429355281207133,9.0,5.906859539112427,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,174000,0.6,4,0.2,1.0,A2,sis,17.743993920344025,0.5253336439044839,-17.638927191563127,0.0736096515791229,0.0,-17.565317539984004,-17.565317539984004,0.00736096515791229,lorentzian_like_2d,0.1759707739973794,0.0,6,6,0.0,0.49019607843137253,2.064223529411765,0.3333333333333333,0.2222222222222222,0.044152949245541834,0.46875,0.08072916666666667,0.024811175499006185,0.8932023179642226,0.01563618039808516,0.015087483553092017,0.006172839506172839,9.0,4.632876459225664,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,174000,0.6,5,0.2,1.0,A2,sis,18.49749344075268,0.18329431250359013,-18.460834578251962,0.04244737301245051,0.0,-18.41838720523951,-18.41838720523951,0.004244737301245051,lorentzian_like_2d,0.1650759835281292,0.0,6,6,0.0,0.5032679738562091,1.9857921568627452,0.2777777777777778,0.2777777777777778,0.04520080780368846,0.4375,0.0703125,0.006574074074074075,0.23666666666666666,0.003283572688334594,0.0035646573444192494,0.0028292181069958845,6.0,1.2261553078021332,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,174000,0.6,6,0.2,1.0,A2,sis,19.70704152442775,1.758947622167648,-19.355251999994223,2.9795874644965843,0.0,-16.375664535497638,-16.375664535497638,0.047958746449658425,random_layered_k6_uniform,0.4323136971442399,1.0,6,4,2.0,0.42483660130718953,2.4563803921568628,0.2777777777777778,0.2777777777777778,0.03605586038713611,0.515625,0.0546875,0.046875,1.6874925000089998,0.03602430555555556,0.046875,0.0005787037037037036,4.0,8.791339814859814,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,174000,0.6,7,0.2,1.0,A2,sis,20.396240888039713,3.9218420571981767,-19.611872476600077,3.4127587416130956,0.0,-16.19911373498698,-16.19911373498698,0.09127587416130953,random_layered_k6_uniform,0.232381356776026,1.0,6,4,2.0,0.38562091503267976,2.6916745098039216,0.2777777777777778,0.2777777777777778,0.03199778997104099,0.4915254237288136,0.057438794726930316,0.020833333333333336,0.7499955000067499,0.013888888888888888,0.041666666666666664,0.0007716049382716049,4.0,3.945193549416466,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,174000,0.6,8,0.2,1.0,A2,sis,17.877788745611582,1.00953305769096,-17.67588213407339,2.086010621033264,0.0,-15.589871513040126,-15.589871513040126,0.008601062103326371,interval_order,0.23758599592813706,1.0,6,5,1.0,0.5490196078431373,1.7112823529411763,0.2777777777777778,0.2222222222222222,0.052640603566529484,0.40625,0.07552083333333333,0.016643990929705216,0.5991836734693878,0.01201814058956916,0.011734693877551017,0.0030234315948601655,7.0,3.113023431594861,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,174000,0.6,9,0.2,1.0,A2,sis,18.81293416074819,0.17079357560752456,-18.77877544562668,0.04220464251019679,0.0,-18.736570803116486,-18.736570803116486,0.004220464251019679,lorentzian_like_2d,0.1645105081053993,0.0,6,6,0.0,0.5032679738562091,1.9857921568627452,0.2777777777777778,0.2777777777777778,0.048287227556774885,0.4375,0.08072916666666667,0.004309546948030913,0.15514369012911278,0.014321289740385948,0.005605303345828127,0.01221970269589317,7.0,0.8450295273060088,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,174000,0.6,0,0.8,1.0,A2,sis,18.493440750866156,0.15654101628798456,-18.36820793783577,0.05107662987667675,0.0,-18.317131307959094,-18.317131307959094,0.005107662987667675,lorentzian_like_2d,0.14977191858136543,0.0,5,5,0.0,0.49673202614379086,2.0250078431372547,0.2777777777777778,0.2777777777777778,0.044600670629477215,0.4375,0.07378472222222222,0.0805442176870748,1.8310321420408162,0.03951247165532879,0.012925170068027209,0.0039052658100277153,7.0,9.58611813020912,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,174000,0.6,1,0.8,1.0,A2,sis,18.80622080007075,1.2561367933836225,-17.80131136536385,0.3382644770059467,0.0,-17.463046888357905,-17.463046888357905,0.03382644770059467,lorentzian_like_2d,0.3553685142658157,0.0,5,5,0.0,0.43790849673202614,2.3779490196078434,0.2777777777777778,0.2777777777777778,0.03937090382563634,0.453125,0.07291666666666667,0.008883446712018139,0.31980408163265295,0.010544444444444443,0.015511111111111114,0.009135802469135802,5.0,1.6958011085915843,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,174000,0.6,2,0.8,1.0,A2,sis,20.231645191331687,0.7871500940400138,-19.601925116099675,0.2624264535320326,0.0,-19.339498662567642,-19.339498662567642,0.02624264535320326,lorentzian_like_2d,0.3213630107118802,0.0,5,5,0.0,0.45751633986928103,2.260301960784314,0.2777777777777778,0.3333333333333333,0.04300030483158055,0.53125,0.0685763888888889,0.0779320987654321,2.805546222230222,0.014814814814814814,0.03024691358024692,0.0017146776406035673,6.0,14.431297640643564,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,174000,0.6,3,0.8,1.0,A2,sis,18.984924025646983,0.5132488202017862,-18.574324969485552,0.037663170809031865,0.0,-18.53666179867652,-18.53666179867652,0.0037663170809031864,lorentzian_like_2d,0.15310088547399206,0.0,5,5,0.0,0.5032679738562091,1.9857921568627452,0.2777777777777778,0.2777777777777778,0.04691548544429203,0.421875,0.08246527777777778,0.03160493827160493,1.1377752000035555,0.02050068587105624,0.02356652949245542,0.003429355281207133,9.0,5.906859539112427,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,174000,0.6,4,0.8,1.0,A2,sis,17.743993920344025,0.5253336439044839,-17.323727005220437,0.0736096515791229,0.0,-17.250117353641315,-17.250117353641315,0.00736096515791229,lorentzian_like_2d,0.1759707739973794,0.0,5,5,0.0,0.49019607843137253,2.064223529411765,0.3333333333333333,0.2222222222222222,0.044152949245541834,0.46875,0.08072916666666667,0.024811175499006185,0.8932023179642226,0.01563618039808516,0.015087483553092017,0.006172839506172839,9.0,4.632876459225664,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,174000,0.6,5,0.8,1.0,A2,sis,18.49749344075268,0.18329431250359013,-18.35085799074981,0.04244737301245051,0.0,-18.30841061773736,-18.30841061773736,0.004244737301245051,lorentzian_like_2d,0.1650759835281292,0.0,5,5,0.0,0.5032679738562091,1.9857921568627452,0.2777777777777778,0.2777777777777778,0.04520080780368846,0.4375,0.0703125,0.006574074074074075,0.23666666666666666,0.003283572688334594,0.0035646573444192494,0.0028292181069958845,6.0,1.2261553078021332,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,174000,0.6,6,0.8,1.0,A2,sis,19.70704152442775,1.758947622167648,-18.299883426693633,2.4795874644965843,0.0,-15.820295962197049,-15.820295962197049,0.047958746449658425,random_layered_k6_uniform,0.4323136971442399,1.0,5,4,1.0,0.42483660130718953,2.4563803921568628,0.2777777777777778,0.2777777777777778,0.03605586038713611,0.515625,0.0546875,0.046875,1.6874925000089998,0.03602430555555556,0.046875,0.0005787037037037036,4.0,8.791339814859814,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,174000,0.6,7,0.8,1.0,A2,sis,20.396240888039713,3.9218420571981767,-17.258767242281174,2.9127587416130956,0.0,-14.346008500668077,-14.346008500668077,0.09127587416130953,random_layered_k6_uniform,0.232381356776026,1.0,5,4,1.0,0.38562091503267976,2.6916745098039216,0.2777777777777778,0.2777777777777778,0.03199778997104099,0.4915254237288136,0.057438794726930316,0.020833333333333336,0.7499955000067499,0.013888888888888888,0.041666666666666664,0.0007716049382716049,4.0,3.945193549416466,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,174000,0.6,8,0.8,1.0,A2,sis,17.877788745611582,1.00953305769096,-17.070162299458815,3.086010621033264,0.0,-13.984151678425551,-13.984151678425551,0.008601062103326371,interval_order,0.23758599592813706,1.0,5,2,3.0,0.5490196078431373,1.7112823529411763,0.2777777777777778,0.2222222222222222,0.052640603566529484,0.40625,0.07552083333333333,0.016643990929705216,0.5991836734693878,0.01201814058956916,0.011734693877551017,0.0030234315948601655,7.0,3.113023431594861,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,174000,0.6,9,0.8,1.0,A2,sis,18.81293416074819,0.17079357560752456,-18.67629930026217,0.04220464251019679,0.0,-18.634094657751973,-18.634094657751973,0.004220464251019679,lorentzian_like_2d,0.1645105081053993,0.0,5,5,0.0,0.5032679738562091,1.9857921568627452,0.2777777777777778,0.2777777777777778,0.048287227556774885,0.4375,0.08072916666666667,0.004309546948030913,0.15514369012911278,0.014321289740385948,0.005605303345828127,0.01221970269589317,7.0,0.8450295273060088,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,174000,0.6,0,0.2,1.0,A2,sis,18.748648332645658,0.3406256801478798,-18.680523196616083,0.09684916376268034,0.09575481338316405,-18.583674032853402,-18.583674032853402,0.009684916376268034,lorentzian_like_2d,0.263831905547625,0.0,6,6,0.0,0.477124183006536,2.142654901960784,0.3333333333333333,0.3333333333333333,0.04028539856729157,0.515625,0.07118055555555555,0.10987654320987655,3.472942468630221,0.02133487654320988,0.05138888888888888,0.0014574759945130318,6.0,17.951123522849322,0.0,0.09575481338316405,0.0,0.0,0.0,0.09575481338316405
coarse_grained,30,18,lorentzian_like_2d,2,174000,0.6,1,0.2,1.0,A2,sis,18.165706316753543,4.503308253622537,-17.265044666029034,2.8594591127690094,0.0,-14.405585553260025,-14.405585553260025,0.035945911276900964,random_layered_k6_uniform,0.25433035032173834,1.0,6,4,2.0,0.38562091503267976,2.6916745098039216,0.3888888888888889,0.2222222222222222,0.023938805060204238,0.4067796610169492,0.0687382297551789,0.046875,0.4249179674999998,0.046875,0.01296875,0.0015432098765432107,4.0,2.433320547376542,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,174000,0.6,2,0.2,1.0,A2,sis,17.277921188168154,1.2209918537515096,-17.033722817417853,0.046565987427279826,0.006509741488630484,-16.987156829990575,-16.987156829990575,0.004656598742727983,lorentzian_like_2d,0.2899208746647785,0.0,6,6,0.0,0.45098039215686275,2.2995176470588237,0.3333333333333333,0.2777777777777778,0.033350480109739365,0.4375,0.09114583333333333,0.12939531368102797,3.1464925835791497,0.06523242630385487,0.04910367850844042,0.004801097393689987,6.0,16.483517479638138,0.00020354655266707945,0.0061791892233254726,0.00012700571263793206,0.0,0.0,0.006509741488630484
coarse_grained,30,18,lorentzian_like_2d,2,174000,0.6,3,0.2,1.0,A2,sis,18.356401325244857,1.0922743606033687,-18.137946453124183,0.03430353373930436,0.0,-18.10364291938488,-18.10364291938488,0.003430353373930436,lorentzian_like_2d,0.3005394114017914,0.0,6,6,0.0,0.4444444444444444,2.3387333333333338,0.2777777777777778,0.2222222222222222,0.03379820149367475,0.421875,0.07291666666666667,0.0069444444444444415,0.24999999999999978,0.0043209876543209855,0.006172839506172836,0.0010288065843621404,6.0,1.2997942386831265,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,174000,0.6,4,0.2,1.0,A2,sis,18.70603203975335,1.8205154758257456,-18.3419289445882,2.6153786102167116,0.0,-15.726550334371488,-15.726550334371488,0.011537861021671135,random_layered_k6_uniform,0.41562426619857135,1.0,6,4,2.0,0.42483660130718953,2.4563803921568628,0.3333333333333333,0.2777777777777778,0.03314090839811005,0.421875,0.06597222222222222,0.09390589569161,1.3290815820408166,0.04782060972537163,0.02747543461829176,0.007201646090534979,6.0,7.178825227748385,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,174000,0.6,5,0.2,1.0,A2,sis,17.224664502065384,0.2544993643346525,-17.173764629198452,0.04053203688593578,0.0,-17.133232592312517,-17.133232592312517,0.004053203688593578,lorentzian_like_2d,0.034122778106596356,0.0,6,6,0.0,0.49019607843137253,2.064223529411765,0.2777777777777778,0.2222222222222222,0.04072359396433471,0.328125,0.08680555555555555,0.033611111111111105,1.2099999999999997,0.01777777777777777,0.0011111111111111107,0.0030864197530864213,4.0,6.225308641975308,0.0,0.0,0.0,0.0,0.0,0.0
