stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_global_consistency,score_augmented,score_augmented_full,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,base_family_rank
original,30,30,interval_order,1,174000,1.0,0,0.8,1.0,A2,sis,43.585431752391905,0.25416304421798874,-43.382101317017515,0.0,-43.382101317017515,-43.382101317017515,0.4850574712643678,2.095055172413793,0.26666666666666666,0.23333333333333334,0.053517283950617285,0.21875,0.09895833333333333,2
original,30,30,interval_order,2,174000,1.0,0,0.2,1.0,A2,sis,37.387868948398065,4.397701194992211,-36.50832870939962,0.0,-36.50832870939962,-36.50832870939962,0.6160919540229886,1.3088482758620688,0.3,0.23333333333333334,0.06680987654320988,0.25,0.15364583333333334,5
original,30,30,interval_order,2,174000,1.0,0,0.8,1.0,A2,sis,37.387868948398065,4.397701194992211,-33.869707992404294,0.0,-33.869707992404294,-33.869707992404294,0.6160919540229886,1.3088482758620688,0.3,0.23333333333333334,0.06680987654320988,0.25,0.15364583333333334,2
original,30,30,interval_order,3,174000,1.0,0,0.2,1.0,A2,sis,41.08454895218775,1.5664950830021966,-40.77124993558731,0.0,-40.77124993558731,-40.77124993558731,0.5586206896551724,1.6536758620689656,0.3,0.2,0.06343333333333334,0.265625,0.10104166666666667,5
original,30,30,interval_order,3,174000,1.0,0,0.8,1.0,A2,sis,41.08454895218775,1.5664950830021966,-39.831352885785996,0.0,-39.831352885785996,-39.831352885785996,0.5586206896551724,1.6536758620689656,0.3,0.2,0.06343333333333334,0.265625,0.10104166666666667,2
original,30,30,interval_order,4,174000,1.0,0,0.2,1.0,A2,sis,36.772512751789215,4.604149893317112,-35.851682773125795,0.0,-35.851682773125795,-35.851682773125795,0.6137931034482759,1.3226413793103449,0.3333333333333333,0.2,0.06576666666666667,0.21875,0.16302083333333334,5
original,30,30,interval_order,4,174000,1.0,0,0.8,1.0,A2,sis,36.772512751789215,4.604149893317112,-33.08919283713553,0.0,-33.08919283713553,-33.08919283713553,0.6137931034482759,1.3226413793103449,0.3333333333333333,0.2,0.06576666666666667,0.21875,0.16302083333333334,2
original,30,30,interval_order,5,174000,1.0,0,0.2,1.0,A2,sis,45.93707439113383,0.6736179478952575,-45.80235080155477,0.0,-45.80235080155477,-45.80235080155477,0.4689655172413793,2.191606896551724,0.2,0.23333333333333334,0.05273333333333333,0.328125,0.1046875,5
original,30,30,interval_order,5,174000,1.0,0,0.8,1.0,A2,sis,45.93707439113383,0.6736179478952575,-45.39818003281762,0.0,-45.39818003281762,-45.39818003281762,0.4689655172413793,2.191606896551724,0.2,0.23333333333333334,0.05273333333333333,0.328125,0.1046875,2
original,30,30,interval_order,6,174000,1.0,0,0.2,1.0,A2,sis,39.74403441909643,0.5533313660767271,-39.633368145881086,0.0,-39.633368145881086,-39.633368145881086,0.5287356321839081,1.8329862068965517,0.26666666666666666,0.3,0.05880246913580246,0.328125,0.12708333333333333,5
original,30,30,interval_order,6,174000,1.0,0,0.8,1.0,A2,sis,39.74403441909643,0.5533313660767271,-39.30136932623505,0.0,-39.30136932623505,-39.30136932623505,0.5287356321839081,1.8329862068965517,0.26666666666666666,0.3,0.05880246913580246,0.328125,0.12708333333333333,2
original,30,30,interval_order,7,174000,1.0,0,0.2,1.0,A2,sis,49.68860158747362,3.9082907933965263,-48.906943428794314,0.0,-48.906943428794314,-48.906943428794314,0.38850574712643676,2.6743655172413794,0.2,0.26666666666666666,0.05010987654320987,0.296875,0.05572916666666667,5
original,30,30,interval_order,7,174000,1.0,0,0.8,1.0,A2,sis,49.68860158747362,3.9082907933965263,-46.5619689527564,0.0,-46.5619689527564,-46.5619689527564,0.38850574712643676,2.6743655172413794,0.2,0.26666666666666666,0.05010987654320987,0.296875,0.05572916666666667,2
original,30,30,random_layered_k6_uniform,0,174000,1.0,0,0.2,1.0,A2,sis,44.738595669652135,4.015481030474667,-43.9354994635572,0.0,-43.9354994635572,-43.9354994635572,0.38620689655172413,2.6881586206896553,0.2,0.26666666666666666,0.03478518518518518,0.25,0.058854166666666666,4
original,30,30,random_layered_k6_uniform,0,174000,1.0,0,0.8,1.0,A2,sis,44.738595669652135,4.015481030474667,-41.5262108452724,0.0,-41.5262108452724,-41.5262108452724,0.38620689655172413,2.6881586206896553,0.2,0.26666666666666666,0.03478518518518518,0.25,0.058854166666666666,4
original,30,30,random_layered_k6_uniform,1,174000,1.0,0,0.2,1.0,A2,sis,40.966071974142366,0.9414713119280422,-40.777777711756755,0.0,-40.777777711756755,-40.777777711756755,0.4482758620689655,2.315744827586207,0.2,0.23333333333333334,0.04290740740740741,0.3125,0.06770833333333333,4
original,30,30,random_layered_k6_uniform,1,174000,1.0,0,0.8,1.0,A2,sis,40.966071974142366,0.9414713119280422,-40.21289492459993,0.0,-40.21289492459993,-40.21289492459993,0.4482758620689655,2.315744827586207,0.2,0.23333333333333334,0.04290740740740741,0.3125,0.06770833333333333,4
original,30,30,random_layered_k6_uniform,2,174000,1.0,0,0.2,1.0,A2,sis,46.23217405811078,13.642363911818157,-43.50370127574715,0.0,-43.50370127574715,-43.50370127574715,0.2850574712643678,3.295055172413793,0.2,0.26666666666666666,0.023202469135802473,0.359375,0.0546875,4
original,30,30,random_layered_k6_uniform,2,174000,1.0,0,0.8,1.0,A2,sis,46.23217405811078,13.642363911818157,-35.31828292865625,0.0,-35.31828292865625,-35.31828292865625,0.2850574712643678,3.295055172413793,0.2,0.26666666666666666,0.023202469135802473,0.359375,0.0546875,4
original,30,30,random_layered_k6_uniform,3,174000,1.0,0,0.2,1.0,A2,sis,43.57038224242577,2.2417876376870587,-43.12202471488836,0.0,-43.12202471488836,-43.12202471488836,0.41379310344827586,2.522641379310345,0.2,0.2,0.039259259259259265,0.3125,0.06510416666666667,4
original,30,30,random_layered_k6_uniform,3,174000,1.0,0,0.8,1.0,A2,sis,43.57038224242577,2.2417876376870587,-41.77695213227612,0.0,-41.77695213227612,-41.77695213227612,0.41379310344827586,2.522641379310345,0.2,0.2,0.039259259259259265,0.3125,0.06510416666666667,4
original,30,30,random_layered_k6_uniform,4,174000,1.0,0,0.2,1.0,A2,sis,40.97890348839851,1.9769595167194431,-40.58351158505462,0.0,-40.58351158505462,-40.58351158505462,0.4206896551724138,2.4812620689655174,0.2,0.23333333333333334,0.04176666666666666,0.296875,0.07864583333333333,4
original,30,30,random_layered_k6_uniform,4,174000,1.0,0,0.8,1.0,A2,sis,40.97890348839851,1.9769595167194431,-39.397335875022954,0.0,-39.397335875022954,-39.397335875022954,0.4206896551724138,2.4812620689655174,0.2,0.23333333333333334,0.04176666666666666,0.296875,0.07864583333333333,4
original,30,30,random_layered_k6_uniform,5,174000,1.0,0,0.2,1.0,A2,sis,48.4918647000602,18.22045326678681,-44.84777404670284,0.0,-44.84777404670284,-44.84777404670284,0.2574712643678161,3.4605724137931038,0.16666666666666666,0.3,0.01825432098765432,0.421875,0.0359375,4
original,30,30,random_layered_k6_uniform,5,174000,1.0,0,0.8,1.0,A2,sis,48.4918647000602,18.22045326678681,-33.91550208663075,0.0,-33.91550208663075,-33.91550208663075,0.2574712643678161,3.4605724137931038,0.16666666666666666,0.3,0.01825432098765432,0.421875,0.0359375,4
original,30,30,random_layered_k6_uniform,6,174000,1.0,0,0.2,1.0,A2,sis,45.573518999293654,8.754692959648821,-43.82258040736389,0.0,-43.82258040736389,-43.82258040736389,0.32873563218390806,3.0329862068965516,0.2,0.26666666666666666,0.03134691358024692,0.296875,0.057291666666666664,4
original,30,30,random_layered_k6_uniform,6,174000,1.0,0,0.8,1.0,A2,sis,45.573518999293654,8.754692959648821,-38.5697646315746,0.0,-38.5697646315746,-38.5697646315746,0.32873563218390806,3.0329862068965516,0.2,0.26666666666666666,0.03134691358024692,0.296875,0.057291666666666664,4
original,30,30,random_layered_k6_uniform,7,174000,1.0,0,0.2,1.0,A2,sis,44.484642233993014,6.071318065750131,-43.27037862084299,0.0,-43.27037862084299,-43.27037862084299,0.3586206896551724,2.8536758620689655,0.2,0.26666666666666666,0.03280740740740741,0.375,0.05260416666666667,4
original,30,30,random_layered_k6_uniform,7,174000,1.0,0,0.8,1.0,A2,sis,44.484642233993014,6.071318065750131,-39.62758778139291,0.0,-39.62758778139291,-39.62758778139291,0.3586206896551724,2.8536758620689655,0.2,0.26666666666666666,0.03280740740740741,0.375,0.05260416666666667,4
original,30,30,transitive_percolation,0,174000,1.0,0,0.2,1.0,A2,sis,55.465884530157986,43.98018505261408,-46.66984751963517,0.0,-46.66984751963517,-46.66984751963517,0.11494252873563218,4.315744827586207,0.16666666666666666,0.3333333333333333,0.005172839506172838,0.56,0.018666666666666668,2
original,30,30,transitive_percolation,0,174000,1.0,0,0.8,1.0,A2,sis,55.465884530157986,43.98018505261408,-20.28173648806672,0.0,-20.28173648806672,-20.28173648806672,0.11494252873563218,4.315744827586207,0.16666666666666666,0.3333333333333333,0.005172839506172838,0.56,0.018666666666666668,6
original,30,30,transitive_percolation,1,174000,1.0,0,0.2,1.0,A2,sis,53.9952205955892,35.831476135578576,-46.828925368473485,0.0,-46.828925368473485,-46.828925368473485,0.15632183908045977,4.067468965517241,0.16666666666666666,0.4,0.007550617283950618,0.5,0.025,2
original,30,30,transitive_percolation,1,174000,1.0,0,0.8,1.0,A2,sis,53.9952205955892,35.831476135578576,-25.33003968712634,0.0,-25.33003968712634,-25.33003968712634,0.15632183908045977,4.067468965517241,0.16666666666666666,0.4,0.007550617283950618,0.5,0.025,6
original,30,30,transitive_percolation,2,174000,1.0,0,0.2,1.0,A2,sis,56.39854936741723,39.4941633896252,-48.49971668949219,0.0,-48.49971668949219,-48.49971668949219,0.135632183908046,4.191606896551724,0.2,0.4,0.008332098765432098,0.5254237288135594,0.02824858757062147,2
original,30,30,transitive_percolation,2,174000,1.0,0,0.8,1.0,A2,sis,56.39854936741723,39.4941633896252,-24.80321865571707,0.0,-24.80321865571707,-24.80321865571707,0.135632183908046,4.191606896551724,0.2,0.4,0.008332098765432098,0.5254237288135594,0.02824858757062147,6
original,30,30,transitive_percolation,3,174000,1.0,0,0.2,1.0,A2,sis,49.38375629703249,22.378675621877633,-44.908021172656966,0.0,-44.908021172656966,-44.908021172656966,0.22528735632183908,3.6536758620689658,0.23333333333333334,0.36666666666666664,0.01847654320987654,0.40625,0.05260416666666667,2
original,30,30,transitive_percolation,3,174000,1.0,0,0.8,1.0,A2,sis,49.38375629703249,22.378675621877633,-31.480815799530383,0.0,-31.480815799530383,-31.480815799530383,0.22528735632183908,3.6536758620689658,0.23333333333333334,0.36666666666666664,0.01847654320987654,0.40625,0.05260416666666667,6
original,30,30,transitive_percolation,4,174000,1.0,0,0.2,1.0,A2,sis,51.76304830293797,24.64261531665034,-46.8345252396079,0.0,-46.8345252396079,-46.8345252396079,0.21379310344827587,3.7226413793103452,0.23333333333333334,0.43333333333333335,0.0183962962962963,0.328125,0.046875,2
original,30,30,transitive_percolation,4,174000,1.0,0,0.8,1.0,A2,sis,51.76304830293797,24.64261531665034,-32.04895604961769,0.0,-32.04895604961769,-32.04895604961769,0.21379310344827587,3.7226413793103452,0.23333333333333334,0.43333333333333335,0.0183962962962963,0.328125,0.046875,6
original,30,30,transitive_percolation,5,174000,1.0,0,0.2,1.0,A2,sis,53.69523329048395,33.543633161006504,-46.98650665828265,0.0,-46.98650665828265,-46.98650665828265,0.167816091954023,3.998503448275862,0.2,0.4666666666666667,0.0122358024691358,0.40625,0.03697916666666667,2
original,30,30,transitive_percolation,5,174000,1.0,0,0.8,1.0,A2,sis,53.69523329048395,33.543633161006504,-26.860326761678742,0.0,-26.860326761678742,-26.860326761678742,0.167816091954023,3.998503448275862,0.2,0.4666666666666667,0.0122358024691358,0.40625,0.03697916666666667,6
original,30,30,transitive_percolation,6,174000,1.0,0,0.2,1.0,A2,sis,55.36856050667838,38.100647263904214,-47.748431053897534,0.0,-47.748431053897534,-47.748431053897534,0.14482758620689656,4.13643448275862,0.2,0.4666666666666667,0.00872962962962963,0.42857142857142855,0.03386243386243386,2
original,30,30,transitive_percolation,6,174000,1.0,0,0.8,1.0,A2,sis,55.36856050667838,38.100647263904214,-24.888042695555004,0.0,-24.888042695555004,-24.888042695555004,0.14482758620689656,4.13643448275862,0.2,0.4666666666666667,0.00872962962962963,0.42857142857142855,0.03386243386243386,6
original,30,30,transitive_percolation,7,174000,1.0,0,0.2,1.0,A2,sis,58.54481065231002,43.49496496301346,-49.84581765970733,0.0,-49.84581765970733,-49.84581765970733,0.11954022988505747,4.288158620689655,0.2,0.4666666666666667,0.007069135802469135,0.5384615384615384,0.02371794871794872,2
original,30,30,transitive_percolation,7,174000,1.0,0,0.8,1.0,A2,sis,58.54481065231002,43.49496496301346,-23.74883868189925,0.0,-23.74883868189925,-23.74883868189925,0.11954022988505747,4.288158620689655,0.2,0.4666666666666667,0.007069135802469135,0.5384615384615384,0.02371794871794872,6
original,40,40,lorentzian_like_2d,0,174000,1.0,0,0.2,1.0,A2,sis,56.27755351916803,0.15215640501375935,-56.247122238165275,0.0,-56.247122238165275,-56.247122238165275,0.5,2.0054,0.2,0.2,0.046820312499999996,0.203125,0.115625,6
