stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_global_consistency,score_augmented,score_augmented_full,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,base_family_rank
original,30,30,lorentzian_like_2d,5,175000,1.0,0,0.2,1.0,A2,sis,36.352756306166214,0.8644580908557633,-36.179864687995064,0.0,-36.179864687995064,-36.179864687995064,0.5287356321839081,1.8329862068965517,0.26666666666666666,0.16666666666666666,0.049061728395061725,0.296875,0.09375,6
original,30,30,lorentzian_like_2d,5,175000,1.0,0,0.8,1.0,A2,sis,36.352756306166214,0.8644580908557633,-35.6611898334816,0.0,-35.6611898334816,-35.6611898334816,0.5287356321839081,1.8329862068965517,0.26666666666666666,0.16666666666666666,0.049061728395061725,0.296875,0.09375,5
original,30,30,lorentzian_like_2d,6,175000,1.0,0,0.2,1.0,A2,sis,38.920824690356994,0.3063647399541903,-38.85955174236616,0.0,-38.85955174236616,-38.85955174236616,0.4804597701149425,2.122641379310345,0.23333333333333334,0.2,0.04199876543209876,0.296875,0.08958333333333333,6
original,30,30,lorentzian_like_2d,6,175000,1.0,0,0.8,1.0,A2,sis,38.920824690356994,0.3063647399541903,-38.67573289839364,0.0,-38.67573289839364,-38.67573289839364,0.4804597701149425,2.122641379310345,0.23333333333333334,0.2,0.04199876543209876,0.296875,0.08958333333333333,5
original,30,30,lorentzian_like_2d,7,175000,1.0,0,0.2,1.0,A2,sis,37.30648859432941,1.764556614688461,-36.953577271391715,0.0,-36.953577271391715,-36.953577271391715,0.432183908045977,2.412296551724138,0.3,0.2,0.03525432098765432,0.359375,0.07395833333333333,6
original,30,30,lorentzian_like_2d,7,175000,1.0,0,0.8,1.0,A2,sis,37.30648859432941,1.764556614688461,-35.89484330257864,0.0,-35.89484330257864,-35.89484330257864,0.432183908045977,2.412296551724138,0.3,0.2,0.03525432098765432,0.359375,0.07395833333333333,5
original,30,30,multi_layer_random,0,175000,1.0,0,0.2,1.0,A2,sis,44.70209853187367,1.6416946789003073,-44.37375959609361,0.0,-44.37375959609361,-44.37375959609361,0.45517241379310347,2.274365517241379,0.16666666666666666,0.3,0.04363703703703703,0.359375,0.07135416666666666,3
original,30,30,multi_layer_random,0,175000,1.0,0,0.8,1.0,A2,sis,44.70209853187367,1.6416946789003073,-43.388742788753426,0.0,-43.388742788753426,-43.388742788753426,0.45517241379310347,2.274365517241379,0.16666666666666666,0.3,0.04363703703703703,0.359375,0.07135416666666666,1
original,30,30,multi_layer_random,1,175000,1.0,0,0.2,1.0,A2,sis,49.94977034709541,13.98450259317461,-47.15286982846049,0.0,-47.15286982846049,-47.15286982846049,0.2942528735632184,3.2398827586206895,0.16666666666666666,0.36666666666666664,0.02743950617283951,0.5,0.03958333333333333,3
original,30,30,multi_layer_random,1,175000,1.0,0,0.8,1.0,A2,sis,49.94977034709541,13.98450259317461,-38.76216827255572,0.0,-38.76216827255572,-38.76216827255572,0.2942528735632184,3.2398827586206895,0.16666666666666666,0.36666666666666664,0.02743950617283951,0.5,0.03958333333333333,1
original,30,30,multi_layer_random,2,175000,1.0,0,0.2,1.0,A2,sis,48.52169809209904,9.154673453172428,-46.69076340146455,0.0,-46.69076340146455,-46.69076340146455,0.3425287356321839,2.9502275862068967,0.13333333333333333,0.3333333333333333,0.03285061728395062,0.546875,0.04479166666666667,3
original,30,30,multi_layer_random,2,175000,1.0,0,0.8,1.0,A2,sis,48.52169809209904,9.154673453172428,-41.197959329561094,0.0,-41.197959329561094,-41.197959329561094,0.3425287356321839,2.9502275862068967,0.13333333333333333,0.3333333333333333,0.03285061728395062,0.546875,0.04479166666666667,1
original,30,30,multi_layer_random,3,175000,1.0,0,0.2,1.0,A2,sis,53.591256939171416,20.051514270951323,-49.58095408498115,0.0,-49.58095408498115,-49.58095408498115,0.2482758620689655,3.515744827586207,0.13333333333333333,0.3,0.02171111111111112,0.65625,0.021875,3
original,30,30,multi_layer_random,3,175000,1.0,0,0.8,1.0,A2,sis,53.591256939171416,20.051514270951323,-37.55004552241036,0.0,-37.55004552241036,-37.55004552241036,0.2482758620689655,3.515744827586207,0.13333333333333333,0.3,0.02171111111111112,0.65625,0.021875,1
original,30,30,multi_layer_random,4,175000,1.0,0,0.2,1.0,A2,sis,45.05781089633507,2.3507795712448063,-44.58765498208611,0.0,-44.58765498208611,-44.58765498208611,0.4160919540229885,2.508848275862069,0.16666666666666666,0.23333333333333334,0.039850617283950604,0.296875,0.06979166666666667,3
original,30,30,multi_layer_random,4,175000,1.0,0,0.8,1.0,A2,sis,45.05781089633507,2.3507795712448063,-43.177187239339226,0.0,-43.177187239339226,-43.177187239339226,0.4160919540229885,2.508848275862069,0.16666666666666666,0.23333333333333334,0.039850617283950604,0.296875,0.06979166666666667,1
original,30,30,multi_layer_random,5,175000,1.0,0,0.2,1.0,A2,sis,48.31466067822846,6.194321281900992,-47.07579642184826,0.0,-47.07579642184826,-47.07579642184826,0.36091954022988504,2.83988275862069,0.16666666666666666,0.26666666666666666,0.03160617283950617,0.40625,0.051041666666666666,3
original,30,30,multi_layer_random,5,175000,1.0,0,0.8,1.0,A2,sis,48.31466067822846,6.194321281900992,-43.35920365270766,0.0,-43.35920365270766,-43.35920365270766,0.36091954022988504,2.83988275862069,0.16666666666666666,0.26666666666666666,0.03160617283950617,0.40625,0.051041666666666666,1
original,30,30,multi_layer_random,6,175000,1.0,0,0.2,1.0,A2,sis,45.47555901100396,2.869917113662903,-44.90157558827138,0.0,-44.90157558827138,-44.90157558827138,0.4160919540229885,2.508848275862069,0.16666666666666666,0.3,0.03881358024691358,0.421875,0.051041666666666666,3
original,30,30,multi_layer_random,6,175000,1.0,0,0.8,1.0,A2,sis,45.47555901100396,2.869917113662903,-43.17962532007364,0.0,-43.17962532007364,-43.17962532007364,0.4160919540229885,2.508848275862069,0.16666666666666666,0.3,0.03881358024691358,0.421875,0.051041666666666666,1
original,30,30,multi_layer_random,7,175000,1.0,0,0.2,1.0,A2,sis,45.37338463691372,2.612283139257738,-44.85092800906217,0.0,-44.85092800906217,-44.85092800906217,0.4114942528735632,2.5364344827586205,0.16666666666666666,0.23333333333333334,0.03925802469135802,0.375,0.05416666666666667,3
original,30,30,multi_layer_random,7,175000,1.0,0,0.8,1.0,A2,sis,45.37338463691372,2.612283139257738,-43.28355812550753,0.0,-43.28355812550753,-43.28355812550753,0.4114942528735632,2.5364344827586205,0.16666666666666666,0.23333333333333334,0.03925802469135802,0.375,0.05416666666666667,1
original,30,30,KR_like,0,175000,1.0,0,0.2,1.0,A2,sis,49.13467230080999,12.686441913517045,-46.59738391810658,0.0,-46.59738391810658,-46.59738391810658,0.36091954022988504,2.83988275862069,0.1,0.5,0.032791358024691346,0.5625,0.0453125,1
original,30,30,KR_like,0,175000,1.0,0,0.8,1.0,A2,sis,49.13467230080999,12.686441913517045,-38.985518769996354,0.0,-38.985518769996354,-38.985518769996354,0.36091954022988504,2.83988275862069,0.1,0.5,0.032791358024691346,0.5625,0.0453125,4
original,30,30,KR_like,1,175000,1.0,0,0.2,1.0,A2,sis,49.58939616354019,13.010877931073761,-46.98722057732543,0.0,-46.98722057732543,-46.98722057732543,0.367816091954023,2.798503448275862,0.1,0.5,0.03398765432098765,0.734375,0.03125,1
original,30,30,KR_like,1,175000,1.0,0,0.8,1.0,A2,sis,49.58939616354019,13.010877931073761,-39.18069381868118,0.0,-39.18069381868118,-39.18069381868118,0.367816091954023,2.798503448275862,0.1,0.5,0.03398765432098765,0.734375,0.03125,4
original,30,30,KR_like,2,175000,1.0,0,0.2,1.0,A2,sis,50.91452775164521,15.164064838800451,-47.881714783885116,0.0,-47.881714783885116,-47.881714783885116,0.335632183908046,2.991606896551724,0.1,0.5,0.030202469135802466,0.65625,0.028645833333333332,1
original,30,30,KR_like,2,175000,1.0,0,0.8,1.0,A2,sis,50.91452775164521,15.164064838800451,-38.78327588060485,0.0,-38.78327588060485,-38.78327588060485,0.335632183908046,2.991606896551724,0.1,0.5,0.030202469135802466,0.65625,0.028645833333333332,4
original,30,30,KR_like,3,175000,1.0,0,0.2,1.0,A2,sis,49.88466209635268,12.723183069389053,-47.340025482474864,0.0,-47.340025482474864,-47.340025482474864,0.36551724137931035,2.812296551724138,0.1,0.5,0.034418518518518515,0.65625,0.042708333333333334,1
original,30,30,KR_like,3,175000,1.0,0,0.8,1.0,A2,sis,49.88466209635268,12.723183069389053,-39.70611564084143,0.0,-39.70611564084143,-39.70611564084143,0.36551724137931035,2.812296551724138,0.1,0.5,0.034418518518518515,0.65625,0.042708333333333334,4
original,30,30,KR_like,4,175000,1.0,0,0.2,1.0,A2,sis,49.63216994157575,15.228434695534894,-46.58648300246877,0.0,-46.58648300246877,-46.58648300246877,0.32873563218390806,3.0329862068965516,0.1,0.4666666666666667,0.029902469135802474,0.625,0.034895833333333334,1
original,30,30,KR_like,4,175000,1.0,0,0.8,1.0,A2,sis,49.63216994157575,15.228434695534894,-37.44942218514783,0.0,-37.44942218514783,-37.44942218514783,0.32873563218390806,3.0329862068965516,0.1,0.4666666666666667,0.029902469135802474,0.625,0.034895833333333334,4
original,30,30,KR_like,5,175000,1.0,0,0.2,1.0,A2,sis,48.98436892501204,10.531503217797383,-46.87806828145256,0.0,-46.87806828145256,-46.87806828145256,0.3954022988505747,2.6329862068965517,0.1,0.5,0.03755061728395061,0.640625,0.049479166666666664,1
original,30,30,KR_like,5,175000,1.0,0,0.8,1.0,A2,sis,48.98436892501204,10.531503217797383,-40.559166350774134,0.0,-40.559166350774134,-40.559166350774134,0.3954022988505747,2.6329862068965517,0.1,0.5,0.03755061728395061,0.640625,0.049479166666666664,4
original,30,30,KR_like,6,175000,1.0,0,0.2,1.0,A2,sis,49.1214639049702,12.44421460150097,-46.632620984670005,0.0,-46.632620984670005,-46.632620984670005,0.367816091954023,2.798503448275862,0.1,0.5,0.03550617283950617,0.65625,0.03125,1
original,30,30,KR_like,6,175000,1.0,0,0.8,1.0,A2,sis,49.1214639049702,12.44421460150097,-39.166092223769425,0.0,-39.166092223769425,-39.166092223769425,0.367816091954023,2.798503448275862,0.1,0.5,0.03550617283950617,0.65625,0.03125,4
original,30,30,KR_like,7,175000,1.0,0,0.2,1.0,A2,sis,49.110102611350854,11.894695391559344,-46.73116353303899,0.0,-46.73116353303899,-46.73116353303899,0.37701149425287356,2.743331034482759,0.1,0.5,0.0366469135802469,0.65625,0.04583333333333333,1
original,30,30,KR_like,7,175000,1.0,0,0.8,1.0,A2,sis,49.110102611350854,11.894695391559344,-39.594346298103375,0.0,-39.594346298103375,-39.594346298103375,0.37701149425287356,2.743331034482759,0.1,0.5,0.0366469135802469,0.65625,0.04583333333333333,4
original,30,30,interval_order,0,175000,1.0,0,0.2,1.0,A2,sis,46.06711818150351,0.4065705126499534,-45.985804078973516,0.0,-45.985804078973516,-45.985804078973516,0.4850574712643678,2.095055172413793,0.23333333333333334,0.3,0.05436913580246915,0.375,0.06979166666666667,5
original,30,30,interval_order,0,175000,1.0,0,0.8,1.0,A2,sis,46.06711818150351,0.4065705126499534,-45.74186177138355,0.0,-45.74186177138355,-45.74186177138355,0.4850574712643678,2.095055172413793,0.23333333333333334,0.3,0.05436913580246915,0.375,0.06979166666666667,2
original,30,30,interval_order,1,175000,1.0,0,0.2,1.0,A2,sis,37.00020776560209,6.018697392776216,-35.79646828704685,0.0,-35.79646828704685,-35.79646828704685,0.639080459770115,1.1709172413793103,0.26666666666666666,0.26666666666666666,0.06888395061728395,0.3125,0.14322916666666666,5
original,30,30,interval_order,1,175000,1.0,0,0.8,1.0,A2,sis,37.00020776560209,6.018697392776216,-32.185249851381116,0.0,-32.185249851381116,-32.185249851381116,0.639080459770115,1.1709172413793103,0.26666666666666666,0.26666666666666666,0.06888395061728395,0.3125,0.14322916666666666,2
original,30,30,interval_order,2,175000,1.0,0,0.2,1.0,A2,sis,43.883402835983,2.2685484881174225,-43.42969313835951,0.0,-43.42969313835951,-43.42969313835951,0.5724137931034483,1.5709172413793102,0.2,0.3,0.06597407407407407,0.328125,0.0875,5
original,30,30,interval_order,2,175000,1.0,0,0.8,1.0,A2,sis,43.883402835983,2.2685484881174225,-42.06856404548906,0.0,-42.06856404548906,-42.06856404548906,0.5724137931034483,1.5709172413793102,0.2,0.3,0.06597407407407407,0.328125,0.0875,2
original,30,30,interval_order,3,175000,1.0,0,0.2,1.0,A2,sis,45.400027642636346,0.9789981549874632,-45.204228011638854,0.0,-45.204228011638854,-45.204228011638854,0.5172413793103449,1.901951724137931,0.23333333333333334,0.3,0.060166666666666674,0.421875,0.10989583333333333,5
original,30,30,interval_order,3,175000,1.0,0,0.8,1.0,A2,sis,45.400027642636346,0.9789981549874632,-44.61682911864637,0.0,-44.61682911864637,-44.61682911864637,0.5172413793103449,1.901951724137931,0.23333333333333334,0.3,0.060166666666666674,0.421875,0.10989583333333333,2
original,30,30,interval_order,4,175000,1.0,0,0.2,1.0,A2,sis,42.48756983837488,0.28937450727463615,-42.42969493691995,0.0,-42.42969493691995,-42.42969493691995,0.5057471264367817,1.9709172413793101,0.23333333333333334,0.26666666666666666,0.058172839506172844,0.328125,0.09375,5
original,30,30,interval_order,4,175000,1.0,0,0.8,1.0,A2,sis,42.48756983837488,0.28937450727463615,-42.256070232555174,0.0,-42.256070232555174,-42.256070232555174,0.5057471264367817,1.9709172413793101,0.23333333333333334,0.26666666666666666,0.058172839506172844,0.328125,0.09375,2
original,30,30,interval_order,5,175000,1.0,0,0.2,1.0,A2,sis,40.642879070583945,1.5177928977652146,-40.339320491030904,0.0,-40.339320491030904,-40.339320491030904,0.5655172413793104,1.6122965517241379,0.23333333333333334,0.23333333333333334,0.06273333333333334,0.28125,0.10729166666666666,5
original,30,30,interval_order,5,175000,1.0,0,0.8,1.0,A2,sis,40.642879070583945,1.5177928977652146,-39.428644752371774,0.0,-39.428644752371774,-39.428644752371774,0.5655172413793104,1.6122965517241379,0.23333333333333334,0.23333333333333334,0.06273333333333334,0.28125,0.10729166666666666,2
original,30,30,interval_order,6,175000,1.0,0,0.2,1.0,A2,sis,39.42675448839347,1.3164677263902624,-39.16346094311542,0.0,-39.16346094311542,-39.16346094311542,0.5586206896551724,1.6536758620689656,0.3,0.26666666666666666,0.0599148148148148,0.21875,0.12552083333333333,5
original,30,30,interval_order,6,175000,1.0,0,0.8,1.0,A2,sis,39.42675448839347,1.3164677263902624,-38.37358030728126,0.0,-38.37358030728126,-38.37358030728126,0.5586206896551724,1.6536758620689656,0.3,0.26666666666666666,0.0599148148148148,0.21875,0.12552083333333333,2
original,30,30,interval_order,7,175000,1.0,0,0.2,1.0,A2,sis,48.579182314002324,2.270882431425191,-48.12500582771729,0.0,-48.12500582771729,-48.12500582771729,0.4459770114942529,2.3295379310344826,0.2,0.4,0.05046172839506172,0.453125,0.08125,5
original,30,30,interval_order,7,175000,1.0,0,0.8,1.0,A2,sis,48.579182314002324,2.270882431425191,-46.762476368862174,0.0,-46.762476368862174,-46.762476368862174,0.4459770114942529,2.3295379310344826,0.2,0.4,0.05046172839506172,0.453125,0.08125,2
original,30,30,random_layered_k6_uniform,0,175000,1.0,0,0.2,1.0,A2,sis,43.033727847568855,0.7215119238643649,-42.889425462795984,0.0,-42.889425462795984,-42.889425462795984,0.4574712643678161,2.2605724137931036,0.2,0.23333333333333334,0.045480246913580255,0.390625,0.06875,4
original,30,30,random_layered_k6_uniform,0,175000,1.0,0,0.8,1.0,A2,sis,43.033727847568855,0.7215119238643649,-42.456518308477364,0.0,-42.456518308477364,-42.456518308477364,0.4574712643678161,2.2605724137931036,0.2,0.23333333333333334,0.045480246913580255,0.390625,0.06875,3
original,30,30,random_layered_k6_uniform,1,175000,1.0,0,0.2,1.0,A2,sis,43.67546494965911,4.984048197381228,-42.67865531018286,0.0,-42.67865531018286,-42.67865531018286,0.3724137931034483,2.77091724137931,0.2,0.26666666666666666,0.03652592592592592,0.265625,0.08697916666666666,4
original,30,30,random_layered_k6_uniform,1,175000,1.0,0,0.8,1.0,A2,sis,43.67546494965911,4.984048197381228,-39.68822639175413,0.0,-39.68822639175413,-39.68822639175413,0.3724137931034483,2.77091724137931,0.2,0.26666666666666666,0.03652592592592592,0.265625,0.08697916666666666,3
original,30,30,random_layered_k6_uniform,2,175000,1.0,0,0.2,1.0,A2,sis,46.33016743846479,8.256512666125333,-44.67886490523973,0.0,-44.67886490523973,-44.67886490523973,0.3425287356321839,2.9502275862068967,0.16666666666666666,0.3333333333333333,0.031035802469135794,0.359375,0.044270833333333336,4
original,30,30,random_layered_k6_uniform,2,175000,1.0,0,0.8,1.0,A2,sis,46.33016743846479,8.256512666125333,-39.72495730556452,0.0,-39.72495730556452,-39.72495730556452,0.3425287356321839,2.9502275862068967,0.16666666666666666,0.3333333333333333,0.031035802469135794,0.359375,0.044270833333333336,3
original,30,30,random_layered_k6_uniform,3,175000,1.0,0,0.2,1.0,A2,sis,46.68942123535661,8.688075650814337,-44.95180610519375,0.0,-44.95180610519375,-44.95180610519375,0.33793103448275863,2.977813793103448,0.16666666666666666,0.3333333333333333,0.029655555555555553,0.40625,0.042708333333333334,4
original,30,30,random_layered_k6_uniform,3,175000,1.0,0,0.8,1.0,A2,sis,46.68942123535661,8.688075650814337,-39.738960714705144,0.0,-39.738960714705144,-39.738960714705144,0.33793103448275863,2.977813793103448,0.16666666666666666,0.3333333333333333,0.029655555555555553,0.40625,0.042708333333333334,3
original,30,30,random_layered_k6_uniform,4,175000,1.0,0,0.2,1.0,A2,sis,45.40531374634774,5.62201948029786,-44.28090985028817,0.0,-44.28090985028817,-44.28090985028817,0.3724137931034483,2.77091724137931,0.2,0.36666666666666664,0.03545185185185185,0.3125,0.06510416666666667,4
original,30,30,random_layered_k6_uniform,4,175000,1.0,0,0.8,1.0,A2,sis,45.40531374634774,5.62201948029786,-40.90769816210945,0.0,-40.90769816210945,-40.90769816210945,0.3724137931034483,2.77091724137931,0.2,0.36666666666666664,0.03545185185185185,0.3125,0.06510416666666667,3
original,30,30,random_layered_k6_uniform,5,175000,1.0,0,0.2,1.0,A2,sis,37.752442829890725,1.1939340089471138,-37.5136560281013,0.0,-37.5136560281013,-37.5136560281013,0.5563218390804597,1.6674689655172417,0.2,0.23333333333333334,0.056735802469135795,0.171875,0.10677083333333333,4
original,30,30,random_layered_k6_uniform,5,175000,1.0,0,0.8,1.0,A2,sis,37.752442829890725,1.1939340089471138,-36.79729562273303,0.0,-36.79729562273303,-36.79729562273303,0.5563218390804597,1.6674689655172417,0.2,0.23333333333333334,0.056735802469135795,0.171875,0.10677083333333333,3
original,30,30,random_layered_k6_uniform,6,175000,1.0,0,0.2,1.0,A2,sis,45.428808981756916,6.625240902353058,-44.103760801286306,0.0,-44.103760801286306,-44.103760801286306,0.35402298850574715,2.8812620689655173,0.2,0.3,0.03353580246913581,0.390625,0.05416666666666667,4
original,30,30,random_layered_k6_uniform,6,175000,1.0,0,0.8,1.0,A2,sis,45.428808981756916,6.625240902353058,-40.12861625987447,0.0,-40.12861625987447,-40.12861625987447,0.35402298850574715,2.8812620689655173,0.2,0.3,0.03353580246913581,0.390625,0.05416666666666667,3
original,30,30,random_layered_k6_uniform,7,175000,1.0,0,0.2,1.0,A2,sis,43.163669114933114,1.3181454163795685,-42.9000400316572,0.0,-42.9000400316572,-42.9000400316572,0.4459770114942529,2.3295379310344826,0.2,0.3,0.04631358024691358,0.1875,0.09322916666666667,4
original,30,30,random_layered_k6_uniform,7,175000,1.0,0,0.8,1.0,A2,sis,43.163669114933114,1.3181454163795685,-42.10915278182946,0.0,-42.10915278182946,-42.10915278182946,0.4459770114942529,2.3295379310344826,0.2,0.3,0.04631358024691358,0.1875,0.09322916666666667,3
original,30,30,transitive_percolation,0,175000,1.0,0,0.2,1.0,A2,sis,55.100349057106165,34.2231574063469,-48.25571757583678,0.0,-48.25571757583678,-48.25571757583678,0.167816091954023,3.998503448275862,0.16666666666666666,0.4666666666666667,0.012420987654320982,0.359375,0.03854166666666667,2
original,30,30,transitive_percolation,0,175000,1.0,0,0.8,1.0,A2,sis,55.100349057106165,34.2231574063469,-27.721823132028643,0.0,-27.721823132028643,-27.721823132028643,0.167816091954023,3.998503448275862,0.16666666666666666,0.4666666666666667,0.012420987654320982,0.359375,0.03854166666666667,6
original,30,30,transitive_percolation,1,175000,1.0,0,0.2,1.0,A2,sis,50.94842600149171,30.52596805766443,-44.84323238995883,0.0,-44.84323238995883,-44.84323238995883,0.1793103448275862,3.9295379310344827,0.16666666666666666,0.3,0.011081481481481482,0.375,0.03802083333333333,2
original,30,30,transitive_percolation,1,175000,1.0,0,0.8,1.0,A2,sis,50.94842600149171,30.52596805766443,-26.527651555360166,0.0,-26.527651555360166,-26.527651555360166,0.1793103448275862,3.9295379310344827,0.16666666666666666,0.3,0.011081481481481482,0.375,0.03802083333333333,6
original,30,30,transitive_percolation,2,175000,1.0,0,0.2,1.0,A2,sis,47.71839501677651,20.882073433713995,-43.54198033003371,0.0,-43.54198033003371,-43.54198033003371,0.23218390804597702,3.612296551724138,0.26666666666666666,0.23333333333333334,0.017146913580246913,0.34375,0.0484375,2
original,30,30,transitive_percolation,2,175000,1.0,0,0.8,1.0,A2,sis,47.71839501677651,20.882073433713995,-31.012736269805316,0.0,-31.012736269805316,-31.012736269805316,0.23218390804597702,3.612296551724138,0.26666666666666666,0.23333333333333334,0.017146913580246913,0.34375,0.0484375,6
original,30,30,transitive_percolation,3,175000,1.0,0,0.2,1.0,A2,sis,53.68095148214444,37.1288522593675,-46.25518103027093,0.0,-46.25518103027093,-46.25518103027093,0.1471264367816092,4.122641379310345,0.2,0.4,0.009387654320987654,0.4375,0.03958333333333333,2
original,30,30,transitive_percolation,3,175000,1.0,0,0.8,1.0,A2,sis,53.68095148214444,37.1288522593675,-23.977869674650435,0.0,-23.977869674650435,-23.977869674650435,0.1471264367816092,4.122641379310345,0.2,0.4,0.009387654320987654,0.4375,0.03958333333333333,6
original,30,30,transitive_percolation,4,175000,1.0,0,0.2,1.0,A2,sis,51.55056426434558,26.363139116118713,-46.27793644112184,0.0,-46.27793644112184,-46.27793644112184,0.2045977011494253,3.777813793103448,0.2,0.4,0.016517283950617283,0.390625,0.04114583333333333,2
original,30,30,transitive_percolation,4,175000,1.0,0,0.8,1.0,A2,sis,51.55056426434558,26.363139116118713,-30.460052971450608,0.0,-30.460052971450608,-30.460052971450608,0.2045977011494253,3.777813793103448,0.2,0.4,0.016517283950617283,0.390625,0.04114583333333333,6
original,30,30,transitive_percolation,5,175000,1.0,0,0.2,1.0,A2,sis,52.77244243526864,27.682643571396433,-47.23591372098935,0.0,-47.23591372098935,-47.23591372098935,0.2,3.8054,0.2,0.4666666666666667,0.016544444444444445,0.3125,0.0453125,2
original,30,30,transitive_percolation,5,175000,1.0,0,0.8,1.0,A2,sis,52.77244243526864,27.682643571396433,-30.62632757815149,0.0,-30.62632757815149,-30.62632757815149,0.2,3.8054,0.2,0.4666666666666667,0.016544444444444445,0.3125,0.0453125,6
original,30,30,transitive_percolation,6,175000,1.0,0,0.2,1.0,A2,sis,53.92288473320827,39.2800047157029,-46.06688379006769,0.0,-46.06688379006769,-46.06688379006769,0.13793103448275862,4.177813793103448,0.16666666666666666,0.36666666666666664,0.006814814814814814,0.5166666666666667,0.02222222222222222,2
original,30,30,transitive_percolation,6,175000,1.0,0,0.8,1.0,A2,sis,53.92288473320827,39.2800047157029,-22.49888096064595,0.0,-22.49888096064595,-22.49888096064595,0.13793103448275862,4.177813793103448,0.16666666666666666,0.36666666666666664,0.006814814814814814,0.5166666666666667,0.02222222222222222,6
original,30,30,transitive_percolation,7,175000,1.0,0,0.2,1.0,A2,sis,61.44402325776363,53.14879430112237,-50.814264397539155,0.0,-50.814264397539155,-50.814264397539155,0.08505747126436781,4.495055172413793,0.13333333333333333,0.4666666666666667,0.0039024691358024682,0.5945945945945946,0.02072072072072072,2
original,30,30,transitive_percolation,7,175000,1.0,0,0.8,1.0,A2,sis,61.44402325776363,53.14879430112237,-18.92498781686573,0.0,-18.92498781686573,-18.92498781686573,0.08505747126436781,4.495055172413793,0.13333333333333333,0.4666666666666667,0.0039024691358024682,0.5945945945945946,0.02072072072072072,6
