stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,30,18,lorentzian_like_2d,0,175000,0.6,0,0.8,1.0,A2,sis,18.619363719753515,2.565228110690314,-16.567181231201264,3.16233105583982,0.0,-13.404850175361444,-13.404850175361444,0.016233105583982003,interval_order,0.2533757849542153,1.0,5,2,3.0,0.5751633986928104,1.5544196078431376,0.2777777777777778,0.3333333333333333,0.05654625819234873,0.40625,0.0859375,0.0764883401920439,1.6309057623568397,0.05508916323731139,0.03654320987654322,0.003962810547172687,9.0,8.647709729327254,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,175000,0.6,1,0.8,1.0,A2,sis,18.394792003786538,1.1719006443512656,-17.457271488305526,3.0881761820794513,0.0006338636413721223,-14.369095306226075,-14.369095306226075,0.008817618207945138,interval_order,0.17420453213085912,1.0,5,2,3.0,0.5555555555555556,1.6720666666666666,0.3333333333333333,0.3333333333333333,0.054631534827008076,0.40625,0.0685763888888889,0.12250000000000001,1.8297972900000001,0.09,0.024635416666666667,0.0021219135802469148,4.0,9.87037919691358,0.0,0.0,0.0006338636413721223,0.0,0.0,0.0006338636413721223
coarse_grained,30,18,lorentzian_like_2d,0,175000,0.6,2,0.8,1.0,A2,sis,18.70415013551106,0.5849769271826942,-18.236168593764905,0.22776005242112848,0.0,-18.008408541343776,-18.008408541343776,0.02277600524211285,lorentzian_like_2d,0.23561387649503956,0.0,5,5,0.0,0.46405228758169936,2.221086274509804,0.3333333333333333,0.2777777777777778,0.040628334095412284,0.375,0.07378472222222222,0.047288888888888894,0.8630309984000002,0.01506666666666667,0.018488888888888885,0.001975308641975309,5.0,4.573396967308643,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,175000,0.6,3,0.8,1.0,A2,sis,18.282538325440182,0.43588297862282605,-17.93383194254192,3.038424649031289,1.1609498427737683e-05,-14.895407293510633,-14.895407293510633,0.003842464903128909,interval_order,0.1425356675056518,1.0,5,2,3.0,0.5228758169934641,1.8681450980392156,0.3333333333333333,0.3333333333333333,0.05134506934918458,0.390625,0.08940972222222222,0.08396916099773243,1.7165991472326527,0.05718316956412195,0.033449231544469646,0.016790123456790124,5.0,9.116927305828167,0.0,0.0,0.0,0.0,1.1609498427737683e-05,1.1609498427737683e-05
coarse_grained,30,18,lorentzian_like_2d,0,175000,0.6,4,0.8,1.0,A2,sis,18.697467578266664,1.7232384882021186,-17.31887678770497,3.143165763646802,0.0,-14.175711024058167,-14.175711024058167,0.014316576364680198,interval_order,0.2379410036475153,1.0,5,2,3.0,0.5686274509803921,1.5936352941176473,0.3333333333333333,0.3333333333333333,0.058213305898491094,0.421875,0.09375,0.01471403376165281,0.5297052154195011,0.003316326530612245,0.007116284013605444,0.00557270233196159,6.0,2.7338201355645135,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,175000,0.6,5,0.8,1.0,A2,sis,17.34968167679004,0.4142363350077951,-17.018292608783806,3.0129951589604533,0.0,-14.005297449823352,-14.005297449823352,0.0012995158960453395,interval_order,0.12882863899081776,1.0,5,2,3.0,0.5228758169934641,1.8681450980392156,0.3333333333333333,0.2777777777777778,0.04791571406797745,0.328125,0.08333333333333333,0.014844444444444443,0.014923065600000032,0.012399999999999998,0.006933333333333335,0.001728395061728396,5.0,0.17438816750617298,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,175000,0.6,6,0.8,1.0,A2,sis,17.299736646302797,1.598895924661041,-16.020619906573963,3.0975417296251155,8.82556789908778e-06,-12.923078176948847,-12.923078176948847,0.009754172962511567,interval_order,0.2189790499649811,1.0,5,2,3.0,0.5620915032679739,1.632850980392157,0.3888888888888889,0.2777777777777778,0.05488873647309861,0.34375,0.10503472222222222,0.018011621315192745,0.6484183673469389,0.01383219954648526,0.015221088435374144,0.01617283950617284,10.0,3.388417737465357,0.0,0.0,0.0,0.0,8.82556789908778e-06,8.82556789908778e-06
coarse_grained,30,18,lorentzian_like_2d,0,175000,0.6,7,0.8,1.0,A2,sis,17.524330865114887,1.950155578746549,-15.964206402117648,3.1685026283701356,0.0,-12.795703773747512,-12.795703773747512,0.016850262837013536,interval_order,0.2681239604173006,1.0,5,2,3.0,0.5751633986928104,1.5544196078431376,0.3333333333333333,0.3333333333333333,0.056031854900167655,0.40625,0.08246527777777778,0.02948034769463341,1.061290131295267,0.012365323444192491,0.023480568153187203,0.004865397805212622,12.0,5.50092922825484,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,175000,0.6,8,0.8,1.0,A2,sis,17.25911247327082,1.9932184739015069,-15.664537694149615,3.1370768514337355,0.0,-12.527460842715879,-12.527460842715879,0.013707685143373578,interval_order,0.23353329174497378,1.0,5,2,3.0,0.5686274509803921,1.5936352941176473,0.3333333333333333,0.3333333333333333,0.05546982167352538,0.40625,0.08506944444444445,0.05361111111111111,1.9299937000067495,0.017009548611111112,0.02736111111111111,0.0014949845679012347,8.0,9.954649248490538,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,175000,0.6,9,0.8,1.0,A2,sis,16.65560127213217,1.64403764807429,-15.340371153672738,3.095305166162749,0.03249392418554174,-12.245065987509989,-12.245065987509989,0.009530516616274924,interval_order,0.21936044285027506,1.0,5,2,3.0,0.5620915032679739,1.632850980392157,0.3888888888888889,0.2777777777777778,0.05368846212467611,0.328125,0.10850694444444445,0.17958273844517234,3.4526908781615258,0.10713274793227762,0.08755353993449232,0.019509221155311687,9.0,18.390667141477167,0.0027329853348631457,0.0271903379643057,0.0017900850460911616,0.000752107325891079,2.8408514390658537e-05,0.03249392418554174
coarse_grained,30,18,lorentzian_like_2d,1,175000,0.6,0,0.2,1.0,A2,sis,17.512904907245748,1.014922501508071,-17.309920406944133,2.209694145729136,0.0,-15.100226261214997,-15.100226261214997,0.020969414572913604,interval_order,0.14389163648769637,1.0,6,5,1.0,0.5490196078431373,1.7112823529411763,0.3333333333333333,0.2777777777777778,0.051097393689986274,0.40625,0.07465277777777778,0.04089506172839506,0.7246287022222223,0.01388888888888889,0.015432098765432098,0.0006858710562414263,6.0,3.8460516043895754,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,175000,0.6,1,0.2,1.0,A2,sis,20.146017165437524,0.7636727277848696,-19.99328261988055,0.10014096651850755,0.22010388056335117,-19.893141653362044,-19.893141653362044,0.010014096651850756,lorentzian_like_2d,0.3377901872770136,0.0,6,6,0.0,0.45751633986928103,2.260301960784314,0.2777777777777778,0.3333333333333333,0.039399481786313056,0.5,0.057291666666666664,0.2001360544217687,3.8720905781951025,0.09328798185941044,0.07894557823129253,0.0016376921138825905,7.0,20.507101920957876,0.005998584684315307,0.21294099574016548,0.0008102351947027515,0.0003540649441676532,0.0,0.22010388056335117
coarse_grained,30,18,lorentzian_like_2d,1,175000,0.6,2,0.2,1.0,A2,sis,16.98466793193821,0.7947574003012997,-16.82571645187795,0.045482568188624235,0.0,-16.780233883689323,-16.780233883689323,0.004548256818862424,lorentzian_like_2d,0.1608383790023821,0.0,6,6,0.0,0.5032679738562091,1.9857921568627452,0.3888888888888889,0.2222222222222222,0.04314319463496418,0.390625,0.08680555555555555,0.03496913580246913,0.4564962722222221,0.028765432098765434,0.022939814814814812,0.0037722908093278467,6.0,2.529540688957475,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,175000,0.6,3,0.2,1.0,A2,sis,17.653811530600674,0.6852514860866507,-17.516761233383345,0.05017889866820473,0.11872766684908481,-17.46658233471514,-17.46658233471514,0.005017889866820472,lorentzian_like_2d,0.20048311136657163,0.0,6,6,0.0,0.5098039215686274,1.9465764705882356,0.3333333333333333,0.2777777777777778,0.04543895747599452,0.453125,0.08159722222222222,0.14876543209876544,3.7062120334978883,0.07314814814814814,0.05925925925925927,0.0017146776406035671,6.0,19.39265138833992,0.00021125530446011162,0.11844710930152977,6.930224309493243e-05,0.0,0.0,0.11872766684908481
coarse_grained,30,18,lorentzian_like_2d,1,175000,0.6,4,0.2,1.0,A2,sis,18.13329534748791,0.3409639114074625,-18.065102565206416,2.0730028297441705,0.0,-15.992099735462245,-15.992099735462245,0.007300282974417043,interval_order,0.09677808808660102,1.0,6,5,1.0,0.5228758169934641,1.8681450980392156,0.2777777777777778,0.2777777777777778,0.047915714067977434,0.34375,0.07378472222222222,0.07407407407407408,1.170273146666667,0.024691358024691367,0.024691358024691357,0.0,6.0,6.2464274617283975,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,175000,0.6,5,0.2,1.0,A2,sis,18.747434667516483,0.17752347555104103,-18.711929972406274,0.019706327188462353,0.0,-18.692223645217812,-18.692223645217812,0.001970632718846235,lorentzian_like_2d,0.1704403606049083,0.0,6,6,0.0,0.49673202614379086,2.0250078431372547,0.2777777777777778,0.2777777777777778,0.04322892851699436,0.453125,0.07291666666666667,0.12117913832199548,2.90345426869453,0.055873015873015866,0.05678004535147393,0.0015117157974300843,7.0,15.228805735007041,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,175000,0.6,6,0.2,1.0,A2,sis,19.38656645889946,0.31321836831279193,-19.3239227852369,2.062367840962945,0.0,-17.261554944273954,-17.261554944273954,0.006236784096294516,interval_order,0.22770013068347464,1.0,6,5,1.0,0.5098039215686274,1.9465764705882356,0.2777777777777778,0.3333333333333333,0.047668038408779145,0.484375,0.06163194444444445,0.05484444444444444,1.9743941440057597,0.012711111111111109,0.018377777777777778,0.0017283950617283956,5.0,10.155254670646082,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,175000,0.6,7,0.2,1.0,A2,sis,18.656849940015494,0.27386714785571037,-18.602076510444352,0.006741456289059122,0.0,-18.595335054155292,-18.595335054155292,0.0006741456289059122,lorentzian_like_2d,0.14440834590648094,0.0,6,6,0.0,0.49019607843137253,2.064223529411765,0.2777777777777778,0.2222222222222222,0.0431241426611797,0.4375,0.06336805555555555,0.03804444444444445,1.0763694656000002,0.006933333333333333,0.006933333333333333,0.0017283950617283956,5.0,5.563486834172841,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,175000,0.6,8,0.2,1.0,A2,sis,20.16808326713708,2.6612303342475645,-19.63583720028757,2.765995013384101,0.0,-16.86984218690347,-16.86984218690347,0.026599501338410093,random_layered_k6_uniform,0.2682828299524364,1.0,6,4,2.0,0.42483660130718953,2.4563803921568628,0.2222222222222222,0.2777777777777778,0.03605586038713611,0.546875,0.059027777777777776,0.06471111111111111,2.3295919360086397,0.03526666666666666,0.022400000000000003,0.0017283950617283956,5.0,12.023865852882706,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,175000,0.6,9,0.2,1.0,A2,sis,16.627439577553012,1.1852502699774095,-16.39038952355753,2.2655897088965666,0.0,-14.124799814660964,-14.124799814660964,0.02655897088965668,interval_order,0.15930022478181366,1.0,6,5,1.0,0.5555555555555556,1.6720666666666666,0.3333333333333333,0.2777777777777778,0.050687776253619886,0.296875,0.0876736111111111,0.048611111111111105,0.6865500643750003,0.012152777777777781,0.015190972222222219,0.0005787037037037037,8.0,3.68246097002315,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,175000,0.6,0,0.8,1.0,A2,sis,17.512904907245748,1.014922501508071,-16.70096690603929,3.209694145729136,0.0,-13.491272760310155,-13.491272760310155,0.020969414572913604,interval_order,0.14389163648769637,1.0,5,2,3.0,0.5490196078431373,1.7112823529411763,0.3333333333333333,0.2777777777777778,0.051097393689986274,0.40625,0.07465277777777778,0.04089506172839506,0.7246287022222223,0.01388888888888889,0.015432098765432098,0.0006858710562414263,6.0,3.8460516043895754,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,175000,0.6,1,0.8,1.0,A2,sis,20.146017165437524,0.7636727277848696,-19.53507898320963,0.10014096651850755,0.22010388056335117,-19.434938016691124,-19.434938016691124,0.010014096651850756,lorentzian_like_2d,0.3377901872770136,0.0,5,5,0.0,0.45751633986928103,2.260301960784314,0.2777777777777778,0.3333333333333333,0.039399481786313056,0.5,0.057291666666666664,0.2001360544217687,3.8720905781951025,0.09328798185941044,0.07894557823129253,0.0016376921138825905,7.0,20.507101920957876,0.005998584684315307,0.21294099574016548,0.0008102351947027515,0.0003540649441676532,0.0,0.22010388056335117
coarse_grained,30,18,lorentzian_like_2d,1,175000,0.6,2,0.8,1.0,A2,sis,16.98466793193821,0.7947574003012997,-16.348862011697168,0.045482568188624235,0.0,-16.303379443508543,-16.303379443508543,0.004548256818862424,lorentzian_like_2d,0.1608383790023821,0.0,5,5,0.0,0.5032679738562091,1.9857921568627452,0.3888888888888889,0.2222222222222222,0.04314319463496418,0.390625,0.08680555555555555,0.03496913580246913,0.4564962722222221,0.028765432098765434,0.022939814814814812,0.0037722908093278467,6.0,2.529540688957475,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,175000,0.6,3,0.8,1.0,A2,sis,17.653811530600674,0.6852514860866507,-17.105610341731353,0.05017889866820473,0.11872766684908481,-17.05543144306315,-17.05543144306315,0.005017889866820472,lorentzian_like_2d,0.20048311136657163,0.0,5,5,0.0,0.5098039215686274,1.9465764705882356,0.3333333333333333,0.2777777777777778,0.04543895747599452,0.453125,0.08159722222222222,0.14876543209876544,3.7062120334978883,0.07314814814814814,0.05925925925925927,0.0017146776406035671,6.0,19.39265138833992,0.00021125530446011162,0.11844710930152977,6.930224309493243e-05,0.0,0.0,0.11872766684908481
coarse_grained,30,18,lorentzian_like_2d,1,175000,0.6,4,0.8,1.0,A2,sis,18.13329534748791,0.3409639114074625,-17.860524218361938,3.0730028297441705,0.0,-14.787521388617767,-14.787521388617767,0.007300282974417043,interval_order,0.09677808808660102,1.0,5,2,3.0,0.5228758169934641,1.8681450980392156,0.2777777777777778,0.2777777777777778,0.047915714067977434,0.34375,0.07378472222222222,0.07407407407407408,1.170273146666667,0.024691358024691367,0.024691358024691357,0.0,6.0,6.2464274617283975,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,175000,0.6,5,0.8,1.0,A2,sis,18.747434667516483,0.17752347555104103,-18.60541588707565,0.019706327188462353,0.0,-18.58570955988719,-18.58570955988719,0.001970632718846235,lorentzian_like_2d,0.1704403606049083,0.0,5,5,0.0,0.49673202614379086,2.0250078431372547,0.2777777777777778,0.2777777777777778,0.04322892851699436,0.453125,0.07291666666666667,0.12117913832199548,2.90345426869453,0.055873015873015866,0.05678004535147393,0.0015117157974300843,7.0,15.228805735007041,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,175000,0.6,6,0.8,1.0,A2,sis,19.38656645889946,0.31321836831279193,-19.135991764249226,3.062367840962945,0.0,-16.07362392328628,-16.07362392328628,0.006236784096294516,interval_order,0.22770013068347464,1.0,5,2,3.0,0.5098039215686274,1.9465764705882356,0.2777777777777778,0.3333333333333333,0.047668038408779145,0.484375,0.06163194444444445,0.05484444444444444,1.9743941440057597,0.012711111111111109,0.018377777777777778,0.0017283950617283956,5.0,10.155254670646082,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,175000,0.6,7,0.8,1.0,A2,sis,18.656849940015494,0.27386714785571037,-18.437756221730925,0.006741456289059122,0.0,-18.431014765441866,-18.431014765441866,0.0006741456289059122,lorentzian_like_2d,0.14440834590648094,0.0,5,5,0.0,0.49019607843137253,2.064223529411765,0.2777777777777778,0.2222222222222222,0.0431241426611797,0.4375,0.06336805555555555,0.03804444444444445,1.0763694656000002,0.006933333333333333,0.006933333333333333,0.0017283950617283956,5.0,5.563486834172841,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,175000,0.6,8,0.8,1.0,A2,sis,20.16808326713708,2.6612303342475645,-18.03909899973903,2.765995013384101,0.0,-15.273103986354927,-15.273103986354927,0.026599501338410093,random_layered_k6_uniform,0.2682828299524364,1.0,5,3,2.0,0.42483660130718953,2.4563803921568628,0.2222222222222222,0.2777777777777778,0.03605586038713611,0.546875,0.059027777777777776,0.06471111111111111,2.3295919360086397,0.03526666666666666,0.022400000000000003,0.0017283950617283956,5.0,12.023865852882706,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,175000,0.6,9,0.8,1.0,A2,sis,16.627439577553012,1.1852502699774095,-15.679239361571085,3.2655897088965666,0.0,-12.413649652674518,-12.413649652674518,0.02655897088965668,interval_order,0.15930022478181366,1.0,5,2,3.0,0.5555555555555556,1.6720666666666666,0.3333333333333333,0.2777777777777778,0.050687776253619886,0.296875,0.0876736111111111,0.048611111111111105,0.6865500643750003,0.012152777777777781,0.015190972222222219,0.0005787037037037037,8.0,3.68246097002315,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,175000,0.6,0,0.2,1.0,A2,sis,19.386526376082184,0.47875629371709144,-19.290775117338764,0.2970924323674612,0.0,-18.993682684971304,-18.993682684971304,0.02970924323674612,lorentzian_like_2d,0.19482951568570359,0.0,6,6,0.0,0.5032679738562091,1.9857921568627452,0.2777777777777778,0.3333333333333333,0.05034484072549916,0.4375,0.07552083333333333,0.006661224489795919,0.23980408163265315,0.0020897959183673485,0.0020897959183673485,0.0019753086419753083,5.0,1.235999798437894,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,175000,0.6,1,0.2,1.0,A2,sis,17.42965082560641,1.213370983283308,-17.186976628949747,2.0349096000447764,0.0,-15.15206702890497,-15.15206702890497,0.0034909600044776253,interval_order,0.16474688378030736,1.0,6,5,1.0,0.5555555555555556,1.6720666666666666,0.3333333333333333,0.2777777777777778,0.056174744703551285,0.28125,0.08072916666666667,0.02089506172839507,0.1372420355555556,0.018927469135802472,0.022631172839506164,0.002057613168724281,6.0,0.8549653218106998,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,175000,0.6,2,0.2,1.0,A2,sis,17.153386277815144,3.790380864151114,-16.395310104984922,2.1314086854891503,0.0062710907959153414,-14.263901419495772,-14.263901419495772,0.013140868548915026,interval_order,0.45536251107821857,1.0,6,5,1.0,0.6078431372549019,1.3583411764705886,0.3333333333333333,0.2777777777777778,0.0625,0.25,0.09722222222222222,0.13039351851851852,3.331486113495638,0.050113811728395054,0.05511381172839506,0.001200274348422497,12.0,17.390660162814267,0.0,0.0062710907959153414,0.0,0.0,0.0,0.0062710907959153414
coarse_grained,30,18,lorentzian_like_2d,2,175000,0.6,3,0.2,1.0,A2,sis,18.556212298668363,0.9417348031558623,-18.36786533803719,2.1117581831240257,0.0,-16.256107154913167,-16.256107154913167,0.011175818312402582,interval_order,0.14646746600243715,1.0,6,5,1.0,0.5490196078431373,1.7112823529411763,0.2777777777777778,0.2777777777777778,0.05624142661179698,0.453125,0.07552083333333333,0.024142661179698217,0.8691358024691358,0.0062002743484224935,0.010336076817558302,0.0027434842249657062,9.0,4.4780658436213985,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,175000,0.6,4,0.2,1.0,A2,sis,17.948224425321612,0.6667410702226001,-17.81487621127709,2.1137698901219926,0.0,-15.701106321155098,-15.701106321155098,0.011376989012199228,interval_order,0.1500447488663947,1.0,6,5,1.0,0.5228758169934641,1.8681450980392156,0.3333333333333333,0.2222222222222222,0.051002133821063854,0.296875,0.10069444444444445,0.027975560594608217,1.0071201814058954,0.011122763920382965,0.023747952884857638,0.00795181755829904,12.0,5.225196400576689,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,175000,0.6,5,0.2,1.0,A2,sis,18.69430911412584,0.8520518682288509,-18.52389874048007,2.1306215724239763,0.0,-16.393277168056095,-16.393277168056095,0.013062157242397654,interval_order,0.12784064865689596,1.0,6,5,1.0,0.5359477124183006,1.7897137254901962,0.3333333333333333,0.2777777777777778,0.055460295686633125,0.421875,0.0876736111111111,0.07916666666666666,2.849992400007999,0.02411265432098765,0.022569444444444448,0.003515089163237311,6.0,14.663507953400762,0.0,0.0,0.0,0.0,0.0,0.0
