n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_score_augmented,mean_score_augmented_full,mean_penalty_cg,mean_penalty_global_consistency,mean_self_drift,family_switch_rate,mean_rank_shift,mean_gc_var_comp,mean_gc_var_d_eff,count,rank_local,rank_augmented_cg,rank_augmented_full,rank_delta_due_to_cg_penalty,rank_delta_due_to_full_penalty
30,18,0.6,0.8,A2,transitive_percolation,-0.033340764045579264,0.5472620879704613,0.5472620879704613,0.5806028520160404,0.0,0.018685285201604052,0.1125,0.45,0.004805586419753087,0.10105386451465695,80,6,6,6,0,0
40,24,0.6,0.2,A2,transitive_percolation,-33.80989640425166,-33.665189374978624,-33.665189374978624,0.14470702927303505,6.560188165907997e-05,0.011970702927303505,0.0125,0.0125,0.010395968364197532,0.1614220696253109,80,2,1,1,-1,-1
40,24,0.6,0.2,A2,KR_like,-33.76988466294094,-33.59383457956082,-33.59383457956082,0.17605008338011469,0.0,0.010105008338011468,0.025,0.075,0.0,1.9721522630525296e-32,80,3,2,2,-1,-1
40,24,0.6,0.2,A2,multi_layer_random,-33.98023766906172,-32.343704631179115,-32.343704631179115,1.6365330378826044,3.7447145066371996e-05,0.014903303788260455,0.6375,1.0625,0.019449557370319403,0.6720675126343355,80,1,3,3,2,2
40,24,0.6,0.2,A2,interval_order,-30.04140167993785,-29.083035848620483,-29.083035848620483,0.9583658313173693,0.006528230617347074,0.017086583131736926,0.325,0.6,0.041514036997626375,1.335184929839594,80,4,4,4,0,0
40,24,0.6,0.2,A2,random_layered_k6_uniform,-29.51571210614888,-27.741584254231668,-27.741584254231668,1.7741278519172123,0.019279206926527147,0.01178778519172122,0.7875,0.95,0.04031026334977948,1.1084216799034288,80,5,5,5,0,0
40,24,0.6,0.2,A2,lorentzian_like_2d,-28.00447189648107,-26.39421146086483,-26.39421146086483,1.6102604356162449,0.0002343373020313273,0.010401043561624478,0.6375,1.1,0.047463858452235164,1.347563729562637,80,6,6,6,0,0
40,24,0.6,0.8,A2,interval_order,-28.850447143489447,-27.929581312172076,-27.929581312172076,0.9208658313173693,0.006528230617347074,0.017086583131736926,0.325,0.525,0.041514036997626375,1.335184929839594,80,1,1,1,0,0
40,24,0.6,0.8,A2,KR_like,-27.053445776096197,-26.89614569271608,-26.89614569271608,0.15730008338011467,0.0,0.010105008338011468,0.025,0.0375,0.0,1.9721522630525296e-32,80,5,2,2,-3,-3
40,24,0.6,0.8,A2,random_layered_k6_uniform,-28.18508717119671,-26.3484593192795,-26.3484593192795,1.8366278519172123,0.019279206926527147,0.01178778519172122,0.7875,1.075,0.04031026334977948,1.1084216799034288,80,2,3,3,1,1
40,24,0.6,0.8,A2,lorentzian_like_2d,-27.4011409837265,-25.784630548110254,-25.784630548110254,1.6165104356162447,0.0002343373020313273,0.010401043561624478,0.6375,1.1125,0.047463858452235164,1.347563729562637,80,3,4,4,1,1
40,24,0.6,0.8,A2,multi_layer_random,-27.19274267126742,-25.106209633384815,-25.106209633384815,2.0865330378826044,3.7447145066371996e-05,0.014903303788260455,0.6375,1.9625,0.019449557370319403,0.6720675126343355,80,4,5,5,1,1
40,24,0.6,0.8,A2,transitive_percolation,-11.462116993188257,-11.292409963915222,-11.292409963915222,0.16970702927303505,6.560188165907997e-05,0.011970702927303505,0.0125,0.0625,0.010395968364197532,0.1614220696253109,80,6,6,6,0,0
52,31,0.6,0.2,A2,KR_like,-49.711449834724235,-49.527837207988895,-49.527837207988895,0.18361262673533613,0.0,0.007736262673533613,0.0375,0.1,0.0,3.549874073494553e-31,80,1,1,1,0,0
52,31,0.6,0.2,A2,transitive_percolation,-48.822458142550786,-48.14382981881594,-48.14382981881594,0.6786283237348469,0.041593580684360316,0.012862832373484701,0.25,0.35,0.047436395715173656,0.8129491453288518,80,3,2,2,-1,-1
52,31,0.6,0.2,A2,multi_layer_random,-49.35512788277173,-47.21064030679783,-47.21064030679783,2.144487575973904,0.00603734732478094,0.011948757597390374,0.8,1.65,0.022994081000070922,0.8068847433236732,80,2,3,3,1,1
52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.822705378401494,-40.30495870016855,-40.30495870016855,1.5177466782329474,1.3179518213242571e-05,0.00864966782329475,0.6375,0.95,0.02579460089485779,0.8666840787953867,80,4,4,4,0,0
52,31,0.6,0.2,A2,interval_order,-40.26757436437242,-39.341422339506444,-39.341422339506444,0.9261520248659748,3.3262254459876795e-05,0.013865202486597486,0.35,0.525,0.03531933064892148,1.1171625140758752,80,5,5,5,0,0
52,31,0.6,0.2,A2,lorentzian_like_2d,-39.346752429871344,-38.29076776214272,-38.29076776214272,1.055984667728622,0.0013989036722296482,0.006848466772862211,0.3875,0.8125,0.04286696802789234,1.111476846128668,80,6,6,6,0,0
52,31,0.6,0.8,A2,KR_like,-42.302182803391695,-42.11857017665636,-42.11857017665636,0.18361262673533613,0.0,0.007736262673533613,0.0375,0.1,0.0,3.549874073494553e-31,80,1,1,1,0,0
52,31,0.6,0.8,A2,multi_layer_random,-42.22433781755969,-40.07985024158579,-40.07985024158579,2.144487575973904,0.00603734732478094,0.011948757597390374,0.8,1.65,0.022994081000070922,0.8068847433236732,80,2,2,2,0,0
52,31,0.6,0.8,A2,random_layered_k6_uniform,-40.971801195521024,-39.45405451728807,-39.45405451728807,1.5177466782329474,1.3179518213242571e-05,0.00864966782329475,0.6375,0.95,0.02579460089485779,0.8666840787953867,80,3,3,3,0,0
52,31,0.6,0.8,A2,lorentzian_like_2d,-38.775951138494904,-37.71996647076628,-37.71996647076628,1.055984667728622,0.0013989036722296482,0.006848466772862211,0.3875,0.8125,0.04286696802789234,1.111476846128668,80,4,4,4,0,0
52,31,0.6,0.8,A2,transitive_percolation,-37.91097994903063,-37.232351625295784,-37.232351625295784,0.6786283237348469,0.041593580684360316,0.012862832373484701,0.25,0.35,0.047436395715173656,0.8129491453288518,80,5,5,5,0,0
52,31,0.6,0.8,A2,interval_order,-37.228383784137364,-36.30223175927139,-36.30223175927139,0.9261520248659748,3.3262254459876795e-05,0.013865202486597486,0.35,0.525,0.03531933064892148,1.1171625140758752,80,6,6,6,0,0
