n,mlr_seed,lor_seed,log_H_delta_mlr_minus_lor2d,score_A2_gamma_delta_mlr_minus_lor2d,layer_count_mlr,mean_layer_gap_mlr,adjacent_edge_fraction_mlr,long_edge_fraction_mlr,reduction_edge_density_mlr,cover_density_mlr,layer_signature_redundancy_mlr,layer_count_lor2d,mean_layer_gap_lor2d,adjacent_edge_fraction_lor2d,long_edge_fraction_lor2d,reduction_edge_density_lor2d,cover_density_lor2d,layer_signature_redundancy_lor2d,layer_count_delta_mlr_minus_lor2d,mean_layer_gap_delta_mlr_minus_lor2d,adjacent_edge_fraction_delta_mlr_minus_lor2d,long_edge_fraction_delta_mlr_minus_lor2d,reduction_edge_density_delta_mlr_minus_lor2d,cover_density_delta_mlr_minus_lor2d,layer_signature_redundancy_delta_mlr_minus_lor2d,locality_dominance_delta_index,hierarchy_integration_delta_index
44,1302405,1300003,7.217339129133549,-6.235666693354929,5.0,2.297644539614561,0.2226980728051391,0.7773019271948608,0.1405919661733615,0.1405919661733615,0.0,8.0,2.936170212765957,0.1787234042553191,0.8212765957446808,0.1268498942917547,0.1268498942917547,0.0520833333333333,-3.0,-0.638525673151396,0.04397466854981999,-0.04397466854982002,0.01374207188160681,0.01374207188160681,-0.0520833333333333,3.740217082132643,-3.7127329383694287
44,1301975,1300005,8.554558824976965,-7.565151655963376,5.0,2.358974358974359,0.2072649572649572,0.7927350427350427,0.1384778012684989,0.1384778012684989,0.0,9.0,3.751565762004176,0.1169102296450939,0.8830897703549061,0.113107822410148,0.113107822410148,0.0513392857142857,-4.0,-1.392591403029817,0.0903547276198633,-0.0903547276198634,0.025369978858350906,0.025369978858350906,-0.0513392857142857,5.598670837127894,-5.547930879411193
44,1302840,1300006,8.252739115828433,-7.358154858169826,5.0,2.4882226980728053,0.2012847965738758,0.7987152034261242,0.1342494714587737,0.1342494714587737,0.0,8.0,3.6211453744493394,0.1255506607929515,0.8744493392070485,0.1236786469344608,0.1236786469344608,0.0,-3.0,-1.132922676376534,0.0757341357809243,-0.07573413578092425,0.010570824524312891,0.010570824524312891,0.0,4.294961772462695,-4.273820123414069
44,1302722,1300002,8.688892833512725,-7.567896734032367,5.0,2.360169491525424,0.2076271186440678,0.7923728813559322,0.1342494714587737,0.1342494714587737,0.0,9.0,3.812889812889813,0.1185031185031185,0.8814968814968815,0.102536997885835,0.102536997885835,0.0,-4.0,-1.4527203213643891,0.0891240001409493,-0.08912400014094934,0.0317124735729387,0.0317124735729387,0.0,5.662680795219226,-5.599255848073349
44,1302464,1300001,13.49130181978947,-13.242172874681152,5.0,2.412017167381974,0.203862660944206,0.796137339055794,0.1331923890063425,0.1331923890063425,0.0,11.0,4.752032520325203,0.1077235772357723,0.8922764227642277,0.0930232558139534,0.0930232558139534,0.0454545454545454,-6.0,-2.340015352943229,0.09613908370843369,-0.09613908370843371,0.0401691331923891,0.0401691331923891,-0.0454545454545454,8.572462653552485,-8.492124387167706
48,1441976,1440004,11.32629086734832,-10.489568884850684,5.0,2.416107382550336,0.197986577181208,0.802013422818792,0.1241134751773049,0.1241134751773049,0.0,10.0,4.193602693602694,0.1111111111111111,0.8888888888888888,0.1054964539007092,0.1054964539007092,0.0,-5.0,-1.7774953110523577,0.08687546607009689,-0.08687546607009689,0.01861702127659569,0.01861702127659569,0.0,6.969863264469147,-6.932629221915956
48,1442087,1440003,12.054103378884776,-10.944497482782085,5.0,2.327302631578948,0.2138157894736842,0.7861842105263158,0.1409574468085106,0.1409574468085106,0.0,11.0,4.489830508474577,0.1084745762711864,0.8915254237288136,0.0975177304964539,0.0975177304964539,0.0,-6.0,-2.162527876895629,0.10534121320249781,-0.10534121320249779,0.0434397163120567,0.0434397163120567,0.0,8.416650019612682,-8.32977058698857
48,1444467,1440002,14.459482606097808,-13.737642460540826,5.0,2.457943925233645,0.1831775700934579,0.8168224299065421,0.1391843971631205,0.1391843971631205,0.0,11.0,4.664371772805508,0.0946643717728055,0.9053356282271944,0.1072695035460992,0.1072695035460992,0.0357142857142857,-6.0,-2.2064278475718626,0.0885131983206524,-0.0885131983206523,0.03191489361702131,0.03191489361702131,-0.0357142857142857,8.41536913783019,-8.351539350596148
48,1441627,1440005,15.384599891280814,-14.89678398594755,5.0,2.5328330206378986,0.1763602251407129,0.8236397748592871,0.12677304964539,0.12677304964539,0.0,11.0,4.568595041322314,0.1024793388429752,0.8975206611570248,0.101063829787234,0.101063829787234,0.0166666666666666,-6.0,-2.035762020684415,0.07388088629773769,-0.0738808862977377,0.025709219858155996,0.025709219858155996,-0.0166666666666666,8.209233013138048,-8.157814573421737
52,1782214,1780007,10.867320715414252,-9.878596408132251,5.0,2.4620886981402004,0.1773962804005722,0.8226037195994278,0.1229260935143288,0.1229260935143288,0.0,9.0,4.302649930264993,0.0920502092050209,0.9079497907949792,0.1018099547511312,0.1018099547511312,0.0222222222222222,-4.0,-1.8405612321247924,0.0853460711955513,-0.08534607119555138,0.02111613876319761,0.02111613876319761,-0.0222222222222222,6.032369513279092,-5.990137235752697
52,1781615,1780000,14.161922230627226,-13.154868352534152,5.0,2.238924050632912,0.2183544303797468,0.7816455696202531,0.1297134238310709,0.1297134238310709,0.0,11.0,4.615257048092869,0.099502487562189,0.900497512437811,0.0980392156862745,0.0980392156862745,0.0410714285714285,-6.0,-2.376332997459957,0.1188519428175578,-0.11885194281755784,0.031674208144796406,0.031674208144796406,-0.0410714285714285,8.64571109123987,-8.582362674950279
52,1782198,1780003,14.460914025674938,-13.304136586934078,5.0,2.3978819969742813,0.1830559757942511,0.8169440242057489,0.1289592760180995,0.1289592760180995,0.0,10.0,3.9489164086687305,0.1145510835913312,0.8854489164086687,0.0987933634992458,0.0987933634992458,0.0361111111111111,-5.0,-1.5510344116944492,0.06850489220291989,-0.06850489220291989,0.0301659125188537,0.0301659125188537,-0.0361111111111111,6.718210108619143,-6.657878283581436
52,1781313,1780002,16.212099156284594,-14.93575526604748,5.0,2.5861027190332324,0.1586102719033232,0.8413897280966768,0.1357466063348416,0.1357466063348416,0.0,10.0,4.252631578947368,0.1052631578947368,0.8947368421052632,0.1010558069381598,0.1010558069381598,0.0222222222222222,-5.0,-1.666528859914136,0.053347114008586397,-0.05334711400858638,0.03469079939668179,0.03469079939668179,-0.0222222222222222,6.80791388732799,-6.738532288534627
52,1782635,1780004,14.864202315334497,-13.355927635829872,5.0,2.322436849925706,0.2035661218424962,0.7964338781575037,0.1282051282051282,0.1282051282051282,0.0,10.0,4.100449775112444,0.1019490254872563,0.8980509745127436,0.1018099547511312,0.1018099547511312,0.04673721340388,-5.0,-1.7780129251867378,0.1016170963552399,-0.10161709635523997,0.026395173453997,0.026395173453997,-0.04673721340388,7.007642291351215,-6.954851944443222
52,1782378,1780006,18.281160535931875,-16.822409628438976,5.0,2.5884016973125883,0.173974540311174,0.826025459688826,0.1199095022624434,0.1199095022624434,0.0166666666666666,11.0,4.806596701649175,0.0929535232383808,0.9070464767616192,0.0814479638009049,0.0814479638009049,0.0463203463203463,-6.0,-2.218195004336587,0.08102101707279319,-0.08102101707279319,0.038461538461538505,0.038461538461538505,-0.029653679653679703,8.418698576943711,-8.341775500020633
52,1782977,1780005,13.961239503956447,-12.749338256721472,5.0,2.516228748068006,0.187017001545595,0.8129829984544049,0.1251885369532428,0.1251885369532428,0.0,10.0,4.197472353870458,0.0947867298578199,0.90521327014218,0.0987933634992458,0.0987933634992458,0.0,-5.0,-1.6812436058024516,0.0922302716877751,-0.09223027168777509,0.026395173453997,0.026395173453997,0.0,6.892099322631999,-6.8393089757240055
52,1781603,1780001,12.713781676018629,-11.792616854553302,5.0,2.344360902255639,0.1984962406015037,0.8015037593984963,0.1214177978883861,0.1214177978883861,0.0,9.0,3.863636363636364,0.1245791245791245,0.8754208754208754,0.1025641025641025,0.1025641025641025,0.0138888888888888,-4.0,-1.5192754613807251,0.0739171160223792,-0.07391711602237916,0.01885369532428359,0.01885369532428359,-0.0138888888888888,5.685963388749767,-5.6482559981012
56,1921259,1920005,13.23455098328384,-11.536232261869714,5.0,2.4246031746031744,0.1891534391534391,0.8108465608465608,0.1311688311688311,0.1311688311688311,0.0,10.0,4.263565891472868,0.0917312661498708,0.9082687338501292,0.1045454545454545,0.1045454545454545,0.0142857142857142,-5.0,-1.8389627168696934,0.0974221730035683,-0.09742217300356837,0.026623376623376604,0.026623376623376604,-0.0142857142857142,7.060430439500207,-7.007183686253454
56,1921058,1920006,13.967920161402802,-12.175688249938958,5.0,2.6393229166666665,0.1627604166666666,0.8372395833333334,0.122077922077922,0.122077922077922,0.0,10.0,4.048447204968944,0.1080745341614906,0.8919254658385093,0.1025974025974026,0.1025974025974026,0.0380952380952381,-5.0,-1.4091242883022779,0.054685882505176,-0.05468588250517592,0.01948051948051939,0.01948051948051939,-0.0380952380952381,6.5379765727931485,-6.49901553383211
56,1921139,1920003,10.385186307547883,-8.419234616387598,5.0,2.392670157068063,0.1963350785340314,0.8036649214659686,0.1188311688311688,0.1188311688311688,0.0,9.0,3.498044328552804,0.1147327249022164,0.8852672750977836,0.1019480519480519,0.1019480519480519,0.0674603174603174,-4.0,-1.105374171484741,0.081602353631815,-0.081602353631815,0.016883116883116903,0.016883116883116903,-0.0674603174603174,5.285461995631487,-5.251695761865253
56,1921236,1920002,16.025560581146422,-14.467725349010308,5.0,2.345528455284553,0.1964769647696476,0.8035230352303523,0.1305194805194805,0.1305194805194805,0.0,10.0,4.170833333333333,0.0972222222222222,0.9027777777777778,0.085064935064935,0.085064935064935,0.037037037037037,-5.0,-1.8253048780487804,0.0992547425474254,-0.0992547425474255,0.04545454545454551,0.04545454545454551,-0.037037037037037,7.069268908598177,-6.9783598176890855
56,1921254,1920007,14.167486681851216,-12.102364031707197,5.0,2.350597609561753,0.199203187250996,0.8007968127490039,0.1201298701298701,0.1201298701298701,0.0,9.0,4.109536082474227,0.1108247422680412,0.8891752577319587,0.1032467532467532,0.1032467532467532,0.0138888888888888,-4.0,-1.7589384729124737,0.0883784449829548,-0.08837844498295477,0.016883116883116903,0.016883116883116903,-0.0138888888888888,5.9525784797615,-5.918812245995268
56,1921315,1920000,17.196590350387737,-15.511556308780383,5.0,2.2901155327342746,0.2079589216944801,0.79204107830552,0.1318181818181818,0.1318181818181818,0.0,11.0,4.5494367959949935,0.0888610763454317,0.9111389236545682,0.0902597402597402,0.0902597402597402,0.0,-6.0,-2.259321263260719,0.11909784534904841,-0.11909784534904821,0.0415584415584416,0.0415584415584416,0.0,8.539075395517257,-8.455958512400374
56,1921074,1920004,16.39894538496874,-13.501242232463383,5.0,2.6421173762945918,0.1691599539700805,0.8308400460299195,0.1181818181818181,0.1181818181818181,0.0,11.0,5.043080939947781,0.0953002610966057,0.9046997389033944,0.0909090909090909,0.0909090909090909,0.0383838383838383,-6.0,-2.400963563653189,0.07385969287347478,-0.07385969287347494,0.0272727272727272,0.0272727272727272,-0.0383838383838383,8.575955676672866,-8.521410222127411
56,1921332,1920001,10.876173924642742,-8.837523780331722,5.0,2.376914016489988,0.2061248527679623,0.7938751472320377,0.1383116883116883,0.1383116883116883,0.0,10.0,4.328034682080925,0.1011560693641618,0.8988439306358381,0.0967532467532467,0.0967532467532467,0.0166666666666666,-5.0,-1.951120665590937,0.1049687834038005,-0.10496878340380045,0.0415584415584416,0.0415584415584416,-0.0166666666666666,7.20261667395698,-7.119499790840096
