stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_global_consistency,score_augmented,score_augmented_full,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,base_family_rank
original,30,30,lorentzian_like_2d,5,172000,1.0,0,0.2,1.0,A2,sis,36.86759985652841,0.30547738348064835,-36.806504379832276,0.0,-36.806504379832276,-36.806504379832276,0.5195402298850574,1.8881586206896555,0.23333333333333334,0.23333333333333334,0.04901728395061728,0.265625,0.07864583333333333,6
original,30,30,lorentzian_like_2d,5,172000,1.0,0,0.8,1.0,A2,sis,36.86759985652841,0.30547738348064835,-36.62321794974389,0.0,-36.62321794974389,-36.62321794974389,0.5195402298850574,1.8881586206896555,0.23333333333333334,0.23333333333333334,0.04901728395061728,0.265625,0.07864583333333333,5
original,30,30,lorentzian_like_2d,6,172000,1.0,0,0.2,1.0,A2,sis,38.85348189867245,0.20111299097663662,-38.81325930047712,0.0,-38.81325930047712,-38.81325930047712,0.49885057471264366,2.012296551724138,0.23333333333333334,0.2,0.04701358024691357,0.375,0.0765625,6
original,30,30,lorentzian_like_2d,6,172000,1.0,0,0.8,1.0,A2,sis,38.85348189867245,0.20111299097663662,-38.69259150589114,0.0,-38.69259150589114,-38.69259150589114,0.49885057471264366,2.012296551724138,0.23333333333333334,0.2,0.04701358024691357,0.375,0.0765625,5
original,30,30,lorentzian_like_2d,7,172000,1.0,0,0.2,1.0,A2,sis,37.42678918549143,0.37416229002853363,-37.35195672748572,0.0,-37.35195672748572,-37.35195672748572,0.4735632183908046,2.1640206896551724,0.23333333333333334,0.2,0.038387654320987646,0.3125,0.08229166666666667,6
original,30,30,lorentzian_like_2d,7,172000,1.0,0,0.8,1.0,A2,sis,37.42678918549143,0.37416229002853363,-37.1274593534686,0.0,-37.1274593534686,-37.1274593534686,0.4735632183908046,2.1640206896551724,0.23333333333333334,0.2,0.038387654320987646,0.3125,0.08229166666666667,5
original,30,30,multi_layer_random,0,172000,1.0,0,0.2,1.0,A2,sis,47.016399537259815,6.152457033979601,-45.785908130463895,0.0,-45.785908130463895,-45.785908130463895,0.36091954022988504,2.83988275862069,0.16666666666666666,0.26666666666666666,0.03445802469135802,0.421875,0.053125,2
original,30,30,multi_layer_random,0,172000,1.0,0,0.8,1.0,A2,sis,47.016399537259815,6.152457033979601,-42.094433910076134,0.0,-42.094433910076134,-42.094433910076134,0.36091954022988504,2.83988275862069,0.16666666666666666,0.26666666666666666,0.03445802469135802,0.421875,0.053125,1
original,30,30,multi_layer_random,1,172000,1.0,0,0.2,1.0,A2,sis,50.57813869459502,9.082467265118073,-48.7616452415714,0.0,-48.7616452415714,-48.7616452415714,0.32873563218390806,3.0329862068965516,0.16666666666666666,0.26666666666666666,0.030087654320987655,0.4375,0.033854166666666664,2
original,30,30,multi_layer_random,1,172000,1.0,0,0.8,1.0,A2,sis,50.57813869459502,9.082467265118073,-43.31216488250056,0.0,-43.31216488250056,-43.31216488250056,0.32873563218390806,3.0329862068965516,0.16666666666666666,0.26666666666666666,0.030087654320987655,0.4375,0.033854166666666664,1
original,30,30,multi_layer_random,2,172000,1.0,0,0.2,1.0,A2,sis,49.85677677182249,9.60113196026678,-47.93655037976913,0.0,-47.93655037976913,-47.93655037976913,0.32873563218390806,3.0329862068965516,0.16666666666666666,0.3333333333333333,0.030754320987654318,0.46875,0.04479166666666667,2
original,30,30,multi_layer_random,2,172000,1.0,0,0.8,1.0,A2,sis,49.85677677182249,9.60113196026678,-42.17587120360906,0.0,-42.17587120360906,-42.17587120360906,0.32873563218390806,3.0329862068965516,0.16666666666666666,0.3333333333333333,0.030754320987654318,0.46875,0.04479166666666667,1
original,30,30,multi_layer_random,3,172000,1.0,0,0.2,1.0,A2,sis,47.33438265305099,6.308728850664712,-46.07263688291805,0.0,-46.07263688291805,-46.07263688291805,0.3701149425287356,2.7847103448275865,0.13333333333333333,0.3,0.03588765432098766,0.34375,0.046875,2
original,30,30,multi_layer_random,3,172000,1.0,0,0.8,1.0,A2,sis,47.33438265305099,6.308728850664712,-42.28739957251922,0.0,-42.28739957251922,-42.28739957251922,0.3701149425287356,2.7847103448275865,0.13333333333333333,0.3,0.03588765432098766,0.34375,0.046875,1
original,30,30,multi_layer_random,4,172000,1.0,0,0.2,1.0,A2,sis,49.22813488356752,4.814514025257426,-48.265232078516036,0.0,-48.265232078516036,-48.265232078516036,0.39770114942528734,2.619193103448276,0.16666666666666666,0.4,0.040013580246913594,0.4375,0.036458333333333336,2
original,30,30,multi_layer_random,4,172000,1.0,0,0.8,1.0,A2,sis,49.22813488356752,4.814514025257426,-45.37652366336158,0.0,-45.37652366336158,-45.37652366336158,0.39770114942528734,2.619193103448276,0.16666666666666666,0.4,0.040013580246913594,0.4375,0.036458333333333336,1
original,30,30,multi_layer_random,5,172000,1.0,0,0.2,1.0,A2,sis,50.316312900578446,11.234211790875188,-48.06947054240341,0.0,-48.06947054240341,-48.06947054240341,0.3218390804597701,3.0743655172413793,0.13333333333333333,0.3,0.028061728395061734,0.46875,0.0328125,2
original,30,30,multi_layer_random,5,172000,1.0,0,0.8,1.0,A2,sis,50.316312900578446,11.234211790875188,-41.3289434678783,0.0,-41.3289434678783,-41.3289434678783,0.3218390804597701,3.0743655172413793,0.13333333333333333,0.3,0.028061728395061734,0.46875,0.0328125,1
original,30,30,multi_layer_random,6,172000,1.0,0,0.2,1.0,A2,sis,45.16348909473855,3.732271648640363,-44.41703476501048,0.0,-44.41703476501048,-44.41703476501048,0.3954022988505747,2.6329862068965517,0.16666666666666666,0.26666666666666666,0.036291358024691356,0.3125,0.049479166666666664,2
original,30,30,multi_layer_random,6,172000,1.0,0,0.8,1.0,A2,sis,45.16348909473855,3.732271648640363,-42.17767177582626,0.0,-42.17767177582626,-42.17767177582626,0.3954022988505747,2.6329862068965517,0.16666666666666666,0.26666666666666666,0.036291358024691356,0.3125,0.049479166666666664,1
original,30,30,multi_layer_random,7,172000,1.0,0,0.2,1.0,A2,sis,52.23771621777732,21.8154856752401,-47.874619082729296,0.0,-47.874619082729296,-47.874619082729296,0.25517241379310346,3.474365517241379,0.13333333333333333,0.4666666666666667,0.02478888888888889,0.6875,0.03229166666666667,2
original,30,30,multi_layer_random,7,172000,1.0,0,0.8,1.0,A2,sis,52.23771621777732,21.8154856752401,-34.78532767758524,0.0,-34.78532767758524,-34.78532767758524,0.25517241379310346,3.474365517241379,0.13333333333333333,0.4666666666666667,0.02478888888888889,0.6875,0.03229166666666667,1
original,30,30,KR_like,0,172000,1.0,0,0.2,1.0,A2,sis,49.27771436863249,10.184716033850734,-47.24077116186234,0.0,-47.24077116186234,-47.24077116186234,0.3954022988505747,2.6329862068965517,0.1,0.4666666666666667,0.03818024691358024,0.65625,0.04635416666666667,3
original,30,30,KR_like,0,172000,1.0,0,0.8,1.0,A2,sis,49.27771436863249,10.184716033850734,-41.1299415415519,0.0,-41.1299415415519,-41.1299415415519,0.3954022988505747,2.6329862068965517,0.1,0.4666666666666667,0.03818024691358024,0.65625,0.04635416666666667,2
original,30,30,KR_like,1,172000,1.0,0,0.2,1.0,A2,sis,49.16620259610049,10.31365018265622,-47.10347255956925,0.0,-47.10347255956925,-47.10347255956925,0.39080459770114945,2.6605724137931035,0.1,0.4666666666666667,0.036950617283950604,0.640625,0.04479166666666667,3
original,30,30,KR_like,1,172000,1.0,0,0.8,1.0,A2,sis,49.16620259610049,10.31365018265622,-40.915282449975514,0.0,-40.915282449975514,-40.915282449975514,0.39080459770114945,2.6605724137931035,0.1,0.4666666666666667,0.036950617283950604,0.640625,0.04479166666666667,2
original,30,30,KR_like,2,172000,1.0,0,0.2,1.0,A2,sis,48.666508734103736,11.241805116642457,-46.418147710775244,0.0,-46.418147710775244,-46.418147710775244,0.38620689655172413,2.6881586206896553,0.1,0.5,0.036488888888888876,0.671875,0.04375,3
original,30,30,KR_like,2,172000,1.0,0,0.8,1.0,A2,sis,48.666508734103736,11.241805116642457,-39.67306464078977,0.0,-39.67306464078977,-39.67306464078977,0.38620689655172413,2.6881586206896553,0.1,0.5,0.036488888888888876,0.671875,0.04375,2
original,30,30,KR_like,3,172000,1.0,0,0.2,1.0,A2,sis,49.593676892438275,10.298477067461846,-47.533981478945904,0.0,-47.533981478945904,-47.533981478945904,0.39770114942528734,2.619193103448276,0.1,0.5,0.03782839506172841,0.59375,0.05520833333333333,3
original,30,30,KR_like,3,172000,1.0,0,0.8,1.0,A2,sis,49.593676892438275,10.298477067461846,-41.3548952384688,0.0,-41.3548952384688,-41.3548952384688,0.39770114942528734,2.619193103448276,0.1,0.5,0.03782839506172841,0.59375,0.05520833333333333,2
original,30,30,KR_like,4,172000,1.0,0,0.2,1.0,A2,sis,48.99506311539349,10.58243650481539,-46.87857581443041,0.0,-46.87857581443041,-46.87857581443041,0.38620689655172413,2.6881586206896553,0.1,0.4666666666666667,0.03704444444444445,0.625,0.049479166666666664,3
original,30,30,KR_like,4,172000,1.0,0,0.8,1.0,A2,sis,48.99506311539349,10.58243650481539,-40.52911391154118,0.0,-40.52911391154118,-40.52911391154118,0.38620689655172413,2.6881586206896553,0.1,0.4666666666666667,0.03704444444444445,0.625,0.049479166666666664,2
original,30,30,KR_like,5,172000,1.0,0,0.2,1.0,A2,sis,49.5111135797233,11.301532014946574,-47.250807176733986,0.0,-47.250807176733986,-47.250807176733986,0.3816091954022989,2.7157448275862066,0.1,0.5,0.03631358024691357,0.609375,0.04375,3
original,30,30,KR_like,5,172000,1.0,0,0.8,1.0,A2,sis,49.5111135797233,11.301532014946574,-40.46988796776604,0.0,-40.46988796776604,-40.46988796776604,0.3816091954022989,2.7157448275862066,0.1,0.5,0.03631358024691357,0.609375,0.04375,2
original,30,30,KR_like,6,172000,1.0,0,0.2,1.0,A2,sis,49.40515913251788,11.497106494104592,-47.10573783369696,0.0,-47.10573783369696,-47.10573783369696,0.3793103448275862,2.729537931034483,0.1,0.5,0.03664814814814815,0.625,0.040625,3
original,30,30,KR_like,6,172000,1.0,0,0.8,1.0,A2,sis,49.40515913251788,11.497106494104592,-40.207473937234205,0.0,-40.207473937234205,-40.207473937234205,0.3793103448275862,2.729537931034483,0.1,0.5,0.03664814814814815,0.625,0.040625,2
original,30,30,KR_like,7,172000,1.0,0,0.2,1.0,A2,sis,48.95839707721261,10.185446125920752,-46.92130785202846,0.0,-46.92130785202846,-46.92130785202846,0.40229885057471265,2.591606896551724,0.1,0.5,0.03837654320987655,0.65625,0.040625,3
original,30,30,KR_like,7,172000,1.0,0,0.8,1.0,A2,sis,48.95839707721261,10.185446125920752,-40.81004017647601,0.0,-40.81004017647601,-40.81004017647601,0.40229885057471265,2.591606896551724,0.1,0.5,0.03837654320987655,0.65625,0.040625,2
original,30,30,interval_order,0,172000,1.0,0,0.2,1.0,A2,sis,33.19616359697842,5.389923903859494,-32.11817881620652,0.0,-32.11817881620652,-32.11817881620652,0.6252873563218391,1.2536758620689656,0.36666666666666664,0.23333333333333334,0.06806913580246914,0.265625,0.15520833333333334,5
original,30,30,interval_order,0,172000,1.0,0,0.8,1.0,A2,sis,33.19616359697842,5.389923903859494,-28.884224473890825,0.0,-28.884224473890825,-28.884224473890825,0.6252873563218391,1.2536758620689656,0.36666666666666664,0.23333333333333334,0.06806913580246914,0.265625,0.15520833333333334,4
original,30,30,interval_order,1,172000,1.0,0,0.2,1.0,A2,sis,40.26459071056967,3.2554380802540646,-39.613503094518855,0.0,-39.613503094518855,-39.613503094518855,0.6,1.4054000000000002,0.26666666666666666,0.23333333333333334,0.06527037037037037,0.296875,0.13125,5
original,30,30,interval_order,1,172000,1.0,0,0.8,1.0,A2,sis,40.26459071056967,3.2554380802540646,-37.66024024636642,0.0,-37.66024024636642,-37.66024024636642,0.6,1.4054000000000002,0.26666666666666666,0.23333333333333334,0.06527037037037037,0.296875,0.13125,4
original,30,30,interval_order,2,172000,1.0,0,0.2,1.0,A2,sis,35.40194144987343,10.14846775251572,-33.37224789937029,0.0,-33.37224789937029,-33.37224789937029,0.6735632183908046,0.9640206896551726,0.3333333333333333,0.16666666666666666,0.07042098765432098,0.203125,0.16822916666666668,5
original,30,30,interval_order,2,172000,1.0,0,0.8,1.0,A2,sis,35.40194144987343,10.14846775251572,-27.28316724786086,0.0,-27.28316724786086,-27.28316724786086,0.6735632183908046,0.9640206896551726,0.3333333333333333,0.16666666666666666,0.07042098765432098,0.203125,0.16822916666666668,4
original,30,30,interval_order,3,172000,1.0,0,0.2,1.0,A2,sis,40.93474598431413,2.9848130276024802,-40.33778337879363,0.0,-40.33778337879363,-40.33778337879363,0.5954022988505747,1.4329862068965518,0.26666666666666666,0.26666666666666666,0.06481358024691358,0.234375,0.1015625,5
original,30,30,interval_order,3,172000,1.0,0,0.8,1.0,A2,sis,40.93474598431413,2.9848130276024802,-38.546895562232145,0.0,-38.546895562232145,-38.546895562232145,0.5954022988505747,1.4329862068965518,0.26666666666666666,0.26666666666666666,0.06481358024691358,0.234375,0.1015625,4
original,30,30,interval_order,4,172000,1.0,0,0.2,1.0,A2,sis,44.24788627544275,1.048458695721044,-44.03819453629854,0.0,-44.03819453629854,-44.03819453629854,0.5448275862068965,1.736434482758621,0.2,0.26666666666666666,0.05932222222222223,0.328125,0.109375,5
original,30,30,interval_order,4,172000,1.0,0,0.8,1.0,A2,sis,44.24788627544275,1.048458695721044,-43.40911931886592,0.0,-43.40911931886592,-43.40911931886592,0.5448275862068965,1.736434482758621,0.2,0.26666666666666666,0.05932222222222223,0.328125,0.109375,4
original,30,30,interval_order,5,172000,1.0,0,0.2,1.0,A2,sis,39.84521511645156,3.0040837420480626,-39.24439836804195,0.0,-39.24439836804195,-39.24439836804195,0.593103448275862,1.4467793103448279,0.23333333333333334,0.23333333333333334,0.06334074074074074,0.3125,0.096875,5
original,30,30,interval_order,5,172000,1.0,0,0.8,1.0,A2,sis,39.84521511645156,3.0040837420480626,-37.441948122813116,0.0,-37.441948122813116,-37.441948122813116,0.593103448275862,1.4467793103448279,0.23333333333333334,0.23333333333333334,0.06334074074074074,0.3125,0.096875,4
original,30,30,interval_order,6,172000,1.0,0,0.2,1.0,A2,sis,44.139896655905886,0.9147017018049656,-43.95695631554489,0.0,-43.95695631554489,-43.95695631554489,0.5402298850574713,1.7640206896551724,0.23333333333333334,0.3,0.05889506172839506,0.34375,0.08125,5
original,30,30,interval_order,6,172000,1.0,0,0.8,1.0,A2,sis,44.139896655905886,0.9147017018049656,-43.408135294461914,0.0,-43.408135294461914,-43.408135294461914,0.5402298850574713,1.7640206896551724,0.23333333333333334,0.3,0.05889506172839506,0.34375,0.08125,4
original,30,30,interval_order,7,172000,1.0,0,0.2,1.0,A2,sis,37.867901490811654,4.4581030573315585,-36.976280879345346,0.0,-36.976280879345346,-36.976280879345346,0.6137931034482759,1.3226413793103449,0.26666666666666666,0.26666666666666666,0.06632222222222221,0.328125,0.13489583333333333,5
original,30,30,interval_order,7,172000,1.0,0,0.8,1.0,A2,sis,37.867901490811654,4.4581030573315585,-34.30141904494641,0.0,-34.30141904494641,-34.30141904494641,0.6137931034482759,1.3226413793103449,0.26666666666666666,0.26666666666666666,0.06632222222222221,0.328125,0.13489583333333333,4
original,30,30,random_layered_k6_uniform,0,172000,1.0,0,0.2,1.0,A2,sis,43.109814115192144,2.496784386241344,-42.610457237943876,0.0,-42.610457237943876,-42.610457237943876,0.4160919540229885,2.508848275862069,0.2,0.26666666666666666,0.040961728395061715,0.25,0.06145833333333333,4
original,30,30,random_layered_k6_uniform,0,172000,1.0,0,0.8,1.0,A2,sis,43.109814115192144,2.496784386241344,-41.11238660619907,0.0,-41.11238660619907,-41.11238660619907,0.4160919540229885,2.508848275862069,0.2,0.26666666666666666,0.040961728395061715,0.25,0.06145833333333333,3
original,30,30,random_layered_k6_uniform,1,172000,1.0,0,0.2,1.0,A2,sis,40.215708649656655,0.3244609911329059,-40.150816451430074,0.0,-40.150816451430074,-40.150816451430074,0.5011494252873563,1.9985034482758623,0.2,0.26666666666666666,0.0503283950617284,0.15625,0.096875,4
original,30,30,random_layered_k6_uniform,1,172000,1.0,0,0.8,1.0,A2,sis,40.215708649656655,0.3244609911329059,-39.95613985675033,0.0,-39.95613985675033,-39.95613985675033,0.5011494252873563,1.9985034482758623,0.2,0.26666666666666666,0.0503283950617284,0.15625,0.096875,3
original,30,30,random_layered_k6_uniform,2,172000,1.0,0,0.2,1.0,A2,sis,44.37169980598693,4.831777801687735,-43.40534424564938,0.0,-43.40534424564938,-43.40534424564938,0.37471264367816093,2.7571241379310347,0.2,0.26666666666666666,0.03330987654320988,0.234375,0.07864583333333333,4
original,30,30,random_layered_k6_uniform,2,172000,1.0,0,0.8,1.0,A2,sis,44.37169980598693,4.831777801687735,-40.50627756463674,0.0,-40.50627756463674,-40.50627756463674,0.37471264367816093,2.7571241379310347,0.2,0.26666666666666666,0.03330987654320988,0.234375,0.07864583333333333,3
original,30,30,random_layered_k6_uniform,3,172000,1.0,0,0.2,1.0,A2,sis,41.80457197092426,2.3574531349639596,-41.33308134393147,0.0,-41.33308134393147,-41.33308134393147,0.4114942528735632,2.5364344827586205,0.2,0.2,0.03896172839506173,0.3125,0.0734375,4
original,30,30,random_layered_k6_uniform,3,172000,1.0,0,0.8,1.0,A2,sis,41.80457197092426,2.3574531349639596,-39.91860946295309,0.0,-39.91860946295309,-39.91860946295309,0.4114942528735632,2.5364344827586205,0.2,0.2,0.03896172839506173,0.3125,0.0734375,3
original,30,30,random_layered_k6_uniform,4,172000,1.0,0,0.2,1.0,A2,sis,45.3803459492034,1.7962798507597488,-45.02108997905145,0.0,-45.02108997905145,-45.02108997905145,0.432183908045977,2.412296551724138,0.2,0.3,0.043069135802469134,0.234375,0.09270833333333334,4
original,30,30,random_layered_k6_uniform,4,172000,1.0,0,0.8,1.0,A2,sis,45.3803459492034,1.7962798507597488,-43.943322068595606,0.0,-43.943322068595606,-43.943322068595606,0.432183908045977,2.412296551724138,0.2,0.3,0.043069135802469134,0.234375,0.09270833333333334,3
original,30,30,random_layered_k6_uniform,5,172000,1.0,0,0.2,1.0,A2,sis,46.23168376939462,6.540945888479668,-44.923494591698685,0.0,-44.923494591698685,-44.923494591698685,0.3632183908045977,2.8260896551724137,0.2,0.4,0.03743950617283951,0.265625,0.08697916666666666,4
original,30,30,random_layered_k6_uniform,5,172000,1.0,0,0.8,1.0,A2,sis,46.23168376939462,6.540945888479668,-40.99892705861089,0.0,-40.99892705861089,-40.99892705861089,0.3632183908045977,2.8260896551724137,0.2,0.4,0.03743950617283951,0.265625,0.08697916666666666,3
original,30,30,random_layered_k6_uniform,6,172000,1.0,0,0.2,1.0,A2,sis,41.93400399586419,1.7636332296920205,-41.581277349925784,0.0,-41.581277349925784,-41.581277349925784,0.42528735632183906,2.4536758620689656,0.2,0.23333333333333334,0.04137654320987654,0.21875,0.075,4
original,30,30,random_layered_k6_uniform,6,172000,1.0,0,0.8,1.0,A2,sis,41.93400399586419,1.7636332296920205,-40.52309741211057,0.0,-40.52309741211057,-40.52309741211057,0.42528735632183906,2.4536758620689656,0.2,0.23333333333333334,0.04137654320987654,0.21875,0.075,3
original,30,30,random_layered_k6_uniform,7,172000,1.0,0,0.2,1.0,A2,sis,37.91356489468502,0.3720326130651598,-37.839158372071985,0.0,-37.839158372071985,-37.839158372071985,0.5103448275862069,1.9433310344827586,0.2,0.26666666666666666,0.047822222222222224,0.234375,0.075,4
original,30,30,random_layered_k6_uniform,7,172000,1.0,0,0.8,1.0,A2,sis,37.91356489468502,0.3720326130651598,-37.61593880423289,0.0,-37.61593880423289,-37.61593880423289,0.5103448275862069,1.9433310344827586,0.2,0.26666666666666666,0.047822222222222224,0.234375,0.075,3
original,30,30,transitive_percolation,0,172000,1.0,0,0.2,1.0,A2,sis,57.32349976557757,41.85785159408675,-48.95192944676022,0.0,-48.95192944676022,-48.95192944676022,0.12873563218390804,4.232986206896552,0.16666666666666666,0.43333333333333335,0.008535802469135803,0.4642857142857143,0.026785714285714288,1
original,30,30,transitive_percolation,0,172000,1.0,0,0.8,1.0,A2,sis,57.32349976557757,41.85785159408675,-23.837218490308167,0.0,-23.837218490308167,-23.837218490308167,0.12873563218390804,4.232986206896552,0.16666666666666666,0.43333333333333335,0.008535802469135803,0.4642857142857143,0.026785714285714288,6
original,30,30,transitive_percolation,1,172000,1.0,0,0.2,1.0,A2,sis,46.00562580388349,8.819453135251942,-44.2417351768331,0.0,-44.2417351768331,-44.2417351768331,0.3310344827586207,3.019193103448276,0.23333333333333334,0.36666666666666664,0.030548148148148144,0.265625,0.06979166666666667,1
original,30,30,transitive_percolation,1,172000,1.0,0,0.8,1.0,A2,sis,46.00562580388349,8.819453135251942,-38.950063295681936,0.0,-38.950063295681936,-38.950063295681936,0.3310344827586207,3.019193103448276,0.23333333333333334,0.36666666666666664,0.030548148148148144,0.265625,0.06979166666666667,6
original,30,30,transitive_percolation,2,172000,1.0,0,0.2,1.0,A2,sis,49.558309160220794,19.536482842550328,-45.65101259171073,0.0,-45.65101259171073,-45.65101259171073,0.24597701149425288,3.5295379310344828,0.2,0.36666666666666664,0.020309876543209877,0.296875,0.0453125,1
original,30,30,transitive_percolation,2,172000,1.0,0,0.8,1.0,A2,sis,49.558309160220794,19.536482842550328,-33.92912288618053,0.0,-33.92912288618053,-33.92912288618053,0.24597701149425288,3.5295379310344828,0.2,0.36666666666666664,0.020309876543209877,0.296875,0.0453125,6
original,30,30,transitive_percolation,3,172000,1.0,0,0.2,1.0,A2,sis,58.41071174191289,48.313548310830726,-48.74800207974675,0.0,-48.74800207974675,-48.74800207974675,0.09885057471264368,4.412296551724138,0.16666666666666666,0.4,0.0037172839506172837,0.6046511627906976,0.017054263565891473,1
original,30,30,transitive_percolation,3,172000,1.0,0,0.8,1.0,A2,sis,58.41071174191289,48.313548310830726,-19.75987309324831,0.0,-19.75987309324831,-19.75987309324831,0.09885057471264368,4.412296551724138,0.16666666666666666,0.4,0.0037172839506172837,0.6046511627906976,0.017054263565891473,6
original,30,30,transitive_percolation,4,172000,1.0,0,0.2,1.0,A2,sis,54.487407507553804,37.28411031318271,-47.030585444917264,0.0,-47.030585444917264,-47.030585444917264,0.14482758620689656,4.13643448275862,0.16666666666666666,0.3,0.007507407407407408,0.5396825396825397,0.02380952380952381,1
original,30,30,transitive_percolation,4,172000,1.0,0,0.8,1.0,A2,sis,54.487407507553804,37.28411031318271,-24.660119257007636,0.0,-24.660119257007636,-24.660119257007636,0.14482758620689656,4.13643448275862,0.16666666666666666,0.3,0.007507407407407408,0.5396825396825397,0.02380952380952381,6
original,30,30,transitive_percolation,5,172000,1.0,0,0.2,1.0,A2,sis,53.98740834195518,31.686396175832783,-47.650129106788626,0.0,-47.650129106788626,-47.650129106788626,0.1724137931034483,3.9709172413793103,0.2,0.3333333333333333,0.011203703703703702,0.453125,0.027083333333333334,1
original,30,30,transitive_percolation,5,172000,1.0,0,0.8,1.0,A2,sis,53.98740834195518,31.686396175832783,-28.638291401288953,0.0,-28.638291401288953,-28.638291401288953,0.1724137931034483,3.9709172413793103,0.2,0.3333333333333333,0.011203703703703702,0.453125,0.027083333333333334,6
original,30,30,transitive_percolation,6,172000,1.0,0,0.2,1.0,A2,sis,61.005024077742384,52.173711619646554,-50.57028175381307,0.0,-50.57028175381307,-50.57028175381307,0.0896551724137931,4.4674689655172415,0.16666666666666666,0.5333333333333333,0.004418518518518519,0.6923076923076923,0.01452991452991453,1
original,30,30,transitive_percolation,6,172000,1.0,0,0.8,1.0,A2,sis,61.005024077742384,52.173711619646554,-19.266054782025137,0.0,-19.266054782025137,-19.266054782025137,0.0896551724137931,4.4674689655172415,0.16666666666666666,0.5333333333333333,0.004418518518518519,0.6923076923076923,0.01452991452991453,6
original,30,30,transitive_percolation,7,172000,1.0,0,0.2,1.0,A2,sis,60.052056237842585,50.15914919028462,-50.020226399785656,0.0,-50.020226399785656,-50.020226399785656,0.09885057471264368,4.412296551724138,0.13333333333333333,0.4666666666666667,0.004865432098765431,0.6511627906976745,0.01627906976744186,1
original,30,30,transitive_percolation,7,172000,1.0,0,0.8,1.0,A2,sis,60.052056237842585,50.15914919028462,-19.924736885614884,0.0,-19.924736885614884,-19.924736885614884,0.09885057471264368,4.412296551724138,0.13333333333333333,0.4666666666666667,0.004865432098765431,0.6511627906976745,0.01627906976744186,6
