stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,30,18,lorentzian_like_2d,1,172000,0.6,9,0.2,1.0,A2,sis,18.8464831011269,0.9714158542167279,-18.652199930283555,2.835998135986268,0.0,-15.816201794297287,-15.816201794297287,0.03359981359862679,random_layered_k6_uniform,0.25433256416616506,1.0,6,4,2.0,0.45751633986928103,2.260301960784314,0.3333333333333333,0.2222222222222222,0.04042828837067519,0.359375,0.07552083333333333,0.054814814814814816,0.7993506233333335,0.034722222222222224,0.024691358024691357,0.006172839506172839,6.0,4.341012375925927,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,172000,0.6,0,0.8,1.0,A2,sis,18.34019984778827,0.44750443673564394,-17.982196298399757,0.21411159638289853,0.0,-17.768084702016857,-17.768084702016857,0.021411159638289854,lorentzian_like_2d,0.2459818375595621,0.0,5,5,0.0,0.48366013071895425,2.1034392156862745,0.3333333333333333,0.3333333333333333,0.045229385764365186,0.46875,0.08246527777777778,0.05634226479707529,2.028317509375503,0.014739229024943306,0.028698979591836735,0.009196271101033006,7.0,10.463029294400409,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,172000,0.6,1,0.8,1.0,A2,sis,18.857851387256094,0.3794079904495527,-18.55432499489645,0.1956506550889778,0.0,-18.35867433980747,-18.35867433980747,0.01956506550889778,lorentzian_like_2d,0.23145340624340696,0.0,5,5,0.0,0.48366013071895425,2.1034392156862745,0.2777777777777778,0.2777777777777778,0.04591525682060662,0.5,0.08072916666666667,0.012534592068119762,0.4512453144523114,0.009086665278356238,0.010293338423804895,0.00856638951877047,7.0,2.3536913374571293,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,172000,0.6,2,0.8,1.0,A2,sis,17.549669771982014,2.240092015381361,-15.757596159676925,2.0832888665842706,0.0,-13.674307293092655,-13.674307293092655,0.008328886658427041,interval_order,0.2239236008732711,1.0,5,4,1.0,0.5686274509803921,1.5936352941176473,0.3888888888888889,0.2222222222222222,0.055812757201646086,0.328125,0.08333333333333333,0.060242132604070436,1.4978379930587045,0.023158974237843286,0.025866274171705724,0.015153463648834018,12.0,7.8433624561777355,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,172000,0.6,3,0.8,1.0,A2,sis,19.24271337958814,1.0014563369054044,-18.441548310063816,0.199469802365133,9.433633582048703e-06,-18.242078507698682,-18.242078507698682,0.0199469802365133,lorentzian_like_2d,0.21314717228898455,0.0,5,5,0.0,0.477124183006536,2.142654901960784,0.3333333333333333,0.2222222222222222,0.045429431489102265,0.4375,0.078125,0.0692626842403628,1.5674524969123556,0.05080038265306122,0.05853032879818595,0.005401234567901236,8.0,8.338375878993626,0.0,0.0,0.0,9.433633582048703e-06,0.0,9.433633582048703e-06
coarse_grained,30,18,lorentzian_like_2d,1,172000,0.6,4,0.8,1.0,A2,sis,18.194871116814294,0.828435882122496,-17.532122411116298,0.10312988528265962,4.7531267030734905e-06,-17.42899252583364,-17.42899252583364,0.010312988528265963,lorentzian_like_2d,0.14807466374821238,0.0,5,5,0.0,0.49673202614379086,2.0250078431372547,0.3888888888888889,0.2222222222222222,0.04957323578722757,0.359375,0.09461805555555555,0.08237654320987654,1.7646029388888886,0.036149691358024684,0.02682098765432099,0.019204389574759947,6.0,9.297666614883402,0.0,0.0,0.0,0.0,4.7531267030734905e-06,4.7531267030734905e-06
coarse_grained,30,18,lorentzian_like_2d,1,172000,0.6,5,0.8,1.0,A2,sis,19.28575666256977,0.9687752506501984,-18.51073646204961,2.8389640013012625,0.0,-15.671772460748349,-15.671772460748349,0.033896400130126236,random_layered_k6_uniform,0.28951681874607277,1.0,5,3,2.0,0.45751633986928103,2.260301960784314,0.3333333333333333,0.2222222222222222,0.04025682060661484,0.421875,0.06944444444444445,0.07909722222222222,1.9521884196164372,0.040815972222222226,0.040399305555555556,0.002652391975308643,8.0,10.24241393450194,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,172000,0.6,6,0.8,1.0,A2,sis,18.595476578402895,0.49264131835219127,-18.20136352372114,0.09439030435867829,0.0,-18.106973219362462,-18.106973219362462,0.009439030435867829,lorentzian_like_2d,0.12713211063201305,0.0,5,5,0.0,0.49673202614379086,2.0250078431372547,0.3333333333333333,0.2222222222222222,0.04528654168571865,0.40625,0.07465277777777778,0.09004444444444445,2.79009165501376,0.01884444444444445,0.044,0.001728395061728396,5.0,14.438053336797196,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,172000,0.6,7,0.8,1.0,A2,sis,19.27056817707142,0.6155864589840647,-18.77809900988417,0.2637934961148564,0.0,-18.51430551376931,-18.51430551376931,0.026379349611485643,lorentzian_like_2d,0.2624741484974575,0.0,5,5,0.0,0.47058823529411764,2.1818705882352942,0.3333333333333333,0.2777777777777778,0.0450960219478738,0.453125,0.08333333333333333,0.03886825396825397,1.3992539234318113,0.02419053287981859,0.027790830498866215,0.0070679012345678995,10.0,7.262773261024009,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,172000,0.6,8,0.8,1.0,A2,sis,16.217448285385533,3.628827570486092,-13.314386228996659,2.215483046749603,9.232257397621484e-07,-11.098903182247057,-11.098903182247057,0.02154830467496034,interval_order,0.1246623071178914,1.0,5,4,1.0,0.5947712418300654,1.436772549019608,0.3888888888888889,0.2222222222222222,0.05811804602956865,0.3125,0.1232638888888889,0.06448407254991616,1.5702503058153523,0.04083295229385764,0.05641975308641976,0.014936747447035513,9.0,8.318629977484019,0.0,0.0,0.0,9.232257397621484e-07,0.0,9.232257397621484e-07
coarse_grained,30,18,lorentzian_like_2d,1,172000,0.6,9,0.8,1.0,A2,sis,18.8464831011269,0.9714158542167279,-18.06935041775352,2.835998135986268,0.0,-15.233352281767251,-15.233352281767251,0.03359981359862679,random_layered_k6_uniform,0.25433256416616506,1.0,5,3,2.0,0.45751633986928103,2.260301960784314,0.3333333333333333,0.2222222222222222,0.04042828837067519,0.359375,0.07552083333333333,0.054814814814814816,0.7993506233333335,0.034722222222222224,0.024691358024691357,0.006172839506172839,6.0,4.341012375925927,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,172000,0.6,0,0.2,1.0,A2,sis,19.440244890202905,0.9411302805674064,-19.252018834089423,0.06851769758393725,0.0,-19.183501136505484,-19.183501136505484,0.006851769758393724,lorentzian_like_2d,0.3097326290144112,0.0,6,6,0.0,0.47058823529411764,2.1818705882352942,0.2777777777777778,0.3333333333333333,0.044410150891632375,0.515625,0.07725694444444445,0.0691609977324263,2.489787102049632,0.023208616780045346,0.017290249433106575,0.003023431594860166,7.0,12.809600665199028,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,172000,0.6,1,0.2,1.0,A2,sis,18.61896048882337,0.8860382618281752,-18.441752836457734,2.5786804098894676,0.0,-15.863072426568266,-15.863072426568266,0.007868040988946735,random_layered_k6_uniform,0.30941242297063903,1.0,6,4,2.0,0.45098039215686275,2.2995176470588237,0.3333333333333333,0.2777777777777778,0.037980109739368995,0.484375,0.0798611111111111,0.06826666666666667,2.4575930880057593,0.018488888888888885,0.048711111111111115,0.004197530864197532,5.0,12.699629637559662,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,172000,0.6,2,0.2,1.0,A2,sis,18.88315542982494,0.3049272453894861,-18.82216998074704,0.12767054199954125,0.0,-18.6944994387475,-18.6944994387475,0.012767054199954124,lorentzian_like_2d,0.15737112014238896,0.0,6,6,0.0,0.5163398692810458,1.9073607843137252,0.2777777777777778,0.2777777777777778,0.04994474927602499,0.421875,0.0859375,0.02876543209876543,1.035551288893889,0.005709876543209878,0.024228395061728396,0.0027434842249657067,6.0,5.355438200299349,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,172000,0.6,3,0.2,1.0,A2,sis,17.66300477020753,0.49706577455442524,-17.563591615296644,0.05459243136031542,0.0,-17.50899918393633,-17.50899918393633,0.005459243136031542,lorentzian_like_2d,0.10024918207220422,0.0,6,6,0.0,0.49673202614379086,2.0250078431372547,0.3333333333333333,0.2222222222222222,0.04734415485444292,0.359375,0.0954861111111111,0.03785529177657458,1.3627863955062824,0.01659223780215034,0.04063121847378407,0.013101536911060724,7.0,7.09290159410064,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,172000,0.6,4,0.2,1.0,A2,sis,19.431902943928616,1.4582338775331865,-19.140256168421978,2.6303159207764115,4.957699457692899e-05,-16.509940247645567,-16.509940247645567,0.01303159207764116,random_layered_k6_uniform,0.30411163653230877,1.0,6,4,2.0,0.43790849673202614,2.3779490196078434,0.3333333333333333,0.3333333333333333,0.03885650053345527,0.5,0.0720486111111111,0.07555555555555556,2.7199916000067494,0.04296875000000001,0.0625,0.0023148148148148143,4.0,14.115432537070784,0.0,0.0,0.0,4.957699457692899e-05,0.0,4.957699457692899e-05
coarse_grained,30,18,lorentzian_like_2d,2,172000,0.6,5,0.2,1.0,A2,sis,18.968611041716006,1.2819188823508967,-18.712227265245826,2.615028648561002,6.677528191309859e-05,-16.097198616684825,-16.097198616684825,0.01150286485610021,random_layered_k6_uniform,0.27770834152856394,1.0,6,4,2.0,0.43790849673202614,2.3779490196078434,0.3333333333333333,0.3333333333333333,0.038170629477213835,0.46875,0.07118055555555555,0.10921907538525615,2.719523774555285,0.047936507936507944,0.06362528344671202,0.010456034265558075,7.0,14.268074791349449,8.557307136405057e-08,0.0,0.0,6.668970884173453e-05,0.0,6.677528191309859e-05
