n,gamma,variant,winner_family,winner_score,runnerup_family,runnerup_score,winner_margin
24,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-34.9174142751777,lorentzian_like_3d,-34.48923693497073,0.42817734020697173
24,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-34.156649694926585,lorentzian_like_4d,-33.99198107622148,0.1646686187051074
24,1.6,A2_full,lorentzian_like_2d,-24.094424243676702,KR_like,-18.701337824892164,5.393086418784538
24,1.6,A2_interval_only,lorentzian_like_4d,-38.17056345641643,lorentzian_like_3d,-36.45719075101798,1.7133727053984487
24,1.6,A2_no_dim_proxy,lorentzian_like_3d,-33.829591745296995,lorentzian_like_4d,-32.50009750772935,1.3294942375676442
24,1.6,A2_no_width_height,KR_like,-24.757666089916196,lorentzian_like_2d,-24.409244789517004,0.34842130039919184
24,1.6,A2_replace_dim_with_consistency,lorentzian_like_3d,-33.30340941223886,lorentzian_like_4d,-32.41666281534364,0.8867465968952146
24,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-32.859959758846664,lorentzian_like_4d,-31.182751883402013,1.677207875444651
24,2.0,A2_full,lorentzian_like_2d,-23.312110013093758,KR_like,-14.434639007862028,8.87747100523173
24,2.0,A2_interval_only,lorentzian_like_4d,-37.10828715685058,lorentzian_like_3d,-36.0598085629809,1.0484785938696817
24,2.0,A2_no_dim_proxy,lorentzian_like_3d,-32.77530980582966,lorentzian_like_4d,-30.020204720991718,2.7551050848379397
24,2.0,A2_no_width_height,lorentzian_like_2d,-23.705635695394136,KR_like,-22.005049339142065,1.7005863562520709
24,2.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-32.11758188950699,lorentzian_like_4d,-29.915911355509593,2.201670533997394
24,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-31.56326982276675,lorentzian_like_4d,-28.373522690582554,3.189747132184195
28,0.0,A2_full,lorentzian_like_4d,-53.488721344805064,lorentzian_like_3d,-47.189377321784534,6.299344023020531
28,0.0,A2_interval_only,lorentzian_like_4d,-53.488721344805064,lorentzian_like_3d,-47.189377321784534,6.299344023020531
28,0.0,A2_no_dim_proxy,lorentzian_like_4d,-53.488721344805064,lorentzian_like_3d,-47.189377321784534,6.299344023020531
28,0.0,A2_no_width_height,lorentzian_like_4d,-53.488721344805064,lorentzian_like_3d,-47.189377321784534,6.299344023020531
28,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-53.488721344805064,lorentzian_like_3d,-47.189377321784534,6.299344023020531
28,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-53.488721344805064,lorentzian_like_3d,-47.189377321784534,6.299344023020531
28,0.2,A2_full,lorentzian_like_4d,-45.58784037617573,lorentzian_like_3d,-43.6012332165905,1.9866071595852262
28,0.2,A2_interval_only,lorentzian_like_4d,-52.93434731020457,lorentzian_like_3d,-47.05952603829618,5.874821271908395
28,0.2,A2_no_dim_proxy,lorentzian_like_4d,-52.10466826674363,lorentzian_like_3d,-46.74377190584825,5.3608963608953815
28,0.2,A2_no_width_height,lorentzian_like_4d,-46.40014059310605,lorentzian_like_3d,-43.91354347148741,2.4865971216186438
28,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-52.10466826674363,lorentzian_like_3d,-46.642205596293884,5.462462670449746
28,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-52.02888670405459,lorentzian_like_3d,-46.62050086755694,5.408385836497651
28,0.4,A2_full,KR_like,-40.31560221852051,lorentzian_like_3d,-40.013089111396475,0.30251310712403523
28,0.4,A2_interval_only,lorentzian_like_4d,-52.37997327560407,lorentzian_like_3d,-46.92967475480782,5.450298520796252
28,0.4,A2_no_dim_proxy,lorentzian_like_4d,-50.72061518868219,lorentzian_like_3d,-46.29816648991197,4.422448698770218
28,0.4,A2_no_width_height,KR_like,-42.21397895786344,lorentzian_like_3d,-40.63770962119028,1.5762693366731568
28,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-50.72061518868219,lorentzian_like_3d,-46.09503387080324,4.625581317878947
28,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-50.56905206330412,lorentzian_like_3d,-46.05162441332935,4.5174276499747705
28,0.8,A2_full,KR_like,-36.067592152989874,lorentzian_like_2d,-33.31988784105372,2.747704311936154
28,0.8,A2_interval_only,lorentzian_like_4d,-51.27122520640308,lorentzian_like_3d,-46.66997218783111,4.601253018571974
28,0.8,A2_no_dim_proxy,lorentzian_like_4d,-47.95250903255932,lorentzian_like_3d,-45.40695565803941,2.545553374519912
28,0.8,A2_no_width_height,KR_like,-39.86434563167574,lorentzian_like_3d,-34.08604192059603,5.778303711079708
28,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-47.95250903255932,lorentzian_like_3d,-45.00069041982194,2.9518186127373767
28,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-47.64938278180317,lorentzian_like_3d,-44.91387150487416,2.73551127692901
28,1.2,A2_full,lorentzian_like_2d,-32.903266576792355,KR_like,-31.819582087459242,1.0836844893331126
28,1.2,A2_interval_only,lorentzian_like_4d,-50.16247713720209,lorentzian_like_3d,-46.41026962085439,3.7522075163476956
28,1.2,A2_no_dim_proxy,lorentzian_like_4d,-45.184402876436444,lorentzian_like_3d,-44.51574482616685,0.6686580502695918
28,1.2,A2_no_width_height,KR_like,-37.51471230548803,lorentzian_like_2d,-33.19817822130949,4.316534084178542
28,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-45.184402876436444,lorentzian_like_3d,-43.90634696884065,1.2780559075957925
28,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-44.729713500302225,lorentzian_like_3d,-43.776118596418975,0.9535949038832499
28,1.6,A2_full,lorentzian_like_2d,-32.48664531253099,KR_like,-27.571572021928606,4.915073290602383
28,1.6,A2_interval_only,lorentzian_like_4d,-49.05372906800109,lorentzian_like_3d,-46.15056705387768,2.90316201412341
28,1.6,A2_no_dim_proxy,lorentzian_like_3d,-43.62453399429429,lorentzian_like_4d,-42.41629672031357,1.2082372739807212
28,1.6,A2_no_width_height,KR_like,-35.16507897930033,lorentzian_like_2d,-32.87986083855383,2.285218140746501
28,1.6,A2_replace_dim_with_consistency,lorentzian_like_3d,-42.81200351785936,lorentzian_like_4d,-42.41629672031357,0.39570679754579174
28,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-42.63836568796379,lorentzian_like_4d,-41.81004421880127,0.8283214691625176
28,2.0,A2_full,lorentzian_like_2d,-32.070024048269616,KR_like,-23.323561956397974,8.746462091871642
28,2.0,A2_interval_only,lorentzian_like_4d,-47.9449809988001,lorentzian_like_3d,-45.890864486900966,2.0541165118991316
28,2.0,A2_no_dim_proxy,lorentzian_like_3d,-42.73332316242173,lorentzian_like_4d,-39.64819056419069,3.0851325982310414
28,2.0,A2_no_width_height,KR_like,-32.81544565311263,lorentzian_like_2d,-32.56154345579818,0.25390219731445285
28,2.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-41.71766006687807,lorentzian_like_4d,-39.64819056419069,2.069469502687376
28,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-41.50061277950861,lorentzian_like_4d,-38.89037493730033,2.610237842208278
32,0.0,A2_full,lorentzian_like_4d,-62.729590141590734,lorentzian_like_3d,-55.97821316433199,6.751376977258744
32,0.0,A2_interval_only,lorentzian_like_4d,-62.729590141590734,lorentzian_like_3d,-55.97821316433199,6.751376977258744
32,0.0,A2_no_dim_proxy,lorentzian_like_4d,-62.729590141590734,lorentzian_like_3d,-55.97821316433199,6.751376977258744
32,0.0,A2_no_width_height,lorentzian_like_4d,-62.729590141590734,lorentzian_like_3d,-55.97821316433199,6.751376977258744
32,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-62.729590141590734,lorentzian_like_3d,-55.97821316433199,6.751376977258744
32,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-62.729590141590734,lorentzian_like_3d,-55.97821316433199,6.751376977258744
32,0.2,A2_full,lorentzian_like_4d,-55.3477073999283,lorentzian_like_3d,-52.91244961760301,2.4352577823252872
32,0.2,A2_interval_only,lorentzian_like_4d,-62.32889428566592,lorentzian_like_3d,-55.878259899695905,6.450634385970012
32,0.2,A2_no_dim_proxy,lorentzian_like_4d,-61.44196320265046,lorentzian_like_3d,-55.55876805299947,5.883195149650994
32,0.2,A2_no_width_height,lorentzian_like_4d,-56.21824037096458,KR_like,-53.2387048599832,2.9795355109813784
32,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-61.419889461481965,lorentzian_like_3d,-55.3042454789554,6.115643982526564
32,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-61.329404767550834,lorentzian_like_3d,-55.2662956265283,6.063109141022537
32,0.4,A2_full,lorentzian_like_3d,-49.84668607087402,KR_like,-49.78882916642112,0.0578569044529047
32,0.4,A2_interval_only,lorentzian_like_4d,-61.928198429741094,lorentzian_like_3d,-55.77830663505982,6.149891794681274
32,0.4,A2_no_dim_proxy,lorentzian_like_4d,-60.15433626371019,lorentzian_like_3d,-55.13932294166695,5.015013322043245
32,0.4,A2_no_width_height,KR_like,-51.98820550530916,lorentzian_like_3d,-50.47295896090451,1.515246544404647
32,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-60.110188781373196,lorentzian_like_3d,-54.63027779357882,5.479910987794376
32,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-59.92921939351093,lorentzian_like_3d,-54.554378088724604,5.374841304786322
32,0.8,A2_full,KR_like,-45.088454118184984,lorentzian_like_3d,-43.71515897741606,1.3732951407689242
32,0.8,A2_interval_only,lorentzian_like_4d,-61.12680671789146,lorentzian_like_3d,-55.57840010578765,5.548406612103811
32,0.8,A2_no_dim_proxy,lorentzian_like_4d,-57.57908238582964,lorentzian_like_3d,-54.300432719001904,3.2786496668277394
32,0.8,A2_no_width_height,KR_like,-49.48720679596108,lorentzian_like_3d,-44.96770475747704,4.519502038484042
32,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-57.490787421155666,lorentzian_like_3d,-53.28234242282565,4.208444998330016
32,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-57.12884864543113,lorentzian_like_3d,-53.13054301311722,3.998305632313908
32,1.2,A2_full,KR_like,-40.38807906994886,lorentzian_like_2d,-40.243850824108954,0.1442282458399049
32,1.2,A2_interval_only,lorentzian_like_4d,-60.32541500604182,lorentzian_like_3d,-55.37849357651548,4.946921429526341
32,1.2,A2_no_dim_proxy,lorentzian_like_4d,-55.0038285079491,lorentzian_like_3d,-53.46154249633687,1.5422860116122337
32,1.2,A2_no_width_height,KR_like,-46.986208086613,lorentzian_like_2d,-40.42958684466014,6.556621241952854
32,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-54.87138606093813,lorentzian_like_3d,-51.93440705207248,2.9369790088656487
32,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-54.32847789735132,lorentzian_like_3d,-51.706707937509826,2.621769959841494
32,1.6,A2_full,lorentzian_like_2d,-39.98998783925949,KR_like,-35.68770402171273,4.302283817546758
32,1.6,A2_interval_only,lorentzian_like_4d,-59.52402329419219,lorentzian_like_3d,-55.17858704724331,4.3454362469488785
32,1.6,A2_no_dim_proxy,lorentzian_like_3d,-52.622652273671825,lorentzian_like_4d,-52.42857463006856,0.19407764360326496
32,1.6,A2_no_width_height,KR_like,-44.48520937726492,lorentzian_like_2d,-40.23763586666108,4.247573510603843
32,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,-52.2519847007206,lorentzian_like_3d,-50.5864716813193,1.6655130194012955
32,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-51.52810714927152,lorentzian_like_3d,-50.28287286190244,1.2452342873690796
32,2.0,A2_full,lorentzian_like_2d,-39.73612485441003,KR_like,-30.987328973476604,8.748795880933425
32,2.0,A2_interval_only,lorentzian_like_4d,-58.72263158234255,lorentzian_like_3d,-54.978680517971135,3.743951064371416
32,2.0,A2_no_dim_proxy,lorentzian_like_3d,-51.78376205100678,lorentzian_like_4d,-49.85332075218801,1.9304412988187707
32,2.0,A2_no_width_height,KR_like,-41.98421066791684,lorentzian_like_2d,-40.04568488866202,1.9385257792548245
32,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-49.63258334050306,lorentzian_like_3d,-49.23853631056613,0.3940470299369281
32,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-48.859037786295055,lorentzian_like_4d,-48.72773640119171,0.13130138510334177
36,0.0,A2_full,lorentzian_like_4d,-75.28455162996582,lorentzian_like_3d,-66.38320301938757,8.901348610578253
36,0.0,A2_interval_only,lorentzian_like_4d,-75.28455162996582,lorentzian_like_3d,-66.38320301938757,8.901348610578253
36,0.0,A2_no_dim_proxy,lorentzian_like_4d,-75.28455162996582,lorentzian_like_3d,-66.38320301938757,8.901348610578253
36,0.0,A2_no_width_height,lorentzian_like_4d,-75.28455162996582,lorentzian_like_3d,-66.38320301938757,8.901348610578253
36,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-75.28455162996582,lorentzian_like_3d,-66.38320301938757,8.901348610578253
36,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-75.28455162996582,lorentzian_like_3d,-66.38320301938757,8.901348610578253
36,0.2,A2_full,lorentzian_like_4d,-66.92636651594034,lorentzian_like_3d,-62.953045997082576,3.9733205188577685
36,0.2,A2_interval_only,lorentzian_like_4d,-74.76893360501994,lorentzian_like_3d,-66.28123849297789,8.487695112042047
36,0.2,A2_no_dim_proxy,lorentzian_like_4d,-73.66142770255259,lorentzian_like_3d,-65.92269907485128,7.738728627701306
36,0.2,A2_no_width_height,lorentzian_like_4d,-68.02136598836654,lorentzian_like_3d,-63.306570626114535,4.714795362252005
36,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-73.66142770255259,lorentzian_like_3d,-65.82215727285651,7.839270429696072
36,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-73.61252852074828,lorentzian_like_3d,-65.7816118985241,7.83091662222418
36,0.4,A2_full,lorentzian_like_3d,-59.52288897477757,KR_like,-59.16054802251302,0.3623409522645531
36,0.4,A2_interval_only,lorentzian_like_4d,-74.25331558007406,lorentzian_like_3d,-66.17927396656822,8.074041613505841
36,0.4,A2_no_dim_proxy,lorentzian_like_4d,-72.03830377513937,lorentzian_like_3d,-65.46219513031498,6.576108644824387
36,0.4,A2_no_width_height,KR_like,-61.72886961896774,lorentzian_like_4d,-60.75818034676726,0.970689272200481
36,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-72.03830377513937,lorentzian_like_3d,-65.26111152632546,6.777192248813904
36,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-71.94050541153076,lorentzian_like_3d,-65.18002077766064,6.760484633870121
36,0.8,A2_full,KR_like,-53.96137947776352,lorentzian_like_3d,-52.66257493016758,1.2988045475959424
36,0.8,A2_interval_only,lorentzian_like_4d,-73.2220795301823,lorentzian_like_3d,-65.97534491374887,7.246734616433429
36,0.8,A2_no_dim_proxy,lorentzian_like_4d,-68.7920559203129,lorentzian_like_3d,-64.54118724124241,4.250868679070493
36,0.8,A2_no_width_height,KR_like,-59.09802267067297,lorentzian_like_3d,-54.07667344629544,5.021349224377531
36,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-68.7920559203129,lorentzian_like_3d,-64.13902003326334,4.653035887049569
36,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-68.59645919309571,lorentzian_like_3d,-63.9768385359337,4.6196206571620095
36,1.2,A2_full,lorentzian_like_2d,-49.0647460395163,KR_like,-48.76221093301403,0.302535106502269
36,1.2,A2_interval_only,lorentzian_like_4d,-72.19084348029054,lorentzian_like_3d,-65.77141586092952,6.4194276193610165
36,1.2,A2_no_dim_proxy,lorentzian_like_4d,-65.54580806548645,lorentzian_like_3d,-63.62017935216983,1.9256287133166268
36,1.2,A2_no_width_height,KR_like,-56.467175722378194,lorentzian_like_2d,-49.19785409368807,7.269321628690122
36,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-65.54580806548645,lorentzian_like_3d,-63.01692854020122,2.528879525285234
36,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-65.25241297466066,lorentzian_like_3d,-62.77365629420677,2.478756680453884
36,1.6,A2_full,lorentzian_like_2d,-48.85193225708482,KR_like,-43.563042388264535,5.288889868820284
36,1.6,A2_interval_only,lorentzian_like_4d,-71.15960743039878,lorentzian_like_3d,-65.56748680811016,5.592120622288618
36,1.6,A2_no_dim_proxy,lorentzian_like_3d,-62.699171463097244,lorentzian_like_4d,-62.29956021066,0.3996112524372464
36,1.6,A2_no_width_height,KR_like,-53.83632877408342,lorentzian_like_2d,-49.02940966264718,4.806919111436237
36,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,-62.29956021066,lorentzian_like_3d,-61.894837047139106,0.40472316352089166
36,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-61.9083667562256,lorentzian_like_3d,-61.570474052479845,0.33789270374575153
36,2.0,A2_full,lorentzian_like_2d,-48.63911847465333,KR_like,-38.36387384351504,10.275244631138293
36,2.0,A2_interval_only,lorentzian_like_4d,-70.12837138050702,lorentzian_like_3d,-65.36355775529081,4.764813625216206
36,2.0,A2_no_dim_proxy,lorentzian_like_3d,-61.77816357402466,lorentzian_like_4d,-59.05331235583354,2.7248512181911195
36,2.0,A2_no_width_height,KR_like,-51.205481825788645,lorentzian_like_2d,-48.860965231606286,2.344516594182359
36,2.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-60.77274555407699,lorentzian_like_4d,-59.05331235583354,1.7194331982434505
36,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-60.36729181075291,lorentzian_like_4d,-58.56432053779054,1.8029712729623668
40,0.0,A2_full,lorentzian_like_4d,-86.49866918878465,lorentzian_like_3d,-75.98593707959243,10.512732109192214
40,0.0,A2_interval_only,lorentzian_like_4d,-86.49866918878465,lorentzian_like_3d,-75.98593707959243,10.512732109192214
40,0.0,A2_no_dim_proxy,lorentzian_like_4d,-86.49866918878465,lorentzian_like_3d,-75.98593707959243,10.512732109192214
40,0.0,A2_no_width_height,lorentzian_like_4d,-86.49866918878465,lorentzian_like_3d,-75.98593707959243,10.512732109192214
40,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-86.49866918878465,lorentzian_like_3d,-75.98593707959243,10.512732109192214
40,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-86.49866918878465,lorentzian_like_3d,-75.98593707959243,10.512732109192214
40,0.2,A2_full,lorentzian_like_4d,-78.48511743589005,lorentzian_like_3d,-72.3714558250685,6.113661610821552
