n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
20,lorentzian_like_2d,0,820000,0.2,1.0,A2_replace_dim_with_multi_consistency,20.813961919064507,exact,0.07564936224489796,1.0178371596912938,-20.61039448712625,0.11321356601688148,0.014620628144044238,1.8790842105263161,0.7880810154461662,1.8790842105263161,1.8683673356946087,0.7879661640400076,11.0,0.8526352027498043,0.8525203513436458,1.8790842105263161,1.5395018495629604,2.1609640474436813,0.019895844875346246,0.0,0.0,0.00032727272727272786,0.006250000000000001,0.476903590074558
20,lorentzian_like_2d,0,820000,0.2,1.0,A2_no_width_height,20.813961919064507,exact,0.07564936224489796,0.3261258202856929,-20.748736755007368,0.11321356601688148,0.014620628144044238,1.8790842105263161,0.7880810154461662,1.8790842105263161,1.8683673356946087,0.7879661640400076,11.0,0.8526352027498043,0.8525203513436458,1.8790842105263161,1.5395018495629604,2.1609640474436813,0.019895844875346246,0.0,0.0,0.00032727272727272786,0.006250000000000001,0.476903590074558
20,lorentzian_like_2d,0,820000,0.4,1.0,A2_full,20.813961919064507,exact,0.07564936224489796,0.552552952319456,-20.592940738136726,0.11321356601688148,0.014620628144044238,1.8790842105263161,0.7880810154461662,1.8790842105263161,1.8683673356946087,0.7879661640400076,11.0,0.8526352027498043,0.8525203513436458,1.8790842105263161,1.5395018495629604,2.1609640474436813,0.019895844875346246,0.0,0.0,0.00032727272727272786,0.006250000000000001,0.476903590074558
20,lorentzian_like_2d,0,820000,0.4,1.0,A2_no_dim_proxy,20.813961919064507,exact,0.07564936224489796,0.43558792716710204,-20.639726748197667,0.11321356601688148,0.014620628144044238,1.8790842105263161,0.7880810154461662,1.8790842105263161,1.8683673356946087,0.7879661640400076,11.0,0.8526352027498043,0.8525203513436458,1.8790842105263161,1.5395018495629604,2.1609640474436813,0.019895844875346246,0.0,0.0,0.00032727272727272786,0.006250000000000001,0.476903590074558
20,lorentzian_like_2d,0,820000,0.4,1.0,A2_interval_only,20.813961919064507,exact,0.07564936224489796,0.0772857258812616,-20.783047628712,0.11321356601688148,0.014620628144044238,1.8790842105263161,0.7880810154461662,1.8790842105263161,1.8683673356946087,0.7879661640400076,11.0,0.8526352027498043,0.8525203513436458,1.8790842105263161,1.5395018495629604,2.1609640474436813,0.019895844875346246,0.0,0.0,0.00032727272727272786,0.006250000000000001,0.476903590074558
20,lorentzian_like_2d,0,820000,0.4,1.0,A2_replace_dim_with_consistency,20.813961919064507,exact,0.07564936224489796,0.9737542671570107,-20.4244602122017,0.11321356601688148,0.014620628144044238,1.8790842105263161,0.7880810154461662,1.8790842105263161,1.8683673356946087,0.7879661640400076,11.0,0.8526352027498043,0.8525203513436458,1.8790842105263161,1.5395018495629604,2.1609640474436813,0.019895844875346246,0.0,0.0,0.00032727272727272786,0.006250000000000001,0.476903590074558
20,lorentzian_like_2d,0,820000,0.4,1.0,A2_replace_dim_with_multi_consistency,20.813961919064507,exact,0.07564936224489796,1.0178371596912938,-20.40682705518799,0.11321356601688148,0.014620628144044238,1.8790842105263161,0.7880810154461662,1.8790842105263161,1.8683673356946087,0.7879661640400076,11.0,0.8526352027498043,0.8525203513436458,1.8790842105263161,1.5395018495629604,2.1609640474436813,0.019895844875346246,0.0,0.0,0.00032727272727272786,0.006250000000000001,0.476903590074558
20,lorentzian_like_2d,0,820000,0.4,1.0,A2_no_width_height,20.813961919064507,exact,0.07564936224489796,0.3261258202856929,-20.68351159095023,0.11321356601688148,0.014620628144044238,1.8790842105263161,0.7880810154461662,1.8790842105263161,1.8683673356946087,0.7879661640400076,11.0,0.8526352027498043,0.8525203513436458,1.8790842105263161,1.5395018495629604,2.1609640474436813,0.019895844875346246,0.0,0.0,0.00032727272727272786,0.006250000000000001,0.476903590074558
20,lorentzian_like_2d,0,820000,0.8,1.0,A2_full,20.813961919064507,exact,0.07564936224489796,0.552552952319456,-20.371919557208944,0.11321356601688148,0.014620628144044238,1.8790842105263161,0.7880810154461662,1.8790842105263161,1.8683673356946087,0.7879661640400076,11.0,0.8526352027498043,0.8525203513436458,1.8790842105263161,1.5395018495629604,2.1609640474436813,0.019895844875346246,0.0,0.0,0.00032727272727272786,0.006250000000000001,0.476903590074558
20,lorentzian_like_2d,0,820000,0.8,1.0,A2_no_dim_proxy,20.813961919064507,exact,0.07564936224489796,0.43558792716710204,-20.465491577330827,0.11321356601688148,0.014620628144044238,1.8790842105263161,0.7880810154461662,1.8790842105263161,1.8683673356946087,0.7879661640400076,11.0,0.8526352027498043,0.8525203513436458,1.8790842105263161,1.5395018495629604,2.1609640474436813,0.019895844875346246,0.0,0.0,0.00032727272727272786,0.006250000000000001,0.476903590074558
20,lorentzian_like_2d,0,820000,0.8,1.0,A2_interval_only,20.813961919064507,exact,0.07564936224489796,0.0772857258812616,-20.7521333383595,0.11321356601688148,0.014620628144044238,1.8790842105263161,0.7880810154461662,1.8790842105263161,1.8683673356946087,0.7879661640400076,11.0,0.8526352027498043,0.8525203513436458,1.8790842105263161,1.5395018495629604,2.1609640474436813,0.019895844875346246,0.0,0.0,0.00032727272727272786,0.006250000000000001,0.476903590074558
20,lorentzian_like_2d,0,820000,0.8,1.0,A2_replace_dim_with_consistency,20.813961919064507,exact,0.07564936224489796,0.9737542671570107,-20.0349585053389,0.11321356601688148,0.014620628144044238,1.8790842105263161,0.7880810154461662,1.8790842105263161,1.8683673356946087,0.7879661640400076,11.0,0.8526352027498043,0.8525203513436458,1.8790842105263161,1.5395018495629604,2.1609640474436813,0.019895844875346246,0.0,0.0,0.00032727272727272786,0.006250000000000001,0.476903590074558
20,lorentzian_like_2d,0,820000,0.8,1.0,A2_replace_dim_with_multi_consistency,20.813961919064507,exact,0.07564936224489796,1.0178371596912938,-19.99969219131147,0.11321356601688148,0.014620628144044238,1.8790842105263161,0.7880810154461662,1.8790842105263161,1.8683673356946087,0.7879661640400076,11.0,0.8526352027498043,0.8525203513436458,1.8790842105263161,1.5395018495629604,2.1609640474436813,0.019895844875346246,0.0,0.0,0.00032727272727272786,0.006250000000000001,0.476903590074558
20,lorentzian_like_2d,0,820000,0.8,1.0,A2_no_width_height,20.813961919064507,exact,0.07564936224489796,0.3261258202856929,-20.553061262835953,0.11321356601688148,0.014620628144044238,1.8790842105263161,0.7880810154461662,1.8790842105263161,1.8683673356946087,0.7879661640400076,11.0,0.8526352027498043,0.8525203513436458,1.8790842105263161,1.5395018495629604,2.1609640474436813,0.019895844875346246,0.0,0.0,0.00032727272727272786,0.006250000000000001,0.476903590074558
20,lorentzian_like_2d,0,820000,1.2,1.0,A2_full,20.813961919064507,exact,0.07564936224489796,0.552552952319456,-20.15089837628116,0.11321356601688148,0.014620628144044238,1.8790842105263161,0.7880810154461662,1.8790842105263161,1.8683673356946087,0.7879661640400076,11.0,0.8526352027498043,0.8525203513436458,1.8790842105263161,1.5395018495629604,2.1609640474436813,0.019895844875346246,0.0,0.0,0.00032727272727272786,0.006250000000000001,0.476903590074558
20,lorentzian_like_2d,0,820000,1.2,1.0,A2_no_dim_proxy,20.813961919064507,exact,0.07564936224489796,0.43558792716710204,-20.291256406463983,0.11321356601688148,0.014620628144044238,1.8790842105263161,0.7880810154461662,1.8790842105263161,1.8683673356946087,0.7879661640400076,11.0,0.8526352027498043,0.8525203513436458,1.8790842105263161,1.5395018495629604,2.1609640474436813,0.019895844875346246,0.0,0.0,0.00032727272727272786,0.006250000000000001,0.476903590074558
20,lorentzian_like_2d,0,820000,1.2,1.0,A2_interval_only,20.813961919064507,exact,0.07564936224489796,0.0772857258812616,-20.721219048006994,0.11321356601688148,0.014620628144044238,1.8790842105263161,0.7880810154461662,1.8790842105263161,1.8683673356946087,0.7879661640400076,11.0,0.8526352027498043,0.8525203513436458,1.8790842105263161,1.5395018495629604,2.1609640474436813,0.019895844875346246,0.0,0.0,0.00032727272727272786,0.006250000000000001,0.476903590074558
20,lorentzian_like_2d,0,820000,1.2,1.0,A2_replace_dim_with_consistency,20.813961919064507,exact,0.07564936224489796,0.9737542671570107,-19.645456798476093,0.11321356601688148,0.014620628144044238,1.8790842105263161,0.7880810154461662,1.8790842105263161,1.8683673356946087,0.7879661640400076,11.0,0.8526352027498043,0.8525203513436458,1.8790842105263161,1.5395018495629604,2.1609640474436813,0.019895844875346246,0.0,0.0,0.00032727272727272786,0.006250000000000001,0.476903590074558
20,lorentzian_like_2d,0,820000,1.2,1.0,A2_replace_dim_with_multi_consistency,20.813961919064507,exact,0.07564936224489796,1.0178371596912938,-19.592557327434953,0.11321356601688148,0.014620628144044238,1.8790842105263161,0.7880810154461662,1.8790842105263161,1.8683673356946087,0.7879661640400076,11.0,0.8526352027498043,0.8525203513436458,1.8790842105263161,1.5395018495629604,2.1609640474436813,0.019895844875346246,0.0,0.0,0.00032727272727272786,0.006250000000000001,0.476903590074558
20,lorentzian_like_2d,0,820000,1.2,1.0,A2_no_width_height,20.813961919064507,exact,0.07564936224489796,0.3261258202856929,-20.422610934721675,0.11321356601688148,0.014620628144044238,1.8790842105263161,0.7880810154461662,1.8790842105263161,1.8683673356946087,0.7879661640400076,11.0,0.8526352027498043,0.8525203513436458,1.8790842105263161,1.5395018495629604,2.1609640474436813,0.019895844875346246,0.0,0.0,0.00032727272727272786,0.006250000000000001,0.476903590074558
20,lorentzian_like_2d,0,820000,1.6,1.0,A2_full,20.813961919064507,exact,0.07564936224489796,0.552552952319456,-19.929877195353377,0.11321356601688148,0.014620628144044238,1.8790842105263161,0.7880810154461662,1.8790842105263161,1.8683673356946087,0.7879661640400076,11.0,0.8526352027498043,0.8525203513436458,1.8790842105263161,1.5395018495629604,2.1609640474436813,0.019895844875346246,0.0,0.0,0.00032727272727272786,0.006250000000000001,0.476903590074558
20,lorentzian_like_2d,0,820000,1.6,1.0,A2_no_dim_proxy,20.813961919064507,exact,0.07564936224489796,0.43558792716710204,-20.117021235597143,0.11321356601688148,0.014620628144044238,1.8790842105263161,0.7880810154461662,1.8790842105263161,1.8683673356946087,0.7879661640400076,11.0,0.8526352027498043,0.8525203513436458,1.8790842105263161,1.5395018495629604,2.1609640474436813,0.019895844875346246,0.0,0.0,0.00032727272727272786,0.006250000000000001,0.476903590074558
20,lorentzian_like_2d,0,820000,1.6,1.0,A2_interval_only,20.813961919064507,exact,0.07564936224489796,0.0772857258812616,-20.690304757654488,0.11321356601688148,0.014620628144044238,1.8790842105263161,0.7880810154461662,1.8790842105263161,1.8683673356946087,0.7879661640400076,11.0,0.8526352027498043,0.8525203513436458,1.8790842105263161,1.5395018495629604,2.1609640474436813,0.019895844875346246,0.0,0.0,0.00032727272727272786,0.006250000000000001,0.476903590074558
20,lorentzian_like_2d,0,820000,1.6,1.0,A2_replace_dim_with_consistency,20.813961919064507,exact,0.07564936224489796,0.9737542671570107,-19.25595509161329,0.11321356601688148,0.014620628144044238,1.8790842105263161,0.7880810154461662,1.8790842105263161,1.8683673356946087,0.7879661640400076,11.0,0.8526352027498043,0.8525203513436458,1.8790842105263161,1.5395018495629604,2.1609640474436813,0.019895844875346246,0.0,0.0,0.00032727272727272786,0.006250000000000001,0.476903590074558
20,lorentzian_like_2d,0,820000,1.6,1.0,A2_replace_dim_with_multi_consistency,20.813961919064507,exact,0.07564936224489796,1.0178371596912938,-19.18542246355844,0.11321356601688148,0.014620628144044238,1.8790842105263161,0.7880810154461662,1.8790842105263161,1.8683673356946087,0.7879661640400076,11.0,0.8526352027498043,0.8525203513436458,1.8790842105263161,1.5395018495629604,2.1609640474436813,0.019895844875346246,0.0,0.0,0.00032727272727272786,0.006250000000000001,0.476903590074558
20,lorentzian_like_2d,0,820000,1.6,1.0,A2_no_width_height,20.813961919064507,exact,0.07564936224489796,0.3261258202856929,-20.2921606066074,0.11321356601688148,0.014620628144044238,1.8790842105263161,0.7880810154461662,1.8790842105263161,1.8683673356946087,0.7879661640400076,11.0,0.8526352027498043,0.8525203513436458,1.8790842105263161,1.5395018495629604,2.1609640474436813,0.019895844875346246,0.0,0.0,0.00032727272727272786,0.006250000000000001,0.476903590074558
20,lorentzian_like_2d,0,820000,2.0,1.0,A2_full,20.813961919064507,exact,0.07564936224489796,0.552552952319456,-19.708856014425596,0.11321356601688148,0.014620628144044238,1.8790842105263161,0.7880810154461662,1.8790842105263161,1.8683673356946087,0.7879661640400076,11.0,0.8526352027498043,0.8525203513436458,1.8790842105263161,1.5395018495629604,2.1609640474436813,0.019895844875346246,0.0,0.0,0.00032727272727272786,0.006250000000000001,0.476903590074558
20,lorentzian_like_2d,0,820000,2.0,1.0,A2_no_dim_proxy,20.813961919064507,exact,0.07564936224489796,0.43558792716710204,-19.942786064730303,0.11321356601688148,0.014620628144044238,1.8790842105263161,0.7880810154461662,1.8790842105263161,1.8683673356946087,0.7879661640400076,11.0,0.8526352027498043,0.8525203513436458,1.8790842105263161,1.5395018495629604,2.1609640474436813,0.019895844875346246,0.0,0.0,0.00032727272727272786,0.006250000000000001,0.476903590074558
20,lorentzian_like_2d,0,820000,2.0,1.0,A2_interval_only,20.813961919064507,exact,0.07564936224489796,0.0772857258812616,-20.659390467301982,0.11321356601688148,0.014620628144044238,1.8790842105263161,0.7880810154461662,1.8790842105263161,1.8683673356946087,0.7879661640400076,11.0,0.8526352027498043,0.8525203513436458,1.8790842105263161,1.5395018495629604,2.1609640474436813,0.019895844875346246,0.0,0.0,0.00032727272727272786,0.006250000000000001,0.476903590074558
20,lorentzian_like_2d,0,820000,2.0,1.0,A2_replace_dim_with_consistency,20.813961919064507,exact,0.07564936224489796,0.9737542671570107,-18.866453384750486,0.11321356601688148,0.014620628144044238,1.8790842105263161,0.7880810154461662,1.8790842105263161,1.8683673356946087,0.7879661640400076,11.0,0.8526352027498043,0.8525203513436458,1.8790842105263161,1.5395018495629604,2.1609640474436813,0.019895844875346246,0.0,0.0,0.00032727272727272786,0.006250000000000001,0.476903590074558
20,lorentzian_like_2d,0,820000,2.0,1.0,A2_replace_dim_with_multi_consistency,20.813961919064507,exact,0.07564936224489796,1.0178371596912938,-18.77828759968192,0.11321356601688148,0.014620628144044238,1.8790842105263161,0.7880810154461662,1.8790842105263161,1.8683673356946087,0.7879661640400076,11.0,0.8526352027498043,0.8525203513436458,1.8790842105263161,1.5395018495629604,2.1609640474436813,0.019895844875346246,0.0,0.0,0.00032727272727272786,0.006250000000000001,0.476903590074558
20,lorentzian_like_2d,0,820000,2.0,1.0,A2_no_width_height,20.813961919064507,exact,0.07564936224489796,0.3261258202856929,-20.16171027849312,0.11321356601688148,0.014620628144044238,1.8790842105263161,0.7880810154461662,1.8790842105263161,1.8683673356946087,0.7879661640400076,11.0,0.8526352027498043,0.8525203513436458,1.8790842105263161,1.5395018495629604,2.1609640474436813,0.019895844875346246,0.0,0.0,0.00032727272727272786,0.006250000000000001,0.476903590074558
20,lorentzian_like_2d,1,820001,0.0,1.0,A2_full,23.480805771176904,exact,0.053452933673469386,4.946664241367435,-23.480805771176904,0.11321356601688148,0.5826188552908587,2.7632947368421052,4.3095794018171745,2.7632947368421052,0.7021600000000001,0.061302998400000065,5.0,4.559211241121724,0.3109348377045492,2.7632947368421052,1.5395018495629604,2.1609640474436813,0.0,0.0,0.0,0.0,0.002916666666666667,4.893211307693965
20,lorentzian_like_2d,1,820001,0.0,1.0,A2_no_dim_proxy,23.480805771176904,exact,0.053452933673469386,0.2857133990405657,-23.480805771176904,0.11321356601688148,0.5826188552908587,2.7632947368421052,4.3095794018171745,2.7632947368421052,0.7021600000000001,0.061302998400000065,5.0,4.559211241121724,0.3109348377045492,2.7632947368421052,1.5395018495629604,2.1609640474436813,0.0,0.0,0.0,0.0,0.002916666666666667,4.893211307693965
20,lorentzian_like_2d,1,820001,0.0,1.0,A2_interval_only,23.480805771176904,exact,0.053452933673469386,0.053452933673469386,-23.480805771176904,0.11321356601688148,0.5826188552908587,2.7632947368421052,4.3095794018171745,2.7632947368421052,0.7021600000000001,0.061302998400000065,5.0,4.559211241121724,0.3109348377045492,2.7632947368421052,1.5395018495629604,2.1609640474436813,0.0,0.0,0.0,0.0,0.002916666666666667,4.893211307693965
20,lorentzian_like_2d,1,820001,0.0,1.0,A2_replace_dim_with_consistency,23.480805771176904,exact,0.053452933673469386,3.2286476001122812,-23.480805771176904,0.11321356601688148,0.5826188552908587,2.7632947368421052,4.3095794018171745,2.7632947368421052,0.7021600000000001,0.061302998400000065,5.0,4.559211241121724,0.3109348377045492,2.7632947368421052,1.5395018495629604,2.1609640474436813,0.0,0.0,0.0,0.0,0.002916666666666667,4.893211307693965
20,lorentzian_like_2d,1,820001,0.0,1.0,A2_replace_dim_with_multi_consistency,23.480805771176904,exact,0.053452933673469386,3.399116689800251,-23.480805771176904,0.11321356601688148,0.5826188552908587,2.7632947368421052,4.3095794018171745,2.7632947368421052,0.7021600000000001,0.061302998400000065,5.0,4.559211241121724,0.3109348377045492,2.7632947368421052,1.5395018495629604,2.1609640474436813,0.0,0.0,0.0,0.0,0.002916666666666667,4.893211307693965
20,lorentzian_like_2d,1,820001,0.0,1.0,A2_no_width_height,23.480805771176904,exact,0.053452933673469386,4.720237109333672,-23.480805771176904,0.11321356601688148,0.5826188552908587,2.7632947368421052,4.3095794018171745,2.7632947368421052,0.7021600000000001,0.061302998400000065,5.0,4.559211241121724,0.3109348377045492,2.7632947368421052,1.5395018495629604,2.1609640474436813,0.0,0.0,0.0,0.0,0.002916666666666667,4.893211307693965
20,lorentzian_like_2d,1,820001,0.2,1.0,A2_full,23.480805771176904,exact,0.053452933673469386,4.946664241367435,-22.491472922903416,0.11321356601688148,0.5826188552908587,2.7632947368421052,4.3095794018171745,2.7632947368421052,0.7021600000000001,0.061302998400000065,5.0,4.559211241121724,0.3109348377045492,2.7632947368421052,1.5395018495629604,2.1609640474436813,0.0,0.0,0.0,0.0,0.002916666666666667,4.893211307693965
20,lorentzian_like_2d,1,820001,0.2,1.0,A2_no_dim_proxy,23.480805771176904,exact,0.053452933673469386,0.2857133990405657,-23.42366309136879,0.11321356601688148,0.5826188552908587,2.7632947368421052,4.3095794018171745,2.7632947368421052,0.7021600000000001,0.061302998400000065,5.0,4.559211241121724,0.3109348377045492,2.7632947368421052,1.5395018495629604,2.1609640474436813,0.0,0.0,0.0,0.0,0.002916666666666667,4.893211307693965
20,lorentzian_like_2d,1,820001,0.2,1.0,A2_interval_only,23.480805771176904,exact,0.053452933673469386,0.053452933673469386,-23.47011518444221,0.11321356601688148,0.5826188552908587,2.7632947368421052,4.3095794018171745,2.7632947368421052,0.7021600000000001,0.061302998400000065,5.0,4.559211241121724,0.3109348377045492,2.7632947368421052,1.5395018495629604,2.1609640474436813,0.0,0.0,0.0,0.0,0.002916666666666667,4.893211307693965
20,lorentzian_like_2d,1,820001,0.2,1.0,A2_replace_dim_with_consistency,23.480805771176904,exact,0.053452933673469386,3.2286476001122812,-22.835076251154447,0.11321356601688148,0.5826188552908587,2.7632947368421052,4.3095794018171745,2.7632947368421052,0.7021600000000001,0.061302998400000065,5.0,4.559211241121724,0.3109348377045492,2.7632947368421052,1.5395018495629604,2.1609640474436813,0.0,0.0,0.0,0.0,0.002916666666666667,4.893211307693965
20,lorentzian_like_2d,1,820001,0.2,1.0,A2_replace_dim_with_multi_consistency,23.480805771176904,exact,0.053452933673469386,3.399116689800251,-22.800982433216852,0.11321356601688148,0.5826188552908587,2.7632947368421052,4.3095794018171745,2.7632947368421052,0.7021600000000001,0.061302998400000065,5.0,4.559211241121724,0.3109348377045492,2.7632947368421052,1.5395018495629604,2.1609640474436813,0.0,0.0,0.0,0.0,0.002916666666666667,4.893211307693965
20,lorentzian_like_2d,1,820001,0.2,1.0,A2_no_width_height,23.480805771176904,exact,0.053452933673469386,4.720237109333672,-22.53675834931017,0.11321356601688148,0.5826188552908587,2.7632947368421052,4.3095794018171745,2.7632947368421052,0.7021600000000001,0.061302998400000065,5.0,4.559211241121724,0.3109348377045492,2.7632947368421052,1.5395018495629604,2.1609640474436813,0.0,0.0,0.0,0.0,0.002916666666666667,4.893211307693965
20,lorentzian_like_2d,1,820001,0.4,1.0,A2_full,23.480805771176904,exact,0.053452933673469386,4.946664241367435,-21.50214007462993,0.11321356601688148,0.5826188552908587,2.7632947368421052,4.3095794018171745,2.7632947368421052,0.7021600000000001,0.061302998400000065,5.0,4.559211241121724,0.3109348377045492,2.7632947368421052,1.5395018495629604,2.1609640474436813,0.0,0.0,0.0,0.0,0.002916666666666667,4.893211307693965
20,lorentzian_like_2d,1,820001,0.4,1.0,A2_no_dim_proxy,23.480805771176904,exact,0.053452933673469386,0.2857133990405657,-23.36652041156068,0.11321356601688148,0.5826188552908587,2.7632947368421052,4.3095794018171745,2.7632947368421052,0.7021600000000001,0.061302998400000065,5.0,4.559211241121724,0.3109348377045492,2.7632947368421052,1.5395018495629604,2.1609640474436813,0.0,0.0,0.0,0.0,0.002916666666666667,4.893211307693965
20,lorentzian_like_2d,1,820001,0.4,1.0,A2_interval_only,23.480805771176904,exact,0.053452933673469386,0.053452933673469386,-23.459424597707518,0.11321356601688148,0.5826188552908587,2.7632947368421052,4.3095794018171745,2.7632947368421052,0.7021600000000001,0.061302998400000065,5.0,4.559211241121724,0.3109348377045492,2.7632947368421052,1.5395018495629604,2.1609640474436813,0.0,0.0,0.0,0.0,0.002916666666666667,4.893211307693965
20,lorentzian_like_2d,1,820001,0.4,1.0,A2_replace_dim_with_consistency,23.480805771176904,exact,0.053452933673469386,3.2286476001122812,-22.18934673113199,0.11321356601688148,0.5826188552908587,2.7632947368421052,4.3095794018171745,2.7632947368421052,0.7021600000000001,0.061302998400000065,5.0,4.559211241121724,0.3109348377045492,2.7632947368421052,1.5395018495629604,2.1609640474436813,0.0,0.0,0.0,0.0,0.002916666666666667,4.893211307693965
20,lorentzian_like_2d,1,820001,0.4,1.0,A2_replace_dim_with_multi_consistency,23.480805771176904,exact,0.053452933673469386,3.399116689800251,-22.121159095256804,0.11321356601688148,0.5826188552908587,2.7632947368421052,4.3095794018171745,2.7632947368421052,0.7021600000000001,0.061302998400000065,5.0,4.559211241121724,0.3109348377045492,2.7632947368421052,1.5395018495629604,2.1609640474436813,0.0,0.0,0.0,0.0,0.002916666666666667,4.893211307693965
