n,gamma,variant,left_family,right_family,delta_score,delta_log_H,delta_penalty,left_wins
20,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-0.7024733017794524,4.208379404694501,2.191191314321907,True
20,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-2.8657812935357327,11.960427257997964,5.684153727788894,True
20,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-0.07044297725195037,4.208379404694501,2.5862102671515945,True
20,2.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,59.25147111149349,11.960427257997964,35.605949184745725,False
20,2.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,39.553138103793216,4.208379404694501,21.880758754243864,False
20,2.0,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-6.260048327825391,11.960427257997964,2.8501894650862845,True
20,2.0,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-1.6166374069764444,4.208379404694501,1.2958709988590291,True
20,2.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,0.14964285664583343,11.960427257997964,6.0550350573218985,False
20,2.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,2.4859864140425287,4.208379404694501,3.3471829093685157,False
20,2.0,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,52.87812492438408,11.960427257997964,32.41927609119102,False
20,2.0,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,35.66355372183242,4.208379404694501,19.935966563263463,False
20,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-1.6958346244009022,11.960427257997964,5.132296316798531,True
20,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,0.17400322394930967,4.208379404694501,2.191191314321907,False
20,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-0.592119802420175,11.960427257997964,5.684153727788894,True
20,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,0.9640411296086846,4.208379404694501,2.5862102671515945,False
24,0.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,-15.195987488671378,15.195987488671378,37.24849384808048,True
24,0.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,-4.372949151513524,4.372949151513524,18.824118611559474,True
24,0.0,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-15.195987488671378,15.195987488671378,2.4992645540957117,True
24,0.0,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-4.372949151513524,4.372949151513524,1.6622352788219201,True
24,0.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-15.195987488671378,15.195987488671378,5.731160766795027,True
24,0.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-4.372949151513524,4.372949151513524,3.5640271181757295,True
24,0.0,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,-15.195987488671378,15.195987488671378,34.023708847386445,True
24,0.0,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,-4.372949151513524,4.372949151513524,16.994903803247812,True
24,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-15.195987488671378,15.195987488671378,4.935632515149251,True
24,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.372949151513524,4.372949151513524,3.287309842755457,True
24,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-15.195987488671378,15.195987488671378,5.652771442509943,True
24,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.372949151513524,4.372949151513524,3.7813481418488575,True
24,0.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-7.746288719055283,15.195987488671378,37.24849384808048,True
24,0.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,-0.6081254292016283,4.372949151513524,18.824118611559474,True
24,0.2,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-14.696134577852234,15.195987488671378,2.4992645540957117,True
24,0.2,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-4.040502095749133,4.372949151513524,1.6622352788219201,True
24,0.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-14.04975533531237,15.195987488671378,5.731160766795027,True
24,0.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-3.6601437278783706,4.372949151513524,3.5640271181757295,True
24,0.2,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,-8.391245719194089,15.195987488671378,34.023708847386445,True
24,0.2,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,-0.9739683908639591,4.372949151513524,16.994903803247812,True
24,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-14.208860985641525,15.195987488671378,4.935632515149251,True
24,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.715487182962427,4.372949151513524,3.287309842755457,True
24,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-14.065433200169384,15.195987488671378,5.652771442509943,True
24,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.6166795231437447,4.372949151513524,3.7813481418488575,True
24,0.4,A2_full,lorentzian_like_4d,lorentzian_like_2d,-0.29658994943918415,15.195987488671378,37.24849384808048,True
24,0.4,A2_full,lorentzian_like_4d,lorentzian_like_3d,3.1566982931102707,4.372949151513524,18.824118611559474,False
24,0.4,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-14.196281667033091,15.195987488671378,2.4992645540957117,True
24,0.4,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-3.7080550399847496,4.372949151513524,1.6622352788219201,True
24,0.4,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-12.903523181953368,15.195987488671378,5.731160766795027,True
24,0.4,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-2.9473383042432317,4.372949151513524,3.5640271181757295,True
24,0.4,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,-1.5865039497167999,15.195987488671378,34.023708847386445,True
24,0.4,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,2.4250123697856054,4.372949151513524,16.994903803247812,False
24,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-13.221734482611676,15.195987488671378,4.935632515149251,True
24,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.0580252144113373,4.372949151513524,3.287309842755457,True
24,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-12.934878911667397,15.195987488671378,5.652771442509943,True
24,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.860409894773973,4.372949151513524,3.7813481418488575,True
24,0.8,A2_full,lorentzian_like_4d,lorentzian_like_2d,14.602807589793002,15.195987488671378,37.24849384808048,False
24,0.8,A2_full,lorentzian_like_4d,lorentzian_like_3d,10.686345737734058,4.372949151513524,18.824118611559474,False
24,0.8,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-13.196575845394804,15.195987488671378,2.4992645540957117,True
24,0.8,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-3.0431609284559826,4.372949151513524,1.6622352788219201,True
24,0.8,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-10.611058875235354,15.195987488671378,5.731160766795027,True
24,0.8,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-1.5217274569729327,4.372949151513524,3.5640271181757295,True
24,0.8,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,12.022979589237776,15.195987488671378,34.023708847386445,False
24,0.8,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,9.22297389108473,4.372949151513524,16.994903803247812,False
24,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-11.247481476551979,15.195987488671378,4.935632515149251,True
24,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-1.743101277309158,4.372949151513524,3.287309842755457,True
24,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-10.673770334663423,15.195987488671378,5.652771442509943,True
24,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-1.3478706380344363,4.372949151513524,3.7813481418488575,True
24,1.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,29.502205129025185,15.195987488671378,37.24849384808048,False
24,1.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,18.215993182357845,4.372949151513524,18.824118611559474,False
24,1.2,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-12.196870023756524,15.195987488671378,2.4992645540957117,True
24,1.2,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-2.3782668169272156,4.372949151513524,1.6622352788219201,True
24,1.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-8.318594568517344,15.195987488671378,5.731160766795027,True
24,1.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-0.09611660970264069,4.372949151513524,3.5640271181757295,True
24,1.2,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,25.632463128192352,15.195987488671378,34.023708847386445,False
24,1.2,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,16.020935412383853,4.372949151513524,16.994903803247812,False
24,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-9.273228470492274,15.195987488671378,4.935632515149251,True
24,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-0.42817734020697173,4.372949151513524,3.287309842755457,True
24,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-8.412661757659446,15.195987488671378,5.652771442509943,True
24,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,0.1646686187051074,4.372949151513524,3.7813481418488575,False
24,1.6,A2_full,lorentzian_like_4d,lorentzian_like_2d,44.40160266825738,15.195987488671378,37.24849384808048,False
24,1.6,A2_full,lorentzian_like_4d,lorentzian_like_3d,25.74564062698164,4.372949151513524,18.824118611559474,False
24,1.6,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-11.197164202118238,15.195987488671378,2.4992645540957117,True
24,1.6,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-1.7133727053984487,4.372949151513524,1.6622352788219201,True
24,1.6,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-6.026130261799338,15.195987488671378,5.731160766795027,True
24,1.6,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,1.3294942375676442,4.372949151513524,3.5640271181757295,False
24,1.6,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,39.24194666714693,15.195987488671378,34.023708847386445,False
24,1.6,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,22.81889693368298,4.372949151513524,16.994903803247812,False
24,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-7.298975464432573,15.195987488671378,4.935632515149251,True
24,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,0.8867465968952146,4.372949151513524,3.287309842755457,False
24,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-6.1515531806554655,15.195987488671378,5.652771442509943,True
24,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,1.677207875444651,4.372949151513524,3.7813481418488575,False
24,2.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,59.30100020748957,15.195987488671378,37.24849384808048,False
24,2.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,33.27528807160543,4.372949151513524,18.824118611559474,False
24,2.0,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-10.197458380479958,15.195987488671378,2.4992645540957117,True
24,2.0,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-1.0484785938696817,4.372949151513524,1.6622352788219201,True
24,2.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-3.7336659550813245,15.195987488671378,5.731160766795027,True
24,2.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,2.7551050848379397,4.372949151513524,3.5640271181757295,False
24,2.0,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,52.851430206101504,15.195987488671378,34.023708847386445,False
24,2.0,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,29.616858454982104,4.372949151513524,16.994903803247812,False
24,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-5.324722458372875,15.195987488671378,4.935632515149251,True
24,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,2.201670533997394,4.372949151513524,3.287309842755457,False
24,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-3.890444603651492,15.195987488671378,5.652771442509943,True
24,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,3.189747132184195,4.372949151513524,3.7813481418488575,False
28,0.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,-19.335590975228605,19.335590975228605,38.46285168249328,True
28,0.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,-6.299344023020531,6.299344023020531,21.563684317176563,True
28,0.0,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-19.335590975228605,19.335590975228605,2.6832257031104296,True
28,0.0,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-6.299344023020531,6.299344023020531,2.1226137555607005,True
28,0.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-19.335590975228605,19.335590975228605,6.465467958633358,True
28,0.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-6.299344023020531,6.299344023020531,4.692238310625787,True
28,0.0,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,-19.335590975228605,19.335590975228605,34.64711030160592,True
28,0.0,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,-6.299344023020531,6.299344023020531,19.063734507009436,True
28,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-19.335590975228605,19.335590975228605,5.783956716124961,True
28,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.299344023020531,6.299344023020531,4.184406762853953,True
28,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-19.335590975228605,19.335590975228605,6.124502284479867,True
28,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.299344023020531,6.299344023020531,4.454790932614406,True
28,0.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-11.64302063872995,19.335590975228605,38.46285168249328,True
28,0.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,-1.9866071595852262,6.299344023020531,21.563684317176563,True
28,0.2,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-18.798945834606528,19.335590975228605,2.6832257031104296,True
28,0.2,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-5.874821271908395,6.299344023020531,2.1226137555607005,True
28,0.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-18.04249738350194,19.335590975228605,6.465467958633358,True
28,0.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-5.3608963608953815,6.299344023020531,4.692238310625787,True
28,0.2,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,-12.406168914907418,19.335590975228605,34.64711030160592,True
28,0.2,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,-2.4865971216186438,6.299344023020531,19.063734507009436,True
28,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-18.178799632003617,19.335590975228605,5.783956716124961,True
28,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.462462670449746,6.299344023020531,4.184406762853953,True
28,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-18.11069051833264,19.335590975228605,6.124502284479867,True
28,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.408385836497651,6.299344023020531,4.454790932614406,True
28,0.4,A2_full,lorentzian_like_4d,lorentzian_like_2d,-3.950450302231296,19.335590975228605,38.46285168249328,True
28,0.4,A2_full,lorentzian_like_4d,lorentzian_like_3d,2.3261297038500928,6.299344023020531,21.563684317176563,False
28,0.4,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-18.262300693984436,19.335590975228605,2.6832257031104296,True
28,0.4,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-5.450298520796252,6.299344023020531,2.1226137555607005,True
28,0.4,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-16.749403791775265,19.335590975228605,6.465467958633358,True
28,0.4,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-4.422448698770218,6.299344023020531,4.692238310625787,True
28,0.4,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,-5.4767468545862386,19.335590975228605,34.64711030160592,True
28,0.4,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,1.3261497797832433,6.299344023020531,19.063734507009436,False
28,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-17.022008288778622,19.335590975228605,5.783956716124961,True
28,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.625581317878947,6.299344023020531,4.184406762853953,True
28,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-16.88579006143666,19.335590975228605,6.124502284479867,True
28,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.5174276499747705,6.299344023020531,4.454790932614406,True
28,0.8,A2_full,lorentzian_like_4d,lorentzian_like_2d,11.434690370766017,19.335590975228605,38.46285168249328,False
28,0.8,A2_full,lorentzian_like_4d,lorentzian_like_3d,10.951603430720713,6.299344023020531,21.563684317176563,False
28,0.8,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-17.189010412740267,19.335590975228605,2.6832257031104296,True
28,0.8,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-4.601253018571974,6.299344023020531,2.1226137555607005,True
28,0.8,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-14.163216608321925,19.335590975228605,6.465467958633358,True
