n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,count
24,0.0,A2_full,lorentzian_like_4d,-42.41966865467986,1.4270832978648815,42.41966865467986,39.20427942453784,8
24,0.0,A2_full,lorentzian_like_3d,-38.04671950316634,1.8218966455412595,38.04671950316634,20.380160812978364,8
24,0.0,A2_full,KR_like,-35.76813309301272,0.4177430737740041,35.76813309301272,10.666747042575347,8
24,0.0,A2_full,lorentzian_like_2d,-27.223681166008483,2.519682836767854,27.223681166008483,1.9557855764573608,8
24,0.2,A2_full,lorentzian_like_4d,-34.57881276977229,0.7902117954105288,42.41966865467986,39.20427942453784,8
24,0.2,A2_full,lorentzian_like_3d,-33.97068734057066,0.7904408834517268,38.04671950316634,20.380160812978364,8
24,0.2,A2_full,KR_like,-33.634783684497656,0.2296366590148058,35.76813309301272,10.666747042575347,8
24,0.2,A2_full,lorentzian_like_2d,-26.83252405071701,2.1055039633430783,27.223681166008483,1.9557855764573608,8
24,0.4,A2_full,KR_like,-31.501434275982582,0.347906466268764,35.76813309301272,10.666747042575347,8
24,0.4,A2_full,lorentzian_like_3d,-29.894655177974993,1.3880329587778084,38.04671950316634,20.380160812978364,8
24,0.4,A2_full,lorentzian_like_4d,-26.737956884864722,2.490500551879457,42.41966865467986,39.20427942453784,8
24,0.4,A2_full,lorentzian_like_2d,-26.44136693542554,1.7420255805713132,27.223681166008483,1.9557855764573608,8
24,0.8,A2_full,KR_like,-27.234735458952443,0.9098886313062269,35.76813309301272,10.666747042575347,8
24,0.8,A2_full,lorentzian_like_2d,-25.65905270484259,1.3375903770097746,27.223681166008483,1.9557855764573608,8
24,0.8,A2_full,lorentzian_like_3d,-21.742590852783646,4.06440165426214,38.04671950316634,20.380160812978364,8
24,0.8,A2_full,lorentzian_like_4d,-11.056245115049588,6.191104970662227,42.41966865467986,39.20427942453784,8
24,1.2,A2_full,lorentzian_like_2d,-24.876738474259646,1.616256872472783,27.223681166008483,1.9557855764573608,8
24,1.2,A2_full,KR_like,-22.968036641922307,1.514953633617956,35.76813309301272,10.666747042575347,8
24,1.2,A2_full,lorentzian_like_3d,-13.590526527592305,6.862760619792919,38.04671950316634,20.380160812978364,8
24,1.2,A2_full,lorentzian_like_4d,4.625466654765541,9.920591213006656,42.41966865467986,39.20427942453784,8
24,1.6,A2_full,lorentzian_like_2d,-24.094424243676702,2.346075000251242,27.223681166008483,1.9557855764573608,8
24,1.6,A2_full,KR_like,-18.701337824892164,2.1266406563327553,35.76813309301272,10.666747042575347,8
24,1.6,A2_full,lorentzian_like_3d,-5.438462202400956,9.677861491408553,38.04671950316634,20.380160812978364,8
24,1.6,A2_full,lorentzian_like_4d,20.307178424580684,13.655315476853362,42.41966865467986,39.20427942453784,8
24,2.0,A2_full,lorentzian_like_2d,-23.312110013093758,3.2348868455688287,27.223681166008483,1.9557855764573608,8
24,2.0,A2_full,KR_like,-14.434639007862028,2.7405191531616433,35.76813309301272,10.666747042575347,8
24,2.0,A2_full,lorentzian_like_3d,2.7136021227903866,12.498396696140388,38.04671950316634,20.380160812978364,8
24,2.0,A2_full,lorentzian_like_4d,35.988890194395815,17.391903663146728,42.41966865467986,39.20427942453784,8
28,0.0,A2_full,lorentzian_like_4d,-53.488721344805064,1.7831370601391,53.488721344805064,39.5044048431467,8
28,0.0,A2_full,lorentzian_like_3d,-47.189377321784534,2.4188378418128833,47.189377321784534,17.94072052597014,8
28,0.0,A2_full,KR_like,-44.563612284051146,0.26859270651565215,44.563612284051146,10.620025163826586,8
28,0.0,A2_full,lorentzian_like_2d,-34.15313036957646,1.0175608006032664,34.15313036957646,1.0415531606534205,8
28,0.2,A2_full,lorentzian_like_4d,-45.58784037617573,0.4658478003703964,53.488721344805064,39.5044048431467,8
28,0.2,A2_full,lorentzian_like_3d,-43.6012332165905,0.9115859705041562,47.189377321784534,17.94072052597014,8
28,0.2,A2_full,KR_like,-42.43960725128583,0.18564685249097848,44.563612284051146,10.620025163826586,8
28,0.2,A2_full,lorentzian_like_2d,-33.944819737445776,1.043933333781277,34.15313036957646,1.0415531606534205,8
28,0.4,A2_full,KR_like,-40.31560221852051,0.1263445811303718,44.563612284051146,10.620025163826586,8
28,0.4,A2_full,lorentzian_like_3d,-40.013089111396475,1.0915087876344194,47.189377321784534,17.94072052597014,8
28,0.4,A2_full,lorentzian_like_4d,-37.68695940754638,1.4183002232824977,53.488721344805064,39.5044048431467,8
28,0.4,A2_full,lorentzian_like_2d,-33.736509105315086,1.093346737864718,34.15313036957646,1.0415531606534205,8
28,0.8,A2_full,KR_like,-36.067592152989874,0.1910126025889578,44.563612284051146,10.620025163826586,8
28,0.8,A2_full,lorentzian_like_2d,-33.31988784105372,1.2491429225401178,34.15313036957646,1.0415531606534205,8
28,0.8,A2_full,lorentzian_like_3d,-32.83680090100842,4.248854700139426,47.189377321784534,17.94072052597014,8
28,0.8,A2_full,lorentzian_like_4d,-21.885197470287704,4.4578103460133995,53.488721344805064,39.5044048431467,8
28,1.2,A2_full,lorentzian_like_2d,-32.903266576792355,1.4595488474601628,34.15313036957646,1.0415531606534205,8
28,1.2,A2_full,KR_like,-31.819582087459242,0.3656646352790971,44.563612284051146,10.620025163826586,8
28,1.2,A2_full,lorentzian_like_3d,-25.660512690620365,7.512316619607245,47.189377321784534,17.94072052597014,8
28,1.2,A2_full,lorentzian_like_4d,-6.083435533029026,7.533994322285113,53.488721344805064,39.5044048431467,8
28,1.6,A2_full,lorentzian_like_2d,-32.48664531253099,1.7044592927876276,34.15313036957646,1.0415531606534205,8
28,1.6,A2_full,KR_like,-27.571572021928606,0.5546506888294411,44.563612284051146,10.620025163826586,8
28,1.6,A2_full,lorentzian_like_3d,-18.484224480232307,10.78599998259198,47.189377321784534,17.94072052597014,8
28,1.6,A2_full,lorentzian_like_4d,9.718326404229659,10.615016138704824,53.488721344805064,39.5044048431467,8
28,2.0,A2_full,lorentzian_like_2d,-32.070024048269616,1.9710540248495205,34.15313036957646,1.0415531606534205,8
28,2.0,A2_full,KR_like,-23.323561956397974,0.7471720670122408,44.563612284051146,10.620025163826586,8
28,2.0,A2_full,lorentzian_like_3d,-11.307936269844253,14.062768225233526,47.189377321784534,17.94072052597014,8
28,2.0,A2_full,lorentzian_like_4d,25.520088341488336,13.697611638940662,53.488721344805064,39.5044048431467,8
32,0.0,A2_full,lorentzian_like_4d,-62.729590141590734,0.7165202625717596,62.729590141590734,36.90941370831219,8
32,0.0,A2_full,lorentzian_like_3d,-55.97821316433199,0.8461398639201196,55.97821316433199,15.328817733644915,8
32,0.0,A2_full,KR_like,-54.48920421465724,0.38931539379073493,54.48920421465724,11.750937620590319,8
32,0.0,A2_full,lorentzian_like_2d,-41.00543977865733,1.269445036765198,41.00543977865733,0.6346574621236537,8
32,0.2,A2_full,lorentzian_like_4d,-55.3477073999283,0.622009599187633,62.729590141590734,36.90941370831219,8
32,0.2,A2_full,lorentzian_like_3d,-52.91244961760301,0.7952328373359031,55.97821316433199,15.328817733644915,8
32,0.2,A2_full,KR_like,-52.13901669053918,0.1510860701390078,54.48920421465724,11.750937620590319,8
32,0.2,A2_full,lorentzian_like_2d,-40.8785082862326,1.282663670931272,41.00543977865733,0.6346574621236537,8
32,0.4,A2_full,lorentzian_like_3d,-49.84668607087402,1.315175308874634,55.97821316433199,15.328817733644915,8
32,0.4,A2_full,KR_like,-49.78882916642112,0.31026066844218236,54.48920421465724,11.750937620590319,8
32,0.4,A2_full,lorentzian_like_4d,-47.96582465826586,1.4123954055295047,62.729590141590734,36.90941370831219,8
32,0.4,A2_full,lorentzian_like_2d,-40.75157679380787,1.303197564253359,41.00543977865733,0.6346574621236537,8
32,0.8,A2_full,KR_like,-45.088454118184984,0.9217665198411459,54.48920421465724,11.750937620590319,8
32,0.8,A2_full,lorentzian_like_3d,-43.71515897741606,2.7325468782377182,55.97821316433199,15.328817733644915,8
32,0.8,A2_full,lorentzian_like_2d,-40.497713808958416,1.364773501773702,41.00543977865733,0.6346574621236537,8
32,0.8,A2_full,lorentzian_like_4d,-33.202059174940985,3.227104122512987,62.729590141590734,36.90941370831219,8
32,1.2,A2_full,KR_like,-40.38807906994886,1.5529784222570608,54.48920421465724,11.750937620590319,8
32,1.2,A2_full,lorentzian_like_2d,-40.243850824108954,1.4506340546020164,41.00543977865733,0.6346574621236537,8
32,1.2,A2_full,lorentzian_like_3d,-37.58363188395809,4.234067986628742,55.97821316433199,15.328817733644915,8
32,1.2,A2_full,lorentzian_like_4d,-18.438293691616106,5.076556115578186,62.729590141590734,36.90941370831219,8
32,1.6,A2_full,lorentzian_like_2d,-39.98998783925949,1.5567662763427812,41.00543977865733,0.6346574621236537,8
32,1.6,A2_full,KR_like,-35.68770402171273,2.186898962245425,54.48920421465724,11.750937620590319,8
32,1.6,A2_full,lorentzian_like_3d,-31.452104790500126,5.754237040125872,55.97821316433199,15.328817733644915,8
32,1.6,A2_full,lorentzian_like_4d,-3.6745282082912274,6.9330025034455875,62.729590141590734,36.90941370831219,8
32,2.0,A2_full,lorentzian_like_2d,-39.73612485441003,1.679331101214094,41.00543977865733,0.6346574621236537,8
32,2.0,A2_full,KR_like,-30.987328973476604,2.821703171902096,54.48920421465724,11.750937620590319,8
32,2.0,A2_full,lorentzian_like_3d,-25.32057769704216,7.281383730957549,55.97821316433199,15.328817733644915,8
32,2.0,A2_full,lorentzian_like_4d,11.089237275033646,8.792013772284811,62.729590141590734,36.90941370831219,8
36,0.0,A2_full,lorentzian_like_4d,-75.28455162996582,1.7220901727870408,75.28455162996582,41.79092557012736,8
36,0.0,A2_full,lorentzian_like_3d,-66.38320301938757,0.9818785854421699,66.38320301938757,17.150785111524996,8
36,0.0,A2_full,KR_like,-64.35971656726251,0.3013210108393173,64.35971656726251,12.997921361873738,8
36,0.0,A2_full,lorentzian_like_2d,-49.70318738681076,1.5247021981637745,49.70318738681076,0.5320344560787156,8
36,0.2,A2_full,lorentzian_like_4d,-66.92636651594034,0.7257966715685076,75.28455162996582,41.79092557012736,8
36,0.2,A2_full,lorentzian_like_3d,-62.953045997082576,0.6087559584154048,66.38320301938757,17.150785111524996,8
36,0.2,A2_full,KR_like,-61.76013229488777,0.16613454588248971,64.35971656726251,12.997921361873738,8
36,0.2,A2_full,lorentzian_like_2d,-49.59678049559501,1.5418564959865428,49.70318738681076,0.5320344560787156,8
36,0.4,A2_full,lorentzian_like_3d,-59.52288897477757,0.9203280153259985,66.38320301938757,17.150785111524996,8
36,0.4,A2_full,KR_like,-59.16054802251302,0.23209773346980775,64.35971656726251,12.997921361873738,8
36,0.4,A2_full,lorentzian_like_4d,-58.56818140191488,0.7155297079811113,75.28455162996582,41.79092557012736,8
36,0.4,A2_full,lorentzian_like_2d,-49.49037360437927,1.5627059053579744,49.70318738681076,0.5320344560787156,8
36,0.8,A2_full,KR_like,-53.96137947776352,0.6122039719946046,64.35971656726251,12.997921361873738,8
36,0.8,A2_full,lorentzian_like_3d,-52.66257493016758,2.2382153759553702,66.38320301938757,17.150785111524996,8
36,0.8,A2_full,lorentzian_like_2d,-49.27755982194779,1.6148923262475727,49.70318738681076,0.5320344560787156,8
36,0.8,A2_full,lorentzian_like_4d,-41.851811173863936,2.784678401534164,75.28455162996582,41.79092557012736,8
36,1.2,A2_full,lorentzian_like_2d,-49.0647460395163,1.6799402457478163,49.70318738681076,0.5320344560787156,8
36,1.2,A2_full,KR_like,-48.76221093301403,1.026434307642565,64.35971656726251,12.997921361873738,8
36,1.2,A2_full,lorentzian_like_3d,-45.80226088555758,3.667683028378724,66.38320301938757,17.150785111524996,8
36,1.2,A2_full,lorentzian_like_4d,-25.135440945812995,4.969199902812491,75.28455162996582,41.79092557012736,8
36,1.6,A2_full,lorentzian_like_2d,-48.85193225708482,1.7564212929620615,49.70318738681076,0.5320344560787156,8
36,1.6,A2_full,KR_like,-43.563042388264535,1.4457490832163549,64.35971656726251,12.997921361873738,8
36,1.6,A2_full,lorentzian_like_3d,-38.94194684094758,5.116041031723344,66.38320301938757,17.150785111524996,8
36,1.6,A2_full,lorentzian_like_4d,-8.41907071776205,7.164323023526091,75.28455162996582,41.79092557012736,8
36,2.0,A2_full,lorentzian_like_2d,-48.63911847465333,1.8429125895264664,49.70318738681076,0.5320344560787156,8
36,2.0,A2_full,KR_like,-38.36387384351504,1.8667251470079202,64.35971656726251,12.997921361873738,8
36,2.0,A2_full,lorentzian_like_3d,-32.08163279633759,6.570809630024408,66.38320301938757,17.150785111524996,8
36,2.0,A2_full,lorentzian_like_4d,8.297299510288887,9.362593867829247,75.28455162996582,41.79092557012736,8
40,0.0,A2_full,lorentzian_like_4d,-86.49866918878465,1.8533539785456146,86.49866918878465,40.06775876447299,8
40,0.0,A2_full,lorentzian_like_3d,-75.98593707959243,1.3028749273201266,75.98593707959243,18.072406272619645,8
40,0.0,A2_full,KR_like,-74.88455098092699,0.4207456646534179,74.88455098092699,13.32402638823517,8
40,0.0,A2_full,lorentzian_like_2d,-56.10055223664399,1.76531517055368,56.10055223664399,0.8595564068782776,8
40,0.2,A2_full,lorentzian_like_4d,-78.48511743589005,1.1556025324291073,86.49866918878465,40.06775876447299,8
40,0.2,A2_full,lorentzian_like_3d,-72.3714558250685,1.2698900006877198,75.98593707959243,18.072406272619645,8
40,0.2,A2_full,KR_like,-72.21974570327995,0.235814215718315,74.88455098092699,13.32402638823517,8
40,0.2,A2_full,lorentzian_like_2d,-55.928640955268335,1.8286220008050347,56.10055223664399,0.8595564068782776,8
40,0.4,A2_full,lorentzian_like_4d,-70.47156568299546,2.051041113797988,86.49866918878465,40.06775876447299,8
40,0.4,A2_full,KR_like,-69.55494042563292,0.09443597117228537,74.88455098092699,13.32402638823517,8
40,0.4,A2_full,lorentzian_like_3d,-68.75697457054457,2.063067583898935,75.98593707959243,18.072406272619645,8
40,0.4,A2_full,lorentzian_like_2d,-55.75672967389268,1.898881488632112,56.10055223664399,0.8595564068782776,8
40,0.8,A2_full,KR_like,-64.22532987033885,0.37379527043919714,74.88455098092699,13.32402638823517,8
40,0.8,A2_full,lorentzian_like_3d,-61.52801206149672,4.210578517538029,75.98593707959243,18.072406272619645,8
40,0.8,A2_full,lorentzian_like_2d,-55.412907111141365,2.057340765831825,56.10055223664399,0.8595564068782776,8
40,0.8,A2_full,lorentzian_like_4d,-54.44446217720626,4.986185226067933,86.49866918878465,40.06775876447299,8
40,1.2,A2_full,KR_like,-58.895719315044786,0.7546132578871281,74.88455098092699,13.32402638823517,8
40,1.2,A2_full,lorentzian_like_2d,-55.06908454839006,2.2354055578436536,56.10055223664399,0.8595564068782776,8
40,1.2,A2_full,lorentzian_like_3d,-54.29904955244886,6.489657453679181,75.98593707959243,18.072406272619645,8
40,1.2,A2_full,lorentzian_like_4d,-38.41735867141707,8.0870724829382,86.49866918878465,40.06775876447299,8
40,1.6,A2_full,lorentzian_like_2d,-54.725261985638745,2.428767558191636,56.10055223664399,0.8595564068782776,8
40,1.6,A2_full,KR_like,-53.56610875975071,1.1393300430429263,74.88455098092699,13.32402638823517,8
40,1.6,A2_full,lorentzian_like_3d,-47.070087043400996,8.798653027421741,75.98593707959243,18.072406272619645,8
40,1.6,A2_full,lorentzian_like_4d,-22.39025516562787,11.217079136629275,86.49866918878465,40.06775876447299,8
40,2.0,A2_full,lorentzian_like_2d,-54.38143942288743,2.634060090015232,56.10055223664399,0.8595564068782776,8
40,2.0,A2_full,KR_like,-48.236498204456645,1.5249977830168187,74.88455098092699,13.32402638823517,8
40,2.0,A2_full,lorentzian_like_3d,-39.84112453435314,11.118943076792176,75.98593707959243,18.072406272619645,8
40,2.0,A2_full,lorentzian_like_4d,-6.3631516598386755,14.357172846629002,86.49866918878465,40.06775876447299,8
20,0.0,A2_interval_only,lorentzian_like_4d,-33.117182690772914,2.6029692949753342,33.117182690772914,2.9362969291638445,8
20,0.0,A2_interval_only,lorentzian_like_3d,-28.908803286078413,2.3344271332356796,28.908803286078413,1.6404259303048154,8
20,0.0,A2_interval_only,KR_like,-27.08955357141744,0.46097339310991237,27.08955357141744,2.0983997048365532,8
20,0.0,A2_interval_only,lorentzian_like_2d,-21.15675543277495,1.1036761372540633,21.15675543277495,0.08610746407755994,8
20,0.2,A2_interval_only,lorentzian_like_4d,-32.52992330494015,2.435944934467837,33.117182690772914,2.9362969291638445,8
20,0.2,A2_interval_only,lorentzian_like_3d,-28.58071810001745,2.081055260638842,28.908803286078413,1.6404259303048154,8
20,0.2,A2_interval_only,KR_like,-26.66987363045013,0.4693697076343222,27.08955357141744,2.0983997048365532,8
20,0.2,A2_interval_only,lorentzian_like_2d,-21.139533939959442,1.1061585108153464,21.15675543277495,0.08610746407755994,8
20,0.4,A2_interval_only,lorentzian_like_4d,-31.942663919107375,2.299438941340089,33.117182690772914,2.9362969291638445,8
20,0.4,A2_interval_only,lorentzian_like_3d,-28.252632913956486,1.8465571193110235,28.908803286078413,1.6404259303048154,8
20,0.4,A2_interval_only,KR_like,-26.25019368948282,0.48053443689248204,27.08955357141744,2.0983997048365532,8
20,0.4,A2_interval_only,lorentzian_like_2d,-21.122312447143926,1.1086954754254104,21.15675543277495,0.08610746407755994,8
20,0.8,A2_interval_only,lorentzian_like_4d,-30.76814514744184,2.1401500721642153,33.117182690772914,2.9362969291638445,8
20,0.8,A2_interval_only,lorentzian_like_3d,-27.59646254183456,1.4700208528349026,28.908803286078413,1.6404259303048154,8
20,0.8,A2_interval_only,KR_like,-25.4108338075482,0.5103979801541286,27.08955357141744,2.0983997048365532,8
20,0.8,A2_interval_only,lorentzian_like_2d,-21.087869461512906,1.113931677802101,21.15675543277495,0.08610746407755994,8
20,1.2,A2_interval_only,lorentzian_like_4d,-29.593626375776303,2.1572940944350107,33.117182690772914,2.9362969291638445,8
20,1.2,A2_interval_only,lorentzian_like_3d,-26.940292169712635,1.3050342444015184,28.908803286078413,1.6404259303048154,8
20,1.2,A2_interval_only,KR_like,-24.571473925613578,0.54888498656165,27.08955357141744,2.0983997048365532,8
20,1.2,A2_interval_only,lorentzian_like_2d,-21.05342647588188,1.1193817010701637,21.15675543277495,0.08610746407755994,8
20,1.6,A2_interval_only,lorentzian_like_4d,-28.419107604110764,2.3470078569212927,33.117182690772914,2.9362969291638445,8
20,1.6,A2_interval_only,lorentzian_like_3d,-26.284121797590707,1.426966155433196,28.908803286078413,1.6404259303048154,8
20,1.6,A2_interval_only,KR_like,-23.732114043678955,0.5943225016955699,27.08955357141744,2.0983997048365532,8
20,1.6,A2_interval_only,lorentzian_like_2d,-21.018983490250857,1.1250424378075534,21.15675543277495,0.08610746407755994,8
20,2.0,A2_interval_only,lorentzian_like_4d,-27.244588832445224,2.6727937711471097,33.117182690772914,2.9362969291638445,8
20,2.0,A2_interval_only,lorentzian_like_3d,-25.62795142546878,1.7777275935426426,28.908803286078413,1.6404259303048154,8
20,2.0,A2_interval_only,KR_like,-22.892754161744335,0.6452438459932097,27.08955357141744,2.0983997048365532,8
20,2.0,A2_interval_only,lorentzian_like_2d,-20.984540504619833,1.1309107238605056,21.15675543277495,0.08610746407755994,8
24,0.0,A2_interval_only,lorentzian_like_4d,-42.41966865467986,1.4270832978648815,42.41966865467986,2.6556907489146404,8
24,0.0,A2_interval_only,lorentzian_like_3d,-38.04671950316634,1.8218966455412595,38.04671950316634,0.9934554700927202,8
24,0.0,A2_interval_only,KR_like,-35.76813309301272,0.4177430737740041,35.76813309301272,2.0796770640378273,8
24,0.0,A2_interval_only,lorentzian_like_2d,-27.223681166008483,2.519682836767854,27.223681166008483,0.15642619481892875,8
24,0.2,A2_interval_only,lorentzian_like_4d,-41.88853050489693,1.3439220505526877,42.41966865467986,2.6556907489146404,8
24,0.2,A2_interval_only,lorentzian_like_3d,-37.848028409147794,1.6822984388411615,38.04671950316634,0.9934554700927202,8
24,0.2,A2_interval_only,KR_like,-35.35219768020516,0.441310483211689,35.76813309301272,2.0796770640378273,8
24,0.2,A2_interval_only,lorentzian_like_2d,-27.192395927044693,2.4978631787604786,27.223681166008483,0.15642619481892875,8
24,0.4,A2_interval_only,lorentzian_like_4d,-41.357392355114,1.2816538491988976,42.41966865467986,2.6556907489146404,8
24,0.4,A2_interval_only,lorentzian_like_3d,-37.64933731512925,1.5660863201925674,38.04671950316634,0.9934554700927202,8
24,0.4,A2_interval_only,KR_like,-34.93626226739759,0.4675993193613192,35.76813309301272,2.0796770640378273,8
24,0.4,A2_interval_only,lorentzian_like_2d,-27.16111068808091,2.4760803854041353,27.223681166008483,0.15642619481892875,8
24,0.8,A2_interval_only,lorentzian_like_4d,-40.29511605554814,1.2314657642171125,42.41966865467986,2.6556907489146404,8
24,0.8,A2_interval_only,lorentzian_like_3d,-37.25195512709216,1.4257124661901586,38.04671950316634,0.9934554700927202,8
24,0.8,A2_interval_only,KR_like,-34.10439144178246,0.526671650196983,35.76813309301272,2.0796770640378273,8
24,0.8,A2_interval_only,lorentzian_like_2d,-27.098540210153338,2.432629352192154,27.223681166008483,0.15642619481892875,8
24,1.2,A2_interval_only,lorentzian_like_4d,-39.23283975598229,1.2877036758751625,42.41966865467986,2.6556907489146404,8
24,1.2,A2_interval_only,lorentzian_like_3d,-36.854572939055075,1.4350597231131796,38.04671950316634,0.9934554700927202,8
24,1.2,A2_interval_only,KR_like,-33.27252061616733,0.5922085668480983,35.76813309301272,2.0796770640378273,8
24,1.2,A2_interval_only,lorentzian_like_2d,-27.035969732225766,2.38933799793869,27.223681166008483,0.15642619481892875,8
24,1.6,A2_interval_only,lorentzian_like_4d,-38.17056345641643,1.437934308109041,42.41966865467986,2.6556907489146404,8
24,1.6,A2_interval_only,lorentzian_like_3d,-36.45719075101798,1.5914922180925821,38.04671950316634,0.9934554700927202,8
24,1.6,A2_interval_only,KR_like,-32.4406497905522,0.6622937430237176,35.76813309301272,2.0796770640378273,8
24,1.6,A2_interval_only,lorentzian_like_2d,-26.973399254298194,2.3462151616430384,27.223681166008483,0.15642619481892875,8
24,2.0,A2_interval_only,lorentzian_like_4d,-37.10828715685058,1.6567832933617812,42.41966865467986,2.6556907489146404,8
24,2.0,A2_interval_only,lorentzian_like_3d,-36.0598085629809,1.8582274484822234,38.04671950316634,0.9934554700927202,8
24,2.0,A2_interval_only,KR_like,-31.608778964937066,0.7356283527172429,35.76813309301272,2.0796770640378273,8
24,2.0,A2_interval_only,lorentzian_like_2d,-26.91082877637062,2.3032703085258612,27.223681166008483,0.15642619481892875,8
28,0.0,A2_interval_only,lorentzian_like_4d,-53.488721344805064,1.7831370601391,53.488721344805064,2.7718701730024846,8
28,0.0,A2_interval_only,lorentzian_like_3d,-47.189377321784534,2.4188378418128833,47.189377321784534,0.649256417441784,8
28,0.0,A2_interval_only,KR_like,-44.563612284051146,0.26859270651565215,44.563612284051146,2.0208558135829717,8
28,0.0,A2_interval_only,lorentzian_like_2d,-34.15313036957646,1.0175608006032664,34.15313036957646,0.0886444698920548,8
28,0.2,A2_interval_only,lorentzian_like_4d,-52.93434731020457,1.691572733955301,53.488721344805064,2.7718701730024846,8
28,0.2,A2_interval_only,lorentzian_like_3d,-47.05952603829618,2.3303394476209576,47.189377321784534,0.649256417441784,8
28,0.2,A2_interval_only,KR_like,-44.15944112133455,0.2798987152672402,44.563612284051146,2.0208558135829717,8
28,0.2,A2_interval_only,lorentzian_like_2d,-34.135401475598044,1.0232367530816338,34.15313036957646,0.0886444698920548,8
28,0.4,A2_interval_only,lorentzian_like_4d,-52.37997327560407,1.6113954461912483,53.488721344805064,2.7718701730024846,8
28,0.4,A2_interval_only,lorentzian_like_3d,-46.92967475480782,2.248544642589941,47.189377321784534,0.649256417441784,8
28,0.4,A2_interval_only,KR_like,-43.75526995861796,0.29237336927603813,44.563612284051146,2.0208558135829717,8
28,0.4,A2_interval_only,lorentzian_like_2d,-34.11767258161964,1.0290734344787176,34.15313036957646,0.0886444698920548,8
28,0.8,A2_interval_only,lorentzian_like_4d,-51.27122520640308,1.49229974055875,53.488721344805064,2.7718701730024846,8
28,0.8,A2_interval_only,lorentzian_like_3d,-46.66997218783111,2.1081252439479847,47.189377321784534,0.649256417441784,8
28,0.8,A2_interval_only,KR_like,-42.94692763318477,0.3202700764747481,44.563612284051146,2.0208558135829717,8
28,0.8,A2_interval_only,lorentzian_like_2d,-34.082214793662814,1.0412180978141272,34.15313036957646,0.0886444698920548,8
28,1.2,A2_interval_only,lorentzian_like_4d,-50.16247713720209,1.4389814002408032,53.488721344805064,2.7718701730024846,8
28,1.2,A2_interval_only,lorentzian_like_3d,-46.41026962085439,2.0038696585203604,47.189377321784534,0.649256417441784,8
