n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
22,lorentzian_like_2d,0,922000,0.9,1.0,A2_replace_dim_with_multi_consistency,23.607786025086615,exact,0.061454609961371795,1.1594141615752247,-22.564313279668912,0.03324115007177121,0.11919711412379808,1.6547506493506496,1.1811251897453194,1.6547506493506496,2.3643285714285716,0.677624362244898,16.0,1.216857722285911,0.7133568947854895,1.6547506493506496,1.7251436403403142,2.086280358880476,0.031841389779052105,0.0,0.0,0.0009000000000000016,0.002479338842975206,1.2205662294941901
22,lorentzian_like_2d,0,922000,1.1,1.0,A2_full,23.607786025086615,exact,0.061454609961371795,1.282020839455562,-22.197563101685496,0.03324115007177121,0.11919711412379808,1.6547506493506496,1.1811251897453194,1.6547506493506496,2.3643285714285716,0.677624362244898,16.0,1.216857722285911,0.7133568947854895,1.6547506493506496,1.7251436403403142,2.086280358880476,0.031841389779052105,0.0,0.0,0.0009000000000000016,0.002479338842975206,1.2205662294941901
22,lorentzian_like_2d,0,922000,1.1,1.0,A2_replace_dim_with_consistency,23.607786025086615,exact,0.061454609961371795,1.1350130582888405,-22.35927166096889,0.03324115007177121,0.11919711412379808,1.6547506493506496,1.1811251897453194,1.6547506493506496,2.3643285714285716,0.677624362244898,16.0,1.216857722285911,0.7133568947854895,1.6547506493506496,1.7251436403403142,2.086280358880476,0.031841389779052105,0.0,0.0,0.0009000000000000016,0.002479338842975206,1.2205662294941901
22,lorentzian_like_2d,0,922000,1.1,1.0,A2_replace_dim_with_multi_consistency,23.607786025086615,exact,0.061454609961371795,1.1594141615752247,-22.332430447353868,0.03324115007177121,0.11919711412379808,1.6547506493506496,1.1811251897453194,1.6547506493506496,2.3643285714285716,0.677624362244898,16.0,1.216857722285911,0.7133568947854895,1.6547506493506496,1.7251436403403142,2.086280358880476,0.031841389779052105,0.0,0.0,0.0009000000000000016,0.002479338842975206,1.2205662294941901
22,lorentzian_like_2d,0,922000,1.5,1.0,A2_full,23.607786025086615,exact,0.061454609961371795,1.282020839455562,-21.68475476590327,0.03324115007177121,0.11919711412379808,1.6547506493506496,1.1811251897453194,1.6547506493506496,2.3643285714285716,0.677624362244898,16.0,1.216857722285911,0.7133568947854895,1.6547506493506496,1.7251436403403142,2.086280358880476,0.031841389779052105,0.0,0.0,0.0009000000000000016,0.002479338842975206,1.2205662294941901
22,lorentzian_like_2d,0,922000,1.5,1.0,A2_replace_dim_with_consistency,23.607786025086615,exact,0.061454609961371795,1.1350130582888405,-21.905266437653353,0.03324115007177121,0.11919711412379808,1.6547506493506496,1.1811251897453194,1.6547506493506496,2.3643285714285716,0.677624362244898,16.0,1.216857722285911,0.7133568947854895,1.6547506493506496,1.7251436403403142,2.086280358880476,0.031841389779052105,0.0,0.0,0.0009000000000000016,0.002479338842975206,1.2205662294941901
22,lorentzian_like_2d,0,922000,1.5,1.0,A2_replace_dim_with_multi_consistency,23.607786025086615,exact,0.061454609961371795,1.1594141615752247,-21.868664782723776,0.03324115007177121,0.11919711412379808,1.6547506493506496,1.1811251897453194,1.6547506493506496,2.3643285714285716,0.677624362244898,16.0,1.216857722285911,0.7133568947854895,1.6547506493506496,1.7251436403403142,2.086280358880476,0.031841389779052105,0.0,0.0,0.0009000000000000016,0.002479338842975206,1.2205662294941901
22,lorentzian_like_2d,0,922000,1.9,1.0,A2_full,23.607786025086615,exact,0.061454609961371795,1.282020839455562,-21.171946430121046,0.03324115007177121,0.11919711412379808,1.6547506493506496,1.1811251897453194,1.6547506493506496,2.3643285714285716,0.677624362244898,16.0,1.216857722285911,0.7133568947854895,1.6547506493506496,1.7251436403403142,2.086280358880476,0.031841389779052105,0.0,0.0,0.0009000000000000016,0.002479338842975206,1.2205662294941901
22,lorentzian_like_2d,0,922000,1.9,1.0,A2_replace_dim_with_consistency,23.607786025086615,exact,0.061454609961371795,1.1350130582888405,-21.45126121433782,0.03324115007177121,0.11919711412379808,1.6547506493506496,1.1811251897453194,1.6547506493506496,2.3643285714285716,0.677624362244898,16.0,1.216857722285911,0.7133568947854895,1.6547506493506496,1.7251436403403142,2.086280358880476,0.031841389779052105,0.0,0.0,0.0009000000000000016,0.002479338842975206,1.2205662294941901
22,lorentzian_like_2d,0,922000,1.9,1.0,A2_replace_dim_with_multi_consistency,23.607786025086615,exact,0.061454609961371795,1.1594141615752247,-21.404899118093688,0.03324115007177121,0.11919711412379808,1.6547506493506496,1.1811251897453194,1.6547506493506496,2.3643285714285716,0.677624362244898,16.0,1.216857722285911,0.7133568947854895,1.6547506493506496,1.7251436403403142,2.086280358880476,0.031841389779052105,0.0,0.0,0.0009000000000000016,0.002479338842975206,1.2205662294941901
22,lorentzian_like_2d,1,922001,0.1,1.0,A2_full,23.67919177211013,exact,0.06358628759884528,0.5169143895184793,-23.62750033315828,0.11321356601688148,0.012428485349974618,1.8885168831168835,0.9936502973192297,1.8885168831168835,1.4842204081632653,0.8301946576593081,14.0,1.0355319838762354,0.8720763442163139,1.8885168831168835,1.5884815929753662,2.086280358880476,0.01945481531455556,0.0,0.0,0.0007714285714285729,0.003443526170798898,0.4533281019196339
22,lorentzian_like_2d,1,922001,0.1,1.0,A2_replace_dim_with_consistency,23.67919177211013,exact,0.06358628759884528,1.0960324090526323,-23.569588531204868,0.11321356601688148,0.012428485349974618,1.8885168831168835,0.9936502973192297,1.8885168831168835,1.4842204081632653,0.8301946576593081,14.0,1.0355319838762354,0.8720763442163139,1.8885168831168835,1.5884815929753662,2.086280358880476,0.01945481531455556,0.0,0.0,0.0007714285714285729,0.003443526170798898,0.4533281019196339
22,lorentzian_like_2d,1,922001,0.1,1.0,A2_replace_dim_with_multi_consistency,23.67919177211013,exact,0.06358628759884528,1.1246326589320534,-23.566728506216926,0.11321356601688148,0.012428485349974618,1.8885168831168835,0.9936502973192297,1.8885168831168835,1.4842204081632653,0.8301946576593081,14.0,1.0355319838762354,0.8720763442163139,1.8885168831168835,1.5884815929753662,2.086280358880476,0.01945481531455556,0.0,0.0,0.0007714285714285729,0.003443526170798898,0.4533281019196339
22,lorentzian_like_2d,1,922001,0.3,1.0,A2_full,23.67919177211013,exact,0.06358628759884528,0.5169143895184793,-23.524117455254586,0.11321356601688148,0.012428485349974618,1.8885168831168835,0.9936502973192297,1.8885168831168835,1.4842204081632653,0.8301946576593081,14.0,1.0355319838762354,0.8720763442163139,1.8885168831168835,1.5884815929753662,2.086280358880476,0.01945481531455556,0.0,0.0,0.0007714285714285729,0.003443526170798898,0.4533281019196339
22,lorentzian_like_2d,1,922001,0.3,1.0,A2_replace_dim_with_consistency,23.67919177211013,exact,0.06358628759884528,1.0960324090526323,-23.35038204939434,0.11321356601688148,0.012428485349974618,1.8885168831168835,0.9936502973192297,1.8885168831168835,1.4842204081632653,0.8301946576593081,14.0,1.0355319838762354,0.8720763442163139,1.8885168831168835,1.5884815929753662,2.086280358880476,0.01945481531455556,0.0,0.0,0.0007714285714285729,0.003443526170798898,0.4533281019196339
22,lorentzian_like_2d,1,922001,0.3,1.0,A2_replace_dim_with_multi_consistency,23.67919177211013,exact,0.06358628759884528,1.1246326589320534,-23.341801974430513,0.11321356601688148,0.012428485349974618,1.8885168831168835,0.9936502973192297,1.8885168831168835,1.4842204081632653,0.8301946576593081,14.0,1.0355319838762354,0.8720763442163139,1.8885168831168835,1.5884815929753662,2.086280358880476,0.01945481531455556,0.0,0.0,0.0007714285714285729,0.003443526170798898,0.4533281019196339
22,lorentzian_like_2d,1,922001,0.5,1.0,A2_full,23.67919177211013,exact,0.06358628759884528,0.5169143895184793,-23.420734577350892,0.11321356601688148,0.012428485349974618,1.8885168831168835,0.9936502973192297,1.8885168831168835,1.4842204081632653,0.8301946576593081,14.0,1.0355319838762354,0.8720763442163139,1.8885168831168835,1.5884815929753662,2.086280358880476,0.01945481531455556,0.0,0.0,0.0007714285714285729,0.003443526170798898,0.4533281019196339
22,lorentzian_like_2d,1,922001,0.5,1.0,A2_replace_dim_with_consistency,23.67919177211013,exact,0.06358628759884528,1.0960324090526323,-23.131175567583814,0.11321356601688148,0.012428485349974618,1.8885168831168835,0.9936502973192297,1.8885168831168835,1.4842204081632653,0.8301946576593081,14.0,1.0355319838762354,0.8720763442163139,1.8885168831168835,1.5884815929753662,2.086280358880476,0.01945481531455556,0.0,0.0,0.0007714285714285729,0.003443526170798898,0.4533281019196339
22,lorentzian_like_2d,1,922001,0.5,1.0,A2_replace_dim_with_multi_consistency,23.67919177211013,exact,0.06358628759884528,1.1246326589320534,-23.116875442644105,0.11321356601688148,0.012428485349974618,1.8885168831168835,0.9936502973192297,1.8885168831168835,1.4842204081632653,0.8301946576593081,14.0,1.0355319838762354,0.8720763442163139,1.8885168831168835,1.5884815929753662,2.086280358880476,0.01945481531455556,0.0,0.0,0.0007714285714285729,0.003443526170798898,0.4533281019196339
22,lorentzian_like_2d,1,922001,0.7,1.0,A2_full,23.67919177211013,exact,0.06358628759884528,0.5169143895184793,-23.317351699447194,0.11321356601688148,0.012428485349974618,1.8885168831168835,0.9936502973192297,1.8885168831168835,1.4842204081632653,0.8301946576593081,14.0,1.0355319838762354,0.8720763442163139,1.8885168831168835,1.5884815929753662,2.086280358880476,0.01945481531455556,0.0,0.0,0.0007714285714285729,0.003443526170798898,0.4533281019196339
22,lorentzian_like_2d,1,922001,0.7,1.0,A2_replace_dim_with_consistency,23.67919177211013,exact,0.06358628759884528,1.0960324090526323,-22.911969085773286,0.11321356601688148,0.012428485349974618,1.8885168831168835,0.9936502973192297,1.8885168831168835,1.4842204081632653,0.8301946576593081,14.0,1.0355319838762354,0.8720763442163139,1.8885168831168835,1.5884815929753662,2.086280358880476,0.01945481531455556,0.0,0.0,0.0007714285714285729,0.003443526170798898,0.4533281019196339
22,lorentzian_like_2d,1,922001,0.7,1.0,A2_replace_dim_with_multi_consistency,23.67919177211013,exact,0.06358628759884528,1.1246326589320534,-22.891948910857693,0.11321356601688148,0.012428485349974618,1.8885168831168835,0.9936502973192297,1.8885168831168835,1.4842204081632653,0.8301946576593081,14.0,1.0355319838762354,0.8720763442163139,1.8885168831168835,1.5884815929753662,2.086280358880476,0.01945481531455556,0.0,0.0,0.0007714285714285729,0.003443526170798898,0.4533281019196339
22,lorentzian_like_2d,1,922001,0.9,1.0,A2_full,23.67919177211013,exact,0.06358628759884528,0.5169143895184793,-23.2139688215435,0.11321356601688148,0.012428485349974618,1.8885168831168835,0.9936502973192297,1.8885168831168835,1.4842204081632653,0.8301946576593081,14.0,1.0355319838762354,0.8720763442163139,1.8885168831168835,1.5884815929753662,2.086280358880476,0.01945481531455556,0.0,0.0,0.0007714285714285729,0.003443526170798898,0.4533281019196339
22,lorentzian_like_2d,1,922001,0.9,1.0,A2_replace_dim_with_consistency,23.67919177211013,exact,0.06358628759884528,1.0960324090526323,-22.692762603962763,0.11321356601688148,0.012428485349974618,1.8885168831168835,0.9936502973192297,1.8885168831168835,1.4842204081632653,0.8301946576593081,14.0,1.0355319838762354,0.8720763442163139,1.8885168831168835,1.5884815929753662,2.086280358880476,0.01945481531455556,0.0,0.0,0.0007714285714285729,0.003443526170798898,0.4533281019196339
22,lorentzian_like_2d,1,922001,0.9,1.0,A2_replace_dim_with_multi_consistency,23.67919177211013,exact,0.06358628759884528,1.1246326589320534,-22.66702237907128,0.11321356601688148,0.012428485349974618,1.8885168831168835,0.9936502973192297,1.8885168831168835,1.4842204081632653,0.8301946576593081,14.0,1.0355319838762354,0.8720763442163139,1.8885168831168835,1.5884815929753662,2.086280358880476,0.01945481531455556,0.0,0.0,0.0007714285714285729,0.003443526170798898,0.4533281019196339
22,lorentzian_like_2d,1,922001,1.1,1.0,A2_full,23.67919177211013,exact,0.06358628759884528,0.5169143895184793,-23.1105859436398,0.11321356601688148,0.012428485349974618,1.8885168831168835,0.9936502973192297,1.8885168831168835,1.4842204081632653,0.8301946576593081,14.0,1.0355319838762354,0.8720763442163139,1.8885168831168835,1.5884815929753662,2.086280358880476,0.01945481531455556,0.0,0.0,0.0007714285714285729,0.003443526170798898,0.4533281019196339
22,lorentzian_like_2d,1,922001,1.1,1.0,A2_replace_dim_with_consistency,23.67919177211013,exact,0.06358628759884528,1.0960324090526323,-22.473556122152235,0.11321356601688148,0.012428485349974618,1.8885168831168835,0.9936502973192297,1.8885168831168835,1.4842204081632653,0.8301946576593081,14.0,1.0355319838762354,0.8720763442163139,1.8885168831168835,1.5884815929753662,2.086280358880476,0.01945481531455556,0.0,0.0,0.0007714285714285729,0.003443526170798898,0.4533281019196339
22,lorentzian_like_2d,1,922001,1.1,1.0,A2_replace_dim_with_multi_consistency,23.67919177211013,exact,0.06358628759884528,1.1246326589320534,-22.44209584728487,0.11321356601688148,0.012428485349974618,1.8885168831168835,0.9936502973192297,1.8885168831168835,1.4842204081632653,0.8301946576593081,14.0,1.0355319838762354,0.8720763442163139,1.8885168831168835,1.5884815929753662,2.086280358880476,0.01945481531455556,0.0,0.0,0.0007714285714285729,0.003443526170798898,0.4533281019196339
22,lorentzian_like_2d,1,922001,1.5,1.0,A2_full,23.67919177211013,exact,0.06358628759884528,0.5169143895184793,-22.903820187832412,0.11321356601688148,0.012428485349974618,1.8885168831168835,0.9936502973192297,1.8885168831168835,1.4842204081632653,0.8301946576593081,14.0,1.0355319838762354,0.8720763442163139,1.8885168831168835,1.5884815929753662,2.086280358880476,0.01945481531455556,0.0,0.0,0.0007714285714285729,0.003443526170798898,0.4533281019196339
22,lorentzian_like_2d,1,922001,1.5,1.0,A2_replace_dim_with_consistency,23.67919177211013,exact,0.06358628759884528,1.0960324090526323,-22.03514315853118,0.11321356601688148,0.012428485349974618,1.8885168831168835,0.9936502973192297,1.8885168831168835,1.4842204081632653,0.8301946576593081,14.0,1.0355319838762354,0.8720763442163139,1.8885168831168835,1.5884815929753662,2.086280358880476,0.01945481531455556,0.0,0.0,0.0007714285714285729,0.003443526170798898,0.4533281019196339
22,lorentzian_like_2d,1,922001,1.5,1.0,A2_replace_dim_with_multi_consistency,23.67919177211013,exact,0.06358628759884528,1.1246326589320534,-21.99224278371205,0.11321356601688148,0.012428485349974618,1.8885168831168835,0.9936502973192297,1.8885168831168835,1.4842204081632653,0.8301946576593081,14.0,1.0355319838762354,0.8720763442163139,1.8885168831168835,1.5884815929753662,2.086280358880476,0.01945481531455556,0.0,0.0,0.0007714285714285729,0.003443526170798898,0.4533281019196339
22,lorentzian_like_2d,1,922001,1.9,1.0,A2_full,23.67919177211013,exact,0.06358628759884528,0.5169143895184793,-22.69705443202502,0.11321356601688148,0.012428485349974618,1.8885168831168835,0.9936502973192297,1.8885168831168835,1.4842204081632653,0.8301946576593081,14.0,1.0355319838762354,0.8720763442163139,1.8885168831168835,1.5884815929753662,2.086280358880476,0.01945481531455556,0.0,0.0,0.0007714285714285729,0.003443526170798898,0.4533281019196339
22,lorentzian_like_2d,1,922001,1.9,1.0,A2_replace_dim_with_consistency,23.67919177211013,exact,0.06358628759884528,1.0960324090526323,-21.59673019491013,0.11321356601688148,0.012428485349974618,1.8885168831168835,0.9936502973192297,1.8885168831168835,1.4842204081632653,0.8301946576593081,14.0,1.0355319838762354,0.8720763442163139,1.8885168831168835,1.5884815929753662,2.086280358880476,0.01945481531455556,0.0,0.0,0.0007714285714285729,0.003443526170798898,0.4533281019196339
22,lorentzian_like_2d,1,922001,1.9,1.0,A2_replace_dim_with_multi_consistency,23.67919177211013,exact,0.06358628759884528,1.1246326589320534,-21.54238972013923,0.11321356601688148,0.012428485349974618,1.8885168831168835,0.9936502973192297,1.8885168831168835,1.4842204081632653,0.8301946576593081,14.0,1.0355319838762354,0.8720763442163139,1.8885168831168835,1.5884815929753662,2.086280358880476,0.01945481531455556,0.0,0.0,0.0007714285714285729,0.003443526170798898,0.4533281019196339
22,lorentzian_like_2d,2,922002,0.1,1.0,A2_full,25.601159222289915,exact,0.0749782763776002,0.591192745510738,-25.542039947738843,0.0,0.004947021359419861,2.0703350649350654,2.96198015695155,2.0703350649350654,3.0689130000000007,1.9648222645529998,14.0,3.033316908969576,2.036159016571026,2.0703350649350654,1.7251436403403142,2.3790371236389714,0.01191972414310076,6.071850227694388e-05,0.0,0.07536772486772489,0.014049586776859501,0.5162144691331377
22,lorentzian_like_2d,2,922002,0.1,1.0,A2_replace_dim_with_consistency,25.601159222289915,exact,0.0749782763776002,2.5742995081747675,-25.343729271472437,0.0,0.004947021359419861,2.0703350649350654,2.96198015695155,2.0703350649350654,3.0689130000000007,1.9648222645529998,14.0,3.033316908969576,2.036159016571026,2.0703350649350654,1.7251436403403142,2.3790371236389714,0.01191972414310076,6.071850227694388e-05,0.0,0.07536772486772489,0.014049586776859501,0.5162144691331377
22,lorentzian_like_2d,2,922002,0.1,1.0,A2_replace_dim_with_multi_consistency,25.601159222289915,exact,0.0749782763776002,2.623014092066341,-25.33885781308328,0.0,0.004947021359419861,2.0703350649350654,2.96198015695155,2.0703350649350654,3.0689130000000007,1.9648222645529998,14.0,3.033316908969576,2.036159016571026,2.0703350649350654,1.7251436403403142,2.3790371236389714,0.01191972414310076,6.071850227694388e-05,0.0,0.07536772486772489,0.014049586776859501,0.5162144691331377
22,lorentzian_like_2d,2,922002,0.3,1.0,A2_full,25.601159222289915,exact,0.0749782763776002,0.591192745510738,-25.423801398636694,0.0,0.004947021359419861,2.0703350649350654,2.96198015695155,2.0703350649350654,3.0689130000000007,1.9648222645529998,14.0,3.033316908969576,2.036159016571026,2.0703350649350654,1.7251436403403142,2.3790371236389714,0.01191972414310076,6.071850227694388e-05,0.0,0.07536772486772489,0.014049586776859501,0.5162144691331377
22,lorentzian_like_2d,2,922002,0.3,1.0,A2_replace_dim_with_consistency,25.601159222289915,exact,0.0749782763776002,2.5742995081747675,-24.828869369837484,0.0,0.004947021359419861,2.0703350649350654,2.96198015695155,2.0703350649350654,3.0689130000000007,1.9648222645529998,14.0,3.033316908969576,2.036159016571026,2.0703350649350654,1.7251436403403142,2.3790371236389714,0.01191972414310076,6.071850227694388e-05,0.0,0.07536772486772489,0.014049586776859501,0.5162144691331377
22,lorentzian_like_2d,2,922002,0.3,1.0,A2_replace_dim_with_multi_consistency,25.601159222289915,exact,0.0749782763776002,2.623014092066341,-24.814254994670012,0.0,0.004947021359419861,2.0703350649350654,2.96198015695155,2.0703350649350654,3.0689130000000007,1.9648222645529998,14.0,3.033316908969576,2.036159016571026,2.0703350649350654,1.7251436403403142,2.3790371236389714,0.01191972414310076,6.071850227694388e-05,0.0,0.07536772486772489,0.014049586776859501,0.5162144691331377
22,lorentzian_like_2d,2,922002,0.5,1.0,A2_full,25.601159222289915,exact,0.0749782763776002,0.591192745510738,-25.305562849534546,0.0,0.004947021359419861,2.0703350649350654,2.96198015695155,2.0703350649350654,3.0689130000000007,1.9648222645529998,14.0,3.033316908969576,2.036159016571026,2.0703350649350654,1.7251436403403142,2.3790371236389714,0.01191972414310076,6.071850227694388e-05,0.0,0.07536772486772489,0.014049586776859501,0.5162144691331377
22,lorentzian_like_2d,2,922002,0.5,1.0,A2_replace_dim_with_consistency,25.601159222289915,exact,0.0749782763776002,2.5742995081747675,-24.31400946820253,0.0,0.004947021359419861,2.0703350649350654,2.96198015695155,2.0703350649350654,3.0689130000000007,1.9648222645529998,14.0,3.033316908969576,2.036159016571026,2.0703350649350654,1.7251436403403142,2.3790371236389714,0.01191972414310076,6.071850227694388e-05,0.0,0.07536772486772489,0.014049586776859501,0.5162144691331377
22,lorentzian_like_2d,2,922002,0.5,1.0,A2_replace_dim_with_multi_consistency,25.601159222289915,exact,0.0749782763776002,2.623014092066341,-24.289652176256745,0.0,0.004947021359419861,2.0703350649350654,2.96198015695155,2.0703350649350654,3.0689130000000007,1.9648222645529998,14.0,3.033316908969576,2.036159016571026,2.0703350649350654,1.7251436403403142,2.3790371236389714,0.01191972414310076,6.071850227694388e-05,0.0,0.07536772486772489,0.014049586776859501,0.5162144691331377
22,lorentzian_like_2d,2,922002,0.7,1.0,A2_full,25.601159222289915,exact,0.0749782763776002,0.591192745510738,-25.187324300432397,0.0,0.004947021359419861,2.0703350649350654,2.96198015695155,2.0703350649350654,3.0689130000000007,1.9648222645529998,14.0,3.033316908969576,2.036159016571026,2.0703350649350654,1.7251436403403142,2.3790371236389714,0.01191972414310076,6.071850227694388e-05,0.0,0.07536772486772489,0.014049586776859501,0.5162144691331377
